sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
429,Rudder,3,429,8.56,8.560107,8.56923412641587,8.5789308082556,8.58387375,8.58387375,1238,1488,250,8.887231,1490,8.90401275,1488.75,0.303357249999999,0.320138999999999,0.0167817499999998,0.343905749999999,0.344012749999999,reference
429,Elevator,4,429,8.56,8.560107,8.56923412641587,8.5789308082556,8.58387375,8.58387375,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
454,Aileron_L,1,454,9.06,9.060195,9.0695604800119,9.07958559138937,9.0845195,9.0845195,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
454,Aileron_R,2,454,9.06,9.060195,9.0695604800119,9.07958559138937,9.0845195,9.0845195,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
454,Rudder,3,454,9.06,9.060195,9.0695604800119,9.07958559138937,9.0845195,9.0845195,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
454,Elevator,4,454,9.06,9.060195,9.0695604800119,9.07958559138937,9.0845195,9.0845195,1498,1748,250,9.3901185,1750,9.4040065,1750,0.305598999999999,0.319486999999999,0.0138879999999997,0.343811499999999,0.344006499999999,reference
459,Aileron_L,1,459,9.16,9.160136,9.16933897567132,9.17971654801612,9.18464875,9.18464875,1748,1498,-250,NaN,NaN,9.504005,1500,NaN,0.31935625,NaN,0.343869,0.344004999999999,reference
459,Aileron_R,2,459,9.16,9.160136,9.16933897567132,9.17971654801612,9.18464875,9.18464875,1748,1498,-250,NaN,NaN,9.504005,1500,NaN,0.31935625,NaN,0.343869,0.344004999999999,reference
459,Rudder,3,459,9.16,9.160136,9.16933897567132,9.17971654801612,9.18464875,9.18464875,1738,1488,-250,9.48800675,1489.75,9.504005,1490,0.303358000000001,0.31935625,0.0159982499999991,0.343869,0.344004999999999,reference
459,Elevator,4,459,9.16,9.160136,9.16933897567132,9.17971654801612,9.18464875,9.18464875,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
471,Aileron_L,1,471,9.4,9.400103,9.4092207058429,9.42003084392033,9.424959,9.424959,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
471,Aileron_R,2,471,9.4,9.400103,9.4092207058429,9.42003084392033,9.424959,9.424959,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
471,Rudder,3,471,9.4,9.400103,9.4092207058429,9.42003084392033,9.424959,9.424959,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
471,Elevator,4,471,9.4,9.400103,9.4092207058429,9.42003084392033,9.424959,9.424959,1498,1248,-250,9.729056,1249.5,9.744002,1248.75,0.304097000000001,0.319043000000001,0.0149460000000001,0.343899,0.344002,reference
476,Aileron_L,1,476,9.5,9.500114,9.50927155770435,9.52016180054708,9.52508825,9.52508825,1248,1498,250,9.8254765,1469.75,9.84400075,1500,0.300388250000001,0.3189125,0.0185242499999987,0.343886749999999,0.344000749999999,reference
476,Aileron_R,2,476,9.5,9.500114,9.50927155770435,9.52016180054708,9.52508825,9.52508825,1248,1498,250,NaN,NaN,9.84400075,1500,NaN,0.3189125,NaN,0.343886749999999,0.344000749999999,reference
476,Rudder,3,476,9.5,9.500114,9.50927155770435,9.52016180054708,9.52508825,9.52508825,1238,1488,250,9.8284545,1481.75,9.84400075,1490,0.30336625,0.3189125,0.0155462499999999,0.343886749999999,0.344000749999999,reference
476,Elevator,4,476,9.5,9.500114,9.50927155770435,9.52016180054708,9.52508825,9.52508825,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
501,Aileron_L,1,501,10,10.000127,10.0093736179575,10.0208165836808,10.025735,10.025735,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
501,Aileron_R,2,501,10,10.000127,10.0093736179575,10.0208165836808,10.025735,10.025735,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
501,Rudder,3,501,10,10.000127,10.0093736179575,10.0208165836808,10.025735,10.025735,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
501,Elevator,4,501,10,10.000127,10.0093736179575,10.0208165836808,10.025735,10.025735,1498,1748,250,10.3313335,1750.25,10.3439945,1750,0.3055985,0.318259500000002,0.0126610000000014,0.3438675,0.343994500000001,reference
506,Aileron_L,1,506,10.1,10.100317,10.1099811979378,10.1209475403076,10.12586375,10.12586375,1748,1498,-250,NaN,NaN,10.44399325,1500,NaN,0.3181295,NaN,0.34367625,0.34399325,reference
506,Aileron_R,2,506,10.1,10.100317,10.1099811979378,10.1209475403076,10.12586375,10.12586375,1748,1498,-250,NaN,NaN,10.44399325,1500,NaN,0.3181295,NaN,0.34367625,0.34399325,reference
506,Rudder,3,506,10.1,10.100317,10.1099811979378,10.1209475403076,10.12586375,10.12586375,1738,1488,-250,10.42922825,1483.5,10.44399325,1493.75,0.303364499999999,0.3181295,0.0147650000000006,0.34367625,0.34399325,reference
506,Elevator,4,506,10.1,10.100317,10.1099811979378,10.1209475403076,10.12586375,10.12586375,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
519,Aileron_L,1,519,10.36,10.360115,10.3692683075037,10.3812880275372,10.3862,10.3862,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
519,Aileron_R,2,519,10.36,10.360115,10.3692683075037,10.3812880275372,10.3862,10.3862,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
519,Rudder,3,519,10.36,10.360115,10.3692683075037,10.3812880275372,10.3862,10.3862,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
519,Elevator,4,519,10.36,10.360115,10.3692683075037,10.3812880275372,10.3862,10.3862,1498,1248,-250,10.690297,1249.5,10.70399,1248.75,0.304096999999999,0.317789999999999,0.013693,0.343874999999999,0.34399,reference
524,Aileron_L,1,524,10.46,10.460182,10.4693031384121,10.4814189841639,10.48632925,10.48632925,1248,1498,250,10.78671725,1470,10.80398875,1500,0.300388,0.3176595,0.0172714999999997,0.343806750000001,0.343988749999999,reference
524,Aileron_R,2,524,10.46,10.460182,10.4693031384121,10.4814189841639,10.48632925,10.48632925,1248,1498,250,NaN,NaN,10.80398875,1500,NaN,0.3176595,NaN,0.343806750000001,0.343988749999999,reference
524,Rudder,3,524,10.46,10.460182,10.4693031384121,10.4814189841639,10.48632925,10.48632925,1238,1488,250,10.78969375,1484.25,10.80398875,1490,0.303364499999999,0.3176595,0.0142950000000006,0.343806750000001,0.343988749999999,reference
524,Elevator,4,524,10.46,10.460182,10.4693031384121,10.4814189841639,10.48632925,10.48632925,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
549,Aileron_L,1,549,10.96,10.960116,10.9692690205642,10.9820737672977,10.9869765,10.9869765,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
549,Aileron_R,2,549,10.96,10.960116,10.9692690205642,10.9820737672977,10.9869765,10.9869765,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
549,Rudder,3,549,10.96,10.960116,10.9692690205642,10.9820737672977,10.9869765,10.9869765,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
549,Elevator,4,549,10.96,10.960116,10.9692690205642,10.9820737672977,10.9869765,10.9869765,1498,1748,250,11.2925745,1750.5,11.3039825,1750,0.305598,0.317005999999999,0.0114079999999994,0.343866500000001,0.343982499999999,reference
554,Aileron_L,1,554,11.06,11.060156,11.0697083805374,11.0822047239244,11.087105,11.087105,1748,1498,-250,NaN,NaN,11.40398125,1498.5,NaN,0.31687625,NaN,0.34382525,0.343981249999999,reference
554,Aileron_R,2,554,11.06,11.060156,11.0697083805374,11.0822047239244,11.087105,11.087105,1748,1498,-250,NaN,NaN,11.40398125,1499.75,NaN,0.31687625,NaN,0.34382525,0.343981249999999,reference
554,Rudder,3,554,11.06,11.060156,11.0697083805374,11.0822047239244,11.087105,11.087105,1738,1488,-250,11.390463,1489.75,11.40398125,1489.75,0.303358000000001,0.31687625,0.0135182499999988,0.34382525,0.343981249999999,reference
554,Elevator,4,554,11.06,11.060156,11.0697083805374,11.0822047239244,11.087105,11.087105,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
566,Aileron_L,1,566,11.3,11.300117,11.309317754507,11.3225190198286,11.32741525,11.32741525,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
566,Aileron_R,2,566,11.3,11.300117,11.309317754507,11.3225190198286,11.32741525,11.32741525,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
566,Rudder,3,566,11.3,11.300117,11.309317754507,11.3225190198286,11.32741525,11.32741525,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
566,Elevator,4,566,11.3,11.300117,11.309317754507,11.3225190198286,11.32741525,11.32741525,1498,1248,-250,11.63151225,1249.5,11.663978,1250,0.304097000000001,0.336562750000001,0.0324657500000001,0.363861,0.363977999999999,reference
571,Aileron_L,1,571,11.4,11.400198,11.4100094444908,11.4226499764554,11.4275445,11.4275445,1248,1498,250,11.72793275,1469.75,11.74397675,1498.75,0.300388250000001,0.31643225,0.0160439999999991,0.34377875,0.343976749999999,reference
571,Aileron_R,2,571,11.4,11.400198,11.4100094444908,11.4226499764554,11.4275445,11.4275445,1248,1498,250,NaN,NaN,11.74397675,1500,NaN,0.31643225,NaN,0.34377875,0.343976749999999,reference
571,Rudder,3,571,11.4,11.400198,11.4100094444908,11.4226499764554,11.4275445,11.4275445,1238,1488,250,11.730904,1488.5,11.74397675,1490,0.303359500000001,0.31643225,0.0130727499999992,0.34377875,0.343976749999999,reference
571,Elevator,4,571,11.4,11.400198,11.4100094444908,11.4226499764554,11.4275445,11.4275445,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
596,Aileron_L,1,596,11.9,11.900128,11.9093585199502,11.9233047595892,11.928191,11.928191,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
596,Aileron_R,2,596,11.9,11.900128,11.9093585199502,11.9233047595892,11.928191,11.928191,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
596,Rudder,3,596,11.9,11.900128,11.9093585199502,11.9233047595892,11.928191,11.928191,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
596,Elevator,4,596,11.9,11.900128,11.9093585199502,11.9233047595892,11.928191,11.928191,1498,1748,250,12.23378975,1753.5,12.26397025,1750,0.30559875,0.33577925,0.0301805000000002,0.363842249999999,0.363970249999999,reference
168636464,Aileron_L,1,NaN,NaN,NaN,NaN,12.0434619075413,12.04834675,12.04834675,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
168636464,Aileron_R,2,NaN,NaN,NaN,NaN,12.0434619075413,12.04834675,12.04834675,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
168636464,Rudder,3,NaN,NaN,NaN,NaN,12.0434619075413,12.04834675,12.04834675,1738,1488,-250,NaN,NaN,12.363969,1493.25,NaN,0.315622250000001,NaN,NaN,NaN,reference
168636464,Elevator,4,NaN,NaN,NaN,NaN,12.0434619075413,12.04834675,12.04834675,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
614,Aileron_L,1,614,12.26,12.260112,12.2692732356876,12.2837762034455,12.2886565,12.2886565,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
614,Aileron_R,2,614,12.26,12.260112,12.2692732356876,12.2837762034455,12.2886565,12.2886565,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
614,Rudder,3,614,12.26,12.260112,12.2692732356876,12.2837762034455,12.2886565,12.2886565,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
614,Elevator,4,614,12.26,12.260112,12.2692732356876,12.2837762034455,12.2886565,12.2886565,1498,1248,-250,12.59275325,1249.75,12.62396575,1248.75,0.304096749999999,0.33530925,0.0312125000000005,0.363853750000001,0.36396575,reference
