profile_event_index,profile_event_label,boundary_time_s,previous_target_deg,target_deflection_deg,sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_source,commit_transition_found,receiver_transition_found,analysis_mode,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s
5,neutral_after_negative,0.7,-45,0,36,Aileron_L,1,36,0.7,0.700209,0.70960740785448,0.726044843792446,0.73429075,0.73429075,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
5,neutral_after_negative,0.7,-45,0,36,Aileron_R,2,36,0.7,0.700209,0.70960740785448,0.726044843792446,0.73429075,0.73429075,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
5,neutral_after_negative,0.7,-45,0,36,Rudder,3,36,0.7,0.700209,0.70960740785448,0.726044843792446,0.73429075,0.73429075,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
5,neutral_after_negative,0.7,-45,0,36,Elevator,4,36,0.7,0.700209,0.70960740785448,0.726044843792446,0.73429075,0.73429075,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
7,positive_step,1.2,0,45,61,Aileron_L,1,61,1.2,1.200115,1.21026831602156,1.22669774151316,1.2349405,1.2349405,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
7,positive_step,1.2,0,45,61,Aileron_R,2,61,1.2,1.200115,1.21026831602156,1.22669774151316,1.2349405,1.2349405,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
7,positive_step,1.2,0,45,61,Rudder,3,61,1.2,1.200115,1.21026831602156,1.22669774151316,1.2349405,1.2349405,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
7,positive_step,1.2,0,45,61,Elevator,4,61,1.2,1.200115,1.21026831602156,1.22669774151316,1.2349405,1.2349405,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
8,neutral_after_positive,1.3,45,0,66,Aileron_L,1,66,1.3,1.30011,1.31037886944979,1.3268283210573,1.33507,1.33507,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
8,neutral_after_positive,1.3,45,0,66,Aileron_R,2,66,1.3,1.30011,1.31037886944979,1.3268283210573,1.33507,1.33507,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
8,neutral_after_positive,1.3,45,0,66,Rudder,3,66,1.3,1.30011,1.31037886944979,1.3268283210573,1.33507,1.33507,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
8,neutral_after_positive,1.3,45,0,66,Elevator,4,66,1.3,1.30011,1.31037886944979,1.3268283210573,1.33507,1.33507,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
9,negative_step,1.55,0,-45,79,Aileron_L,1,79,1.56,1.560222,1.57072638671093,1.58716782787208,1.595408,1.595408,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
9,negative_step,1.55,0,-45,79,Aileron_R,2,79,1.56,1.560222,1.57072638671093,1.58716782787208,1.595408,1.595408,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
9,negative_step,1.55,0,-45,79,Rudder,3,79,1.56,1.560222,1.57072638671093,1.58716782787208,1.595408,1.595408,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
9,negative_step,1.55,0,-45,79,Elevator,4,79,1.56,1.560222,1.57072638671093,1.58716782787208,1.595408,1.595408,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
10,neutral_after_negative,1.65,-45,0,84,Aileron_L,1,84,1.66,1.660112,1.67086497670144,1.68729840741622,1.69553775,1.69553775,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
10,neutral_after_negative,1.65,-45,0,84,Aileron_R,2,84,1.66,1.660112,1.67086497670144,1.68729840741622,1.69553775,1.69553775,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
10,neutral_after_negative,1.65,-45,0,84,Rudder,3,84,1.66,1.660112,1.67086497670144,1.68729840741622,1.69553775,1.69553775,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
10,neutral_after_negative,1.65,-45,0,84,Elevator,4,84,1.66,1.660112,1.67086497670144,1.68729840741622,1.69553775,1.69553775,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
12,positive_step,2.15,0,45,109,Aileron_L,1,109,2.16,2.160115,2.17155392143079,2.18795130513694,2.19618725,2.19618725,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
12,positive_step,2.15,0,45,109,Aileron_R,2,109,2.16,2.160115,2.17155392143079,2.18795130513694,2.19618725,2.19618725,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
12,positive_step,2.15,0,45,109,Rudder,3,109,2.16,2.160115,2.17155392143079,2.18795130513694,2.19618725,2.19618725,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
12,positive_step,2.15,0,45,109,Elevator,4,109,2.16,2.160115,2.17155392143079,2.18795130513694,2.19618725,2.19618725,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
13,neutral_after_positive,2.25,45,0,114,Aileron_L,1,114,2.26,2.260151,2.27168049575175,2.28808188468108,2.29631725,2.29631725,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
13,neutral_after_positive,2.25,45,0,114,Aileron_R,2,114,2.26,2.260151,2.27168049575175,2.28808188468108,2.29631725,2.29631725,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
13,neutral_after_positive,2.25,45,0,114,Rudder,3,114,2.26,2.260151,2.27168049575175,2.28808188468108,2.29631725,2.29631725,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
13,neutral_after_positive,2.25,45,0,114,Elevator,4,114,2.26,2.260151,2.27168049575175,2.28808188468108,2.29631725,2.29631725,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
14,negative_step,2.5,0,-45,127,Aileron_L,1,127,2.52,2.520125,2.53201199212016,2.54842539671903,2.556655,2.556655,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
14,negative_step,2.5,0,-45,127,Aileron_R,2,127,2.52,2.520125,2.53201199212016,2.54842539671903,2.556655,2.556655,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
14,negative_step,2.5,0,-45,127,Rudder,3,127,2.52,2.520125,2.53201199212016,2.54842539671903,2.556655,2.556655,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
14,negative_step,2.5,0,-45,127,Elevator,4,127,2.52,2.520125,2.53201199212016,2.54842539671903,2.556655,2.556655,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
15,neutral_after_negative,2.6,-45,0,132,Aileron_L,1,132,2.62,2.620094,2.63213856644112,2.64855197103999,2.656785,2.656785,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
15,neutral_after_negative,2.6,-45,0,132,Aileron_R,2,132,2.62,2.620094,2.63213856644112,2.64855197103999,2.656785,2.656785,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
15,neutral_after_negative,2.6,-45,0,132,Rudder,3,132,2.62,2.620094,2.63213856644112,2.64855197103999,2.656785,2.656785,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
15,neutral_after_negative,2.6,-45,0,132,Elevator,4,132,2.62,2.620094,2.63213856644112,2.64855197103999,2.656785,2.656785,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
17,positive_step,3.1,0,45,157,Aileron_L,1,157,3.12,3.120191,3.1327554171532,3.14920486876071,3.1574345,3.1574345,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
17,positive_step,3.1,0,45,157,Aileron_R,2,157,3.12,3.120191,3.1327554171532,3.14920486876071,3.1574345,3.1574345,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
17,positive_step,3.1,0,45,157,Rudder,3,157,3.12,3.120191,3.1327554171532,3.14920486876071,3.1574345,3.1574345,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
17,positive_step,3.1,0,45,157,Elevator,4,157,3.12,3.120191,3.1327554171532,3.14920486876071,3.1574345,3.1574345,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
18,neutral_after_positive,3.2,45,0,162,Aileron_L,1,162,3.22,3.22011,3.22934537940466,3.24933544830485,3.2575645,3.2575645,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
18,neutral_after_positive,3.2,45,0,162,Aileron_R,2,162,3.22,3.22011,3.22934537940466,3.24933544830485,3.2575645,3.2575645,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
18,neutral_after_positive,3.2,45,0,162,Rudder,3,162,3.22,3.22011,3.22934537940466,3.24933544830485,3.2575645,3.2575645,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
18,neutral_after_positive,3.2,45,0,162,Elevator,4,162,3.22,3.22011,3.22934537940466,3.24933544830485,3.2575645,3.2575645,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
19,negative_step,3.45,0,-45,174,Aileron_L,1,174,3.46,3.460129,3.4694184569197,3.4896488392108,3.4978765,3.4978765,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
19,negative_step,3.45,0,-45,174,Aileron_R,2,174,3.46,3.460129,3.4694184569197,3.4896488392108,3.4978765,3.4978765,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
19,negative_step,3.45,0,-45,174,Rudder,3,174,3.46,3.460129,3.4694184569197,3.4896488392108,3.4978765,3.4978765,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
19,negative_step,3.45,0,-45,174,Elevator,4,174,3.46,3.460129,3.4694184569197,3.4896488392108,3.4978765,3.4978765,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
20,neutral_after_negative,3.55,-45,0,179,Aileron_L,1,179,3.56,3.560105,3.56925665517157,3.56975330284611,3.57798,3.57798,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
20,neutral_after_negative,3.55,-45,0,179,Aileron_R,2,179,3.56,3.560105,3.56925665517157,3.56975330284611,3.57798,3.57798,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
20,neutral_after_negative,3.55,-45,0,179,Rudder,3,179,3.56,3.560105,3.56925665517157,3.56975330284611,3.57798,3.57798,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
20,neutral_after_negative,3.55,-45,0,179,Elevator,4,179,3.56,3.560105,3.56925665517157,3.56975330284611,3.57798,3.57798,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
22,positive_step,4.05,0,45,204,Aileron_L,1,204,4.06,4.060116,4.06930476419184,4.07040620056683,4.07862975,4.07862975,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
22,positive_step,4.05,0,45,204,Aileron_R,2,204,4.06,4.060116,4.06930476419184,4.07040620056683,4.07862975,4.07862975,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
22,positive_step,4.05,0,45,204,Rudder,3,204,4.06,4.060116,4.06930476419184,4.07040620056683,4.07862975,4.07862975,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
22,positive_step,4.05,0,45,204,Elevator,4,204,4.06,4.060116,4.06930476419184,4.07040620056683,4.07862975,4.07862975,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
23,neutral_after_positive,4.15,45,0,209,Aileron_L,1,209,4.16,4.16011,4.16930317137099,4.17053678011097,4.1787595,4.1787595,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
23,neutral_after_positive,4.15,45,0,209,Aileron_R,2,209,4.16,4.16011,4.16930317137099,4.17053678011097,4.1787595,4.1787595,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
23,neutral_after_positive,4.15,45,0,209,Rudder,3,209,4.16,4.16011,4.16930317137099,4.17053678011097,4.1787595,4.1787595,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
23,neutral_after_positive,4.15,45,0,209,Elevator,4,209,4.16,4.16011,4.16930317137099,4.17053678011097,4.1787595,4.1787595,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
24,negative_step,4.4,0,-45,221,Aileron_L,1,221,4.4,4.400136,4.40952844736693,4.41085017101691,4.41907125,4.41907125,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
24,negative_step,4.4,0,-45,221,Aileron_R,2,221,4.4,4.400136,4.40952844736693,4.41085017101691,4.41907125,4.41907125,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
24,negative_step,4.4,0,-45,221,Rudder,3,221,4.4,4.400136,4.40952844736693,4.41085017101691,4.41907125,4.41907125,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
24,negative_step,4.4,0,-45,221,Elevator,4,221,4.4,4.400136,4.40952844736693,4.41085017101691,4.41907125,4.41907125,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
25,neutral_after_negative,4.5,-45,0,226,Aileron_L,1,226,4.5,4.500195,4.50965902691108,4.51098075056106,4.51920125,4.51920125,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
25,neutral_after_negative,4.5,-45,0,226,Aileron_R,2,226,4.5,4.500195,4.50965902691108,4.51098075056106,4.51920125,4.51920125,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
25,neutral_after_negative,4.5,-45,0,226,Rudder,3,226,4.5,4.500195,4.50965902691108,4.51098075056106,4.51920125,4.51920125,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
25,neutral_after_negative,4.5,-45,0,226,Elevator,4,226,4.5,4.500195,4.50965902691108,4.51098075056106,4.51920125,4.51920125,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
27,positive_step,5,0,45,251,Aileron_L,1,251,5,5.000128,5.00947883820998,5.01163364828177,5.01985075,5.01985075,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
27,positive_step,5,0,45,251,Aileron_R,2,251,5,5.000128,5.00947883820998,5.01163364828177,5.01985075,5.01985075,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
27,positive_step,5,0,45,251,Rudder,3,251,5,5.000128,5.00947883820998,5.01163364828177,5.01985075,5.01985075,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
27,positive_step,5,0,45,251,Elevator,4,251,5,5.000128,5.00947883820998,5.01163364828177,5.01985075,5.01985075,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
28,neutral_after_positive,5.1,45,0,256,Aileron_L,1,256,5.1,5.100136,5.1093731095864,5.1117682330491,5.11998075,5.11998075,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
28,neutral_after_positive,5.1,45,0,256,Aileron_R,2,256,5.1,5.100136,5.1093731095864,5.1117682330491,5.11998075,5.11998075,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
28,neutral_after_positive,5.1,45,0,256,Rudder,3,256,5.1,5.100136,5.1093731095864,5.1117682330491,5.11998075,5.11998075,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
28,neutral_after_positive,5.1,45,0,256,Elevator,4,256,5.1,5.100136,5.1093731095864,5.1117682330491,5.11998075,5.11998075,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
29,negative_step,5.35,0,-45,269,Aileron_L,1,269,5.36,5.360111,5.36926002618164,5.37210373464069,5.3803185,5.3803185,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
29,negative_step,5.35,0,-45,269,Aileron_R,2,269,5.36,5.360111,5.36926002618164,5.37210373464069,5.3803185,5.3803185,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
29,negative_step,5.35,0,-45,269,Rudder,3,269,5.36,5.360111,5.36926002618164,5.37210373464069,5.3803185,5.3803185,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
29,negative_step,5.35,0,-45,269,Elevator,4,269,5.36,5.360111,5.36926002618164,5.37210373464069,5.3803185,5.3803185,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
30,neutral_after_negative,5.45,-45,0,274,Aileron_L,1,274,5.46,5.460141,5.46944267362714,5.47223431418483,5.48044825,5.48044825,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
30,neutral_after_negative,5.45,-45,0,274,Aileron_R,2,274,5.46,5.460141,5.46944267362714,5.47223431418483,5.48044825,5.48044825,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
30,neutral_after_negative,5.45,-45,0,274,Rudder,3,274,5.46,5.460141,5.46944267362714,5.47223431418483,5.48044825,5.48044825,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
30,neutral_after_negative,5.45,-45,0,274,Elevator,4,274,5.46,5.460141,5.46944267362714,5.47223431418483,5.48044825,5.48044825,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
32,positive_step,5.95,0,45,299,Aileron_L,1,299,5.96,5.960259,5.96955486621832,5.97289121712873,5.981098,5.981098,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
32,positive_step,5.95,0,45,299,Aileron_R,2,299,5.96,5.960259,5.96955486621832,5.97289121712873,5.981098,5.981098,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
32,positive_step,5.95,0,45,299,Rudder,3,299,5.96,5.960259,5.96955486621832,5.97289121712873,5.981098,5.981098,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
32,positive_step,5.95,0,45,299,Elevator,4,299,5.96,5.960259,5.96955486621832,5.97289121712873,5.981098,5.981098,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
33,neutral_after_positive,6.05,45,0,304,Aileron_L,1,304,6.06,6.060487,6.07001787928655,6.07301779144969,6.08122775,6.08122775,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
33,neutral_after_positive,6.05,45,0,304,Aileron_R,2,304,6.06,6.060487,6.07001787928655,6.07301779144969,6.08122775,6.08122775,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
33,neutral_after_positive,6.05,45,0,304,Rudder,3,304,6.06,6.060487,6.07001787928655,6.07301779144969,6.08122775,6.08122775,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
33,neutral_after_positive,6.05,45,0,304,Elevator,4,304,6.06,6.060487,6.07001787928655,6.07301779144969,6.08122775,6.08122775,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
