sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
20,15,619184,5040084,5042516,2432,5042516,252,1498,1498,1488,1498,1500,1500,1500,1500,0.393398019269983,0.393398019269983
21,15,650009,5060032,5062516,2484,5062516,253,1498,1498,1488,1498,1500,1500,1500,1500,0.413423916002469,0.413423916002469
22,15,664482,5080008,5082516,2508,5082516,254,1498,1498,1488,1498,1500,1500,1500,1500,0.433449812734956,0.433449812734956
23,15,680511,5100008,5102516,2508,5102516,255,1498,1498,1488,1498,1500,1500,1500,1500,0.453475709467443,0.453475709467443
24,15,712170,5120048,5122516,2468,5122516,256,1498,1498,1488,1498,1500,1500,1500,1500,0.473501606199929,0.473501606199929
25,15,729722,5139952,5142516,2564,5142516,257,1498,1498,1488,1498,1500,1500,1500,1500,0.493527502932415,0.493527502932415
26,15,741828,5159880,5162516,2636,5162516,258,1498,1498,1488,1498,1500,1500,1500,1500,0.513553399664901,0.513553399664901
27,15,773622,5179944,5182516,2572,5182516,259,1498,1498,1488,1498,1500,1500,1500,1500,0.533579296397388,0.533579296397388
28,15,790224,5199932,5202516,2584,5202516,260,1498,1498,1488,1498,1500,1500,1500,1500,0.553605193129874,0.553605193129874
29,15,806433,5220100,5222516,2416,5222516,261,1498,1498,1488,1498,1500,1500,1500,1500,0.573631089862361,0.573631089862361
30,15,822768,5240116,5242516,2400,5242516,262,1498,1498,1488,1498,1500,1500,1500,1500,0.593656986594847,0.593656986594847
31,15,852884,5259916,5262516,2600,5262516,263,1498,1498,1488,1498,1500,1500,1500,1500,0.613682883327333,0.613682883327333
32,15,869503,5279876,5282516,2640,5282516,264,1498,1498,1488,1498,1500,1500,1500,1500,0.63370878005982,0.63370878005982
33,15,883714,5299796,5302516,2720,5302516,265,1498,1498,1488,1498,1500,1500,1500,1500,0.653734676792306,0.653734676792306
34,15,912443,5319844,5322516,2672,5322516,266,1498,1498,1488,1498,1500,1500,1500,1500,0.673760573524793,0.673760573524793
35,15,930012,5339752,5342516,2764,5342516,267,1498,1498,1488,1498,1500,1500,1500,1500,0.693786470257279,0.693786470257279
36,15,943038,5360016,5362516,2500,5362516,268,1498,1498,1488,1498,1500,1500,1500,1500,0.713812366989765,0.713812366989765
37,15,975742,5379660,5382516,2856,5382516,269,1498,1498,1488,1498,1500,1500,1500,1500,0.733838263722252,0.733838263722252
38,15,991537,5399684,5402516,2832,5402516,270,1498,1498,1488,1498,1500,1500,1500,1500,0.753864160454738,0.753864160454738
39,15,1010120,5420012,5422516,2504,5422516,271,1498,1498,1488,1498,1500,1500,1500,1500,0.773890057187225,0.773890057187225
40,15,1022932,5439912,5442516,2604,5442516,272,1498,1498,1488,1498,1500,1500,1500,1500,0.793915953919711,0.793915953919711
41,15,1054672,5459664,5462516,2852,5462516,273,1498,1498,1488,1498,1500,1500,1500,1500,0.813941850652197,0.813941850652197
42,15,1070210,5479732,5482516,2784,5482516,274,1498,1498,1488,1498,1500,1500,1500,1500,0.833967747384683,0.833967747384683
43,15,1084573,5499880,5502516,2636,5502516,275,1498,1498,1488,1498,1500,1500,1500,1500,0.85399364411717,0.85399364411717
44,15,1100155,5519592,5522516,2924,5522516,276,1498,1498,1488,1498,1500,1500,1500,1500,0.874019540849657,0.874019540849657
45,15,1131370,5539552,5542516,2964,5542516,277,1498,1498,1488,1498,1500,1500,1500,1500,0.894045437582143,0.894045437582143
46,15,1149627,5559464,5562516,3052,5562516,278,1498,1498,1488,1498,1500,1500,1500,1500,0.914071334314629,0.914071334314629
47,15,1161438,5579428,5582516,3088,5582516,279,1498,1498,1488,1498,1500,1500,1500,1500,0.934097231047115,0.934097231047115
48,15,1192822,5599436,5602516,3080,5602516,280,1498,1498,1488,1498,1500,1500,1500,1500,0.954123127779602,0.954123127779602
49,15,1209921,5619660,5622516,2856,5622516,281,1498,1498,1488,1498,1500,1500,1500,1500,0.974149024512088,0.974149024512088
50,15,1224162,5639400,5642516,3116,5642516,282,1498,1498,1488,1498,1500,1500,1500,1500,0.994174921244575,0.994174921244575
51,15,1240206,5659328,5662516,3188,5662516,283,1498,1498,1488,1498,1500,1500,1500,1500,1.01420081797706,1.01420081797706
52,15,1271202,5679492,5682516,3024,5682516,284,1498,1498,1488,1498,1500,1500,1500,1500,1.03422671470955,1.03422671470955
53,15,1289917,5699372,5702516,3144,5702516,285,1498,1498,1488,1498,1500,1500,1500,1500,1.05425261144203,1.05425261144203
54,15,1303766,5719424,5722516,3092,5722516,286,1498,1498,1488,1498,1500,1500,1500,1500,1.07427850817452,1.07427850817452
55,15,1335265,5739312,5742516,3204,5742516,287,1498,1498,1488,1498,1500,1500,1500,1500,1.09430440490701,1.09430440490701
56,15,1350332,5759364,5762516,3152,5762516,288,1498,1498,1488,1498,1500,1500,1500,1500,1.11433030163949,1.11433030163949
57,15,1369879,5779420,5782516,3096,5782516,289,1498,1498,1488,1498,1500,1500,1500,1500,1.13435619837198,1.13435619837198
58,15,1383610,5799312,5802516,3204,5802516,290,1498,1498,1488,1498,1500,1500,1500,1500,1.15438209510447,1.15438209510447
59,15,1415102,5819292,5822516,3224,5822516,291,1498,1498,1488,1498,1500,1500,1500,1500,1.17440799183695,1.17440799183695
60,15,1430268,5839688,5842516,2828,5842516,292,1498,1498,1488,1498,1500,1500,1500,1500,1.19443388856944,1.19443388856944
61,15,1446927,5859408,5862516,3108,5862516,293,1498,1498,1488,1498,1500,1500,1500,1500,1.21445978530192,1.21445978530192
62,15,1462346,5879236,5882516,3280,5882516,294,1498,1498,1488,1498,1500,1500,1500,1500,1.23448568203441,1.23448568203441
63,15,1494056,5899532,5902516,2984,5902516,295,1498,1498,1488,1498,1500,1500,1500,1500,1.2545115787669,1.2545115787669
64,15,1510280,5919364,5922516,3152,5922516,296,1498,1498,1488,1498,1500,1500,1500,1500,1.27453747549938,1.27453747549938
65,15,1526662,5939284,5942516,3232,5942516,297,1498,1498,1488,1498,1500,1500,1500,1500,1.29456337223187,1.29456337223187
66,15,1539737,5959108,5962516,3408,5962516,298,1498,1498,1488,1498,1500,1500,1500,1500,1.31458926896436,1.31458926896436
67,15,1571750,5978980,5982516,3536,5982516,299,1498,1498,1488,1498,1500,1500,1500,1500,1.33461516569684,1.33461516569684
68,15,1586326,5999460,6002516,3056,6002516,300,1498,1498,1488,1498,1500,1500,1500,1500,1.35464106242933,1.35464106242933
69,15,1603853,6019748,6022516,2768,6022516,301,1498,1498,1488,1498,1500,1500,1500,1500,1.37466695916182,1.37466695916182
70,15,1631415,6039308,6042516,3208,6042516,302,1498,1498,1488,1498,1500,1500,1500,1500,1.3946928558943,1.3946928558943
71,15,1646668,6059108,6062516,3408,6062516,303,1498,1498,1488,1498,1500,1500,1500,1500,1.41471875262679,1.41471875262679
72,15,1662174,6078776,6082516,3740,6082516,304,1498,1498,1488,1498,1500,1500,1500,1500,1.43474464935928,1.43474464935928
73,15,1692965,6098828,6102516,3688,6102516,305,1498,1498,1488,1498,1500,1500,1500,1500,1.45477054609176,1.45477054609176
74,15,1709858,6118796,6122516,3720,6122516,306,1498,1498,1488,1498,1500,1500,1500,1500,1.47479644282425,1.47479644282425
75,15,1722041,6138876,6142516,3640,6142516,307,1498,1498,1488,1498,1500,1500,1500,1500,1.49482233955673,1.49482233955673
76,15,1752685,6158880,6162516,3636,6162516,308,1498,1498,1488,1498,1500,1500,1500,1500,1.51484823628922,1.51484823628922
77,15,1769966,6178664,6182516,3852,6182516,309,1498,1498,1488,1498,1500,1500,1500,1500,1.53487413302171,1.53487413302171
78,15,1784504,6198988,6202516,3528,6202516,310,1498,1498,1488,1498,1500,1500,1500,1500,1.55490002975419,1.55490002975419
79,15,1815955,6218672,6222516,3844,6222516,311,1498,1498,1488,1498,1500,1500,1500,1500,1.57492592648668,1.57492592648668
80,15,1831391,6238560,6242516,3956,6242516,312,1498,1498,1488,1498,1500,1500,1500,1500,1.59495182321917,1.59495182321917
81,15,1849759,6258636,6262516,3880,6262516,313,1498,1498,1488,1498,1500,1500,1500,1500,1.61497771995165,1.61497771995165
82,15,1862774,6278560,6282516,3956,6282516,314,1498,1498,1488,1498,1500,1500,1500,1500,1.63500361668414,1.63500361668414
83,15,1894787,6298532,6302516,3984,6302516,315,1498,1498,1488,1498,1500,1500,1500,1500,1.65502951341663,1.65502951341663
84,15,1909943,6318512,6322516,4004,6322516,316,1498,1498,1488,1498,1500,1500,1500,1500,1.67505541014911,1.67505541014911
85,15,1925773,6338620,6342516,3896,6342516,317,1498,1498,1488,1498,1500,1500,1500,1500,1.6950813068816,1.6950813068816
86,15,1940890,6358420,6362516,4096,6362516,318,1498,1498,1488,1498,1500,1500,1500,1500,1.71510720361409,1.71510720361409
87,15,1971145,6378480,6382516,4036,6382516,319,1498,1498,1488,1498,1500,1500,1500,1500,1.73513310034657,1.73513310034657
88,15,1989967,6398400,6402516,4116,6402516,320,1498,1498,1488,1498,1500,1500,1500,1500,1.75515899707906,1.75515899707906
89,15,2004734,6418512,6422516,4004,6422516,321,1498,1498,1488,1498,1500,1500,1500,1500,1.77518489381154,1.77518489381154
90,15,2033243,6438372,6442516,4144,6442516,322,1498,1498,1488,1498,1500,1500,1500,1500,1.79521079054403,1.79521079054403
91,15,2050484,6458248,6462516,4268,6462516,323,1498,1498,1488,1498,1500,1500,1500,1500,1.81523668727652,1.81523668727652
92,15,2065510,6478424,6482516,4092,6482516,324,1498,1498,1488,1498,1500,1500,1500,1500,1.835262584009,1.835262584009
93,15,2081037,6498296,6502516,4220,6502516,325,1498,1498,1488,1498,1500,1500,1500,1500,1.85528848074149,1.85528848074149
94,15,2112611,6519188,6522516,3328,6522516,326,1498,1498,1488,1498,1500,1500,1500,1500,1.87531437747398,1.87531437747398
95,15,2126577,6538448,6542516,4068,6542516,327,1498,1498,1488,1498,1500,1500,1500,1500,1.89534027420646,1.89534027420646
96,15,2141689,6558112,6562516,4404,6562516,328,1498,1498,1488,1498,1500,1500,1500,1500,1.91536617093895,1.91536617093895
97,15,2173548,6578212,6582516,4304,6582516,329,1498,1498,1488,1498,1500,1500,1500,1500,1.93539206767143,1.93539206767143
98,15,2189863,6598160,6602516,4356,6602516,330,1498,1498,1488,1498,1500,1500,1500,1500,1.95541796440392,1.95541796440392
99,15,2204054,6618248,6622516,4268,6622516,331,1498,1498,1488,1498,1500,1500,1500,1500,1.97544386113641,1.97544386113641
100,15,2234813,6638124,6642516,4392,6642516,332,1498,1498,1488,1498,1500,1500,1500,1500,1.99546975786889,1.99546975786889
101,15,2250032,6658028,6662516,4488,6662516,333,1498,1498,1488,1498,1500,1500,1500,1500,2.01549565460138,2.01549565460138
102,15,2265404,6678264,6682516,4252,6682516,334,1498,1498,1488,1498,1500,1500,1500,1500,2.03552155133387,2.03552155133387
103,15,2281653,6697944,6702516,4572,6702516,335,1498,1498,1488,1498,1500,1500,1500,1500,2.05554744806635,2.05554744806635
104,15,2315186,6718512,6722516,4004,6722516,336,1498,1498,1488,1498,1500,1500,1500,1500,2.07557334479884,2.07557334479884
105,15,2330483,6738204,6742516,4312,6742516,337,1498,1498,1488,1498,1500,1500,1500,1500,2.09559924153133,2.09559924153133
106,15,2345045,6758488,6762516,4028,6762516,338,1498,1498,1488,1498,1500,1500,1500,1500,2.11562513826381,2.11562513826381
107,15,2375231,6777992,6782516,4524,6782516,339,1498,1498,1488,1498,1500,1500,1500,1500,2.1356510349963,2.1356510349963
108,15,2392396,6797920,6802516,4596,6802516,340,1498,1498,1488,1498,1500,1500,1500,1500,2.15567693172878,2.15567693172878
109,15,2409913,6817988,6822516,4528,6822516,341,1498,1498,1488,1498,1500,1500,1500,1500,2.17570282846127,2.17570282846127
110,15,2423961,6838040,6842516,4476,6842516,342,1498,1498,1488,1498,1500,1500,1500,1500,2.19572872519376,2.19572872519376
111,15,2452348,6857836,6862516,4680,6862516,343,1498,1498,1488,1498,1500,1500,1500,1500,2.21575462192624,2.21575462192624
112,15,2470194,6877912,6882516,4604,6882516,344,1498,1498,1488,1498,1500,1500,1500,1500,2.23578051865873,2.23578051865873
113,15,2484094,6898340,6902516,4176,6902516,345,1498,1498,1488,1498,1500,1500,1500,1500,2.25580641539122,2.25580641539122
114,15,2515580,6917752,6922516,4764,6922516,346,1498,1498,1488,1498,1500,1500,1500,1500,2.2758323121237,2.2758323121237
115,15,2531616,6937776,6942516,4740,6942516,347,1498,1498,1488,1498,1500,1500,1500,1500,2.29585820885619,2.29585820885619
116,15,2549585,6957832,6962516,4684,6962516,348,1498,1498,1488,1498,1500,1500,1500,1500,2.31588410558868,2.31588410558868
117,15,2578186,6977616,6982516,4900,6982516,349,1498,1498,1488,1498,1500,1500,1500,1500,2.33591000232116,2.33591000232116
118,15,2592514,6997896,7002516,4620,7002516,350,1498,1498,1488,1498,1500,1500,1500,1500,2.35593589905365,2.35593589905365
119,15,2610262,7017636,7022516,4880,7022516,351,1498,1498,1488,1498,1500,1500,1500,1500,2.37596179578613,2.37596179578613
120,15,2624757,7037852,7042516,4664,7042516,352,1498,1498,1488,1498,1500,1500,1500,1500,2.39598769251862,2.39598769251862
121,15,2654918,7057496,7062516,5020,7062516,353,1498,1498,1488,1498,1500,1500,1500,1500,2.41601358925111,2.41601358925111
122,15,2669366,7077448,7082516,5068,7082516,354,1498,1498,1488,1498,1500,1500,1500,1500,2.43603948598359,2.43603948598359
123,15,2683746,7097424,7102516,5092,7102516,355,1498,1498,1488,1498,1500,1500,1500,1500,2.45606538271608,2.45606538271608
124,15,2715113,7117344,7122516,5172,7122516,356,1498,1498,1488,1498,1500,1500,1500,1500,2.47609127944857,2.47609127944857
125,15,2730811,7137480,7142516,5036,7142516,357,1498,1498,1488,1498,1500,1500,1500,1500,2.49611717618105,2.49611717618105
126,15,2749558,7157312,7162516,5204,7162516,358,1498,1498,1488,1498,1500,1500,1500,1500,2.51614307291354,2.51614307291354
127,15,2777207,7177356,7182516,5160,7182516,359,1498,1498,1488,1498,1500,1500,1500,1500,2.53616896964603,2.53616896964603
128,15,2792805,7197352,7202516,5164,7202516,360,1498,1498,1488,1498,1500,1500,1500,1500,2.55619486637851,2.55619486637851
129,15,2809452,7217304,7222516,5212,7222516,361,1498,1498,1488,1498,1500,1500,1500,1500,2.576220763111,2.576220763111
130,15,2823774,7237172,7242516,5344,7242516,362,1498,1498,1488,1498,1500,1500,1500,1500,2.59624665984349,2.59624665984349
131,15,2854534,7257256,7262516,5260,7262516,363,1498,1498,1488,1498,1500,1500,1500,1500,2.61627255657597,2.61627255657597
132,15,2871509,7277240,7282516,5276,7282516,364,1498,1498,1488,1498,1500,1500,1500,1500,2.63629845330846,2.63629845330846
133,15,2889872,7297156,7302516,5360,7302516,365,1498,1498,1488,1498,1500,1500,1500,1500,2.65632435004094,2.65632435004094
134,15,2906721,7317348,7322516,5168,7322516,366,1498,1498,1488,1498,1500,1500,1500,1500,2.67635024677343,2.67635024677343
135,15,2933748,7338548,7342516,3968,7342516,367,1498,1498,1488,1498,1500,1500,1500,1500,2.69637614350592,2.69637614350592
136,15,2950502,7360448,7362516,2068,7362516,368,1498,1498,1488,1498,1500,1500,1500,1500,2.7164020402384,2.7164020402384
137,15,2963312,7377712,7382516,4804,7382516,369,1498,1498,1488,1498,1500,1500,1500,1500,2.73642793697089,2.73642793697089
138,15,2992550,7397240,7402516,5276,7402516,370,1498,1498,1488,1498,1500,1500,1500,1500,2.75645383370338,2.75645383370338
139,15,3010144,7417204,7422516,5312,7422516,371,1498,1498,1488,1498,1500,1500,1500,1500,2.77647973043586,2.77647973043586
140,15,3025407,7437264,7442516,5252,7442516,372,1498,1498,1488,1498,1500,1500,1500,1500,2.79650562716835,2.79650562716835
141,15,3057490,7457060,7462516,5456,7462516,373,1498,1498,1488,1498,1500,1500,1500,1500,2.81653152390084,2.81653152390084
142,15,3072076,7477432,7482516,5084,7482516,374,1498,1498,1488,1498,1500,1500,1500,1500,2.83655742063332,2.83655742063332
143,15,3090654,7497180,7502516,5336,7502516,375,1498,1498,1488,1498,1500,1500,1500,1500,2.85658331736581,2.85658331736581
144,15,3119107,7517120,7522516,5396,7522516,376,1498,1498,1488,1498,1500,1500,1500,1500,2.8766092140983,2.8766092140983
145,15,3136161,7537044,7542516,5472,7542516,377,1498,1498,1488,1498,1500,1500,1500,1500,2.89663511083078,2.89663511083078
146,15,3150305,7556948,7562516,5568,7562516,378,1498,1498,1488,1498,1500,1500,1500,1500,2.91666100756327,2.91666100756327
147,15,3166576,7577028,7582516,5488,7582516,379,1498,1498,1488,1498,1500,1500,1500,1500,2.93668690429575,2.93668690429575
148,15,3196509,7597048,7602516,5468,7602516,380,1498,1498,1488,1498,1500,1500,1500,1500,2.95671280102824,2.95671280102824
149,15,3211944,7616880,7622516,5636,7622516,381,1498,1498,1488,1498,1500,1500,1500,1500,2.97673869776073,2.97673869776073
150,15,3229679,7636792,7642516,5724,7642516,382,1498,1498,1488,1498,1500,1500,1500,1500,2.99676459449321,2.99676459449321
151,15,3243352,7656764,7662516,5752,7662516,383,1498,1498,1488,1498,1500,1500,1500,1500,3.0167904912257,3.0167904912257
152,15,3273859,7677120,7682516,5396,7682516,384,1498,1498,1488,1498,1500,1500,1500,1500,3.03681638795819,3.03681638795819
153,15,3290085,7696708,7702516,5808,7702516,385,1498,1498,1488,1498,1500,1500,1500,1500,3.05684228469067,3.05684228469067
154,15,3306339,7716872,7722516,5644,7722516,386,1498,1498,1488,1498,1500,1500,1500,1500,3.07686818142316,3.07686818142316
155,15,3321677,7736800,7742516,5716,7742516,387,1498,1498,1488,1498,1500,1500,1500,1500,3.09689407815565,3.09689407815565
156,15,3351529,7756664,7762516,5852,7762516,388,1498,1498,1488,1498,1500,1500,1500,1500,3.11691997488813,3.11691997488813
157,15,3369980,7776632,7782516,5884,7782516,389,1498,1498,1488,1498,1500,1500,1500,1500,3.13694587162062,3.13694587162062
158,15,3385254,7796780,7802516,5736,7802516,390,1498,1498,1488,1498,1500,1500,1500,1500,3.1569717683531,3.1569717683531
159,15,3414413,7816912,7822516,5604,7822516,391,1498,1498,1488,1498,1500,1500,1500,1500,3.17699766508559,3.17699766508559
160,15,3430276,7836748,7842516,5768,7842516,392,1498,1498,1488,1498,1500,1500,1500,1500,3.19702356181808,3.19702356181808
161,15,3445468,7856748,7862516,5768,7862516,393,1498,1498,1488,1498,1500,1500,1500,1500,3.21704945855056,3.21704945855056
162,15,3477511,7877060,7882516,5456,7882516,394,1498,1498,1488,1498,1500,1500,1500,1500,3.23707535528305,3.23707535528305
163,15,3493114,7896536,7902516,5980,7902516,395,1498,1498,1488,1498,1500,1500,1500,1500,3.25710125201554,3.25710125201554
164,15,3510112,7916564,7922516,5952,7922516,396,1498,1498,1488,1498,1500,1500,1500,1500,3.27712714874802,3.27712714874802
165,15,3523566,7936560,7942516,5956,7942516,397,1498,1498,1488,1498,1500,1500,1500,1500,3.29715304548051,3.29715304548051
166,15,3555164,7956416,7962516,6100,7962516,398,1498,1498,1488,1498,1500,1500,1500,1500,3.317178942213,3.317178942213
167,15,3569885,7976340,7982516,6176,7982516,399,1498,1498,1488,1498,1500,1500,1500,1500,3.33720483894548,3.33720483894548
168,15,3586576,7996504,8002516,6012,8002516,400,1498,1498,1488,1498,1500,1500,1500,1500,3.35723073567797,3.35723073567797
169,15,3618370,8016348,8022516,6168,8022516,401,1498,1498,1488,1498,1500,1500,1500,1500,3.37725663241045,3.37725663241045
170,15,3633455,8036284,8042516,6232,8042516,402,1498,1498,1488,1498,1500,1500,1500,1500,3.39728252914294,3.39728252914294
171,15,3650415,8056248,8062516,6268,8062516,403,1498,1498,1488,1498,1500,1500,1500,1500,3.41730842587543,3.41730842587543
172,15,3663793,8076948,8082516,5568,8082516,404,1498,1498,1488,1498,1500,1500,1500,1500,3.43733432260791,3.43733432260791
173,15,3684632,8096324,8102516,6192,8102516,405,1498,1498,1488,1498,1500,1500,1500,1500,3.4573602193404,3.4573602193404
174,15,3712726,8116904,8122516,5612,8122516,406,1498,1498,1488,1498,1500,1500,1500,1500,3.47738611607289,3.47738611607289
175,15,3730711,8136564,8142516,5952,8142516,407,1498,1498,1488,1498,1500,1500,1500,1500,3.49741201280537,3.49741201280537
176,15,3759005,8156628,8162516,5888,8162516,408,1498,1498,1488,1498,1500,1500,1500,1500,3.51743790953786,3.51743790953786
177,15,3774693,8176476,8182516,6040,8182516,409,1498,1498,1488,1498,1500,1500,1500,1500,3.53746380627035,3.53746380627035
178,15,3790507,8196132,8202516,6384,8202516,410,1498,1498,1488,1498,1500,1500,1500,1500,3.55748970300283,3.55748970300283
179,15,3805155,8216496,8222516,6020,8222516,411,1498,1498,1488,1498,1500,1500,1500,1500,3.57751559973532,3.57751559973532
180,15,3836572,8235952,8242516,6564,8242516,412,1498,1498,1488,1498,1500,1500,1500,1500,3.5975414964678,3.5975414964678
181,15,3852735,8255952,8262516,6564,8262516,413,1498,1498,1488,1498,1500,1500,1500,1500,3.61756739320029,3.61756739320029
182,15,3869439,8275948,8282516,6568,8282516,414,1498,1498,1488,1498,1500,1500,1500,1500,3.63759328993278,3.63759328993278
183,15,3882502,8295884,8302516,6632,8302516,415,1498,1498,1488,1498,1500,1500,1500,1500,3.65761918666526,3.65761918666526
184,15,3912587,8315864,8322516,6652,8322516,416,1498,1498,1488,1498,1500,1500,1500,1500,3.67764508339775,3.67764508339775
185,15,3930017,8335924,8342516,6592,8342516,417,1498,1498,1488,1498,1500,1500,1500,1500,3.69767098013024,3.69767098013024
186,15,3944235,8356124,8362516,6392,8362516,418,1498,1498,1488,1498,1500,1500,1500,1500,3.71769687686272,3.71769687686272
187,15,3975874,8375844,8382516,6672,8382516,419,1498,1498,1488,1498,1500,1500,1500,1500,3.73772277359521,3.73772277359521
188,15,3992835,8395800,8402516,6716,8402516,420,1498,1498,1488,1498,1500,1500,1500,1500,3.75774867032769,3.75774867032769
189,15,4006367,8415944,8422516,6572,8422516,421,1498,1498,1488,1498,1500,1500,1500,1500,3.77777456706018,3.77777456706018
190,15,4037967,8435788,8442516,6728,8442516,422,1498,1498,1488,1498,1500,1500,1500,1500,3.79780046379267,3.79780046379267
191,15,4052522,8455676,8462516,6840,8462516,423,1498,1498,1488,1498,1500,1500,1500,1500,3.81782636052516,3.81782636052516
192,15,4070123,8475696,8482516,6820,8482516,424,1498,1498,1488,1498,1500,1500,1500,1500,3.83785225725764,3.83785225725764
193,15,4084564,8496108,8502516,6408,8502516,425,1498,1498,1488,1498,1500,1500,1500,1500,3.85787815399013,3.85787815399013
194,15,4114831,8515660,8522516,6856,8522516,426,1498,1498,1488,1498,1500,1500,1500,1500,3.87790405072261,3.87790405072261
195,15,4131436,8535564,8542516,6952,8542516,427,1498,1498,1488,1498,1500,1500,1500,1500,3.8979299474551,3.8979299474551
196,15,4149426,8555548,8562516,6968,8562516,428,1498,1498,1488,1498,1500,1500,1500,1500,3.91795584418759,3.91795584418759
197,15,4178272,8575512,8582516,7004,8582516,429,1498,1498,1488,1498,1500,1500,1500,1500,3.93798174092007,3.93798174092007
198,15,4193072,8595508,8602516,7008,8602516,430,1498,1498,1488,1498,1500,1500,1500,1500,3.95800763765256,3.95800763765256
199,15,4210107,8615484,8622516,7032,8622516,431,1498,1498,1488,1498,1500,1500,1500,1500,3.97803353438505,3.97803353438505
200,15,4239561,8635912,8642516,6604,8642516,432,1498,1498,1488,1498,1500,1500,1500,1500,3.99805943111753,3.99805943111753
201,15,4255804,8655320,8662516,7196,8662516,433,1498,1498,1488,1498,1500,1500,1500,1500,4.01808532785002,4.01808532785002
202,15,4269808,8675360,8682516,7156,8682516,434,1498,1498,1488,1498,1500,1500,1500,1500,4.0381112245825,4.0381112245825
203,15,4286059,8695400,8702516,7116,8702516,435,1498,1498,1488,1498,1500,1500,1500,1500,4.05813712131499,4.05813712131499
204,15,4318372,8715336,8722516,7180,8722516,436,1498,1498,1488,1498,1500,1500,1500,1500,4.07816301804748,4.07816301804748
205,15,4332750,8735268,8742516,7248,8742516,437,1498,1498,1488,1498,1500,1500,1500,1500,4.09818891477997,4.09818891477997
206,15,4349956,8755284,8762516,7232,8762516,438,1498,1498,1488,1498,1500,1500,1500,1500,4.11821481151245,4.11821481151245
207,15,4365246,8775708,8782516,6808,8782516,439,1498,1498,1488,1498,1500,1500,1500,1500,4.13824070824494,4.13824070824494
208,15,4386257,8795268,8802516,7248,8802516,440,1498,1498,1488,1498,1500,1500,1500,1500,4.15826660497742,4.15826660497742
209,15,4411341,8815220,8822516,7296,8822516,441,1498,1498,1488,1498,1500,1500,1500,1500,4.17829250170991,4.17829250170991
210,15,4431063,8835636,8842516,6880,8842516,442,1498,1498,1488,1498,1500,1500,1500,1500,4.1983183984424,4.1983183984424
