sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
15,15,Rudder,15,513326,4652300,49151,0.749996185244526,0.289491537872709
15,15,Elevator,15,513326,4652300,49151,0.749996185244526,0.289491537872709
16,15,Aileron_L,16,544591,4672268,49151,0.749996185244526,0.309485611996084
16,15,Aileron_R,16,544591,4672268,49151,0.749996185244526,0.309485611996084
16,15,Rudder,16,544591,4672268,49151,0.749996185244526,0.309485611996084
16,15,Elevator,16,544591,4672268,49151,0.749996185244526,0.309485611996084
17,15,Aileron_L,17,559185,4692132,49151,0.749996185244526,0.329375550316732
17,15,Aileron_R,17,559185,4692132,49151,0.749996185244526,0.329375550316732
17,15,Rudder,17,559185,4692132,49151,0.749996185244526,0.329375550316732
17,15,Elevator,17,559185,4692132,49151,0.749996185244526,0.329375550316732
18,15,Aileron_L,18,574929,4712128,49151,0.749996185244526,0.349397661002379
18,15,Aileron_R,18,574929,4712128,49151,0.749996185244526,0.349397661002379
18,15,Rudder,18,574929,4712128,49151,0.749996185244526,0.349397661002379
18,15,Elevator,18,574929,4712128,49151,0.749996185244526,0.349397661002379
19,15,Aileron_L,19,589860,4732112,32768,0.500007629510948,0.36940775601848
19,15,Aileron_R,19,589860,4732112,32768,0.500007629510948,0.36940775601848
19,15,Rudder,19,589860,4732112,32768,0.500007629510948,0.36940775601848
19,15,Elevator,19,589860,4732112,32768,0.500007629510948,0.36940775601848
20,15,Aileron_L,20,619874,4752192,32768,0.500007629510948,0.389513976390945
20,15,Aileron_R,20,619874,4752192,32768,0.500007629510948,0.389513976390945
20,15,Rudder,20,619874,4752192,32768,0.500007629510948,0.389513976390945
20,15,Elevator,20,619874,4752192,32768,0.500007629510948,0.389513976390945
21,15,Aileron_L,21,634523,4772232,32768,0.500007629510948,0.409580144531591
21,15,Aileron_R,21,634523,4772232,32768,0.500007629510948,0.409580144531591
21,15,Rudder,21,634523,4772232,32768,0.500007629510948,0.409580144531591
21,15,Elevator,21,634523,4772232,32768,0.500007629510948,0.409580144531591
22,15,Aileron_L,22,666444,4792168,32768,0.500007629510948,0.429542176869512
22,15,Aileron_R,22,666444,4792168,32768,0.500007629510948,0.429542176869512
22,15,Rudder,22,666444,4792168,32768,0.500007629510948,0.429542176869512
22,15,Elevator,22,666444,4792168,32768,0.500007629510948,0.429542176869512
23,15,Aileron_L,23,680998,4812112,32768,0.500007629510948,0.449512219653795
23,15,Aileron_R,23,680998,4812112,32768,0.500007629510948,0.449512219653795
23,15,Rudder,23,680998,4812112,32768,0.500007629510948,0.449512219653795
23,15,Elevator,23,680998,4812112,32768,0.500007629510948,0.449512219653795
24,15,Aileron_L,24,699930,4832068,32768,0.500007629510948,0.469494278107625
24,15,Aileron_R,24,699930,4832068,32768,0.500007629510948,0.469494278107625
24,15,Rudder,24,699930,4832068,32768,0.500007629510948,0.469494278107625
24,15,Elevator,24,699930,4832068,32768,0.500007629510948,0.469494278107625
25,15,Aileron_L,25,714475,4852124,32768,0.500007629510948,0.489576467140998
25,15,Aileron_R,25,714475,4852124,32768,0.500007629510948,0.489576467140998
25,15,Rudder,25,714475,4852124,32768,0.500007629510948,0.489576467140998
25,15,Elevator,25,714475,4852124,32768,0.500007629510948,0.489576467140998
26,15,Aileron_L,26,744310,4871992,32768,0.500007629510948,0.509470410684828
26,15,Aileron_R,26,744310,4871992,32768,0.500007629510948,0.509470410684828
26,15,Rudder,26,744310,4871992,32768,0.500007629510948,0.509470410684828
26,15,Elevator,26,744310,4871992,32768,0.500007629510948,0.509470410684828
27,15,Aileron_L,27,759210,4892008,32768,0.500007629510948,0.529512547486383
27,15,Aileron_R,27,759210,4892008,32768,0.500007629510948,0.529512547486383
27,15,Rudder,27,759210,4892008,32768,0.500007629510948,0.529512547486383
27,15,Elevator,27,759210,4892008,32768,0.500007629510948,0.529512547486383
28,15,Aileron_L,28,775744,4911864,32768,0.500007629510948,0.549394475360669
28,15,Aileron_R,28,775744,4911864,32768,0.500007629510948,0.549394475360669
28,15,Rudder,28,775744,4911864,32768,0.500007629510948,0.549394475360669
28,15,Elevator,28,775744,4911864,32768,0.500007629510948,0.549394475360669
29,15,Aileron_L,29,791396,4931864,32768,0.500007629510948,0.569420591269498
29,15,Aileron_R,29,791396,4931864,32768,0.500007629510948,0.569420591269498
29,15,Rudder,29,791396,4931864,32768,0.500007629510948,0.569420591269498
29,15,Elevator,29,791396,4931864,32768,0.500007629510948,0.569420591269498
30,15,Aileron_L,30,822196,4951944,32768,0.500007629510948,0.589526811641961
30,15,Aileron_R,30,822196,4951944,32768,0.500007629510948,0.589526811641961
30,15,Rudder,30,822196,4951944,32768,0.500007629510948,0.589526811641961
30,15,Elevator,30,822196,4951944,32768,0.500007629510948,0.589526811641961
31,15,Aileron_L,31,838995,4971872,16384,0.250003814755474,0.609480833533518
31,15,Aileron_R,31,838995,4971872,16384,0.250003814755474,0.609480833533518
31,15,Rudder,31,838995,4971872,16384,0.250003814755474,0.609480833533518
31,15,Elevator,31,838995,4971872,16384,0.250003814755474,0.609480833533518
32,15,Aileron_L,32,852918,4991864,16384,0.250003814755474,0.629498938995983
32,15,Aileron_R,32,852918,4991864,16384,0.250003814755474,0.629498938995983
32,15,Rudder,32,852918,4991864,16384,0.250003814755474,0.629498938995983
32,15,Elevator,32,852918,4991864,16384,0.250003814755474,0.629498938995983
33,15,Aileron_L,33,883071,5011868,16384,0.250003814755474,0.649529060127994
33,15,Aileron_R,33,883071,5011868,16384,0.250003814755474,0.649529060127994
33,15,Rudder,33,883071,5011868,16384,0.250003814755474,0.649529060127994
33,15,Elevator,33,883071,5011868,16384,0.250003814755474,0.649529060127994
34,15,Aileron_L,34,899006,5031864,16384,0.250003814755474,0.669551170813641
34,15,Aileron_R,34,899006,5031864,16384,0.250003814755474,0.669551170813641
34,15,Rudder,34,899006,5031864,16384,0.250003814755474,0.669551170813641
34,15,Elevator,34,899006,5031864,16384,0.250003814755474,0.669551170813641
35,15,Aileron_L,35,915769,5051868,16384,0.250003814755474,0.689581291945651
35,15,Aileron_R,35,915769,5051868,16384,0.250003814755474,0.689581291945651
35,15,Rudder,35,915769,5051868,16384,0.250003814755474,0.689581291945651
35,15,Elevator,35,915769,5051868,16384,0.250003814755474,0.689581291945651
36,15,Aileron_L,36,930975,5071868,32768,0.500007629510948,0.70960740785448
36,15,Aileron_R,36,930975,5071868,32768,0.500007629510948,0.70960740785448
36,15,Rudder,36,930975,5071868,32768,0.500007629510948,0.70960740785448
36,15,Elevator,36,930975,5071868,32768,0.500007629510948,0.70960740785448
37,15,Aileron_L,37,962833,5091868,32768,0.500007629510948,0.729633523763308
37,15,Aileron_R,37,962833,5091868,32768,0.500007629510948,0.729633523763308
37,15,Rudder,37,962833,5091868,32768,0.500007629510948,0.729633523763308
37,15,Elevator,37,962833,5091868,32768,0.500007629510948,0.729633523763308
38,15,Aileron_L,38,979346,5111872,32768,0.500007629510948,0.749663644895319
38,15,Aileron_R,38,979346,5111872,32768,0.500007629510948,0.749663644895319
38,15,Rudder,38,979346,5111872,32768,0.500007629510948,0.749663644895319
38,15,Elevator,38,979346,5111872,32768,0.500007629510948,0.749663644895319
39,15,Aileron_L,39,993432,5131860,32768,0.500007629510948,0.769677745134602
39,15,Aileron_R,39,993432,5131860,32768,0.500007629510948,0.769677745134602
39,15,Rudder,39,993432,5131860,32768,0.500007629510948,0.769677745134602
39,15,Elevator,39,993432,5131860,32768,0.500007629510948,0.769677745134602
40,15,Aileron_L,40,1024851,5151872,32768,0.500007629510948,0.789715876712976
40,15,Aileron_R,40,1024851,5151872,32768,0.500007629510948,0.789715876712976
40,15,Rudder,40,1024851,5151872,32768,0.500007629510948,0.789715876712976
40,15,Elevator,40,1024851,5151872,32768,0.500007629510948,0.789715876712976
41,15,Aileron_L,41,1039302,5171864,32768,0.500007629510948,0.809733982175441
41,15,Aileron_R,41,1039302,5171864,32768,0.500007629510948,0.809733982175441
41,15,Rudder,41,1039302,5171864,32768,0.500007629510948,0.809733982175441
41,15,Elevator,41,1039302,5171864,32768,0.500007629510948,0.809733982175441
42,15,Aileron_L,42,1059131,5191864,32768,0.500007629510948,0.82976009808427
42,15,Aileron_R,42,1059131,5191864,32768,0.500007629510948,0.82976009808427
42,15,Rudder,42,1059131,5191864,32768,0.500007629510948,0.82976009808427
42,15,Elevator,42,1059131,5191864,32768,0.500007629510948,0.82976009808427
43,15,Aileron_L,43,1088656,5211860,32768,0.500007629510948,0.849782208769917
43,15,Aileron_R,43,1088656,5211860,32768,0.500007629510948,0.849782208769917
43,15,Rudder,43,1088656,5211860,32768,0.500007629510948,0.849782208769917
43,15,Elevator,43,1088656,5211860,32768,0.500007629510948,0.849782208769917
44,15,Aileron_L,44,1103253,5231876,32768,0.500007629510948,0.869824345571472
44,15,Aileron_R,44,1103253,5231876,32768,0.500007629510948,0.869824345571472
44,15,Rudder,44,1103253,5231876,32768,0.500007629510948,0.869824345571472
44,15,Elevator,44,1103253,5231876,32768,0.500007629510948,0.869824345571472
45,15,Aileron_L,45,1119404,5251860,32768,0.500007629510948,0.889834440587574
45,15,Aileron_R,45,1119404,5251860,32768,0.500007629510948,0.889834440587574
45,15,Rudder,45,1119404,5251860,32768,0.500007629510948,0.889834440587574
45,15,Elevator,45,1119404,5251860,32768,0.500007629510948,0.889834440587574
46,15,Aileron_L,46,1132504,5271876,32768,0.500007629510948,0.909876577389129
46,15,Aileron_R,46,1132504,5271876,32768,0.500007629510948,0.909876577389129
46,15,Rudder,46,1132504,5271876,32768,0.500007629510948,0.909876577389129
46,15,Elevator,46,1132504,5271876,32768,0.500007629510948,0.909876577389129
47,15,Aileron_L,47,1163914,5291868,32768,0.500007629510948,0.929894682851595
47,15,Aileron_R,47,1163914,5291868,32768,0.500007629510948,0.929894682851595
47,15,Rudder,47,1163914,5291868,32768,0.500007629510948,0.929894682851595
47,15,Elevator,47,1163914,5291868,32768,0.500007629510948,0.929894682851595
48,15,Aileron_L,48,1179087,5311872,32768,0.500007629510948,0.949924803983605
48,15,Aileron_R,48,1179087,5311872,32768,0.500007629510948,0.949924803983605
48,15,Rudder,48,1179087,5311872,32768,0.500007629510948,0.949924803983605
48,15,Elevator,48,1179087,5311872,32768,0.500007629510948,0.949924803983605
49,15,Aileron_L,49,1195338,5331860,32768,0.500007629510948,0.969938904222888
49,15,Aileron_R,49,1195338,5331860,32768,0.500007629510948,0.969938904222888
49,15,Rudder,49,1195338,5331860,32768,0.500007629510948,0.969938904222888
49,15,Elevator,49,1195338,5331860,32768,0.500007629510948,0.969938904222888
50,15,Aileron_L,50,1225783,5351872,32768,0.500007629510948,0.989977035801263
50,15,Aileron_R,50,1225783,5351872,32768,0.500007629510948,0.989977035801263
50,15,Rudder,50,1225783,5351872,32768,0.500007629510948,0.989977035801263
50,15,Elevator,50,1225783,5351872,32768,0.500007629510948,0.989977035801263
51,15,Aileron_L,51,1241272,5371864,32768,0.500007629510948,1.00999514126373
51,15,Aileron_R,51,1241272,5371864,32768,0.500007629510948,1.00999514126373
51,15,Rudder,51,1241272,5371864,32768,0.500007629510948,1.00999514126373
51,15,Elevator,51,1241272,5371864,32768,0.500007629510948,1.00999514126373
52,15,Aileron_L,52,1258604,5391876,32768,0.500007629510948,1.0300332728421
52,15,Aileron_R,52,1258604,5391876,32768,0.500007629510948,1.0300332728421
52,15,Rudder,52,1258604,5391876,32768,0.500007629510948,1.0300332728421
52,15,Elevator,52,1258604,5391876,32768,0.500007629510948,1.0300332728421
53,15,Aileron_L,53,1272687,5411864,32768,0.500007629510948,1.05004737308138
53,15,Aileron_R,53,1272687,5411864,32768,0.500007629510948,1.05004737308138
53,15,Rudder,53,1272687,5411864,32768,0.500007629510948,1.05004737308138
53,15,Elevator,53,1272687,5411864,32768,0.500007629510948,1.05004737308138
54,15,Aileron_L,54,1304740,5431860,32768,0.500007629510948,1.07006948376703
54,15,Aileron_R,54,1304740,5431860,32768,0.500007629510948,1.07006948376703
54,15,Rudder,54,1304740,5431860,32768,0.500007629510948,1.07006948376703
54,15,Elevator,54,1304740,5431860,32768,0.500007629510948,1.07006948376703
55,15,Aileron_L,55,1320464,5451864,32768,0.500007629510948,1.09009960489904
55,15,Aileron_R,55,1320464,5451864,32768,0.500007629510948,1.09009960489904
55,15,Rudder,55,1320464,5451864,32768,0.500007629510948,1.09009960489904
55,15,Elevator,55,1320464,5451864,32768,0.500007629510948,1.09009960489904
56,15,Aileron_L,56,1335548,5471860,32768,0.500007629510948,1.11012171558469
56,15,Aileron_R,56,1335548,5471860,32768,0.500007629510948,1.11012171558469
56,15,Rudder,56,1335548,5471860,32768,0.500007629510948,1.11012171558469
56,15,Elevator,56,1335548,5471860,32768,0.500007629510948,1.11012171558469
57,15,Aileron_L,57,1366060,5491876,32768,0.500007629510948,1.13016385238624
57,15,Aileron_R,57,1366060,5491876,32768,0.500007629510948,1.13016385238624
57,15,Rudder,57,1366060,5491876,32768,0.500007629510948,1.13016385238624
57,15,Elevator,57,1366060,5491876,32768,0.500007629510948,1.13016385238624
58,15,Aileron_L,58,1381402,5511864,32768,0.500007629510948,1.15017795262553
58,15,Aileron_R,58,1381402,5511864,32768,0.500007629510948,1.15017795262553
58,15,Rudder,58,1381402,5511864,32768,0.500007629510948,1.15017795262553
58,15,Elevator,58,1381402,5511864,32768,0.500007629510948,1.15017795262553
59,15,Aileron_L,59,1398802,5531880,32768,0.500007629510948,1.17022008942708
59,15,Aileron_R,59,1398802,5531880,32768,0.500007629510948,1.17022008942708
59,15,Rudder,59,1398802,5531880,32768,0.500007629510948,1.17022008942708
59,15,Elevator,59,1398802,5531880,32768,0.500007629510948,1.17022008942708
60,15,Aileron_L,60,1427327,5551872,32768,0.500007629510948,1.19023819488955
60,15,Aileron_R,60,1427327,5551872,32768,0.500007629510948,1.19023819488955
60,15,Rudder,60,1427327,5551872,32768,0.500007629510948,1.19023819488955
60,15,Elevator,60,1427327,5551872,32768,0.500007629510948,1.19023819488955
61,15,Aileron_L,61,1443328,5571876,49151,0.749996185244526,1.21026831602156
61,15,Aileron_R,61,1443328,5571876,49151,0.749996185244526,1.21026831602156
61,15,Rudder,61,1443328,5571876,49151,0.749996185244526,1.21026831602156
61,15,Elevator,61,1443328,5571876,49151,0.749996185244526,1.21026831602156
62,15,Aileron_L,62,1458873,5591852,49151,0.749996185244526,1.2302704005913
62,15,Aileron_R,62,1458873,5591852,49151,0.749996185244526,1.2302704005913
62,15,Rudder,62,1458873,5591852,49151,0.749996185244526,1.2302704005913
62,15,Elevator,62,1458873,5591852,49151,0.749996185244526,1.2302704005913
63,15,Aileron_L,63,1474924,5611856,49151,0.749996185244526,1.25030052172331
63,15,Aileron_R,63,1474924,5611856,49151,0.749996185244526,1.25030052172331
63,15,Rudder,63,1474924,5611856,49151,0.749996185244526,1.25030052172331
63,15,Elevator,63,1474924,5611856,49151,0.749996185244526,1.25030052172331
64,15,Aileron_L,64,1504838,5631848,49151,0.749996185244526,1.27031862718577
64,15,Aileron_R,64,1504838,5631848,49151,0.749996185244526,1.27031862718577
64,15,Rudder,64,1504838,5631848,49151,0.749996185244526,1.27031862718577
64,15,Elevator,64,1504838,5631848,49151,0.749996185244526,1.27031862718577
65,15,Aileron_L,65,1521500,5651864,49151,0.749996185244526,1.29036076398733
65,15,Aileron_R,65,1521500,5651864,49151,0.749996185244526,1.29036076398733
65,15,Rudder,65,1521500,5651864,49151,0.749996185244526,1.29036076398733
65,15,Elevator,65,1521500,5651864,49151,0.749996185244526,1.29036076398733
66,15,Aileron_L,66,1539071,5671856,32768,0.500007629510948,1.31037886944979
66,15,Aileron_R,66,1539071,5671856,32768,0.500007629510948,1.31037886944979
66,15,Rudder,66,1539071,5671856,32768,0.500007629510948,1.31037886944979
66,15,Elevator,66,1539071,5671856,32768,0.500007629510948,1.31037886944979
67,15,Aileron_L,67,1552712,5691872,32768,0.500007629510948,1.33042100625135
67,15,Aileron_R,67,1552712,5691872,32768,0.500007629510948,1.33042100625135
67,15,Rudder,67,1552712,5691872,32768,0.500007629510948,1.33042100625135
67,15,Elevator,67,1552712,5691872,32768,0.500007629510948,1.33042100625135
68,15,Aileron_L,68,1584390,5711864,32768,0.500007629510948,1.35043911171381
68,15,Aileron_R,68,1584390,5711864,32768,0.500007629510948,1.35043911171381
68,15,Rudder,68,1584390,5711864,32768,0.500007629510948,1.35043911171381
68,15,Elevator,68,1584390,5711864,32768,0.500007629510948,1.35043911171381
69,15,Aileron_L,69,1599573,5731880,32768,0.500007629510948,1.37048124851537
69,15,Aileron_R,69,1599573,5731880,32768,0.500007629510948,1.37048124851537
69,15,Rudder,69,1599573,5731880,32768,0.500007629510948,1.37048124851537
69,15,Elevator,69,1599573,5731880,32768,0.500007629510948,1.37048124851537
70,15,Aileron_L,70,1614954,5751872,32768,0.500007629510948,1.39049935397783
70,15,Aileron_R,70,1614954,5751872,32768,0.500007629510948,1.39049935397783
70,15,Rudder,70,1614954,5751872,32768,0.500007629510948,1.39049935397783
70,15,Elevator,70,1614954,5751872,32768,0.500007629510948,1.39049935397783
71,15,Aileron_L,71,1631577,5771868,32768,0.500007629510948,1.41052146466348
71,15,Aileron_R,71,1631577,5771868,32768,0.500007629510948,1.41052146466348
71,15,Rudder,71,1631577,5771868,32768,0.500007629510948,1.41052146466348
71,15,Elevator,71,1631577,5771868,32768,0.500007629510948,1.41052146466348
72,15,Aileron_L,72,1662594,5791876,32768,0.500007629510948,1.43055559101867
72,15,Aileron_R,72,1662594,5791876,32768,0.500007629510948,1.43055559101867
72,15,Rudder,72,1662594,5791876,32768,0.500007629510948,1.43055559101867
72,15,Elevator,72,1662594,5791876,32768,0.500007629510948,1.43055559101867
73,15,Aileron_L,73,1679127,5811864,32768,0.500007629510948,1.45056969125796
73,15,Aileron_R,73,1679127,5811864,32768,0.500007629510948,1.45056969125796
73,15,Rudder,73,1679127,5811864,32768,0.500007629510948,1.45056969125796
73,15,Elevator,73,1679127,5811864,32768,0.500007629510948,1.45056969125796
74,15,Aileron_L,74,1693117,5831876,32768,0.500007629510948,1.47060782283633
74,15,Aileron_R,74,1693117,5831876,32768,0.500007629510948,1.47060782283633
74,15,Rudder,74,1693117,5831876,32768,0.500007629510948,1.47060782283633
74,15,Elevator,74,1693117,5831876,32768,0.500007629510948,1.47060782283633
75,15,Aileron_L,75,1723691,5851864,32768,0.500007629510948,1.49062192307561
75,15,Aileron_R,75,1723691,5851864,32768,0.500007629510948,1.49062192307561
75,15,Rudder,75,1723691,5851864,32768,0.500007629510948,1.49062192307561
75,15,Elevator,75,1723691,5851864,32768,0.500007629510948,1.49062192307561
76,15,Aileron_L,76,1741422,5871868,32768,0.500007629510948,1.51065204420762
76,15,Aileron_R,76,1741422,5871868,32768,0.500007629510948,1.51065204420762
76,15,Rudder,76,1741422,5871868,32768,0.500007629510948,1.51065204420762
76,15,Elevator,76,1741422,5871868,32768,0.500007629510948,1.51065204420762
77,15,Aileron_L,77,1755546,5892180,32768,0.500007629510948,1.53099056752463
77,15,Aileron_R,77,1755546,5892180,32768,0.500007629510948,1.53099056752463
77,15,Rudder,77,1755546,5892180,32768,0.500007629510948,1.53099056752463
77,15,Elevator,77,1755546,5892180,32768,0.500007629510948,1.53099056752463
78,15,Aileron_L,78,1788050,5911876,32768,0.500007629510948,1.55071228647165
78,15,Aileron_R,78,1788050,5911876,32768,0.500007629510948,1.55071228647165
78,15,Rudder,78,1788050,5911876,32768,0.500007629510948,1.55071228647165
78,15,Elevator,78,1788050,5911876,32768,0.500007629510948,1.55071228647165
79,15,Aileron_L,79,1802882,5931864,16384,0.250003814755474,1.57072638671093
79,15,Aileron_R,79,1802882,5931864,16384,0.250003814755474,1.57072638671093
79,15,Rudder,79,1802882,5931864,16384,0.250003814755474,1.57072638671093
79,15,Elevator,79,1802882,5931864,16384,0.250003814755474,1.57072638671093
80,15,Aileron_L,80,1819955,5951868,16384,0.250003814755474,1.59075650784294
80,15,Aileron_R,80,1819955,5951868,16384,0.250003814755474,1.59075650784294
80,15,Rudder,80,1819955,5951868,16384,0.250003814755474,1.59075650784294
80,15,Elevator,80,1819955,5951868,16384,0.250003814755474,1.59075650784294
81,15,Aileron_L,81,1833143,5971868,16384,0.250003814755474,1.61078262375177
81,15,Aileron_R,81,1833143,5971868,16384,0.250003814755474,1.61078262375177
81,15,Rudder,81,1833143,5971868,16384,0.250003814755474,1.61078262375177
81,15,Elevator,81,1833143,5971868,16384,0.250003814755474,1.61078262375177
82,15,Aileron_L,82,1864539,5991876,16384,0.250003814755474,1.63081675010696
82,15,Aileron_R,82,1864539,5991876,16384,0.250003814755474,1.63081675010696
82,15,Rudder,82,1864539,5991876,16384,0.250003814755474,1.63081675010696
82,15,Elevator,82,1864539,5991876,16384,0.250003814755474,1.63081675010696
83,15,Aileron_L,83,1878974,6011868,16384,0.250003814755474,1.65083485556942
83,15,Aileron_R,83,1878974,6011868,16384,0.250003814755474,1.65083485556942
83,15,Rudder,83,1878974,6011868,16384,0.250003814755474,1.65083485556942
83,15,Elevator,83,1878974,6011868,16384,0.250003814755474,1.65083485556942
84,15,Aileron_L,84,1895052,6031872,32768,0.500007629510948,1.67086497670144
84,15,Aileron_R,84,1895052,6031872,32768,0.500007629510948,1.67086497670144
84,15,Rudder,84,1895052,6031872,32768,0.500007629510948,1.67086497670144
84,15,Elevator,84,1895052,6031872,32768,0.500007629510948,1.67086497670144
85,15,Aileron_L,85,1925874,6051872,32768,0.500007629510948,1.69089109261026
85,15,Aileron_R,85,1925874,6051872,32768,0.500007629510948,1.69089109261026
85,15,Rudder,85,1925874,6051872,32768,0.500007629510948,1.69089109261026
85,15,Elevator,85,1925874,6051872,32768,0.500007629510948,1.69089109261026
86,15,Aileron_L,86,1940681,6071872,32768,0.500007629510948,1.71091720851909
86,15,Aileron_R,86,1940681,6071872,32768,0.500007629510948,1.71091720851909
86,15,Rudder,86,1940681,6071872,32768,0.500007629510948,1.71091720851909
86,15,Elevator,86,1940681,6071872,32768,0.500007629510948,1.71091720851909
87,15,Aileron_L,87,1959033,6091876,32768,0.500007629510948,1.7309473296511
87,15,Aileron_R,87,1959033,6091876,32768,0.500007629510948,1.7309473296511
87,15,Rudder,87,1959033,6091876,32768,0.500007629510948,1.7309473296511
87,15,Elevator,87,1959033,6091876,32768,0.500007629510948,1.7309473296511
88,15,Aileron_L,88,1987795,6111868,32768,0.500007629510948,1.75096543511357
88,15,Aileron_R,88,1987795,6111868,32768,0.500007629510948,1.75096543511357
88,15,Rudder,88,1987795,6111868,32768,0.500007629510948,1.75096543511357
88,15,Elevator,88,1987795,6111868,32768,0.500007629510948,1.75096543511357
89,15,Aileron_L,89,2002708,6131868,32768,0.500007629510948,1.7709915510224
89,15,Aileron_R,89,2002708,6131868,32768,0.500007629510948,1.7709915510224
89,15,Rudder,89,2002708,6131868,32768,0.500007629510948,1.7709915510224
89,15,Elevator,89,2002708,6131868,32768,0.500007629510948,1.7709915510224
90,15,Aileron_L,90,2019719,6151860,32768,0.500007629510948,1.79100965648486
90,15,Aileron_R,90,2019719,6151860,32768,0.500007629510948,1.79100965648486
90,15,Rudder,90,2019719,6151860,32768,0.500007629510948,1.79100965648486
