t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213212.9084158,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213212.9084247,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213212.914289,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213212.9143266,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213212.9143385,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213212.9143477,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213212.9207243,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213212.9207606,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213212.9207721,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213212.920781,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213212.9266726,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213212.9267096,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213212.9267218,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213212.9267313,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213212.932797,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213212.9328385,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213212.9328509,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213212.9328601,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213212.9769049,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213212.9769487,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213212.97696,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213212.9769687,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213212.98315,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213212.983196,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213212.983209,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213212.9832191,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213212.9895789,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213212.9896186,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213212.9896313,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213212.989641,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213212.9956152,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213212.9956531,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213212.9956657,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213212.9956754,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.0016375,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.0016766,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.0016901,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.0017006,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.0459354,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.0460815,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.0461099,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.0461201,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.0520165,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.0520528,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.052064,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.0520723,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.0584241,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.058455,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.0584656,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.0584739,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.0643695,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.0644093,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.0644233,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.0644344,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.0703826,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.0704118,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.0704228,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.0704314,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.0764502,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.0764812,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.0764922,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.0765007,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.1143065,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.1143878,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.1144064,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.1144154,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.1201808,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.1202165,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.1202278,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.1202364,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.1263032,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.1263456,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.1263575,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.1263663,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.1323283,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.1323633,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.1323753,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.1323843,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.1384545,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.1384894,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.1385011,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.1385101,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.1831688,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.1832194,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.1832312,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.1832417,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.1891899,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.1892346,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.1892478,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.1892583,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.1956897,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.1957286,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.1957416,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.1957517,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.2024478,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.2025234,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.202539,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.2025554,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.2088879,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.2089332,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.2089464,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.2089567,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.251487,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.2515316,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.2515441,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.2515532,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.2578224,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.2578584,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.2578701,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.2578789,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.2676032,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.267642,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.2676611,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.2676737,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.2738102,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.2738434,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.273855,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.2738645,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.2796794,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.2797228,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.2797351,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.2797448,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.3204899,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.3205327,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.3205443,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.3205531,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.3265228,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.326592,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.326623,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.3266344,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.3330278,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.3330607,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.3330723,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.3330813,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.3391422,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.3391801,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.339192,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.3392048,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.3451759,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.3452193,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.3452324,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.3452419,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.389975,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.3900171,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.3900296,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.3900387,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.3957211,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.3957575,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.3957689,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.3957778,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.4017463,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.4017877,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.401799,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.4018077,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.4078028,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.4078444,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.4078571,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.407867,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.4138268,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.413866,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.4138785,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.4139233,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.4572489,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.4572912,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.4573019,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.45731,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.4636803,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.4637193,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.4637303,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.4637382,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.4716418,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.4716941,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.4717103,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.4717228,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.4780824,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.4781197,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.4781324,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.4781424,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.4841157,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.4841649,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.4841776,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.4841874,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.5258403,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.5258861,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.5258987,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.5259082,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.531613,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.5316505,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.531663,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.5316725,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.5381048,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.5381423,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.5381549,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.5381646,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.5441638,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.5442052,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.5442185,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.5442286,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.5501638,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.5501993,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.5502113,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.5502207,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.5941719,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.5942169,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.594228,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.5942364,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.6009956,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.6010371,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.60105,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.6010602,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.6073174,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.6073627,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.6073766,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.6073872,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.6137947,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.6138328,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.6138458,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.6138555,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.6200619,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.6200946,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.620106,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.620115,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.662814,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.6628675,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.6628827,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.662894,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.6687133,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.6687566,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.6687708,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.6687819,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.6763717,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.6764124,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.6764264,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.6764367,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.6828524,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.6828936,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.682906,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.6829154,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.6892067,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.6892422,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.6892535,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.6892621,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.7374433,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.7374797,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.7374909,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.7374989,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.7433257,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.7433605,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.7433819,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.7433903,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.800269,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.8003173,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.8003292,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.800338,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.8065633,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.8065984,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.80661,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.8066191,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.8127949,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.8128922,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.812923,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.8129343,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.8188552,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.8188873,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.8188988,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.8189079,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.8254929,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.8255369,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.8255504,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.8255609,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.8684955,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.8685412,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.8685537,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.8685626,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.8854287,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.8854742,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.8854863,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.8854958,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.8915383,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.8915838,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.8915964,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.8916061,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.8974705,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.8975078,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.8975198,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.8975293,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213213.9216709,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213213.9217186,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213213.9217309,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213213.9217402,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
