t_host_s,event,details_json
213215.6224337,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09533749999594876,""prepare_started_elapsed_s"":0.5446625000040513,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213215.7281324,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08964289999334141,""prepare_started_elapsed_s"":0.6503571000066586,""primitive_step_index"":7,""target_boundary_s"":0.74}"
213215.8232158,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09471159999142398,""prepare_started_elapsed_s"":0.745288400008576,""primitive_step_index"":8,""target_boundary_s"":0.84}"
213215.9179962,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0997863999777473,""prepare_started_elapsed_s"":0.8402136000222526,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213216.0188285,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09895089998375628,""prepare_started_elapsed_s"":0.9410491000162438,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213216.1190437,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09873199997004134,""prepare_started_elapsed_s"":1.0412680000299588,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
213216.2181757,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09961559996940217,""prepare_started_elapsed_s"":1.140384400030598,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
213215.1210755,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04364180003176443,""source_event"":""active_command_packet_primitive_entry_slot""}"
213215.2199478,continuation_decision_committed,"{""commit_elapsed_s"":0.14188280003145337,""commit_lag_s"":0.0018828000314533577,""decision_time_s"":0.025761700002476573,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
213215.3214548,continuation_decision_committed,"{""commit_elapsed_s"":0.24365010001929477,""commit_lag_s"":0.0036501000192947497,""decision_time_s"":0.018379999994067475,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
213215.4228917,continuation_decision_committed,"{""commit_elapsed_s"":0.34515510001801886,""commit_lag_s"":0.005155100018018832,""decision_time_s"":0.020793899981072173,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213215.5186637,continuation_decision_committed,"{""commit_elapsed_s"":0.44094840000616387,""commit_lag_s"":0.0009484000061638076,""decision_time_s"":0.007022100005997345,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213215.6223905,continuation_decision_committed,"{""commit_elapsed_s"":0.5446625000040513,""commit_lag_s"":0.004662500004051218,""decision_time_s"":0.007906699989689514,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213215.7280884,continuation_decision_committed,"{""commit_elapsed_s"":0.6503571000066586,""commit_lag_s"":0.01035710000665857,""decision_time_s"":0.011321099998895079,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213215.8230596,continuation_decision_committed,"{""commit_elapsed_s"":0.745288400008576,""commit_lag_s"":0.005288400008576,""decision_time_s"":0.009746200026711449,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213215.9179517,continuation_decision_committed,"{""commit_elapsed_s"":0.8402136000222526,""commit_lag_s"":0.00021360002225268016,""decision_time_s"":0.007834799966076389,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
213216.0187838,continuation_decision_committed,"{""commit_elapsed_s"":0.9410491000162438,""commit_lag_s"":0.001049100016243809,""decision_time_s"":0.004960999998729676,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
213216.1189977,continuation_decision_committed,"{""commit_elapsed_s"":1.0412680000299588,""commit_lag_s"":0.001268000029958749,""decision_time_s"":0.003099899971857667,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
213216.2181284,continuation_decision_committed,"{""commit_elapsed_s"":1.140384400030598,""commit_lag_s"":0.00038440003059792005,""decision_time_s"":0.004069699993124232,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
213216.5427854,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
213216.5428421,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.7861601298009084,""floor_margin_m"":0.31383987019909176,""inside"":false,""min_margin_m"":-0.016139987311694526,""reason"":""exit_gate_front_wall"",""x_w_m"":6.616139987311694,""y_w_m"":1.440507631141823,""z_w_m"":0.7138398701990918}"
