t_host_s,event,details_json
229860.0667647,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09783380000502806,""prepare_started_elapsed_s"":0.942166199994972,""primitive_step_index"":10,""target_boundary_s"":1.04}"
229860.1719735,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09253589999629197,""prepare_started_elapsed_s"":1.0474641000037082,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229860.2662113,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09833879999700024,""prepare_started_elapsed_s"":1.141661200003,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229860.3673056,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09728369998978481,""prepare_started_elapsed_s"":1.2427163000102155,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
229859.1660996,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04192620000685565,""source_event"":""active_command_packet_primitive_entry_slot""}"
229859.2705295,continuation_decision_committed,"{""commit_elapsed_s"":0.14602990000275895,""commit_lag_s"":0.006029900002758937,""decision_time_s"":0.0028291000053286552,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229859.3660657,continuation_decision_committed,"{""commit_elapsed_s"":0.241437999997288,""commit_lag_s"":0.0014379999972879698,""decision_time_s"":0.0014144000015221536,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
229859.4724927,continuation_decision_committed,"{""commit_elapsed_s"":0.34795190001023,""commit_lag_s"":0.007951900010229995,""decision_time_s"":0.0017393000016454607,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
229859.5760307,continuation_decision_committed,"{""commit_elapsed_s"":0.4515047000022605,""commit_lag_s"":0.011504700002260448,""decision_time_s"":0.0012485999905038625,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229859.6655144,continuation_decision_committed,"{""commit_elapsed_s"":0.5410171000112314,""commit_lag_s"":0.0010171000112313422,""decision_time_s"":0.0011709000100381672,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
229859.7654951,continuation_decision_committed,"{""commit_elapsed_s"":0.6410277000104543,""commit_lag_s"":0.0010277000104542688,""decision_time_s"":0.0011554999800864607,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
229859.8655439,continuation_decision_committed,"{""commit_elapsed_s"":0.7410732000134885,""commit_lag_s"":0.00107320001348854,""decision_time_s"":0.0009531000396236777,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
229859.9653626,continuation_decision_committed,"{""commit_elapsed_s"":0.8408639999979641,""commit_lag_s"":0.0008639999979641599,""decision_time_s"":0.001093499973649159,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
229860.0667104,continuation_decision_committed,"{""commit_elapsed_s"":0.942166199994972,""commit_lag_s"":0.002166199994972029,""decision_time_s"":0.0014280999603215605,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
229860.1719264,continuation_decision_committed,"{""commit_elapsed_s"":1.0474641000037082,""commit_lag_s"":0.0074641000037081184,""decision_time_s"":0.0010623999987728894,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
229860.2661637,continuation_decision_committed,"{""commit_elapsed_s"":1.141661200003,""commit_lag_s"":0.001661200002999852,""decision_time_s"":0.001153699995484203,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
229860.2914661,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
229860.3011719,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
229860.3031161,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
229860.3051033,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
229860.3156266,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
229860.367248,continuation_decision_committed,"{""commit_elapsed_s"":1.2427163000102155,""commit_lag_s"":0.002716300010215278,""decision_time_s"":0.0009939000010490417,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
229860.682949,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
229860.6830033,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.991796993359908,""floor_margin_m"":0.10820300664009175,""inside"":false,""min_margin_m"":-0.007981597302958221,""reason"":""exit_gate_front_wall"",""x_w_m"":6.607981597302958,""y_w_m"":1.319387045147388,""z_w_m"":0.5082030066400918}"
