t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357447.9817996,1754744,200.0,0.01483149999694433,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7208843424420575,0.46538375595634696,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9116254374198247,3.316461775819336,0.8521066417522063,11.897619218954114,4.766710732113564,-137.1943555188218,2.4755272499964613,0.7028155963929535,-0.8812014697056608,-1.6713250676141498,3.9116254374198247,3.316461775819336,0.8521066417522063,0.20765262851930544,0.0831947967655311,-2.3944932189550934,1.2274291452807295,-2.1211967319191283,-0.34953867208946965,0.7028155963929535,-0.8812014697056608,-1.6713250676141498,0.0,0.0,0.0
357448.025942,1754745,200.0,0.014818799998465693,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.005302362677508,0.08125144298731836,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.900184263756925,3.319499080754546,0.8560556887848132,12.08139972850938,4.622496214980907,-137.70436370586825,2.4793594190254487,0.7168829007685753,-0.8778340435469238,-1.6646065193860566,3.900184263756925,3.319499080754546,0.8560556887848132,0.2108602035120377,0.08067777861239245,-2.403394541031181,1.2654291456874551,-2.1071088887866996,-0.325583071966291,0.7168829007685753,-0.8778340435469238,-1.6646065193860566,0.0,0.0,0.0
357448.0320083,1754754,200.0,0.014765500000066822,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,2.0255464845832707,0.1590145162336844,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.794224538629431,3.341153476715466,0.8893822296491445,13.726599639898161,2.952441623507724,-142.2640361463039,2.5099845440597472,0.7421800403878377,-0.97682924270452,-1.6048089613651033,3.794224538629431,3.341153476715466,0.8893822296491445,0.2395743588192909,0.0515298273031366,-2.4829758379292284,1.5821981222254176,-1.936142492484854,-0.2191432459368008,0.7421800403878377,-0.97682924270452,-1.6048089613651033,0.0,0.0,0.0
357448.0381168,1754755,200.0,0.015136999998503597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.903012824003232,0.5110779937580074,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.78253300147598,3.342900387072948,0.892908950512432,13.7748701255868,2.8513954728275896,-142.79514586516513,2.4996803374781082,0.6622050566810113,-0.9444754472007478,-1.6231147578121725,3.78253300147598,3.342900387072948,0.892908950512432,0.24041683772609446,0.04976623927730195,-2.4922454512126984,1.617058395987949,-1.8936624820364614,-0.21809708312368403,0.6622050566810113,-0.9444754472007478,-1.6231147578121725,0.0,0.0,0.0
357448.044027,1754756,200.0,0.015194399995380081,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4061152412527522,0.6399692889896498,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.770738789724059,3.3445389513982913,0.8957584152652013,14.083890688534597,2.5814070056744742,-143.33454451131007,2.4867317686775205,0.7464927866370408,-1.0149763807819543,-1.619023909373769,3.770738789724059,3.3445389513982913,0.8957584152652013,0.2458102640058999,0.04505405158306752,-2.501659733568727,1.6505926960117632,-1.850662067651915,-0.18554932653336936,0.7464927866370408,-1.0149763807819543,-1.619023909373769,0.0,0.0,0.0
357448.0501309,1754758,200.0,0.014328799999930197,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9343759752552137,0.30314440787570984,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.746745376091207,3.3478116489531615,0.9016274657624848,14.454454954749052,2.1633893880933015,-144.27657151269773,2.4873136453499036,0.7371012956665586,-1.0437120025855298,-1.5577530349923026,3.746745376091207,3.3478116489531615,0.9016274657624848,0.25227783054157893,0.03775826782493352,-2.5181012063856314,1.7152646660144037,-1.795009768929237,-0.15012070248612747,0.7371012956665586,-1.0437120025855298,-1.5577530349923026,0.0,0.0,0.0
357448.0944008,1754759,200.0,0.014485100000456441,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8257910659972438,0.21538386384301833,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7347560966956688,3.3492417088349993,0.9043513553658691,14.596031197681512,1.9926439024814202,-144.74515801488968,2.483825175089272,0.7064999015887409,-1.0342478151215078,-1.536938433944914,3.7347560966956688,3.3492417088349993,0.9043513553658691,0.2547488021233537,0.03477819691808959,-2.5262795836792846,1.7458906649698538,-1.761723465094944,-0.1326036157585408,0.7064999015887409,-1.0342478151215078,-1.536938433944914,0.0,0.0,0.0
357448.1008105,1754768,200.0,0.014264099998399615,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.7030656323031748,0.413998009780089,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6248494759474834,3.3604642803960125,0.9242086582604145,15.492143512125184,0.4172011769719151,-148.72604441227887,2.4922672576202918,0.4870373178008514,-1.0048908694004344,-1.3994221968512446,3.6248494759474834,3.3604642803960125,0.9242086582604145,0.2703889124780625,0.007281534181355465,-2.595759158461581,1.9486981566273451,-1.553338537587756,-0.033331147716343545,0.4870373178008514,-1.0048908694004344,-1.3994221968512446,0.0,0.0,0.0
357448.1066179,1754769,200.0,0.014554000001226086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8011340698071632,0.1366147901519116,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6128340649458277,3.361447032494277,0.9259132227926545,15.609758140698306,0.26494383438143526,-149.20412156972418,2.478985284420269,0.47594458492199393,-0.9973103821079164,-1.4103855813284714,3.6128340649458277,3.361447032494277,0.9259132227926545,0.2724416749951737,0.0046241422428145995,-2.604103178937577,1.9610321504697865,-1.5163757653063599,-0.018041163699645868,0.47594458492199393,-0.9973103821079164,-1.4103855813284714,0.0,0.0,0.0
357448.1126655,1754770,200.0,0.014355799998156726,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.947603381587321,0.5495612283062052,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.600708760033428,3.3621942972416314,0.9276763986902768,15.707511467099486,-0.05168955111298752,-149.65281976959795,2.4731320718738248,0.453975431924724,-1.0789246574998541,-1.3769546826380776,3.600708760033428,3.3621942972416314,0.9276763986902768,0.274147792395651,-0.0009021528557995317,-2.611934439873146,1.980426271929857,-1.481208842647822,-0.01773106998530427,0.453975431924724,-1.0789246574998541,-1.3769546826380776,0.0,0.0,0.0
357448.118316,1754771,200.0,0.016921492497832022,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7007855359126927,0.10840372886514486,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.588653123039374,3.362995279314241,0.9294634531990597,15.806351039352247,-0.22127711445869525,-150.09900707064472,2.4661280183717387,0.4351958623592731,-1.0645482293059536,-1.3704959369804564,3.588653123039374,3.362995279314241,0.9294634531990597,0.2758728683627245,-0.003862014206616582,-2.6197218773569992,1.9943506528975548,-1.4505458776013038,-0.016417468108093747,0.4351958623592731,-1.0645482293059536,-1.3704959369804564,0.0,0.0,0.0
357448.1243123,1754772,200.0,0.01719203749829335,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6950525694345977,0.38324798086314604,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5766265638275296,3.36375380990699,0.931051929168161,15.833151913617282,-0.4567646795257624,-150.52299562460004,2.457958768107471,0.3767930621676935,-1.086179088618756,-1.34205051930336,3.5766265638275296,3.36375380990699,0.931051929168161,0.2763406318610624,-0.007972047564541285,-2.627121873614289,2.0059561342278047,-1.4203971120577237,-0.013165763491633453,0.3767930621676935,-1.086179088618756,-1.34205051930336,0.0,0.0,0.0
357448.1642528,1754781,200.0,0.01842137249898835,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.7635828737419608,0.46682210369347543,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.469174350839387,3.3669099560668543,0.9428455709075555,16.40202720960649,-3.0455705126366928,-154.23538698402035,2.408327811971877,0.24223178072868345,-1.2727333582294658,-1.182168501443674,3.469174350839387,3.3669099560668543,0.9428455709075555,0.28626937880933134,-0.053155233047161854,-2.691915325958762,2.099573781798335,-1.178408820580139,-0.05643966939318851,0.24223178072868345,-1.2727333582294658,-1.182168501443674,0.0,0.0,0.0
357448.1774758,1754783,200.0,0.018180637496759182,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8862679858731937,0.6800168175901161,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4452740275197016,3.3669980400283275,0.9449077285835895,16.41376054807446,-3.807137995782761,-155.00284193675387,2.404108022549114,0.15280361344228385,-1.3853279246663992,-1.1006843127014818,3.4452740275197016,3.3669980400283275,0.9449077285835895,0.2864741641978483,-0.06644709310418717,-2.7053099417446993,2.122785892672672,-1.126049351781572,-0.07435250706733901,0.15280361344228385,-1.3853279246663992,-1.1006843127014818,0.0,0.0,0.0
357448.1837672,1754784,200.0,0.01842773749746545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.923766044055377,0.31910292108573307,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4336430054506404,3.3670040197214295,0.9460449595470641,16.40936273137498,-4.102004909414992,-155.4681202064687,2.3891560384731427,0.10610754599330033,-1.395293588827035,-1.1278118292501433,3.4336430054506404,3.3670040197214295,0.9460449595470641,0.2863974078165432,-0.07159349160226336,-2.7134305794892053,2.1214325342070683,-1.09519170688135,-0.0902535548262356,0.10610754599330033,-1.395293588827035,-1.1278118292501433,0.0,0.0,0.0
357448.1899802,1754786,200.0,0.018340652498187972,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7526209121833078,0.440305456596782,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.409793389690591,3.366655396761703,0.9478950341667305,16.396831017865697,-4.817663303664401,-156.17145850662436,2.389960379391864,0.03990205166551272,-1.4393009859387373,-1.0369940880800355,3.409793389690591,3.366655396761703,0.9478950341667305,0.28617868815488956,-0.0840840869014512,-2.7257061485823018,2.1459852339763406,-1.046097431871979,-0.11107724181515878,0.03990205166551272,-1.4393009859387373,-1.0369940880800355,0.0,0.0,0.0
357448.2317675,1754787,200.0,0.01834125249548071,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7575797567639522,0.27147954928517887,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.39795313491402,3.3665214019819247,0.9490165184366215,16.363263005547804,-5.15566424468884,-156.54023849635428,2.3874254113756974,-0.00492860694218436,-1.448352070846529,-1.0137673639367184,3.39795313491402,3.3665214019819247,0.9490165184366215,0.28559281581659235,-0.08998331619716682,-2.7321425736185594,2.150703310464715,-1.0280617960007943,-0.13177370315110565,-0.00492860694218436,-1.448352070846529,-1.0137673639367184,0.0,0.0,0.0
357448.2379406,1754796,200.0,0.016211704998229697,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.8605266100865412,0.3616973821966795,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.293082531328203,3.3621539239218854,0.9577480569012049,15.537653485733504,-8.362277340239313,-159.91582876442246,2.345204099554692,-0.32019022651726503,-1.518539814166611,-0.9430903504406268,3.293082531328203,3.3621539239218854,0.9577480569012049,0.27118321136002344,-0.14594927255209011,-2.791057737994627,2.1707884043588934,-0.8330434662859308,-0.3061021975540601,-0.32019022651726503,-1.518539814166611,-0.9430903504406268,0.0,0.0,0.0
357448.2440136,1754797,200.0,0.016307304998579502,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9701925545841443,0.8931912740140384,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.281648533880714,3.361302450883183,0.958786088535518,15.312292587432413,-8.649136344882393,-160.3144734169025,2.335433041723178,-0.4322422902852875,-1.4873317910594859,-0.9626310248623895,3.281648533880714,3.361302450883183,0.958786088535518,0.2672499216794173,-0.15095590667210557,-2.7980153997258728,2.168867197593185,-0.8000412528312367,-0.331958680177041,-0.4322422902852875,-1.4873317910594859,-0.9626310248623895,0.0,0.0,0.0
357448.250016,1754798,200.0,0.016386362499051586,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9454370195335655,0.6589112199405041,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2702216226987915,3.360363304011438,0.959844581147029,15.13269315810849,-8.943528948733366,-160.72569403855712,2.327912992304186,-0.5012760934946681,-1.4667806553663463,-0.9853531916676507,3.2702216226987915,3.360363304011438,0.959844581147029,0.264115320303012,-0.15609402690282437,-2.8051925535258437,2.168343132347035,-0.7677978311466307,-0.3577058157601149,-0.5012760934946681,-1.4667806553663463,-0.9853531916676507,0.0,0.0,0.0
357448.2563051,1754799,200.0,0.0161747624994494,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.227886757497405,0.6481552101603497,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2589807670473645,3.3595514918123426,0.9608369450464164,14.91134523589491,-9.233119266493057,-161.21582051509455,2.3133620333374965,-0.5915486402836556,-1.4580142147999913,-1.0494060547808948,3.2589807670473645,3.3595514918123426,0.9608369450464164,0.26025207026793673,-0.1611483314296276,-2.8137468742926206,2.1597602726900043,-0.7377850209690414,-0.3778263154295979,-0.5915486402836556,-1.4580142147999913,-1.0494060547808948,0.0,0.0,0.0
357448.3004446,1754800,200.0,0.016450962498383737,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8138239228903394,0.1538904231193795,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.247453566026606,3.3585168645783687,0.9617749881712164,14.710296140883587,-9.51735252531403,-161.57020158097023,2.3151347493194905,-0.643509701545771,-1.4268753441324569,-1.0288919834445514,3.247453566026606,3.3585168645783687,0.9617749881712164,0.2567431016018342,-0.1661091376397268,-2.819931990698878,2.1673382842271227,-0.710613689313699,-0.39689022889210335,-0.643509701545771,-1.4268753441324569,-1.0288919834445514,0.0,0.0,0.0
357448.3064838,1754809,200.0,0.016750984999266444,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,2.0800168266306382,0.418897898480432,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.147884786160354,3.3468441481940743,0.9723304395529799,12.380358943586083,-11.603874643905169,-165.52100946183836,2.24759149573542,-1.0067101908024552,-1.233722774566141,-1.1944023435736246,3.147884786160354,3.3468441481940743,0.9723304395529799,0.21607802614430405,-0.20252581852482976,-2.8888865963337667,2.1216773034507206,-0.4521158316606574,-0.5880001925901508,-1.0067101908024552,-1.233722774566141,-1.1944023435736246,0.0,0.0,0.0
357448.3129309,1754810,200.0,0.017195784995596847,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3691184224071056,0.6774422125008805,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1372342458063014,3.34534545147899,0.9737255462936754,12.074811048960418,-11.811763675348756,-166.0316371493079,2.2298688298130402,-1.0769695738644076,-1.207911211910137,-1.254014746214948,3.1372342458063014,3.34534545147899,0.9737255462936754,0.21074520936054952,-0.20615416660230235,-2.897798730731955,2.1030401246142727,-0.4171110496707393,-0.6128259171059391,-1.0769695738644076,-1.207911211910137,-1.254014746214948,0.0,0.0,0.0
357448.3187004,1754811,200.0,0.017555844997501308,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1035761979477297,0.6646851660660781,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1266954091792947,3.343753382213201,0.9752722922907523,11.802693808382084,-11.918482105222518,-166.50564731387786,2.2125765983394063,-1.112486983798505,-1.1231601220460317,-1.2962095468318684,3.1266954091792947,3.343753382213201,0.9752722922907523,0.20599586756101607,-0.2080167545761582,-2.906071768791621,2.0840047839791973,-0.3823232495147478,-0.6373760246130082,-1.112486983798505,-1.1231601220460317,-1.2962095468318684,0.0,0.0,0.0
357448.3249132,1754813,200.0,0.016537192500003305,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3381701667413504,0.2385078767767971,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.105394504985154,3.3401907552400933,0.978427573060002,11.188343754325897,-12.444185169742537,-167.45200543577357,2.200075803499981,-1.203823093448663,-1.1521121520650965,-1.326755225725655,3.105394504985154,3.3401907552400933,0.978427573060002,0.19527343635793049,-0.21719200393985671,-2.922588833921691,2.0640642736804757,-0.31186241609093635,-0.6947762580082179,-1.203823093448663,-1.1521121520650965,-1.326755225725655,0.0,0.0,0.0
357448.3690933,1754814,200.0,0.01621449249844199,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.365664544013806,0.394301139951744,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0948880829502405,3.3383207785961964,0.9801011908187455,10.867747209148042,-12.603146731192348,-167.96220846002103,2.190877229832421,-1.2540666123842223,-1.1062917814514486,-1.3723525329037494,3.0948880829502405,3.3383207785961964,0.9801011908187455,0.18967797107405815,-0.2199664065712672,-2.9314935565484417,2.051231845218133,-0.274616864940163,-0.7190108002329547,-1.2540666123842223,-1.1062917814514486,-1.3723525329037494,0.0,0.0,0.0
357448.37512,1754822,200.0,0.01643259249660668,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,2.4927282085131535,0.3949217322007224,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.014710318389546,3.3207921272075316,0.9947174557851889,8.270030483304659,-13.769833589617546,-172.35791957367363,2.097592876861242,-1.4595758040566758,-0.9153167650258989,-1.622307542597461,3.014710318389546,3.3207921272075316,0.9947174557851889,0.14433926117396423,-0.24032893359053586,-3.008213188448186,1.9179169996383372,0.027811586170355014,-0.8489503962140474,-1.4595758040566758,-0.9153167650258989,-1.622307542597461,0.0,0.0,0.0
