t_host_s,event,details_json
257884.2389359,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06459179996512832,""prepare_started_elapsed_s"":0.5754082000348717,""primitive_step_index"":6,""target_boundary_s"":0.64}"
257884.3044588,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09903159997542388,""prepare_started_elapsed_s"":0.6409684000245761,""primitive_step_index"":7,""target_boundary_s"":0.74}"
257884.4146468,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08878819996956733,""prepare_started_elapsed_s"":0.7512118000304326,""primitive_step_index"":8,""target_boundary_s"":0.84}"
257884.5111226,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09241959996637883,""prepare_started_elapsed_s"":0.8475804000336211,""primitive_step_index"":9,""target_boundary_s"":0.94}"
257884.6064496,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09707889999030161,""prepare_started_elapsed_s"":0.9429211000096984,""primitive_step_index"":10,""target_boundary_s"":1.04}"
257884.7044443,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09898269998724585,""prepare_started_elapsed_s"":1.0410173000127543,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
257884.8044293,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09904219996882624,""prepare_started_elapsed_s"":1.140957800031174,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
257884.9042048,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0992453999677676,""prepare_started_elapsed_s"":1.2407546000322327,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
257885.0060311,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0975147999683399,""prepare_started_elapsed_s"":1.3424852000316605,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
257883.7666181,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.10352590002003126,""source_event"":""active_command_packet_primitive_entry_slot""}"
257883.7979372,active_vicon_tracking_loss_started,"{""elapsed_s"":0.13478510003187694,""reason"":""vicon_subject_occluded""}"
257883.7980879,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257883.8037203,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0036174999841023237,""elapsed_s"":0.13840260001597926,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257883.804578,continuation_decision_committed,"{""commit_elapsed_s"":0.14113420000649057,""commit_lag_s"":0.00113420000649056,""decision_time_s"":0.002278600004501641,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
257883.9396584,continuation_decision_committed,"{""commit_elapsed_s"":0.2761657000228297,""commit_lag_s"":0.03616570002282968,""decision_time_s"":0.0017492000188212842,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
257884.0056096,continuation_decision_committed,"{""commit_elapsed_s"":0.3414345000346657,""commit_lag_s"":0.0014345000346656644,""decision_time_s"":0.002452700020512566,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
257884.0955818,active_vicon_tracking_loss_started,"{""elapsed_s"":0.43241990002570674,""reason"":""vicon_subject_occluded""}"
257884.0957493,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257884.1027781,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0034607999841682613,""reason"":""vicon_subject_occluded""}"
257884.1037235,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007846099993912503,""reason"":""vicon_subject_occluded""}"
257884.107091,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.011345599981723353,""reason"":""vicon_subject_occluded""}"
257884.110551,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01485149998916313,""reason"":""vicon_subject_occluded""}"
257884.1239223,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.018378699984168634,""elapsed_s"":0.45079860000987537,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257884.1249124,continuation_decision_committed,"{""commit_elapsed_s"":0.46144600003026426,""commit_lag_s"":0.0214460000302642,""decision_time_s"":0.0025179999647662044,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
257884.2388803,continuation_decision_committed,"{""commit_elapsed_s"":0.5754082000348717,""commit_lag_s"":0.03540820003487166,""decision_time_s"":0.0012851999781560153,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
257884.2518957,active_vicon_tracking_loss_started,"{""elapsed_s"":0.588748400012264,""reason"":""vicon_subject_occluded""}"
257884.2521285,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257884.2578689,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0038457000046037138,""reason"":""vicon_subject_occluded""}"
257884.261282,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.009356700000353158,""elapsed_s"":0.5981051000126172,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257884.3044063,continuation_decision_committed,"{""commit_elapsed_s"":0.6409684000245761,""commit_lag_s"":0.0009684000245760993,""decision_time_s"":0.001039800001308322,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
257884.401165,active_vicon_tracking_loss_started,"{""elapsed_s"":0.7379983000282664,""reason"":""vicon_subject_occluded""}"
257884.4013205,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257884.4067679,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0025531999999657273,""reason"":""vicon_subject_occluded""}"
257884.4103896,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009130199992796406,""reason"":""vicon_subject_occluded""}"
257884.4137027,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.01255059998948127,""elapsed_s"":0.7505489000177477,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257884.4146061,continuation_decision_committed,"{""commit_elapsed_s"":0.7512118000304326,""commit_lag_s"":0.01121180003043265,""decision_time_s"":0.000972400011960417,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
257884.5110698,continuation_decision_committed,"{""commit_elapsed_s"":0.8475804000336211,""commit_lag_s"":0.0075804000336211486,""decision_time_s"":0.001202599989483133,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
257884.6063977,continuation_decision_committed,"{""commit_elapsed_s"":0.9429211000096984,""commit_lag_s"":0.002921100009698474,""decision_time_s"":0.0013885000080335885,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
257884.7044013,continuation_decision_committed,"{""commit_elapsed_s"":1.0410173000127543,""commit_lag_s"":0.0010173000127542409,""decision_time_s"":0.0011069999891333282,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
257884.8043673,continuation_decision_committed,"{""commit_elapsed_s"":1.140957800031174,""commit_lag_s"":0.0009578000311738499,""decision_time_s"":0.0010150000161956996,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
257884.9041574,continuation_decision_committed,"{""commit_elapsed_s"":1.2407546000322327,""commit_lag_s"":0.0007546000322324886,""decision_time_s"":0.0009704000258352607,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
257885.0058883,continuation_decision_committed,"{""commit_elapsed_s"":1.3424852000316605,""commit_lag_s"":0.002485200031660195,""decision_time_s"":0.0010571999882813543,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
257885.3234534,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
257885.323499,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.5656960861840172,""floor_margin_m"":0.5343039138159827,""inside"":false,""min_margin_m"":-0.06462266067446265,""reason"":""exit_gate_front_wall"",""x_w_m"":6.664622660674462,""y_w_m"":3.585357145446796,""z_w_m"":0.9343039138159828}"
