sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_prior_mps,w_residual_obs_mps,w_residual_pred_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps,sigma_fluc_mps,sigma_total_mps
z020,0.2,1.2,0.40000000000000013,3.605551275463989,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.0327071974736115,2.0073528697844845e-05,0.032721014639439674,2.0073528697844845e-05,2.0073528697844845e-05,0.22467493979398023,0.22704513509534413
z020,0.2,2.2,0.40000000000000013,2.82842712474619,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.03279990029095312,-7.262928864378015e-05,0.03337153834317059,-7.262928864378015e-05,7.262928864378015e-05,0.22467493979398023,0.2271397986765383
z020,0.2,2.6,0.40000000000000013,2.5612496949731396,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.03277505219358109,-4.778119127174518e-05,0.03268706935149085,-4.778119127174518e-05,4.778119127174518e-05,0.22467493979398023,0.227040245494533
z020,0.2,3.0,0.40000000000000013,2.33238075793812,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.03275983983158115,-3.256882927180765e-05,0.033172917274283155,-3.256882927180765e-05,3.256882927180765e-05,0.22467493979398023,0.22711070210783788
z020,0.2,3.4,0.40000000000000013,2.1540659228538015,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.032489787576221556,0.00023748342608778672,0.03360680788352441,0.00023748342608778672,0.00023748342608778672,0.22467493979398023,0.22717448383907196
z020,0.2,3.8,0.40000000000000013,2.0396078054371136,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.03220256845716692,0.0005247025451424192,0.033891973989795605,0.0005247025451424192,0.0005247025451424192,0.22467493979398023,0.22721684460522204
z020,0.2,4.2,0.40000000000000013,1.9999999999999998,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.03232399944585525,0.0004032715564540948,0.033986361465441095,0.0004032715564540948,0.0004032715564540948,0.22467493979398023,0.22723094273687344
z020,0.2,4.6000000000000005,0.40000000000000013,2.0396078054371136,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.032257792331377315,0.00046947867093202755,0.03375458276508114,0.00046947867093202755,0.00046947867093202755,0.22467493979398023,0.22719639176068215
z020,0.2,5.000000000000001,0.40000000000000013,2.154065922853802,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.032727913718536186,-6.427162268438091e-07,0.008312466071291954,-6.427162268438091e-07,6.427162268438091e-07,0.051050208711853555,0.05172253765729393
z020,0.2,5.400000000000001,0.40000000000000013,2.3323807579381204,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.03275549136532217,-2.822036301283054e-05,0.008302366083400646,-2.822036301283054e-05,2.822036301283054e-05,0.051050208711853555,0.05172091542216369
z020,0.2,5.800000000000002,0.40000000000000013,2.5612496949731405,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.03270699126989826,2.027973241108122e-05,0.008293756762004107,2.027973241108122e-05,2.027973241108122e-05,0.051050208711853555,0.05171953413122645
z020,0.2,6.200000000000002,0.40000000000000013,2.828427124746191,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.032739754489454584,-1.2483487145241445e-05,0.008307205964103798,-1.2483487145241445e-05,1.2483487145241445e-05,0.051050208711853555,0.05172169255209897
z020,0.2,7.2,0.40000000000000013,3.605551275463989,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.032727779843339855,-5.088410305123525e-07,0.008288077048100058,-5.088410305123525e-07,5.088410305123525e-07,0.051050208711853555,0.051718623634809266
z020,0.2,8.4,0.40000000000000013,4.651881339845203,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.03274211702276607,-1.4846020456725506e-05,0.008219173818212707,-1.4846020456725506e-05,1.4846020456725506e-05,0.051050208711853555,0.05170762639860586
z020,0.2,0.0,0.8000000000000002,4.494441010848846,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.03267306529688442,5.420570542492148e-05,0.028584000027316977,5.420570542492148e-05,5.420570542492148e-05,0.22467493979398023,0.22648592368840564
z020,0.2,1.2,0.8000000000000002,3.4,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.032681256931333134,4.601407097620802e-05,0.03133216362604801,4.601407097620802e-05,4.601407097620802e-05,0.22467493979398023,0.22684914160939224
z020,0.2,2.2,0.8000000000000002,2.561249694973139,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.03276991651086119,-4.2645508551847344e-05,0.03281746574785317,-4.2645508551847344e-05,4.2645508551847344e-05,0.22467493979398023,0.2270590553788599
z020,0.2,2.6,0.8000000000000002,2.262741699796952,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.03227499793736709,0.00045227306494224906,0.032767162710050486,0.00045227306494224906,0.00045227306494224906,0.22467493979398023,0.22705179039922932
z020,0.2,3.0,0.8000000000000002,1.9999999999999998,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.0334361205895326,-0.0007088495872232606,0.03349856455351753,-0.0007088495872232606,0.0007088495872232606,0.22467493979398023,0.22715849620600773
z020,0.2,3.4,0.8000000000000002,1.7888543819998315,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.033592613647334374,-0.0008653426450250315,0.034118824931642366,-0.0008653426450250315,0.0008653426450250315,0.22467493979398023,0.22725079270740664
z020,0.2,3.8,0.8000000000000002,1.6492422502470638,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.0374389360676322,-0.004711665065322855,0.0344897544480155,-0.004711665065322855,0.004711665065322855,0.22467493979398023,0.22730677889872322
z020,0.2,4.2,0.8000000000000002,1.5999999999999996,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.031979274555741996,0.0007479964465673464,0.03458835076158268,0.0007479964465673464,0.0007479964465673464,0.22467493979398023,0.2273217600227372
z020,0.2,4.6000000000000005,0.8000000000000002,1.6492422502470638,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.03487272256132047,-0.0021454515590111287,0.034426982477812285,-0.0021454515590111287,0.0021454515590111287,0.22467493979398023,0.22729726283868057
z020,0.2,5.000000000000001,0.8000000000000002,1.7888543819998317,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.032941833875923254,-0.00021456287361391185,0.008320783385441772,-0.00021456287361391185,0.00021456287361391185,0.051050208711853555,0.051723875006337766
z020,0.2,5.400000000000001,0.8000000000000002,2.0000000000000004,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.03252557580974939,0.00020169519255995583,0.008309218432368337,0.00020169519255995583,0.00020169519255995583,0.051050208711853555,0.05172201581996412
z020,0.2,5.800000000000002,0.8000000000000002,2.2627416997969525,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.03281255463585112,-8.528363354178004e-05,0.0082949633358994,-8.528363354178004e-05,8.528363354178004e-05,0.051050208711853555,0.051719727631414726
z020,0.2,6.200000000000002,0.8000000000000002,2.5612496949731405,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.032716789931243384,1.0481071065958358e-05,0.008293434416140283,1.0481071065958358e-05,1.0481071065958358e-05,0.051050208711853555,0.05171948244074595
z020,0.2,7.2,0.8000000000000002,3.4,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.032724142417570906,3.128584738436302e-06,0.008243471277728294,3.128584738436302e-06,3.128584738436302e-06,0.051050208711853555,0.051711494159717916
z020,0.2,8.4,0.8000000000000002,4.494441010848846,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.03271735177668643,9.919225622913308e-06,0.008107811820289565,9.919225622913308e-06,9.919225622913308e-06,0.051050208711853555,0.051690041807267245
z020,0.2,0.0,1.2000000000000002,4.368065933568311,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.03271089459363131,1.637640867803436e-05,0.02633077810498265,1.637640867803436e-05,1.637640867803436e-05,0.22467493979398023,0.22621259568609897
z020,0.2,1.2,1.2000000000000002,3.2310988842807022,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.032701610939505764,2.5660062803578576e-05,0.029425644252233988,2.5660062803578576e-05,2.5660062803578576e-05,0.22467493979398023,0.22659368285785833
z020,0.2,2.2,1.2000000000000002,2.33238075793812,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.03234453636521495,0.00038273463709439376,0.03193034645674972,0.00038273463709439376,0.00038273463709439376,0.22467493979398023,0.22693253534096144
z020,0.2,2.6,1.2000000000000002,2.0,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.03426328598634326,-0.001536014984033919,0.0325678042544424,-0.001536014984033919,0.001536014984033919,0.22467493979398023,0.22702310553197955
z020,0.2,3.0,1.2000000000000002,1.697056274847714,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.02792308407949661,0.004804186922812731,0.03362749782304989,0.004804186922812731,0.004804186922812731,0.22467493979398023,0.22717754550410096
z020,0.2,3.4,1.2000000000000002,1.4422205101855956,0.011,0.22467493979398023,0.03272727100230934,-0.021727271002309343,-0.023025187372372184,0.009702083629937158,0.03450474372427108,-0.0012979163700628411,0.0012979163700628411,0.22467493979398023,0.22730905373721097
z020,0.2,3.8,1.2000000000000002,1.2649110640673515,0.061,0.22467493979398023,0.032727271002345036,0.028272728997654963,0.04793636628782044,0.08066363729016549,0.03498603412819061,0.019663637290165487,0.019663637290165487,0.22467493979398023,0.22738260961526402
z020,0.2,4.2,1.2000000000000002,1.1999999999999997,0.193,0.22467493979398023,0.03272727100508995,0.16027272899491005,0.1694214829645962,0.20214875396968615,0.03498615097758286,0.009148753969686146,0.009148753969686146,0.22467493979398023,0.22738262759422687
z020,0.2,4.6000000000000005,1.2000000000000002,1.2649110640673515,0.05,0.22467493979398023,0.0327272710023448,0.017272728997655203,0.020898725559045782,0.05362599656139058,0.03496834453469684,0.0036259965613905792,0.0036259965613905792,0.22467493979398023,0.22737988849264112
z020,0.2,5.000000000000001,1.2000000000000002,1.4422205101855958,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.03184074236020658,0.0008865286421027643,0.008327114110557357,0.0008865286421027643,0.0008865286421027643,0.051050208711853555,0.05172489380302343
z020,0.2,5.400000000000001,1.2000000000000002,1.6970562748477145,0.091,0.051050208711853555,0.03272727100230934,0.058272728997690655,0.05786531243256892,0.09059258343487826,0.008311397428036897,-0.00040741656512173485,0.00040741656512173485,0.051050208711853555,0.05172236592355948
z020,0.2,5.800000000000002,1.2000000000000002,2.000000000000001,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.032688788788661015,3.84822136483276e-05,0.00828928546969327,3.84822136483276e-05,3.84822136483276e-05,0.051050208711853555,0.05171881730204082
z020,0.2,6.200000000000002,1.2000000000000002,2.3323807579381217,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.0326994934416192,2.7777560690139813e-05,0.008267646272925235,2.7777560690139813e-05,2.7777560690139813e-05,0.051050208711853555,0.051715353468945985
z020,0.2,7.2,1.2000000000000002,3.2310988842807022,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.03272369905847322,3.571943836121194e-06,0.008155308712215334,3.571943836121194e-06,3.571943836121194e-06,0.051050208711853555,0.0516975131869546
z020,0.2,8.4,1.2000000000000002,4.368065933568311,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.03272658062681158,6.903754977624632e-07,0.007897974308367669,6.903754977624632e-07,6.903754977624632e-07,0.051050208711853555,0.051657543570125794
z020,0.2,0.0,1.6,4.27551166528639,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.032755294253359046,-2.802325104970388e-05,0.022882012676341153,-2.802325104970388e-05,2.802325104970388e-05,0.22467493979398023,0.22583714281656347
z020,0.2,1.2,1.6,3.104834939252005,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.03274489122365376,-1.762022134441793e-05,0.026578502415686205,-1.762022134441793e-05,1.762022134441793e-05,0.22467493979398023,0.22624156417884242
z020,0.2,2.2,1.6,2.1540659228538015,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.03289123691923015,-0.0001639659169208052,0.030035128361184445,-0.0001639659169208052,0.0001639659169208052,0.22467493979398023,0.2266736365506617
z020,0.2,2.6,1.6,1.7888543819998317,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.03189044254614285,0.0008368284561664913,0.03157426445332012,0.0008368284561664913,0.0008368284561664913,0.22467493979398023,0.22688270702545146
z020,0.2,3.0,1.6,1.4422205101855958,0.118,0.22467493979398023,0.03272727100230934,0.08527272899769064,0.06225228831896907,0.09497955932127841,0.033247225066015,-0.023020440678721582,0.023020440678721582,0.22467493979398023,0.2271215677693752
z020,0.2,3.4,1.6,1.1313708498984762,0.047,0.22467493979398023,0.032727271212034816,0.014272728787965185,0.036960126733289696,0.06968739794532451,0.034633860324048756,0.02268739794532451,0.02268739794532451,0.22467493979398023,0.22732868902180903
z020,0.2,3.8,1.6,0.8944271909999159,0.579,0.22467493979398023,0.03276376636626127,0.5462362336337387,0.5187471146768328,0.551510881043094,0.03544278127281872,-0.027489118956905978,0.027489118956905978,0.22467493979398023,0.2274533343694515
z020,0.2,4.2,1.6,0.7999999999999998,0.625,0.22467493979398023,0.03410459468617364,0.5908954053138263,0.5699911771969648,0.6040957718831385,0.035241675301466435,-0.020904228116861545,0.020904228116861545,0.22467493979398023,0.22742208390893492
z020,0.2,4.6000000000000005,1.6,0.8944271909999159,0.172,0.2577984262392395,0.0327636168942356,0.1392363831057644,0.12921296099035387,0.16197657788458947,0.04023880116026466,-0.010023422115410519,0.010023422115410519,0.2577984262392395,0.26091989132728827
z020,0.2,5.000000000000001,1.6,1.1313708498984762,0.146,0.051050208711853555,0.032727271216369175,0.11327272878363082,0.11288009307103296,0.14560736428740212,0.008329393824681426,-0.0003926357125978719,0.0003926357125978719,0.051050208711853555,0.05172526085976222
z020,0.2,5.400000000000001,1.6,1.4422205101855965,0.108,0.051050208711853555,0.03272727100230934,0.07527272899769066,0.07378461774052865,0.10651188874283798,0.008302674393120926,-0.0014881112571620142,0.0014881112571620142,0.051050208711853555,0.051720964913678814
z020,0.2,5.800000000000002,1.6,1.7888543819998328,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.03219134576195198,0.0005359252403573656,0.008256504182780414,0.0005359252403573656,0.0005359252403573656,0.051050208711853555,0.051713573371447455
z020,0.2,6.200000000000002,1.6,2.1540659228538033,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.03274734077981953,-2.0069777510185738e-05,0.008189645889922088,-2.0069777510185738e-05,2.0069777510185738e-05,0.051050208711853555,0.05170294101234597
z020,0.2,7.2,1.6,3.104834939252005,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.03273562058576126,-8.349583451916498e-06,0.007921090602234282,-8.349583451916498e-06,8.349583451916498e-06,0.051050208711853555,0.05166108289469563
z020,0.2,8.4,1.6,4.27551166528639,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.032733493679063065,-6.222676753722678e-06,0.007473944277884956,-6.222676753722678e-06,6.222676753722678e-06,0.051050208711853555,0.05159441493604456
z020,0.2,0.0,2.0,4.219004621945797,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.03272089191814876,6.3790841605820825e-06,0.016074310948728323,6.3790841605820825e-06,6.3790841605820825e-06,0.22467493979398023,0.22524922207169784
z020,0.2,1.2,2.0,3.026549190084311,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.03273707200772505,-9.801005415706332e-06,0.019132777014830574,-9.801005415706332e-06,9.801005415706332e-06,0.22467493979398023,0.22548811881721811
z020,0.2,2.2,2.0,2.039607805437114,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.035280129404379586,-0.0025528584020702433,0.023620945280065687,-0.0025528584020702433,0.0025528584020702433,0.22467493979398023,0.22591320817374203
z020,0.2,2.6,2.0,1.6492422502470645,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.03505042602692534,-0.002323155024615997,0.026906358478959575,-0.002323155024615997,0.002323155024615997,0.22467493979398023,0.226280314428867
z020,0.2,3.0,2.0,1.2649110640673518,0.152,0.22467493979398023,0.032727271002346146,0.11927272899765384,0.134049395740993,0.16677666674333916,0.03079380565009446,0.014776666743339162,0.014776666743339162,0.22467493979398023,0.22677541100799362
z020,0.2,3.4,2.0,0.8944271909999161,0.478,0.22467493979398023,0.03276469464729132,0.44523530535270867,0.43060033754802834,0.46336503219531966,0.033900034049891614,-0.014634967804680321,0.014634967804680321,0.22467493979398023,0.22721804699453882
z020,0.2,3.8,2.0,0.5656854249492381,0.732,0.15685343813953678,0.7469697661929516,-0.01496976619295165,-0.009430525846944265,0.7375392403460074,0.02526349723898805,0.00553924034600739,0.00553924034600739,0.15685343813953678,0.15887493618861928
z020,0.2,4.2,2.0,0.3999999999999999,4.779,0.24123668301660994,4.7345880733858285,0.04441192661417137,0.0539759535974569,4.788564026983286,0.03833414333833354,0.009564026983285956,0.009564026983285956,0.24123668301660994,0.2442634720508579
z020,0.2,4.6000000000000005,2.0,0.5656854249492381,0.526,0.17784119158169104,0.7617308889458244,-0.2357308889458244,-0.23160155823748316,0.5301293307083412,0.028521060057432213,0.004129330708341206,0.004129330708341206,0.17784119158169104,0.18011368712564682
z020,0.2,5.000000000000001,2.0,0.8944271909999164,0.239,0.11444570014677222,0.032767432224753146,0.20623256777524684,0.21055738880967845,0.2433248210344316,0.01831289725606356,0.004324821034431603,0.004324821034431603,0.11444570014677222,0.11590159829784936
z020,0.2,5.400000000000001,2.0,1.2649110640673527,0.067,0.051050208711853555,0.03272727100234994,0.03427272899765006,0.03819668763235304,0.07092395863470298,0.00825938465545357,0.003923958634702976,0.003923958634702976,0.051050208711853555,0.05171403334115945
z020,0.2,5.800000000000002,2.0,1.6492422502470654,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.03293627663874403,-0.0002090056364346879,0.008136775005189882,-0.0002090056364346879,0.0002090056364346879,0.051050208711853555,0.05169459272505096
z020,0.2,6.200000000000002,2.0,2.039607805437116,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.03283839306744721,-0.00011112206513786554,0.007951916311938851,-0.00011112206513786554,0.00011112206513786554,0.051050208711853555,0.05166581831884489
z020,0.2,7.2,2.0,3.026549190084311,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.03274112312716738,-1.385212485803533e-05,0.007365064916451539,-1.385212485803533e-05,1.385212485803533e-05,0.051050208711853555,0.05157875522681169
z020,0.2,8.4,2.0,4.219004621945797,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.032728016089427145,-7.450871178024676e-07,0.006649383731563366,-7.450871178024676e-07,7.450871178024676e-07,0.051050208711853555,0.05148143464913724
z020,0.2,0.0,2.4,4.2,0.0,0.08903193648509333,0.03272727100230934,-0.03272727100230934,-0.0326802488623988,4.7022139910542216e-05,0.011536507291619548,4.7022139910542216e-05,4.7022139910542216e-05,0.08903193648509333,0.08977625919348213
z020,0.2,1.2,2.4,3.0,0.0,0.08903193648509333,0.03272727100230934,-0.03272727100230934,-0.0326861496331511,4.112136915824377e-05,0.012267247609344912,4.112136915824377e-05,4.112136915824377e-05,0.08903193648509333,0.08987308316840294
z020,0.2,2.2,2.4,2.0,0.0,0.08903193648509333,0.03272727100230934,-0.03272727100230934,-0.032764071573049364,-3.6800570740021243e-05,0.013068415339358442,-3.6800570740021243e-05,3.6800570740021243e-05,0.08903193648509333,0.08998593886695673
z020,0.2,2.6,2.4,1.6,0.0,0.08903193648509333,0.03272727100230934,-0.03272727100230934,-0.02227610958345868,0.010451161418850663,0.013571016794267204,0.010451161418850663,0.010451161418850663,0.08903193648509333,0.09006030319244976
z020,0.2,3.0,2.4,1.2000000000000002,0.281,0.08903193648509333,0.03272727100514879,0.24827272899485123,0.24554339198404623,0.278270662989195,0.014048905227019563,-0.002729337010805022,0.002729337010805022,0.08903193648509333,0.09013355342137284
z020,0.2,3.4,2.4,0.8000000000000003,0.64,0.08903193648509333,0.03413374135630215,0.6058662586436978,0.6011885929714286,0.6353223343277308,0.014360986625094621,-0.004677665672269238,0.004677665672269238,0.08903193648509333,0.09018272368437229
z020,0.2,3.8,2.4,0.40000000000000036,4.843,0.08903193648509333,4.834087985717846,0.008912014282153713,0.012632729708703118,4.8467207154265495,0.0145083152816286,0.0037207154265495035,0.0037207154265495035,0.08903193648509333,0.09020630203370955
z020,0.2,4.2,2.4,0.0,0.599,0.1734151813621665,0.1657305412761634,0.4332694587238366,0.41436423997737093,0.5800947812535343,0.02800353363619098,-0.01890521874646567,0.01890521874646567,0.1734151813621665,0.17566167203743216
z020,0.2,4.6000000000000005,2.4,0.40000000000000036,5.729,0.2577984262392395,5.685878241876215,0.04312175812378527,0.0660888439555009,5.751967085831716,0.039888963141132786,0.022967085831715472,0.022967085831715472,0.2577984262392395,0.2608661686610651
z020,0.2,5.000000000000001,2.4,0.8000000000000007,0.527,0.15858467242590205,0.0343832576526793,0.4926167423473207,0.49227565380472244,0.5266589114574017,0.024779043872990195,-0.000341088542598289,0.000341088542598289,0.15858467242590205,0.16050887621465124
z020,0.2,5.400000000000001,2.4,1.200000000000001,0.365,0.051050208711853555,0.03272727100565253,0.33227272899434745,0.32580319866938817,0.3585304696750407,0.008239144778086495,-0.006469530324959283,0.006469530324959283,0.051050208711853555,0.051710804636923596
z020,0.2,5.800000000000002,2.4,1.6000000000000014,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.03272456912838169,2.7018739276532533e-06,0.008076885067000394,2.7018739276532533e-06,2.7018739276532533e-06,0.051050208711853555,0.05168519983427889
z020,0.2,6.200000000000002,2.4,2.0000000000000018,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.032735921379599006,-8.650377289663724e-06,0.007840905918980868,-8.650377289663724e-06,8.650377289663724e-06,0.051050208711853555,0.05164884911742098
z020,0.2,7.2,2.4,3.0,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.03266520587628517,6.20651260241703e-05,0.007164765330013897,6.20651260241703e-05,6.20651260241703e-05,0.051050208711853555,0.051550535125815894
z020,0.2,8.4,2.4,4.2,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.03270385948562932,2.3411516680019173e-05,0.0065124224902814625,2.3411516680019173e-05,2.3411516680019173e-05,0.051050208711853555,0.051463923832289864
z020,0.2,0.0,2.8,4.219004621945797,0.0,0.08903193648509333,0.03272727100230934,-0.03272727100230934,-0.03271744024290241,9.830759406935508e-06,0.010307447831731828,9.830759406935508e-06,9.830759406935508e-06,0.08903193648509333,0.08962660986051836
z020,0.2,1.2,2.8,3.026549190084311,0.0,0.08903193648509333,0.03272727100230934,-0.03272727100230934,-0.03271747832801564,9.792674293705728e-06,0.011505771071358329,9.792674293705728e-06,9.792674293705728e-06,0.08903193648509333,0.08977231467569609
z020,0.2,2.2,2.8,2.039607805437114,0.0,0.08903193648509333,0.03272727100230934,-0.03272727100230934,-0.0323912024269104,0.00033606857539894563,0.012934491523170097,0.00033606857539894563,0.00033606857539894563,0.08903193648509333,0.08996658704901866
