t_host_s,event,details_json
247004.5718388,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0939685999916402,""prepare_started_elapsed_s"":1.04603140000836,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
247004.6662934,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09949289999553024,""prepare_started_elapsed_s"":1.14050710000447,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
247004.7662087,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09957329999073439,""prepare_started_elapsed_s"":1.240426700009266,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
247003.6096057,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.08420840001781471,""source_event"":""active_command_packet_primitive_entry_slot""}"
247003.6704446,continuation_decision_committed,"{""commit_elapsed_s"":0.14464090002002195,""commit_lag_s"":0.004640900020021932,""decision_time_s"":0.04277689999435097,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
247003.7795236,continuation_decision_committed,"{""commit_elapsed_s"":0.25369169999612495,""commit_lag_s"":0.013691699996124934,""decision_time_s"":0.019749600032810122,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
247003.8730066,continuation_decision_committed,"{""commit_elapsed_s"":0.34721340000396594,""commit_lag_s"":0.00721340000396592,""decision_time_s"":0.031201600009808317,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
247003.9669288,continuation_decision_committed,"{""commit_elapsed_s"":0.4411685000231955,""commit_lag_s"":0.0011685000231954623,""decision_time_s"":0.013219899992691353,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
247004.0682143,continuation_decision_committed,"{""commit_elapsed_s"":0.5424513000180013,""commit_lag_s"":0.0024513000180013123,""decision_time_s"":0.0070331000024452806,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
247004.1667892,continuation_decision_committed,"{""commit_elapsed_s"":0.641053200000897,""commit_lag_s"":0.0010532000008970366,""decision_time_s"":0.012778099975548685,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
247004.2676619,continuation_decision_committed,"{""commit_elapsed_s"":0.7419262000184972,""commit_lag_s"":0.0019262000184971928,""decision_time_s"":0.012603399984072894,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
247004.3680279,continuation_decision_committed,"{""commit_elapsed_s"":0.8422996000153944,""commit_lag_s"":0.0022996000153944207,""decision_time_s"":0.01618519998737611,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
247004.4758156,continuation_decision_committed,"{""commit_elapsed_s"":0.9500431000196841,""commit_lag_s"":0.010043100019684115,""decision_time_s"":0.017260400025406852,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
247004.5717858,continuation_decision_committed,"{""commit_elapsed_s"":1.04603140000836,""commit_lag_s"":0.006031400008359888,""decision_time_s"":0.00959050000528805,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
247004.6662422,continuation_decision_committed,"{""commit_elapsed_s"":1.14050710000447,""commit_lag_s"":0.0005071000044698515,""decision_time_s"":0.009056199982296675,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
247004.7661581,continuation_decision_committed,"{""commit_elapsed_s"":1.240426700009266,""commit_lag_s"":0.0004267000092657014,""decision_time_s"":0.006456400005845353,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
247005.1050532,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
247005.1051131,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1219146448799755,""floor_margin_m"":-0.021914644879975298,""inside"":false,""min_margin_m"":-0.021914644879975298,""reason"":""exit_gate_floor"",""x_w_m"":6.049955256878903,""y_w_m"":2.4053889214567787,""z_w_m"":0.3780853551200247}"
