t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213486.9971787,102181,200.0,0.014868287497439328,0.005,vicon_frame_time,1,200.0,False,1.678517210614073,2.082616166437757,1.6071578715328452,0.05666797551099556,-0.10523769658014803,0.20529370024392612,6.669336406078605,-0.6501552311833149,0.5954056697139105,1.4913605083876686,0.4488161792741674,-0.01855371129525804,0.0970867481857226,0.1941734963714452,0.12356495223637422,True,safe,0.47851721061407315,1.207157871532845,1.8928421284671548,True,inside_operational_region,1.678517210614073,2.082616166437757,1.6071578715328452,0.47851721061407315,1.207157871532845,1.8928421284671548
213487.0037598,102182,200.0,0.014790547499037897,0.005,vicon_frame_time,1,200.0,False,1.711348154688375,2.086032824540289,1.6009240213265006,0.06276190617320854,-0.10133597906514424,0.20469136553544587,6.665945198835782,-0.6380985111279279,0.6231480353625588,1.4280250738007563,0.520594216228813,-0.05136152374011278,0.1016044167394816,0.2032088334789632,0.12931471221388566,True,safe,0.5113481546883751,1.2009240213265007,1.8990759786734994,True,inside_operational_region,1.711348154688375,2.086032824540289,1.6009240213265006,0.5113481546883751,1.2009240213265007,1.8990759786734994
213487.0097356,102183,200.0,0.015004047498555705,0.005,vicon_frame_time,1,200.0,False,1.7444082045424345,2.0890660645984855,1.5949724021463931,0.07079496095253424,-0.09835316845454711,0.20143871769780208,6.670410351440923,-0.6277783613125708,0.6331032634715176,1.4533016179899885,0.527582579778444,-0.19232243165481616,0.1057608724595141,0.2115217449190282,0.1346047467666543,True,safe,0.5444082045424345,1.194972402146393,1.9050275978536069,True,inside_operational_region,1.7444082045424345,2.0890660645984855,1.5949724021463931,0.5444082045424345,1.194972402146393,1.9050275978536069
213487.0153126,102184,200.0,0.014842357498451862,0.005,vicon_frame_time,1,200.0,False,1.7771346159253412,2.0922793685289025,1.588748744939697,0.0741830018279237,-0.09397373334897541,0.19902455233118532,6.660857602825474,-0.6094794163833939,0.6651894394869686,1.2706145928883423,0.5967404407269562,-0.27020483338385987,0.1095849963293841,0.2191699926587682,0.1394718135101252,True,safe,0.5771346159253412,1.188748744939697,1.911251255060303,True,inside_operational_region,1.7771346159253412,2.0922793685289025,1.588748744939697,0.5771346159253412,1.188748744939697,1.911251255060303
213487.0218458,102185,200.0,0.01490080000082776,0.005,vicon_frame_time,1,200.0,False,1.8098303050662046,2.0954934384561685,1.5826865642762047,0.08083148263209416,-0.08883866812016006,0.1961436122936595,6.6508663811908875,-0.58513442655942,0.6962443478989115,1.272055509205337,0.6818026244373374,-0.3549593846744102,0.11310336013670866,0.22620672027341732,0.14394973108308373,True,safe,0.6098303050662046,1.1826865642762048,1.9173134357237953,True,inside_operational_region,1.8098303050662046,2.0954934384561685,1.5826865642762047,0.6098303050662046,1.1826865642762048,1.9173134357237953
213487.0281738,102187,200.0,0.014949679998041754,0.01,vicon_frame_time,2,200.0,False,1.8750723007161092,2.1017263004171682,1.5708259753042408,0.09187498289747609,-0.07506687546588431,0.18837242329590032,6.626329618999231,-0.5281135792583492,0.7719978067262503,1.1806564212235677,0.928111726136839,-0.5665040043268088,0.1193186417706884,0.2386372835413768,0.15186008952633068,True,safe,0.6750723007161092,1.1708259753042407,1.9291740246957592,True,inside_operational_region,1.8750723007161092,2.1017263004171682,1.5708259753042408,0.6750723007161092,1.1708259753042407,1.9291740246957592
213487.0343354,102188,200.0,0.014879479998287204,0.005,vicon_frame_time,1,200.0,False,1.907614119812961,2.1047359651767223,1.565037964724097,0.09783905794373293,-0.06743597708975102,0.1847663643898274,6.611330591694513,-0.5030722697237187,0.8116531745312634,1.1719465788550552,1.0443549967770922,-0.6318844016860788,0.12205874625896287,0.24411749251792575,0.15534749523868,True,safe,0.7076141198129611,1.165037964724097,1.934962035275903,True,inside_operational_region,1.907614119812961,2.1047359651767223,1.565037964724097,0.7076141198129611,1.165037964724097,1.934962035275903
213487.0403529,102189,200.0,0.014983142500160933,0.005,vicon_frame_time,1,200.0,False,1.9401566711038756,2.1078861413959022,1.5593274203991434,0.10497927842030386,-0.06040273699848431,0.18117688631563178,6.600022597677864,-0.46963839467800406,0.8459046505119069,1.2186673291737093,1.1071443567283432,-0.6815022473612984,0.12457976408890054,0.24915952817780107,0.15855606338587339,True,safe,0.7401566711038756,1.1593274203991433,1.9406725796008566,True,inside_operational_region,1.9401566711038756,2.1078861413959022,1.5593274203991434,0.7401566711038756,1.1593274203991433,1.9406725796008566
213487.0473153,102191,200.0,0.014517529996382743,0.01,vicon_frame_time,2,200.0,False,2.005085287426368,2.11379833363756,1.5483239925466035,0.11767210584512622,-0.043411095635765395,0.17543709147988595,6.568672569601535,-0.4253876685918296,0.9260793919864257,1.2268853005797922,1.3117255486002144,-0.7118983871479393,0.04972298684950044,0.14660340248148673,0.20923799218069444,True,safe,0.8050852874263679,1.1483239925466036,1.9516760074533965,True,inside_operational_region,2.005085287426368,2.11379833363756,1.5483239925466035,0.8050852874263679,1.1483239925466036,1.9516760074533965
213487.0533555,102192,200.0,0.014952129998718826,0.005,vicon_frame_time,1,200.0,False,2.0374494151446756,2.1165467288092064,1.5434466817137211,0.12525154809624572,-0.03544682582414005,0.17294698001220743,6.549176591216314,-0.4132821631167698,0.9417687305664744,1.2867464405670348,1.3581944562106867,-0.7063579003608147,0.01672120135195361,0.10138992433688128,0.23158191619627808,True,safe,0.8374494151446756,1.143446681713721,1.9565533182862789,True,inside_operational_region,2.0374494151446756,2.1165467288092064,1.5434466817137211,0.8374494151446756,1.143446681713721,1.9565533182862789
213487.0571562,102193,200.0,0.015079952498480036,0.005,vicon_frame_time,1,200.0,True,2.06947846764527,2.119803631343724,1.5375166965273614,0.13133148121150384,-0.01616465914863907,0.17076628989145037,6.511981347508243,-0.3601049441378542,1.081584500184884,1.2685118862678337,1.7230567125556089,-0.7551271012412486,-0.013641907067859352,0.059791516303972045,0.25213931868771783,True,safe,0.8694784676452703,1.1375166965273613,1.9624833034726386,True,inside_operational_region,2.06947846764527,2.119803631343724,1.5375166965273614,0.8694784676452703,1.1375166965273613,1.9624833034726386
213487.0631116,102194,200.0,0.015067809998055584,0.005,vicon_frame_time,1,200.0,False,2.101559762907396,2.122578379321036,1.532743140740267,0.13524044319330164,-0.001964395856964618,0.16839423746345084,6.480696935385812,-0.343324867650035,1.1351572759064796,1.159388421329982,1.9516812268715147,-0.7756791393476804,-0.04157731538029285,0.02151913333582233,0.2710530420292539,True,safe,0.9015597629073959,1.132743140740267,1.967256859259733,True,inside_operational_region,2.101559762907396,2.122578379321036,1.532743140740267,0.9015597629073959,1.132743140740267,1.967256859259733
213487.0691475,102195,200.0,0.015107709999921629,0.005,vicon_frame_time,1,200.0,False,2.133734611080251,2.1253183436626735,1.5283785301705206,0.13838755883605547,0.01287583160442951,0.16397603069044964,6.457258384637984,-0.31480046992483013,1.1806620654016116,1.0426815735254662,2.144603082629862,-0.8877963485570197,-0.06727913176853687,-0.013693158848578253,0.28845450754947843,True,safe,0.9337346110802509,1.1283785301705205,1.9716214698294794,True,inside_operational_region,2.133734611080251,2.1253183436626735,1.5283785301705206,0.9337346110802509,1.1283785301705205,1.9716214698294794
213487.0753449,102196,200.0,0.014627727500287686,0.005,vicon_frame_time,1,200.0,False,2.1658337606063385,2.1281916460172363,1.5243751958617409,0.14092244306970114,0.028448740057015254,0.15858234324592768,6.433237753927799,-0.2721738530960623,1.222741433934237,0.9285811931488592,2.3200593542546444,-1.0241970319680789,-0.09092594438236917,-0.04609003159913178,0.3044646287077257,True,safe,0.9658337606063385,1.1243751958617407,1.9756248041382591,True,inside_operational_region,2.1658337606063385,2.1281916460172363,1.5243751958617409,0.9658337606063385,1.1243751958617407,1.9756248041382591
213487.0816353,102198,200.0,0.014461467497898983,0.01,vicon_frame_time,2,200.0,True,2.2294966572281094,2.1336490546861113,1.5176810821954938,0.14205363155342532,0.06473578625804288,0.14890778523623238,6.36265901839317,-0.2042771238336341,1.319179370692022,0.6242081951275515,2.588688562048126,-1.1997328838434116,-0.13269865698103375,-0.10331995415168582,0.33274692623065083,True,safe,1.0294966572281095,1.1176810821954937,1.9823189178045062,True,inside_operational_region,2.2294966572281094,2.1336490546861113,1.5176810821954938,1.0294966572281095,1.1176810821954937,1.9823189178045062
213487.0873636,102199,200.0,0.0151540675002658,0.005,vicon_frame_time,1,200.0,True,2.26116080605933,2.136064806500764,1.514849861731911,0.14265227267556124,0.08454838090261108,0.14314794675909903,6.322301740868723,-0.17461553165178526,1.3742701133275474,0.5311867761433325,2.68009525748736,-1.3107596253300677,-0.15111481316182912,-0.12855066401888157,0.34521562112576193,True,safe,1.0611608060593298,1.1148498617319111,1.985150138268089,True,inside_operational_region,2.26116080605933,2.136064806500764,1.514849861731911,1.0611608060593298,1.1148498617319111,1.985150138268089
213487.0933851,102200,200.0,0.014531907499007676,0.005,vicon_frame_time,1,200.0,True,2.2926908776751556,2.13849707372126,1.5124284978290554,0.1425283039623073,0.10456596937932083,0.1386565958117747,6.280731454262358,-0.14953881571429362,1.4262082018612319,0.4264782718374012,2.7511884308598953,-1.3426202399166591,-0.1680584947949112,-0.15176403770932798,0.35668737422172603,True,safe,1.0926908776751556,1.1124284978290553,1.9875715021709446,True,inside_operational_region,2.2926908776751556,2.13849707372126,1.5124284978290554,1.0926908776751556,1.1124284978290553,1.9875715021709446
213487.096951,102201,200.0,0.014774007498021265,0.005,vicon_frame_time,1,200.0,True,2.324067906871015,2.1409053810393024,1.5105021623740982,0.142168267213596,0.12421240507976394,0.13412013500728914,6.238958888775851,-0.12383278231395667,1.4677092692417184,0.33871355217501603,2.80648240331881,-1.36641673388027,-0.18364743444468581,-0.17312137251792648,0.36724189658367445,True,safe,1.110502162374098,1.110502162374098,1.9894978376259018,True,inside_operational_region,2.324067906871015,2.1409053810393024,1.5105021623740982,1.110502162374098,1.110502162374098,1.9894978376259018
213487.1031034,102202,200.0,0.014550219997995141,0.005,vicon_frame_time,1,200.0,True,2.3552345767233174,2.1433799867912953,1.5088582557052712,0.14212202208765756,0.14530665614341398,0.130317235489549,6.191355886714591,-0.09477292981637284,1.5206110053013036,0.2840944306027676,2.8494882679503686,-1.3613833653195053,-0.19798995129945454,-0.19277106911994596,0.3769525259318654,True,safe,1.1088582557052713,1.1088582557052713,1.9911417442947288,True,inside_operational_region,2.3552345767233174,2.1433799867912953,1.5088582557052712,1.1088582557052713,1.1088582557052713,1.9911417442947288
213487.1088376,102203,200.0,0.014280519999824305,0.005,vicon_frame_time,1,200.0,True,2.386253887558336,2.145784307835916,1.507712019321886,0.14205108190748872,0.16609672536744657,0.1268458430198196,6.14477851884613,-0.07096506543644526,1.564707162905958,0.2417334127814554,2.882936839475632,-1.3405842369052616,-0.21118570382341145,-0.21084966272779476,0.38588673622620406,True,safe,1.1077120193218861,1.1077120193218861,1.992287980678114,True,inside_operational_region,2.386253887558336,2.145784307835916,1.507712019321886,1.1077120193218861,1.1077120193218861,1.992287980678114
213487.1149652,102204,200.0,0.014282767495763413,0.005,vicon_frame_time,1,200.0,True,2.417080736412041,2.148081786899178,1.5068963480625583,0.1425085119693299,0.1876824939049171,0.1232677156748152,6.094470077463329,-0.04763171439083047,1.6147272703952424,0.23632849853156626,2.908952057322448,-1.333682251270403,-0.2233263822299088,-0.22748277180104945,0.39410660650663415,True,safe,1.1068963480625582,1.1068963480625582,1.9931036519374417,True,inside_operational_region,2.417080736412041,2.148081786899178,1.5068963480625583,1.1068963480625582,1.1068963480625582,1.9931036519374417
213487.1216924,102206,200.0,0.013926714999866169,0.01,vicon_frame_time,2,200.0,True,2.478083170699153,2.152677577784976,1.5063624225116092,0.14441933996226952,0.23112682380011051,0.11629263593822659,5.9882465194475065,0.006547890522664496,1.7128481810616007,0.27573004224868114,2.944923045181081,-1.3189711711599517,-0.24477320798649163,-0.2568655937604401,0.408627222220477,True,safe,1.106362422511609,1.106362422511609,1.9936375774883908,True,inside_operational_region,2.478083170699153,2.152677577784976,1.5063624225116092,1.106362422511609,1.106362422511609,1.9936375774883908
213487.1279416,102207,200.0,0.013748914999337364,0.005,vicon_frame_time,1,200.0,True,2.508270796291164,2.1543661099636817,1.5072279815079064,0.14538573542839162,0.2490004941027082,0.11037039819081818,5.944067794255135,0.01686768887818568,1.711346758694416,0.31999130989119606,2.95716292467464,-1.3935620912539934,-0.2542283778364899,-0.26981947213160296,0.4150288636316213,True,safe,1.1072279815079065,1.1072279815079065,1.9927720184920936,True,inside_operational_region,2.508270796291164,2.1543661099636817,1.5072279815079064,1.1072279815079065,1.1072279815079065,1.9927720184920936
213487.1339698,102208,200.0,0.014898527499728286,0.005,vicon_frame_time,1,200.0,True,2.5381356017191123,2.1569379563326825,1.5079799942947194,0.14770962610462535,0.27291374204560004,0.10627648775129028,5.8826483155401705,0.07317227111851535,1.7645311852622447,0.39911030314509854,2.9666827073416875,-1.4129892070025525,-0.2629275540463523,-0.28173761557477894,0.4209186580564044,True,safe,1.1079799942947193,1.1079799942947193,1.9920200057052806,True,inside_operational_region,2.5381356017191123,2.1569379563326825,1.5079799942947194,1.1079799942947193,1.1079799942947193,1.9920200057052806
213487.1359516,102209,200.0,0.013875159997491296,0.005,vicon_frame_time,1,200.0,True,2.5677849241472424,2.1584499222183102,1.5094083014671498,0.14989490935064254,0.29229543954408843,0.10044944723932536,5.829036881503931,0.08373264367107311,1.7808938756531154,0.4797628181745133,2.974086886612857,-1.4726631751335415,-0.27093118253011256,-0.2927028368824241,0.426337530520241,True,safe,1.1094083014671496,1.1094083014671496,1.9905916985328502,True,inside_operational_region,2.5677849241472424,2.1584499222183102,1.5094083014671498,1.1094083014671496,1.1094083014671496,1.9905916985328502
213487.1429335,102210,200.0,0.014040357500049267,0.005,vicon_frame_time,1,200.0,True,2.5972338932373074,2.1604071131221834,1.5113654805550145,0.15175780676506623,0.31150773097515305,0.09504243020768799,5.781774142685353,0.1172500428295931,1.7882869965379609,0.5273982798855621,2.9798456179407666,-1.5005475190277928,-0.2565252599801519,-0.31116425682216375,0.43132313386418253,True,safe,1.1113654805550146,1.1113654805550146,1.9886345194449855,True,inside_operational_region,2.5972338932373074,2.1604071131221834,1.5113654805550145,1.1113654805550146,1.1113654805550146,1.9886345194449855
213487.1489744,102211,200.0,0.01376175749595508,0.005,vicon_frame_time,1,200.0,True,2.6263253642898423,2.1620681624751312,1.5138421213705953,0.1540040312617621,0.3290558831651156,0.08934718457156343,5.732957481115007,0.1397464135646105,1.7813358120262557,0.589723344845477,2.9843245730406487,-1.5233148841181978,-0.243271171400478,-0.3281495831238476,0.4359101103743332,True,safe,1.1138421213705954,1.1138421213705954,1.9861578786294047,True,inside_operational_region,2.6263253642898423,2.1620681624751312,1.5138421213705953,1.1138421213705954,1.1138421213705954,1.9861578786294047
213487.1550236,102212,200.0,0.013792522497566455,0.005,vicon_frame_time,1,200.0,True,2.655130600017028,2.163726359073836,1.5167132140588444,0.15703999222787113,0.3457222220525207,0.08423343628117763,5.684988340384825,0.1633994168608491,1.7706172775709543,0.6688408740031467,2.9878081595537984,-1.5114136560233025,-0.2310768212317467,-0.3437768377183684,0.44013033249253325,True,safe,1.1167132140588443,1.1167132140588443,1.9832867859411556,True,inside_operational_region,2.655130600017028,2.163726359073836,1.5167132140588444,1.1167132140588443,1.1167132140588443,1.9832867859411556
213487.1610294,102213,200.0,0.013645322500594836,0.005,vicon_frame_time,1,200.0,True,2.683586250268143,2.165324269725345,1.5200002912128885,0.16077561653791284,0.36205972271626274,0.07926773747333371,5.634880192382871,0.18743426323863677,1.7568338085629636,0.762721296740833,2.990517580551325,-1.4948583975421845,-0.2198574774689713,-0.3581546060240477,0.4440131242808783,True,safe,1.1200002912128886,1.1200002912128886,1.9799997087871115,True,inside_operational_region,2.683586250268143,2.165324269725345,1.5200002912128885,1.1200002912128886,1.1200002912128886,1.9799997087871115
213487.1674978,102215,200.0,0.01491451499753139,0.01,vicon_frame_time,2,200.0,False,2.7397767650609097,2.168188865158487,1.5279840181998414,0.16905290013500762,0.3883792736539,0.06906085390609817,5.55618149837305,0.22588446755980096,1.6925052039906503,0.9361691506251208,2.7731492551032257,-1.4450967760792623,-0.2000382134437686,-0.3835533095639915,0.45087217746930325,True,safe,1.1279840181998413,1.1279840181998413,1.9720159818001586,True,inside_operational_region,2.7397767650609097,2.168188865158487,1.5279840181998414,1.1279840181998413,1.1279840181998413,1.9720159818001586
213487.1736508,102216,200.0,0.01419781500083018,0.005,vicon_frame_time,1,200.0,False,2.767298686239661,2.169668606907521,1.5322961875153094,0.17418797804608666,0.4028276174439882,0.06436027170597214,5.503990588050623,0.25391665741330005,1.6747593204314097,1.0368666530094472,2.756685149439768,-1.4235778310603506,-0.19130057973577186,-0.39475072677927375,0.4538960987545696,True,safe,1.1322961875153092,1.1322961875153092,1.9677038124846906,True,inside_operational_region,2.767298686239661,2.169668606907521,1.5322961875153094,1.1322961875153092,1.1322961875153092,1.9677038124846906
213487.1765359,102217,200.0,0.014447257495614634,0.005,vicon_frame_time,1,200.0,False,2.7946534794740403,2.170757227824423,1.536715053016287,0.18038356077522133,0.41805302802457067,0.05769989010801346,5.4519326435736515,0.28137038144469667,1.6732491777101095,1.1999280993652262,2.762296935644782,-1.4937497609929347,-0.18326156864565255,-0.40505284794646845,0.45667824064335766,True,safe,1.136715053016287,1.136715053016287,1.963284946983713,True,inside_operational_region,2.7946534794740403,2.170757227824423,1.536715053016287,1.136715053016287,1.136715053016287,1.963284946983713
213487.1829387,102218,200.0,0.014877864998542387,0.005,vicon_frame_time,1,200.0,False,2.8216988884441676,2.1720561994383147,1.541566903627006,0.1879968386226447,0.4314128325451545,0.05065479306963194,5.405710029616905,0.32412826789379756,1.6519543925286442,1.4006770095738519,2.67992243435833,-1.5510293220366118,-0.1758653213930451,-0.41453125698518045,0.4592379347488434,True,safe,1.1415669036270062,1.1415669036270062,1.958433096372994,True,inside_operational_region,2.8216988884441676,2.1720561994383147,1.541566903627006,1.1415669036270062,1.1415669036270062,1.958433096372994
213487.188897,102219,200.0,0.014898264997444963,0.005,vicon_frame_time,1,200.0,False,2.8484195519650912,2.1730719491925514,1.5465920416658214,0.19541507415103032,0.4425643214093946,0.04342519397029143,5.359000569409544,0.35497133472881676,1.6251944887697434,1.5551028216820415,2.5154497621283656,-1.5865815521595454,-0.16906044541906612,-0.4232518142808195,0.46159296701375513,True,safe,1.1465920416658215,1.1465920416658215,1.9534079583341786,True,inside_operational_region,2.8484195519650912,2.1730719491925514,1.5465920416658214,1.1465920416658215,1.1465920416658215,1.9534079583341786
213487.194796,102220,200.0,0.014663237497163145,0.005,vicon_frame_time,1,200.0,False,2.8748747179034893,2.1739688314150545,1.551815334855107,0.20368781646474732,0.4537156899139059,0.035514913511820456,5.312306282627954,0.38958554229382747,1.6011254128407293,1.7295360935457431,2.3794257238971084,-1.642824084948286,-0.1627996572869615,-0.4312751143131272,0.46375970129535904,True,safe,1.1518153348551068,1.1518153348551068,1.948184665144893,True,inside_operational_region,2.8748747179034893,2.1739688314150545,1.551815334855107,1.1518153348551068,1.1518153348551068,1.948184665144893
213487.2011247,102221,200.0,0.014608972496733572,0.005,vicon_frame_time,1,200.0,False,2.9010105246957965,2.1749003127084383,1.55719590055902,0.21213896156801004,0.4633178122885315,0.0278627334498478,5.265517200914229,0.426948114235544,1.5711223122978932,1.8713370438381818,2.205275177602231,-1.6642476808504398,-0.15703945413484108,-0.43865690669474716,0.4657531930691346,True,safe,1.15719590055902,1.15719590055902,1.94280409944098,True,inside_operational_region,2.9010105246957965,2.1749003127084383,1.55719590055902,1.15719590055902,1.15719590055902,1.94280409944098
213487.2070688,102223,200.0,0.014594484999608052,0.01,vicon_frame_time,2,200.0,False,2.9524932057091684,2.1765315754141237,1.568464497971429,0.22935628368672756,0.48008747520848427,0.013642631870276478,5.177598159852526,0.4917365105827307,1.5088225453035282,2.067495352144189,1.8708959833825576,-1.6401341326768457,-0.1468639046976752,-0.451697035893388,0.469274748396427,True,safe,1.1684644979714292,1.1684644979714292,1.931535502028571,True,inside_operational_region,2.9524932057091684,2.1765315754141237,1.568464497971429,1.1684644979714292,1.1684644979714292,1.931535502028571
213487.2134306,102224,200.0,0.014260585000075902,0.005,vicon_frame_time,1,200.0,False,2.977760834731143,2.177217375697692,1.5743460239436469,0.23817215520249935,0.487778260691933,0.007194118392308102,5.131478808735279,0.5174248423781984,1.4753829092483808,2.1332137216955056,1.728885709933602,-1.6016288315972376,-0.14237785397215347,-0.4574459815806642,0.4708272813508898,True,safe,1.174346023943647,1.174346023943647,1.9256539760563531,True,inside_operational_region,2.977760834731143,2.177217375697692,1.5743460239436469,1.174346023943647,1.174346023943647,1.9256539760563531
213487.2170877,102225,200.0,0.014975084998468766,0.005,vicon_frame_time,1,200.0,False,3.002794169109647,2.177898458819022,1.5811025716996148,0.24546531699058294,0.49002631819313924,0.0008025274071559174,5.110682659049443,0.5296159078486657,1.3903108707363234,2.116720848268576,1.3816227398839096,-1.5131290595212916,-0.13825048805839335,-0.46273526695024997,0.4722556806241713,True,safe,1.1811025716996149,1.1811025716996149,1.9188974283003852,True,inside_operational_region,3.002794169109647,2.177898458819022,1.5811025716996148,1.1811025716996149,1.1811025716996149,1.9188974283003852
