t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213472.4038349,99262,200.0,0.015519299999141367,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6061213325842196,0.7539266158823319,1.4247174924181791,-4.623242427875225,0.11555230463539752,-66.30903619380884,0.17716005893050923,3.6061213325842196,0.7539266158823319,1.4247174924181791,-0.08069080248431915,0.0020167681741551924,-1.157311005406053,0.15982537563755286,0.05603018396228589,0.05198224954471504,-0.816665656362345,0.045223326961407365,0.37617340448671444,0.0,0.0,0.0
213472.4098742,99263,200.0,0.015104399997653672,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6067697769653617,0.7532755326541294,1.424418509490122,-4.765228669364394,0.19949856775698685,-66.19948580954608,0.18070233422317872,3.6067697769653617,0.7532755326541294,1.424418509490122,-0.0831689298908369,0.003481906860372419,-1.1553989905038429,0.1624036906640572,0.05675200430237857,0.05529543254249321,-0.7455537446788741,0.09312025746594696,0.3826017893306665,0.0,0.0,0.0
213472.4163152,99264,200.0,0.015480699999898206,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6073396011811734,0.7525956329575174,1.424326272956636,-5.008402457497026,0.23885415065502127,-66.06079457910558,0.1796197433417312,3.6073396011811734,0.7525956329575174,1.424326272956636,-0.08741311314829847,0.004168791360984692,-1.1529783718890139,0.16427903699300309,0.05411707770121894,0.048445764560806945,-0.7689180056664979,0.09367944093470114,0.4073721971455928,0.0,0.0,0.0
213472.423101,99266,200.0,0.014971299999160692,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.608610463287569,0.751347600282346,1.4242293666236896,-5.407681370630811,0.28155253676179426,-65.81163005671215,0.17835996689653538,3.608610463287569,0.751347600282346,1.4242293666236896,-0.09438184481626744,0.004914018783835683,-1.1486296305940895,0.16503929323199626,0.05718623828066029,0.03611154430544187,-0.7412345201368642,0.0703941519272202,0.42019943747056965,0.0,0.0,0.0
213472.4297725,99267,200.0,0.015047799995954847,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.609431375806981,0.7507205662084586,1.4242551615258245,-5.619573346171162,0.2791773019421019,-65.7327779067798,0.18364680578534484,3.609431375806981,0.7507205662084586,1.4242551615258245,-0.09808005744800186,0.004872563115724038,-1.1472534009554938,0.16883539948618884,0.06599459322251797,0.02941888544614805,-0.7411800159708455,0.04703910317854526,0.387525346888658,0.0,0.0,0.0
213472.436305,99268,200.0,0.013707999998587184,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6100772002856747,0.7499492829024392,1.42437021172723,-5.770317624990423,0.39715791338663575,-65.59613093204884,0.18669090338381697,3.6100772002856747,0.7499492829024392,1.42437021172723,-0.10071104144194232,0.006931713238947257,-1.144868461333549,0.1745168946090666,0.06332863299739244,0.019668023412514214,-0.6940293356489481,0.11713707536770157,0.4159637442780314,0.0,0.0,0.0
213472.4432198,99270,200.0,0.015205899999273242,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.611405250141145,0.7489334890091752,1.4244027862532356,-6.099738879351549,0.5060632861668949,-65.349000259949,0.17847391944055357,3.611405250141145,0.7489334890091752,1.4244027862532356,-0.10646052695659369,0.00883247056707459,-1.1405552174227402,0.1640898060414733,0.06861983653532092,0.014791670210314927,-0.6483259303485521,0.12793133417534672,0.428878802532094,0.0,0.0,0.0
213472.4500046,99271,200.0,0.014843199998722412,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.612064326243376,0.7482957746423624,1.424666277318624,-6.293489513603497,0.5289532132995488,-65.23415029720255,0.17961983070305487,3.612064326243376,0.7482957746423624,1.424666277318624,-0.10984211345211747,0.009231975161080985,-1.1385507074270218,0.16584516662555177,0.0689531570478114,0.002031359612900325,-0.6553511652124334,0.10753727439218948,0.42405399583676695,0.0,0.0,0.0
213472.4568181,99272,200.0,0.015001799998572096,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.612770030199478,0.7477460067865471,1.4246997334357885,-6.3224504404656106,0.6889202155218273,-65.11896838880415,0.1793829442846944,3.612770030199478,0.7477460067865471,1.4246997334357885,-0.11034757698029063,0.012023926044404831,-1.1365404038867393,0.16448715090904206,0.07151154598578308,0.0028838649058223163,-0.5331265984587753,0.1971633661703076,0.4322547726738773,0.0,0.0,0.0
213472.4637024,99274,200.0,0.015357929999523302,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6141211725107234,0.7466573164304067,1.4253526976305935,-6.616621661321176,0.7650641474311792,-64.85725601080114,0.17946283290172796,3.6141211725107234,0.7466573164304067,1.4253526976305935,-0.11548183334883166,0.013352888361637394,-1.1319726611973628,0.16165760649285188,0.07550773496321359,-0.019295300382240064,-0.5276325145729521,0.15110664732042345,0.4466943732623907,0.0,0.0,0.0
213472.4705524,99275,200.0,0.015470529998352257,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.614790992407546,0.7460223470280594,1.425689606378049,-6.741537028991605,0.8785621203452272,-64.71643142570784,0.18266072976932687,3.614790992407546,0.7460223470280594,1.425689606378049,-0.11766201780101992,0.015333801683326875,-1.1295148085197297,0.1643724085562901,0.07487584357538023,-0.02720774805349204,-0.5088437805602747,0.19226836469039904,0.4661550700240353,0.0,0.0,0.0
213472.477101,99276,200.0,0.015151092497637794,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6154542375746566,0.7455473086205129,1.4260628841558813,-6.833096107914831,0.9758321617487599,-64.61945644572847,0.18107273735510404,3.6154542375746566,0.7455473086205129,1.4260628841558813,-0.11926002518832357,0.017031484169369726,-1.1278222758270342,0.15997347215698554,0.07739772111808335,-0.03471911843690813,-0.46800531054217287,0.2155777869071342,0.44616816298469497,0.0,0.0,0.0
213472.4841365,99278,200.0,0.01601362750061728,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6168365396301936,0.7443548443832129,1.4269628047300522,-7.0435069493128175,1.159226934316967,-64.38087052886746,0.1890273231862732,3.6168365396301936,0.7443548443832129,1.4269628047300522,-0.12293238715261001,0.020232326781631116,-1.1236581660289202,0.16383700480952432,0.0793088206814679,-0.05097916955116519,-0.4312584178567507,0.23606974495934602,0.44845499922422494,0.0,0.0,0.0
213472.4908298,99279,200.0,0.015509359996495945,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.617592126179879,0.7438850092036102,1.427639019682394,-7.2005514684541545,1.1469358641612843,-64.27299244056583,0.19464382756565274,3.617592126179879,0.7438850092036102,1.427639019682394,-0.1256733310838376,0.020017807138820842,-1.1217753381972995,0.16150821857057526,0.08626409719384068,-0.06602893667853856,-0.45892814190445114,0.16377291910744773,0.4306342364930407,0.0,0.0,0.0
213472.4968975,99280,200.0,0.015049659999486934,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6181334603323725,0.7434067512988827,1.4281962877204666,-7.296037714737182,1.2254341224698901,-64.15074316294739,0.19101575864188308,3.6181334603323725,0.7434067512988827,1.4281962877204666,-0.12733988047184663,0.02138786020338701,-1.1196416857946732,0.1559684403914244,0.0822422655853228,-0.07346479022493735,-0.432974841863539,0.17582215657412795,0.4366716755495549,0.0,0.0,0.0
213472.503345,99282,200.0,0.015455442499366328,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6196222355485457,0.7422118533790623,1.4294460329972605,-7.329835463963833,1.4887012570314504,-63.93090751893769,0.2053932269451763,3.6196222355485457,0.7422118533790623,1.4294460329972605,-0.12792976247561505,0.025982738513777193,-1.1158048299934618,0.16425899831400542,0.08726260778350475,-0.08712402900838823,-0.28881110419925593,0.2671254981572946,0.437570072063963,0.0,0.0,0.0
213472.5093576,99283,200.0,0.015015842495337566,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.62015503710031,0.7416308478414284,1.4301894505749422,-7.435117710077102,1.5354430957984364,-63.81736799203999,0.2066042694659479,3.62015503710031,0.7416308478414284,1.4301894505749422,-0.1297672843141866,0.026798537498697428,-1.1138231914179402,0.16242932731002377,0.08166514664093069,-0.098147040787211,-0.30862339349197815,0.2324071256944097,0.4323032255064653,0.0,0.0,0.0
213472.5152967,99284,200.0,0.015013897497791182,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.620707218216933,0.7411977077681786,1.4310301374354835,-7.502359898341976,1.7141265132193666,-63.71652751431652,0.20765673403882204,3.620707218216933,0.7411977077681786,1.4310301374354835,-0.13094088189565456,0.029917151451408053,-1.1120631930623817,0.15592064045088416,0.08146927044867491,-0.11033055354532052,-0.2944175235521232,0.30802999602925807,0.43177978621038593,0.0,0.0,0.0
213472.5217522,99285,200.0,0.015340969997915002,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.621268072937955,0.7406997264183561,1.4318406143645803,-7.541504553355099,1.8386281387236403,-63.56284260506542,0.2099716518706986,3.621268072937955,0.7406997264183561,1.4318406143645803,-0.13162408501019085,0.032090114740542575,-1.1093808853853213,0.15366761953107277,0.08002675531133904,-0.1186173500433321,-0.2630500002041269,0.3197262007897628,0.4666037136117347,0.0,0.0,0.0
213472.5280715,99287,200.0,0.01545630749682936,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6226800728612294,0.7395697964911296,1.4337206646914715,-7.544057310497886,2.069969135437487,-63.360538543589534,0.22966026312458415,3.6226800728612294,0.7395697964911296,1.4337206646914715,-0.13166863902733628,0.03612777682804458,-1.10585001342241,0.16095987446173682,0.08707277252137745,-0.13875909900671599,-0.16564227367174206,0.33324744293188396,0.441407966114546,0.0,0.0,0.0
213472.5344053,99288,200.0,0.015266007499344815,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.623214678427873,0.7390555257235647,1.434791465758877,-7.6037662746416,2.1559994699304394,-63.27325418064825,0.2353582503100169,3.623214678427873,0.7390555257235647,1.434791465758877,-0.13271075704459934,0.03762928942153865,-1.104326613903579,0.15831397655572244,0.08461184732900948,-0.1522203209419791,-0.17764611972687663,0.3164253540618061,0.4191824843518309,0.0,0.0,0.0
213472.5403394,99289,200.0,0.015071267496445235,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.623769018314534,0.7385293817818006,1.4359604873917504,-7.675681154696202,2.2915685055163704,-63.11804937297,0.24420649650928067,3.623769018314534,0.7385293817818006,1.4359604873917504,-0.13396590848272893,0.0399954154562665,-1.1016177789946688,0.15761370879997055,0.08366306885663113,-0.1667189930546187,-0.19862615634200562,0.3343436901068115,0.4592473183008699,0.0,0.0,0.0
213472.5464672,99290,200.0,0.015502654997681333,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6243469673431137,0.7378692265733147,1.437109970520456,-7.6805888261384325,2.4157396128412842,-63.02682549170306,0.2539041246731978,3.6243469673431137,0.7378692265733147,1.437109970520456,-0.13405156350800196,0.042162610114933496,-1.1000256219101123,0.16287970926281176,0.08096904306903588,-0.1771482963536745,-0.1611982356783207,0.3460553220275516,0.44012952861177357,0.0,0.0,0.0
213472.5525665,99291,200.0,0.015803934999832268,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.624946155431073,0.7374127683046459,1.4382479530001702,-7.649833659713307,2.5416504316052193,-62.930493072596995,0.25770720892959015,3.624946155431073,0.7374127683046459,1.4382479530001702,-0.1335147845918847,0.04436016846624602,-1.0983443040203005,0.15947270333047214,0.08356409921045348,-0.18438683182346868,-0.1047487249202583,0.35599323070645233,0.42933828235242566,0.0,0.0,0.0
213472.5584241,99293,200.0,0.015285784997655722,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.62615272953518,0.7362366018569806,1.4407806321350847,-7.655239839623497,2.8449568058893577,-62.71907303715742,0.27577365444036883,3.62615272953518,0.7362366018569806,1.4407806321350847,-0.13360914023127268,0.049653863339790494,-1.0946543282971968,0.16525426865092424,0.08393324866475839,-0.2041992775320813,-0.07394292288037156,0.40323564180705357,0.4318916361884158,0.0,0.0,0.0
213472.564961,99294,200.0,0.015848384996030657,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.626785855630518,0.7356376266129989,1.4420644677561762,-7.633148219569606,2.953857744637318,-62.60005076517601,0.2834100669743028,3.626785855630518,0.7356376266129989,1.4420644677561762,-0.1332235687242327,0.05155454327945508,-1.092576997767917,0.16841268879568394,0.08487676659826658,-0.21155227913404828,-0.04504342942925914,0.38508528181235296,0.43854111114552735,0.0,0.0,0.0
213472.5709836,99295,200.0,0.015979719996638716,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6271600394408328,0.7349692584776961,1.4433257430857513,-7.612443860784888,3.1287779371999083,-62.491627491941614,0.28510289584905424,3.6271600394408328,0.7349692584776961,1.4433257430857513,-0.13286220949392513,0.054607476567894775,-1.0906846546641873,0.16863073773742354,0.07386256189309869,-0.2176962504551631,-0.023434641686347485,0.42285852945765745,0.4423300552888148,0.0,0.0,0.0
213472.576832,99296,200.0,0.016429299998469045,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.627545560965092,0.7345065963416353,1.4447074259818564,-7.635633485212463,3.2671111171373117,-62.37794164547231,0.28774133830950466,3.627545560965092,0.7345065963416353,1.4447074259818564,-0.13326694479248724,0.05702184602255622,-1.0887004623303813,0.16126859659272225,0.07078137119360291,-0.22754673150171162,-0.041135504655487015,0.4235650304882873,0.44554173038326617,0.0,0.0,0.0
213472.5830326,99297,200.0,0.016385560000663893,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.627991650883568,0.733762459797586,1.4461909730688682,-7.626610351245486,3.398670892387107,-62.28600842595366,0.2998310386178136,3.627991650883568,0.733762459797586,1.4461909730688682,-0.13310946139591495,0.0593179972638489,-1.087095924957822,0.16824037195065494,0.06538700611849496,-0.23941254853370156,-0.029140399057821252,0.4211327431828008,0.4306452995103912,0.0,0.0,0.0
213472.589013,99299,200.0,0.015481117495903252,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.628954871497502,0.7322687269385117,1.449176060778864,-7.5949585392821275,3.733288285270357,-62.081629786655505,0.3184651668970697,3.628954871497502,0.7322687269385117,1.449176060778864,-0.1325570330629322,0.06515817250410105,-1.0835288447813234,0.18020405102877884,0.059960469833749745,-0.25563901223583174,-0.004567968560413714,0.46482328242044973,0.43048142646885573,0.0,0.0,0.0
213472.595168,99300,200.0,0.01524441749799016,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6294507964979927,0.7317743510590144,1.450538232639294,-7.582297124789506,3.856920884699679,-61.979456721531065,0.3155096447786,3.6294507964979927,0.7317743510590144,1.450538232639294,-0.13233604969207624,0.06731596842694199,-1.0817455883880474,0.1743881713259568,0.0630894808141427,-0.2552544202565531,0.0010230285694874369,0.44614690603741036,0.42587290269878775,0.0,0.0,0.0
213472.6017047,99301,200.0,0.016517572498480314,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6298429369131773,0.7310748730615744,1.4520069075846926,-7.521145371114131,4.033612748144663,-61.898595568435226,0.31956635174541004,3.6298429369131773,0.7310748730615744,1.4520069075846926,-0.1312687502470724,0.07039982320554117,-1.0803342950295658,0.17642874778989323,0.0575508989413515,-0.2601604200338778,0.04391748115452738,0.47465211872040014,0.41127921540922624,0.0,0.0,0.0
213472.6075603,99302,200.0,0.016371624997278535,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.630191493944465,0.7302798236605565,1.4534609100173967,-7.521617634452541,4.131660402422884,-61.78055394264956,0.32344332584506974,3.630191493944465,0.7302798236605565,1.4534609100173967,-0.13127699279726412,0.07211107759655322,-1.0782740800051989,0.1806289107660911,0.0495244913107865,-0.2636969973086218,0.02727195483905793,0.4326181973249386,0.4203865994269961,0.0,0.0,0.0
