t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213472.4229461,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.4229689,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.4295203,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.4295981,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.4296299,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.4296527,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.4360453,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.4361264,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.436159,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.4361845,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.4430457,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.4431073,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.4431278,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.4431434,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.4497319,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.4498106,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.4498434,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.4498674,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.4564479,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.4565358,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.4565811,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.4566187,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.4635068,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.4635754,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.4635956,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.4636111,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.470257,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.4703383,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.4703715,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.4703955,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.4768234,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.4769037,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.4769359,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.4769597,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.4839199,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.4839832,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.4840021,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.4840171,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.4906444,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.4907129,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.4907341,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.490749,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.4966408,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.4967615,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.4967912,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.4968079,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.5031672,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.5032314,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.503251,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.503266,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.5091835,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.5092471,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.5092664,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.5092813,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.5151228,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.5151875,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.5152062,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.5152209,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.5215658,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.521633,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.5216514,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.5216655,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.5279147,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.5279726,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.5279891,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.5280025,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.534248,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.5343055,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.5343226,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.5343365,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.5401757,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.5402355,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.5402531,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.5402676,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.5463082,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.5463662,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.5463837,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.5463974,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.5523489,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.5524129,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.5524303,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.552451,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.5582738,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.5583294,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.5583463,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.5583586,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.5648068,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.5648631,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.5648803,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.5648937,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.5708204,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.5708769,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.5708981,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.5709133,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.5766704,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.5767298,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.5767469,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.5767607,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.5828325,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.5829118,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.5829302,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.5829446,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.5888548,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.5889121,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.5889303,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.5889442,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.5950102,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.5950672,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.5950853,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.5950988,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.6015455,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.6016075,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.6016246,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.6016374,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.6074057,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.6074667,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.6074828,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.6074949,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.6134935,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.613557,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.6135741,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.6135877,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.6194129,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.619472,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.6194907,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.6195049,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.6255258,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.6255861,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.6256026,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.6256157,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.6315567,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.6316166,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.6316325,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.6316449,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.637423,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.6374834,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.6374997,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.6375122,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.643726,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.643783,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.6437979,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.6438577,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.649585,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.6496406,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.6496568,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.6496685,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.7140974,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.7141484,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.7141622,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.7141731,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.720157,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.720212,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.7202248,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.7202352,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.7261836,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.7262377,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.726252,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.7262631,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.7321702,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.7322215,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.7322354,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.7322464,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.7381249,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.7381748,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.7381879,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.7381979,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.7440824,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.7441493,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.7441643,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.7441744,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.7885614,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.7886156,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.7886298,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.7886402,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.7943589,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.7944079,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.7944214,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.7944315,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.8010418,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.8011924,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.8012862,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.8013124,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.8076557,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.8077112,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.8077255,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.8077363,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.8138407,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.8138912,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.8139047,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.8139157,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.8199297,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.8199864,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.8200003,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.8200107,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.8264103,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.8264583,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.8264715,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.826482,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.8324776,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.8325342,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.8325477,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.8325589,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.8385769,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.8386458,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.8386597,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.8386702,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.8451028,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.845151,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.8451646,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.8451749,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.8513016,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.8513754,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.8513923,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.8514036,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.8574126,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.8574632,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.8574779,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.8574891,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.8636446,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.8637138,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.8637295,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.8637409,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.8695142,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.8695665,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.8695806,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.8695916,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.8754902,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.8755453,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.8755598,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.875571,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.8820354,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.8820911,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.8821048,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.882117,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.8878001,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.8878509,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.8878654,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.887876,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.8938954,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.8939476,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.8939613,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.8939718,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.8996827,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.8997319,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.8997458,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.8997565,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.9060572,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.906109,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.9061234,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.9061351,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.9120622,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.9121166,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.9121327,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.9121445,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.9178408,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.9178934,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.9179089,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.9179207,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.9238467,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.9238987,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.9239146,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.9239266,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.929728,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.9297837,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.9298008,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.9298136,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.9357057,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.935758,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.9357748,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.9357877,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
