t_host_s,event,details_json
164853.215492,continuation_decision_committed,"{""commit_elapsed_s"":0.24131670000497252,""commit_lag_s"":0.0013167000049724986,""decision_time_s"":0.001614000037079677,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
164853.3165856,continuation_decision_committed,"{""commit_elapsed_s"":0.3424797000188846,""commit_lag_s"":0.0024797000188845897,""decision_time_s"":0.002220299997134134,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
164853.4146121,continuation_decision_committed,"{""commit_elapsed_s"":0.44055820000357926,""commit_lag_s"":0.0005582000035792012,""decision_time_s"":0.0010752000089269131,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
164853.5175835,continuation_decision_committed,"{""commit_elapsed_s"":0.5432531000114977,""commit_lag_s"":0.0032531000114977005,""decision_time_s"":0.0013704999582841992,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
164853.6314803,continuation_decision_committed,"{""commit_elapsed_s"":0.6573989000171423,""commit_lag_s"":0.017398900017142283,""decision_time_s"":0.0016983999812509865,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
164853.7162382,continuation_decision_committed,"{""commit_elapsed_s"":0.7421164000115823,""commit_lag_s"":0.002116400011582309,""decision_time_s"":0.0010967999987769872,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
164853.8162715,continuation_decision_committed,"{""commit_elapsed_s"":0.8421890000172425,""commit_lag_s"":0.0021890000172425372,""decision_time_s"":0.001579700008733198,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
164853.9155499,continuation_decision_committed,"{""commit_elapsed_s"":0.9413248000200838,""commit_lag_s"":0.0013248000200838383,""decision_time_s"":0.0012360000109765679,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
164854.0167495,continuation_decision_committed,"{""commit_elapsed_s"":1.042698900011601,""commit_lag_s"":0.002698900011600891,""decision_time_s"":0.0010753000096883625,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
164854.1154697,continuation_decision_committed,"{""commit_elapsed_s"":1.1413853000267409,""commit_lag_s"":0.0013853000267407545,""decision_time_s"":0.0011424999684095383,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
164854.446119,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
164854.4461741,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.7819083469453165,""floor_margin_m"":0.3180916530546837,""inside"":false,""min_margin_m"":-0.011717687548771671,""reason"":""exit_gate_front_wall"",""x_w_m"":6.611717687548771,""y_w_m"":1.6114786048426297,""z_w_m"":0.7180916530546837}"
