t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
164849.2894396,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.2959458,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.2959924,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.2960059,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.2960166,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.3418257,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.3418674,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.3418796,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.3418886,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.3479397,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.347979,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.3479912,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.3480005,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.3540287,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.3540696,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.3540822,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.3540915,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.3633129,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.3633909,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.3634114,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.3634229,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.3847317,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.3848038,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.3848205,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.3848312,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.3912495,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.3912909,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.3913043,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.3913148,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.3978451,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.3978937,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.3979079,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.3979182,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.4042287,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.4042738,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.4042883,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.4042992,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.4243793,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.4244272,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.4244407,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.4244509,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.4703431,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.4703964,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.4704113,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.4704226,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.4806094,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.4806555,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.4806682,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.4806783,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.486899,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.4869408,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.4869545,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.4869646,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.493479,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.4935232,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.4935372,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.4935471,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.5448682,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.5449182,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.5449314,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.5449415,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.5553122,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.5553572,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.5553704,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.5553801,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.5615468,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.5615852,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.5616035,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.5616156,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.6082371,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.6082829,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.6082963,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.6083061,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.6147026,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.6147424,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.6147552,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.614765,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.6207546,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.620801,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.6208154,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.6208259,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.6289585,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.6289992,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.6290126,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.6290224,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.6353294,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.6353768,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.6353903,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.6354004,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.6821451,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.6821991,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.6822143,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.6822256,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.6933154,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.6933658,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.6933794,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.6933894,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.6994112,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.6994535,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.6994668,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.6994764,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.7435487,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.7435973,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.7436109,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.7436207,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.7499825,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.7500186,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.7500314,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.7500409,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.7567111,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.7567523,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.7567644,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.7567739,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.7630166,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.7630515,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.7630642,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.7631093,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.7689949,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.7690272,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.769039,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.7690479,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.812556,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.8126073,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.8126217,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.8126325,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.8189214,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.8189682,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.8189824,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.8189929,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.8811947,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.881256,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.8812731,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.8812862,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.8876847,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.8877415,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.887759,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.8877725,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.894039,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.894088,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.8941044,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.894117,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.9005387,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.9005853,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.9006012,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.9006129,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.9071045,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.9071498,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.9071649,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.907176,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.9494618,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.9495069,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.9495192,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.9495283,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.9556664,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.9557062,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.9557188,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.9557281,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.9616279,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.9616677,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.9616797,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.961689,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.9676908,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.9677297,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.9677428,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.9677527,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.974042,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.9740871,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.9741001,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.9741097,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164850.0181372,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164850.0181875,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164850.0182019,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164850.0182126,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164850.0243683,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164850.0244128,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164850.024426,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164850.0244363,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164850.0305118,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164850.0305541,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164850.0305675,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164850.0305774,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164850.0369285,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164850.0369715,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164850.0369834,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164850.0369929,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164850.0447928,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164850.0448362,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164850.0448528,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164850.0448621,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164850.0873715,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164850.0874274,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164850.087443,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164850.0874556,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164850.094105,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164850.0941506,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164850.0941657,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164850.0941771,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164850.1062121,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164850.1062641,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164850.1062793,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164850.106291,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164850.1127832,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164850.1128305,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164850.112846,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164850.1128584,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164850.156757,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164850.1568054,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164850.1568201,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164850.1569985,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164850.1636308,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164850.1636727,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164850.1636864,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164850.1636968,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164850.2275151,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164850.2275715,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164850.2275876,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164850.2275989,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164850.2338491,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164850.2338939,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164850.233908,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164850.2339186,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164850.2403134,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164850.2403591,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164850.2403733,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164850.2403851,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164850.2471376,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164850.2471797,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164850.2471935,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164850.2472039,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164850.2534795,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164850.2535284,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164850.2535432,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164850.2535639,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164850.2930853,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164850.2931369,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164850.293152,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164850.2931635,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164850.2994977,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164850.299543,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164850.2995572,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164850.2995681,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164850.3060315,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164850.306078,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164850.3060916,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164850.3061022,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
