t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358273.1063532,1919770,200.0,0.012882799997896655,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5006702935359445,0.2947722794993146,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5966546544948903,2.0675460818301166,1.3651629388322466,0.20356171084488464,-14.241512252288777,-9.283462860323077,0.3554357804659281,-0.38134930969070935,0.10765486936647033,-0.29020367692618243,0.5966546544948903,2.0675460818301166,1.3651629388322466,0.003552822085235885,-0.2485612792655525,-0.16202699289924816,-0.3552324302616696,0.011359059146928106,0.003935263791420299,-0.38134930969070935,0.10765486936647033,-0.29020367692618243,0.0,0.0,0.0
358273.1131608,1919772,200.0,0.01278449999881559,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8435782062395769,0.45376281327748996,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5930327152274644,2.0677885602137707,1.366035151775205,0.026742004144635293,-13.900802783589228,-9.537311083941347,0.3618304855296563,-0.3917127052791336,0.25169906973635797,-0.3319079529671276,0.5930327152274644,2.0677885602137707,1.366035151775205,0.00046673602090585575,-0.2426147772440248,-0.1664574802017258,-0.36172936114664084,-0.008323684157589963,0.001971249632735289,-0.3917127052791336,0.25169906973635797,-0.3319079529671276,0.0,0.0,0.0
358273.1197803,1919773,200.0,0.013137299996742513,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6464642383365963,0.6866238366276582,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5912154636667237,2.0682679228809686,1.3669382070288592,-0.07304927824687316,-14.046947741893545,-9.572900071604165,0.37214312744543016,-0.3894831278565056,0.12472788118641337,-0.29671482054030074,0.5912154636667237,2.0682679228809686,1.3669382070288592,-0.0012749504216134078,-0.24516548795162496,-0.1670786252138936,-0.3717760242724054,0.0009535405401269352,-0.016498055688711127,-0.3894831278565056,0.12472788118641337,-0.29671482054030074,0.0,0.0,0.0
358273.1261701,1919774,200.0,0.01332179999735672,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46784110300915555,0.200693999244089,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.58959665844147,2.068295253844546,1.3671806798329125,-0.13438528524145907,-13.95844279049251,-9.639226260470537,0.36098372185863165,-0.3695890061465666,0.15549908129959453,-0.2846089118900837,0.58959665844147,2.068295253844546,1.3671806798329125,-0.0023454656936952034,-0.24362078514535934,-0.1682362355899114,-0.36077258691538333,-0.010430376049851345,-0.0066026686082834435,-0.3695890061465666,0.15549908129959453,-0.2846089118900837,0.0,0.0,0.0
358273.1325603,1919775,200.0,0.01406239999778336,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5410572685567898,0.19513623801614716,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5877408603951748,2.068547627898103,1.3680609985744823,-0.16958175738247044,-13.846650285803614,-9.732556717720062,0.37164911575446813,-0.341512146260714,0.1947621646745692,-0.2897084873589465,0.5877408603951748,2.068547627898103,1.3680609985744823,-0.00295976001764231,-0.24166963785948692,-0.16986515936130742,-0.37071275685267513,-0.011383774774009404,-0.023780807800873383,-0.341512146260714,0.1947621646745692,-0.2897084873589465,0.0,0.0,0.0
358273.1391379,1919777,200.0,0.013808899999276036,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.46737426882995486,0.0784679194778114,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5840806259639573,2.0685855911733273,1.3693102277419458,-0.30190266145982564,-13.713952827482256,-9.894907021592923,0.37693559308822056,-0.3287490132487625,0.20601264272706402,-0.28512612609629534,0.5840806259639573,2.0685855911733273,1.3693102277419458,-0.0052691954630077475,-0.23935363030275125,-0.17269870670550214,-0.3745450334674275,-0.03075485535369182,-0.0291650152378784,-0.3287490132487625,0.20601264272706402,-0.28512612609629534,0.0,0.0,0.0
358273.1459792,1919778,200.0,0.014346199997817166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46482356572685274,0.17310802909415207,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5825934865186579,2.068607275570429,1.3698288408766384,-0.31887266795584385,-13.603395938670928,-9.963269714958507,0.3630351402705203,-0.2932202510366976,0.23620637540190498,-0.27590273438987956,0.5825934865186579,2.068607275570429,1.3698288408766384,-0.005565377950448092,-0.23742404858223232,-0.17389186079026286,-0.36009540839441145,-0.034688919076360146,-0.030372501013451833,-0.2932202510366976,0.23620637540190498,-0.27590273438987956,0.0,0.0,0.0
358273.1522454,1919779,200.0,0.014602499999455176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4125022113898781,0.09234743386293787,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5806793600692628,2.0688296033837124,1.3708429219511102,-0.3582191915436478,-13.532663420994673,-10.040635040222545,0.3781052770231573,-0.27779955739751183,0.23824705145758246,-0.27342813136049354,0.5806793600692628,2.0688296033837124,1.3708429219511102,-0.006252104336268882,-0.23618953326055658,-0.17524214044299669,-0.37367480088120525,-0.03227495717106237,-0.04784423516742842,-0.27779955739751183,0.23824705145758246,-0.27342813136049354,0.0,0.0,0.0
358273.1591614,1919780,200.0,0.014673800000309711,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3979068066200852,0.06091160861472236,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5791477323209331,2.0686439882989385,1.37130204375636,-0.4002956446268298,-13.44519315832664,-10.091392725634204,0.36440527119902927,-0.2628660402915778,0.2496168177778262,-0.2562335786731502,0.5791477323209331,2.0686439882989385,1.37130204375636,-0.006986476980131329,-0.23466288917941514,-0.17612802917412163,-0.35907758349839836,-0.045332349726576605,-0.0424201458608541,-0.2628660402915778,0.2496168177778262,-0.2562335786731502,0.0,0.0,0.0
358273.1657507,1919782,200.0,0.015571667500056577,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3053414878626327,0.3456712345003304,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5759701895122196,2.0686313521636994,1.3723377169059865,-0.5671063397647356,-13.425035472846567,-10.114898644030019,0.35234949099858653,-0.2740681403581368,0.1861774367697389,-0.19204461302379267,0.5759701895122196,2.0686313521636994,1.3723377169059865,-0.009897872837828281,-0.23431107119820638,-0.17653828484383371,-0.3468180217279799,-0.049858674539236966,-0.037169021844056335,-0.2740681403581368,0.1861774367697389,-0.19204461302379267,0.0,0.0,0.0
358273.1722601,1919783,200.0,0.015481267495646392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3445755726573537,0.312234901626006,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5741675644599535,2.0685637646161257,1.3729130507577865,-0.6531929280652827,-13.4284863733818,-10.147073804767922,0.35806488527936475,-0.2828201957482402,0.15333271873820514,-0.17826402036644876,0.5741675644599535,2.0685637646161257,1.3729130507577865,-0.011400367245481657,-0.23437130077470503,-0.17709984733606854,-0.35185888825279815,-0.05587373529354584,-0.03583169730805816,-0.2828201957482402,0.15333271873820514,-0.17826402036644876,0.0,0.0,0.0
358273.1785991,1919784,200.0,0.015505312499710358,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6101485420724375,0.5729533532301089,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5723004714088473,2.0685885061325098,1.3741387774507878,-0.5283562250407121,-13.331540180824602,-10.255993070532242,0.3754646695509365,-0.1777152973397855,0.1848123216163751,-0.20961665189415826,0.5723004714088473,2.0685885061325098,1.3741387774507878,-0.009221555750368537,-0.23267927051730952,-0.17900084714251063,-0.3657481572475904,-0.05738462178996263,-0.06252206596881416,-0.1777152973397855,0.1848123216163751,-0.20961665189415826,0.0,0.0,0.0
358273.18452,1919786,200.0,0.01577786499830411,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.18705994490390943,0.37011789454768074,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5691825315949921,2.0683275072585885,1.3749096721385392,-0.6315594270859188,-13.368247382478593,-10.239681992076184,0.3531445795000303,-0.17648118520865397,0.1109855139458518,-0.13949069360571592,0.5691825315949921,2.0683275072585885,1.3749096721385392,-0.01102279142465834,-0.23331993204536516,-0.17871616511890132,-0.3444776162063993,-0.06660853089185183,-0.040119441364993,-0.17648118520865397,0.1109855139458518,-0.13949069360571592,0.0,0.0,0.0
358273.1910925,1919787,200.0,0.01523786500103172,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20742094100379269,0.1317644937211454,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.567443014186118,2.0682096023019723,1.375404559841564,-0.6875392768950928,-13.384569357490028,-10.244008749412467,0.35503728786744543,-0.18021792915008675,0.08301973569061576,-0.11879936492503955,0.567443014186118,2.0682096023019723,1.375404559841564,-0.011999824118600344,-0.23360480424974295,-0.17879168128035428,-0.34612994411504916,-0.07065286059100233,-0.035407779561738295,-0.18021792915008675,0.08301973569061576,-0.11879936492503955,0.0,0.0,0.0
358273.1975,1919788,200.0,0.015386542498090789,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.523586196212316,0.6550185209550897,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5656374923677157,2.0680581266339346,1.376520466429468,-0.5417733146238582,-13.40344862158112,-10.32288509315107,0.3688512443641684,-0.07600355821246788,0.05867800923447934,-0.14375610887342918,0.5656374923677157,2.0680581266339346,1.376520466429468,-0.009455728139629471,-0.23393430956848604,-0.18016833318052772,-0.35626650687910916,-0.07609106021194396,-0.057754368674373266,-0.07600355821246788,0.05867800923447934,-0.14375610887342918,0.0,0.0,0.0
358273.2035351,1919789,200.0,0.015340642497831508,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11134581556051658,0.19315004063899807,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5637499202608081,2.0677545300448683,1.3770873766231988,-0.5369518804283706,-13.434578091146927,-10.329147810761102,0.37481490855982275,-0.061376187119294844,0.03082084810461226,-0.12351019271643204,0.5637499202608081,2.0677545300448683,1.3770873766231988,-0.009371578238249967,-0.23447762130680871,-0.1802776382229454,-0.3608889557467125,-0.08747608259169444,-0.050924574354300936,-0.061376187119294844,0.03082084810461226,-0.12351019271643204,0.0,0.0,0.0
358273.2094858,1919791,200.0,0.015526684997685803,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3406081011267213,0.2639527400489189,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5603635310926722,2.067460506139133,1.3779689638816286,-0.604929737700028,-13.618075568100437,-10.306495917527435,0.36496240423957,-0.07560505527189534,-0.07331706983888626,-0.07646968350575796,0.5603635310926722,2.067460506139133,1.3779689638816286,-0.010558015666091158,-0.2376802564487499,-0.1798822881042077,-0.35253628122592734,-0.08813403998854336,-0.03388388884143889,-0.07560505527189534,-0.07331706983888626,-0.07646968350575796,0.0,0.0,0.0
358273.2154857,1919792,200.0,0.015165984997812043,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3335335912288916,0.2381457219051966,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5585703230560184,2.0670650292342057,1.3783327864073511,-0.6548405992877601,-13.70032622946443,-10.291171611839813,0.36598098025952513,-0.08993650142659323,-0.10904302342722613,-0.055587185705404524,0.5585703230560184,2.0670650292342057,1.3783327864073511,-0.011429124533304247,-0.23911580130149446,-0.1796148285143766,-0.3512130747536585,-0.1000154132454193,-0.024256363023998986,-0.08993650142659323,-0.10904302342722613,-0.055587185705404524,0.0,0.0,0.0
358273.2220795,1919793,200.0,0.014579517500958471,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6760677921800249,0.6768998000860823,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5566191059702819,2.0669400958771806,1.3793739374840772,-0.5392677608569669,-13.847760660978702,-10.262343179883013,0.38162532991797365,-0.0037124189031668836,-0.176811240081632,-0.030926821543742877,0.5566191059702819,2.0669400958771806,1.3793739374840772,-0.00941199797681147,-0.2416890175622246,-0.17911167745854328,-0.36621778052753107,-0.0983826639403731,-0.042933449622490086,-0.0037124189031668836,-0.176811240081632,-0.030926821543742877,0.0,0.0,0.0
358273.2280216,1919794,200.0,0.0157539049965291,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2839449411178942,0.13862854446427855,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5550483657384091,2.0665993426276135,1.3797342426251085,-0.5040945597166584,-13.913996658046305,-10.23816655703685,0.36923208522398215,0.02074470961610951,-0.18600038610935024,-0.012468299851441735,0.5550483657384091,2.0665993426276135,1.3797342426251085,-0.008798109808446863,-0.24284505379439558,-0.17868971578786486,-0.3528256722975319,-0.10374360438199584,-0.03291872227891854,0.02074470961610951,-0.18600038610935024,-0.012468299851441735,0.0,0.0,0.0
358273.2339491,1919796,200.0,0.015669227499568752,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.33681337435492176,0.038540657448730344,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5515595717065747,2.066043582630439,1.380877739467239,-0.47322977700265473,-14.100623746516828,-10.20671771735291,0.3700066849556046,0.034496367426849084,-0.22753320439967886,0.006182765668316985,0.5515595717065747,2.066043582630439,1.380877739467239,-0.008259417727174867,-0.24610231096161694,-0.17814082998944825,-0.35232617049215714,-0.10859750933689775,-0.03126975318082767,0.034496367426849084,-0.22753320439967886,0.006182765668316985,0.0,0.0,0.0
358273.2400051,1919797,200.0,0.015385227498012046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4932238009230177,0.21596128627056624,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5500873592416826,2.065500099905337,1.3810938171301617,-0.5215183430009052,-14.230221510064245,-10.163635930581803,0.3560184201342949,0.0067862908479719465,-0.26521775286919025,0.028799776777619933,0.5500873592416826,2.065500099905337,1.3810938171301617,-0.00910221219491092,-0.24836421863874047,-0.1773889109626503,-0.33480285532056014,-0.11962516636002439,-0.018600621426605055,0.0067862908479719465,-0.26521775286919025,0.028799776777619933,0.0,0.0,0.0
358273.2515855,1919799,200.0,0.017025464995922345,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4189508515430147,0.16297901912469084,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5466109635888112,2.0648009916742094,1.3823734636481146,-0.39640353425944996,-14.430909768434198,-10.143132569384983,0.36410929634126776,0.07210367601707157,-0.29049754290972507,0.029707964989677815,0.5466109635888112,2.0648009916742094,1.3823734636481146,-0.006918546839369544,-0.2518668895173892,-0.17703105980204015,-0.3414115925066818,-0.12358470185989374,-0.027212600948563398,0.07210367601707157,-0.29049754290972507,0.029707964989677815,0.0,0.0,0.0
358273.2574188,1919800,200.0,0.016961742501583343,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6562816539687122,0.4525873979188437,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5452055496091108,2.0644748260738184,1.3823454154195158,-0.5021138587662808,-14.57114725454945,-10.044499929538393,0.34448891855916924,0.012952322060413995,-0.32410275107104,0.0796716279856632,0.5452055496091108,2.0644748260738184,1.3823454154195158,-0.008763540055365393,-0.2543144953848202,-0.17530959548678338,-0.32251744065118015,-0.12096218535636392,-0.004823401257523105,0.012952322060413995,-0.32410275107104,0.0796716279856632,0.0,0.0,0.0
358273.2634982,1919801,200.0,0.015402469995304783,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6197970903976209,0.5203089727617372,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5433968232262667,2.064059674923875,1.3836438143072158,-0.33090316306903633,-14.630738043008044,-10.110588302173932,0.36380269638666196,0.10071157468573098,-0.30448186858227244,0.028932711053402865,0.5433968232262667,2.064059674923875,1.3836438143072158,-0.0057753497008183885,-0.2553545508472821,-0.17646305518655847,-0.3387606270350814,-0.12643751206722575,-0.04008983675764145,0.10071157468573098,-0.30448186858227244,0.028932711053402865,0.0,0.0,0.0
358273.2701259,1919803,200.0,0.015519794998193606,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5288320686702406,0.3184974784256668,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5396791175568483,2.0635238604858888,1.3857139015531494,-0.07177432302897795,-14.800074338046153,-10.158570628618667,0.38819417831151143,0.1985763487621725,-0.3017497533691348,-0.003948283180040597,0.5396791175568483,2.0635238604858888,1.3857139015531494,-0.0012526982552456545,-0.25831002673882564,-0.17730050476578585,-0.36199221024017786,-0.12344381786924517,-0.06646791429137075,0.1985763487621725,-0.3017497533691348,-0.003948283180040597,0.0,0.0,0.0
358273.2759973,1919804,200.0,0.015677594999227655,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5947943337952658,0.45244781804386386,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5378370439836142,2.0630443967172822,1.3866711102621738,0.10231052693118906,-14.826674096710665,-10.204732614463735,0.3963551392390355,0.2598952300109197,-0.26693858067085124,-0.029250633034945198,0.5378370439836142,2.0630443967172822,1.3866711102621738,0.001785655554399579,-0.25877428010775727,-0.1781061834080413,-0.3666276162342396,-0.13189258514684107,-0.07270442489200768,0.2598952300109197,-0.26693858067085124,-0.029250633034945198,0.0,0.0,0.0
358273.2817936,1919805,200.0,0.014999634999232124,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5242838953785162,0.3721552483725499,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5363464998874301,2.062558765426576,1.3868831379241955,0.0636259394689129,-14.968693818362173,-10.163295181387726,0.3757661661135524,0.2002687232982054,-0.30504044832598465,-0.0009576260661678,0.5363464998874301,2.062558765426576,1.3868831379241955,0.0011104821334071424,-0.26125299185334194,-0.17738296376729012,-0.347114164846283,-0.13528226570107393,-0.049098643011078885,0.2002687232982054,-0.30504044832598465,-0.0009576260661678,0.0,0.0,0.0
