t_host_s,event,details_json
258784.5365073,continuation_decision_committed,"{""commit_elapsed_s"":0.25353510002605617,""commit_lag_s"":0.013535100026056152,""decision_time_s"":0.0016210000030696392,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
258784.6302413,continuation_decision_committed,"{""commit_elapsed_s"":0.34747350003453903,""commit_lag_s"":0.007473500034539005,""decision_time_s"":0.0010303000162821263,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
258784.7236662,continuation_decision_committed,"{""commit_elapsed_s"":0.4408015000226442,""commit_lag_s"":0.0008015000226441193,""decision_time_s"":0.000986300001386553,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
258784.8307496,continuation_decision_committed,"{""commit_elapsed_s"":0.5479867000249214,""commit_lag_s"":0.007986700024921412,""decision_time_s"":0.0013448999961838126,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
258784.9426107,continuation_decision_committed,"{""commit_elapsed_s"":0.659808200027328,""commit_lag_s"":0.01980820002732797,""decision_time_s"":0.0010441999766044319,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
258785.024157,continuation_decision_committed,"{""commit_elapsed_s"":0.741334900027141,""commit_lag_s"":0.0013349000271409839,""decision_time_s"":0.0017177000117953867,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
258785.127062,continuation_decision_committed,"{""commit_elapsed_s"":0.8442018000350799,""commit_lag_s"":0.004201800035079972,""decision_time_s"":0.0014375000027939677,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
258785.2235147,continuation_decision_committed,"{""commit_elapsed_s"":0.9406971000134945,""commit_lag_s"":0.0006971000134945449,""decision_time_s"":0.0014767999819014221,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
258785.3235813,continuation_decision_committed,"{""commit_elapsed_s"":1.040717100026086,""commit_lag_s"":0.0007171000260859373,""decision_time_s"":0.0011123999720439315,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
258785.4469003,continuation_decision_committed,"{""commit_elapsed_s"":1.1639722000109032,""commit_lag_s"":0.023972200010903055,""decision_time_s"":0.0014928000164218247,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
258785.5235923,continuation_decision_committed,"{""commit_elapsed_s"":1.2407402000098955,""commit_lag_s"":0.0007402000098952755,""decision_time_s"":0.0017732999694999307,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
258785.9225915,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
258785.9226466,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.5046743787089336,""floor_margin_m"":0.5953256212910665,""inside"":false,""min_margin_m"":-0.004649468599463802,""reason"":""exit_gate_front_wall"",""x_w_m"":6.6046494685994634,""y_w_m"":2.78536982545061,""z_w_m"":0.9953256212910665}"
