t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
89840.1612988,0.4607801000092877,C1_aileron_neg0p8,delta_a,-0.8,True,334,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,5604004e0100009919991900800080
89840.1848641,0.4843303000088781,C1_aileron_neg0p8,delta_a,-0.8,True,335,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,5604004f0100009919991900800080
89840.2086671,0.5082532000087667,C1_aileron_neg0p8,delta_a,-0.8,True,336,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400500100009919991900800080
89840.2322462,0.5316667000006419,C1_aileron_neg0p8,delta_a,-0.8,True,337,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400510100009919991900800080
89840.2562159,0.5555089000117732,C1_aileron_neg0p8,delta_a,-0.8,True,338,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400520100009919991900800080
89840.2800743,0.5795516000071075,C1_aileron_neg0p8,delta_a,-0.8,True,339,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400530100009919991900800080
89840.3038198,0.6031131000054302,C1_aileron_neg0p8,delta_a,-0.8,True,340,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400540100009919991900800080
89840.3280608,0.6275550000136718,C1_aileron_neg0p8,delta_a,-0.8,True,341,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400550100009919991900800080
89840.3521316,0.6515725000062957,C1_aileron_neg0p8,delta_a,-0.8,True,342,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400560100009919991900800080
89840.3758118,0.675188800014439,C1_aileron_neg0p8,delta_a,-0.8,True,343,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400570100009919991900800080
89840.399529,0.69890440000745,C1_aileron_neg0p8,delta_a,-0.8,True,344,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400580100009919991900800080
89840.4234321,0.7227417000103742,C1_aileron_neg0p8,delta_a,-0.8,True,345,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400590100009919991900800080
89840.4478599,0.7471764000074472,C1_aileron_neg0p8,delta_a,-0.8,True,346,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,5604005a0100009919991900800080
89840.4717545,0.7711500000004889,C1_aileron_neg0p8,delta_a,-0.8,True,347,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,5604005b0100009919991900800080
89840.4958401,0.7952119000110542,C1_aileron_neg0p8,delta_a,-0.8,True,348,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,5604005c0100009919991900800080
89840.5194707,0.8187886000087019,C1_aileron_neg0p8,delta_a,-0.8,True,349,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,5604005d0100009919991900800080
89840.5552462,0.8545949000108521,C1_aileron_neg0p8,delta_a,-0.8,True,350,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,5604005e0100009919991900800080
89840.5787729,0.8781764000013936,C1_aileron_neg0p8,delta_a,-0.8,True,351,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,5604005f0100009919991900800080
89840.6026586,0.9020336000103271,C1_aileron_neg0p8,delta_a,-0.8,True,352,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400600100009919991900800080
89840.6268442,0.9261779000080423,C1_aileron_neg0p8,delta_a,-0.8,True,353,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400610100009919991900800080
89840.6505382,0.9499570000043605,C1_aileron_neg0p8,delta_a,-0.8,True,354,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400620100009919991900800080
