t_host_s,event,details_json
260829.81086,continuation_decision_committed,"{""commit_elapsed_s"":0.16317340001114644,""commit_lag_s"":0.023173400011146428,""decision_time_s"":0.07152050000149757,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
260829.8887071,continuation_decision_committed,"{""commit_elapsed_s"":0.2410340000060387,""commit_lag_s"":0.0010340000060386767,""decision_time_s"":0.024438699998427182,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
260830.0040379,continuation_decision_committed,"{""commit_elapsed_s"":0.35628919998998754,""commit_lag_s"":0.016289199989987513,""decision_time_s"":0.013526199967600405,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
260830.0909866,continuation_decision_committed,"{""commit_elapsed_s"":0.4431855999864638,""commit_lag_s"":0.0031855999864637274,""decision_time_s"":0.015630100009730086,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
260830.1973937,continuation_decision_committed,"{""commit_elapsed_s"":0.5496041000005789,""commit_lag_s"":0.009604100000578875,""decision_time_s"":0.017608200025279075,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
260830.3002938,continuation_decision_committed,"{""commit_elapsed_s"":0.6523406000051182,""commit_lag_s"":0.012340600005118163,""decision_time_s"":0.01695390001987107,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
260830.4005287,continuation_decision_committed,"{""commit_elapsed_s"":0.7527386999863666,""commit_lag_s"":0.012738699986366564,""decision_time_s"":0.004949499969370663,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
260830.4282364,active_vicon_tracking_loss_started,"{""elapsed_s"":0.7803735999914352,""reason"":""vicon_subject_occluded""}"
260830.428438,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260830.4330174,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.00370850000763312,""elapsed_s"":0.7840820999990683,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260830.4944794,continuation_decision_committed,"{""commit_elapsed_s"":0.84670590001042,""commit_lag_s"":0.006705900010420041,""decision_time_s"":0.01713180003571324,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
260830.5121211,active_vicon_tracking_loss_started,"{""elapsed_s"":0.8646235000051092,""reason"":""vicon_subject_occluded""}"
260830.5122838,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260830.5157658,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003506799985188991,""reason"":""vicon_subject_occluded""}"
260830.5397358,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.007013499998720363,""elapsed_s"":0.8716370000038296,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260830.5887227,continuation_decision_committed,"{""commit_elapsed_s"":0.9409823000023607,""commit_lag_s"":0.0009823000023607698,""decision_time_s"":0.006763900018995628,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
260830.6885315,continuation_decision_committed,"{""commit_elapsed_s"":1.0407789000018965,""commit_lag_s"":0.0007789000018965098,""decision_time_s"":0.005335800000466406,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
260830.7889081,continuation_decision_committed,"{""commit_elapsed_s"":1.1411294999998063,""commit_lag_s"":0.0011294999998061606,""decision_time_s"":0.001984999980777502,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
260830.8883276,continuation_decision_committed,"{""commit_elapsed_s"":1.2405758000095375,""commit_lag_s"":0.0005758000095372751,""decision_time_s"":0.0029977000085636973,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
260830.989704,continuation_decision_committed,"{""commit_elapsed_s"":1.3419476000126451,""commit_lag_s"":0.0019476000126448234,""decision_time_s"":0.002771800005575642,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
260831.3393186,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
260831.3393749,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.353760889971738,""floor_margin_m"":0.746239110028262,""inside"":false,""min_margin_m"":-0.0028036833393594307,""reason"":""exit_gate_front_wall"",""x_w_m"":6.602803683339359,""y_w_m"":2.0689446070825195,""z_w_m"":1.146239110028262}"
