sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
105,2260094,0.014993407500421097,-2.921627236278785,-0.7205570650527195,0.060339550116167866,0.978372763721215,1.4794429349472806,2.010339550116168
106,2260098,0.015609794999141228,-2.921933050370065,-0.7207050517287297,0.05992716115215164,0.9780669496299348,1.4792949482712705,2.0099271611521514
107,2260102,0.015135579999846332,-2.9218056961462113,-0.7207265193908843,0.060104994784060846,0.9781943038537886,1.479273480609116,2.010104994784061
108,2260106,0.015416755000175718,-2.921829737564221,-0.7207211590995443,0.06003127041634305,0.9781702624357789,1.4792788409004558,2.010031270416343
109,2260111,0.015240747500916165,-2.9218370873382318,-0.7207358373651924,0.06009474749652834,0.9781629126617681,1.4792641626348078,2.0100947474965283
110,2260115,0.014356920000852067,-2.9218097274659325,-0.7207108553693311,0.060096171053229674,0.9781902725340674,1.479289144630669,2.0100961710532297
111,2260119,0.014590625000244077,-2.9219219366067284,-0.7207502427397199,0.05996265193458307,0.9780780633932715,1.4792497572602803,2.009962651934583
112,2260123,0.015171835000779097,-2.9218402023562375,-0.7206949686172776,0.06010955153809031,0.9781597976437624,1.4793050313827227,2.0101095515380902
113,2260127,0.015561245000829296,-2.9217797935887235,-0.7206892135907041,0.06010378835003489,0.9782202064112764,1.479310786409296,2.010103788350035
114,2260131,0.015076024999291473,-2.9217929661363837,-0.7207167194378213,0.06011832038538321,0.9782070338636162,1.479283280562179,2.010118320385383
115,2260135,0.01468545249992142,-2.921807201794953,-0.7206948494372372,0.060109844962449845,0.9781927982050469,1.479305150562763,2.0101098449624497
116,2260140,0.01490867999888898,-2.9217813948519136,-0.7207043110174708,0.060156002599920856,0.9782186051480863,1.4792956889825293,2.010156002599921
117,2260144,0.01465407500025432,-2.9219283148192816,-0.7206523171049447,0.060081120645274724,0.9780716851807183,1.4793476828950554,2.0100811206452747
118,2260148,0.015143585000820518,-2.921914165785871,-0.7206999851621654,0.05997475427481534,0.978085834214129,1.4793000148378348,2.009974754274815
119,2260152,0.01531595750024729,-2.9218975020113374,-0.7207101043815194,0.06010108209756756,0.9781024979886626,1.4792898956184808,2.0101010820975675
120,2260156,0.01538342999890288,-2.9218829980065015,-0.720688144019651,0.05999964745765877,0.9781170019934984,1.4793118559803493,2.0099996474576587
121,2260160,0.01525966249930479,-2.9217974543747105,-0.7206938325527625,0.06011114081154109,0.9782025456252894,1.4793061674472376,2.010111140811541
122,2260164,0.01516668499992866,-2.9217829205341355,-0.7206855691077323,0.060087051549367526,0.9782170794658644,1.4793144308922679,2.0100870515493674
123,2260168,0.01569154749897657,-2.9218207970774377,-0.7206960675316534,0.06012430004601559,0.9781792029225622,1.4793039324683468,2.0101243000460154
124,2260172,0.01565030999875871,-2.9217941444555784,-0.7207174458687767,0.06010578906139858,0.9782058555444215,1.4792825541312236,2.0101057890613987
125,2260176,0.015058274999408051,-2.921786975644746,-0.720724563494827,0.060077062504431615,0.978213024355254,1.4792754365051732,2.0100770625044317
126,2260180,0.015226940000231923,-2.921784044816461,-0.7206960520795341,0.06008595792771399,0.978215955183539,1.479303947920466,2.010085957927714
127,2260184,0.015662829999266513,-2.921805874285748,-0.7206944738858606,0.06007265182239026,0.9781941257142521,1.4793055261141395,2.0100726518223904
128,2260189,0.015138022499153893,-2.921806943468582,-0.720716641016937,0.06010218690772652,0.9781930565314179,1.4792833589830632,2.0101021869077265
129,2260193,0.01458467249972193,-2.9219137561188853,-0.7207452184232217,0.05998271131571198,0.9780862438811146,1.4792547815767785,2.009982711315712
130,2260197,0.014706140000541192,-2.9218277071385694,-0.7207031355525428,0.06009023178498149,0.9781722928614305,1.4792968644474573,2.0100902317849814
131,2260201,0.014821269999668285,-2.9218264455164507,-0.7207403774363753,0.06009733064415746,0.9781735544835493,1.479259622563625,2.0100973306441574
132,2260205,0.015219815000349525,-2.921684145834347,-0.720654609425769,0.06016479885140486,0.9783158541656527,1.479345390574231,2.0101647988514046
133,2260209,0.015301562501455658,-2.921862496542529,-0.720999578244711,0.0599608835214377,0.9781375034574711,1.4790004217552892,2.0099608835214378
134,2260212,0.015344792501883692,-2.921819323041631,-0.7207168914452607,0.06007593635636513,0.978180676958369,1.4792831085547395,2.010075936356365
135,2260218,0.014986412500858283,-2.921837792915346,-0.7207117346776278,0.06002528953029369,0.9781622070846541,1.4792882653223725,2.0100252895302937
136,2260222,0.015035799999131868,-2.92193951241976,-0.7207658289758433,0.059969343117383306,0.9780604875802399,1.479234171024157,2.0099693431173833
137,2260226,0.014775870001301105,-2.92182859322697,-0.7207478103507592,0.06006907005418531,0.97817140677303,1.479252189649241,2.0100690700541852
138,2260230,0.014713604999855412,-2.921840914293834,-0.7207528757217309,0.06001929397275525,0.9781590857061659,1.4792471242782694,2.0100192939727552
139,2260234,0.01477673249927245,-2.9218194033300184,-0.7207236606542059,0.060072181948685,0.9781805966699815,1.4792763393457942,2.010072181948685
140,2260238,0.014929375000517187,-2.9218390699078958,-0.720725543169541,0.06007429576482801,0.9781609300921041,1.4792744568304592,2.010074295764828
141,2260242,0.01538540000015574,-2.921801416076053,-0.7207548849249291,0.06006537984672929,0.9781985839239469,1.479245115075071,2.010065379846729
142,2260246,0.015100962499318039,-2.9218220285165546,-0.7207969199700206,0.060050278160130414,0.9781779714834453,1.4792030800299796,2.01005027816013
143,2260251,0.014879102499628915,-2.921813058749347,-0.72072638884012,0.06012535284656642,0.978186941250653,1.47927361115988,2.0101253528465666
144,2260254,0.015138624999872386,-2.921830123420991,-0.7207594734626739,0.06008644655776938,0.9781698765790088,1.4792405265373263,2.0100864465577692
145,2260259,0.015300902498832774,-2.9218305826010265,-0.7207335884489431,0.06008847975911468,0.9781694173989735,1.4792664115510572,2.0100884797591148
146,2260263,0.014608347500400026,-2.9218722728941104,-0.7210167118063584,0.05993970071911962,0.9781277271058895,1.4789832881936418,2.0099397007191198
147,2260267,0.014637792498415868,-2.92186314235116,-0.7210040263351802,0.05995549045114695,0.9781368576488401,1.47899597366482,2.009955490451147
148,2260271,0.014852845000141841,-2.9219461435097376,-0.7209788010103719,0.0598169271037042,0.9780538564902623,1.4790211989896282,2.0098169271037043
149,2260275,0.01496644750002936,-2.9218060932444043,-0.7207218798085953,0.060115489391251414,0.9781939067555956,1.479278120191405,2.0101154893912514
150,2260279,0.01495626500045125,-2.921800576068646,-0.7207641606626374,0.06004053587296641,0.9781994239313541,1.4792358393373628,2.0100405358729665
