t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357648.1689123,0.14352430001599714,1794782,200.0,0.016683239995575333,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.029140026112627,0.29593956924076736,True,2.0321118075156788,2.1047696488817467,1.2353380204164284,-0.007225715418998746,0.0500183102925118,-0.09567352749112112,4.520053181115177,0.6535819575816274,0.9463988572315963,-0.20798888406662913,1.0351017042014627,0.17012834734157006,0.0,0.0,0.0,True,inside_operational_region,0.8321118075156788,estimated_actuator_state_not_measured_surface_marker,rad
357648.174714,0.14932179998140782,1794783,200.0,0.016363039998498335,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1835381606981443,0.11558838072446326,True,2.054943988325193,2.105867860596329,1.2320962971233447,-0.008329368716175178,0.055675167024467065,-0.09438854824930143,4.508124191834426,0.6453665264211477,0.9575295738968796,-0.21237512442599965,1.0508089753874064,0.18601248781591176,0.0,0.0,0.0,True,inside_operational_region,0.8320962971233447,estimated_actuator_state_not_measured_surface_marker,rad
357648.2173087,0.15535889996681362,1794784,200.0,0.016815039998721387,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2406074855633278,0.12129327787991391,True,2.077823624380579,2.1070456969307596,1.2289386153622532,-0.009679743278376396,0.061531692604785526,-0.0929309103162188,4.499747338342008,0.6401061058552255,0.9693842267637522,-0.224837979407641,1.0704478693728463,0.20527173261918333,0.0,0.0,0.0,True,inside_operational_region,0.8289386153622532,estimated_actuator_state_not_measured_surface_marker,rad
357648.2233934,0.1980934999883175,1794793,200.0,0.021065667498355846,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.094309374060352,0.08242568670211496,True,2.2805198892212433,2.117307781665996,1.2040078534779608,-0.021470724528901197,0.10830863162394877,-0.08398645403143545,4.390787374036259,0.582833671230272,1.061150315054201,-0.2611165001740465,1.0474884734553658,0.2112936303445913,0.0,0.0,0.0,True,inside_operational_region,0.8040078534779608,estimated_actuator_state_not_measured_surface_marker,rad
357648.2293955,0.20405669999308884,1794794,200.0,0.02096336749792064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7931243459064046,0.6127384631507782,True,2.302888164766305,2.11848120839359,1.2011698646273743,-0.023727554039213228,0.11675158948267139,-0.08222249816510674,4.373965044459494,0.5725114666185565,1.0983972728782052,-0.2994286776875123,1.1529516323510838,0.24085085310923166,0.0,0.0,0.0,True,inside_operational_region,0.8011698646273743,estimated_actuator_state_not_measured_surface_marker,rad
357648.2354706,0.2101488999905996,1794795,200.0,0.020942529998431002,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8889976101810627,0.29695462497588804,True,2.3250373477931405,2.1195470383593173,1.1989153504098797,-0.024592444536722713,0.12100137173087466,-0.08134539918332839,4.356823957190863,0.5629591249133299,1.089609143859358,-0.2818201064900089,1.1017074570861256,0.23315269884368606,0.0,0.0,0.0,True,inside_operational_region,0.7989153504098797,estimated_actuator_state_not_measured_surface_marker,rad
357648.2415138,0.21620189998066053,1794796,200.0,0.020693329999924192,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9627803791313274,0.14666922172521082,True,2.3470494122948633,2.120621832128165,1.196668892429034,-0.02600873179850982,0.12549503026567033,-0.08051694841560675,4.336390026430765,0.5539088196140208,1.0871197428802133,-0.28545464221508265,1.0671353580727265,0.2254797109135981,0.0,0.0,0.0,True,inside_operational_region,0.796668892429034,estimated_actuator_state_not_measured_surface_marker,rad
357648.2856848,0.2222318999702111,1794797,200.0,0.02071941999815482,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1538056649857056,0.08219951114018216,True,2.369163985401408,2.1218705618372837,1.1942684901571978,-0.027642294795693356,0.13080218712244474,-0.07914747533953959,4.322042732647827,0.5507609542850272,1.1006533125993685,-0.2981652876430948,1.0649065657874612,0.23790388706093749,0.0,0.0,0.0,True,inside_operational_region,0.7942684901571978,estimated_actuator_state_not_measured_surface_marker,rad
357648.2922033,0.2667615999816917,1794806,200.0,0.01976444499791449,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.9840342195572783,0.2565953927035164,True,2.56477708363518,2.1328778522856107,1.1739259069613108,-0.04661675025732803,0.16858773720041675,-0.0685184068959539,4.19342209797455,0.48532671826622725,1.2025501119674995,-0.4047696654951729,0.9073684990234312,0.2558319535303408,0.0,0.0,0.0,True,inside_operational_region,0.7739259069613108,estimated_actuator_state_not_measured_surface_marker,rad
357648.2988053,0.2733021999592893,1794808,200.0,0.019473762495763554,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.606316479623617,0.4284120358821572,True,2.607395264436242,2.1353072064374703,1.169823325106002,-0.049746639304284024,0.1733405911063044,-0.0668922649796655,4.154330957872345,0.47220632871171664,1.1983828421744707,-0.38577174680738635,0.7768885299013337,0.23423612646744574,-0.03456425177807204,0.0,0.0,True,inside_operational_region,0.7698233251060019,estimated_actuator_state_not_measured_surface_marker,rad
357648.3049703,0.27932490000966936,1794809,200.0,0.0197070624968912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9673687169778799,0.21915180843224213,True,2.6286616913677023,2.1365080138200447,1.1676408577085466,-0.052401051413085487,0.17717593981146873,-0.06599367143566592,4.135778154865814,0.46289631964352707,1.2121038229178402,-0.4151807838036137,0.773579507075226,0.23117918011652008,-0.04980244483325942,0.0,0.0,True,inside_operational_region,0.7676408577085466,estimated_actuator_state_not_measured_surface_marker,rad
357648.3111014,0.28560850000940263,1794810,200.0,0.0200176499983666,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6221145234956605,0.3188597860270746,True,2.6498196050616354,2.137837531027801,1.1654827433489303,-0.05366039275949497,0.17980947843624495,-0.06511990698357906,4.116918166412105,0.4614391784710581,1.2191317325758229,-0.3931321294643857,0.7307895652283224,0.22592464324939165,-0.06382225924272791,0.0,0.0,True,inside_operational_region,0.7654827433489303,estimated_actuator_state_not_measured_surface_marker,rad
357648.3545286,0.29169099999126047,1794818,200.0,0.01879272500058934,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.7181155228453887,0.25760986345083253,True,2.816599650043459,2.148572589274667,1.1493076690180877,-0.06936424575627198,0.2009001210627157,-0.056153062791453934,3.998686706893742,0.41352477096752693,1.263171833599541,-0.42032491399908345,0.5891508315499117,0.24294397841354584,-0.14232034677225247,0.0,0.0,True,inside_operational_region,0.7493076690180877,estimated_actuator_state_not_measured_surface_marker,rad
357648.3610291,0.3356078999931924,1794820,200.0,0.02000546499831831,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5593416517290504,0.2506291103673017,True,2.8573874609795595,2.1514110066566245,1.145442934244195,-0.07026076476782572,0.20621801228041337,-0.054839158423279244,3.952927259402158,0.4115250428776437,1.2675512998003442,-0.33021412649714155,0.5691105769287976,0.2199847746820516,-0.15503582440087865,0.0,0.0,True,inside_operational_region,0.7454429342441949,estimated_actuator_state_not_measured_surface_marker,rad
357648.3677748,0.341940899961628,1794821,200.0,0.020062665000947853,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6200445346027416,0.05632494877615074,True,2.8776817323077317,2.1527692320459044,1.1436014188944943,-0.07185188492369976,0.20859058651287432,-0.05391861956787958,3.9335607700687976,0.4045500124356228,1.266552810434195,-0.3345345414324643,0.55101242067938,0.218886672406783,-0.16064164234648354,0.0,0.0,True,inside_operational_region,0.7436014188944943,estimated_actuator_state_not_measured_surface_marker,rad
357648.3741622,0.34875830000964925,1794823,200.0,0.020047964998154165,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3574685185976604,0.3876740293299733,True,2.9181364707850386,2.1556880272744654,1.1400534620623082,-0.07162721870089328,0.2118658979669461,-0.05245666156838569,3.90246843191612,0.4054212240979196,1.2581385704693782,-0.23779216736568132,0.4815068062435593,0.20324144720200635,-0.17054446628078454,0.0,0.0,True,inside_operational_region,0.7400534620623082,estimated_actuator_state_not_measured_surface_marker,rad
357648.3801943,0.35481310001341626,1794824,200.0,0.0207384149950747,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05063879370317211,0.6132419192995062,True,2.9381263999821288,2.157013520200783,1.1384202962015635,-0.07140690034274533,0.21198353003683934,-0.05234805139395293,3.884259903136588,0.40188761290374947,1.2426647375985587,-0.19157560322645945,0.4049103291540269,0.1731769878470682,-0.17491028168657735,0.0,0.0,True,inside_operational_region,0.7384202962015635,estimated_actuator_state_not_measured_surface_marker,rad
357648.4234532,0.3610095999902114,1794825,200.0,0.020621187497168778,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.27981204036640933,0.22572746665496524,True,2.958085360952139,2.1584254558310683,1.1364772357203672,-0.07175343845863935,0.21325208608043056,-0.051938069171359125,3.864386477868558,0.3996758376534622,1.248681204695278,-0.17408061788570878,0.3786456234892822,0.16066191849594968,-0.17892702576597969,0.0,0.0,True,inside_operational_region,0.7364772357203672,estimated_actuator_state_not_measured_surface_marker,rad
357648.4297989,0.40449360001366585,1794834,200.0,0.02118891749715253,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.2526499200847559,0.12118497304789722,True,3.1348233595897796,2.1720783474263485,1.1188985094906851,-0.07197955409968992,0.22345411731450193,-0.046974087070948745,3.738607494426629,0.39445101798059024,1.2798197975550039,-0.07654913753706348,0.27097383403528286,0.13582280086746654,-0.2033144799415697,0.0,0.0,True,inside_operational_region,0.7188985094906851,estimated_actuator_state_not_measured_surface_marker,rad
357648.4360546,0.4108081000158563,1794835,200.0,0.021223117495633728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3073959411668739,0.2927386670783361,True,3.154086116403519,2.173583301482604,1.116934570741712,-0.07069143013755808,0.224338904395617,-0.046732725697936406,3.7183274513749054,0.39430173542689284,1.2790620442551621,-0.02263735572084203,0.2546695612643288,0.12311181051134915,-0.20506014972250938,0.0,0.0,True,inside_operational_region,0.716934570741712,estimated_actuator_state_not_measured_surface_marker,rad
357648.4422262,0.4167769000050612,1794836,200.0,0.019867822500030594,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41000225309733196,0.3394767291259939,True,3.1732596963027078,2.1751217387311184,1.1148547732608973,-0.06902621467807935,0.22556844577299495,-0.046597508139961,3.6967769128945815,0.3961215241145823,1.2843949107541373,0.03563996691809733,0.2528026109468484,0.10983636115953568,-0.2066662434542501,0.0,0.0,True,inside_operational_region,0.7148547732608973,estimated_actuator_state_not_measured_surface_marker,rad
357648.4484644,0.42314929998246953,1794838,200.0,0.017307189998321013,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3738085209155454,0.374519966500207,True,3.211429770104012,2.1782616675140787,1.1107361665135937,-0.06530506378027301,0.2260714220441944,-0.046517668783015775,3.661861440903218,0.40358000656232873,1.283725522714829,0.1348105670504295,0.19261040926599704,0.08059166163934318,-0.20950345001388923,0.0,0.0,True,inside_operational_region,0.7107361665135937,estimated_actuator_state_not_measured_surface_marker,rad
357648.4914607,0.429432499979157,1794839,200.0,0.01785248999593245,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48897589036458833,0.24880707505364222,True,3.2304127512242062,2.1798341555951315,1.1085354720158285,-0.06299294657306387,0.2266310037475341,-0.04676537083866128,3.6435301248061287,0.4080064322624823,1.2895949956309851,0.19126827981425498,0.17963824371709783,0.06032495778965899,-0.210754277069855,0.0,0.0,True,inside_operational_region,0.7085354720158284,estimated_actuator_state_not_measured_surface_marker,rad
357648.4979388,0.47266319999471307,1794848,200.0,0.01729368249722154,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.5341802791037664,0.405457813502343,True,3.398119642171978,2.1942874945346778,1.0871063961583969,-0.04154426373454356,0.2190012848310472,-0.05108327544007807,3.5278993092693165,0.4574008189568132,1.286149360829684,0.39724916458655624,-0.051538734248370355,-0.04895041704986569,-0.21834860892320324,0.0,0.0,True,inside_operational_region,0.6871063961583969,estimated_actuator_state_not_measured_surface_marker,rad
357648.5043184,0.47900940000545233,1794849,200.0,0.01802628249857787,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5989218134594967,0.37653105818625043,True,3.4164307097838336,2.1959006648341717,1.0843964237148955,-0.0389556115665215,0.21814096890154433,-0.05187898021835258,3.508231887193549,0.46305550627886527,1.2939579383928799,0.4230817611302735,-0.07056190003133658,-0.06781830684666215,-0.21889221612087814,0.0,0.0,True,inside_operational_region,0.6843964237148955,estimated_actuator_state_not_measured_surface_marker,rad
357648.5103009,0.48473859997466207,1794850,200.0,0.018251757500297186,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6431834793548723,0.5058986426182416,True,3.4346689455689785,2.197484895966528,1.0818222958117478,-0.03688501630368313,0.21588396229291584,-0.05250992881325267,3.493173016935447,0.4665761404835191,1.2878444229049308,0.426116467567462,-0.13320527832965612,-0.07989156933541272,-0.21939235888685124,0.0,0.0,True,inside_operational_region,0.6818222958117478,estimated_actuator_state_not_measured_surface_marker,rad
357648.5161387,0.49085449997801334,1794851,200.0,0.018313057497766363,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48846388020133974,0.07929454685621155,True,3.4528348997669602,2.1991323855243885,1.0789947812475975,-0.0349921365030208,0.21476575049887314,-0.053243514368716216,3.4748472219802498,0.47273358827622175,1.2955968714794686,0.4234176315738963,-0.14739638435008207,-0.091788868223761,-0.21985251244520204,0.0,0.0,True,inside_operational_region,0.6789947812475975,estimated_actuator_state_not_measured_surface_marker,rad
357648.5602066,0.4966256999759935,1794852,200.0,0.016877239998018705,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6036204071603758,0.11259274882088012,True,3.471017835861157,2.2007611740581345,1.076300473486831,-0.032458459546881535,0.213432457873175,-0.05380134111918622,3.463243665375987,0.47830662800395324,1.293890741121774,0.4412553838171314,-0.16663635953360859,-0.09614885429227536,-0.22027587415643451,0.0,0.0,True,inside_operational_region,0.6763004734868311,estimated_actuator_state_not_measured_surface_marker,rad
357648.5667422,0.5414428999647498,1794861,200.0,0.017180712498477475,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.6139690150975708,0.12749653609155373,True,3.6312536336204997,2.2156956226621287,1.0485227585794483,-0.012566812532984084,0.1980129242359201,-0.061838461642862,3.3570938201964644,0.5348159610286957,1.299131458623903,0.46628631332036174,-0.2822026946609711,-0.15417461293444407,-0.2228462929155797,0.0,0.0,True,inside_operational_region,0.6485227585794483,estimated_actuator_state_not_measured_surface_marker,rad
357648.5728519,0.547580799960997,1794862,200.0,0.017271042498657498,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4738308761009825,0.08864043214129973,True,3.6488871234989366,2.2173413539710656,1.0449790200238742,-0.010681419458202335,0.1971812861192772,-0.06269453004119896,3.3432120523193736,0.5390750989547507,1.3155003701772439,0.4570198689703718,-0.2625621811022314,-0.1567796483648892,-0.22303028515683182,0.0,0.0,True,inside_operational_region,0.6449790200238742,estimated_actuator_state_not_measured_surface_marker,rad
357648.5786016,0.5533738000085577,1794864,200.0,0.01699192749633627,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7725782098321234,0.2704173188753167,True,3.683710933055808,2.220612294218437,1.0379252608082283,-0.00602717598700675,0.19205151721318137,-0.06533300691874366,3.311708354865074,0.5510545967073607,1.319026970060101,0.47462910504480854,-0.33611605255195415,-0.1882962058834614,-0.22335531226047256,0.0,0.0,True,inside_operational_region,0.6379252608082283,estimated_actuator_state_not_measured_surface_marker,rad
357648.5842886,0.558983700000681,1794865,200.0,0.016960127497939962,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8663213658571031,0.3000113737941394,True,3.7011391585575324,2.222229452774169,1.0343296580018457,-0.0034782100073402766,0.18894576327848878,-0.06653939726567337,3.302830989665848,0.5566940548303795,1.3183760264210205,0.4881045989979936,-0.38343518100090884,-0.19689105518980074,-0.22349860556203877,0.0,0.0,True,inside_operational_region,0.6343296580018457,estimated_actuator_state_not_measured_surface_marker,rad
357648.6303598,0.5651337999734096,1794868,200.0,0.017449524998817034,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.7273726180298525,0.2016103680698234,True,3.7530177887340654,2.227258502742837,1.0228536108539705,0.002510354963818795,0.18096494349425418,-0.0699875591395438,3.2698485469354766,0.5782402316652984,1.3303934582614654,0.4696004807088329,-0.4424136134956204,-0.20853665645383873,-0.22386333386034224,0.0,0.0,True,inside_operational_region,0.6228536108539705,estimated_actuator_state_not_measured_surface_marker,rad
357648.6364673,0.6111551999929361,1794875,200.0,0.017293567496181345,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.8391523016031956,0.11380868855374326,True,3.872198431477439,2.2386038914935997,0.9935952418949511,0.01836210601308297,0.1597519263639846,-0.08028407610356814,3.2093765548857127,0.623225709814893,1.3326835317206245,0.4901898069430264,-0.5458934531818914,-0.25513897584140177,-0.2244308784522069,0.0,0.0,True,inside_operational_region,0.593595241894951,estimated_actuator_state_not_measured_surface_marker,rad
357648.6427602,0.6174363999743946,1794877,200.0,0.01626114500098306,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7370993417044748,0.11072924064662401,True,3.9058760795413834,2.2417244418770963,0.984586448609293,0.02187004282492211,0.15388392807049645,-0.08254561852854359,3.1910762033571722,0.6288188526939487,1.3413922053754601,0.4593508420955087,-0.5593105743096833,-0.2422176123264721,-0.22454088888901189,0.0,0.0,True,inside_operational_region,0.584586448609293,estimated_actuator_state_not_measured_surface_marker,rad
357648.6489017,0.623586300003808,1794878,200.0,0.015560344998023036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8927806422735927,0.12431591636949423,True,3.922618063587562,2.2433184426928183,0.9799828146881926,0.024041589202470348,0.1503361991326848,-0.08386966874406365,3.1816555663137893,0.6349931477778685,1.3424301385164912,0.46186479940410974,-0.5853211805874186,-0.2427475156772782,-0.22458938871724143,0.0,0.0,True,inside_operational_region,0.5799828146881926,estimated_actuator_state_not_measured_surface_marker,rad
357648.6545506,0.629288500000257,1794879,200.0,0.015803220000096766,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9677918035807719,0.1514963031212127,True,3.939280861039078,2.2449071563727974,0.9753106588493555,0.026495331206966455,0.1466769623109765,-0.0855404443344363,3.1713101721118337,0.6424021698429748,1.3423385716749396,0.47491955947399134,-0.6110960806125235,-0.254270323107111,-0.2246340107133145,0.0,0.0,True,inside_operational_region,0.5753106588493555,estimated_actuator_state_not_measured_surface_marker,rad
357648.6973768,0.6349869999685325,1794880,200.0,0.016189659995919876,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9531940051159461,0.15298422358953567,True,3.956048732856691,2.246501093622034,0.9705123780564845,0.02948162921577957,0.14354878510278635,-0.08715739117130328,3.167273046959909,0.6514347418786103,1.346851942695056,0.5031046537754633,-0.6149711476663934,-0.2622851422623081,-0.22467506493157116,0.0,0.0,True,inside_operational_region,0.5705123780564845,estimated_actuator_state_not_measured_surface_marker,rad
357648.7040557,0.67856639996171,1794889,200.0,0.015604692495935104,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.1018251101524799,0.2674975404439659,True,4.104435619407854,2.2604323821844776,0.9242319926076494,0.05519394803007449,0.10448698396126099,-0.100759752127761,3.1334828254977483,0.7149205724654855,1.3116290485900888,0.5740512639101398,-0.7930227780694443,-0.26274677634001503,-0.22492432349688107,0.0,0.0,True,inside_operational_region,0.5242319926076494,estimated_actuator_state_not_measured_surface_marker,rad
357648.7105163,0.6851895999861881,1794890,200.0,0.01595859249859999,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1795543872790928,0.26492660283035446,True,4.12063270415737,2.2619401745345518,0.9185967957816579,0.05781877369404009,0.09981064131004436,-0.10296140429001355,3.1216181933061513,0.72252171200598,1.3180825319063711,0.5733535310686637,-0.8206059610520215,-0.28304257907792896,-0.2069403675475845,0.0,0.0,True,inside_operational_region,0.5185967957816578,estimated_actuator_state_not_measured_surface_marker,rad
357648.7165463,0.6912442999891937,1794892,200.0,0.015953932495724996,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0988747085022634,0.16061233123927598,True,4.153125770390517,2.264871034252395,0.9072738997058198,0.06315040634820424,0.09098946086693704,-0.10629687345201111,3.112521168915995,0.7329787684665483,1.3211917918245868,0.5708580356799593,-0.8443016953464944,-0.28157880607695246,-0.17517123927117695,0.0,0.0,True,inside_operational_region,0.5072738997058198,estimated_actuator_state_not_measured_surface_marker,rad
357648.7232857,0.6969422000111081,1794893,200.0,0.016289832495934218,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9565301800264755,0.20793456244910127,True,4.169324224065899,2.266363831224856,0.901325053838645,0.0647734870521357,0.08697814700467976,-0.10819457950753275,3.1070417640445274,0.7403055254225975,1.3315400769177026,0.5354374368360463,-0.841048898225046,-0.28898059807705884,-0.16116532029514313,0.0,0.0,True,inside_operational_region,0.501325053838645,estimated_actuator_state_not_measured_surface_marker,rad
