t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213531.2382947,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.244497,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.2445503,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.2445679,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.2445814,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.2508732,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.2509306,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.2509485,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.2509623,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.2573047,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.2573592,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.2573768,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.2573907,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.2641827,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.2642371,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.2642542,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.2642675,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.305951,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.3060078,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.3060237,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.306036,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.3121079,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.3121631,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.3121788,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.312191,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.3184532,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.3185064,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.3185224,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.3185349,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.3254249,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.3254973,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.3255149,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.3255274,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.3324239,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.3324718,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.3324878,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.3325002,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.3750568,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.3751098,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.3751243,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.3751355,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.3814792,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.3815337,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.3815491,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.3815605,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.3878851,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.3879373,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.3879522,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.3879632,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.3943892,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.3944432,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.3944586,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.3944697,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.4009289,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.4009795,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.4009946,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.4010057,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.4430623,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.4431539,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.4431732,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.4431831,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.4496285,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.4496628,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.4496741,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.4496829,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.4557426,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.4557868,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.4557994,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.4558083,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.4618958,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.4619318,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.4619448,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.4619543,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.4678599,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.4678991,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.4679133,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.4679243,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.5117532,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.5117956,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.5118064,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.5118145,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.5180436,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.5180975,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.5181158,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.51813,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.5274237,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.5274728,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.5274869,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.5274976,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.53399,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.534035,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.5340498,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.5340615,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.5405209,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.5405619,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.5405766,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.540588,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.5806407,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.5806847,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.5806985,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.5807088,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.5865553,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.5865895,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.5866007,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.5866091,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.5926167,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.5926579,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.5926746,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.5926862,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.5986447,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.5986838,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.5986974,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.5987078,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.6053091,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.6053514,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.6053659,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.605377,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.6489442,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.6489916,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.6490047,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.6490144,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.6552951,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.655338,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.6553513,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.6553609,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.6612709,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.6613101,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.6613231,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.6613332,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.6672197,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.6672577,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.66727,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.6672798,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.6731728,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.6732096,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.6732219,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.6732313,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.7175325,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.7175843,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.7175987,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.7176101,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.7238889,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.7239489,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.7239945,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.724008,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.7323657,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.7324114,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.7324241,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.7324339,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.738429,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.7384777,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.7384905,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.7385001,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.7451962,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.7452546,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.7452695,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.7453401,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.786128,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.7861756,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.7861876,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.7861964,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.7921386,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.7921757,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.7921884,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.7921983,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.7984148,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.7984499,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.7984626,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.7984721,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.8043054,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.8043523,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.8043646,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.804374,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.8102915,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.8103261,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.8103383,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.8103475,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.8547413,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.8547884,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.8548006,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.8548094,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.8614609,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.8615439,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.8615723,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.8615938,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.8677915,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.8678378,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.8678536,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.8678654,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.8743861,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.8744361,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.8744516,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.8744633,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.8806756,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.8807195,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.8807349,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.8807466,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.9235864,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.9236316,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.9236432,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.9236519,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.9296078,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.9296494,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.9296622,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.9296721,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.9370346,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.9370813,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.9370948,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.9371048,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.9430949,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.9431365,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.9431497,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.9431601,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.949165,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.9492039,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.9492166,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.9492264,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.9551956,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.9552321,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.9552445,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.9552539,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.9920455,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.9920956,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.9921084,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.9921182,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.9978032,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.9978377,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.99785,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.9978593,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213532.0038381,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213532.0038766,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213532.0038886,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213532.0038979,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213532.0098094,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213532.0098515,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213532.0098652,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213532.0098753,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213532.0158559,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213532.0158964,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213532.0159091,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213532.0159186,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213532.0606987,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213532.0607455,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213532.0607584,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213532.0607684,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213532.0669944,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213532.0670403,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213532.067054,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213532.0670651,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213532.073575,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213532.0736189,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213532.0736328,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213532.0736433,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213532.079932,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213532.079974,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213532.0799879,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213532.0799994,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213532.0860972,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213532.0861411,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213532.0861542,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213532.0861643,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213532.1290867,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213532.1291314,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213532.1291435,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213532.1291531,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213532.1350748,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213532.1351201,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213532.1351325,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213532.1351417,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213532.1421514,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213532.1422105,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213532.1422379,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213532.1422488,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213532.1482378,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213532.14828,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213532.148293,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213532.148303,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213532.1548612,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213532.1549062,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213532.1549203,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213532.1549307,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213532.1994191,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213532.1994655,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213532.1994786,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213532.1994886,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
