t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
357927.8890825,0.25902199995471165,C1_rudder_pos0p2,delta_r,0.2,True,523,normalized_aggregate_command,0.0,0.0,0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,39321,32768,5604000b0200000080008099990080
357927.9132642,0.2831416999688372,C1_rudder_pos0p2,delta_r,0.2,True,524,normalized_aggregate_command,0.0,0.0,0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,39321,32768,5604000c0200000080008099990080
357927.9370416,0.30693039996549487,C1_rudder_pos0p2,delta_r,0.2,True,525,normalized_aggregate_command,0.0,0.0,0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,39321,32768,5604000d0200000080008099990080
357927.9619772,0.3316439999616705,C1_rudder_pos0p2,delta_r,0.2,True,526,normalized_aggregate_command,0.0,0.0,0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,39321,32768,5604000e0200000080008099990080
357927.9857308,0.3557603000081144,C1_rudder_pos0p2,delta_r,0.2,True,527,normalized_aggregate_command,0.0,0.0,0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,39321,32768,5604000f0200000080008099990080
357928.0095609,0.37953679997008294,C1_rudder_pos0p2,delta_r,0.2,True,528,normalized_aggregate_command,0.0,0.0,0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,39321,32768,560400100200000080008099990080
357928.0334626,0.4034377000061795,C1_rudder_pos0p2,delta_r,0.2,True,529,normalized_aggregate_command,0.0,0.0,0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,39321,32768,560400110200000080008099990080
357928.0571647,0.4270955999963917,C1_rudder_pos0p2,delta_r,0.2,True,530,normalized_aggregate_command,0.0,0.0,0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,39321,32768,560400120200000080008099990080
357928.0809346,0.451010899967514,C1_rudder_pos0p2,delta_r,0.2,True,531,normalized_aggregate_command,0.0,0.0,0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,39321,32768,560400130200000080008099990080
357928.104544,0.47460039996076375,C1_rudder_pos0p2,delta_r,0.2,True,532,normalized_aggregate_command,0.0,0.0,0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,39321,32768,560400140200000080008099990080
357928.1282983,0.4983330999966711,C1_rudder_pos0p2,delta_r,0.2,True,533,normalized_aggregate_command,0.0,0.0,0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,39321,32768,560400150200000080008099990080
357928.1529372,0.5229959999560378,C1_rudder_pos0p2,delta_r,0.2,True,534,normalized_aggregate_command,0.0,0.0,0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,39321,32768,560400160200000080008099990080
357928.1767046,0.5465796999633312,C1_rudder_pos0p2,delta_r,0.2,True,535,normalized_aggregate_command,0.0,0.0,0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,39321,32768,560400170200000080008099990080
357928.2069465,0.5768750999704935,C1_rudder_pos0p2,delta_r,0.2,True,536,normalized_aggregate_command,0.0,0.0,0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,39321,32768,560400180200000080008099990080
357928.2310566,0.6010798999923281,C1_rudder_pos0p2,delta_r,0.2,True,537,normalized_aggregate_command,0.0,0.0,0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,39321,32768,560400190200000080008099990080
357928.2551512,0.6251941999653354,C1_rudder_pos0p2,delta_r,0.2,True,538,normalized_aggregate_command,0.0,0.0,0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,39321,32768,5604001a0200000080008099990080
357928.2788546,0.6487649999908172,C1_rudder_pos0p2,delta_r,0.2,True,539,normalized_aggregate_command,0.0,0.0,0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,39321,32768,5604001b0200000080008099990080
357928.3029465,0.6728942999616265,C1_rudder_pos0p2,delta_r,0.2,False,540,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604001c0200000080008000800080
357928.3270275,0.6970428999629803,C1_rudder_pos0p2,delta_r,0.2,False,541,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604001d0200000080008000800080
357928.3513205,0.7213064999668859,C1_rudder_pos0p2,delta_r,0.2,False,542,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604001e0200000080008000800080
357928.3755144,0.7453072000062093,C1_rudder_pos0p2,delta_r,0.2,False,543,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604001f0200000080008000800080
357928.3993531,0.7693377999821678,C1_rudder_pos0p2,delta_r,0.2,False,544,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400200200000080008000800080
357928.4429846,0.7936566999997012,C1_rudder_pos0p2,delta_r,0.2,False,545,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400210200000080008000800080
357928.4492816,0.8192729000002146,C1_rudder_pos0p2,delta_r,0.2,False,546,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400220200000080008000800080
357928.4733066,0.8432665999862365,C1_rudder_pos0p2,delta_r,0.2,False,547,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400230200000080008000800080
357928.5034077,0.8677935999585316,C1_rudder_pos0p2,delta_r,0.2,False,548,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400240200000080008000800080
357928.5215428,0.8913838999578729,C1_rudder_pos0p2,delta_r,0.2,False,549,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400250200000080008000800080
357928.5455607,0.9154730999725871,C1_rudder_pos0p2,delta_r,0.2,False,550,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400260200000080008000800080
357928.5842052,0.9541692999773659,C1_rudder_pos0p2,delta_r,0.2,False,551,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400270200000080008000800080
357928.6079149,0.9779892999795265,C1_rudder_pos0p2,delta_r,0.2,False,552,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400280200000080008000800080
357928.6319573,1.0020376999746077,C1_rudder_pos0p2,delta_r,0.2,False,553,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400290200000080008000800080
357928.6556884,1.0256498999660835,C1_rudder_pos0p2,delta_r,0.2,False,554,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604002a0200000080008000800080
357928.679623,1.0496197000029497,C1_rudder_pos0p2,delta_r,0.2,False,555,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604002b0200000080008000800080
357928.7039222,1.0739978000055999,C1_rudder_pos0p2,delta_r,0.2,False,556,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604002c0200000080008000800080
357928.7271646,1.0972636999795213,C1_rudder_pos0p2,delta_r,0.2,False,557,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604002d0200000080008000800080
357928.7503904,1.1206231999676675,C1_rudder_pos0p2,delta_r,0.2,False,558,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604002e0200000080008000800080
