COMMAND_EVENT,Aileron_R,7,3229760510,3229765486,0.500000,1500
COMMAND_EVENT,Rudder,7,3229760510,3229770401,0.500000,1500
COMMAND_EVENT,Elevator,7,3229760510,3229775356,0.500000,1500
COMMAND_EVENT,Aileron_L,8,3229789967,3229790125,0.500000,1500
COMMAND_EVENT,Aileron_R,8,3229789967,3229794933,0.500000,1500
COMMAND_EVENT,Rudder,8,3229789967,3229799829,0.500000,1500
COMMAND_EVENT,Elevator,8,3229789967,3229804593,0.500000,1500
COMMAND_EVENT,Aileron_L,9,3229965582,3229965731,0.500000,1500
COMMAND_EVENT,Aileron_R,9,3229965582,3229970702,0.500000,1500
COMMAND_EVENT,Rudder,9,3229965582,3229975708,0.500000,1500
COMMAND_EVENT,Elevator,9,3229965582,3229980485,0.500000,1500
COMMAND_EVENT,Aileron_L,10,3229986379,3229986531,0.500000,1500
COMMAND_EVENT,Aileron_R,10,3229986379,3229991323,0.500000,1500
COMMAND_EVENT,Rudder,10,3229986379,3229996191,0.500000,1500
COMMAND_EVENT,Elevator,10,3229986379,3230000961,0.500000,1500
COMMAND_EVENT,Aileron_L,11,3230160927,3230161082,0.250000,1250
COMMAND_EVENT,Aileron_R,11,3230160927,3230165970,0.250000,1250
COMMAND_EVENT,Rudder,11,3230160927,3230170988,0.250000,1250
COMMAND_EVENT,Elevator,11,3230160927,3230175776,0.250000,1250
COMMAND_EVENT,Aileron_L,12,3230181658,3230181810,0.250000,1250
COMMAND_EVENT,Aileron_R,12,3230181658,3230186599,0.250000,1250
COMMAND_EVENT,Rudder,12,3230181658,3230191480,0.250000,1250
COMMAND_EVENT,Elevator,12,3230181658,3230196268,0.250000,1250
COMMAND_EVENT,Aileron_L,13,3230365968,3230366122,0.500000,1500
COMMAND_EVENT,Aileron_R,13,3230365968,3230370941,0.500000,1500
COMMAND_EVENT,Rudder,13,3230365968,3230375964,0.500000,1500
COMMAND_EVENT,Elevator,13,3230365968,3230380731,0.500000,1500
COMMAND_EVENT,Aileron_L,14,3230386639,3230386790,0.500000,1500
COMMAND_EVENT,Aileron_R,14,3230386639,3230391597,0.500000,1500
COMMAND_EVENT,Rudder,14,3230386639,3230396462,0.500000,1500
COMMAND_EVENT,Elevator,14,3230386639,3230401230,0.500000,1500
COMMAND_EVENT,Aileron_L,15,3230473381,3230473533,0.500000,1500
COMMAND_EVENT,Aileron_R,15,3230473381,3230478358,0.500000,1500
COMMAND_EVENT,Rudder,15,3230473381,3230483287,0.500000,1500
COMMAND_EVENT,Elevator,15,3230473381,3230488058,0.500000,1500
COMMAND_EVENT,Aileron_L,16,3230658767,3230658919,0.500000,1500
COMMAND_EVENT,Aileron_R,16,3230658767,3230663736,0.500000,1500
COMMAND_EVENT,Rudder,16,3230658767,3230668744,0.500000,1500
COMMAND_EVENT,Elevator,16,3230658767,3230673525,0.500000,1500
COMMAND_EVENT,Aileron_L,17,3230679467,3230679619,0.500000,1500
COMMAND_EVENT,Aileron_R,17,3230679467,3230684411,0.500000,1500
COMMAND_EVENT,Rudder,17,3230679467,3230689255,0.500000,1500
COMMAND_EVENT,Elevator,17,3230679467,3230694030,0.500000,1500
COMMAND_EVENT,Aileron_L,18,3230766172,3230766324,0.500000,1500
COMMAND_EVENT,Aileron_R,18,3230766172,3230771154,0.500000,1500
COMMAND_EVENT,Rudder,18,3230766172,3230776065,0.500000,1500
COMMAND_EVENT,Elevator,18,3230766172,3230780843,0.500000,1500
COMMAND_EVENT,Aileron_L,19,3230961550,3230961702,0.500000,1500
COMMAND_EVENT,Aileron_R,19,3230961550,3230966523,0.500000,1500
COMMAND_EVENT,Rudder,19,3230961550,3230971545,0.500000,1500
COMMAND_EVENT,Elevator,19,3230961550,3230976339,0.500000,1500
COMMAND_EVENT,Aileron_L,20,3230982232,3230982383,0.500000,1500
COMMAND_EVENT,Aileron_R,20,3230982232,3230987190,0.500000,1500
COMMAND_EVENT,Rudder,20,3230982232,3230992064,0.500000,1500
COMMAND_EVENT,Elevator,20,3230982232,3230996841,0.500000,1500
COMMAND_EVENT,Aileron_L,21,3231059248,3231059399,0.500000,1500
COMMAND_EVENT,Aileron_R,21,3231059248,3231064220,0.500000,1500
COMMAND_EVENT,Rudder,21,3231059248,3231069148,0.500000,1500
COMMAND_EVENT,Elevator,21,3231059248,3231073919,0.500000,1500
COMMAND_EVENT,Aileron_L,22,3231264204,3231264356,0.750000,1750
COMMAND_EVENT,Aileron_R,22,3231264204,3231269178,0.750000,1750
COMMAND_EVENT,Rudder,22,3231264204,3231274277,0.750000,1750
COMMAND_EVENT,Elevator,22,3231264204,3231279059,0.750000,1750
COMMAND_EVENT,Aileron_L,23,3231284967,3231285121,0.750000,1750
COMMAND_EVENT,Aileron_R,23,3231284967,3231289912,0.750000,1750
COMMAND_EVENT,Rudder,23,3231284967,3231294790,0.750000,1750
COMMAND_EVENT,Elevator,23,3231284967,3231299569,0.750000,1750
COMMAND_EVENT,Aileron_L,24,3231352068,3231352220,0.500000,1500
COMMAND_EVENT,Aileron_R,24,3231352068,3231357056,0.500000,1500
COMMAND_EVENT,Rudder,24,3231352068,3231361959,0.500000,1500
COMMAND_EVENT,Elevator,24,3231352068,3231366731,0.500000,1500
COMMAND_EVENT,Aileron_L,25,3231459468,3231459620,0.500000,1500
COMMAND_EVENT,Aileron_R,25,3231459468,3231464437,0.500000,1500
COMMAND_EVENT,Rudder,25,3231459468,3231469338,0.500000,1500
COMMAND_EVENT,Elevator,25,3231459468,3231474114,0.500000,1500
COMMAND_EVENT,Aileron_L,26,3231547278,3231547430,0.500000,1500
COMMAND_EVENT,Aileron_R,26,3231547278,3231552251,0.500000,1500
COMMAND_EVENT,Rudder,26,3231547278,3231557189,0.500000,1500
COMMAND_EVENT,Elevator,26,3231547278,3231561952,0.500000,1500
COMMAND_EVENT,Aileron_L,27,3231664510,3231664662,0.500000,1500
COMMAND_EVENT,Aileron_R,27,3231664510,3231669486,0.500000,1500
COMMAND_EVENT,Rudder,27,3231664510,3231674383,0.500000,1500
COMMAND_EVENT,Elevator,27,3231664510,3231679157,0.500000,1500
COMMAND_EVENT,Aileron_L,28,3231742554,3231742706,0.500000,1500
COMMAND_EVENT,Aileron_R,28,3231742554,3231747580,0.500000,1500
COMMAND_EVENT,Rudder,28,3231742554,3231752508,0.500000,1500
COMMAND_EVENT,Elevator,28,3231742554,3231757299,0.500000,1500
COMMAND_EVENT,Aileron_L,29,3231859833,3231859985,0.500000,1500
COMMAND_EVENT,Aileron_R,29,3231859833,3231864803,0.500000,1500
COMMAND_EVENT,Rudder,29,3231859833,3231869755,0.500000,1500
COMMAND_EVENT,Elevator,29,3231859833,3231874535,0.500000,1500
COMMAND_EVENT,Aileron_L,30,3231937941,3231938095,0.250000,1250
COMMAND_EVENT,Aileron_R,30,3231937941,3231942917,0.250000,1250
COMMAND_EVENT,Rudder,30,3231937941,3231947866,0.250000,1250
COMMAND_EVENT,Elevator,30,3231937941,3231952721,0.250000,1250
COMMAND_EVENT,Aileron_L,31,3232064889,3232065044,0.250000,1250
COMMAND_EVENT,Aileron_R,31,3232064889,3232069863,0.250000,1250
COMMAND_EVENT,Rudder,31,3232064889,3232074799,0.250000,1250
COMMAND_EVENT,Elevator,31,3232064889,3232079571,0.250000,1250
COMMAND_EVENT,Aileron_L,32,3232133187,3232133338,0.500000,1500
COMMAND_EVENT,Aileron_R,32,3232133187,3232138224,0.500000,1500
COMMAND_EVENT,Rudder,32,3232133187,3232143115,0.500000,1500
COMMAND_EVENT,Elevator,32,3232133187,3232147938,0.500000,1500
COMMAND_EVENT,Aileron_L,33,3232259990,3232260144,0.500000,1500
COMMAND_EVENT,Aileron_R,33,3232259990,3232264964,0.500000,1500
COMMAND_EVENT,Rudder,33,3232259990,3232269904,0.500000,1500
COMMAND_EVENT,Elevator,33,3232259990,3232274691,0.500000,1500
COMMAND_EVENT,Aileron_L,34,3232328343,3232328495,0.500000,1500
COMMAND_EVENT,Aileron_R,34,3232328343,3232333326,0.500000,1500
COMMAND_EVENT,Rudder,34,3232328343,3232338254,0.500000,1500
COMMAND_EVENT,Elevator,34,3232328343,3232343025,0.500000,1500
COMMAND_EVENT,Aileron_L,35,3232465187,3232465338,0.500000,1500
COMMAND_EVENT,Aileron_R,35,3232465187,3232470158,0.500000,1500
COMMAND_EVENT,Rudder,35,3232465187,3232475067,0.500000,1500
COMMAND_EVENT,Elevator,35,3232465187,3232479845,0.500000,1500
COMMAND_EVENT,Aileron_L,36,3232523670,3232523822,0.500000,1500
COMMAND_EVENT,Aileron_R,36,3232523670,3232528645,0.500000,1500
COMMAND_EVENT,Rudder,36,3232523670,3232533530,0.500000,1500
COMMAND_EVENT,Elevator,36,3232523670,3232538326,0.500000,1500
COMMAND_EVENT,Aileron_L,37,3232660444,3232660596,0.500000,1500
COMMAND_EVENT,Aileron_R,37,3232660444,3232665420,0.500000,1500
COMMAND_EVENT,Rudder,37,3232660444,3232670332,0.500000,1500
COMMAND_EVENT,Elevator,37,3232660444,3232675108,0.500000,1500
COMMAND_EVENT,Aileron_L,38,3232718931,3232719085,0.500000,1500
COMMAND_EVENT,Aileron_R,38,3232718931,3232723909,0.500000,1500
COMMAND_EVENT,Rudder,38,3232718931,3232728788,0.500000,1500
COMMAND_EVENT,Elevator,38,3232718931,3232733573,0.500000,1500
COMMAND_EVENT,Aileron_L,39,3232865413,3232865564,0.500000,1500
COMMAND_EVENT,Aileron_R,39,3232865413,3232870384,0.500000,1500
COMMAND_EVENT,Rudder,39,3232865413,3232875292,0.500000,1500
COMMAND_EVENT,Elevator,39,3232865413,3232880069,0.500000,1500
COMMAND_EVENT,Aileron_L,40,3232914284,3232914436,0.500000,1500
COMMAND_EVENT,Aileron_R,40,3232914284,3232919274,0.500000,1500
COMMAND_EVENT,Rudder,40,3232914284,3232924161,0.500000,1500
COMMAND_EVENT,Elevator,40,3232914284,3232928929,0.500000,1500
COMMAND_EVENT,Aileron_L,41,3233011768,3233011919,0.750000,1750
COMMAND_EVENT,Aileron_R,41,3233011768,3233016753,0.750000,1750
COMMAND_EVENT,Rudder,41,3233011768,3233021656,0.750000,1750
COMMAND_EVENT,Elevator,41,3233011768,3233026425,0.750000,1750
COMMAND_EVENT,Aileron_L,42,3233109388,3233109540,0.750000,1750
COMMAND_EVENT,Aileron_R,42,3233109388,3233114356,0.750000,1750
COMMAND_EVENT,Rudder,42,3233109388,3233119256,0.750000,1750
COMMAND_EVENT,Elevator,42,3233109388,3233124034,0.750000,1750
COMMAND_EVENT,Aileron_L,43,3233207137,3233207289,0.500000,1500
COMMAND_EVENT,Aileron_R,43,3233207137,3233212114,0.500000,1500
COMMAND_EVENT,Rudder,43,3233207137,3233217053,0.500000,1500
COMMAND_EVENT,Elevator,43,3233207137,3233221797,0.500000,1500
COMMAND_EVENT,Aileron_L,44,3233363316,3233363468,0.500000,1500
COMMAND_EVENT,Aileron_R,44,3233363316,3233368291,0.500000,1500
COMMAND_EVENT,Rudder,44,3233363316,3233373202,0.500000,1500
COMMAND_EVENT,Elevator,44,3233363316,3233377985,0.500000,1500
COMMAND_EVENT,Aileron_L,45,3233402375,3233402527,0.500000,1500
COMMAND_EVENT,Aileron_R,45,3233402375,3233407346,0.500000,1500
COMMAND_EVENT,Rudder,45,3233402375,3233412263,0.500000,1500
COMMAND_EVENT,Elevator,45,3233402375,3233417041,0.500000,1500
COMMAND_EVENT,Aileron_L,46,3233558607,3233558759,0.500000,1500
COMMAND_EVENT,Aileron_R,46,3233558607,3233563584,0.500000,1500
COMMAND_EVENT,Rudder,46,3233558607,3233568566,0.500000,1500
COMMAND_EVENT,Elevator,46,3233558607,3233573350,0.500000,1500
COMMAND_EVENT,Aileron_L,47,3233597615,3233597767,0.500000,1500
COMMAND_EVENT,Aileron_R,47,3233597615,3233602591,0.500000,1500
COMMAND_EVENT,Rudder,47,3233597615,3233607478,0.500000,1500
COMMAND_EVENT,Elevator,47,3233597615,3233612262,0.500000,1500
COMMAND_EVENT,Aileron_L,48,3233763558,3233763709,0.500000,1500
COMMAND_EVENT,Aileron_R,48,3233763558,3233768534,0.500000,1500
COMMAND_EVENT,Rudder,48,3233763558,3233773441,0.500000,1500
COMMAND_EVENT,Elevator,48,3233763558,3233778377,0.500000,1500
COMMAND_EVENT,Aileron_L,49,3233792850,3233793003,0.500000,1500
COMMAND_EVENT,Aileron_R,49,3233792850,3233797816,0.500000,1500
COMMAND_EVENT,Rudder,49,3233792850,3233802685,0.500000,1500
COMMAND_EVENT,Elevator,49,3233792850,3233807455,0.500000,1500
COMMAND_EVENT,Aileron_L,50,3233958860,3233959014,0.250000,1250
COMMAND_EVENT,Aileron_R,50,3233958860,3233963836,0.250000,1250
COMMAND_EVENT,Rudder,50,3233958860,3233968718,0.250000,1250
COMMAND_EVENT,Elevator,50,3233958860,3233973670,0.250000,1250
COMMAND_EVENT,Aileron_L,51,3233988158,3233988310,0.250000,1250
COMMAND_EVENT,Aileron_R,51,3233988158,3233993115,0.250000,1250
COMMAND_EVENT,Rudder,51,3233988158,3233997980,0.250000,1250
COMMAND_EVENT,Elevator,51,3233988158,3234002750,0.250000,1250
COMMAND_EVENT,Aileron_L,52,3234163816,3234163967,0.500000,1500
COMMAND_EVENT,Aileron_R,52,3234163816,3234168921,0.500000,1500
COMMAND_EVENT,Rudder,52,3234163816,3234173932,0.500000,1500
COMMAND_EVENT,Elevator,52,3234163816,3234178715,0.500000,1500
COMMAND_EVENT,Aileron_L,53,3234184626,3234184778,0.500000,1500
COMMAND_EVENT,Aileron_R,53,3234184626,3234189569,0.500000,1500
COMMAND_EVENT,Rudder,53,3234184626,3234194452,0.500000,1500
COMMAND_EVENT,Elevator,53,3234184626,3234199218,0.500000,1500
COMMAND_EVENT,Aileron_L,54,3234359164,3234359315,0.500000,1500
COMMAND_EVENT,Aileron_R,54,3234359164,3234364264,0.500000,1500
COMMAND_EVENT,Rudder,54,3234359164,3234369275,0.500000,1500
COMMAND_EVENT,Elevator,54,3234359164,3234374036,0.500000,1500
COMMAND_EVENT,Aileron_L,55,3234379949,3234380102,0.500000,1500
COMMAND_EVENT,Aileron_R,55,3234379949,3234384895,0.500000,1500
COMMAND_EVENT,Rudder,55,3234379949,3234389758,0.500000,1500
COMMAND_EVENT,Elevator,55,3234379949,3234394531,0.500000,1500
COMMAND_EVENT,Aileron_L,56,3234564181,3234564333,0.500000,1500
COMMAND_EVENT,Aileron_R,56,3234564181,3234569154,0.500000,1500
COMMAND_EVENT,Rudder,56,3234564181,3234574184,0.500000,1500
COMMAND_EVENT,Elevator,56,3234564181,3234578973,0.500000,1500
COMMAND_EVENT,Aileron_L,57,3234584874,3234585028,0.500000,1500
COMMAND_EVENT,Aileron_R,57,3234584874,3234589813,0.500000,1500
COMMAND_EVENT,Rudder,57,3234584874,3234594686,0.500000,1500
COMMAND_EVENT,Elevator,57,3234584874,3234599458,0.500000,1500
COMMAND_EVENT,Aileron_L,58,3234671562,3234671714,0.500000,1500
COMMAND_EVENT,Aileron_R,58,3234671562,3234676546,0.500000,1500
COMMAND_EVENT,Rudder,58,3234671562,3234681463,0.500000,1500
COMMAND_EVENT,Elevator,58,3234671562,3234686230,0.500000,1500
COMMAND_EVENT,Aileron_L,59,3234866827,3234866978,0.500000,1500
COMMAND_EVENT,Aileron_R,59,3234866827,3234871801,0.500000,1500
COMMAND_EVENT,Rudder,59,3234866827,3234876875,0.500000,1500
COMMAND_EVENT,Elevator,59,3234866827,3234881653,0.500000,1500
COMMAND_EVENT,Aileron_L,60,3234887563,3234887715,0.750000,1750
COMMAND_EVENT,Aileron_R,60,3234887563,3234892508,0.750000,1750
COMMAND_EVENT,Rudder,60,3234887563,3234897393,0.750000,1750
COMMAND_EVENT,Elevator,60,3234887563,3234902168,0.750000,1750
COMMAND_EVENT,Aileron_L,61,3234964502,3234964653,0.750000,1750
COMMAND_EVENT,Aileron_R,61,3234964502,3234969477,0.750000,1750
COMMAND_EVENT,Rudder,61,3234964502,3234974387,0.750000,1750
COMMAND_EVENT,Elevator,61,3234964502,3234979156,0.750000,1750
COMMAND_EVENT,Aileron_L,62,3235159725,3235159877,0.500000,1500
COMMAND_EVENT,Aileron_R,62,3235159725,3235164698,0.500000,1500
COMMAND_EVENT,Rudder,62,3235159725,3235169700,0.500000,1500
COMMAND_EVENT,Elevator,62,3235159725,3235174499,0.500000,1500
COMMAND_EVENT,Aileron_L,63,3235180424,3235180576,0.500000,1500
COMMAND_EVENT,Aileron_R,63,3235180424,3235185370,0.500000,1500
COMMAND_EVENT,Rudder,63,3235180424,3235190227,0.500000,1500
COMMAND_EVENT,Elevator,63,3235180424,3235195014,0.500000,1500
COMMAND_EVENT,Aileron_L,64,3235257290,3235257442,0.500000,1500
COMMAND_EVENT,Aileron_R,64,3235257290,3235262263,0.500000,1500
COMMAND_EVENT,Rudder,64,3235257290,3235267139,0.500000,1500
COMMAND_EVENT,Elevator,64,3235257290,3235271900,0.500000,1500
COMMAND_EVENT,Aileron_L,65,3235462446,3235462598,0.500000,1500
COMMAND_EVENT,Aileron_R,65,3235462446,3235467413,0.500000,1500
COMMAND_EVENT,Rudder,65,3235462446,3235472435,0.500000,1500
COMMAND_EVENT,Elevator,65,3235462446,3235477218,0.500000,1500
COMMAND_EVENT,Aileron_L,66,3235483104,3235483256,0.500000,1500
COMMAND_EVENT,Aileron_R,66,3235483104,3235488049,0.500000,1500
COMMAND_EVENT,Rudder,66,3235483104,3235492919,0.500000,1500
COMMAND_EVENT,Elevator,66,3235483104,3235497706,0.500000,1500
COMMAND_EVENT,Aileron_L,67,3235550178,3235550329,0.500000,1500
COMMAND_EVENT,Aileron_R,67,3235550178,3235555162,0.500000,1500
COMMAND_EVENT,Rudder,67,3235550178,3235560057,0.500000,1500
COMMAND_EVENT,Elevator,67,3235550178,3235564818,0.500000,1500
COMMAND_EVENT,Aileron_L,68,3235657619,3235657771,0.500000,1500
COMMAND_EVENT,Aileron_R,68,3235657619,3235662588,0.500000,1500
COMMAND_EVENT,Rudder,68,3235657619,3235667491,0.500000,1500
COMMAND_EVENT,Elevator,68,3235657619,3235672258,0.500000,1500
COMMAND_EVENT,Aileron_L,69,3235765038,3235765190,0.250000,1250
COMMAND_EVENT,Aileron_R,69,3235765038,3235770019,0.250000,1250
COMMAND_EVENT,Rudder,69,3235765038,3235774940,0.250000,1250
COMMAND_EVENT,Elevator,69,3235765038,3235779707,0.250000,1250
COMMAND_EVENT,Aileron_L,70,3235843182,3235843334,0.250000,1250
COMMAND_EVENT,Aileron_R,70,3235843182,3235848200,0.250000,1250
COMMAND_EVENT,Rudder,70,3235843182,3235853109,0.250000,1250
COMMAND_EVENT,Elevator,70,3235843182,3235857873,0.250000,1250
COMMAND_EVENT,Aileron_L,71,3235960307,3235960458,0.500000,1500
COMMAND_EVENT,Aileron_R,71,3235960307,3235965282,0.500000,1500
COMMAND_EVENT,Rudder,71,3235960307,3235970209,0.500000,1500
COMMAND_EVENT,Elevator,71,3235960307,3235974997,0.500000,1500
COMMAND_EVENT,Aileron_L,72,3236038286,3236038438,0.500000,1500
COMMAND_EVENT,Aileron_R,72,3236038286,3236043303,0.500000,1500
COMMAND_EVENT,Rudder,72,3236038286,3236048238,0.500000,1500
COMMAND_EVENT,Elevator,72,3236038286,3236053008,0.500000,1500
COMMAND_EVENT,Aileron_L,73,3236165251,3236165403,0.500000,1500
COMMAND_EVENT,Aileron_R,73,3236165251,3236170229,0.500000,1500
COMMAND_EVENT,Rudder,73,3236165251,3236175198,0.500000,1500
COMMAND_EVENT,Elevator,73,3236165251,3236179967,0.500000,1500
COMMAND_EVENT,Aileron_L,74,3236233644,3236233795,0.500000,1500
COMMAND_EVENT,Aileron_R,74,3236233644,3236238666,0.500000,1500
COMMAND_EVENT,Rudder,74,3236233644,3236243621,0.500000,1500
COMMAND_EVENT,Elevator,74,3236233644,3236248467,0.500000,1500
COMMAND_EVENT,Aileron_L,75,3236360479,3236360631,0.500000,1500
COMMAND_EVENT,Aileron_R,75,3236360479,3236365455,0.500000,1500
COMMAND_EVENT,Rudder,75,3236360479,3236370383,0.500000,1500
COMMAND_EVENT,Elevator,75,3236360479,3236375162,0.500000,1500
COMMAND_EVENT,Aileron_L,76,3236428973,3236429127,0.500000,1500
COMMAND_EVENT,Aileron_R,76,3236428973,3236433952,0.500000,1500
COMMAND_EVENT,Rudder,76,3236428973,3236438887,0.500000,1500
COMMAND_EVENT,Elevator,76,3236428973,3236443672,0.500000,1500
COMMAND_EVENT,Aileron_L,77,3236565554,3236565706,0.500000,1500
COMMAND_EVENT,Aileron_R,77,3236565554,3236570530,0.500000,1500
COMMAND_EVENT,Rudder,77,3236565554,3236575464,0.500000,1500
COMMAND_EVENT,Elevator,77,3236565554,3236580230,0.500000,1500
COMMAND_EVENT,Aileron_L,78,3236624223,3236624375,0.500000,1500
COMMAND_EVENT,Aileron_R,78,3236624223,3236629195,0.500000,1500
COMMAND_EVENT,Rudder,78,3236624223,3236634121,0.500000,1500
COMMAND_EVENT,Elevator,78,3236624223,3236638922,0.500000,1500
COMMAND_EVENT,Aileron_L,79,3236760794,3236760945,0.750000,1750
COMMAND_EVENT,Aileron_R,79,3236760794,3236765771,0.750000,1750
COMMAND_EVENT,Rudder,79,3236760794,3236770671,0.750000,1750
COMMAND_EVENT,Elevator,79,3236760794,3236775451,0.750000,1750
COMMAND_EVENT,Aileron_L,80,3236819440,3236819592,0.750000,1750
COMMAND_EVENT,Aileron_R,80,3236819440,3236824409,0.750000,1750
COMMAND_EVENT,Rudder,80,3236819440,3236829283,0.750000,1750
COMMAND_EVENT,Elevator,80,3236819440,3236834053,0.750000,1750
COMMAND_EVENT,Aileron_L,81,3236965856,3236966010,0.500000,1500
COMMAND_EVENT,Aileron_R,81,3236965856,3236970833,0.500000,1500
COMMAND_EVENT,Rudder,81,3236965856,3236975746,0.500000,1500
COMMAND_EVENT,Elevator,81,3236965856,3236980522,0.500000,1500
COMMAND_EVENT,Aileron_L,82,3237014760,3237014912,0.500000,1500
COMMAND_EVENT,Aileron_R,82,3237014760,3237019735,0.500000,1500
COMMAND_EVENT,Rudder,82,3237014760,3237024610,0.500000,1500
COMMAND_EVENT,Elevator,82,3237014760,3237029373,0.500000,1500
COMMAND_EVENT,Aileron_L,83,3237161247,3237161399,0.500000,1500
COMMAND_EVENT,Aileron_R,83,3237161247,3237166223,0.500000,1500
COMMAND_EVENT,Rudder,83,3237161247,3237171146,0.500000,1500
COMMAND_EVENT,Elevator,83,3237161247,3237175948,0.500000,1500
COMMAND_EVENT,Aileron_L,84,3237209972,3237210126,0.500000,1500
COMMAND_EVENT,Aileron_R,84,3237209972,3237214938,0.500000,1500
COMMAND_EVENT,Rudder,84,3237209972,3237219833,0.500000,1500
COMMAND_EVENT,Elevator,84,3237209972,3237224601,0.500000,1500
COMMAND_EVENT,Aileron_L,85,3237366277,3237366429,0.500000,1500
COMMAND_EVENT,Aileron_R,85,3237366277,3237371252,0.500000,1500
COMMAND_EVENT,Rudder,85,3237366277,3237376184,0.500000,1500
COMMAND_EVENT,Elevator,85,3237366277,3237380954,0.500000,1500
COMMAND_EVENT,Aileron_L,86,3237405338,3237405490,0.500000,1500
COMMAND_EVENT,Aileron_R,86,3237405338,3237410310,0.500000,1500
COMMAND_EVENT,Rudder,86,3237405338,3237415206,0.500000,1500
COMMAND_EVENT,Elevator,86,3237405338,3237419965,0.500000,1500
COMMAND_EVENT,Aileron_L,87,3237561558,3237561709,0.500000,1500
COMMAND_EVENT,Aileron_R,87,3237561558,3237566533,0.500000,1500
COMMAND_EVENT,Rudder,87,3237561558,3237571447,0.500000,1500
COMMAND_EVENT,Elevator,87,3237561558,3237576219,0.500000,1500
COMMAND_EVENT,Aileron_L,88,3237600478,3237600630,0.250000,1250
COMMAND_EVENT,Aileron_R,88,3237600478,3237605449,0.250000,1250
COMMAND_EVENT,Rudder,88,3237600478,3237610332,0.250000,1250
COMMAND_EVENT,Elevator,88,3237600478,3237615113,0.250000,1250
COMMAND_EVENT,Aileron_L,89,3237766577,3237766730,0.250000,1250
COMMAND_EVENT,Aileron_R,89,3237766577,3237771561,0.250000,1250
COMMAND_EVENT,Rudder,89,3237766577,3237776507,0.250000,1250
COMMAND_EVENT,Elevator,89,3237766577,3237781448,0.250000,1250
COMMAND_EVENT,Aileron_L,90,3237795793,3237795945,0.500000,1500
COMMAND_EVENT,Aileron_R,90,3237795793,3237800745,0.500000,1500
COMMAND_EVENT,Rudder,90,3237795793,3237805605,0.500000,1500
COMMAND_EVENT,Elevator,90,3237795793,3237810382,0.500000,1500
COMMAND_EVENT,Aileron_L,91,3237961752,3237961904,0.500000,1500
COMMAND_EVENT,Aileron_R,91,3237961752,3237966725,0.500000,1500
COMMAND_EVENT,Rudder,91,3237961752,3237971675,0.500000,1500
COMMAND_EVENT,Elevator,91,3237961752,3237976628,0.500000,1500
COMMAND_EVENT,Aileron_L,92,3237991134,3237991286,0.500000,1500
COMMAND_EVENT,Aileron_R,92,3237991134,3237996094,0.500000,1500
COMMAND_EVENT,Rudder,92,3237991134,3238000960,0.500000,1500
COMMAND_EVENT,Elevator,92,3237991134,3238005733,0.500000,1500
COMMAND_EVENT,Aileron_L,93,3238166795,3238166947,0.500000,1500
