surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,30,3.59401861242151,0.0157666124215126,0.0159243095631599,0.25,NaN,0.000154
Aileron_L,31,3.72401430553436,0.0454403055343628,0.0455990266833305,0.25,NaN,0.000155
Aileron_L,32,3.79395196385336,0.0157709638533592,0.0159255889725685,0.5,NaN,0.000151
Aileron_L,33,3.9237991758914,0.0455201758913994,0.0456778730330467,0.5,NaN,0.000154
Aileron_L,34,3.99379315461779,0.0153841546177864,0.0155398037447929,0.5,NaN,0.000152
Aileron_L,35,4.13392242509365,0.0552364250936508,0.0553910502128601,0.5,NaN,0.000151
Aileron_L,36,4.19380945065021,0.0155954506502151,0.0157510997767448,0.5,NaN,0.000152
Aileron_L,37,4.33386704060698,0.0553790406069756,0.0555346897339821,0.5,NaN,0.000152
Aileron_L,38,4.39375816219282,0.0155381621928215,0.0156958593344688,0.5,NaN,0.000154
Aileron_L,39,4.54375681611919,0.065212816119194,0.0653674412384033,0.5,NaN,0.000151
Aileron_L,40,4.59380108241796,0.0155560824179649,0.0157117315449715,0.5,NaN,0.000152
Aileron_L,41,4.69362542110348,0.0153934211034775,0.0155480462226868,0.75,NaN,0.000151
Aileron_L,42,4.79358902479696,0.0153530247969627,0.0155086739239693,0.75,NaN,0.000152
Aileron_L,43,4.89368472544718,0.0148187254471779,0.0149743745741844,0.5,NaN,0.000152
Aileron_L,44,5.05361317926073,0.0751941792607307,0.0753498283872604,0.5,NaN,0.000152
Aileron_L,45,5.09360988481951,0.0148518848195076,0.0150075339465141,0.5,NaN,0.000152
Aileron_L,46,5.25359261102581,0.0753436110258102,0.0754992601528168,0.5,NaN,0.000152
Aileron_L,47,5.29353709220695,0.015053092206955,0.0152087413339615,0.5,NaN,0.000152
Aileron_L,48,5.46346395440483,0.0852349544048309,0.0853895795240402,0.5,NaN,0.000151
Aileron_L,49,5.49345917955732,0.0152601795573235,0.0154168526916504,0.5,NaN,0.000153
Aileron_L,50,5.66345465025139,0.0851526502513885,0.0853103473930359,0.25,NaN,0.000154
Aileron_L,51,5.69345601944876,0.0152840194487572,0.0154396685752869,0.25,NaN,0.000152
Aileron_L,52,5.87333111366701,0.0951201136670113,0.0952747387866974,0.5,NaN,0.000151
Aileron_L,53,5.89464070793963,0.0161237079396248,0.0162793570661545,0.5,NaN,0.000152
Aileron_L,54,6.07336891385508,0.0950799138550758,0.095234538974762,0.5,NaN,0.000151
Aileron_L,55,6.09465290794229,0.0162309079422951,0.016387581076622,0.5,NaN,0.000153
Aileron_L,56,6.28330784172296,0.105002841722965,0.105158490849972,0.5,NaN,0.000152
Aileron_L,57,6.30449762712812,0.0261686271281242,0.0263263242697716,0.5,NaN,0.000154
Aileron_L,58,6.39326678177881,0.0150017817788124,0.0151574309053421,0.5,NaN,0.000152
Aileron_L,59,6.59321958935118,0.114811589351177,0.114966214470863,0.5,NaN,0.000151
Aileron_L,60,6.61445340707493,0.0362064070749283,0.0363620562019348,0.75,NaN,0.000152
Aileron_L,61,6.69323951345253,0.0150245134525299,0.015179138572216,0.75,NaN,0.000151
Aileron_L,62,6.8931493127141,0.1149313127141,0.11508696184063,0.5,NaN,0.000152
Aileron_L,63,6.91434524216366,0.0361672421636581,0.0363228912901878,0.5,NaN,0.000152
Aileron_L,64,6.99305659599972,0.0146815959997177,0.0148372451267242,0.5,NaN,0.000152
Aileron_L,65,7.20313786089849,0.124747860898495,0.124903510025024,0.5,NaN,0.000152
Aileron_L,66,7.22429180604362,0.0460618060436249,0.0462174551706314,0.5,NaN,0.000152
Aileron_L,67,7.29297607928848,0.0148000792884827,0.014954704407692,0.5,NaN,0.000151
Aileron_L,68,7.4029964597888,0.0247804597887993,0.0249361089158058,0.5,NaN,0.000152
Aileron_L,69,7.51299431212616,0.0347923121261597,0.0349479612531662,0.25,NaN,0.000152
Aileron_L,70,7.59301434743691,0.0147143474369049,0.0148699965639114,0.25,NaN,0.000152
Aileron_L,71,7.71295121572876,0.0346862157287598,0.0348408408479691,0.5,NaN,0.000151
Aileron_L,72,7.7928022898159,0.0146432898159027,0.0147989389429092,0.5,NaN,0.000152
Aileron_L,73,7.92281539105511,0.0445383910551071,0.0446940401821136,0.5,NaN,0.000152
Aileron_L,74,7.99285033007812,0.014538330078125,0.0146929551978111,0.5,NaN,0.000151
Aileron_L,75,8.12273031035376,0.044567310353756,0.0447229594802856,0.5,NaN,0.000152
Aileron_L,76,8.19286867412519,0.0146486741251945,0.0148063712668419,0.5,NaN,0.000154
Aileron_L,77,8.33272863065147,0.054455630651474,0.0546112797784805,0.5,NaN,0.000152
Aileron_L,78,8.3928061215868,0.0145101215867996,0.0146657707138062,0.5,NaN,0.000152
Aileron_L,79,8.53265583803892,0.0543408380389214,0.0544954631581306,0.75,NaN,0.000151
Aileron_L,80,8.59270977680349,0.0144657768034935,0.0146214259305,0.75,NaN,0.000152
Aileron_L,81,8.74264084624004,0.0644088462400436,0.064566543381691,0.5,NaN,0.000154
Aileron_L,82,8.79271890478373,0.0144589047837257,0.0146145539107323,0.5,NaN,0.000152
Aileron_L,83,8.94272267874718,0.0645076787471771,0.0646633278737068,0.5,NaN,0.000152
Aileron_L,84,8.99261743996382,0.0142894399638176,0.0144471371054649,0.5,NaN,0.000154
Aileron_L,85,9.15267491871118,0.0744549187111855,0.074610567838192,0.5,NaN,0.000152
Aileron_L,86,9.19267367228508,0.01430667228508,0.0144623214120865,0.5,NaN,0.000152
Aileron_L,87,9.35264411040258,0.0744631104025841,0.0746177355217934,0.5,NaN,0.000151
Aileron_L,88,9.39249847893095,0.0143184789309502,0.0144741280579567,0.25,NaN,0.000152
Aileron_L,89,9.56258508628511,0.0842950862851143,0.0844517594194412,0.25,NaN,0.000153
Aileron_L,90,9.59250248687458,0.0142794868745804,0.0144351360011101,0.5,NaN,0.000152
Aileron_L,91,9.76244573319054,0.0842177331905365,0.084373382317543,0.5,NaN,0.000152
Aileron_L,92,9.79253311901045,0.0143371190104485,0.014492768137455,0.5,NaN,0.000152
Aileron_L,93,9.97241128525114,0.0941142852511406,0.0942699343781471,0.5,NaN,0.000152
Aileron_L,94,9.99373623963499,0.0152222396349907,0.0153778887615204,0.5,NaN,0.000152
Aileron_L,95,10.1723681888537,0.0940991888537407,0.0942548379802704,0.5,NaN,0.000152
Aileron_L,96,10.193702359304,0.0154373593039513,0.0155950564455986,0.5,NaN,0.000154
Aileron_L,97,10.372490981657,0.0942859816570282,0.0944406067762375,0.5,NaN,0.000151
Aileron_L,98,10.3937053432398,0.0155413432397842,0.0156959683589935,0.75,NaN,0.000151
Aileron_L,99,10.5823971412873,0.104239141287327,0.104393766407013,0.75,NaN,0.000151
Aileron_L,100,10.6036053588262,0.0253903588261604,0.0255480559678078,0.5,NaN,0.000154
Aileron_L,101,10.6923110250168,0.0141000250167847,0.014257722158432,0.5,NaN,0.000154
Aileron_L,102,10.8923641853161,0.114138185316086,0.114295882457733,0.5,NaN,0.000154
Aileron_L,103,10.9135795709066,0.0353815709066391,0.0355402920556068,0.5,NaN,0.000155
Aileron_L,104,10.9923718213286,0.01414982132864,0.0143075184702873,0.5,NaN,0.000154
Aileron_L,105,11.1923348689752,0.114104868975163,0.11426256611681,0.5,NaN,0.000154
Aileron_L,106,11.2135635666618,0.0353725666618347,0.0355323118185997,0.25,NaN,0.000156
Aileron_L,107,11.2923128087726,0.0141428087725639,0.0143086979737282,0.25,NaN,0.000162
Aileron_L,108,11.4022307885318,0.0239707885317802,0.0241274616661072,0.5,NaN,0.000153
Aileron_L,109,11.4921755036931,0.0140045036931038,0.0141632248420715,0.5,NaN,0.000155
Aileron_L,110,11.6022245564013,0.0239955564012527,0.0241522295351028,0.5,NaN,0.000153
Aileron_L,111,11.6922112558661,0.0140302558660507,0.0141879530076981,0.5,NaN,0.000154
Aileron_L,112,11.8121460761428,0.0335570761427879,0.0337137492771149,0.5,NaN,0.000153
Aileron_L,113,11.8920544946456,0.0138064946455955,0.0139641917872429,0.5,NaN,0.000154
Aileron_L,114,11.9920652026801,0.0138202026801109,0.0139778998217583,0.5,NaN,0.000154
Aileron_L,115,12.1220393916378,0.0436423916378021,0.0437990647721291,0.5,NaN,0.000153
Aileron_L,116,12.2021638757048,0.0238458757047653,0.0240025488390923,0.75,NaN,0.000153
Aileron_L,117,12.2921608152437,0.013885815243721,0.0140424883780479,0.75,NaN,0.000153
Aileron_L,118,12.4220254354081,0.0428644354081154,0.0430241805648804,0.5,NaN,0.000156
Aileron_L,119,12.4919743578086,0.0137843578085899,0.0139420549502373,0.5,NaN,0.000154
Aileron_L,120,12.632011467617,0.0537604676170349,0.0539181647586823,0.5,NaN,0.000154
Aileron_L,121,12.6920817905006,0.0136647905006409,0.013821463634491,0.5,NaN,0.000153
Aileron_L,122,12.8320257156343,0.053655715634346,0.0538134127759933,0.5,NaN,0.000154
Aileron_L,123,12.8920079738803,0.013829973880291,0.0139886950292587,0.5,NaN,0.000155
Aileron_L,124,13.0419339232798,0.0636889232797623,0.0638466204218864,0.5,NaN,0.000154
Aileron_L,125,13.0918573567042,0.0136883567042351,0.0138460538458824,0.25,NaN,0.000154
Aileron_L,126,13.2419512433195,0.0636452433195114,0.063803964468956,0.25,NaN,0.000155
Aileron_L,127,13.291894132885,0.0136501328849792,0.0138078300266266,0.5,NaN,0.000154
Aileron_L,128,13.4517468101497,0.0735268101496696,0.073684507291317,0.5,NaN,0.000154
Aileron_L,129,13.4917250835752,0.0135410835752487,0.0136977567095757,0.5,NaN,0.000153
Aileron_L,130,13.6518521948271,0.0736421948270798,0.0738009159760475,0.5,NaN,0.000155
Aileron_L,131,13.6917157794223,0.0134817794222832,0.0136405005712509,0.5,NaN,0.000155
Aileron_L,132,13.8616580017309,0.0834810017309189,0.0836407468876839,0.5,NaN,0.000156
Aileron_L,133,13.8916726830244,0.0135146830244064,0.0136723801660538,0.5,NaN,0.000154
Aileron_L,134,14.0617531463342,0.0834891463341713,0.0836468434758186,0.5,NaN,0.000154
Aileron_L,135,14.0917637315979,0.0135657315979004,0.0137234287395477,0.75,NaN,0.000154
Aileron_L,136,14.2715988895273,0.0933798895273209,0.0935375866689682,0.75,NaN,0.000154
Aileron_L,137,14.2929238439112,0.014699843911171,0.0148575410528183,0.5,NaN,0.000154
Aileron_L,138,14.3916309905086,0.0134479905085564,0.0136046636428833,0.5,NaN,0.000153
Aileron_L,139,14.4915372497869,0.0133562497868538,0.0135159949436188,0.5,NaN,0.000156
Aileron_L,140,14.6816196499019,0.103376649901867,0.103533323036194,0.5,NaN,0.000153
Aileron_L,141,14.7028483475885,0.0246043475885391,0.0247620447306633,0.5,NaN,0.000154
Aileron_L,142,14.7914495650234,0.0132265650234222,0.0133852861728668,0.5,NaN,0.000155
Aileron_L,143,14.9813947481456,0.10323674814558,0.103394445287228,0.5,NaN,0.000154
Aileron_L,144,15.0025876055727,0.0243616055727005,0.0245193027143478,0.25,NaN,0.000154
Aileron_L,145,15.0914274167347,0.0132494167346954,0.0134071138763428,0.25,NaN,0.000154
Aileron_L,146,15.2913495040851,0.113185504085064,0.113343201226711,0.5,NaN,0.000154
Aileron_L,147,15.3125351934605,0.0343501934604645,0.0345078906021118,0.5,NaN,0.000154
Aileron_L,148,15.3912987716746,0.013051771674633,0.0132094688162804,0.5,NaN,0.000154
Aileron_L,149,15.6013708205066,0.123154820506573,0.12331251764822,0.5,NaN,0.000154
Aileron_L,150,15.6225759660225,0.0443349660224915,0.0444926631641388,0.5,NaN,0.000154
Aileron_L,151,15.6913360158157,0.0130950158157349,0.0132516889500618,0.5,NaN,0.000153
Aileron_L,152,15.8012068912339,0.0230188912339211,0.0231776123828888,0.5,NaN,0.000155
Aileron_L,153,15.8912867753739,0.0131087753739357,0.0132685205302238,0.5,NaN,0.000156
Aileron_L,154,16.0111847313838,0.0330007313838005,0.0331594525327683,0.75,NaN,0.000155
Aileron_L,155,16.0912764472132,0.0130474472131729,0.0132051443548203,0.75,NaN,0.000154
Aileron_L,156,16.2111918113494,0.0330078113493919,0.0331655084910393,0.5,NaN,0.000154
Aileron_L,157,16.2912466629119,0.0130896629118919,0.0132473600535393,0.5,NaN,0.000154
Aileron_L,158,16.4210641787353,0.0428661787352562,0.0430238758769035,0.5,NaN,0.000154
Aileron_L,159,16.4910745415802,0.0129055415802002,0.0130714307813644,0.5,NaN,0.000162
Aileron_L,160,16.6211531792936,0.0429361792936325,0.0430938764352798,0.5,NaN,0.000154
Aileron_L,161,16.691116437798,0.0129104377980232,0.013069158946991,0.5,NaN,0.000155
Aileron_L,162,16.8310900591469,0.0528800591468811,0.0530377562885284,0.5,NaN,0.000154
Aileron_L,163,16.8910856294889,0.012837629488945,0.0129953266305923,0.25,NaN,0.000154
Aileron_L,164,17.0310449147344,0.0528119147343636,0.0529726838984489,0.25,NaN,0.000157
Aileron_L,165,17.0910302450023,0.0128632450022697,0.0130209421439171,0.5,NaN,0.000154
Aileron_L,166,17.2410606431584,0.0627936431584358,0.0629513403000832,0.5,NaN,0.000154
Aileron_L,167,17.2909891966195,0.0127611966195107,0.012918893761158,0.5,NaN,0.000154
Aileron_L,168,17.4409827305083,0.0628207305083275,0.0629784276499748,0.5,NaN,0.000154
Aileron_L,169,17.4908457474952,0.0125957474951744,0.0127554926519394,0.5,NaN,0.000156
Aileron_L,170,17.6409795703998,0.0628105703997612,0.0629682675414085,0.5,NaN,0.000154
Aileron_L,171,17.6908292752905,0.0126102752904892,0.0127679724321365,0.5,NaN,0.000154
Aileron_L,172,17.8508509137783,0.0726719137783051,0.072828586912632,0.5,NaN,0.000153
Aileron_L,173,17.8908721955156,0.0126461955156326,0.01280389265728,0.75,NaN,0.000154
Aileron_L,174,18.0508303455439,0.0725563455438614,0.0727130186781883,0.75,NaN,0.000153
Aileron_L,175,18.0908598193402,0.012543819340229,0.0127035644965172,0.5,NaN,0.000156
Aileron_L,176,18.260854266027,0.0826312660269737,0.0827910111837387,0.5,NaN,0.000156
Aileron_L,177,18.2907337783418,0.0125577783417702,0.0127144514760971,0.5,NaN,0.000153
Aileron_L,178,18.460836769815,0.0826617698149681,0.0828194669566154,0.5,NaN,0.000154
Aileron_L,179,18.4906896579371,0.0125316579370499,0.0126883310709,0.5,NaN,0.000153
Aileron_L,180,18.6706651048818,0.0924691048817635,0.0926268020234108,0.5,NaN,0.000154
Aileron_L,181,18.6919665070949,0.0137505070948601,0.0139092282443047,0.5,NaN,0.000155
Aileron_L,182,18.8707551294479,0.092585129447937,0.0927438505969048,0.25,NaN,0.000155
Aileron_L,183,18.8920821318464,0.0137261318464279,0.0138838289880753,0.25,NaN,0.000154
Aileron_L,184,19.0806111127152,0.102446112715244,0.102602785849571,0.5,NaN,0.000153
Aileron_L,185,19.1018070421648,0.0235980421648025,0.0237557393064499,0.5,NaN,0.000154
Aileron_L,186,19.1907185338459,0.0123945338459015,0.0125542790026665,0.5,NaN,0.000156
Aileron_L,187,19.3906129729962,0.112351972996235,0.112508646130085,0.5,NaN,0.000153
Aileron_L,188,19.4117925183268,0.0334045183267593,0.0335642634835243,0.5,NaN,0.000156
Aileron_L,189,19.4905663366156,0.0121693366155624,0.0123270337572098,0.5,NaN,0.000154
Aileron_L,190,19.6905898006997,0.112328800699711,0.112486497841358,0.5,NaN,0.000154
Aileron_L,191,19.7118154263644,0.0335884263644218,0.03374817152071,0.5,NaN,0.000156
Aileron_L,192,19.7906261089196,0.0124571089196205,0.0126148060612679,0.75,NaN,0.000154
Aileron_L,193,19.900437591908,0.0220615919079781,0.022218265042305,0.75,NaN,0.000153
Aileron_L,194,19.9904212193508,0.0121902193508148,0.012349964507103,0.5,NaN,0.000156
Aileron_L,195,20.100389375473,0.0221693754730225,0.0223270726146698,0.5,NaN,0.000154
Aileron_L,196,20.1903545707827,0.0121135707826614,0.0122712679243088,0.5,NaN,0.000154
Aileron_L,197,20.3104266080527,0.0322586080527306,0.0324163051943779,0.5,NaN,0.000154
Aileron_L,198,20.3904282112298,0.0122642112298012,0.0124219083714485,0.5,NaN,0.000154
Aileron_L,199,20.5102718948469,0.0320938948469162,0.0322515919885635,0.5,NaN,0.000154
Aileron_L,200,20.5902560898981,0.0120200898981094,0.0121777870397568,0.5,NaN,0.000154
Aileron_L,201,20.690242221755,0.0119942217550278,0.0121519188966751,0.25,NaN,0.000154
Aileron_L,202,20.8201774984307,0.0420074984307289,0.0421651955723763,0.25,NaN,0.000154
Aileron_L,203,20.8903056221285,0.0121446221284866,0.012302319270134,0.5,NaN,0.000154
Aileron_L,204,21.0201559061885,0.041946906188488,0.0421046033301353,0.5,NaN,0.000154
Aileron_L,205,21.0901335007963,0.0119755007963181,0.0121342219457626,0.5,NaN,0.000155
Aileron_L,206,21.2301409143901,0.0519039143900871,0.0520616115317345,0.5,NaN,0.000154
Aileron_L,207,21.290262437644,0.0120254376440048,0.012183134786129,0.5,NaN,0.000154
Aileron_L,208,21.4300507136517,0.0518887136516571,0.0520464107933044,0.5,NaN,0.000154
Aileron_L,209,21.4901855490017,0.0119525490016937,0.012118438202858,0.5,NaN,0.000162
Aileron_L,210,21.6401586027427,0.061991602742672,0.0621503238916397,0.5,NaN,0.000155
Aileron_L,211,21.6900287877812,0.0118337877812386,0.0119904609155655,0.75,NaN,0.000153
Aileron_L,212,21.8399997935071,0.0618107935070992,0.0619674666414261,0.75,NaN,0.000153
Aileron_L,213,21.8900809240732,0.0117579240732193,0.0119145972075462,0.5,NaN,0.000153
Aileron_L,214,22.0499510094638,0.0717710094637871,0.0719287066054344,0.5,NaN,0.000154
Aileron_L,215,22.089967171164,0.0117451711640358,0.0119028683056831,0.5,NaN,0.000154
Aileron_L,216,22.2499191771479,0.0717331771478653,0.0718898502821922,0.5,NaN,0.000153
Aileron_L,217,22.2899998513145,0.0118388513145447,0.011996548456192,0.5,NaN,0.000154
Aileron_L,218,22.4598529849787,0.0816969849786758,0.0818546821203232,0.5,NaN,0.000154
Aileron_L,219,22.4900263874211,0.0118093874211311,0.0119691325774193,0.5,NaN,0.000156
Aileron_L,220,22.6599798738117,0.0816708738117218,0.0818306189680099,0.25,NaN,0.000156
Aileron_L,221,22.6898296899114,0.0116716899113655,0.0118304110603333,0.25,NaN,0.000155
Aileron_L,222,22.7899223185391,0.0117693185391426,0.0119270156807899,0.5,NaN,0.000154
Aileron_L,223,22.9698680692692,0.0916260692691803,0.0917837664108276,0.5,NaN,0.000154
Aileron_L,224,22.9910844788671,0.012919478867054,0.0130761520013809,0.5,NaN,0.000153
Aileron_L,225,23.1698413569903,0.0916883569903374,0.0918460541319847,0.5,NaN,0.000154
Aileron_L,226,23.1911704074035,0.0129444074034691,0.0131021045451164,0.5,NaN,0.000154
Aileron_L,227,23.3797669727616,0.101383972761631,0.101540645895958,0.5,NaN,0.000153
Aileron_L,228,23.4010100065522,0.0227980065522194,0.0229546796865463,0.5,NaN,0.000153
Aileron_L,229,23.4897975933361,0.0115855933361053,0.0117422664704323,0.75,NaN,0.000153
Aileron_L,230,23.689736064805,0.111566064805031,0.111722737939358,0.75,NaN,0.000153
Aileron_L,231,23.7108920579653,0.0326890579652786,0.032846755106926,0.5,NaN,0.000154
Aileron_L,232,23.789660756217,0.0114227562170029,0.0115804533586502,0.5,NaN,0.000154
Aileron_L,233,23.9895971796713,0.111397179671288,0.111554876812935,0.5,NaN,0.000154
Aileron_L,234,24.010811541254,0.0325735412540436,0.0327312383956909,0.5,NaN,0.000154
Aileron_L,235,24.0894430225124,0.0110600225124359,0.0112187436614037,0.5,NaN,0.000155
Aileron_L,236,24.1994541869459,0.0212771869459152,0.0214348840875626,0.5,NaN,0.000154
Aileron_L,237,24.2894245022926,0.0112565022926331,0.0114141994342804,0.5,NaN,0.000154
Aileron_L,238,24.3993875383778,0.0212075383777618,0.0213652355194092,0.25,NaN,0.000154
Aileron_L,239,24.4893332775464,0.0110782775464058,0.0112359746880531,0.25,NaN,0.000154
Aileron_L,240,24.6093172501788,0.0310092501788139,0.0311659233131409,0.5,NaN,0.000153
Aileron_L,241,24.6894509503126,0.0112749503126144,0.0114316234469414,0.5,NaN,0.000153
Aileron_L,242,24.7893223933392,0.0110993933391571,0.0112652825398445,0.5,NaN,0.000162
Aileron_L,243,24.9192085176587,0.0409875176587105,0.0411452148008347,0.5,NaN,0.000154
Aileron_L,244,24.9891943043261,0.0110303043260574,0.0111880014677048,0.5,NaN,0.000154
Aileron_L,245,25.1193640786996,0.0409520786995888,0.0411087518339157,0.5,NaN,0.000153
Aileron_L,246,25.1892925209513,0.0110475209512711,0.011207266108036,0.5,NaN,0.000156
Aileron_L,247,25.3292323500557,0.0510513500556946,0.0512090471973419,0.5,NaN,0.000154
Aileron_L,248,25.3891726239977,0.0110166239976883,0.0111732971320152,0.75,NaN,0.000153
Aileron_L,249,25.5290735408206,0.0509185408205986,0.0510762379622459,0.75,NaN,0.000154
Aileron_L,250,25.5892237362819,0.0110627362818718,0.0112194094161987,0.5,NaN,0.000153
Aileron_L,251,25.729120557075,0.0509675570750237,0.051125254216671,0.5,NaN,0.000154
Aileron_L,252,25.7890280627799,0.0106860627799034,0.0108437599215508,0.5,NaN,0.000154
Aileron_L,253,25.9391690537362,0.0609120537362099,0.0610697508778572,0.5,NaN,0.000154
Aileron_L,254,25.9890658629675,0.0108598629674911,0.0110196081242561,0.5,NaN,0.000156
Aileron_L,255,26.1391044531827,0.0608574531826973,0.0610141263170242,0.5,NaN,0.000153
Aileron_L,256,26.1890196945477,0.0107886945476532,0.0109463916893005,0.5,NaN,0.000154
Aileron_L,257,26.3490546451321,0.0708946451320648,0.0710533662815094,0.25,NaN,0.000155
Aileron_L,258,26.3889346138463,0.010768613846302,0.0109273349952698,0.25,NaN,0.000155
Aileron_L,259,26.5489419162307,0.0706349162306786,0.0707915893645287,0.5,NaN,0.000153
Aileron_L,260,26.5889724140339,0.0107764140338898,0.0109341111755371,0.5,NaN,0.000154
Aileron_L,261,26.6888735532756,0.0106935532755852,0.0108512504172325,0.5,NaN,0.000154
Aileron_L,262,26.8589314884219,0.080770488421917,0.0809281855635643,0.5,NaN,0.000154
Aileron_L,263,26.888931833612,0.0105668336119652,0.0107235067458153,0.5,NaN,0.000153
Aileron_L,264,27.0689124005938,0.0907034005937576,0.0908600737280846,0.5,NaN,0.000153
Aileron_L,265,27.0902445230293,0.0119785230293274,0.0121362201709747,0.5,NaN,0.000154
Aileron_L,266,27.2687464233065,0.0905644233064651,0.0907221204481125,0.5,NaN,0.000154
Aileron_L,267,27.289981265038,0.0118092650380135,0.0119659381718636,0.75,NaN,0.000153
Aileron_L,268,27.4788860566278,0.10072705662775,0.1008837297616,0.75,NaN,0.000153
Aileron_L,269,27.500092226151,0.0219412261509895,0.0220978992853165,0.5,NaN,0.000153
Aileron_L,270,27.5887589800606,0.0105899800605774,0.0107476772022247,0.5,NaN,0.000154
Aileron_L,271,27.7788065639234,0.100652563923359,0.100809237057686,0.5,NaN,0.000153
Aileron_L,272,27.8000117094398,0.0218397094397545,0.0219963825740814,0.5,NaN,0.000153
Aileron_L,273,27.8888351364832,0.0106191364831924,0.0107768336248398,0.5,NaN,0.000154
Aileron_L,274,28.0886599431291,0.110498943129063,0.11065561626339,0.5,NaN,0.000153
Aileron_L,275,28.1098231043415,0.031496104341507,0.0316558494977951,0.5,NaN,0.000156
Aileron_L,276,28.188790460031,0.00995646003103256,0.0101141571731567,0.5,NaN,0.000154
Aileron_L,277,28.398773420218,0.120599420217991,0.120757117359638,0.25,NaN,0.000154
Aileron_L,278,28.4200021179047,0.0416601179046631,0.0418198630609512,0.25,NaN,0.000156
Aileron_L,279,28.4887601196833,0.0105551196832657,0.010712816824913,0.5,NaN,0.000154
Aileron_L,280,28.5987077956572,0.0204807956571579,0.0206384927988052,0.5,NaN,0.000154
Aileron_L,281,28.6886873270702,0.0105163270702362,0.0106740242118835,0.5,NaN,0.000154
Aileron_L,282,28.8087440042291,0.0304750042290688,0.0306316773633957,0.5,NaN,0.000153
Aileron_L,283,28.8886094144206,0.0104184144206047,0.0105750875549316,0.5,NaN,0.000153
Aileron_L,284,29.0085268265715,0.0303148265714645,0.0304807157721519,0.5,NaN,0.000162
Aileron_L,285,29.0885724620676,0.0103434620676041,0.0105011592092514,0.5,NaN,0.000154
Aileron_L,286,29.2185138827877,0.0402488827877045,0.0404055559220314,0.75,NaN,0.000153
Aileron_L,287,29.2884996694546,0.0102476694545746,0.0104043425889015,0.75,NaN,0.000153
Aileron_L,288,29.4184636183381,0.0403026183381081,0.0404623634943962,0.5,NaN,0.000156
Aileron_L,289,29.4884770532055,0.0103190532054901,0.0104757263393402,0.5,NaN,0.000153
Aileron_L,290,29.6285203070583,0.0503233070583343,0.0504810041999817,0.5,NaN,0.000154
