surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,11,3230160927,3230165970,5043,0.25,1250
Rudder,11,3230160927,3230170988,10061,0.25,1250
Elevator,11,3230160927,3230175776,14849,0.25,1250
Aileron_L,12,3230181658,3230181810,152,0.25,1250
Aileron_R,12,3230181658,3230186599,4941,0.25,1250
Rudder,12,3230181658,3230191480,9822,0.25,1250
Elevator,12,3230181658,3230196268,14610,0.25,1250
Aileron_L,13,3230365968,3230366122,154,0.5,1500
Aileron_R,13,3230365968,3230370941,4973,0.5,1500
Rudder,13,3230365968,3230375964,9996,0.5,1500
Elevator,13,3230365968,3230380731,14763,0.5,1500
Aileron_L,14,3230386639,3230386790,151,0.5,1500
Aileron_R,14,3230386639,3230391597,4958,0.5,1500
Rudder,14,3230386639,3230396462,9823,0.5,1500
Elevator,14,3230386639,3230401230,14591,0.5,1500
Aileron_L,15,3230473381,3230473533,152,0.5,1500
Aileron_R,15,3230473381,3230478358,4977,0.5,1500
Rudder,15,3230473381,3230483287,9906,0.5,1500
Elevator,15,3230473381,3230488058,14677,0.5,1500
Aileron_L,16,3230658767,3230658919,152,0.5,1500
Aileron_R,16,3230658767,3230663736,4969,0.5,1500
Rudder,16,3230658767,3230668744,9977,0.5,1500
Elevator,16,3230658767,3230673525,14758,0.5,1500
Aileron_L,17,3230679467,3230679619,152,0.5,1500
Aileron_R,17,3230679467,3230684411,4944,0.5,1500
Rudder,17,3230679467,3230689255,9788,0.5,1500
Elevator,17,3230679467,3230694030,14563,0.5,1500
Aileron_L,18,3230766172,3230766324,152,0.5,1500
Aileron_R,18,3230766172,3230771154,4982,0.5,1500
Rudder,18,3230766172,3230776065,9893,0.5,1500
Elevator,18,3230766172,3230780843,14671,0.5,1500
Aileron_L,19,3230961550,3230961702,152,0.5,1500
Aileron_R,19,3230961550,3230966523,4973,0.5,1500
Rudder,19,3230961550,3230971545,9995,0.5,1500
Elevator,19,3230961550,3230976339,14789,0.5,1500
Aileron_L,20,3230982232,3230982383,151,0.5,1500
Aileron_R,20,3230982232,3230987190,4958,0.5,1500
Rudder,20,3230982232,3230992064,9832,0.5,1500
Elevator,20,3230982232,3230996841,14609,0.5,1500
Aileron_L,21,3231059248,3231059399,151,0.5,1500
Aileron_R,21,3231059248,3231064220,4972,0.5,1500
Rudder,21,3231059248,3231069148,9900,0.5,1500
Elevator,21,3231059248,3231073919,14671,0.5,1500
Aileron_L,22,3231264204,3231264356,152,0.75,1750
Aileron_R,22,3231264204,3231269178,4974,0.75,1750
Rudder,22,3231264204,3231274277,10073,0.75,1750
Elevator,22,3231264204,3231279059,14855,0.75,1750
Aileron_L,23,3231284967,3231285121,154,0.75,1750
Aileron_R,23,3231284967,3231289912,4945,0.75,1750
Rudder,23,3231284967,3231294790,9823,0.75,1750
Elevator,23,3231284967,3231299569,14602,0.75,1750
Aileron_L,24,3231352068,3231352220,152,0.5,1500
Aileron_R,24,3231352068,3231357056,4988,0.5,1500
Rudder,24,3231352068,3231361959,9891,0.5,1500
Elevator,24,3231352068,3231366731,14663,0.5,1500
Aileron_L,25,3231459468,3231459620,152,0.5,1500
Aileron_R,25,3231459468,3231464437,4969,0.5,1500
Rudder,25,3231459468,3231469338,9870,0.5,1500
Elevator,25,3231459468,3231474114,14646,0.5,1500
Aileron_L,26,3231547278,3231547430,152,0.5,1500
Aileron_R,26,3231547278,3231552251,4973,0.5,1500
Rudder,26,3231547278,3231557189,9911,0.5,1500
Elevator,26,3231547278,3231561952,14674,0.5,1500
Aileron_L,27,3231664510,3231664662,152,0.5,1500
Aileron_R,27,3231664510,3231669486,4976,0.5,1500
Rudder,27,3231664510,3231674383,9873,0.5,1500
Elevator,27,3231664510,3231679157,14647,0.5,1500
Aileron_L,28,3231742554,3231742706,152,0.5,1500
Aileron_R,28,3231742554,3231747580,5026,0.5,1500
Rudder,28,3231742554,3231752508,9954,0.5,1500
Elevator,28,3231742554,3231757299,14745,0.5,1500
Aileron_L,29,3231859833,3231859985,152,0.5,1500
Aileron_R,29,3231859833,3231864803,4970,0.5,1500
Rudder,29,3231859833,3231869755,9922,0.5,1500
Elevator,29,3231859833,3231874535,14702,0.5,1500
Aileron_L,30,3231937941,3231938095,154,0.25,1250
Aileron_R,30,3231937941,3231942917,4976,0.25,1250
Rudder,30,3231937941,3231947866,9925,0.25,1250
Elevator,30,3231937941,3231952721,14780,0.25,1250
Aileron_L,31,3232064889,3232065044,155,0.25,1250
Aileron_R,31,3232064889,3232069863,4974,0.25,1250
Rudder,31,3232064889,3232074799,9910,0.25,1250
Elevator,31,3232064889,3232079571,14682,0.25,1250
Aileron_L,32,3232133187,3232133338,151,0.5,1500
Aileron_R,32,3232133187,3232138224,5037,0.5,1500
Rudder,32,3232133187,3232143115,9928,0.5,1500
Elevator,32,3232133187,3232147938,14751,0.5,1500
Aileron_L,33,3232259990,3232260144,154,0.5,1500
Aileron_R,33,3232259990,3232264964,4974,0.5,1500
Rudder,33,3232259990,3232269904,9914,0.5,1500
Elevator,33,3232259990,3232274691,14701,0.5,1500
Aileron_L,34,3232328343,3232328495,152,0.5,1500
Aileron_R,34,3232328343,3232333326,4983,0.5,1500
Rudder,34,3232328343,3232338254,9911,0.5,1500
Elevator,34,3232328343,3232343025,14682,0.5,1500
Aileron_L,35,3232465187,3232465338,151,0.5,1500
Aileron_R,35,3232465187,3232470158,4971,0.5,1500
Rudder,35,3232465187,3232475067,9880,0.5,1500
Elevator,35,3232465187,3232479845,14658,0.5,1500
Aileron_L,36,3232523670,3232523822,152,0.5,1500
Aileron_R,36,3232523670,3232528645,4975,0.5,1500
Rudder,36,3232523670,3232533530,9860,0.5,1500
Elevator,36,3232523670,3232538326,14656,0.5,1500
Aileron_L,37,3232660444,3232660596,152,0.5,1500
Aileron_R,37,3232660444,3232665420,4976,0.5,1500
Rudder,37,3232660444,3232670332,9888,0.5,1500
Elevator,37,3232660444,3232675108,14664,0.5,1500
Aileron_L,38,3232718931,3232719085,154,0.5,1500
Aileron_R,38,3232718931,3232723909,4978,0.5,1500
Rudder,38,3232718931,3232728788,9857,0.5,1500
Elevator,38,3232718931,3232733573,14642,0.5,1500
Aileron_L,39,3232865413,3232865564,151,0.5,1500
Aileron_R,39,3232865413,3232870384,4971,0.5,1500
Rudder,39,3232865413,3232875292,9879,0.5,1500
Elevator,39,3232865413,3232880069,14656,0.5,1500
Aileron_L,40,3232914284,3232914436,152,0.5,1500
Aileron_R,40,3232914284,3232919274,4990,0.5,1500
Rudder,40,3232914284,3232924161,9877,0.5,1500
Elevator,40,3232914284,3232928929,14645,0.5,1500
Aileron_L,41,3233011768,3233011919,151,0.75,1750
Aileron_R,41,3233011768,3233016753,4985,0.75,1750
Rudder,41,3233011768,3233021656,9888,0.75,1750
Elevator,41,3233011768,3233026425,14657,0.75,1750
Aileron_L,42,3233109388,3233109540,152,0.75,1750
Aileron_R,42,3233109388,3233114356,4968,0.75,1750
Rudder,42,3233109388,3233119256,9868,0.75,1750
Elevator,42,3233109388,3233124034,14646,0.75,1750
Aileron_L,43,3233207137,3233207289,152,0.5,1500
Aileron_R,43,3233207137,3233212114,4977,0.5,1500
Rudder,43,3233207137,3233217053,9916,0.5,1500
Elevator,43,3233207137,3233221797,14660,0.5,1500
Aileron_L,44,3233363316,3233363468,152,0.5,1500
Aileron_R,44,3233363316,3233368291,4975,0.5,1500
Rudder,44,3233363316,3233373202,9886,0.5,1500
Elevator,44,3233363316,3233377985,14669,0.5,1500
Aileron_L,45,3233402375,3233402527,152,0.5,1500
Aileron_R,45,3233402375,3233407346,4971,0.5,1500
Rudder,45,3233402375,3233412263,9888,0.5,1500
Elevator,45,3233402375,3233417041,14666,0.5,1500
Aileron_L,46,3233558607,3233558759,152,0.5,1500
Aileron_R,46,3233558607,3233563584,4977,0.5,1500
Rudder,46,3233558607,3233568566,9959,0.5,1500
Elevator,46,3233558607,3233573350,14743,0.5,1500
Aileron_L,47,3233597615,3233597767,152,0.5,1500
Aileron_R,47,3233597615,3233602591,4976,0.5,1500
Rudder,47,3233597615,3233607478,9863,0.5,1500
Elevator,47,3233597615,3233612262,14647,0.5,1500
Aileron_L,48,3233763558,3233763709,151,0.5,1500
Aileron_R,48,3233763558,3233768534,4976,0.5,1500
Rudder,48,3233763558,3233773441,9883,0.5,1500
Elevator,48,3233763558,3233778377,14819,0.5,1500
Aileron_L,49,3233792850,3233793003,153,0.5,1500
Aileron_R,49,3233792850,3233797816,4966,0.5,1500
Rudder,49,3233792850,3233802685,9835,0.5,1500
Elevator,49,3233792850,3233807455,14605,0.5,1500
Aileron_L,50,3233958860,3233959014,154,0.25,1250
Aileron_R,50,3233958860,3233963836,4976,0.25,1250
Rudder,50,3233958860,3233968718,9858,0.25,1250
Elevator,50,3233958860,3233973670,14810,0.25,1250
Aileron_L,51,3233988158,3233988310,152,0.25,1250
Aileron_R,51,3233988158,3233993115,4957,0.25,1250
Rudder,51,3233988158,3233997980,9822,0.25,1250
Elevator,51,3233988158,3234002750,14592,0.25,1250
Aileron_L,52,3234163816,3234163967,151,0.5,1500
Aileron_R,52,3234163816,3234168921,5105,0.5,1500
Rudder,52,3234163816,3234173932,10116,0.5,1500
Elevator,52,3234163816,3234178715,14899,0.5,1500
Aileron_L,53,3234184626,3234184778,152,0.5,1500
Aileron_R,53,3234184626,3234189569,4943,0.5,1500
Rudder,53,3234184626,3234194452,9826,0.5,1500
Elevator,53,3234184626,3234199218,14592,0.5,1500
Aileron_L,54,3234359164,3234359315,151,0.5,1500
Aileron_R,54,3234359164,3234364264,5100,0.5,1500
Rudder,54,3234359164,3234369275,10111,0.5,1500
Elevator,54,3234359164,3234374036,14872,0.5,1500
Aileron_L,55,3234379949,3234380102,153,0.5,1500
Aileron_R,55,3234379949,3234384895,4946,0.5,1500
Rudder,55,3234379949,3234389758,9809,0.5,1500
Elevator,55,3234379949,3234394531,14582,0.5,1500
Aileron_L,56,3234564181,3234564333,152,0.5,1500
Aileron_R,56,3234564181,3234569154,4973,0.5,1500
Rudder,56,3234564181,3234574184,10003,0.5,1500
Elevator,56,3234564181,3234578973,14792,0.5,1500
Aileron_L,57,3234584874,3234585028,154,0.5,1500
Aileron_R,57,3234584874,3234589813,4939,0.5,1500
Rudder,57,3234584874,3234594686,9812,0.5,1500
Elevator,57,3234584874,3234599458,14584,0.5,1500
Aileron_L,58,3234671562,3234671714,152,0.5,1500
Aileron_R,58,3234671562,3234676546,4984,0.5,1500
Rudder,58,3234671562,3234681463,9901,0.5,1500
Elevator,58,3234671562,3234686230,14668,0.5,1500
Aileron_L,59,3234866827,3234866978,151,0.5,1500
Aileron_R,59,3234866827,3234871801,4974,0.5,1500
Rudder,59,3234866827,3234876875,10048,0.5,1500
Elevator,59,3234866827,3234881653,14826,0.5,1500
Aileron_L,60,3234887563,3234887715,152,0.75,1750
Aileron_R,60,3234887563,3234892508,4945,0.75,1750
Rudder,60,3234887563,3234897393,9830,0.75,1750
Elevator,60,3234887563,3234902168,14605,0.75,1750
Aileron_L,61,3234964502,3234964653,151,0.75,1750
Aileron_R,61,3234964502,3234969477,4975,0.75,1750
Rudder,61,3234964502,3234974387,9885,0.75,1750
Elevator,61,3234964502,3234979156,14654,0.75,1750
Aileron_L,62,3235159725,3235159877,152,0.5,1500
Aileron_R,62,3235159725,3235164698,4973,0.5,1500
Rudder,62,3235159725,3235169700,9975,0.5,1500
Elevator,62,3235159725,3235174499,14774,0.5,1500
Aileron_L,63,3235180424,3235180576,152,0.5,1500
Aileron_R,63,3235180424,3235185370,4946,0.5,1500
Rudder,63,3235180424,3235190227,9803,0.5,1500
Elevator,63,3235180424,3235195014,14590,0.5,1500
Aileron_L,64,3235257290,3235257442,152,0.5,1500
Aileron_R,64,3235257290,3235262263,4973,0.5,1500
Rudder,64,3235257290,3235267139,9849,0.5,1500
Elevator,64,3235257290,3235271900,14610,0.5,1500
Aileron_L,65,3235462446,3235462598,152,0.5,1500
Aileron_R,65,3235462446,3235467413,4967,0.5,1500
Rudder,65,3235462446,3235472435,9989,0.5,1500
Elevator,65,3235462446,3235477218,14772,0.5,1500
Aileron_L,66,3235483104,3235483256,152,0.5,1500
Aileron_R,66,3235483104,3235488049,4945,0.5,1500
Rudder,66,3235483104,3235492919,9815,0.5,1500
Elevator,66,3235483104,3235497706,14602,0.5,1500
Aileron_L,67,3235550178,3235550329,151,0.5,1500
Aileron_R,67,3235550178,3235555162,4984,0.5,1500
Rudder,67,3235550178,3235560057,9879,0.5,1500
Elevator,67,3235550178,3235564818,14640,0.5,1500
Aileron_L,68,3235657619,3235657771,152,0.5,1500
Aileron_R,68,3235657619,3235662588,4969,0.5,1500
Rudder,68,3235657619,3235667491,9872,0.5,1500
Elevator,68,3235657619,3235672258,14639,0.5,1500
Aileron_L,69,3235765038,3235765190,152,0.25,1250
Aileron_R,69,3235765038,3235770019,4981,0.25,1250
Rudder,69,3235765038,3235774940,9902,0.25,1250
Elevator,69,3235765038,3235779707,14669,0.25,1250
Aileron_L,70,3235843182,3235843334,152,0.25,1250
Aileron_R,70,3235843182,3235848200,5018,0.25,1250
Rudder,70,3235843182,3235853109,9927,0.25,1250
Elevator,70,3235843182,3235857873,14691,0.25,1250
Aileron_L,71,3235960307,3235960458,151,0.5,1500
Aileron_R,71,3235960307,3235965282,4975,0.5,1500
Rudder,71,3235960307,3235970209,9902,0.5,1500
Elevator,71,3235960307,3235974997,14690,0.5,1500
Aileron_L,72,3236038286,3236038438,152,0.5,1500
Aileron_R,72,3236038286,3236043303,5017,0.5,1500
Rudder,72,3236038286,3236048238,9952,0.5,1500
Elevator,72,3236038286,3236053008,14722,0.5,1500
Aileron_L,73,3236165251,3236165403,152,0.5,1500
Aileron_R,73,3236165251,3236170229,4978,0.5,1500
Rudder,73,3236165251,3236175198,9947,0.5,1500
Elevator,73,3236165251,3236179967,14716,0.5,1500
Aileron_L,74,3236233644,3236233795,151,0.5,1500
Aileron_R,74,3236233644,3236238666,5022,0.5,1500
Rudder,74,3236233644,3236243621,9977,0.5,1500
Elevator,74,3236233644,3236248467,14823,0.5,1500
Aileron_L,75,3236360479,3236360631,152,0.5,1500
Aileron_R,75,3236360479,3236365455,4976,0.5,1500
Rudder,75,3236360479,3236370383,9904,0.5,1500
Elevator,75,3236360479,3236375162,14683,0.5,1500
Aileron_L,76,3236428973,3236429127,154,0.5,1500
Aileron_R,76,3236428973,3236433952,4979,0.5,1500
Rudder,76,3236428973,3236438887,9914,0.5,1500
Elevator,76,3236428973,3236443672,14699,0.5,1500
Aileron_L,77,3236565554,3236565706,152,0.5,1500
Aileron_R,77,3236565554,3236570530,4976,0.5,1500
Rudder,77,3236565554,3236575464,9910,0.5,1500
Elevator,77,3236565554,3236580230,14676,0.5,1500
Aileron_L,78,3236624223,3236624375,152,0.5,1500
Aileron_R,78,3236624223,3236629195,4972,0.5,1500
Rudder,78,3236624223,3236634121,9898,0.5,1500
Elevator,78,3236624223,3236638922,14699,0.5,1500
Aileron_L,79,3236760794,3236760945,151,0.75,1750
Aileron_R,79,3236760794,3236765771,4977,0.75,1750
Rudder,79,3236760794,3236770671,9877,0.75,1750
Elevator,79,3236760794,3236775451,14657,0.75,1750
Aileron_L,80,3236819440,3236819592,152,0.75,1750
Aileron_R,80,3236819440,3236824409,4969,0.75,1750
Rudder,80,3236819440,3236829283,9843,0.75,1750
Elevator,80,3236819440,3236834053,14613,0.75,1750
Aileron_L,81,3236965856,3236966010,154,0.5,1500
Aileron_R,81,3236965856,3236970833,4977,0.5,1500
Rudder,81,3236965856,3236975746,9890,0.5,1500
Elevator,81,3236965856,3236980522,14666,0.5,1500
Aileron_L,82,3237014760,3237014912,152,0.5,1500
Aileron_R,82,3237014760,3237019735,4975,0.5,1500
Rudder,82,3237014760,3237024610,9850,0.5,1500
Elevator,82,3237014760,3237029373,14613,0.5,1500
Aileron_L,83,3237161247,3237161399,152,0.5,1500
Aileron_R,83,3237161247,3237166223,4976,0.5,1500
Rudder,83,3237161247,3237171146,9899,0.5,1500
Elevator,83,3237161247,3237175948,14701,0.5,1500
Aileron_L,84,3237209972,3237210126,154,0.5,1500
Aileron_R,84,3237209972,3237214938,4966,0.5,1500
Rudder,84,3237209972,3237219833,9861,0.5,1500
Elevator,84,3237209972,3237224601,14629,0.5,1500
Aileron_L,85,3237366277,3237366429,152,0.5,1500
Aileron_R,85,3237366277,3237371252,4975,0.5,1500
Rudder,85,3237366277,3237376184,9907,0.5,1500
Elevator,85,3237366277,3237380954,14677,0.5,1500
Aileron_L,86,3237405338,3237405490,152,0.5,1500
Aileron_R,86,3237405338,3237410310,4972,0.5,1500
Rudder,86,3237405338,3237415206,9868,0.5,1500
Elevator,86,3237405338,3237419965,14627,0.5,1500
Aileron_L,87,3237561558,3237561709,151,0.5,1500
Aileron_R,87,3237561558,3237566533,4975,0.5,1500
Rudder,87,3237561558,3237571447,9889,0.5,1500
Elevator,87,3237561558,3237576219,14661,0.5,1500
Aileron_L,88,3237600478,3237600630,152,0.25,1250
Aileron_R,88,3237600478,3237605449,4971,0.25,1250
Rudder,88,3237600478,3237610332,9854,0.25,1250
Elevator,88,3237600478,3237615113,14635,0.25,1250
Aileron_L,89,3237766577,3237766730,153,0.25,1250
Aileron_R,89,3237766577,3237771561,4984,0.25,1250
Rudder,89,3237766577,3237776507,9930,0.25,1250
Elevator,89,3237766577,3237781448,14871,0.25,1250
Aileron_L,90,3237795793,3237795945,152,0.5,1500
Aileron_R,90,3237795793,3237800745,4952,0.5,1500
Rudder,90,3237795793,3237805605,9812,0.5,1500
Elevator,90,3237795793,3237810382,14589,0.5,1500
Aileron_L,91,3237961752,3237961904,152,0.5,1500
Aileron_R,91,3237961752,3237966725,4973,0.5,1500
Rudder,91,3237961752,3237971675,9923,0.5,1500
Elevator,91,3237961752,3237976628,14876,0.5,1500
Aileron_L,92,3237991134,3237991286,152,0.5,1500
Aileron_R,92,3237991134,3237996094,4960,0.5,1500
Rudder,92,3237991134,3238000960,9826,0.5,1500
Elevator,92,3237991134,3238005733,14599,0.5,1500
Aileron_L,93,3238166795,3238166947,152,0.5,1500
Aileron_R,93,3238166795,3238171907,5112,0.5,1500
Rudder,93,3238166795,3238176944,10149,0.5,1500
Elevator,93,3238166795,3238181720,14925,0.5,1500
Aileron_L,94,3238187620,3238187772,152,0.5,1500
Aileron_R,94,3238187620,3238192571,4951,0.5,1500
Rudder,94,3238187620,3238197441,9821,0.5,1500
Elevator,94,3238187620,3238202203,14583,0.5,1500
Aileron_L,95,3238362064,3238362216,152,0.5,1500
Aileron_R,95,3238362064,3238367183,5119,0.5,1500
Rudder,95,3238362064,3238372197,10133,0.5,1500
Elevator,95,3238362064,3238376984,14920,0.5,1500
Aileron_L,96,3238382898,3238383052,154,0.5,1500
Aileron_R,96,3238382898,3238387839,4941,0.5,1500
Rudder,96,3238382898,3238392731,9833,0.5,1500
Elevator,96,3238382898,3238397507,14609,0.5,1500
Aileron_L,97,3238557495,3238557646,151,0.5,1500
Aileron_R,97,3238557495,3238562472,4977,0.5,1500
Rudder,97,3238557495,3238567496,10001,0.5,1500
Elevator,97,3238557495,3238572291,14796,0.5,1500
Aileron_L,98,3238578212,3238578363,151,0.75,1750
Aileron_R,98,3238578212,3238583155,4943,0.75,1750
Rudder,98,3238578212,3238588017,9805,0.75,1750
Elevator,98,3238578212,3238592792,14580,0.75,1750
Aileron_L,99,3238762480,3238762631,151,0.75,1750
Aileron_R,99,3238762480,3238767449,4969,0.75,1750
Rudder,99,3238762480,3238772456,9976,0.75,1750
Elevator,99,3238762480,3238777251,14771,0.75,1750
Aileron_L,100,3238783191,3238783345,154,0.5,1500
Aileron_R,100,3238783191,3238788135,4944,0.5,1500
Rudder,100,3238783191,3238793011,9820,0.5,1500
Elevator,100,3238783191,3238797783,14592,0.5,1500
Aileron_L,101,3238869817,3238869971,154,0.5,1500
Aileron_R,101,3238869817,3238874820,5003,0.5,1500
Rudder,101,3238869817,3238879724,9907,0.5,1500
Elevator,101,3238869817,3238884505,14688,0.5,1500
Aileron_L,102,3239065180,3239065334,154,0.5,1500
Aileron_R,102,3239065180,3239070147,4967,0.5,1500
Rudder,102,3239065180,3239075177,9997,0.5,1500
Elevator,102,3239065180,3239079964,14784,0.5,1500
Aileron_L,103,3239085898,3239086053,155,0.5,1500
Aileron_R,103,3239085898,3239090850,4952,0.5,1500
Rudder,103,3239085898,3239095738,9840,0.5,1500
Elevator,103,3239085898,3239100508,14610,0.5,1500
Aileron_L,104,3239162843,3239162997,154,0.5,1500
Aileron_R,104,3239162843,3239167823,4980,0.5,1500
Rudder,104,3239162843,3239172735,9892,0.5,1500
Elevator,104,3239162843,3239177517,14674,0.5,1500
Aileron_L,105,3239358118,3239358272,154,0.5,1500
Aileron_R,105,3239358118,3239363095,4977,0.5,1500
Rudder,105,3239358118,3239368133,10015,0.5,1500
Elevator,105,3239358118,3239372925,14807,0.5,1500
Aileron_L,106,3239378849,3239379005,156,0.25,1250
Aileron_R,106,3239378849,3239383794,4945,0.25,1250
Rudder,106,3239378849,3239388660,9811,0.25,1250
Elevator,106,3239378849,3239393442,14593,0.25,1250
Aileron_L,107,3239455752,3239455914,162,0.25,1250
Aileron_R,107,3239455752,3239460736,4984,0.25,1250
Rudder,107,3239455752,3239465869,10117,0.25,1250
Elevator,107,3239455752,3239470663,14911,0.25,1250
Aileron_L,108,3239563093,3239563246,153,0.5,1500
Aileron_R,108,3239563093,3239568061,4968,0.5,1500
Rudder,108,3239563093,3239572952,9859,0.5,1500
Elevator,108,3239563093,3239577727,14634,0.5,1500
Aileron_L,109,3239650929,3239651084,155,0.5,1500
Aileron_R,109,3239650929,3239655919,4990,0.5,1500
Rudder,109,3239650929,3239660817,9888,0.5,1500
Elevator,109,3239650929,3239665573,14644,0.5,1500
Aileron_L,110,3239758398,3239758551,153,0.5,1500
Aileron_R,110,3239758398,3239763366,4968,0.5,1500
Rudder,110,3239758398,3239768270,9872,0.5,1500
Elevator,110,3239758398,3239773047,14649,0.5,1500
Aileron_L,111,3239846275,3239846429,154,0.5,1500
Aileron_R,111,3239846275,3239851252,4977,0.5,1500
Rudder,111,3239846275,3239856193,9918,0.5,1500
Elevator,111,3239846275,3239860966,14691,0.5,1500
Aileron_L,112,3239963398,3239963551,153,0.5,1500
Aileron_R,112,3239963398,3239968365,4967,0.5,1500
Rudder,112,3239963398,3239973363,9965,0.5,1500
Elevator,112,3239963398,3239978125,14727,0.5,1500
Aileron_L,113,3240041433,3240041587,154,0.5,1500
Aileron_R,113,3240041433,3240046615,5182,0.5,1500
Rudder,113,3240041433,3240051680,10247,0.5,1500
Elevator,113,3240041433,3240056573,15140,0.5,1500
Aileron_L,114,3240139099,3240139253,154,0.5,1500
Aileron_R,114,3240139099,3240144143,5044,0.5,1500
Rudder,114,3240139099,3240149073,9974,0.5,1500
Elevator,114,3240139099,3240153854,14755,0.5,1500
Aileron_L,115,3240266026,3240266179,153,0.5,1500
Aileron_R,115,3240266026,3240271006,4980,0.5,1500
Rudder,115,3240266026,3240275965,9939,0.5,1500
Elevator,115,3240266026,3240280749,14723,0.5,1500
Aileron_L,116,3240344272,3240344425,153,0.75,1750
Aileron_R,116,3240344272,3240349243,4971,0.75,1750
Rudder,116,3240344272,3240354162,9890,0.75,1750
Elevator,116,3240344272,3240358931,14659,0.75,1750
Aileron_L,117,3240432159,3240432312,153,0.75,1750
Aileron_R,117,3240432159,3240437163,5004,0.75,1750
Rudder,117,3240432159,3240442052,9893,0.75,1750
Elevator,117,3240432159,3240446900,14741,0.75,1750
Aileron_L,118,3240558979,3240559135,156,0.5,1500
Aileron_R,118,3240558979,3240563951,4972,0.5,1500
Rudder,118,3240558979,3240568854,9875,0.5,1500
Elevator,118,3240558979,3240573647,14668,0.5,1500
Aileron_L,119,3240627288,3240627442,154,0.5,1500
Aileron_R,119,3240627288,3240632267,4979,0.5,1500
Rudder,119,3240627288,3240637200,9912,0.5,1500
Elevator,119,3240627288,3240641962,14674,0.5,1500
Aileron_L,120,3240764042,3240764196,154,0.5,1500
Aileron_R,120,3240764042,3240769019,4977,0.5,1500
Rudder,120,3240764042,3240773966,9924,0.5,1500
Elevator,120,3240764042,3240778963,14921,0.5,1500
Aileron_L,121,3240822704,3240822857,153,0.5,1500
Aileron_R,121,3240822704,3240827679,4975,0.5,1500
Rudder,121,3240822704,3240832561,9857,0.5,1500
Elevator,121,3240822704,3240837386,14682,0.5,1500
Aileron_L,122,3240959367,3240959521,154,0.5,1500
Aileron_R,122,3240959367,3240964341,4974,0.5,1500
Rudder,122,3240959367,3240969280,9913,0.5,1500
Elevator,122,3240959367,3240974065,14698,0.5,1500
Aileron_L,123,3241017943,3241018098,155,0.5,1500
Aileron_R,123,3241017943,3241022918,4975,0.5,1500
Rudder,123,3241017943,3241027803,9860,0.5,1500
Elevator,123,3241017943,3241032583,14640,0.5,1500
Aileron_L,124,3241164354,3241164508,154,0.5,1500
Aileron_R,124,3241164354,3241169333,4979,0.5,1500
Rudder,124,3241164354,3241174267,9913,0.5,1500
Elevator,124,3241164354,3241179046,14692,0.5,1500
Aileron_L,125,3241213107,3241213261,154,0.25,1250
Aileron_R,125,3241213107,3241218101,4994,0.25,1250
Rudder,125,3241213107,3241222978,9871,0.25,1250
Elevator,125,3241213107,3241227747,14640,0.25,1250
Aileron_L,126,3241359682,3241359837,155,0.25,1250
