t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
357518.0633892,0.2834126999950968,C1_aileron_neg0p4,delta_a,-0.4,True,67,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,56040043000000cc4ccc4c00800080
357518.0876302,0.30776480003260076,C1_aileron_neg0p4,delta_a,-0.4,True,68,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,56040044000000cc4ccc4c00800080
357518.1112666,0.33131640002829954,C1_aileron_neg0p4,delta_a,-0.4,True,69,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,56040045000000cc4ccc4c00800080
357518.1347672,0.3549343000049703,C1_aileron_neg0p4,delta_a,-0.4,True,70,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,56040046000000cc4ccc4c00800080
357518.158793,0.3788920000079088,C1_aileron_neg0p4,delta_a,-0.4,True,71,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,56040047000000cc4ccc4c00800080
357518.1826651,0.40272240003105253,C1_aileron_neg0p4,delta_a,-0.4,True,72,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,56040048000000cc4ccc4c00800080
357518.2065216,0.4265847000060603,C1_aileron_neg0p4,delta_a,-0.4,True,73,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,56040049000000cc4ccc4c00800080
357518.2305568,0.4506722000078298,C1_aileron_neg0p4,delta_a,-0.4,True,74,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,5604004a000000cc4ccc4c00800080
357518.2543356,0.4745519999996759,C1_aileron_neg0p4,delta_a,-0.4,True,75,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,5604004b000000cc4ccc4c00800080
357518.2788562,0.498892400006298,C1_aileron_neg0p4,delta_a,-0.4,True,76,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,5604004c000000cc4ccc4c00800080
357518.3035021,0.5235553000238724,C1_aileron_neg0p4,delta_a,-0.4,True,77,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,5604004d000000cc4ccc4c00800080
357518.3281666,0.548263400036376,C1_aileron_neg0p4,delta_a,-0.4,True,78,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,5604004e000000cc4ccc4c00800080
357518.3518172,0.5720258000073954,C1_aileron_neg0p4,delta_a,-0.4,True,79,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,5604004f000000cc4ccc4c00800080
357518.3756091,0.5957514999900013,C1_aileron_neg0p4,delta_a,-0.4,True,80,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,56040050000000cc4ccc4c00800080
357518.3991735,0.6194579000002705,C1_aileron_neg0p4,delta_a,-0.4,True,81,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,56040051000000cc4ccc4c00800080
357518.4228559,0.6429258999996819,C1_aileron_neg0p4,delta_a,-0.4,True,82,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,56040052000000cc4ccc4c00800080
357518.4468706,0.6670153000159189,C1_aileron_neg0p4,delta_a,-0.4,False,83,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400530000000080008000800080
357518.4706302,0.6908134000259452,C1_aileron_neg0p4,delta_a,-0.4,False,84,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400540000000080008000800080
357518.4943758,0.7143607999896631,C1_aileron_neg0p4,delta_a,-0.4,False,85,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400550000000080008000800080
357518.5185119,0.7384899000171572,C1_aileron_neg0p4,delta_a,-0.4,False,86,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400560000000080008000800080
357518.5456505,0.762540900032036,C1_aileron_neg0p4,delta_a,-0.4,False,87,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400570000000080008000800080
357518.5663039,0.7853985999827273,C1_aileron_neg0p4,delta_a,-0.4,False,88,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400580000000080008000800080
357518.5864423,0.8060658000176772,C1_aileron_neg0p4,delta_a,-0.4,False,89,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400590000000080008000800080
357518.6132179,0.832568200014066,C1_aileron_neg0p4,delta_a,-0.4,False,90,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604005a0000000080008000800080
357518.6379662,0.8576558000058867,C1_aileron_neg0p4,delta_a,-0.4,False,91,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604005b0000000080008000800080
357518.6628431,0.8828083000262268,C1_aileron_neg0p4,delta_a,-0.4,False,92,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604005c0000000080008000800080
357518.6869501,0.9070618000114337,C1_aileron_neg0p4,delta_a,-0.4,False,93,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604005d0000000080008000800080
357518.7111838,0.9312509000301361,C1_aileron_neg0p4,delta_a,-0.4,False,94,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604005e0000000080008000800080
357518.7356315,0.9557779000024311,C1_aileron_neg0p4,delta_a,-0.4,False,95,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604005f0000000080008000800080
357518.7608833,0.979879799997434,C1_aileron_neg0p4,delta_a,-0.4,False,96,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400600000000080008000800080
357518.7848282,1.0049089000094682,C1_aileron_neg0p4,delta_a,-0.4,False,97,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400610000000080008000800080
357518.8090139,1.0291081999894232,C1_aileron_neg0p4,delta_a,-0.4,False,98,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400620000000080008000800080
357518.8333687,1.0534238999825902,C1_aileron_neg0p4,delta_a,-0.4,False,99,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400630000000080008000800080
357518.8578608,1.078075900033582,C1_aileron_neg0p4,delta_a,-0.4,False,100,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400640000000080008000800080
