t_host_s,event,details_json
231653.7361603,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05814290003036149,""source_event"":""active_command_packet_primitive_entry_slot""}"
231653.8217975,continuation_decision_committed,"{""commit_elapsed_s"":0.14340690002427436,""commit_lag_s"":0.003406900024274351,""decision_time_s"":0.017435300047509372,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
231653.921531,continuation_decision_committed,"{""commit_elapsed_s"":0.24319390000891872,""commit_lag_s"":0.0031939000089186986,""decision_time_s"":0.01896909999777563,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
231654.021308,continuation_decision_committed,"{""commit_elapsed_s"":0.34293030001572333,""commit_lag_s"":0.0029303000157233083,""decision_time_s"":0.011613599985139444,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
231654.121722,continuation_decision_committed,"{""commit_elapsed_s"":0.443278700025985,""commit_lag_s"":0.0032787000259849597,""decision_time_s"":0.011462800001027063,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
231654.2191352,continuation_decision_committed,"{""commit_elapsed_s"":0.5407654000155162,""commit_lag_s"":0.0007654000155161711,""decision_time_s"":0.014781499980017543,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
231654.3212919,continuation_decision_committed,"{""commit_elapsed_s"":0.6428447000216693,""commit_lag_s"":0.0028447000216692553,""decision_time_s"":0.0122082999732811,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
231654.4292355,continuation_decision_committed,"{""commit_elapsed_s"":0.7508244000200648,""commit_lag_s"":0.010824400020064795,""decision_time_s"":0.01003329997183755,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
231654.5340395,continuation_decision_committed,"{""commit_elapsed_s"":0.8556342000083532,""commit_lag_s"":0.01563420000835325,""decision_time_s"":0.009468000003835186,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
231654.6227148,continuation_decision_committed,"{""commit_elapsed_s"":0.9443239000102039,""commit_lag_s"":0.004323900010203996,""decision_time_s"":0.0065261999843642116,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
231654.725697,continuation_decision_committed,"{""commit_elapsed_s"":1.047113900014665,""commit_lag_s"":0.007113900014664942,""decision_time_s"":0.004192599997622892,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
231655.1288574,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
231655.1289173,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.9637382502448233,""floor_margin_m"":0.1362617497551769,""inside"":false,""min_margin_m"":-0.01923889538847323,""reason"":""exit_gate_front_wall"",""x_w_m"":6.619238895388473,""y_w_m"":2.4166181124855184,""z_w_m"":0.5362617497551769}"
