t_host_s,event,details_json
257709.3930018,continuation_decision_committed,"{""commit_elapsed_s"":0.5406964000139851,""commit_lag_s"":0.0006964000139850768,""decision_time_s"":0.0008663999906275421,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
257709.4930525,continuation_decision_committed,"{""commit_elapsed_s"":0.6407494000159204,""commit_lag_s"":0.0007494000159203873,""decision_time_s"":0.0013719999988097697,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
257709.5581279,active_vicon_tracking_loss_started,"{""elapsed_s"":0.7045909000153188,""reason"":""vicon_subject_occluded""}"
257709.5582792,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257709.5690913,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.004801400005817413,""elapsed_s"":0.7093923000211362,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257709.5938349,continuation_decision_committed,"{""commit_elapsed_s"":0.7415709000197239,""commit_lag_s"":0.001570900019723931,""decision_time_s"":0.0013064999948255718,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
257709.6961171,continuation_decision_committed,"{""commit_elapsed_s"":0.8438429000088945,""commit_lag_s"":0.003842900008894534,""decision_time_s"":0.0013716999965254217,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
257709.8515448,continuation_decision_committed,"{""commit_elapsed_s"":0.9991706000291742,""commit_lag_s"":0.05917060002917429,""decision_time_s"":0.001080900023225695,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
257709.8616242,active_vicon_tracking_loss_started,"{""elapsed_s"":1.0096074000175577,""reason"":""vicon_subject_occluded""}"
257709.861824,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257709.869288,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0038351999828591943,""reason"":""vicon_subject_occluded""}"
257709.8725632,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010760500008473173,""reason"":""vicon_subject_occluded""}"
257709.8763032,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01449589998810552,""reason"":""vicon_subject_occluded""}"
257709.8803913,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.018348499987041578,""elapsed_s"":1.0279559000045992,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257709.8935238,continuation_decision_committed,"{""commit_elapsed_s"":1.0412179000268225,""commit_lag_s"":0.0012179000268224272,""decision_time_s"":0.0009599000040907413,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
257709.9025094,active_vicon_tracking_loss_started,"{""elapsed_s"":1.0493921000161208,""reason"":""vicon_subject_occluded""}"
257709.9026382,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257709.9077414,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.004504899989115074,""reason"":""vicon_subject_occluded""}"
257709.9120289,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.00909249999676831,""elapsed_s"":1.0584846000128891,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257709.9626391,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1104558000224642,""reason"":""vicon_subject_occluded""}"
257709.9627934,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257709.9707953,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0034789000055752695,""elapsed_s"":1.1139347000280395,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257709.9825063,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1304914000211284,""reason"":""vicon_subject_occluded""}"
257709.9826081,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257709.9860611,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003548999986378476,""elapsed_s"":1.1340404000075068,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257709.9945561,continuation_decision_committed,"{""commit_elapsed_s"":1.14225250002346,""commit_lag_s"":0.0022525000234598913,""decision_time_s"":0.0011986999888904393,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
257710.109561,continuation_decision_committed,"{""commit_elapsed_s"":1.2572643000166863,""commit_lag_s"":0.017264300016686107,""decision_time_s"":0.000979800010100007,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
257710.1290979,active_vicon_tracking_loss_started,"{""elapsed_s"":1.275469800020801,""reason"":""vicon_subject_occluded""}"
257710.1292248,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257710.1393725,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0029341999907046556,""reason"":""vicon_subject_occluded""}"
257710.1427024,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01502489999984391,""reason"":""vicon_subject_occluded""}"
257710.1463735,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01880429999437183,""reason"":""vicon_subject_occluded""}"
257710.2312493,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.02237819999572821,""elapsed_s"":1.2978480000165291,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257710.232315,continuation_decision_committed,"{""commit_elapsed_s"":1.379884800000582,""commit_lag_s"":0.03988480000058159,""decision_time_s"":0.0010894000006373972,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
257710.2517791,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3997557000257075,""reason"":""vicon_subject_occluded""}"
257710.2520141,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257710.2572854,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035066999844275415,""reason"":""vicon_subject_occluded""}"
257710.2609146,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00905120000243187,""reason"":""vicon_subject_occluded""}"
257710.2644236,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012529200001154095,""reason"":""vicon_subject_occluded""}"
257710.2679546,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01607859999057837,""reason"":""vicon_subject_occluded""}"
257710.2705157,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.018625600001541898,""reason"":""vicon_subject_occluded""}"
257710.2725187,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.020552200003294274,""reason"":""vicon_subject_occluded""}"
257710.2759713,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.024081399984424934,""reason"":""vicon_subject_occluded""}"
257710.2794787,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.027593899983912706,""reason"":""vicon_subject_occluded""}"
257710.2837295,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.031185500003630295,""reason"":""vicon_subject_occluded""}"
257710.2908719,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03508179998607375,""reason"":""vicon_subject_occluded""}"
257710.3028831,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04070839998894371,""reason"":""vicon_subject_occluded""}"
257710.3061806,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.054268799984129146,""reason"":""vicon_subject_occluded""}"
257710.3096721,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.057777299982262775,""reason"":""vicon_subject_occluded""}"
257710.3228062,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05853119998937473,""reason"":""vicon_subject_occluded""}"
257710.3279021,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0746340999903623,""reason"":""vicon_subject_occluded""}"
257710.3550735,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07856409999658354,""reason"":""vicon_subject_occluded""}"
257710.3586275,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10663189998012967,""reason"":""vicon_subject_occluded""}"
257710.3710629,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11018719998537563,""reason"":""vicon_subject_occluded""}"
257710.373078,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.12091279999003746,""reason"":""vicon_subject_occluded""}"
257710.3731023,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.12091279999003746,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
257710.6827361,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
