t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257708.9470809,768813,200.0,0.053772167497111785,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.7563033331237413,0.2730181166471952,True,0.073,256,2.2971713370396847,2.096320549126238,1.208061109330886,-0.02213680054505307,0.01689380303159549,-0.09563002164066914,5.611865113858115,0.9303994081881304,1.4019376974908053,-0.19507740312453162,0.8882608214384209,0.10587533340138702,0.0,0.0,0.0,True,safe,0.8080611093308859,0.8080611093308859,2.291938890669114,True,inside_operational_region,2.2971713370396847,2.096320549126238,1.208061109330886,0.8080611093308859,0.8080611093308859,2.291938890669114
257708.951095,768815,200.0,0.04744116750024941,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7577004622610188,0.9070860598410693,True,0.073,256,2.353712920593768,2.1020787122182782,1.1971322704134437,-0.020700142645492914,0.0343772738156507,-0.09669627902463551,5.564289375587514,0.9979483490060771,1.4227417669255225,-0.09389629452208399,1.1436689322375106,0.054021746595563296,0.0,0.0,0.0,True,safe,0.7971322704134437,0.7971322704134437,2.3028677295865565,True,inside_operational_region,2.353712920593768,2.1020787122182782,1.1971322704134437,0.7971322704134437,0.7971322704134437,2.3028677295865565
257708.952846,768816,200.0,0.044259844999949616,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.368652921663437,0.06754078919706069,True,0.073,256,2.3820229070138694,2.1041280911579467,1.1917068703331133,-0.020722351088311886,0.04120848706793101,-0.09629177369060704,5.5532006343751625,0.9793116216041698,1.4325820833111709,-0.07949599668433203,1.180438341810312,0.06320531985814763,0.0,0.0,0.0,True,safe,0.7917068703331133,0.7917068703331133,2.308293129666887,True,inside_operational_region,2.3820229070138694,2.1041280911579467,1.1917068703331133,0.7917068703331133,0.7917068703331133,2.308293129666887
257708.9574642,768819,200.0,0.03380662250226414,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.320140891379661,0.0868897210597731,True,0.073,256,2.4665506010918747,2.1108341854990185,1.1765309223536184,-0.02099597463519043,0.06095871542971931,-0.09771200544257841,5.506867244971352,0.9748242009691387,1.4507699356082826,-0.05324958945821297,1.2352145888375676,0.011466024830732793,0.0,0.0,0.0,True,safe,0.7765309223536184,0.7765309223536184,2.3234690776463816,True,inside_operational_region,2.4665506010918747,2.1108341854990185,1.1765309223536184,0.7765309223536184,0.7765309223536184,2.3234690776463816
257708.9611689,768820,200.0,0.03251655500633346,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3582500492063287,1.0384154450519776,True,0.073,256,2.4945734181000527,2.1127700368592777,1.1725330512256593,-0.020929679171989957,0.07274245963587989,-0.09729214757476923,5.485083877622866,0.9563790395256339,1.4496520104861053,-0.043099273674272714,1.4217664294996126,0.03175037314816426,0.0,0.0,0.0,True,safe,0.7725330512256593,0.7725330512256593,2.3274669487743407,True,inside_operational_region,2.4945734181000527,2.1127700368592777,1.1725330512256593,0.7725330512256593,0.7725330512256593,2.3274669487743407
257708.9767181,768821,200.0,0.043444997505094986,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3745782631152805,0.8030814948826419,True,0.073,256,2.5229429479500616,2.1149941434125665,1.1681790195859452,-0.024569442903233263,0.07830053540419346,-0.09578575417200907,5.487760604422348,0.9444126845439794,1.449468321240094,-0.16103511381155805,1.3688853064191278,0.08073242502794241,0.0,0.0,0.0,True,safe,0.7681790195859451,0.7681790195859451,2.331820980414055,True,inside_operational_region,2.5229429479500616,2.1149941434125665,1.1681790195859452,0.7681790195859451,0.7681790195859451,2.331820980414055
257708.9813592,768822,200.0,0.03941129750233017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.025238830823787,1.1247687660655177,True,0.073,256,2.550990444637115,2.1170956946279453,1.164142425341196,-0.029942666502729143,0.08682134757668214,-0.09510612061258072,5.471023782836869,0.9271487454194839,1.4593235911330829,-0.31517754988867475,1.4240468837155849,0.09758729114156305,0.0,0.0,0.0,True,safe,0.764142425341196,0.764142425341196,2.335857574658804,True,inside_operational_region,2.550990444637115,2.1170956946279453,1.164142425341196,0.764142425341196,0.764142425341196,2.335857574658804
257709.0056717,768823,200.0,0.062436990006254946,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5571020186160613,0.7257039724851843,True,0.073,256,2.578784695650181,2.1197263920014073,1.1602220745043794,-0.03346925098158948,0.09361458196231576,-0.09396428170740645,5.445692756444831,0.9337514159163207,1.4613691072491546,-0.38363258327331196,1.4118309558438853,0.12638993362637205,0.0,0.0,0.0,True,safe,0.7602220745043794,0.7602220745043794,2.3397779254956204,True,inside_operational_region,2.578784695650181,2.1197263920014073,1.1602220745043794,0.7602220745043794,0.7602220745043794,2.3397779254956204
257709.0109588,768826,200.0,0.05271756499942761,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.38873850381458,0.8407004508966481,True,0.073,256,2.661807968362769,2.1261322375058107,1.1519814804784334,-0.04791529002044692,0.12610353335802094,-0.09083923404421101,5.378948265814971,0.8764207868804232,1.4522611847549705,-0.6227836831826468,1.7072580179517634,0.1933637343858809,-0.0385756957230412,-0.028707494491565552,0.0,True,safe,0.7519814804784334,0.7519814804784334,2.348018519521567,True,inside_operational_region,2.661807968362769,2.1261322375058107,1.1519814804784334,0.7519814804784334,0.7519814804784334,2.348018519521567
257709.0126987,768827,200.0,0.04950036500022883,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9187380472582305,1.5553440197712936,True,0.073,256,2.689805649809597,2.1284165407312785,1.1490126924843047,-0.05875214642700266,0.13492015294174653,-0.08780035159132416,5.377712062070574,0.8466742544274807,1.4812833119859214,-0.8934075157921391,1.7108318747108495,0.2770996375146292,-0.049089639683472006,-0.03653182488072336,0.0,True,safe,0.7490126924843047,0.7490126924843047,2.3509873075156955,True,inside_operational_region,2.689805649809597,2.1284165407312785,1.1490126924843047,0.7490126924843047,0.7490126924843047,2.3509873075156955
257709.0170384,768829,200.0,0.04408751500169696,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.341305295602908,0.3439308754894722,True,0.073,256,2.745034207658421,2.1336718852225784,1.1457572128772209,-0.07020170836354245,0.15485773573408546,-0.08473025390260158,5.347826604980762,0.8454214645636043,1.4519707103095267,-0.9810665430161657,1.7876406125610402,0.3228886659610452,-0.053753647270515396,-0.015104941926329489,0.0,True,safe,0.7457572128772209,0.7457572128772209,2.354242787122779,True,inside_operational_region,2.745034207658421,2.1336718852225784,1.1457572128772209,0.7457572128772209,0.7457572128772209,2.354242787122779
257709.0205956,768831,200.0,0.0373992725026213,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.916874254413373,0.8563891628795256,True,0.073,256,2.79923422179748,2.1384347362958316,1.1433030044285968,-0.08442843139628131,0.1800769487812306,-0.08285412575541251,5.280633556920741,0.8091753876749269,1.4700755834686088,-1.121161934206201,1.9987540945380728,0.33958365174026867,-0.044096017370367245,0.0024722877301971945,-0.020695881274795106,True,safe,0.7433030044285968,0.7433030044285968,2.3566969955714034,True,inside_operational_region,2.79923422179748,2.1384347362958316,1.1433030044285968,0.7433030044285968,0.7433030044285968,2.3566969955714034
257709.0246442,768833,200.0,0.0303947724996718,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.342753971700422,0.2523422355478209,True,0.073,256,2.8529289485025107,2.143328321937333,1.1421421398063465,-0.0976649443826405,0.1985633637211217,-0.07917202109305643,5.229344026942902,0.7738380868114414,1.4455876606115252,-1.2016822311826745,1.9422667208604945,0.3954790247641951,-0.0361735221080392,0.016891510678112023,-0.03767344440824596,True,safe,0.7421421398063465,0.7421421398063465,2.3578578601936533,True,inside_operational_region,2.8529289485025107,2.143328321937333,1.1421421398063465,0.7421421398063465,0.7421421398063465,2.3578578601936533
257709.0290356,768834,200.0,0.027724242500202098,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.271316575942476,0.6142595777240514,True,0.073,256,2.87922795549224,2.1456976571141477,1.142099952575025,-0.1052837369664128,0.2057158255026752,-0.07599967459973245,5.194445650668791,0.7445796293799762,1.4141630343077511,-1.2765937325280226,1.845246687023902,0.4567796969030417,-0.03983857459385951,-0.016293262387627523,-0.034121730114879116,True,safe,0.742099952575025,0.742099952575025,2.357900047424975,True,inside_operational_region,2.87922795549224,2.1456976571141477,1.142099952575025,0.742099952575025,0.742099952575025,2.357900047424975
257709.0378856,768835,200.0,0.03480135250408487,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4499310809750923,0.14366837314575,True,0.073,256,2.9064030464435398,2.1473032927335858,1.1417162495664683,-0.11296454984129811,0.21489634746076414,-0.0745455619651807,5.199344811326249,0.6898164158216615,1.4294509539926248,-1.3299744750237088,1.8367405793895124,0.46109848556047384,-0.04315809936103622,-0.04634949664649535,-0.030904858430672408,True,safe,0.7417162495664683,0.7417162495664683,2.3582837504335314,True,inside_operational_region,2.9064030464435398,2.1473032927335858,1.1417162495664683,0.7417162495664683,0.7417162495664683,2.3582837504335314
257709.0718946,768836,200.0,0.0636384525028668,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0899720026797635,0.6664448351958432,True,0.073,256,2.9325814623642943,2.1506947758684336,1.1423276869102468,-0.11665425571426136,0.22449249079640143,-0.07331340114475404,5.161043691796993,0.7300350950468367,1.4070535536216378,-1.2402481409959643,1.8437912190353378,0.4607134735644657,-0.0461646714967783,-0.07357213927341148,-0.027991261621385904,True,safe,0.7423276869102468,0.7423276869102468,2.3576723130897532,True,inside_operational_region,2.9325814623642943,2.1506947758684336,1.1423276869102468,0.7423276869102468,0.7423276869102468,2.3576723130897532
257709.0768256,768837,200.0,0.06357112250472413,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2220391594372315,0.1356378669121597,True,0.073,256,2.958995901845259,2.1528075844813275,1.1436411192219864,-0.12276170986099322,0.23337480809762168,-0.07167267367419683,5.15219320211664,0.7003522337924369,1.3652079758185713,-1.249532511808152,1.82408967848914,0.4721697470852986,-0.04888779502843638,-0.09822833090440879,-0.025352348043091305,True,safe,0.7436411192219864,0.7436411192219864,2.3563588807780134,True,inside_operational_region,2.958995901845259,2.1528075844813275,1.1436411192219864,0.7436411192219864,0.7436411192219864,2.3563588807780134
257709.0807015,768839,200.0,0.05496842250496842,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5483330942033733,0.8531935508336099,True,0.073,256,3.0107153311761197,2.1584450453935076,1.14461009484185,-0.13308238329260336,0.24376908817551035,-0.06853257123626699,5.082795280744604,0.6998302656958265,1.3565421193972154,-1.2070805975021481,1.5775390052391836,0.4612242495506037,-0.040104386739080795,-0.18092383958938962,-0.041493308732353955,True,safe,0.74461009484185,0.74461009484185,2.35538990515815,True,inside_operational_region,3.0107153311761197,2.1584450453935076,1.14461009484185,0.74461009484185,0.74461009484185,2.35538990515815
257709.0847661,768842,200.0,0.04681128750678171,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0947143391242111,1.184659251982564,True,0.073,256,3.088078679421452,2.1668307560200573,1.149492329676301,-0.14461583784244425,0.25411911903549145,-0.06524456801237166,5.048771421376648,0.704767553531905,1.2419154515617918,-1.0545083452107475,1.2107560169385239,0.39953977300737453,-0.08766098841636863,-0.11316440809146543,-0.0604340136012641,True,safe,0.7494923296763011,0.7494923296763011,2.350507670323699,True,inside_operational_region,3.088078679421452,2.1668307560200573,1.149492329676301,0.7494923296763011,0.7494923296763011,2.350507670323699
257709.0884411,768844,200.0,0.03948198750447035,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5854770946718758,1.2685495545497265,True,0.073,256,3.13865572721265,2.1726468539310866,1.154301590238939,-0.14930279567047,0.2573754005514135,-0.06466579666655603,5.014508273197225,0.7263557973267716,1.1326833966086034,-0.885265499065021,0.9450159992120619,0.31169434166206583,-0.07191140814052319,-0.03337914242787633,-0.07027203933735852,True,safe,0.7543015902389391,0.7543015902389391,2.345698409761061,True,inside_operational_region,3.13865572721265,2.1726468539310866,1.154301590238939,0.7543015902389391,0.7543015902389391,2.345698409761061
257709.0999471,768848,200.0,0.031791122502194194,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.13217191154385394,1.439968805809715,True,0.073,256,3.2385526518070815,2.1835772772641904,1.1669835543318352,-0.14971862044288464,0.2562121661555685,-0.06711083026875553,4.970827547104932,0.761830180300628,0.8976369479424162,-0.45939777055633607,0.47663767846928684,0.10374439796266699,-0.048392789034397074,0.08576303409735213,-0.08496302004865564,True,safe,0.7669835543318352,0.7669835543318352,2.333016445668165,True,inside_operational_region,3.2385526518070815,2.1835772772641904,1.1669835543318352,0.7669835543318352,0.7669835543318352,2.333016445668165
257709.1681483,768849,200.0,0.09507032249822601,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5520671737525452,1.2734656115902365,True,0.073,256,3.262788354153131,2.186970488056242,1.170562080824234,-0.14838438643837293,0.2579319888100189,-0.0685026591500999,4.933879891286905,0.8021992766120889,0.8540488358842188,-0.3265552413450755,0.4605522922334715,0.05059215995092703,-0.04383049420818432,0.1088750090433297,-0.08781287211644492,True,safe,0.770562080824234,0.770562080824234,2.329437919175766,True,inside_operational_region,3.262788354153131,2.186970488056242,1.170562080824234,0.770562080824234,0.770562080824234,2.329437919175766
257709.1777689,768851,200.0,0.0947869625005763,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5644126842980882,1.0221601323625973,True,0.073,256,3.311519640572577,2.1929604086744776,1.1792394068608323,-0.14492281529312168,0.25937096921087077,-0.07192852808339767,4.909661450782174,0.8444959140858743,0.7294039687250503,-0.10126098653013754,0.3806076433620234,-0.05524929716616725,-0.0359557040702616,0.009039085874386385,-0.09273188498449214,True,safe,0.7792394068608323,0.7792394068608323,2.320760593139168,True,inside_operational_region,3.311519640572577,2.1929604086744776,1.1792394068608323,0.7792394068608323,0.7792394068608323,2.320760593139168
257709.1821103,768852,200.0,0.09178076250004899,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3795196371253248,0.24917703081842751,True,0.073,256,3.3352054549092798,2.196467750364114,1.1832296407897753,-0.14415980003741735,0.2602862219999107,-0.07322227220182764,4.866416270632219,0.877964756349361,0.6990288210224547,-0.04786848714991807,0.35336521678727395,-0.0828906223787899,-0.032565932041706,-0.03393615713220139,-0.09484931693330215,True,safe,0.7832296407897753,0.7832296407897753,2.3167703592102247,True,inside_operational_region,3.3352054549092798,2.196467750364114,1.1832296407897753,0.7832296407897753,0.7832296407897753,2.3167703592102247
257709.1859874,768855,200.0,0.08254407250114665,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0793171068386125,1.1022444307610613,True,0.073,256,3.406473305005443,2.2053536115913603,1.1987225557221894,-0.13620802306146196,0.2475853470018139,-0.07767111719174791,4.832972147434706,0.922324201217396,0.4443589273321842,0.2112558552237311,-0.1040022610250721,-0.20984753056944067,-0.04348424237871914,-0.05392196233841824,-0.07047277164571372,True,safe,0.7987225557221894,0.7987225557221894,2.301277444277811,True,inside_operational_region,3.406473305005443,2.2053536115913603,1.1987225557221894,0.7987225557221894,0.7987225557221894,2.301277444277811
257709.1899794,768856,200.0,0.0793310725048249,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4350468908409713,1.1613412887196193,True,0.073,256,3.430610344738492,2.209200855091353,1.2051651049891388,-0.13002252886805543,0.24532429293301838,-0.07938518853224918,4.852007549457149,0.9830585500367981,0.3452214825650487,0.3961772099740589,-0.1540185715292564,-0.23979659430389083,-0.04646006694582816,-0.05936916509143923,-0.06382885696578938,True,safe,0.8051651049891387,0.8051651049891387,2.2948348950108612,True,inside_operational_region,3.430610344738492,2.209200855091353,1.2051651049891388,0.8051651049891387,0.8051651049891387,2.2948348950108612
257709.192499,768858,200.0,0.07296727249831375,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0082613539151182,0.9085391649571071,True,0.073,256,3.476254282366458,2.2156519643703185,1.2155368983413581,-0.13046246087488456,0.23595256763730976,-0.08318427624763292,4.756341478502031,1.0072839765539185,0.2518146856293879,0.29257936644630433,-0.36952236829426544,-0.31320888182457307,-0.05159651578263236,-0.0687713585385391,-0.05236106810259143,True,safe,0.8155368983413581,0.8155368983413581,2.284463101658642,True,inside_operational_region,3.476254282366458,2.2156519643703185,1.2155368983413581,0.8155368983413581,0.8155368983413581,2.284463101658642
257709.1975859,768862,200.0,0.05715114500378191,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.874055152492535,1.2602099308465005,True,0.073,256,3.5692595812981613,2.230198014765463,1.2357775253657823,-0.14737061580616384,0.23867630400832196,-0.08185971199705255,4.71132889104917,1.04800924022079,0.2673957313258588,-0.2559960754878178,-0.13389364102908768,-0.1249762534524829,-0.05926670010723765,-0.08281151723302767,-0.03523638582285686,True,safe,0.8357775253657823,0.8357775253657823,2.2642224746342174,True,inside_operational_region,3.5692595812981613,2.230198014765463,1.2357775253657823,0.8357775253657823,0.8357775253657823,2.2642224746342174
257709.2074269,768865,200.0,0.04379834500320654,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.677850531668129,1.7220609876600683,True,0.073,256,3.6388326060228033,2.2406781730459477,1.248649841017689,-0.16650066943783193,0.22406105511729235,-0.07769646296914079,4.679518106911169,1.023025886333352,0.2882651008924625,-0.686076082962703,-0.4796858371829029,-0.02985030778329785,-0.14047422825527667,-0.2050661932993503,0.0034240696431312584,True,safe,0.8486498410176889,0.8486498410176889,2.2513501589823113,True,inside_operational_region,3.6388326060228033,2.2406781730459477,1.248649841017689,0.8486498410176889,0.8486498410176889,2.2513501589823113
257709.2106552,768866,200.0,0.04550234499799486,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7341107493006798,1.3696473368889466,True,0.073,256,3.6618527659944258,2.243826458924081,1.2527014333398336,-0.17256496343491312,0.2181060079761008,-0.07685630960639056,4.665170036712264,1.0025668726867398,0.28671838838921193,-0.7800180261347618,-0.6000098480557925,-0.031435094297084853,-0.16260763075418763,-0.2383871429016716,0.013961115174920422,True,safe,0.8527014333398336,0.8527014333398336,2.2472985666601666,True,inside_operational_region,3.6618527659944258,2.243826458924081,1.2527014333398336,0.8527014333398336,0.8527014333398336,2.2472985666601666
257709.2605268,768867,200.0,0.09802549499854704,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8918565295314194,2.117718068525868,True,0.073,256,3.6860498354223123,2.2474453254387217,1.2565592302423556,-0.1791749512218015,0.22434615107293965,-0.07531497016383115,4.700916783880142,0.9939895113259408,0.3603465049351863,-0.8816254912845135,-0.3039684391445308,0.059554618483592045,-0.18265437716812918,-0.268566715472239,0.012644912393439357,True,safe,0.8565592302423556,0.8565592302423556,2.2434407697576444,True,inside_operational_region,3.6860498354223123,2.2474453254387217,1.2565592302423556,0.8565592302423556,0.8565592302423556,2.2434407697576444
257709.2754588,768868,200.0,0.1083890950043502,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5450189530369294,0.22243906304756372,True,0.073,256,3.707202895827799,2.251181446696072,1.260966516327921,-0.18440844595624606,0.21887339454347643,-0.07455221484145191,4.603183361583275,1.0024191511865037,0.31697920618418973,-0.9147272635448326,-0.43721666112479807,0.0410416776055047,-0.20081118978673365,-0.2959010685267718,0.022312650658330754,True,safe,0.8609665163279209,0.8609665163279209,2.2390334836720793,True,inside_operational_region,3.707202895827799,2.251181446696072,1.260966516327921,0.8609665163279209,0.8609665163279209,2.2390334836720793
257709.2885404,768869,200.0,0.11607534250764094,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.693944264781875,0.2588951851057611,True,0.073,256,3.7304136498260654,2.255673268190934,1.2641480099632867,-0.1910792744829517,0.21354797956391725,-0.07502189378777091,4.601023622786165,1.0400635850784514,0.360997956188866,-0.9812774858149684,-0.5358924916551896,-0.013955646364109148,-0.21725624464300924,-0.3206584389356065,0.031068949984752573,True,safe,0.8641480099632867,0.8641480099632867,2.2358519900367133,True,inside_operational_region,3.7304136498260654,2.255673268190934,1.2641480099632867,0.8641480099632867,0.8641480099632867,2.2358519900367133
