t_host_s,event,details_json
252456.4972368,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09937559998128564,""prepare_started_elapsed_s"":0.5406244000187144,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252456.6220825,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0746834999974817,""prepare_started_elapsed_s"":0.6653165000025183,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252456.711838,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08488290000590493,""prepare_started_elapsed_s"":0.755117099994095,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252456.7975201,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09912689999095159,""prepare_started_elapsed_s"":0.8408731000090484,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252456.8975132,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09915089999325577,""prepare_started_elapsed_s"":0.9408491000067443,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252457.0113377,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08581159998779198,""prepare_started_elapsed_s"":1.0541884000122081,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252457.135545,continuation_decision_prepare_started,"{""prediction_dt_s"":0.061095899998909076,""prepare_started_elapsed_s"":1.1789041000010911,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252457.2376718,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05894599997904182,""prepare_started_elapsed_s"":1.2810540000209585,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252457.3340318,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06265119998483026,""prepare_started_elapsed_s"":1.3773488000151701,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
252457.397321,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09929189999005805,""prepare_started_elapsed_s"":1.4407081000099424,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
252456.012651,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05640450000646524,""source_event"":""active_command_packet_primitive_entry_slot""}"
252456.097665,continuation_decision_committed,"{""commit_elapsed_s"":0.14106280001578853,""commit_lag_s"":0.001062800015788512,""decision_time_s"":0.025454599992372096,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252456.1976721,continuation_decision_committed,"{""commit_elapsed_s"":0.2409996000060346,""commit_lag_s"":0.0009996000060345789,""decision_time_s"":0.0320384000078775,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252456.3860139,continuation_decision_committed,"{""commit_elapsed_s"":0.429003900004318,""commit_lag_s"":0.08900390000431796,""decision_time_s"":0.018051199993351474,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252456.4311538,continuation_decision_committed,"{""commit_elapsed_s"":0.47428690001834184,""commit_lag_s"":0.03428690001834178,""decision_time_s"":0.043702200026018545,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252456.4971881,continuation_decision_committed,"{""commit_elapsed_s"":0.5406244000187144,""commit_lag_s"":0.0006244000187143328,""decision_time_s"":0.02411480000591837,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252456.6220046,continuation_decision_committed,"{""commit_elapsed_s"":0.6653165000025183,""commit_lag_s"":0.025316500002518283,""decision_time_s"":0.019230100006097928,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252456.7117906,continuation_decision_committed,"{""commit_elapsed_s"":0.755117099994095,""commit_lag_s"":0.015117099994095051,""decision_time_s"":0.01794980000704527,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252456.7974509,continuation_decision_committed,"{""commit_elapsed_s"":0.8408731000090484,""commit_lag_s"":0.0008731000090483887,""decision_time_s"":0.026522499974817038,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252456.8974608,continuation_decision_committed,"{""commit_elapsed_s"":0.9408491000067443,""commit_lag_s"":0.0008491000067443188,""decision_time_s"":0.03729980002390221,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252457.011273,continuation_decision_committed,"{""commit_elapsed_s"":1.0541884000122081,""commit_lag_s"":0.014188400012208113,""decision_time_s"":0.008083699969574809,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252457.1354934,continuation_decision_committed,"{""commit_elapsed_s"":1.1789041000010911,""commit_lag_s"":0.03890410000109101,""decision_time_s"":0.006601100001716986,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252457.2376236,continuation_decision_committed,"{""commit_elapsed_s"":1.2810540000209585,""commit_lag_s"":0.04105400002095827,""decision_time_s"":0.005232900002738461,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252457.3339726,continuation_decision_committed,"{""commit_elapsed_s"":1.3773488000151701,""commit_lag_s"":0.037348800015169825,""decision_time_s"":0.0043796000245492905,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
252457.3972734,continuation_decision_committed,"{""commit_elapsed_s"":1.4407081000099424,""commit_lag_s"":0.0007081000099420365,""decision_time_s"":0.004978899960406125,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
252457.4544352,active_vicon_tracking_loss_started,"{""elapsed_s"":1.4485955999989528,""reason"":""vicon_subject_occluded""}"
252457.4547898,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252457.4658398,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05394810001598671,""reason"":""vicon_subject_occluded""}"
252457.4699367,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0645070000027772,""reason"":""vicon_subject_occluded""}"
252457.4737261,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0682274000137113,""reason"":""vicon_subject_occluded""}"
252457.4748865,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06977430000551976,""reason"":""vicon_subject_occluded""}"
252457.4824239,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0719548000197392,""reason"":""vicon_subject_occluded""}"
252457.4865414,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08127059999969788,""reason"":""vicon_subject_occluded""}"
252457.4910174,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08484690001932904,""reason"":""vicon_subject_occluded""}"
252457.5341798,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08929080000962131,""reason"":""vicon_subject_occluded""}"
252457.5447627,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.13295300002209842,""reason"":""vicon_subject_occluded""}"
252457.544798,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.13295300002209842,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
252457.8529046,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
