t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
292855.6942792,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.7016023,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.7016801,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.7017176,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.7017443,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.7084734,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.7085566,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.7085879,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.7086098,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.7155192,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.7156011,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.7156362,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.7156607,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.7238632,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.7239468,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.7239813,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.7240058,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.7304501,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.7305313,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.7305664,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.730594,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.737683,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.7380032,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.7381461,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.7382212,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.7454843,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.7455588,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.7455929,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.7456171,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.7526484,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.7527476,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.7527972,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.7528359,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.7597663,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.759832,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.759854,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.7598702,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.7666558,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.7667199,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.7667388,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.7667541,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.7731752,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.7732391,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.7732591,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.7732742,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.780411,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.7805018,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.7805437,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.7805786,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.7869126,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.7869763,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.786995,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.7870098,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.7933203,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.7933818,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.7934003,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.7934145,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.7998483,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.7999139,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.7999343,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.7999495,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.806292,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.8063519,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.80637,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.8063834,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.8127888,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.8128482,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.8128659,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.8128798,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.819203,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.8192651,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.8192901,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.8193067,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.825344,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.8254066,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.8254271,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.8254421,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.8314965,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.8315579,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.8315765,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.8315908,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.8379957,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.8380564,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.8380755,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.8380898,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.8447214,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.8447916,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.8448123,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.8448269,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.8510232,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.8510846,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.8511027,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.851116,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.8579125,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.8579767,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.8579952,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.8580089,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.864109,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.8641684,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.8641863,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.8641998,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.8706613,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.8707236,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.8707434,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.8707578,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.8771364,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.8771968,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.877215,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.8772286,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.8836559,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.8837181,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.8837368,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.8837502,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.890385,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.8904452,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.8904648,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.8904784,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.8967411,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.8968006,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.896819,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.8968832,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.9033216,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.9033838,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.9034017,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.9034158,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.9094079,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.9094652,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.9094831,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.9094964,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.915616,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.9156828,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.9157007,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.9157132,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.9219089,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.9219654,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.9219822,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.9219948,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.9281848,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.9282474,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.9282635,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.9282754,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.9347014,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.9347576,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.9347737,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.9347858,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.9412437,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.9413001,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.9413171,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.9413296,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.9478078,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.9478633,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.9478798,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.9478913,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.9543023,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.9543564,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.9543728,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.9543846,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.9608897,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.9609415,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.9609569,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.9609683,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.9674464,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.9675012,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.9675174,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.9675285,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.9739156,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.9739711,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.973988,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.9740002,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.9804145,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.9804716,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.9804878,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.9804995,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.9863551,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.9864067,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.9864218,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.9864329,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.9927596,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.9928119,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.9928271,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.9928379,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.9989519,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.9990069,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.9990212,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.999032,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292856.0050494,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292856.0051001,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292856.0051154,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292856.0051262,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292856.011039,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292856.0110925,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292856.0111074,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292856.0111182,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292856.0176294,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292856.0176816,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292856.0176968,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292856.0177075,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292856.0236942,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292856.023756,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292856.0237781,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292856.023792,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292856.029851,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292856.0299117,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292856.0299318,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292856.0299468,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292856.0359575,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292856.0360198,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292856.0360377,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292856.0360513,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292856.0425521,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292856.0426095,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292856.0426281,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292856.0426424,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292856.0490852,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292856.049147,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292856.0491646,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292856.0491775,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292856.0556505,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292856.0557177,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292856.0557353,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292856.0557486,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292856.0621182,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292856.0621765,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292856.0621933,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292856.0622093,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292856.0686665,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292856.0687224,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292856.0687385,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292856.0687504,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292856.0753866,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292856.0754652,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292856.0754859,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292856.0754985,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292856.0817459,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292856.0818017,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292856.0818175,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292856.0818297,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292856.0879581,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292856.0880225,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292856.0880413,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292856.0880539,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292856.0940846,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292856.0941399,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292856.0941566,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292856.0941682,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292856.1007029,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292856.1007596,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292856.1007748,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292856.1007859,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
