t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303653.1033727,0.9123989000217989,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
303653.1263841,0.9355098000378348,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
303653.150132,0.9592715000035241,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
303653.1741575,0.9832388000213541,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
303653.1977241,1.0068386000348255,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
303653.2209676,1.029948100040201,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
303653.2449018,1.0540232000057586,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
303653.2679059,1.0769400999997742,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
303653.2926061,1.1016643000184558,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
303653.3161802,1.1253203000524081,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
303653.3396349,1.148422300000675,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
303653.3632297,1.1722130000125617,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400310000000080008000800080
303653.3868518,1.1959302000468597,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400320000000080008000800080
303653.4105978,1.2196484000305645,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400330000000080008000800080
303653.4343883,1.2433937000459991,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400340000000080008000800080
303653.45791,1.267031199997291,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400350000000080008000800080
303653.4814447,1.2903802000219002,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400360000000080008000800080
303653.5051992,1.3141922000213526,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400370000000080008000800080
303653.5289983,1.338041200011503,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400380000000080008000800080
303653.5519236,1.361081400013063,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400390000000080008000800080
303653.5751225,1.3842754000215791,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003a0000000080008000800080
303653.5991037,1.4082698000129312,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003b0000000080008000800080
303653.6219807,1.4311024000053294,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003c0000000080008000800080
303653.6461339,1.4552533000241965,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003d0000000080008000800080
303653.669314,1.4784148000180721,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003e0000000080008000800080
