t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303652.3194674,0.12857800000347197,4876461,200.0,0.01525665500135079,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0363311476501085,0.4189140979908001,True,1.8857868832954368,2.2123994706566243,1.6915421613656594,-0.06558168096600525,0.024864357713031193,-0.19489409323142448,4.5888485442128175,1.6997250994153152,0.6397923427125268,-0.21751868172986258,0.3197715639854418,-0.8378198989212619,0.0,0.0,0.0,True,inside_operational_region,0.6857868832954368
303652.3254753,0.13460360001772642,4876462,200.0,0.015315180002288166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0239991658312553,0.26265876741348543,True,1.909998698838001,2.2165315318866474,1.6891712263572198,-0.06665969769638425,0.028058294720608057,-0.1987764231869531,4.577773471416471,1.7173056178587354,0.670950193437589,-0.21377522487138922,0.38125841262551846,-0.8202311434247501,0.0,0.0,0.0,True,inside_operational_region,0.7099986988380012
303652.3313503,0.14047690003644675,4876463,200.0,0.015369862502287142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1476180281275292,0.3681991045144136,True,1.9340328086185052,2.2207213832462123,1.6869321076204262,-0.06693610085000135,0.0319507610444818,-0.20299162355050715,4.558005163081317,1.7376704640353013,0.6948630069296344,-0.1831428352462724,0.45655244914217086,-0.8149955341142744,0.0,0.0,0.0,True,inside_operational_region,0.7340328086185053
303652.3377165,0.14651340001728386,4876465,200.0,0.015431207502469216,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0967429518628182,0.2543467074848329,True,1.9819771284270478,2.2290468622936888,1.6823018685337432,-0.06791404789008926,0.0398804413054763,-0.21054005063864745,4.521077123612771,1.7687241972881926,0.746261008006524,-0.1498218125678803,0.5707597023091958,-0.7806899142180758,0.0,0.0,0.0,True,inside_operational_region,0.7819771284270478
303652.3441697,0.1532722000265494,4876466,200.0,0.015987307502281646,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.06130720581644,0.21307813716597754,True,2.005901690047777,2.2332230331442022,1.6801051908188256,-0.06833413103873687,0.04388619637338387,-0.21401265185515106,4.503889956831637,1.7833130594837872,0.7645400886209734,-0.13400680927711908,0.6167230815519996,-0.7568682867826982,0.0,0.0,0.0,True,inside_operational_region,0.8059016900477769
303652.3506618,0.15927830000873655,4876467,200.0,0.015495432500958611,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0896688471181255,0.13405551890929895,True,2.0297704581268503,2.237477923166771,1.6778104202056476,-0.06881688908252981,0.04815182543797114,-0.21738990394449553,4.485058436708016,1.7997605886776373,0.7886438165905312,-0.12258494822150968,0.6634970160580573,-0.7331712147532702,0.0,0.0,0.0,True,inside_operational_region,0.8297704581268504
303652.3569946,0.16612070001428947,4876468,200.0,0.01499667000081379,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2442150733786785,0.27749997503764795,True,2.0536348764507046,2.2417320423802236,1.6754506533465412,-0.06994145071592905,0.05328346707184073,-0.2207795822901666,4.467291673833787,1.8144655938666414,0.8197650856138876,-0.13391180786869686,0.7313830625733765,-0.7116895713033113,0.0,0.0,0.0,True,inside_operational_region,0.8536348764507047
303652.3738225,0.17201270000077784,4876469,200.0,0.01555903499614805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.06232259598654,0.084112043242231,True,2.0773854379405634,2.2459087158837243,1.6731849595096926,-0.07090512068492227,0.05719544793150888,-0.22429455433611656,4.447792922034877,1.825543545783135,0.8391500848491473,-0.13724669839866596,0.7477944497673538,-0.7005957076704088,0.0,0.0,0.0,True,inside_operational_region,0.8773854379405635
303652.3808395,0.18968420004239306,4876473,200.0,0.015470390006182864,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.2391736077995763,0.19673136853127776,True,2.172172508758534,2.262855888756941,1.6641926468806207,-0.07443956047296618,0.07682770320466625,-0.2392406345521012,4.373803823488582,1.8825665365253406,0.9312089948639043,-0.13221773553320945,0.8834926043859637,-0.6871866121628251,0.0,0.0,0.0,True,inside_operational_region,0.9721725087585342
303652.3870751,0.19618500000797212,4876475,200.0,0.014894965004339218,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1519462568279717,0.10506290178613747,True,2.2192387251943555,2.2713765715975867,1.660108025851122,-0.07573852881843068,0.08624829331360573,-0.24584833384203675,4.3347288320101915,1.9072871266621627,0.9574240520118198,-0.11558279065089754,0.9146979559952424,-0.6572189183947068,0.0,0.0,0.0,True,inside_operational_region,1.0192387251943555
303652.393512,0.2026610000175424,4876476,200.0,0.015266765005060341,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2606623204568719,0.21735785908970395,True,2.2426699264785093,2.275763034714235,1.658114517112107,-0.07595430873688747,0.09181732916208096,-0.24881224525035073,4.312482900521289,1.9227011871828708,0.9737010754691178,-0.09472611077957704,0.9548073974429946,-0.6317380108890647,0.0,0.0,0.0,True,inside_operational_region,1.0426699264785093
303652.3996356,0.20877290004864335,4876477,200.0,0.014979552503252551,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2649729597534214,0.16081484330335188,True,2.2660200883354253,2.2800987498603287,1.656168781406198,-0.07618952887313579,0.09733495482549603,-0.2519174619616975,4.289821670290348,1.9347739632711165,0.9888976116070454,-0.07700352622538632,0.9868943401095993,-0.6152166492067264,0.0,0.0,0.0,True,inside_operational_region,1.0660200883354254
303652.4055862,0.21474960003979504,4876478,200.0,0.015032722504188903,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4926722709209153,0.49474394100685826,True,2.2894333093281634,2.2845917150627106,1.6541515193392644,-0.07637313506565668,0.10451661419466873,-0.25395887501367387,4.271050433171366,1.9487372694357281,1.0166438643719247,-0.06343309783091229,1.0662672883652817,-0.5619390476619133,0.0,0.0,0.0,True,inside_operational_region,1.0894333093281634
303652.411496,0.2206805000314489,4876480,200.0,0.015202932502687517,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1821690851525297,0.04490956470933423,True,2.3357988547228485,2.293401928590485,1.6507411369516882,-0.07660890162459344,0.11477176421497948,-0.25986086799683594,4.2253135919853975,1.9718643797975752,1.0291661062732287,-0.032486877396811956,1.0665862407070368,-0.5455346450753606,0.0,0.0,0.0,True,inside_operational_region,1.1357988547228486
303652.4178098,0.22695710003608838,4876481,200.0,0.015751332502076013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2166615093556912,0.04606961070211441,True,2.358931277792437,2.2978473687520733,1.6492363704985011,-0.07716345988980589,0.12009448753859919,-0.2628192751729017,4.204678350081882,1.984498218415816,1.0328962319420962,-0.03400377015488828,1.073244382605496,-0.5386290495510518,0.0,0.0,0.0,True,inside_operational_region,1.1589312777924372
303652.4236778,0.2328739000367932,4876482,200.0,0.01535537250152262,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.350805886872704,0.12507925781857268,True,2.3819916671241455,2.3023002976607376,1.6476517142877207,-0.0777430710632574,0.12619171931961937,-0.26573824568134263,4.182077773566297,1.9953596055292548,1.0472502623631863,-0.035705389367638236,1.1044749300941041,-0.5294040554473269,0.0,0.0,0.0,True,inside_operational_region,1.1819916671241455
303652.4295052,0.2387485000072047,4876483,200.0,0.01571227250520311,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5573437824225618,0.3893631870485678,True,2.405064359912954,2.306844044344098,1.64602841733457,-0.07836462080891726,0.1335907010082038,-0.26816571848852133,4.160987859168111,2.0072656702039167,1.0715666920855376,-0.039992165756812637,1.1725367977071168,-0.5019277379955203,0.0,0.0,0.0,True,inside_operational_region,1.205064359912954
303652.4355709,0.24473720003152266,4876484,200.0,0.015848890005135126,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2801309716734883,0.05815062344628748,True,2.4278929202159354,2.311304435530349,1.6446735339356051,-0.07919162362511534,0.13912411723232676,-0.2713891534882471,4.134202487129634,2.0164196443462648,1.0765409603467706,-0.04628779146171051,1.1693661667441444,-0.5098785723209823,0.0,0.0,0.0,True,inside_operational_region,1.2278929202159354
303652.44219,0.2514134000521153,4876486,200.0,0.015854387501578963,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.344833366563322,0.1459310420358064,True,2.4735514842844677,2.3204027052910683,1.642049258023247,-0.08088200335608153,0.15173514006587885,-0.27599562634990216,4.091063771294416,2.034306128354745,1.1012785413509556,-0.06287847675025346,1.2061491673833076,-0.46354287610477257,0.0,0.0,0.0,True,inside_operational_region,1.242049258023247
303652.4482283,0.2574177000205964,4876487,200.0,0.01573168750587916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6490547857110254,0.3860682191628184,True,2.4962628125546606,2.325039075185505,1.64073650437465,-0.08165832547398155,0.15964395069607074,-0.27831761791186693,4.06535522613478,2.044417321450096,1.1238387918665822,-0.06627440715640054,1.2740915526380676,-0.44109466524108526,0.0,0.0,0.0,True,inside_operational_region,1.24073650437465
303652.4542334,0.26345550001133233,4876488,200.0,0.016183967506269943,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7198270544295358,0.7177561324785859,True,2.5187246558339105,2.3294998613827214,1.6400936318970536,-0.08188906442054211,0.16219307252821347,-0.2808851774188019,4.043576603003972,2.0489899229133477,1.0943341189317342,-0.04920628278264294,1.1533247290577033,-0.4448357573492037,0.0,0.0,0.0,True,inside_operational_region,1.2400936318970537
303652.4603739,0.26962990005267784,4876489,200.0,0.016268167499850057,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3896244092226595,0.07718889714309408,True,2.541211840470288,2.334057257460222,1.6390292603747056,-0.08263437325948253,0.16879889409609072,-0.28303259203783515,4.0189923440989554,2.0538601762427127,1.109764297522572,-0.05405668197003797,1.1863561472978932,-0.4229662045585927,0.0,0.0,0.0,True,inside_operational_region,1.2390292603747057
303652.4667897,0.2760124000487849,4876490,200.0,0.01609199250077002,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2464795967448767,0.2128412600431161,True,2.5636557971809775,2.338727708942297,1.6382688136193508,-0.08248130120251496,0.1747672470787287,-0.2847949477401488,3.998025199041404,2.06393397190995,1.1099002019786228,-0.029901866694523157,1.1916708875297857,-0.39374818573992615,0.0,0.0,0.0,True,inside_operational_region,1.2382688136193507
303652.4726066,0.2818240000051446,4876492,200.0,0.016212622507889515,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3433611707978115,0.13544073276599575,True,2.60823207107516,2.348046921840216,1.6367290907747745,-0.08270158863290922,0.18746777623083277,-0.28920633182425703,3.949348885646872,2.0797314057878693,1.126291073684466,-0.004023571758547534,1.2242198850862902,-0.37416879388049573,0.0,0.0,0.0,True,inside_operational_region,1.2367290907747743
303652.4786042,0.2878348000231199,4876493,200.0,0.015266222504731026,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5194899317975905,0.20165710538232667,True,2.630404044486017,2.3527093512797745,1.6361310855762503,-0.08245653089015814,0.19461883559721693,-0.29171435025140724,3.924556677580748,2.0879232503912983,1.1334057628859702,0.02069109534389915,1.2645116734392088,-0.37394554555551895,0.0,0.0,0.0,True,inside_operational_region,1.2361310855762504
303652.4843743,0.29361590003827587,4876494,200.0,0.015315067501184084,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4096046350585005,0.12751172131324165,True,2.652439880361382,2.3574238136030914,1.635577553306132,-0.0821139593316964,0.20115411255541993,-0.2942646320260751,3.8971766339892593,2.0972546060718606,1.1389464086314187,0.045375369647337946,1.2777164859456798,-0.37678492361415705,0.0,0.0,0.0,True,inside_operational_region,1.2355775533061322
303652.4910608,0.3001889000297524,4876495,200.0,0.015482247503997237,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3777903019421043,0.0239741043135277,True,2.6744220348423267,2.3621209536664676,1.6350521634239306,-0.08201585243994369,0.207623471838986,-0.29661027091332537,3.8720573700833407,2.1039837836726276,1.1469286497602302,0.05695328885715248,1.2859594756065538,-0.3726131717809561,0.0,0.0,0.0,True,inside_operational_region,1.2350521634239304
303652.4968561,0.3060751000302844,4876496,200.0,0.01600571249805251,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3828567376041576,0.02040316508285445,True,2.696268207300249,2.366788859105503,1.6346615824578834,-0.08205485961135084,0.2142005841302801,-0.2987509179771224,3.8463678653162208,2.10737837544629,1.151839737666634,0.06109933301751887,1.2958505443360904,-0.362084659769525,0.0,0.0,0.0,True,inside_operational_region,1.2346615824578833
303652.5029069,0.31212300003971905,4876498,200.0,0.015318037504591979,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4047938163327969,0.10202172451769724,True,2.73972347013579,2.3763955908201835,1.6339458915156675,-0.08223573115285232,0.22778899526102103,-0.30234987807313196,3.7939809390834087,2.120778273221399,1.1707226306132956,0.061011548755957136,1.3216944176432641,-0.3254551935534055,0.0,0.0,0.0,True,inside_operational_region,1.2339458915156674
303652.5089302,0.31814340001437813,4876499,200.0,0.015121637500676792,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2924857190364687,0.09711293171271232,True,2.761222039540502,2.381126041758652,1.6338177688646405,-0.08222560212075436,0.23394131719928923,-0.3043253958299852,3.7669114625423528,2.122715376809263,1.1698914133073035,0.06624877231804302,1.3110612419645067,-0.31825467602914154,0.0,0.0,0.0,True,inside_operational_region,1.2338177688646406
303652.5149162,0.32418009999673814,4876500,200.0,0.015311177502392009,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6135368023381065,0.2488178294753607,True,2.7826748353816964,2.385996820261421,1.63362055601348,-0.08180645575116818,0.24171365214653617,-0.3063508947691935,3.737499126084185,2.1307958224127432,1.181704803571727,0.08508604318929604,1.3561355216740179,-0.3093828940883043,0.0,0.0,0.0,True,inside_operational_region,1.2336205560134799
303652.5210836,0.33032500004628673,4876501,200.0,0.014913440006659421,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3884463149657096,0.11825620696875706,True,2.804017305136974,2.390816524010154,1.63351781162361,-0.08167380030545734,0.24849669494015947,-0.30779123877939707,3.7113518673419854,2.132843658787774,1.1884522911878657,0.08697735845104128,1.3592624808082465,-0.28577809077376676,0.0,0.0,0.0,True,inside_operational_region,1.23351781162361
303652.5268384,0.33606360002886504,4876503,200.0,0.015458670007904228,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5085903737416528,0.12190483202096125,True,2.8464238212668405,2.400579273855817,1.6333220269161786,-0.08145539882538433,0.2631462113595471,-0.31133204683728133,3.6551213143329266,2.1415917447146637,1.212704516600008,0.09422501299279126,1.397405391958794,-0.26689971277820507,0.0,0.0,0.0,True,inside_operational_region,1.2333220269161784
303652.5328394,0.3421211000531912,4876504,200.0,0.015758970002609937,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3206833325014868,0.09552418655667277,True,2.867506754340991,2.405477876111873,1.6334000966870992,-0.08127523870117637,0.26945744161595675,-0.3132193923041755,3.6300965551261744,2.1466811492340594,1.2160069899305497,0.10108263511287156,1.3791148975825889,-0.265811323376511,0.0,0.0,0.0,True,inside_operational_region,1.2334000966870993
303652.5388867,0.34806220000609756,4876505,200.0,0.015446507502063717,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4583467433873676,0.10722748315643414,True,2.888377977356675,2.4103141060317195,1.63348156648351,-0.08091629983710646,0.27634641229332724,-0.3154873907974287,3.5991705866168915,2.14797868503568,1.2219962613607778,0.11657708577999229,1.384037717692288,-0.27547116623135237,0.0,0.0,0.0,True,inside_operational_region,1.2334815664835102
303652.5448688,0.35413360001984984,4876506,200.0,0.01585290749703588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3057291067599825,0.11330990816116646,True,2.9091760239881657,2.4152220954587795,1.6335331408493385,-0.08075859427946908,0.28253260736873465,-0.31752505536315523,3.5694288427540837,2.1515721334130755,1.2298137600764498,0.12113872250341781,1.364168848004846,-0.2779827344285495,0.0,0.0,0.0,True,inside_operational_region,1.2335331408493384
303652.5510131,0.36022250005044043,4876507,200.0,0.015951269999585654,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0515770099929267,0.3970474118884729,True,2.929833028810388,2.4200581111285855,1.633794058790325,-0.08076120178064583,0.2873077260150123,-0.31972660632592653,3.5429271726736684,2.1523233751163255,1.2249009803037474,0.12148918070952033,1.3011377379524987,-0.28900912380897187,0.0,0.0,0.0,True,inside_operational_region,1.233794058790325
303652.5567924,0.3659905000240542,4876508,200.0,0.01590281750194721,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5975226051479483,0.21939018825843545,True,2.950465172860918,2.4250724766511214,1.633732385338211,-0.08054881114907442,0.2951121964529255,-0.3213540651603446,3.510731711166253,2.157762697966341,1.2480623195999858,0.12389618556103252,1.3477734953032283,-0.27167638506528896,0.0,0.0,0.0,True,inside_operational_region,1.233732385338211
