model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.1359777000034228,1.9704899777985698,2.128621804514503,1.4807115191568165,-0.01393829176270378,0.3278775354177381,-0.06544873732663126,4.746219510365292,0.7386402554526388,1.1355228410105056,-1.2480450407465493,2.641436260586163,0.08265603846416768,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1401862000057008,1.993207917191469,2.130241441367944,1.4859102212855895,-0.01405792856682897,0.34282026411193023,-0.06475942483081987,4.700614643843129,0.7064922888908305,1.0598326930604802,-1.0515782228156259,2.6989379239236477,0.09754804637722214,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14750099999946542,2.016296345487489,2.1323605921852473,1.4908325829020197,-0.01571870183390356,0.36052746971968297,-0.06467735251271822,4.670699651142812,0.7046672020125875,1.0467145101502902,-0.9326098351966117,2.839257917131337,0.0926452327905108,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1506842999951914,2.0390414575601135,2.13392302874869,1.4964885170892281,-0.015443427618893502,0.37763356031774586,-0.06491773072443374,4.6445193701705385,0.6809739171644215,1.014629474512689,-0.7651010199215081,2.9363029162443275,0.07861551606684801,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15445460000773892,2.061824064674963,2.1360353052692296,1.502985799036457,-0.010224057923683638,0.39275012428629985,-0.06720123324955862,4.637084955058237,0.7019808799112295,0.9596122975472077,-0.43499342422211007,2.951669575761113,0.0014416200739589546,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15891329999431036,2.105786037416162,2.1395556684812242,1.5154648946057794,-0.006672765099217326,0.4161280076587275,-0.06760710319554519,4.566368513430793,0.6818598556570434,0.891750985670604,-0.1961460007657797,2.7698406789410073,-0.004189227270524293,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.16743999999016523,2.1280756349411396,2.141559637233426,1.5223697287155786,-0.0049593053014849175,0.4262052593155685,-0.06557009118498502,4.567116855550782,0.677310618305259,0.8564296912964398,-0.1340968810671233,2.643737027374708,0.060431533161072505,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.17799660001765005,2.149340258358855,2.1430712612083793,1.529143783531021,-0.005441899218356916,0.4347669117757684,-0.064523291605314,4.525159258558059,0.6499488415185761,0.8200175902164151,-0.14239560828987355,2.4883267555013657,0.08355427326100133,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.18251370001235045,2.171547160596087,2.145110792367178,1.5353814690754632,-0.00752578251235736,0.4474955837298138,-0.06293232193950304,4.5147753738053416,0.6495674225152767,0.8588657581350612,-0.21077091645090362,2.497575297916734,0.12033606401967223,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.19429810001747683,2.192750031513758,2.1471858738562606,1.541470136571244,-0.013129607364041451,0.45935294783807423,-0.06148707812609766,4.461993883144129,0.6436139574350865,0.8865752193215037,-0.38354514451911736,2.4760894735803736,0.14766806280387718,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1982768000161741,2.2138839014311786,2.148475948305574,1.5481955550182227,-0.020428452927701013,0.4667165505551596,-0.05894789042067661,4.435310585702475,0.5957561840314456,0.8748330187120641,-0.6007301289957099,2.307549116017013,0.2028943817942157,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.20245450001675636,2.2772899352109723,2.1544916822585534,1.5667160458185736,-0.051921043092606034,0.4945042968144939,-0.04465852419136862,4.348249158249816,0.5215493717484716,0.975102444529155,-1.3707889301531162,2.114256238448853,0.4841982383037772,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.20636720000766218,2.2981164119575492,2.1565119887377056,1.5731978689250783,-0.06370830194953347,0.5010582096298108,-0.038866012010966955,4.325827979290366,0.48930105951234343,0.9827872287679369,-1.627435398273851,1.9701706408393689,0.5854967649418337,0.0,0.031197399542285557,0.0,True,inside_operational_region
real,state_samples,0.21033080000779592,2.3190073983571837,2.1586138462847995,1.579964503215656,-0.07589800786956591,0.508294301025316,-0.03207264437595425,4.3160131434740165,0.4554428575150607,0.989171838773913,-1.8720199737726606,1.86859632440054,0.70247691486175,-0.0070753596008348045,-0.024397615860989423,-0.01085985427104877,True,inside_operational_region
real,state_samples,0.21487070000148378,2.3390379115288655,2.1610802328084384,1.586593952424804,-0.0866962961923905,0.5123117819262797,-0.026484937409472664,4.2734347354469415,0.44354835706797324,0.9749314804977414,-2.0109404023777775,1.6774307308976173,0.7582666426783459,-0.013483680224487716,-0.07475133692685199,-0.020695881274795103,True,inside_operational_region
real,state_samples,0.24004440000862814,2.379488015687849,2.165443287734859,1.6006651969253611,-0.11141895042135674,0.5245692728157172,-0.013236021157934541,4.240989893288535,0.3735271216591851,0.9634641181913424,-2.3421504295396476,1.5080982857215888,0.9088384463305277,-0.011061139617248278,-0.16166483137682136,-0.01697756313345085,True,inside_operational_region
real,state_samples,0.2712875000142958,2.3988922669349853,2.1675541870771546,1.607450238479805,-0.12456039257922225,0.5306481416630682,-0.00833421860563277,4.191421073674087,0.34077901935700194,0.9590822721793666,-2.4721075925843765,1.4413486125331647,0.9214129989016162,-0.017093695505903582,-0.19907750234715468,-0.026236834962549686,True,inside_operational_region
real,state_samples,0.2727854000113439,2.418494245303479,2.1695912453362767,1.6145185248365195,-0.1377581860011201,0.5370143074379028,-0.002180941885218335,4.166359786161568,0.30029878548006794,0.9550088559130792,-2.6043865799110053,1.3884130186153412,0.9706563299511068,-0.015482164529418467,-0.23296304378830485,-0.023763322300967882,True,inside_operational_region
real,state_samples,0.2792237999965437,2.4377499016178383,2.1715711386425935,1.6220438728417654,-0.15157959578453362,0.5418533318547007,0.004449287911872268,4.144926280982241,0.25994356666504287,0.925318008610311,-2.7445607973166837,1.2892859464217272,1.0197826254119813,-0.014022562788321577,-0.26365398054794986,-0.02152300334951684,True,inside_operational_region
real,state_samples,0.2828509999962989,2.4761050372468763,2.176410789097256,1.6364801272095677,-0.18240067125664128,0.551732529051161,0.018787915457743942,4.09698562703591,0.20468061974929927,0.9186736939136391,-3.065469483492014,1.1356024233981739,1.1241631059399206,-0.011503204037097238,-0.31662834878251866,-0.01765608061507948,True,inside_operational_region
real,state_samples,0.28678779999609105,2.5136039916217383,2.1812885867766596,1.650866313482562,-0.21682239691873706,0.5590995060069304,0.036181856169146265,4.039884699533492,0.12939810711691274,0.9002517179253555,-3.448834031583081,0.9262382573663648,1.2636116189149593,-0.02292016520348838,-0.3600850960075034,-0.03517978845186589,True,inside_operational_region
real,state_samples,0.29030920000514016,2.5683927664621904,2.188443474747677,1.6722440552257407,-0.27367410957301486,0.567935025746034,0.06584972751983686,3.94705336649767,-0.011422762491734517,0.8590083124865289,-4.0038508198491245,0.6240972244857542,1.4628857127132142,-0.03631746516075017,-0.41107967059306766,-0.02613848236625934,True,inside_operational_region
real,state_samples,0.29256239999085665,2.6050765875619937,2.1943545766239154,1.685612923614131,-0.3150602252340433,0.5733435628880761,0.08849224502264619,3.9035842296523584,-0.09122941212698549,0.8821105808308947,-4.406150709516844,0.42871646392202767,1.616309918387331,-0.0432761809364267,-0.43756685471035206,-0.021442321237424723,True,inside_operational_region
real,state_samples,0.29710090000298806,2.6407359797762395,2.199854812552577,1.6987902013409655,-0.3525726187712537,0.574301460821089,0.10736481192349201,3.8406766706179143,-0.1715735719462606,0.8576518528045929,-4.515636580610959,0.1746097448701125,1.5904420442212022,-0.04898466151962227,-0.4592952283228444,-0.017589894225932948,True,inside_operational_region
real,state_samples,0.30375170000479557,2.6587360442455776,2.2019841269280778,1.7049796857266233,-0.3719098159222103,0.577806956489062,0.11665916372735952,3.8105860552894253,-0.25051443732025114,0.8603971777994204,-4.576363031991394,0.16270356534074182,1.6097372309913713,-0.05144192672511427,-0.46864839606542774,-0.015931583452326523,True,inside_operational_region
real,state_samples,0.3074415000155568,2.676133625186721,2.2051410451200297,1.712102313827999,-0.3842594766972769,0.5707742258034187,0.12365507420318522,3.800185014615618,-0.23229771438274294,0.8025717581482414,-4.351960191922042,-0.15457115147086375,1.4368651670448815,-0.05366752997110069,-0.47711978142571526,-0.0144296121419674,True,inside_operational_region
real,state_samples,0.3104396999988239,2.693242103107716,2.207978155533641,1.7188300248984436,-0.398538864659729,0.5658532296214585,0.130860719610002,3.769754392477995,-0.24139407857843498,0.7584570401064146,-4.231877408916493,-0.3576738895704221,1.3219329611127655,-0.05568331149825316,-0.48479251561562653,-0.013069241183129673,True,inside_operational_region
real,state_samples,0.3168753999925684,2.7107290455992987,2.210986329517034,1.7249786074571727,-0.41401298614175985,0.5655749531714225,0.13873848643440923,3.744423633913919,-0.2711302603874422,0.7629953536255998,-4.18311880594735,-0.394192230141807,1.3015840285209674,-0.05043369292854638,-0.4917418925410359,-0.04441668382667928,True,inside_operational_region
real,state_samples,0.32163379999110475,2.7280836683560006,2.214165518852033,1.731397165445515,-0.42690746762725906,0.5596366662507735,0.1461780876966734,3.731793952991918,-0.27752076377071694,0.7364399682600347,-4.048013931844437,-0.5948288389365587,1.1953478021758461,-0.045678989161603706,-0.4980361076742687,-0.07280880444309767,True,inside_operational_region
real,state_samples,0.3394075999967754,2.7623803750656792,2.220774443122523,1.7438666755400245,-0.4529079087915573,0.5486306911771033,0.1604876207710193,3.6965282801083403,-0.2901996100746044,0.692040066225841,-3.8420659027986694,-0.8672026681337872,1.0285163420984147,-0.03747208983595321,-0.5089002944805149,-0.12181528033770435,True,inside_operational_region
real,state_samples,0.3437253000156488,2.795237628837597,2.226504850015128,1.7560091495696757,-0.47567878505211336,0.5303501250079048,0.1728189394805697,3.6235101678913626,-0.3057344643643383,0.5906514262858727,-3.5660265726994003,-1.2349649218333,0.7615173181080305,-0.030739680155926867,-0.5178125710319503,-0.16201702518738625,True,inside_operational_region
real,state_samples,0.34792709999601357,2.812903136109853,2.230406899771098,1.7615550841154857,-0.4874131108299413,0.5242645887164112,0.1796833284948871,3.6402789803484357,-0.31309601854531877,0.6137605510659935,-3.47796740477437,-1.3005049278933623,0.7158926455103023,-0.02784165574912658,-0.5216489381269059,-0.17932221653900346,True,inside_operational_region
real,state_samples,0.3507341000076849,2.828919924659376,2.233401940344611,1.7672640937680844,-0.4974799618084509,0.5153149684478993,0.18394454190183263,3.591209425023079,-0.3107652388957781,0.5670070898580614,-3.3044087585711326,-1.404919261300312,0.5641616583547675,-0.02521684646427319,-0.5251236265896106,-0.19499593786077826,True,inside_operational_region
real,state_samples,0.35538459999952465,2.8452246388341056,2.2369898843129965,1.7732620287027105,-0.5057809037965595,0.5047763433497119,0.18806406450537771,3.5763866252183654,-0.28294162041230586,0.5277750486668951,-3.0974007878210252,-1.5364079361901464,0.40628502878351624,-0.022839494580801853,-0.528270734156227,-0.20919199816898745,True,inside_operational_region
real,state_samples,0.36492819999693893,2.8617120801367673,2.2406647872118377,1.7783207425798502,-0.5154899293673778,0.49934741112749137,0.1918738200045902,3.550623571373661,-0.28734827605326585,0.5412884227371356,-2.9659073070888162,-1.4926241521017032,0.3472448269713472,-0.020686270721659496,-0.5311211439532956,-0.2220497059294501,True,inside_operational_region
real,state_samples,0.369890400004806,2.8779662431462216,2.2440014643252932,1.7842796174842426,-0.5233084822830856,0.4928833861301163,0.19622890931022896,3.539638162513252,-0.281662995095881,0.5004616451747695,-2.801301886265512,-1.4942744355216622,0.29325006217102245,-0.018736044917976608,-0.5337028275593502,-0.23369523611629078,True,inside_operational_region
real,state_samples,0.3725212000135798,2.8938522117206222,2.248065022530427,1.7898478092134857,-0.5288458525552615,0.4850176259350101,0.19777673791649875,3.5156914438925093,-0.24143202790218365,0.49053907257032736,-2.543218419230804,-1.4948405624339363,0.15210010761559425,-0.024045038857757724,-0.4443905311772056,-0.2659625769315096,True,inside_operational_region
real,state_samples,0.37655570000060834,2.909941513618146,2.2518657972104066,1.7949752081798984,-0.5361206654896247,0.47944708705108097,0.2020735005003096,3.493586535918491,-0.24334531913465918,0.49000559966893553,-2.4282583393055086,-1.470096307267187,0.14180653926762402,-0.02885352030245115,-0.3634982708341456,-0.2951878710907219,True,inside_operational_region
real,state_samples,0.3835819000087213,2.9257459893004785,2.255227534643915,1.8004923197187332,-0.5396889011078234,0.47304040744825615,0.20423653063661718,3.4709318792921557,-0.23919250442920614,0.4580150565112552,-2.1755322157715957,-1.4413070773135874,0.0637848852685301,-0.03320867573608389,-0.2902322363856394,-0.32165791160579427,True,inside_operational_region
real,state_samples,0.38717760000145063,2.941693728934481,2.2594833456890395,1.805444405674477,-0.5473391582067841,0.4718178491493483,0.20714050426171493,3.4526884897522367,-0.23112260735494927,0.48546457418380506,-2.111997530709128,-1.280537751470052,0.10585654993204056,-0.03715324307387259,-0.2238734551988527,-0.34563245369431966,True,inside_operational_region
real,state_samples,0.39061669999500737,2.9573690464321616,2.263590184234625,1.8105144380295854,-0.5524669415714683,0.4677675879832983,0.20978975816077527,3.4309177055593887,-0.2180497592132864,0.48631250906522805,-1.9708947278040438,-1.2233680509327003,0.08478963959551923,-0.0407259310569903,-0.1637707367462695,-0.3673467638037881,True,inside_operational_region
real,state_samples,0.3985210999962874,2.9727230610197126,2.2675032980301912,1.8156581719439004,-0.5570142377294212,0.462828332285409,0.21109205974788603,3.4022789119861705,-0.20216868634516072,0.47190209013451945,-1.8134589699303822,-1.1798574928817498,0.01691153802025533,-0.0439617991083313,-0.1093342823571739,-0.38701392832309867,True,inside_operational_region
real,state_samples,0.4145266000123229,2.9881443340131293,2.2717583248994604,1.8204791913498473,-0.561049117611776,0.45704150986660963,0.21255638063283255,3.380089256072535,-0.18402236613100004,0.47533776154590157,-1.6673713712612948,-1.1699412500353734,-0.05113447832234594,-0.0751940397802056,-0.1516804857361376,-0.3831072360951122,True,inside_operational_region
real,state_samples,0.43877539999084547,3.0938000338695946,2.3023529902416473,1.8517546671281637,-0.5881798844743615,0.42587417642952907,0.22325734943161457,3.255291092768775,-0.12359886051173674,0.47928252883934175,-1.1944885376540575,-1.0009520843272548,-0.17581846898697367,-0.22521991447949324,-0.35509292318716157,-0.1915536180475561,True,inside_operational_region
real,state_samples,0.44535829999949783,3.108555724588988,2.307383711570431,1.8558247373162884,-0.5912987029582033,0.42545967690996944,0.22426768157459565,3.2344941210267075,-0.10560646097014353,0.5098203577423646,-1.1132705221044876,-0.8626616011739646,-0.12870585292681505,-0.23936380421174436,-0.37426990243319136,-0.17349464484104132,True,inside_operational_region
real,state_samples,0.44924419999006204,3.12331511265188,2.3121287633739573,1.8597648379153897,-0.5935702399087273,0.42455878818266823,0.22452700325433028,3.2137407642251006,-0.10185058429875571,0.5295515559073133,-1.0070026957290268,-0.7481888427152968,-0.11748937686216024,-0.2521742598469835,-0.39163894634541835,-0.15713820545559304,True,inside_operational_region
real,state_samples,0.4514956999919377,3.137356925220574,2.316832716055496,1.8637976808283019,-0.5939952793670802,0.42129529502621565,0.2230744031118621,3.171503374459178,-0.07563092624060447,0.5301986089741699,-0.8334558973291344,-0.6889466424636712,-0.19537152895856835,-0.2637769926658225,-0.4073705004423613,-0.14232379124109434,True,inside_operational_region
real,state_samples,0.45509319999837317,3.1519460677502478,2.322110479915113,1.8676206689105885,-0.5949602666365355,0.4219846992500478,0.22349014944970502,3.1603679538671905,-0.06080503287262612,0.5645786747644008,-0.7323798038658365,-0.562160628095131,-0.1394612163135313,-0.27428586234997643,-0.4216189412636103,-0.11804617144376651,True,inside_operational_region
real,state_samples,0.4645926000084728,3.1657540915634073,2.327212497911498,1.8714713831785643,-0.5946910066931017,0.4254446203732134,0.22037856633825825,3.117348963621769,-0.036029298250723596,0.5914950044893721,-0.5586890835173243,-0.31995306576300775,-0.12989857865017762,-0.2838039943075802,-0.43452409129427944,-0.09605735668132478,True,inside_operational_region
real,state_samples,0.46831890000612475,3.180021986628333,2.332003624311438,1.8752989370401072,-0.5936855734978712,0.4180644440894459,0.22039680999932898,3.104574938701414,-0.024401401301646808,0.5789446234107171,-0.43230314789446445,-0.4707862894043985,-0.24551736987006934,-0.29242479166116847,-0.44621259106793254,-0.07614156680186578,True,inside_operational_region
real,state_samples,0.4781938999949489,3.194744689853339,2.3377024375232183,1.8787470422776322,-0.5924096049058534,0.4196343594152858,0.2199462097422593,3.1100443487719973,-0.012687164869199463,0.6307341015609345,-0.31160607942878343,-0.341252498935143,-0.1867266470040177,-0.30023285182913706,-0.45679914191267346,-0.05810336461553213,True,inside_operational_region
real,state_samples,0.48223749999306165,3.222221299954337,2.348019441248754,1.8854370504414024,-0.5904557047666001,0.4195727352031775,0.21623426879804786,3.0364768059864025,0.010331211481554359,0.6648642000186582,-0.11657023698907698,-0.18564842866738854,-0.21580101139289934,-0.31371002451288216,-0.4750721534918019,-0.006272481747533927,True,inside_operational_region
real,state_samples,0.48970900001586415,3.2362080431856093,2.353562066470549,1.8884950511065837,-0.5896349198751292,0.4204446339633603,0.21516873556085558,3.018941437999785,0.018377273081389034,0.7008550121135368,-0.05529656133041447,-0.11251012812377321,-0.19060947855060928,-0.31951139092230163,-0.48293793054027334,0.01603857338969264,True,inside_operational_region
real,state_samples,0.4928393000154756,3.2497471845954617,2.358684009882955,1.8915576887942678,-0.5900387374692073,0.42439414030322853,0.21346045419174375,2.9817019894908716,0.01451258007891354,0.7223420391350269,-0.03619543973947175,0.04454307354216462,-0.1287729134211849,-0.3247658257643786,-0.4900621509508979,0.036246224002175545,True,inside_operational_region
real,state_samples,0.49697890001698397,3.2639121401084044,2.364475004027923,1.89437597428564,-0.589241192168096,0.424213403349575,0.21258796420018422,2.9808105229863364,0.02268593953928405,0.7627381256352208,0.008397077016653348,0.046849978763672265,-0.13268959808219596,-0.3295248917431805,-0.4965147259662325,0.054548771361078344,True,inside_operational_region
real,state_samples,0.5005563000158872,3.2776896620987355,2.3701359147980896,1.897154992500936,-0.5880019166079693,0.4236866576898852,0.21187897427554558,2.9631577545897714,0.031859077510399514,0.7872367974596277,0.05803076685939561,0.03639768423146576,-0.13823911708104808,-0.3338352904199747,-0.502358975853059,0.07112582162034747,True,inside_operational_region
real,state_samples,0.5077557000040542,3.290925748123672,2.3751905228439227,1.8995746177448756,-0.5876359834067619,0.4248771846512498,0.20854300377579227,2.914035628477804,0.023875176441458312,0.8045939454861445,0.1063358402171195,0.11955603732143835,-0.17752418135880077,-0.33773932050395894,-0.5076522512754295,0.08614004832385966,True,inside_operational_region
real,state_samples,0.5131317999912426,3.3048666267481566,2.3809518765889544,1.9016790086017392,-0.5871696254963661,0.42606863071213485,0.20792659883492526,2.904495104584889,0.016952701093309985,0.8525587687520175,0.11263948552480843,0.14306092033448575,-0.141503165226959,-0.34127529293702175,-0.5124464960869369,0.0997387887498537,True,inside_operational_region
real,state_samples,0.5342565000173636,3.3312217204332564,2.392964467384714,1.9061419474559642,-0.583609060244791,0.43156630146583064,0.2005907842322694,2.8390780515437357,0.06437852629419744,0.9276258091258467,0.27514525676686086,0.3456736120698465,-0.17433913340878873,-0.3473785900505413,-0.5207216455892294,0.10251513605167693,True,inside_operational_region
real,state_samples,0.5382640000025276,3.34472402437111,2.39872890999789,1.9084339604242013,-0.5813510865262628,0.4347583511923312,0.1976158855484309,2.8273410916725825,0.06819830269355032,0.9513343309147013,0.3461797529788916,0.4264325336357523,-0.16191406590811291,-0.3500058074715798,-0.5242837557945417,0.10371023893828653,True,inside_operational_region
real,state_samples,0.5418772000120953,3.3710559262171413,2.4106858767680412,1.9119135789891628,-0.575218641676686,0.43505152265824876,0.19140947629412652,2.7737988103260767,0.09021266772518427,1.013721749762861,0.5027946155882042,0.3985127226150883,-0.24885300297904006,-0.3545405397993778,-0.5304321682456222,0.08507717578107647,True,inside_operational_region
real,state_samples,0.54590470000403,3.3838282563822646,2.4165707520625572,1.9137393269582448,-0.5706374292649645,0.43715272388668325,0.18666366561011571,2.737634052575742,0.10940124484051969,1.0328702495029143,0.6385310195913669,0.46868276712803947,-0.2899022980231664,-0.35649255484136994,-0.5330788059568075,0.07705641139366108,True,inside_operational_region
real,state_samples,0.5500707000028342,3.3976157156997626,2.422553610485574,1.914997054082044,-0.5685249771709109,0.44180576911343383,0.18553288619384167,2.738471981851434,0.0859266139782281,1.0845752376251716,0.6185602513912006,0.5395826633054165,-0.18666318342629856,-0.35826054105790134,-0.5354759283625612,0.06979181528249377,True,inside_operational_region
real,state_samples,0.5538641000166535,3.4098160180389234,2.4289037134980433,1.9169815810000244,-0.5593038092989882,0.43863639491204154,0.17905661251574,2.695034526137772,0.15543687078544643,1.0821798304300936,0.9148447005499007,0.4647448440713246,-0.3770861738031266,-0.35986184801230625,-0.5376470588515896,0.06321209867328999,True,inside_operational_region
real,state_samples,0.5578683000057936,3.4234485191037685,2.43480513445919,1.9173729604348178,-0.5583990211549024,0.45227687638076164,0.17622573878897718,2.6711702883720725,0.10055589253406355,1.1738586290581665,0.8331842610322734,0.8179627102903679,-0.14534916593554065,-0.3613121896146611,-0.5396135031137075,0.06811254790723262,True,inside_operational_region
real,state_samples,0.5619123000069521,3.4356493511479194,2.440960395173925,1.9188117065737857,-0.5490658536944024,0.4448952586169366,0.17002059708388328,2.6315266373536295,0.1585123521540813,1.161729674401951,1.0951396794940238,0.5703466173957248,-0.4090526601358813,-0.3626257983251803,-0.5413945582163636,0.07255100074393839,True,inside_operational_region
real,state_samples,0.5705579000059515,3.4481672411084157,2.447967525318573,1.9201538343608118,-0.5407302322703913,0.445857815411435,0.1652661163988558,2.6106372741196973,0.21858439478895988,1.1951367192938387,1.258751417422504,0.576861147103053,-0.4465586239385565,-0.3638155648198808,-0.5430077019701972,0.07657101251086207,True,inside_operational_region
real,state_samples,0.5725447000004351,3.4609517736163706,2.4541784914720073,1.9217091275737712,-0.5314628171559077,0.4440738078868618,0.15979890285870368,2.6045618651135056,0.24819833813715378,1.1919660932057279,1.436321936953924,0.5136121641117013,-0.5439299523115187,-0.3648931644890793,-0.5444687644419038,0.08021203229878421,True,inside_operational_region
real,state_samples,0.5801145000150427,3.47305518155478,2.4607936101387704,1.922335993310682,-0.5235073689179108,0.44772524560098326,0.15246342672316926,2.5505295821368605,0.2800022547319713,1.2367288517463624,1.5675735846115315,0.6442328938805404,-0.5826331265941831,-0.3587938124092406,-0.5457920832974965,0.08350979008275844,True,inside_operational_region
real,state_samples,0.5836555999994744,3.4853365875181948,2.467352483676335,1.9236296133068385,-0.5128975998038388,0.44412053265681317,0.14599113145269138,2.5330296626413564,0.3290298543243907,1.2337031810642682,1.753025407347361,0.5288861713137762,-0.7141426143946532,-0.35326948489385335,-0.5469906445003734,0.0864966473467144,True,inside_operational_region
real,state_samples,0.5976279000169598,3.4979287399569863,2.4737381277850887,1.9245269373678782,-0.504001444534695,0.44475681194791994,0.1401309729643856,2.5191741921986677,0.34700985485028657,1.2528305353545626,1.8413823929632698,0.5451231520230769,-0.7388477278032218,-0.34826597073402293,-0.5480762097448876,0.08920191465245786,True,inside_operational_region
real,state_samples,0.6017004000023007,3.5225224337295526,2.486996663936589,1.9251847731998446,-0.48564964396413,0.44352552186438654,0.12806451042844458,2.460519364595564,0.397472092885529,1.3136900126408344,1.993167427730414,0.5048086034987495,-0.8213782967351191,-0.3396296099853912,-0.5499499594272745,0.09387136568778207,True,inside_operational_region
real,state_samples,0.605402100016363,3.546402360825346,2.5004162015230382,1.9259489517105932,-0.4648243436933863,0.4390769629749167,0.11371862865598725,2.3990339901029882,0.47929992322913945,1.333343426027097,2.20119543676277,0.41388804799970735,-0.9800829282123199,-0.332544897916052,-0.5514870625400446,0.11839776274000008,True,inside_operational_region
real,state_samples,0.6095150999899488,3.558419184977913,2.50711376050994,1.9257994403945633,-0.45517347310863876,0.43580014359746055,0.10728255929225261,2.371167541393702,0.5053982252941953,1.3554259171383145,2.2469078538898866,0.3333043160768144,-1.0393652556895179,-0.32949522187613267,-0.5521487219678409,0.12895536405161906,True,inside_operational_region
real,state_samples,0.610547599993879,3.5705262767550794,2.5144159893927718,1.9258760097929815,-0.4451246185506048,0.43792950479732795,0.0998993830074415,2.3527204357084455,0.5570594842414642,1.3882434287373489,2.3115142080998514,0.4386910516251812,-1.0360343532320497,-0.32673305811843906,-0.5527480025692794,0.13851763339741602,True,inside_operational_region
real,state_samples,0.6184778000169899,3.5820826279468996,2.521302168856671,1.9257448711984055,-0.43419398397492204,0.43632222869618476,0.09129594225607995,2.310797984388253,0.5990206060173217,1.396720778087227,2.412024238510963,0.4276813319836737,-1.1212779948077112,-0.3242313010385238,-0.5532907851915364,0.1471784070279697,True,inside_operational_region
