model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.19325079998816364,2.3902519542593668,2.2650433093296547,1.3052552575862046,0.2822410512212863,0.13423151566881852,-0.09602578536322115,5.081768248589964,0.731814493664432,0.40220805493919665,0.2155202770381842,0.08062042086776518,-0.14196732666936607,-0.014330815885980959,0.06318889981353465,0.029604603694426964,True,inside_operational_region
real,state_samples,0.2070767999975942,2.4411389339897296,2.265890750037322,1.3051968373183869,0.2857102563459568,0.1298479562153827,-0.09308463607042405,5.058130706082009,0.7158986215278341,0.4199592059090476,0.2429813071685281,-0.04374999155959883,0.019420258720871664,-0.011756074951706105,0.05183608862426692,0.044981584385927885,True,inside_operational_region
real,state_samples,0.21126749998074956,2.466412828489803,2.2661392331712373,1.3045902568673529,0.2862470603888094,0.12954362568459743,-0.09203437734952535,5.039371031013001,0.7105654890502071,0.4583014131378247,0.21584890334551315,-0.03639747388566267,0.05235143051097217,-0.010647755282620384,0.046949172129879646,0.05160073970546751,True,inside_operational_region
real,state_samples,0.21353879998787306,2.4919076521878756,2.266390205033409,1.3046093920561388,0.288985905145942,0.12677552645852064,-0.09091445939003728,5.039819696701807,0.6959568497088673,0.4492028667789048,0.2663999516808821,-0.10831165213471777,0.10530618979771508,-0.009643923930760304,0.0003999051036847334,0.057595865315812865,True,inside_operational_region
real,state_samples,0.22102799999993294,2.517179496992692,2.2667386352582652,1.3043698366930543,0.2905946726773432,0.12480865555348286,-0.09053571302157826,5.0281484107581225,0.6931669490356422,0.45141809288815915,0.27404194825349215,-0.14951118024318708,0.11849316542799979,-0.008734730120450602,-0.041760867596079575,0.06302579245133726,True,inside_operational_region
real,state_samples,0.22696209998684935,2.542580148993906,2.2665486395677767,1.304133509328806,0.2908786601161477,0.12530070299695373,-0.08947742711122908,5.025997063286057,0.6676990836761365,0.47221435502313786,0.23343272743794868,-0.09884385523888646,0.12757491596800993,-0.007911251771050835,-0.07994687713390779,0.06794380595321042,True,inside_operational_region
real,state_samples,0.23073859998839907,2.567709414274355,2.2664933380104464,1.303808302052325,0.29108616553888034,0.12420025116446576,-0.08899021061001777,5.012140014400113,0.6527417817324622,0.4816171051548204,0.19942180843004353,-0.11288713664374668,0.13227332636130157,-0.007165407942990485,-0.11453284961612605,0.07239816716302636,True,inside_operational_region
real,state_samples,0.23922329998458736,2.592946670684756,2.2664199597333043,1.3033901467246272,0.2882713031084596,0.12641401112252781,-0.08835977808062845,5.003747431160203,0.6437972478758263,0.510571151575388,0.06972386921166249,-0.017395157790296753,0.10912942075390213,-0.006489879538071044,-0.1458581833448514,0.06557273324888707,True,inside_operational_region
real,state_samples,0.24374679999891669,2.6178927666049647,2.266221832450078,1.3029996649744435,0.2837393773489758,0.1299102195261237,-0.08841021054191467,4.983533588071139,0.6333798528902721,0.5413928550464864,-0.09275333515672776,0.09684518070310652,0.0564606057271895,-0.005878037475853056,-0.17423027939392227,0.05939077623398171,True,inside_operational_region
real,state_samples,0.24779909997596405,2.667815003894747,2.265414306038084,1.3033931684370337,0.27073233088304116,0.13607809924732583,-0.0840670700193531,4.965097955469541,0.567353097705004,0.5606794982062812,-0.4677419870314856,0.27884266119065126,0.11239459545747868,-0.004821961965380154,-0.22320219170343175,0.04872035356547335,True,inside_operational_region
real,state_samples,0.2552031999803148,2.6927914354162796,2.2652848791201805,1.3033352098302915,0.26101241037113754,0.14311546034603673,-0.07984081206611515,4.954417124878049,0.5495462868311536,0.60465814186187,-0.7333945653522054,0.4953711398800962,0.1666326748283499,-0.004367365060225302,-0.2442825780533139,0.044127177155553615,True,inside_operational_region
real,state_samples,0.2599409999966156,2.7172635330184836,2.264855369510805,1.3035965985294455,0.24897608427468,0.14772801400491176,-0.07655520179496555,4.92752095790317,0.5124688795395957,0.6238728329034711,-1.0282559190957328,0.5889285623388739,0.20494088813377695,-0.003955625885525418,-0.263375582822228,0.029107174315901804,True,inside_operational_region
real,state_samples,0.2659385000006296,2.7419453037312413,2.264070824544816,1.304568247109492,0.2375464941450387,0.15332171880840573,-0.07308049366954483,4.920485960232321,0.45841618465150646,0.6245118730940955,-1.255243809477951,0.6993298756948244,0.2370167771406399,-0.0035827039714952423,-0.28066856906333715,0.015503202306718084,True,inside_operational_region
real,state_samples,0.2697516999905929,2.766541644225528,2.2633455681309558,1.3058900235962236,0.227324438383683,0.15863914890118735,-0.06834191823621394,4.913455593185281,0.4055615776542078,0.6155644612863889,-1.4113151144915301,0.7912033634374741,0.3085282361441988,-0.003244939769035522,-0.29633123592769983,0.003181762930016584,True,inside_operational_region
real,state_samples,0.2754438999982085,2.7907571242248332,2.2623470288670444,1.3074907132793077,0.21754667429790375,0.16680889961127088,-0.06505454793449594,4.891399649295938,0.3536327851435549,0.6156790995187899,-1.519776827184131,0.9488145922351447,0.3024980524413025,-0.002939018737926528,-0.31051728395223527,-0.007978056291255087,True,inside_operational_region
real,state_samples,0.27989809997961856,2.81507359580948,2.2609901314258085,1.3096493185683615,0.20699694095402776,0.17463847362997953,-0.06057499207943273,4.883476612755511,0.28364266874680605,0.6050410470787027,-1.6435103422738493,1.076815011578534,0.3409445592169616,-0.0026619388206550972,-0.3233659233504413,-0.01808576864886804,True,inside_operational_region
real,state_samples,0.29176189997815527,2.839282454777515,2.260025187309087,1.3119900768145691,0.19821051846048787,0.18267017604472313,-0.057516124203780716,4.8720354683804015,0.24803050992963935,0.5924657321891214,-1.6805918924022771,1.1797891284578725,0.32853599197483385,0.003940388333408144,-0.3455340078849767,-0.005520854380633277,True,inside_operational_region
real,state_samples,0.30730789998779073,2.862973649472079,2.258179318122925,1.3149501979552947,0.18926505554339634,0.19208261275889793,-0.05580511062595672,4.846317303404964,0.17993916769760818,0.57427561320995,-1.7092987724585809,1.3018307872274388,0.2683593194011587,0.009920272276055393,-0.3656121666393081,0.005859485811554158,True,inside_operational_region
real,state_samples,0.3312104999786243,3.0498367666537574,2.2428626254172768,1.3471727088619132,0.11049644240290535,0.2681567447420061,-0.02052078465448748,4.732932576835076,-0.2023311154270778,0.5556583658902065,-2.0081175279741017,1.7613410948921053,0.4614715647769575,0.004492512678182268,0.06074809544124643,-0.06037225497136567,True,inside_operational_region
real,state_samples,0.33903139998437837,3.0727928518547807,2.2410489527471986,1.351562371339846,0.09694667232830101,0.2773927497510553,-0.014600945957137679,4.711704133056384,-0.23799267691669607,0.563558211794175,-2.1782548266259045,1.7936753575495354,0.5417012130256535,0.0040689750446353005,0.09401773702795618,-0.06554043426358894,True,inside_operational_region
real,state_samples,0.34309539999230765,3.0955551350822716,2.238867265321527,1.356181783878005,0.08220299016899535,0.28238860503976637,-0.007980827192286988,4.6905137309931515,-0.2957000575976906,0.5472660906908294,-2.367634805220968,1.6795585929320016,0.6477612649313105,0.003685366987225478,0.1241508387146178,-0.07022137654971425,True,inside_operational_region
real,state_samples,0.3530151000013575,3.118296986196585,2.2368172840947356,1.3612985322703457,0.06776671030120651,0.2845752208995873,-0.001998992754005169,4.679819353150729,-0.3416270056171204,0.502681930832952,-2.5100139917809434,1.4866478510365972,0.7252444761101382,0.003337924091827094,0.15144310198989785,-0.07446101674931153,True,inside_operational_region
real,state_samples,0.3572262999950908,3.162896431227852,2.231946894930603,1.3713517974342821,0.042178243737893695,0.2889999609805627,0.007488119283027395,4.628154359798635,-0.44070408574678055,0.4412717761717505,-2.603995608831963,1.1918712320165272,0.7723760935057314,0.002738217148195451,0.15396094227139867,-0.08177888595853228,True,inside_operational_region
real,state_samples,0.361533999996027,3.18545196337787,2.2300721267579173,1.3762442853730097,0.03081900127856496,0.28993058244675307,0.013153366941609956,4.619035492357935,-0.4606786590167503,0.4234887644607107,-2.602539636549102,1.0308231831242594,0.8233829601577649,0.0024800680690138487,0.1550447685587178,-0.08492892652083077,True,inside_operational_region
real,state_samples,0.3704190999851562,3.2078109595365967,2.2273435443762466,1.3815739130814229,0.018466640272062573,0.28999013491456793,0.0197739687552545,4.607642745789978,-0.5255692530881279,0.3838737843605802,-2.6436263608356043,0.866207164443517,0.8975186768933414,0.0022462563390911344,0.156026415675094,-0.0877819928014957,True,inside_operational_region
real,state_samples,0.3957164000021294,3.229607886505102,2.225264113682717,1.3874777379203995,0.009003762865152698,0.28744608667185245,0.024866566557918635,4.583286941641216,-0.5458486214248168,0.30844699337840564,-2.566779702759264,0.6392701830949237,0.9118102142107669,0.0020344875223176507,0.15691551669835238,-0.09036608244760734,True,inside_operational_region
real,state_samples,0.41152889997465536,3.338923246497717,2.214135162238441,1.4142885749536052,-0.03810139238754173,0.2714500638778854,0.05745601943445555,4.4968126690214145,-0.7006672343442936,0.13070489828819754,-2.393366763981649,-0.056786930699306515,1.0899054688085603,0.0012400340345069243,0.1602509908238901,-0.10006032857622826,True,inside_operational_region
real,state_samples,0.4132585999905132,3.360564148609013,2.211612197247099,1.4197324719077589,-0.04619016539026033,0.2636762729991,0.0627670708849486,4.478563799057743,-0.735260134685987,0.07528558241592842,-2.310897390871791,-0.3134244117718424,1.0679209263762424,0.0011231281695455672,0.1607418143820782,-0.10148686171656073,True,inside_operational_region
real,state_samples,0.417179899988696,3.4038883859592777,2.207244122608389,1.4300172472056094,-0.06398985427738069,0.2498339065809536,0.07355742493776773,4.447257529578173,-0.7702616482191539,0.003255973418602398,-2.2347589494579627,-0.6471237575913895,1.0376874573416495,0.013025296552974415,0.03151852673955041,-0.06255737956155766,True,inside_operational_region
real,state_samples,0.42083409999031574,3.4461455769446694,2.202548598498197,1.4396185555571936,-0.08824107690553484,0.23805760242736262,0.08466822809500796,4.376054523411656,-0.8183829930050321,-0.05355443939966931,-2.3706684659614417,-0.8276080342527917,1.0222385643668215,0.010685111284889326,-0.07448790493316003,-0.05131803023353534,True,inside_operational_region
real,state_samples,0.4264270999992732,3.467664325824387,2.200700550525605,1.444325387541475,-0.1022556267154533,0.231564144420219,0.09203545652386325,4.366545007504369,-0.8279018108472682,-0.0803049240591005,-2.4998461253445305,-0.9278612026992252,1.069037858216949,0.009677758146017582,-0.12011929708933666,-0.046479954385923575,True,inside_operational_region
real,state_samples,0.4303015999903437,3.4889360733191124,2.1985439362827806,1.448849359781397,-0.11435027142794052,0.22398429892162364,0.09903243511389714,4.344336445452795,-0.8518885540728753,-0.11027550619727033,-2.5390245534732454,-1.0489647687882266,1.0894347904434607,0.008765374569870917,-0.16144872879849226,-0.04209799460123794,True,inside_operational_region
real,state_samples,0.435903799982043,3.5105316343492943,2.1965584795613737,1.4532257432810525,-0.12610759685893447,0.21533885457406,0.1070654464055143,4.337988950410003,-0.8742070579855032,-0.13915938923365534,-2.566107869248369,-1.1915900146859406,1.1327490541508929,0.007939007174069153,-0.19888177312805355,-0.07070871274154171,True,inside_operational_region
real,state_samples,0.4457609999808483,3.5317548956822895,2.1943257311239748,1.4580065929490107,-0.13633428781820722,0.20400006655066916,0.11334634286590672,4.319054948026142,-0.8945374296701167,-0.204965212080507,-2.522882617833049,-1.3945063723606799,1.0975216392325182,0.007190546668315356,-0.23278576720277708,-0.09662211721279945,True,inside_operational_region
real,state_samples,0.4499109000025783,3.574216597454422,2.1900041209711727,1.4666811768082808,-0.15398162243162927,0.18207497817124185,0.12587809032429176,4.281730095430796,-0.9308202702141563,-0.29366293832627033,-2.369446254258462,-1.6768468309133708,1.0389538920262509,0.0058986596610420125,-0.29130606199868664,-0.14135018274635888,True,inside_operational_region
real,state_samples,0.45152069997857325,3.5951481650188235,2.187934533706822,1.4705860215035749,-0.16513941003734223,0.17285530487312117,0.1309446435943764,4.251849508033828,-0.939881472152866,-0.3192640623804146,-2.376275958298897,-1.7272064297225869,0.981085981083379,0.005342555642444666,-0.3164966327856727,-0.16060376827455133,True,inside_operational_region
real,state_samples,0.4625697000010405,3.616455754475447,2.1862277071045666,1.4746633972570273,-0.17454441565603718,0.1667827725777089,0.13534974746369066,4.24814706508855,-0.9346885532552708,-0.33747901890491205,-2.3185421161645703,-1.663304012774297,0.9259981467082944,0.0048388790730087925,-0.339312328863761,-0.17804219630936433,True,inside_operational_region
real,state_samples,0.4670361999887973,3.637581787921066,2.1841601505831414,1.478393409562974,-0.1851666497711486,0.15760242914007971,0.1400729500527853,4.230737242852273,-0.9481154561766791,-0.3637341074286924,-2.311613352943848,-1.7149600922835793,0.8697896586366101,0.0043826872849354595,-0.3599770447183388,-0.19383659324805758,True,inside_operational_region
real,state_samples,0.4735025999834761,3.6798567668024402,2.180023736076059,1.4856005794987575,-0.2061153627273029,0.13703694237685182,0.15041489931681262,4.200616897903552,-0.9741237066652668,-0.4325001742109299,-2.292346002731524,-1.8634854856159526,0.7909533260159505,-0.009888406890330041,-0.3956455639204812,-0.20040277327904324,True,inside_operational_region
real,state_samples,0.47782879997976124,3.7004508725467504,2.17809961220199,1.4887609653665133,-0.21803560322040338,0.12464440648240283,0.15370360842572817,4.164030844664904,-0.9682170845069703,-0.4639867292943704,-2.3219280252572134,-1.9796195645169663,0.6784252877979238,-0.016031523723276993,-0.4109993887937514,-0.20322924268504153,True,inside_operational_region
real,state_samples,0.486965499992948,3.721424210908304,2.1758483420208345,1.4918952923608007,-0.22920615100494457,0.11423377481573826,0.16024256832846318,4.145418045083182,-0.9944864331829837,-0.49806017829405225,-2.3332593022272583,-2.0360593840212435,0.6994253539673985,-0.028670849612049798,-0.424905711318436,-0.2057892429123721,True,inside_operational_region
real,state_samples,0.4910747999965679,3.7422125113159037,2.1740444755907644,1.4948835809029326,-0.24408767700567724,0.10235602749665906,0.16433300744922041,4.125373024963045,-0.9845881996720353,-0.5342512515178087,-2.455169674674854,-2.113392440874109,0.6218012781193519,-0.04011858616985476,-0.43750099671192905,-0.2081078956987864,True,inside_operational_region
real,state_samples,0.49552689999109134,3.762976637138163,2.1724226111999645,1.4978089312913343,-0.2572044083748648,0.09410985348935785,0.17011373237436578,4.107380815604657,-0.9794561428389845,-0.5576696455292204,-2.50209576940548,-2.0750064905163073,0.6357631889027199,-0.05048707207251775,-0.4489088447509732,-0.21020795439665327,True,inside_operational_region
real,state_samples,0.510743699996965,3.825188329585252,2.167154322237591,1.5065052607216451,-0.30089095035506075,0.06816398810068636,0.1847197329092891,4.061190031523112,-0.9724869617532409,-0.666878073223741,-2.6963124386778032,-2.0175301286274285,0.564621589571036,-0.09537529397206526,-0.47707546227933334,-0.21539311727114738,True,inside_operational_region
real,state_samples,0.5155283999920357,3.84561036367544,2.165307177071871,1.5092018131479576,-0.31545114313873235,0.05951753493632239,0.1885517286422118,4.0346143601701225,-0.9690666916113193,-0.7014927603177328,-2.7404142520293173,-1.9945786164235926,0.5045634225320894,-0.10760973953913065,-0.48475237471596844,-0.21680635197414652,True,inside_operational_region
real,state_samples,0.5215755999961402,3.8663082295486566,2.1638684910871935,1.5121496859561945,-0.3293565782093557,0.0533382355262364,0.19189108147566625,4.029786205609113,-0.9480275592113119,-0.7337926075584813,-2.753469499221082,-1.892722726591405,0.4606134516596058,-0.11869076640837044,-0.49170553597831074,-0.21808635208781182,True,inside_operational_region
real,state_samples,0.5307500999770127,3.8869437352032374,2.1620925739255803,1.5152856633832008,-0.34253345283059655,0.0469684356675506,0.19585975291951474,4.018578150399796,-0.9428645944356456,-0.7814796996340576,-2.7404163838520343,-1.8212805225086939,0.438585266209348,-0.1287271146681851,-0.4980031786750572,-0.21924567848101897,True,inside_operational_region
real,state_samples,0.5338249999913387,3.907649623869119,2.160450762059611,1.518198397181,-0.3528982323557188,0.03685703361493253,0.20035182255128525,4.0095533431641925,-0.9346695199696962,-0.828711952859711,-2.6354386969845627,-1.8855915488425812,0.39128826087202095,-0.1378172727898931,-0.5037071026945793,-0.22029570782995242,True,inside_operational_region
real,state_samples,0.5380722999980208,3.9282077586122948,2.1593880365737013,1.5212813493229533,-0.364414462676387,0.029004258040497888,0.20327296401552442,4.0019622698851975,-0.8951075164094168,-0.8652604002108796,-2.5832745736296503,-1.8505898725521575,0.3253152241335151,-0.1460504441126248,-0.5088732816582238,-0.22124674425945307,True,inside_operational_region
real,state_samples,0.5441219999920577,3.948431851905666,2.157895743540093,1.5240892767849767,-0.3770580461119506,0.022692454463766776,0.20702341797513357,3.9754432388371357,-0.8846004850288928,-0.893990052896619,-2.5774105144009942,-1.7835342310240034,0.3113528079388245,-0.15350742221156188,-0.5135524121994189,-0.22210812045922884,True,inside_operational_region
real,state_samples,0.5480271999840625,3.988911017075942,2.1557647052564493,1.530459517551677,-0.3986744135658431,0.01879540873205876,0.2144219559867846,3.947566317975466,-0.8389581010098965,-0.9370130237759389,-2.4587569149688804,-1.4448530394381724,0.3783231586765893,-0.17986228674768728,-0.34696817267615465,-0.1822031440691088,True,inside_operational_region
real,state_samples,0.5555375999829266,4.008752357038483,2.154602279581799,1.5334534800075872,-0.40761547288181843,0.01599492817239989,0.2170974559646024,3.918797415685499,-0.8234208662165547,-0.9507296726872155,-2.348545306988925,-1.3248873080972712,0.36066777391364235,-0.19120696781934005,-0.27526053531134176,-0.16502569928667774,True,inside_operational_region
real,state_samples,0.5603722999803722,4.028870362174618,2.1537651199292345,1.5367362791993695,-0.41588230425823847,0.015581349233047437,0.22129563878739722,3.9103827512963534,-0.8046763563321868,-0.9661707823692671,-2.234885852931278,-1.172698337301382,0.4232699980308171,-0.19440675432862797,-0.21031323124157597,-0.14946768105564334,True,inside_operational_region
real,state_samples,0.56489059998421,4.048746980864925,2.152516803680916,1.5394962859559642,-0.4232824043790364,0.012611314602752444,0.22503407085435478,3.887038799545113,-0.8099406547796701,-0.9742620095913248,-2.1108253238449644,-1.1184203547170157,0.42618832918467653,-0.19730487669068245,-0.1514889210154456,-0.1353764157747462,True,inside_operational_region
real,state_samples,0.5690615999919828,4.069003837148233,2.1520941985741615,1.5433982546316452,-0.4272406616773985,0.014216591733425155,0.2277409283800096,3.8967291024197515,-0.7713150657118129,-0.9975768936035292,-1.8921632537367714,-0.9204860462809136,0.4594188430214209,-0.1999297746959276,-0.09821035120963797,-0.12261362335041728,True,inside_operational_region
real,state_samples,0.5752052000025287,4.089323244090761,2.151889097813198,1.5467195566681358,-0.43036997902588503,0.015820779511772187,0.2314701230309728,3.9073983995827586,-0.7502866360146023,-0.98976112985034,-1.6829704905212193,-0.7701121731203457,0.5181243831306913,-0.20230720693555726,-0.04995468973838156,-0.11105406022961445,True,inside_operational_region
real,state_samples,0.5795842999941669,4.109124269276306,2.1509777220279425,1.5503215327501758,-0.4326883043761809,0.016988135714196773,0.2330124413479031,3.887807144659928,-0.746669331056004,-1.0039120817597231,-1.4805870251175897,-0.6279090947790756,0.49473593472735855,-0.20446050357517379,-0.006248395209156578,-0.100584290362551,True,inside_operational_region
real,state_samples,0.5886002999905031,4.1289732736629565,2.1504670267828456,1.5540790976991348,-0.4334801339090606,0.020072986666135773,0.23474100868522196,3.87967417140116,-0.7320578232088897,-1.0064802114331421,-1.2612744953464894,-0.45409180972125995,0.5077250683745759,-0.20641079529785442,0.03333743002325061,-0.09110157203455445,True,inside_operational_region
real,state_samples,0.5961032999912277,4.149276196447394,2.150410502248404,1.5580096299318538,-0.43138465882085253,0.023593070145953465,0.2376445632526094,3.8969758043841587,-0.7141685703763099,-1.0053785569146225,-0.9833133461992399,-0.3124193772409434,0.5601349665891705,-0.2081772206633043,0.06919124870565707,-0.08251284964333891,True,inside_operational_region
real,state_samples,0.6171897999884095,4.248274114895501,2.150388028786005,1.5780534302019904,-0.4141088966216864,0.05470276533644691,0.25111421622746244,3.88096111759493,-0.7105101112742214,-0.9275619416431016,-0.096306164354801,0.34557847419491305,0.7969638420713149,-0.24411017230781054,0.20369731875674973,-0.005310560795347599,True,inside_operational_region
real,state_samples,0.6586550999782048,4.267515937468739,2.1506617629660205,1.5813856352794926,-0.4134178649177507,0.06525815881758046,0.2533465646929094,3.860031163436883,-0.7198951887206948,-0.861733615586701,-0.0616799848283269,0.5802840858332132,0.8736127586986508,-0.24939779815006302,0.22349023137295332,0.006049953688190297,True,inside_operational_region
real,state_samples,0.6684068999893498,4.28724370767984,2.151255041288743,1.585767992985745,-0.40793581223496256,0.07580696202630088,0.2578078322054127,3.869505687211415,-0.7186337888146577,-0.8410046868865418,0.12086122621615322,0.7467449701983804,1.0044021175432347,-0.25418692600316445,0.24141714071415654,0.016339440494143424,True,inside_operational_region
