t_host_s,event,details_json
260356.5806355,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08659619999001733,""prepare_started_elapsed_s"":0.6534038000099827,""primitive_step_index"":7,""target_boundary_s"":0.74}"
260356.684798,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08230630000238304,""prepare_started_elapsed_s"":0.7576936999976169,""primitive_step_index"":8,""target_boundary_s"":0.84}"
260356.7673527,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09973369998391712,""prepare_started_elapsed_s"":0.8402663000160828,""primitive_step_index"":9,""target_boundary_s"":0.94}"
260356.9452097,continuation_decision_prepare_started,"{""prediction_dt_s"":0.021866599991917646,""prepare_started_elapsed_s"":1.0181334000080824,""primitive_step_index"":10,""target_boundary_s"":1.04}"
260356.9682468,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09900649999384781,""prepare_started_elapsed_s"":1.0409935000061523,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
260357.0755844,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09151819998282029,""prepare_started_elapsed_s"":1.14848180001718,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
260357.205852,continuation_decision_prepare_started,"{""prediction_dt_s"":0.061278499986511026,""prepare_started_elapsed_s"":1.2787215000134893,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
260357.2671503,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09994990000035653,""prepare_started_elapsed_s"":1.3400500999996439,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
260357.3914437,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07568139998242307,""prepare_started_elapsed_s"":1.4643186000175774,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
260357.4718322,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09527639999636506,""prepare_started_elapsed_s"":1.5447236000036355,""primitive_step_index"":16,""target_boundary_s"":1.6400000000000006}"
260357.5771504,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08993209998356244,""prepare_started_elapsed_s"":1.6500679000164382,""primitive_step_index"":17,""target_boundary_s"":1.7400000000000007}"
260355.9690301,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04230160001316108,""source_event"":""active_command_packet_primitive_entry_slot""}"
260356.0681587,continuation_decision_committed,"{""commit_elapsed_s"":0.14105259999632835,""commit_lag_s"":0.0010525999963283406,""decision_time_s"":0.0031493999995291233,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
260356.1679745,continuation_decision_committed,"{""commit_elapsed_s"":0.24096300001838244,""commit_lag_s"":0.0009630000183824261,""decision_time_s"":0.002211399987572804,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
260356.2677257,continuation_decision_committed,"{""commit_elapsed_s"":0.34068480000132695,""commit_lag_s"":0.000684800001326924,""decision_time_s"":0.0022489000111818314,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
260356.3687151,continuation_decision_committed,"{""commit_elapsed_s"":0.4416745000053197,""commit_lag_s"":0.0016745000053196568,""decision_time_s"":0.002830899989930913,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
260356.4628139,active_vicon_tracking_loss_started,"{""elapsed_s"":0.5360272999969311,""reason"":""vicon_subject_occluded""}"
260356.4629364,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260356.4694957,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0021394000214058906,""reason"":""vicon_subject_occluded""}"
260356.4732114,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010211000015260652,""reason"":""vicon_subject_occluded""}"
260356.4775699,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.014008800004376099,""elapsed_s"":0.5500361000013072,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260356.4783368,continuation_decision_committed,"{""commit_elapsed_s"":0.5513256000122055,""commit_lag_s"":0.011325600012205506,""decision_time_s"":0.002282199973706156,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
260356.5805903,continuation_decision_committed,"{""commit_elapsed_s"":0.6534038000099827,""commit_lag_s"":0.013403800009982647,""decision_time_s"":0.002706099970964715,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
260356.68475,continuation_decision_committed,"{""commit_elapsed_s"":0.7576936999976169,""commit_lag_s"":0.01769369999761694,""decision_time_s"":0.0021248999692033976,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
260356.7673081,continuation_decision_committed,"{""commit_elapsed_s"":0.8402663000160828,""commit_lag_s"":0.00026630001608285436,""decision_time_s"":0.0018062999879475683,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
260356.9451644,continuation_decision_committed,"{""commit_elapsed_s"":1.0181334000080824,""commit_lag_s"":0.07813340000808244,""decision_time_s"":0.0014980999985709786,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
260356.9681934,continuation_decision_committed,"{""commit_elapsed_s"":1.0409935000061523,""commit_lag_s"":0.0009935000061522814,""decision_time_s"":0.0022672000050079077,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
260356.9737764,active_vicon_tracking_loss_started,"{""elapsed_s"":1.04698849999113,""reason"":""vicon_subject_occluded""}"
260356.9739077,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260356.9788891,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003784600005019456,""reason"":""vicon_subject_occluded""}"
260356.9823894,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.008611600002041087,""elapsed_s"":1.0556000999931712,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260356.9871354,active_vicon_tracking_loss_started,"{""elapsed_s"":1.0603561000025366,""reason"":""vicon_subject_occluded""}"
260356.9873488,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260356.9909339,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0036950999929104,""reason"":""vicon_subject_occluded""}"
260356.9946692,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0074474000139161944,""reason"":""vicon_subject_occluded""}"
260356.998346,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.011199900007341057,""elapsed_s"":1.0715560000098776,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260357.0755382,continuation_decision_committed,"{""commit_elapsed_s"":1.14848180001718,""commit_lag_s"":0.008481800017179797,""decision_time_s"":0.002322300017112866,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
260357.2057995,continuation_decision_committed,"{""commit_elapsed_s"":1.2787215000134893,""commit_lag_s"":0.03872150001348906,""decision_time_s"":0.0033836000075098127,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
260357.2671,continuation_decision_committed,"{""commit_elapsed_s"":1.3400500999996439,""commit_lag_s"":5.009999964356027e-05,""decision_time_s"":0.0031913999700918794,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
260357.3913912,continuation_decision_committed,"{""commit_elapsed_s"":1.4643186000175774,""commit_lag_s"":0.02431860001757702,""decision_time_s"":0.0013199000095482916,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
260357.4347294,active_vicon_tracking_loss_started,"{""elapsed_s"":1.507949999999255,""reason"":""vicon_subject_occluded""}"
260357.4348601,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260357.4385297,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0036819000088144094,""reason"":""vicon_subject_occluded""}"
260357.4421262,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.007356000016443431,""elapsed_s"":1.5153060000156984,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260357.4717829,continuation_decision_committed,"{""commit_elapsed_s"":1.5447236000036355,""commit_lag_s"":0.004723600003635031,""decision_time_s"":0.0010449999826960266,""prepared_ready"":true,""primitive_step_index"":15,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.5400000000000005}"
260357.5334766,active_vicon_tracking_loss_started,"{""elapsed_s"":1.6006038000050467,""reason"":""vicon_subject_occluded""}"
260357.5337357,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260357.5451777,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009709800011478364,""reason"":""vicon_subject_occluded""}"
260357.5473079,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.019749400002183393,""reason"":""vicon_subject_occluded""}"
260357.550717,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02323180000530556,""reason"":""vicon_subject_occluded""}"
260357.5762087,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.026785299996845424,""elapsed_s"":1.627389100001892,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260357.5771062,continuation_decision_committed,"{""commit_elapsed_s"":1.6500679000164382,""commit_lag_s"":0.010067900016437648,""decision_time_s"":0.0018351000035181642,""prepared_ready"":true,""primitive_step_index"":16,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.6400000000000006}"
260357.652019,active_vicon_tracking_loss_started,"{""elapsed_s"":1.7251496000098996,""reason"":""vicon_subject_occluded""}"
260357.6525072,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260357.6580192,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0037529999972321093,""reason"":""vicon_subject_occluded""}"
260357.6618704,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00959919998422265,""reason"":""vicon_subject_occluded""}"
260357.6680031,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.013122400006977841,""reason"":""vicon_subject_occluded""}"
260357.6718943,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.019896699988748878,""elapsed_s"":1.7450462999986485,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260357.983002,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
260357.9830628,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1388011113842835,""floor_margin_m"":-0.03880111138428355,""inside"":false,""min_margin_m"":-0.03880111138428355,""reason"":""exit_gate_floor"",""x_w_m"":6.155563857722129,""y_w_m"":1.5348806956434302,""z_w_m"":0.3611988886157165}"
