t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
214020.4601019,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.460113,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.4660479,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.4660925,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.4661076,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.4661192,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.4721014,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.4721392,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.4721529,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.4721639,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.5103379,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.5103928,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.510408,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.5104192,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.5163597,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.51641,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.516424,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.5164353,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.522802,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.5228533,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.5228684,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.5228797,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.5294095,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.5294629,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.5294787,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.5294909,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.5358798,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.5359239,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.5359382,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.5359504,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.5781839,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.5782308,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.5782434,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.5782529,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.5843962,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.5844348,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.5844466,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.5844556,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.591602,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.591636,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.5916478,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.5916566,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.5978584,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.5978886,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.5978998,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.5979083,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.6039743,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.6040156,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.6040308,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.604042,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.6486603,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.648739,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.6487614,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.6487714,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.6545698,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.6546109,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.6546242,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.6546337,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.6605808,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.6606151,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.6606267,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.6606358,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.6665867,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.6666231,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.6666349,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.6666441,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.672674,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.6727048,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.6727164,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.6727254,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.6787508,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.6787866,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.6788005,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.6788108,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.7168245,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.7168736,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.7168867,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.7168964,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.7227969,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.7228304,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.7228428,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.7228522,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.7292712,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.7293086,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.7293218,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.7293314,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.7353221,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.7353564,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.7353748,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.7353845,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.7413524,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.741384,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.7413957,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.7414074,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.7851304,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.7851754,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.7851884,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.7851984,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.791067,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.7911027,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.7911193,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.7911309,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.7973955,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.7974287,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.797441,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.7974506,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.803587,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.8036201,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.8036326,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.8036423,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.8096723,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.8097076,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.8097203,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.80973,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.8528488,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.8528958,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.8529085,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.8529184,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.8588008,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.8588429,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.8588551,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.858864,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.8647959,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.864831,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.8648423,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.8648509,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.8708429,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.8708783,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.8708907,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.8709005,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.8768514,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.8768852,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.8768974,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.876907,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.8831028,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.8831437,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.8831572,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.8831677,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.9227494,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.922793,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.9228058,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.9228151,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.928503,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.9285357,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.9285476,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.9285569,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.9345893,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.9346255,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.9346371,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.9346821,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.9412146,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.9412687,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.9412881,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.941303,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214020.9477401,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214020.9477892,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214020.9478049,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214020.9478163,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.0005792,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.0006252,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.0006382,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.0006473,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.0106069,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.010649,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.0106611,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.0106703,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.0167711,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.0168049,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.0168169,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.0168262,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.0584612,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.0585058,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.0585182,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.0585274,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.064841,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.0648819,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.0648943,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.0649038,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.0709385,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.0709774,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.0709887,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.0709972,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.0768551,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.07689,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.0769018,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.0769108,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.0829159,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.0829538,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.0829719,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.082982,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.1288706,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.1289184,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.1289325,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.1289434,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.1352761,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.135322,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.1353359,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.1353466,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.1417453,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.1417922,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.141806,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.1418167,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.1482174,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.1482638,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.1482775,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.1482874,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.1547065,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.15475,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.1547635,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.1547738,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.1972884,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.1973325,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.1973452,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.1973545,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.2034155,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.2034647,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.2034787,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.2034891,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.2098894,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.2099334,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.2099467,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.2099567,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.2163959,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.2164397,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.2164538,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.2164642,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.2224236,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.2224635,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.2224768,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.2224871,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.265888,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.2659323,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.2659456,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.2659554,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.2719385,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.271982,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.2719946,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.2720041,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.2782988,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.2783377,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.2783498,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.278359,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.2843612,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.2844066,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.2844191,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.2844287,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.2904402,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.2904898,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.2905046,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.2905155,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.3348278,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.3348831,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.3349003,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.334911,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.3409937,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.3410352,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.3410483,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.3410583,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.3475383,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.3475783,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.3475904,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.3476007,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.3534753,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.3535161,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.3535286,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.3535382,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.3594281,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.3594638,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.3594767,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.3594864,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.4030502,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.4030966,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.4031095,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.40312,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214021.4091377,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214021.4091761,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214021.4091894,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214021.4091995,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
