t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
302588.0373257,0.06401989998994395,4663605,200.0,0.014821125000229292,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7182512472883251,0.2956927098787041,True,1.6818566029450586,2.2278863789934733,1.5729759264300438,0.03595475986546104,-0.12743905240161757,-0.10352926322077005,6.006485736052464,1.725615866387063,0.07481932078064712,-0.04067981311914694,-0.19106651089884877,-1.6808570422831628,0.0,0.0,0.0,True,inside_operational_region,0.4818566029450586
302588.0432359,0.06991779996315017,4663606,200.0,0.015077325001105852,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7673519035723568,0.34063524211340485,True,1.7121570924198881,2.2332820983907498,1.5678428878173676,0.035812016949015035,-0.12668710325200294,-0.11231474474104441,5.989423127164385,1.7739853177668818,0.10860047467233969,-0.07576980444012643,-0.1445927814147351,-1.6919154661681293,0.0,0.0,0.0,True,inside_operational_region,0.5121570924198882
302588.0498305,0.07652770000277087,4663607,200.0,0.015303452505363673,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7797868757707913,0.27064419192523304,True,1.7424893093387337,2.238649077702851,1.562594092245522,0.03563110047693163,-0.1252198873272814,-0.12106733042096973,5.974421426956967,1.82203307573535,0.14527712660211267,-0.10582359021903426,-0.0819525625543112,-1.7009336952017569,0.0,0.0,0.0,True,inside_operational_region,0.5424893093387337
302588.0558776,0.08257619995856658,4663609,200.0,0.014716360000558606,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9537229877348588,0.5313456870521207,True,1.8028418163230886,2.2493647786847015,1.5518072810129695,0.03362302201199974,-0.12037358920048691,-0.13964277896531518,5.929309219100678,1.9243838417303152,0.22918160661191722,-0.2013847302861509,0.0669285814134082,-1.7478389421339668,0.0,0.0,0.0,True,inside_operational_region,0.6028418163230886
302588.061806,0.0885444000014104,4663610,200.0,0.014738560002253334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7361383258763032,0.3116232995458743,True,1.8331527051376053,2.254819630242252,1.546422566718125,0.03270719009109735,-0.11794877763857547,-0.14781930456281023,5.914774199116932,1.9748843274186014,0.2617215329274851,-0.230750175692655,0.12758530084964895,-1.7296811523306044,0.0,0.0,0.0,True,inside_operational_region,0.6331527051376054
302588.0679831,0.09461449994705617,4663611,200.0,0.014838949998374004,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8109036181084326,0.34923010879820193,True,1.8632933816440285,2.260138109042075,1.5409520024661878,0.03078089980535781,-0.11591371214056201,-0.15620751553433365,5.892947998114701,2.0185047393554614,0.29527942799626783,-0.28912409773180137,0.16530999124424464,-1.7211114889620924,0.0,0.0,0.0,True,inside_operational_region,0.6632933816440285
302588.07545,0.10208919999422505,4663613,200.0,0.014648050004948303,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7403093602290252,0.38521319822618055,True,1.9235962813282037,2.271044481126089,1.5300292171252403,0.028305983043681593,-0.1085165744683505,-0.17149002804765523,5.851530207436918,2.1109310689785774,0.3676555091424595,-0.3274946100519064,0.3221184802458592,-1.6673966388555446,0.0,0.0,0.0,True,inside_operational_region,0.7235962813282037
302588.081415,0.10805270000128075,4663614,200.0,0.01430045000659898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7106203892867764,0.36116217037214604,True,1.9536945968714803,2.2764161251265946,1.524634053337328,0.027202830721916538,-0.10464214575743869,-0.17891862027303862,5.829619255310657,2.151004082680825,0.39827647887499396,-0.33602532838548815,0.3906998201232595,-1.6391999126378958,0.0,0.0,0.0,True,inside_operational_region,0.7536945968714803
302588.0874289,0.11408829997526482,4663615,200.0,0.014683560003259722,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7867654528411772,0.4301362452097984,True,1.98375244678516,2.281701446108238,1.519241048595971,0.02591507652183722,-0.10022058545943091,-0.18644345814852814,5.80677217466414,2.1879398862978965,0.43141968092542304,-0.34859431089300696,0.466293273587319,-1.6193384055522697,0.0,0.0,0.0,True,inside_operational_region,0.78375244678516
302588.093462,0.12019089999375865,4663616,200.0,0.015576017499050703,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8858382432795684,0.4676300543453473,True,2.013842799562321,2.2871355290291984,1.5138919766108974,0.02534430066527893,-0.09437008704967953,-0.1937608511384492,5.784221474100972,2.2321061091636474,0.4681118832021661,-0.3332145001981095,0.5773132991019738,-1.5971254604130896,0.0,0.0,0.0,True,inside_operational_region,0.8138427995623212
302588.1000068,0.1266886999947019,4663618,200.0,0.014162702501168065,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.035120894000079,0.4860812081920723,True,2.0737896126939073,2.2976943371493546,1.5034959501948089,0.023807200502799386,-0.08191098410887188,-0.2096443285541647,5.728916248720571,2.311613421486402,0.5346851100061883,-0.32145339505082354,0.7637844973175166,-1.601630793999475,0.0,0.0,0.0,True,inside_operational_region,0.8737896126939073
302588.1060764,0.13282800000160933,4663619,200.0,0.014333102496281322,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9303121748494476,0.34052107885265936,True,2.103791442018397,2.3029978952574046,1.4984978270775302,0.02324022194680131,-0.07597377858065357,-0.21718795751079822,5.703999735910029,2.3517878921120974,0.5580503710067961,-0.3066061141980605,0.8284450037574711,-1.589949061618052,0.0,0.0,0.0,True,inside_operational_region,0.9037914420183972
302588.1120272,0.13879840000299737,4663620,200.0,0.014577382500202655,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0426653347087336,0.17284051958770477,True,2.1337236883279513,2.3083355972295703,1.4934549989590593,0.022481728522776745,-0.06929250090447425,-0.2248205996514061,5.675676758341328,2.393741220395802,0.5908265497663936,-0.29925087472256806,0.9072239184885135,-1.5837329237079965,0.0,0.0,0.0,True,inside_operational_region,0.9337236883279514
302588.1180522,0.14480189996538684,4663621,200.0,0.014203614999904447,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0453128903794084,0.23549371293756746,True,2.163630413466487,2.313615398806481,1.4885015058788158,0.02124114523196985,-0.06224786257177062,-0.23204820448212082,5.6482001529281245,2.4303796963037922,0.624329763719393,-0.30656246151793987,0.9855325955911332,-1.5652520495179505,0.0,0.0,0.0,True,inside_operational_region,0.9636304134664873
302588.1240209,0.15080569998826832,4663623,200.0,0.014626895001477543,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.012093194035472,0.29069398626554843,True,2.223362449992018,2.324182818156657,1.4789048781311362,0.018202603205597523,-0.04763899757784529,-0.24538065512043516,5.593959850594427,2.4980476533353224,0.6887966313519359,-0.32745179802973917,1.1185144882572362,-1.5043737725531217,0.0,0.0,0.0,True,inside_operational_region,1.0233624499920182
302588.1296794,0.1565173999988474,4663624,200.0,0.014078195007080659,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8742616803123777,0.2101628453030905,True,2.2531595500659667,2.329487774277251,1.4743940610190505,0.017131976595169185,-0.040815479342487304,-0.2516671321156503,5.565680192660701,2.5305976984560243,0.7083053896046694,-0.3178281397558813,1.1558131188037892,-1.466973397555296,0.0,0.0,0.0,True,inside_operational_region,1.0531595500659667
302588.1390198,0.16248239995911717,4663625,200.0,0.014809677502852175,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1951042982638,0.4663310394995577,True,2.2828993028610984,2.3347732709272524,1.469805852537471,0.015129753904177257,-0.03204507226360942,-0.25788219029295867,5.53537688129975,2.561074054844816,0.7490020389711189,-0.3391434300889988,1.2521505059948121,-1.4341968504751217,0.0,0.0,0.0,True,inside_operational_region,1.069805852537471
302588.1450386,0.1718245999654755,4663627,200.0,0.014481477499428913,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3190461082375697,0.6155246848642618,True,2.342366907542482,2.3454574873863865,1.4608797360966697,0.011057717337572104,-0.012338908197943699,-0.2693198918093165,5.477192766011389,2.621687654280689,0.8397124205325757,-0.36682556048595827,1.460545358847572,-1.355679585483414,0.0,0.0,0.0,True,inside_operational_region,1.0608797360966697
302588.1509708,0.17774509999435395,4663628,200.0,0.015086337498232908,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6463599644265174,0.3152832039293333,True,2.3720753999829634,2.3506555894894645,1.4571337926737213,0.010354926220907945,-0.006496021698797705,-0.2750690905244917,5.453313336359758,2.6458813591218426,0.8318536240562654,-0.3309173131988709,1.4098183846436145,-1.323437424747408,0.0,0.0,0.0,True,inside_operational_region,1.0571337926737212
302588.1595269,0.18348039995180443,4663629,200.0,0.02013813749714261,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.138255832850282,0.3326240292500751,True,2.401755613956885,2.355878947412074,1.4533175987380935,0.008879161029474059,0.0023267319545685616,-0.28092133961313426,5.425981218331123,2.6723131813946734,0.8543505920074522,-0.3253625518610017,1.4670526133764246,-1.3007579076804556,0.0,0.0,0.0,True,inside_operational_region,1.0533175987380936
302588.1652948,0.19203310000011697,4663630,200.0,0.016211837504543084,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1105577533290547,0.0,True,2.4312124204415673,2.3610636459582492,1.4496492115772956,0.007036936060284216,0.010822604479284959,-0.28691576730022605,5.390382586608047,2.6954878396789614,0.8755835549259648,-0.3312289652726649,1.504141418207219,-1.2860221473422921,0.0,0.0,0.0,True,inside_operational_region,1.0496492115772957
302588.1714645,0.19795359997078776,4663632,200.0,0.01556609749769656,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9965712685575763,0.1166160457111619,True,2.4899964367739553,2.371304274782235,1.4431389579500784,0.0041925634681363455,0.026674165241165504,-0.29877050303354613,5.325113587417001,2.7394285048044984,0.8938765103846154,-0.3107761113413592,1.5261620135434817,-1.2588024734872922,0.0,0.0,0.0,True,inside_operational_region,1.0431389579500783
302588.1771586,0.2039612999651581,4663633,200.0,0.014276354998980388,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1477626219322357,0.346830090574132,True,2.5194491895003863,2.376600322690878,1.4401671773268905,0.003227056086914093,0.03632989462296976,-0.30340068452315894,5.298197142439202,2.7656363112648563,0.9096529088143172,-0.2863010338524605,1.593087297512125,-1.2044559671817172,0.0,0.0,0.0,True,inside_operational_region,1.0401671773268903
302588.1832591,0.20999949995893985,4663634,200.0,0.014535455000111107,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0155535772274207,0.19586224851872386,True,2.5486938327100006,2.381732247108,1.4372880063554287,0.0015268928084104516,0.04503722511015518,-0.3082508593964999,5.266334864715203,2.7819197629083097,0.926057522520337,-0.28868032415662614,1.6174328674340357,-1.1659402440849995,0.0,0.0,0.0,True,inside_operational_region,1.0372880063554288
302588.1893248,0.216110999986995,4663636,200.0,0.014310587500508409,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.119671320723262,0.37075343372521274,True,2.6070255641271665,2.3921468022899677,1.432238376972411,-0.001301999485016303,0.06433296172242065,-0.3167120462162707,5.204657985654063,2.8165557619452803,0.9585064176175795,-0.27325769808549566,1.7098912696876096,-1.070867982464606,0.0,0.0,0.0,True,inside_operational_region,1.032238376972411
302588.1953033,0.22210459999041632,4663637,200.0,0.014322387503047939,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9951827262911435,0.2196652129871461,True,2.6360647179560894,2.3973892419128253,1.4300913715712238,-0.002738636689305185,0.07345735073164272,-0.32058060785385933,5.173981050209976,2.832610011345248,0.9663633049655359,-0.26672479044208863,1.7293154976681453,-1.0204195498980173,0.0,0.0,0.0,True,inside_operational_region,1.0300913715712237
302588.201481,0.22814599995035678,4663638,200.0,0.014198627502021064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2303421832879122,0.2716775613705701,True,2.6650682053911274,2.402543566941826,1.4280803528944437,-0.003966290089695956,0.08377692519159652,-0.32472293132553887,5.144244022391011,2.84652141550574,0.9827738505577666,-0.2523472407229895,1.7855436747640614,-0.9868457087985041,0.0,0.0,0.0,True,inside_operational_region,1.0280803528944435
302588.2074734,0.2342134999926202,4663639,200.0,0.015032027503304799,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1224544482913523,0.1277304922418108,True,2.6939843532121097,2.407831482833311,1.4262818538897397,-0.0053921196372126445,0.09366421575810557,-0.3284332458604804,5.113379958995348,2.8636575708208585,0.996062418913816,-0.24685796540679103,1.8181033578954304,-0.944017206572411,0.0,0.0,0.0,True,inside_operational_region,1.0262818538897398
302588.2135478,0.24023159994976595,4663640,200.0,0.015740452503051294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.04647894691637,0.09746959076631027,True,2.7227219065192596,2.412885617543765,1.4248036549845793,-0.006502643736836955,0.10299337436001776,-0.33259781370541974,5.081631295096539,2.871094605229479,0.9994190196335837,-0.22910335069789728,1.8268741578659626,-0.9229770333162667,0.0,0.0,0.0,True,inside_operational_region,1.0248036549845794
302588.219656,0.24628399999346584,4663641,200.0,0.015340490001904182,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4123763503353515,0.37560428537464347,True,2.751481503334369,2.4180966692062253,1.423474949096702,-0.007650350432866659,0.1144184983848966,-0.3364174607017465,5.050852343468696,2.886251346012005,1.0167131685020028,-0.21536181992222336,1.9041217864295057,-0.8930187469424321,0.0,0.0,0.0,True,inside_operational_region,1.023474949096702
302588.2255692,0.25230130000272766,4663643,200.0,0.015653700006676464,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2307399921914226,0.12854648229063684,True,2.808503201756531,2.428369690806715,1.4214509402130848,-0.00991162113701316,0.13532610856335703,-0.3441462693709729,4.983472737326676,2.906537254337168,1.0392931389567255,-0.19002551198683196,1.9613928441915278,-0.8501933272024136,0.0,0.0,0.0,True,inside_operational_region,1.021450940213085
302588.2315779,0.2583327999454923,4663644,200.0,0.015572399998798593,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.25909271932191,0.19788726795031694,True,2.836886626789863,2.433559908412019,1.420815072386695,-0.010696083588033645,0.14617426259209765,-0.347306218301318,4.9518917727549585,2.9162347278264167,1.0473899957661021,-0.16972552412637892,1.997155873755402,-0.8090516978992462,0.0,0.0,0.0,True,inside_operational_region,1.020815072386695
302588.2375699,0.26425569999264553,4663645,200.0,0.01531159250232095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.98325862904687,0.23315862057093562,True,2.865087004359685,2.4386488801091297,1.4204951511275064,-0.0114742924724065,0.1555269791072038,-0.3506274951340149,4.9203508670888025,2.9209398183938995,1.0430687538777386,-0.1507398087605419,1.9772467059888124,-0.7801982671295012,0.0,0.0,0.0,True,inside_operational_region,1.0204951511275064
302588.2438123,0.27061219996539876,4663646,200.0,0.015607094999901653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1826784875006244,0.26479510272795515,True,2.893242687542521,2.443855461193261,1.420214436451184,-0.012390160940554118,0.16614496223046604,-0.35312859459901746,4.889739651421915,2.9278051517967523,1.0544049385244858,-0.14279357403809748,2.0025960640940084,-0.7282282744911169,0.0,0.0,0.0,True,inside_operational_region,1.0202144364511838
302588.2496853,0.27645679999841377,4663648,200.0,0.01424275500380017,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0867126840107195,0.1522248516823099,True,2.9490289039341118,2.4541242204324827,1.4204779288962275,-0.013880829283782425,0.18629375134516657,-0.3586158788624356,4.825339408413802,2.9344102262702583,1.059972365766059,-0.11614639239969188,2.0082851871747427,-0.6646699507956173,0.0,0.0,0.0,True,inside_operational_region,1.0204779288962276
302588.2557681,0.2824982999591157,4663649,200.0,0.015469755004453958,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1901214561154827,0.16319623055067728,True,2.976759072078292,2.4592552497459486,1.420947181737549,-0.015126214441496533,0.19694947565299836,-0.3610613865402632,4.794644396142411,2.93586098750849,1.065434640745745,-0.12277632828910731,2.02988586061154,-0.6287555152875058,0.0,0.0,0.0,True,inside_operational_region,1.020947181737549
302588.2617029,0.28850709996186197,4663650,200.0,0.014042160000817237,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.286444523924092,0.15800257411841034,True,3.004328997390238,2.4644615727318806,1.4215619946958442,-0.01597334872549716,0.20815684082241326,-0.36332993588894835,4.760731691653621,2.9393262946729646,1.0747497402850235,-0.11533848432967733,2.0662584862666513,-0.5922162508753286,0.0,0.0,0.0,True,inside_operational_region,1.021561994695844
302588.2678358,0.2945622999686748,4663651,200.0,0.013779560002139622,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2981531490310254,0.13861608897405922,True,3.031799085451296,2.4695681646323067,1.4224202264413146,-0.017252796743245646,0.21937296817406038,-0.3657630605764308,4.7300010888177,2.938768390411362,1.0836309400104858,-0.12155791119003406,2.0970192779014103,-0.5665491563620089,0.0,0.0,0.0,True,inside_operational_region,1.0224202264413145
302588.2738664,0.30057229998055845,4663652,200.0,0.014396147505090422,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2964917743307636,0.10597670342518875,True,3.059033148619756,2.4747015121204146,1.4234895251875603,-0.018403546611463817,0.23054237732749128,-0.36843489708897215,4.693856930310885,2.939169116302144,1.090148811153799,-0.11978953473341111,2.12131913602531,-0.552290177948637,0.0,0.0,0.0,True,inside_operational_region,1.0234895251875602
302588.2798089,0.3063290999853052,4663654,200.0,0.014144600001761784,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2519181352337396,0.1164791414443598,True,3.1132105357750013,2.485015769073123,1.426040130285569,-0.021186177099068892,0.25263192832526915,-0.3725454105871755,4.6296327350347015,2.9374396730659513,1.1134850464060018,-0.13760306258821234,2.1494981404150733,-0.49392665401829566,0.0,0.0,0.0,True,inside_operational_region,1.026040130285569
302588.2857044,0.31242759997257963,4663655,200.0,0.014813199999641721,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.064844732255384,0.3009040484249967,True,3.1400092640854735,2.490041269121909,1.4278152315005914,-0.023414541792555532,0.26262958180576224,-0.3745250374585236,4.600120491169043,2.9281881623496044,1.1114668069718043,-0.17213591436540676,2.1258424269808645,-0.4679674132341901,0.0,0.0,0.0,True,inside_operational_region,1.0278152315005915
302588.2916965,0.3184597999788821,4663656,200.0,0.014301382505082227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.316062442677809,0.2171761320190995,True,3.1667101167483285,2.495263984583993,1.4295312172103356,-0.02466248427144002,0.27410373329348126,-0.3758557654781862,4.566661582899162,2.9266148836704335,1.1259138221877774,-0.17328247893171048,2.1549258775205935,-0.42353537208548175,0.0,0.0,0.0,True,inside_operational_region,1.0295312172103355
302588.29748,0.32426509994547814,4663657,200.0,0.014554482496905774,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0615264505024014,0.21438647445579542,True,3.1931086232557937,2.5003182460272297,1.4315959203854751,-0.025882550993889808,0.2842178395565176,-0.3777971476317412,4.532062725066758,2.917683203922627,1.1242970258792937,-0.16723871569380128,2.134371723680195,-0.4066139026084449,0.0,0.0,0.0,True,inside_operational_region,1.0315959203854752
302588.3035416,0.33029039995744824,4663658,200.0,0.014319562496623956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5548107354574006,0.42424736954682607,True,3.2195684251584513,2.505699069074524,1.4336339391846773,-0.027232754342096488,0.29692469237732055,-0.3783813667931861,4.500018511599318,2.9198033775237766,1.1469624774865106,-0.17879297041774767,2.202554060040022,-0.34624586890771675,0.0,0.0,0.0,True,inside_operational_region,1.0336339391846772
302588.3092044,0.3360146999475546,4663659,200.0,0.014214877496103347,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2314336711173364,0.10686202818336432,True,3.2457207220198154,2.5107207912002742,1.4359262189761406,-0.0288845987183044,0.30791958618093673,-0.37992606345214286,4.467967635625868,2.90607819138799,1.1566607086476517,-0.18872002719361616,2.2031928904713785,-0.3273893839232553,0.0,0.0,0.0,True,inside_operational_region,1.0359262189761407
302588.3153259,0.34208419994683936,4663661,200.0,0.015394700002334267,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.492267949882598,0.27492604058969883,True,3.2974887948833715,2.521026219386813,1.440600025013331,-0.030900208564771603,0.33264559733189714,-0.3830315060319438,4.390198165984137,2.8923922403585736,1.198626834283284,-0.1635510009940432,2.285303233049468,-0.29578442671167143,0.0,0.0,0.0,True,inside_operational_region,1.040600025013331
302588.3210769,0.3477875999524258,4663662,200.0,0.01450820000417456,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.393096600084319,0.08930260912027375,True,3.3231516239086023,2.5261572351150665,1.443229715516266,-0.032099750465017785,0.34450485098189176,-0.38454830676493446,4.35497597073426,2.884508051709832,1.212954008147271,-0.15948328663496694,2.301034336971254,-0.28170253114480287,0.0,0.0,0.0,True,inside_operational_region,1.043229715516266
302588.3270486,0.35380289994645864,4663663,200.0,0.015110110007624458,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,0.2385524862607028,2.31198266428067,True,3.348317252289294,2.5312489563072136,1.4473599575942468,-0.03293431854427098,0.3444134941762558,-0.3857230224618169,4.342044121279701,2.8720905671136228,1.1132458226367237,-0.15496364509201568,2.3008789662767346,-0.26815177391148187,0.0,0.0,0.0,True,inside_operational_region,1.0473599575942467
302588.3330473,0.3597686999710277,4663664,200.0,0.014648610000547338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.074580474196845,0.2661486944116549,True,3.373611912549957,2.5364016788032036,1.4503775974348936,-0.034598990743636815,0.3546671659691314,-0.3864081092093521,4.309544938075718,2.8618796629251415,1.1314380629558516,-0.176805284484833,2.2597158496417906,-0.23336253916728553,0.0,0.0,0.0,True,inside_operational_region,1.0503775974348937
