time_s,sample_index,sample_rate_hz
2.06368225,8254729,4000000
2.083709,8334836,4000000
2.10373425,8414937,4000000
2.12376,8495040,4000000
2.143786,8575144,4000000
2.163812,8655248,4000000
2.18383775,8735351,4000000
2.20386375,8815455,4000000
2.22388975,8895559,4000000
2.24391575,8975663,4000000
2.2639415,9055766,4000000
2.2839675,9135870,4000000
2.30399325,9215973,4000000
2.32401925,9296077,4000000
2.344046,9376184,4000000
2.364071,9456284,4000000
2.38409775,9536391,4000000
2.404123,9616492,4000000
2.42414875,9696595,4000000
2.44417475,9776699,4000000
2.46420125,9856805,4000000
2.4842265,9936906,4000000
2.5042525,10017010,4000000
2.5242785,10097114,4000000
2.54430475,10177219,4000000
2.56433025,10257321,4000000
2.58435625,10337425,4000000
2.604382,10417528,4000000
2.624408,10497632,4000000
2.64443375,10577735,4000000
2.66446,10657840,4000000
2.68448575,10737943,4000000
2.70451175,10818047,4000000
2.7245375,10898150,4000000
2.7445635,10978254,4000000
2.76458925,11058357,4000000
2.784616,11138464,4000000
2.80464125,11218565,4000000
2.824667,11298668,4000000
2.844693,11378772,4000000
2.86471925,11458877,4000000
2.88474475,11538979,4000000
2.90477075,11619083,4000000
2.924797,11699188,4000000
2.9448225,11779290,4000000
2.9648495,11859398,4000000
2.9848745,11939498,4000000
3.0049005,12019602,4000000
3.02492625,12099705,4000000
3.04495225,12179809,4000000
3.064978,12259912,4000000
3.085004,12340016,4000000
3.10503,12420120,4000000
3.12505575,12500223,4000000
3.14508175,12580327,4000000
3.16510775,12660431,4000000
3.185134,12740536,4000000
3.20516025,12820641,4000000
3.225186,12900744,4000000
3.24521125,12980845,4000000
3.26523725,13060949,4000000
3.28526325,13141053,4000000
3.305289,13221156,4000000
3.325315,13301260,4000000
3.345341,13381364,4000000
3.36536675,13461467,4000000
3.38539275,13541571,4000000
3.40541875,13621675,4000000
3.42544475,13701779,4000000
3.4454705,13781882,4000000
3.4654965,13861986,4000000
3.4855225,13942090,4000000
3.50554825,14022193,4000000
3.52557425,14102297,4000000
3.54560025,14182401,4000000
3.565626,14262504,4000000
3.585652,14342608,4000000
3.60567775,14422711,4000000
3.62570375,14502815,4000000
3.64572975,14582919,4000000
3.6657555,14663022,4000000
3.6857815,14743126,4000000
3.7058075,14823230,4000000
3.72583325,14903333,4000000
3.74585925,14983437,4000000
3.76588525,15063541,4000000
3.785911,15143644,4000000
3.805937,15223748,4000000
3.825963,15303852,4000000
3.84598875,15383955,4000000
3.86601475,15464059,4000000
3.88604075,15544163,4000000
3.9060665,15624266,4000000
3.9260925,15704370,4000000
3.9461185,15784474,4000000
3.96614425,15864577,4000000
3.9861705,15944682,4000000
4.00619625,16024785,4000000
4.026222,16104888,4000000
4.046248,16184992,4000000
4.066274,16265096,4000000
4.0863,16345200,4000000
4.10632575,16425303,4000000
4.12635225,16505409,4000000
4.14637775,16585511,4000000
4.1664035,16665614,4000000
4.1864295,16745718,4000000
4.2064555,16825822,4000000
4.22648125,16905925,4000000
4.24650725,16986029,4000000
4.26653325,17066133,4000000
4.286559,17146236,4000000
4.306585,17226340,4000000
4.326611,17306444,4000000
4.346637,17386548,4000000
4.366663,17466652,4000000
4.38668875,17546755,4000000
4.4067145,17626858,4000000
4.4267405,17706962,4000000
4.4467665,17787066,4000000
4.46679225,17867169,4000000
4.48681825,17947273,4000000
4.50684425,18027377,4000000
4.526871,18107484,4000000
4.546896,18187584,4000000
4.566922,18267688,4000000
4.586948,18347792,4000000
4.60697375,18427895,4000000
4.62699975,18507999,4000000
4.6470265,18588106,4000000
4.6670515,18668206,4000000
4.6870775,18748310,4000000
4.70710325,18828413,4000000
4.72712975,18908519,4000000
4.74715525,18988621,4000000
4.767181,19068724,4000000
4.787207,19148828,4000000
4.807233,19228932,4000000
4.82725875,19309035,4000000
4.84728475,19389139,4000000
4.86731075,19469243,4000000
4.88733675,19549347,4000000
4.9073625,19629450,4000000
4.9273885,19709554,4000000
4.94741425,19789657,4000000
4.96744025,19869761,4000000
4.98746625,19949865,4000000
5.007492,20029968,4000000
5.027518,20110072,4000000
5.047544,20190176,4000000
5.06757,20270280,4000000
5.087596,20350384,4000000
5.10762175,20430487,4000000
5.12764775,20510591,4000000
5.14767425,20590697,4000000
5.1676995,20670798,4000000
5.18772525,20750901,4000000
5.20775125,20831005,4000000
5.22777725,20911109,4000000
5.247803,20991212,4000000
5.26782925,21071317,4000000
5.28785575,21151423,4000000
5.30788075,21231523,4000000
5.32790675,21311627,4000000
5.34793275,21391731,4000000
5.3679585,21471834,4000000
5.3879845,21551938,4000000
5.40801075,21632043,4000000
5.4280365,21712146,4000000
5.44806225,21792249,4000000
5.46808825,21872353,4000000
5.48811475,21952459,4000000
5.50814,22032560,4000000
5.52816625,22112665,4000000
5.54819275,22192771,4000000
5.56821775,22272871,4000000
5.58824375,22352975,4000000
5.60826975,22433079,4000000
5.62829575,22513183,4000000
5.6483215,22593286,4000000
5.6683475,22673390,4000000
5.68837325,22753493,4000000
5.70839925,22833597,4000000
5.72842525,22913701,4000000
5.74845125,22993805,4000000
5.768477,23073908,4000000
5.788503,23154012,4000000
5.80852875,23234115,4000000
5.82855475,23314219,4000000
5.84858075,23394323,4000000
5.8686065,23474426,4000000
5.8886325,23554530,4000000
5.9086585,23634634,4000000
5.92868425,23714737,4000000
5.9487105,23794842,4000000
5.968737,23874948,4000000
5.988762,23955048,4000000
6.00878825,24035153,4000000
6.028814,24115256,4000000
6.04884,24195360,4000000
6.06886575,24275463,4000000
6.08889175,24355567,4000000
6.10891775,24435671,4000000
6.12894375,24515775,4000000
6.1489695,24595878,4000000
6.1689955,24675982,4000000
6.189022,24756088,4000000
6.20904775,24836191,4000000
6.22907325,24916293,4000000
6.249099,24996396,4000000
6.269125,25076500,4000000
6.289151,25156604,4000000
6.30917675,25236707,4000000
6.32920275,25316811,4000000
6.34922875,25396915,4000000
6.36925475,25477019,4000000
6.3892805,25557122,4000000
6.4093065,25637226,4000000
6.4293325,25717330,4000000
6.44935825,25797433,4000000
6.46938425,25877537,4000000
6.48941025,25957641,4000000
6.50943625,26037745,4000000
6.529462,26117848,4000000
6.549488,26197952,4000000
6.569514,26278056,4000000
6.58953975,26358159,4000000
6.60956575,26438263,4000000
6.62959175,26518367,4000000
6.649618,26598472,4000000
6.6696435,26678574,4000000
6.68967,26758680,4000000
6.70969525,26838781,4000000
6.72972125,26918885,4000000
6.74974725,26998989,4000000
6.769773,27079092,4000000
6.789799,27159196,4000000
6.809825,27239300,4000000
6.82985075,27319403,4000000
6.84987675,27399507,4000000
6.86990275,27479611,4000000
6.8899285,27559714,4000000
6.9099545,27639818,4000000
6.92998025,27719921,4000000
6.95000625,27800025,4000000
6.97003225,27880129,4000000
6.990058,27960232,4000000
7.010084,28040336,4000000
7.03011025,28120441,4000000
7.050136,28200544,4000000
7.07016175,28280647,4000000
7.09018775,28360751,4000000
7.1102135,28440854,4000000
7.1302395,28520958,4000000
7.15026525,28601061,4000000
7.17029125,28681165,4000000
7.1903175,28761270,4000000
7.210343,28841372,4000000
7.230369,28921476,4000000
7.25039525,29001581,4000000
7.270421,29081684,4000000
7.29044675,29161787,4000000
7.31047275,29241891,4000000
7.33049875,29321995,4000000
7.3505245,29402098,4000000
7.37055025,29482201,4000000
7.39057625,29562305,4000000
7.41060225,29642409,4000000
7.43062825,29722513,4000000
7.450654,29802616,4000000
7.47068,29882720,4000000
7.49070575,29962823,4000000
7.510732,30042928,4000000
7.5307575,30123030,4000000
7.55078375,30203135,4000000
7.5708095,30283238,4000000
7.5908355,30363342,4000000
7.61086125,30443445,4000000
7.63088725,30523549,4000000
7.650913,30603652,4000000
7.670939,30683756,4000000
7.69096475,30763859,4000000
7.7109915,30843966,4000000
7.73101675,30924067,4000000
7.75104275,31004171,4000000
7.7710685,31084274,4000000
7.791095,31164380,4000000
7.81112025,31244481,4000000
7.8311465,31324586,4000000
7.85117275,31404691,4000000
7.871198,31484792,4000000
7.891224,31564896,4000000
7.91124975,31644999,4000000
7.93127575,31725103,4000000
7.95130175,31805207,4000000
7.9713275,31885310,4000000
7.9913535,31965414,4000000
8.0113795,32045518,4000000
8.03140525,32125621,4000000
8.05143125,32205725,4000000
8.071457,32285828,4000000
8.091483,32365932,4000000
8.11150875,32446035,4000000
8.13153475,32526139,4000000
8.15156125,32606245,4000000
8.17158675,32686347,4000000
8.1916125,32766450,4000000
8.2116385,32846554,4000000
8.2316645,32926658,4000000
8.2516905,33006762,4000000
8.27171625,33086865,4000000
8.291743,33166972,4000000
8.31176825,33247073,4000000
8.33179425,33327177,4000000
8.35182025,33407281,4000000
8.371846,33487384,4000000
8.391872,33567488,4000000
8.411898,33647592,4000000
8.431924,33727696,4000000
8.45195075,33807803,4000000
8.47197575,33887903,4000000
8.4920025,33968010,4000000
8.5120275,34048110,4000000
8.5320535,34128214,4000000
8.5520795,34208318,4000000
8.5721055,34288422,4000000
8.59213125,34368525,4000000
8.61215775,34448631,4000000
8.63218325,34528733,4000000
8.6522095,34608838,4000000
8.672235,34688940,4000000
8.6922615,34769046,4000000
8.71228675,34849147,4000000
8.732313,34929252,4000000
8.75233875,35009355,4000000
8.77236475,35089459,4000000
8.7923905,35169562,4000000
8.81241675,35249667,4000000
8.83244225,35329769,4000000
8.85246825,35409873,4000000
8.87249425,35489977,4000000
8.89252025,35570081,4000000
8.912546,35650184,4000000
8.93257225,35730289,4000000
8.952598,35810392,4000000
8.97262375,35890495,4000000
8.99264975,35970599,4000000
9.01267575,36050703,4000000
9.0327015,36130806,4000000
9.0527275,36210910,4000000
9.0727535,36291014,4000000
9.09277925,36371117,4000000
9.1128055,36451222,4000000
9.13283125,36531325,4000000
9.152857,36611428,4000000
9.172883,36691532,4000000
9.192909,36771636,4000000
9.21293475,36851739,4000000
9.23296075,36931843,4000000
9.25298675,37011947,4000000
9.27301275,37092051,4000000
9.293039,37172156,4000000
9.3130645,37252258,4000000
9.33309125,37332365,4000000
9.3531165,37412466,4000000
9.37314225,37492569,4000000
9.393169,37572676,4000000
9.413194,37652776,4000000
9.43322,37732880,4000000
9.453246,37812984,4000000
9.47327175,37893087,4000000
9.49329775,37973191,4000000
9.51332375,38053295,4000000
9.53334975,38133399,4000000
9.553376,38213504,4000000
9.5734015,38293606,4000000
9.5934275,38373710,4000000
9.6134535,38453814,4000000
9.63347925,38533917,4000000
9.673531,38694124,4000000
9.693557,38774228,4000000
9.713583,38854332,4000000
9.73360875,38934435,4000000
9.7536355,39014542,4000000
9.77366075,39094643,4000000
9.79368675,39174747,4000000
9.8137125,39254850,4000000
9.85376475,39415059,4000000
9.87379025,39495161,4000000
9.89381625,39575265,4000000
9.91384225,39655369,4000000
9.933868,39735472,4000000
9.953894,39815576,4000000
9.97392,39895680,4000000
9.993946,39975784,4000000
10.0139725,40055890,4000000
10.03399775,40135991,4000000
10.0540235,40216094,4000000
10.07404975,40296199,4000000
10.0940755,40376302,4000000
10.1141015,40456406,4000000
10.13412725,40536509,4000000
10.15415325,40616613,4000000
10.17417925,40696717,4000000
10.194205,40776820,4000000
10.214231,40856924,4000000
10.234257,40937028,4000000
10.25428275,41017131,4000000
10.27430875,41097235,4000000
10.29433475,41177339,4000000
10.3143605,41257442,4000000
10.3544125,41417650,4000000
10.37443825,41497753,4000000
10.3944645,41577858,4000000
10.41449025,41657961,4000000
10.434516,41738064,4000000
10.454542,41818168,4000000
10.474568,41898272,4000000
10.49459375,41978375,4000000
10.51461975,42058479,4000000
10.53464575,42138583,4000000
10.55467175,42218687,4000000
10.57469775,42298791,4000000
10.5947235,42378894,4000000
10.6147495,42458998,4000000
10.6347755,42539102,4000000
10.65480175,42619207,4000000
10.674828,42699312,4000000
10.694853,42779412,4000000
10.714879,42859516,4000000
10.73490575,42939623,4000000
10.75493075,43019723,4000000
10.77495675,43099827,4000000
10.79498275,43179931,4000000
10.8150085,43260034,4000000
10.8350345,43340138,4000000
10.8550605,43420242,4000000
10.89511275,43580451,4000000
10.91513825,43660553,4000000
10.93516425,43740657,4000000
10.95519,43820760,4000000
10.975216,43900864,4000000
10.995242,43980968,4000000
11.03529375,44141175,4000000
11.05531975,44221279,4000000
11.0753455,44301382,4000000
11.0953715,44381486,4000000
11.1153975,44461590,4000000
11.1354235,44541694,4000000
11.15544925,44621797,4000000
11.17547525,44701901,4000000
11.21552725,44862109,4000000
11.235553,44942212,4000000
11.25557875,45022315,4000000
11.27560475,45102419,4000000
11.29563075,45182523,4000000
11.3156565,45262626,4000000
11.3356825,45342730,4000000
11.3557085,45422834,4000000
11.39576025,45583041,4000000
11.41578625,45663145,4000000
11.435812,45743248,4000000
11.45583825,45823353,4000000
11.475864,45903456,4000000
11.49588975,45983559,4000000
11.51591575,46063663,4000000
11.53594175,46143767,4000000
11.555968,46223872,4000000
11.5759935,46303974,4000000
11.5960195,46384078,4000000
11.61604525,46464181,4000000
11.63607125,46544285,4000000
11.65609725,46624389,4000000
11.67612325,46704493,4000000
11.696149,46784596,4000000
11.716175,46864700,4000000
11.75622725,47024909,4000000
11.77625275,47105011,4000000
11.79627875,47185115,4000000
11.81630475,47265219,4000000
11.8363305,47345322,4000000
11.8563565,47425426,4000000
11.89640825,47585633,4000000
11.91643425,47665737,4000000
11.93646075,47745843,4000000
11.956486,47825944,4000000
11.976512,47906048,4000000
11.996538,47986152,4000000
12.01656375,48066255,4000000
12.03658975,48146359,4000000
12.07664225,48306569,4000000
12.0966675,48386670,4000000
12.1166935,48466774,4000000
12.13671925,48546877,4000000
12.15674575,48626983,4000000
12.1767715,48707086,4000000
12.19679725,48787189,4000000
12.216823,48867292,4000000
12.236849,48947396,4000000
12.256875,49027500,4000000
12.27690175,49107607,4000000
12.29692675,49187707,4000000
12.31695275,49267811,4000000
12.3369785,49347914,4000000
12.3570045,49428018,4000000
12.3770305,49508122,4000000
12.3970565,49588226,4000000
12.4170825,49668330,4000000
12.43710825,49748433,4000000
12.45713425,49828537,4000000
12.47716,49908640,4000000
12.497186,49988744,4000000
12.517212,50068848,4000000
12.537238,50148952,4000000
12.55726375,50229055,4000000
12.57729,50309160,4000000
12.5973155,50389262,4000000
12.6173415,50469366,4000000
12.6373675,50549470,4000000
12.6573935,50629574,4000000
12.67741925,50709677,4000000
12.69744525,50789781,4000000
12.71747125,50869885,4000000
12.737497,50949988,4000000
12.757523,51030092,4000000
12.777549,51110196,4000000
12.79757475,51190299,4000000
12.81760075,51270403,4000000
12.837627,51350508,4000000
12.8576525,51430610,4000000
12.8776785,51510714,4000000
12.8977045,51590818,4000000
12.91773025,51670921,4000000
12.93775625,51751025,4000000
12.95778225,51831129,4000000
12.977808,51911232,4000000
12.997834,51991336,4000000
13.01785975,52071439,4000000
13.03788575,52151543,4000000
13.05791175,52231647,4000000
13.0779375,52311750,4000000
13.0979635,52391854,4000000
13.1179895,52471958,4000000
13.13801525,52552061,4000000
13.15804125,52632165,4000000
13.17806725,52712269,4000000
13.198093,52792372,4000000
13.2181195,52872478,4000000
13.238145,52952580,4000000
13.25817075,53032683,4000000
13.27819675,53112787,4000000
13.29822275,53192891,4000000
13.3182485,53272994,4000000
13.3382745,53353098,4000000
13.3583005,53433202,4000000
13.37832625,53513305,4000000
13.39835225,53593409,4000000
13.418378,53673512,4000000
13.438404,53753616,4000000
13.45843,53833720,4000000
13.4784565,53913826,4000000
13.49848175,53993927,4000000
13.51850775,54074031,4000000
13.5385335,54154134,4000000
13.5585595,54234238,4000000
13.5785855,54314342,4000000
13.5986115,54394446,4000000
13.618638,54474552,4000000
13.63866325,54554653,4000000
13.658689,54634756,4000000
13.678715,54714860,4000000
13.698741,54794964,4000000
13.71876675,54875067,4000000
13.73879275,54955171,4000000
13.75881875,55035275,4000000
13.7788445,55115378,4000000
13.7988705,55195482,4000000
13.8188965,55275586,4000000
13.83892225,55355689,4000000
13.85894825,55435793,4000000
13.87897425,55515897,4000000
13.899,55596000,4000000
13.919026,55676104,4000000
13.93905175,55756207,4000000
13.95907775,55836311,4000000
13.97910375,55916415,4000000
13.9991295,55996518,4000000
14.0191555,56076622,4000000
14.0391815,56156726,4000000
14.0792335,56316934,4000000
14.1192855,56477142,4000000
14.15933675,56637347,4000000
14.1793635,56717454,4000000
14.1993905,56797562,4000000
14.2194145,56877658,4000000
14.23944075,56957763,4000000
14.2594665,57037866,4000000
14.29951825,57198073,4000000
14.31954525,57278181,4000000
14.33957,57358280,4000000
14.35959575,57438383,4000000
14.37963725,57518549,4000000
14.3996585,57598634,4000000
14.4196735,57678694,4000000
14.45972525,57838901,4000000
14.47975125,57919005,4000000
14.499777,57999108,4000000
14.519803,58079212,4000000
14.539829,58159316,4000000
14.5598555,58239422,4000000
14.57988075,58319523,4000000
14.5999065,58399626,4000000
14.6199325,58479730,4000000
14.6399585,58559834,4000000
14.65998425,58639937,4000000
14.70003625,58800145,4000000
14.720062,58880248,4000000
14.740088,58960352,4000000
14.76011375,59040455,4000000
14.78013975,59120559,4000000
14.80016575,59200663,4000000
14.8201915,59280766,4000000
14.8402175,59360870,4000000
14.8602435,59440974,4000000
14.88026925,59521077,4000000
14.90029875,59601195,4000000
14.92032125,59681285,4000000
14.960373,59841492,4000000
14.980399,59921596,4000000
15.00042475,60001699,4000000
15.02045075,60081803,4000000
15.04047675,60161907,4000000
15.0605025,60242010,4000000
15.0805285,60322114,4000000
15.1005545,60402218,4000000
15.12058025,60482321,4000000
15.14060625,60562425,4000000
15.16063225,60642529,4000000
15.180658,60722632,4000000
15.200684,60802736,4000000
15.22071,60882840,4000000
15.240736,60962944,4000000
15.26076175,61043047,4000000
15.28078775,61123151,4000000
15.3008135,61203254,4000000
15.3208395,61283358,4000000
15.3408655,61363462,4000000
15.360893,61443572,4000000
15.38091725,61523669,4000000
15.40094325,61603773,4000000
15.420969,61683876,4000000
15.44099525,61763981,4000000
15.461021,61844084,4000000
15.481047,61924188,4000000
15.50107275,62004291,4000000
15.52109875,62084395,4000000
15.54112475,62164499,4000000
15.5611505,62244602,4000000
15.5811765,62324706,4000000
15.6012025,62404810,4000000
15.62122825,62484913,4000000
15.6412545,62565018,4000000
15.66128025,62645121,4000000
15.681306,62725224,4000000
15.701332,62805328,4000000
15.721358,62885432,4000000
15.74138375,62965535,4000000
15.76140975,63045639,4000000
15.78143575,63125743,4000000
15.80146175,63205847,4000000
15.8214875,63285950,4000000
15.8415135,63366054,4000000
15.86154,63446160,4000000
15.88156625,63526265,4000000
15.90159125,63606365,4000000
15.921618,63686472,4000000
15.94164325,63766573,4000000
15.961669,63846676,4000000
15.981695,63926780,4000000
16.00172075,64006883,4000000
16.021747,64086988,4000000
16.04177275,64167091,4000000
16.0617985,64247194,4000000
16.081825,64327300,4000000
16.10185125,64407405,4000000
16.12187625,64487505,4000000
16.14190225,64567609,4000000
16.16192825,64647713,4000000
16.18195425,64727817,4000000
16.20198,64807920,4000000
16.222006,64888024,4000000
16.242032,64968128,4000000
16.26205775,65048231,4000000
16.28208375,65128335,4000000
16.30210975,65208439,4000000
16.3221355,65288542,4000000
16.3421615,65368646,4000000
16.3621875,65448750,4000000
16.38221325,65528853,4000000
16.40223925,65608957,4000000
16.4222655,65689062,4000000
16.442292,65769168,4000000
16.462317,65849268,4000000
16.482343,65929372,4000000
16.502369,66009476,4000000
16.52239475,66089579,4000000
16.54242075,66169683,4000000
16.56244675,66249787,4000000
16.58247275,66329891,4000000
16.6024985,66409994,4000000
16.62252525,66490101,4000000
16.6425505,66570202,4000000
16.66257625,66650305,4000000
16.68260225,66730409,4000000
16.702628,66810512,4000000
16.722654,66890616,4000000
16.74268,66970720,4000000
16.762706,67050824,4000000
16.782732,67130928,4000000
16.80275775,67211031,4000000
16.82278375,67291135,4000000
16.8428095,67371238,4000000
16.8628355,67451342,4000000
16.8828615,67531446,4000000
16.90288725,67611549,4000000
16.92291325,67691653,4000000
16.94293925,67771757,4000000
16.962965,67851860,4000000
16.982991,67931964,4000000
17.00301725,68012069,4000000
17.023043,68092172,4000000
17.04306875,68172275,4000000
17.06309475,68252379,4000000
17.08312075,68332483,4000000
17.103147,68412588,4000000
17.1231725,68492690,4000000
17.1431985,68572794,4000000
17.16322425,68652897,4000000
17.18325025,68733001,4000000
17.20327625,68813105,4000000
17.223302,68893208,4000000
17.243328,68973312,4000000
17.263354,69053416,4000000
17.28337975,69133519,4000000
17.30340575,69213623,4000000
17.32343175,69293727,4000000
17.34345775,69373831,4000000
17.3634835,69453934,4000000
17.3835095,69534038,4000000
17.4035355,69614142,4000000
17.42356125,69694245,4000000
17.44358725,69774349,4000000
17.46361325,69854453,4000000
17.48363925,69934557,4000000
17.503665,70014660,4000000
17.523691,70094764,4000000
17.543717,70174868,4000000
17.56374275,70254971,4000000
17.58376875,70335075,4000000
17.6037945,70415178,4000000
17.6238205,70495282,4000000
17.6438465,70575386,4000000
17.66387225,70655489,4000000
17.68389825,70735593,4000000
17.70392425,70815697,4000000
17.72395025,70895801,4000000
17.743976,70975904,4000000
17.764002,71056008,4000000
17.784028,71136112,4000000
17.8040545,71216218,4000000
17.82407975,71296319,4000000
17.84410575,71376423,4000000
17.8641315,71456526,4000000
17.8841575,71536630,4000000
17.9041835,71616734,4000000
17.92420925,71696837,4000000
17.94423525,71776941,4000000
17.96426125,71857045,4000000
17.984288,71937152,4000000
18.004313,72017252,4000000
18.024339,72097356,4000000
18.04436575,72177463,4000000
18.06439075,72257563,4000000
18.08441675,72337667,4000000
18.10444325,72417773,4000000
18.1244685,72497874,4000000
18.14449525,72577981,4000000
18.1645205,72658082,4000000
18.1845465,72738186,4000000
18.20457225,72818289,4000000
18.22459825,72898393,4000000
18.24462425,72978497,4000000
18.26465,73058600,4000000
18.284676,73138704,4000000
18.304702,73218808,4000000
18.32472775,73298911,4000000
18.34475375,73379015,4000000
18.3647805,73459122,4000000
18.3848055,73539222,4000000
18.4048315,73619326,4000000
18.4248575,73699430,4000000
18.44488325,73779533,4000000
18.46490925,73859637,4000000
18.48493525,73939741,4000000
18.504961,74019844,4000000
18.524987,74099948,4000000
18.54501325,74180053,4000000
18.56503925,74260157,4000000
18.58506475,74340259,4000000
18.60509075,74420363,4000000
18.62511675,74500467,4000000
18.6451425,74580570,4000000
18.6651685,74660674,4000000
18.6851945,74740778,4000000
18.70522025,74820881,4000000
18.7252465,74900986,4000000
18.745273,74981092,4000000
18.765298,75061192,4000000
18.78532425,75141297,4000000
18.80535,75221400,4000000
18.825376,75301504,4000000
18.84540175,75381607,4000000
18.86542775,75461711,4000000
18.88545375,75541815,4000000
18.90547975,75621919,4000000
18.9255055,75702022,4000000
18.9455315,75782126,4000000
18.96555725,75862229,4000000
18.98558325,75942333,4000000
19.00560925,76022437,4000000
19.025635,76102540,4000000
19.045661,76182644,4000000
19.065687,76262748,4000000
19.08571275,76342851,4000000
19.10573875,76422955,4000000
19.12576475,76503059,4000000
19.14579075,76583163,4000000
19.1658165,76663266,4000000
19.1858425,76743370,4000000
19.2058685,76823474,4000000
19.22589425,76903577,4000000
19.24592025,76983681,4000000
19.26594625,77063785,4000000
19.28597225,77143889,4000000
19.305998,77223992,4000000
19.326024,77304096,4000000
19.34604975,77384199,4000000
19.36607575,77464303,4000000
19.38610175,77544407,4000000
19.4061275,77624510,4000000
19.426154,77704616,4000000
19.4461795,77784718,4000000
19.46620525,77864821,4000000
19.4862315,77944926,4000000
19.50625725,78025029,4000000
19.52628325,78105133,4000000
19.546309,78185236,4000000
19.566335,78265340,4000000
19.586361,78345444,4000000
19.606387,78425548,4000000
19.626413,78505652,4000000
19.64643875,78585755,4000000
19.66646475,78665859,4000000
19.6864905,78745962,4000000
19.7065165,78826066,4000000
19.72654225,78906169,4000000
19.74656825,78986273,4000000
19.76659425,79066377,4000000
19.78662025,79146481,4000000
19.806646,79226584,4000000
19.826672,79306688,4000000
19.84669775,79386791,4000000
19.86672375,79466895,4000000
19.88674975,79546999,4000000
19.90677575,79627103,4000000
19.9268015,79707206,4000000
19.9468275,79787310,4000000
19.9668535,79867414,4000000
19.9868795,79947518,4000000
20.0069055,80027622,4000000
20.02693125,80107725,4000000
20.04695725,80187829,4000000
20.06698325,80267933,4000000
20.087009,80348036,4000000
20.107035,80428140,4000000
20.12706075,80508243,4000000
20.14708675,80588347,4000000
20.16711275,80668451,4000000
20.1871385,80748554,4000000
20.20716475,80828659,4000000
20.22719075,80908763,4000000
20.2472165,80988866,4000000
20.26724225,81068969,4000000
20.28726825,81149073,4000000
20.307294,81229176,4000000
20.32732,81309280,4000000
20.347346,81389384,4000000
20.367372,81469488,4000000
20.387398,81549592,4000000
20.40742375,81629695,4000000
20.42744975,81709799,4000000
20.4474755,81789902,4000000
20.4675015,81870006,4000000
20.4875275,81950110,4000000
20.50755425,82030217,4000000
20.52757925,82110317,4000000
20.54760525,82190421,4000000
20.56763125,82270525,4000000
20.587658,82350632,4000000
20.607683,82430732,4000000
20.627709,82510836,4000000
20.64773475,82590939,4000000
20.66776075,82671043,4000000
20.68778675,82751147,4000000
20.70781275,82831251,4000000
20.7278385,82911354,4000000
20.7478645,82991458,4000000
20.76789025,83071561,4000000
20.78791675,83151667,4000000
20.80794225,83231769,4000000
20.82796825,83311873,4000000
20.84799425,83391977,4000000
20.86802,83472080,4000000
20.888046,83552184,4000000
20.908072,83632288,4000000
20.92809775,83712391,4000000
20.94812375,83792495,4000000
20.96814975,83872599,4000000
20.9881755,83952702,4000000
