surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,2.3080355,1500,9232142,6000,4000000,NaN
Aileron_L,2.32803525,1500,9312141,6000,4000000,NaN
Aileron_L,2.348035,1498.75,9392140,5995,4000000,NaN
Aileron_L,2.36803475,1500,9472139,6000,4000000,NaN
Aileron_L,2.3880345,1500,9552138,6000,4000000,NaN
Aileron_L,2.40803425,1498.75,9632137,5995,4000000,NaN
Aileron_L,2.428034,1500,9712136,6000,4000000,NaN
Aileron_L,2.44803375,1500,9792135,6000,4000000,NaN
Aileron_L,2.4680335,1500,9872134,6000,4000000,NaN
Aileron_L,2.48803325,1500,9952133,6000,4000000,NaN
Aileron_L,2.508033,1500,10032132,6000,4000000,NaN
Aileron_L,2.52803275,1500,10112131,6000,4000000,NaN
Aileron_L,2.5480325,1500,10192130,6000,4000000,NaN
Aileron_L,2.56803225,1498.75,10272129,5995,4000000,NaN
Aileron_L,2.588032,1500,10352128,6000,4000000,NaN
Aileron_L,2.60803175,1500,10432127,6000,4000000,NaN
Aileron_L,2.6280315,1498.75,10512126,5995,4000000,NaN
Aileron_L,2.64803125,1500,10592125,6000,4000000,NaN
Aileron_L,2.668031,1500,10672124,6000,4000000,NaN
Aileron_L,2.68803075,1498.75,10752123,5995,4000000,NaN
Aileron_L,2.7080305,1500,10832122,6000,4000000,NaN
Aileron_L,2.72803025,1500,10912121,6000,4000000,NaN
Aileron_L,2.74803,1498.75,10992120,5995,4000000,NaN
Aileron_L,2.76802975,1500,11072119,6000,4000000,NaN
Aileron_L,2.7880295,1498.75,11152118,5995,4000000,NaN
Aileron_L,2.80802925,1500,11232117,6000,4000000,NaN
Aileron_L,2.828029,1500,11312116,6000,4000000,NaN
Aileron_L,2.84802875,1498.75,11392115,5995,4000000,NaN
Aileron_L,2.8680285,1500,11472114,6000,4000000,NaN
Aileron_L,2.88802825,1500,11552113,6000,4000000,NaN
Aileron_L,2.908028,1498.75,11632112,5995,4000000,NaN
Aileron_L,2.92802775,1500,11712111,6000,4000000,NaN
Aileron_L,2.9480275,1500,11792110,6000,4000000,NaN
Aileron_L,2.96802725,1498.75,11872109,5995,4000000,NaN
Aileron_L,2.988027,1500,11952108,6000,4000000,NaN
Aileron_L,3.00802675,1498.75,12032107,5995,4000000,NaN
Aileron_L,3.0280265,1499.75,12112106,5999,4000000,NaN
Aileron_L,3.04802625,1499.75,12192105,5999,4000000,NaN
Aileron_L,3.068026,1498.5,12272104,5994,4000000,NaN
Aileron_L,3.08802575,1499.75,12352103,5999,4000000,NaN
Aileron_L,3.10802525,1500,12432101,6000,4000000,NaN
Aileron_L,3.128025,1498.75,12512100,5995,4000000,NaN
Aileron_L,3.14802475,1500,12592099,6000,4000000,NaN
Aileron_L,3.1680245,1500,12672098,6000,4000000,NaN
Aileron_L,3.18802425,1498.75,12752097,5995,4000000,NaN
Aileron_L,3.208024,1500,12832096,6000,4000000,NaN
Aileron_L,3.22802375,1498.75,12912095,5995,4000000,NaN
Aileron_L,3.2480235,1500,12992094,6000,4000000,NaN
Aileron_L,3.26802325,1500,13072093,6000,4000000,NaN
Aileron_L,3.288023,1498.75,13152092,5995,4000000,NaN
Aileron_L,3.30802275,1500,13232091,6000,4000000,NaN
Aileron_L,3.3280225,1500,13312090,6000,4000000,NaN
Aileron_L,3.34802225,1498.75,13392089,5995,4000000,NaN
Aileron_L,3.368022,1500,13472088,6000,4000000,NaN
Aileron_L,3.38802175,1500,13552087,6000,4000000,NaN
Aileron_L,3.4080215,1498.75,13632086,5995,4000000,NaN
Aileron_L,3.42802125,1500,13712085,6000,4000000,NaN
Aileron_L,3.448021,1498.75,13792084,5995,4000000,NaN
Aileron_L,3.46802075,1500,13872083,6000,4000000,NaN
Aileron_L,3.4880205,1500,13952082,6000,4000000,NaN
Aileron_L,3.50802025,1498.75,14032081,5995,4000000,NaN
Aileron_L,3.52802,1500,14112080,6000,4000000,NaN
Aileron_L,3.54801975,1500,14192079,6000,4000000,NaN
Aileron_L,3.5680195,1498.75,14272078,5995,4000000,NaN
Aileron_L,3.58801925,1500,14352077,6000,4000000,NaN
Aileron_L,3.608019,1500,14432076,6000,4000000,NaN
Aileron_L,3.62801875,1498.75,14512075,5995,4000000,NaN
Aileron_L,3.6480185,1500,14592074,6000,4000000,NaN
Aileron_L,3.66801825,1498.75,14672073,5995,4000000,NaN
Aileron_L,3.688018,1500,14752072,6000,4000000,NaN
Aileron_L,3.70801775,1500,14832071,6000,4000000,NaN
Aileron_L,3.7280175,1498.75,14912070,5995,4000000,NaN
Aileron_L,3.74801725,1500,14992069,6000,4000000,NaN
Aileron_L,3.768017,1498.75,15072068,5995,4000000,NaN
Aileron_L,3.78801675,1498.75,15152067,5995,4000000,NaN
Aileron_L,3.8080165,1500,15232066,6000,4000000,NaN
Aileron_L,3.82801625,1500,15312065,6000,4000000,NaN
Aileron_L,3.848016,1498.75,15392064,5995,4000000,NaN
Aileron_L,3.86801575,1500,15472063,6000,4000000,NaN
Aileron_L,3.8880155,1498.75,15552062,5995,4000000,NaN
Aileron_L,3.90801525,1500,15632061,6000,4000000,NaN
Aileron_L,3.928015,1500,15712060,6000,4000000,NaN
Aileron_L,3.94801475,1498.75,15792059,5995,4000000,NaN
Aileron_L,3.9680145,1500,15872058,6000,4000000,NaN
Aileron_L,3.98801425,1500,15952057,6000,4000000,NaN
Aileron_L,4.008014,1498.75,16032056,5995,4000000,NaN
Aileron_L,4.02801375,1500,16112055,6000,4000000,NaN
Aileron_L,4.0480135,1498.75,16192054,5995,4000000,NaN
Aileron_L,4.06801325,1498.75,16272053,5995,4000000,NaN
Aileron_L,4.088013,1500,16352052,6000,4000000,NaN
Aileron_L,4.10801275,1498.75,16432051,5995,4000000,NaN
Aileron_L,4.1280125,1499.75,16512050,5999,4000000,NaN
Aileron_L,4.14801225,1499.75,16592049,5999,4000000,NaN
Aileron_L,4.168012,1499.75,16672048,5999,4000000,NaN
Aileron_L,4.18801175,1499.75,16752047,5999,4000000,NaN
Aileron_L,4.20801125,1500,16832045,6000,4000000,NaN
Aileron_L,4.228011,1498.75,16912044,5995,4000000,NaN
Aileron_L,4.24801075,1500,16992043,6000,4000000,NaN
Aileron_L,4.2680105,1498.75,17072042,5995,4000000,NaN
Aileron_L,4.28801025,1500,17152041,6000,4000000,NaN
Aileron_L,4.30801,1500,17232040,6000,4000000,NaN
Aileron_L,4.32800975,1498.75,17312039,5995,4000000,NaN
Aileron_L,4.3480095,1500,17392038,6000,4000000,NaN
Aileron_L,4.36800925,1500,17472037,6000,4000000,NaN
Aileron_L,4.388009,1498.75,17552036,5995,4000000,NaN
Aileron_L,4.40800875,1500,17632035,6000,4000000,NaN
Aileron_L,4.4280085,1500,17712034,6000,4000000,NaN
Aileron_L,4.44800825,1498.75,17792033,5995,4000000,NaN
Aileron_L,4.468008,1500,17872032,6000,4000000,NaN
Aileron_L,4.48800775,1498.75,17952031,5995,4000000,NaN
Aileron_L,4.5080075,1500,18032030,6000,4000000,NaN
Aileron_L,4.52800725,1500,18112029,6000,4000000,NaN
Aileron_L,4.548007,1498.75,18192028,5995,4000000,NaN
Aileron_L,4.56800675,1500,18272027,6000,4000000,NaN
Aileron_L,4.5880065,1498.75,18352026,5995,4000000,NaN
Aileron_L,4.60800625,1498.75,18432025,5995,4000000,NaN
Aileron_L,4.628006,1500,18512024,6000,4000000,NaN
Aileron_L,4.64800575,1500,18592023,6000,4000000,NaN
Aileron_L,4.6680055,1498.75,18672022,5995,4000000,NaN
Aileron_L,4.68800525,1500,18752021,6000,4000000,NaN
Aileron_L,4.708005,1498.75,18832020,5995,4000000,NaN
Aileron_L,4.72800475,1500,18912019,6000,4000000,NaN
Aileron_L,4.7480045,1500,18992018,6000,4000000,NaN
Aileron_L,4.76800425,1498.75,19072017,5995,4000000,NaN
Aileron_L,4.788004,1500,19152016,6000,4000000,NaN
Aileron_L,4.80800375,1500,19232015,6000,4000000,NaN
Aileron_L,4.8280035,1498.75,19312014,5995,4000000,NaN
Aileron_L,4.84800325,1500,19392013,6000,4000000,NaN
Aileron_L,4.868003,1498.75,19472012,5995,4000000,NaN
Aileron_L,4.88800275,1500,19552011,6000,4000000,NaN
Aileron_L,4.9080025,1500,19632010,6000,4000000,NaN
Aileron_L,4.92800225,1498.75,19712009,5995,4000000,NaN
Aileron_L,4.948002,1500,19792008,6000,4000000,NaN
Aileron_L,4.96800175,1500,19872007,6000,4000000,NaN
Aileron_L,4.9880015,1498.75,19952006,5995,4000000,NaN
Aileron_L,5.00800125,1500,20032005,6000,4000000,NaN
Aileron_L,5.028001,1500,20112004,6000,4000000,NaN
Aileron_L,5.04800075,1498.75,20192003,5995,4000000,NaN
Aileron_L,5.0680005,1500,20272002,6000,4000000,NaN
Aileron_L,5.08800025,1498.75,20352001,5995,4000000,NaN
Aileron_L,5.108,1500,20432000,6000,4000000,NaN
Aileron_L,5.12799975,1500,20511999,6000,4000000,NaN
Aileron_L,5.1479995,1498.75,20591998,5995,4000000,NaN
Aileron_L,5.16799925,1500,20671997,6000,4000000,NaN
Aileron_L,5.187999,1500,20751996,6000,4000000,NaN
Aileron_L,5.20799875,1498.75,20831995,5995,4000000,NaN
Aileron_L,5.2279985,1499.75,20911994,5999,4000000,NaN
Aileron_L,5.24799825,1499.75,20991993,5999,4000000,NaN
Aileron_L,5.267998,1498.5,21071992,5994,4000000,NaN
Aileron_L,5.28799775,1499.75,21151991,5999,4000000,NaN
Aileron_L,5.3079975,1498.5,21231990,5994,4000000,NaN
Aileron_L,5.327997,1500,21311988,6000,4000000,NaN
Aileron_L,5.34799675,1500,21391987,6000,4000000,NaN
Aileron_L,5.3679965,1498.75,21471986,5995,4000000,NaN
Aileron_L,5.38799625,1500,21551985,6000,4000000,NaN
Aileron_L,5.407996,1500,21631984,6000,4000000,NaN
Aileron_L,5.42799575,1498.75,21711983,5995,4000000,NaN
Aileron_L,5.4479955,1500,21791982,6000,4000000,NaN
Aileron_L,5.46799525,1498.75,21871981,5995,4000000,NaN
Aileron_L,5.487995,1500,21951980,6000,4000000,NaN
Aileron_L,5.50799475,1500,22031979,6000,4000000,NaN
Aileron_L,5.5279945,1498.75,22111978,5995,4000000,NaN
Aileron_L,5.54799425,1500,22191977,6000,4000000,NaN
Aileron_L,5.567994,1500,22271976,6000,4000000,NaN
Aileron_L,5.58799375,1498.75,22351975,5995,4000000,NaN
Aileron_L,5.6079935,1500,22431974,6000,4000000,NaN
Aileron_L,5.62799325,1500,22511973,6000,4000000,NaN
Aileron_L,5.647993,1498.75,22591972,5995,4000000,NaN
Aileron_L,5.66799275,1500,22671971,6000,4000000,NaN
Aileron_L,5.6879925,1498.75,22751970,5995,4000000,NaN
Aileron_L,5.70799225,1500,22831969,6000,4000000,NaN
Aileron_L,5.727992,1500,22911968,6000,4000000,NaN
Aileron_L,5.74799175,1505.75,22991967,6023,4000000,NaN
Aileron_L,5.7679915,1500,23071966,6000,4000000,NaN
Aileron_L,5.78799125,1500,23151965,6000,4000000,NaN
Aileron_L,5.807991,1498.75,23231964,5995,4000000,NaN
Aileron_L,5.82799075,1500,23311963,6000,4000000,NaN
Aileron_L,5.8479905,1498.75,23391962,5995,4000000,NaN
Aileron_L,5.86799025,1500,23471961,6000,4000000,NaN
Aileron_L,5.88799,1500,23551960,6000,4000000,NaN
Aileron_L,5.90798975,1506.25,23631959,6025,4000000,NaN
Aileron_L,5.9279895,1500,23711958,6000,4000000,NaN
Aileron_L,5.94798925,1498.75,23791957,5995,4000000,NaN
Aileron_L,5.967989,1500,23871956,6000,4000000,NaN
Aileron_L,5.98798875,1500,23951955,6000,4000000,NaN
Aileron_L,6.0079885,1500,24031954,6000,4000000,NaN
Aileron_L,6.02798825,1500,24111953,6000,4000000,NaN
Aileron_L,6.047988,1500,24191952,6000,4000000,NaN
Aileron_L,6.06798775,1498.75,24271951,5995,4000000,NaN
Aileron_L,6.0879875,1500,24351950,6000,4000000,NaN
Aileron_L,6.10798725,1500,24431949,6000,4000000,NaN
Aileron_L,6.127987,1498.75,24511948,5995,4000000,NaN
Aileron_L,6.14798675,1500,24591947,6000,4000000,NaN
Aileron_L,6.1679865,1500,24671946,6000,4000000,NaN
Aileron_L,6.18798625,1500,24751945,6000,4000000,NaN
Aileron_L,6.207986,1506.25,24831944,6025,4000000,NaN
Aileron_L,6.22798575,1498.75,24911943,5995,4000000,NaN
Aileron_L,6.2479855,1500,24991942,6000,4000000,NaN
Aileron_L,6.26798525,1500,25071941,6000,4000000,NaN
Aileron_L,6.287985,1498.75,25151940,5995,4000000,NaN
Aileron_L,6.30798475,1500,25231939,6000,4000000,NaN
Aileron_L,6.3279845,1500,25311938,6000,4000000,NaN
Aileron_L,6.34798425,1498.5,25391937,5994,4000000,NaN
Aileron_L,6.367984,1499.75,25471936,5999,4000000,NaN
Aileron_L,6.38798375,1498.5,25551935,5994,4000000,NaN
Aileron_L,6.4079835,1499.75,25631934,5999,4000000,NaN
Aileron_L,6.427983,1500,25711932,6000,4000000,NaN
Aileron_L,6.44798275,1504.5,25791931,6018,4000000,NaN
Aileron_L,6.4679825,1500,25871930,6000,4000000,NaN
Aileron_L,6.48798225,1498.75,25951929,5995,4000000,NaN
Aileron_L,6.507982,1500,26031928,6000,4000000,NaN
Aileron_L,6.52798175,1500,26111927,6000,4000000,NaN
Aileron_L,6.5479815,1498.75,26191926,5995,4000000,NaN
Aileron_L,6.56798125,1500.75,26271925,6003,4000000,NaN
Aileron_L,6.587981,1500,26351924,6000,4000000,NaN
Aileron_L,6.60798075,1500,26431923,6000,4000000,NaN
Aileron_L,6.6279805,1500,26511922,6000,4000000,NaN
Aileron_L,6.64798025,1506.25,26591921,6025,4000000,NaN
Aileron_L,6.66798,1500,26671920,6000,4000000,NaN
Aileron_L,6.68797975,1500,26751919,6000,4000000,NaN
Aileron_L,6.7079795,1500,26831918,6000,4000000,NaN
Aileron_L,6.72797925,1503.75,26911917,6015,4000000,NaN
Aileron_L,6.747979,1500,26991916,6000,4000000,NaN
Aileron_L,6.76797875,1498.75,27071915,5995,4000000,NaN
Aileron_L,6.7879785,1507.5,27151914,6030,4000000,NaN
Aileron_L,6.80797825,1500,27231913,6000,4000000,NaN
Aileron_L,6.827978,1500,27311912,6000,4000000,NaN
Aileron_L,6.84797775,1500,27391911,6000,4000000,NaN
Aileron_L,6.8679775,1498.75,27471910,5995,4000000,NaN
Aileron_L,6.88797725,1500,27551909,6000,4000000,NaN
Aileron_L,6.907977,1500,27631908,6000,4000000,NaN
Aileron_L,6.92797675,1498.75,27711907,5995,4000000,NaN
Aileron_L,6.9479765,1500,27791906,6000,4000000,NaN
Aileron_L,6.96797625,1500,27871905,6000,4000000,NaN
Aileron_L,6.987976,1498.75,27951904,5995,4000000,NaN
Aileron_L,7.00797575,1504.25,28031903,6017,4000000,NaN
Aileron_L,7.0279755,1504.25,28111902,6017,4000000,NaN
Aileron_L,7.04797525,1498.75,28191901,5995,4000000,NaN
Aileron_L,7.067975,1500,28271900,6000,4000000,NaN
Aileron_L,7.08797475,1500,28351899,6000,4000000,NaN
Aileron_L,7.1079745,1498.75,28431898,5995,4000000,NaN
Aileron_L,7.12797425,1500,28511897,6000,4000000,NaN
Aileron_L,7.147974,1500,28591896,6000,4000000,NaN
Aileron_L,7.16797375,1498.75,28671895,5995,4000000,NaN
Aileron_L,7.1879735,1504.25,28751894,6017,4000000,NaN
Aileron_L,7.20797325,1500,28831893,6000,4000000,NaN
Aileron_L,7.227973,1500,28911892,6000,4000000,NaN
Aileron_L,7.24797275,1500,28991891,6000,4000000,NaN
Aileron_L,7.2679725,1500,29071890,6000,4000000,NaN
Aileron_L,7.28797225,1498.75,29151889,5995,4000000,NaN
Aileron_L,7.307972,1500,29231888,6000,4000000,NaN
Aileron_L,7.32797175,1498.75,29311887,5995,4000000,NaN
Aileron_L,7.3479715,1500,29391886,6000,4000000,NaN
Aileron_L,7.36797125,1500,29471885,6000,4000000,NaN
Aileron_L,7.387971,1498.75,29551884,5995,4000000,NaN
Aileron_L,7.40797075,1500,29631883,6000,4000000,NaN
Aileron_L,7.4279705,1500,29711882,6000,4000000,NaN
Aileron_L,7.44797025,1498.75,29791881,5995,4000000,NaN
Aileron_L,7.46797,1499.75,29871880,5999,4000000,NaN
Aileron_L,7.48796975,1499.75,29951879,5999,4000000,NaN
Aileron_L,7.5079695,1498.5,30031878,5994,4000000,NaN
Aileron_L,7.52796925,1499.75,30111877,5999,4000000,NaN
Aileron_L,7.54796875,1500,30191875,6000,4000000,NaN
Aileron_L,7.5679685,1500,30271874,6000,4000000,NaN
Aileron_L,7.58796825,1500,30351873,6000,4000000,NaN
Aileron_L,7.607968,1500,30431872,6000,4000000,NaN
Aileron_L,7.62796775,1498.75,30511871,5995,4000000,NaN
Aileron_L,7.6479675,1500,30591870,6000,4000000,NaN
Aileron_L,7.66796725,1500,30671869,6000,4000000,NaN
Aileron_L,7.687967,1498.75,30751868,5995,4000000,NaN
Aileron_L,7.70796675,1500,30831867,6000,4000000,NaN
Aileron_L,7.7279665,1500,30911866,6000,4000000,NaN
Aileron_L,7.74796625,1498.75,30991865,5995,4000000,NaN
Aileron_L,7.767966,1500,31071864,6000,4000000,NaN
Aileron_L,7.78796575,1500,31151863,6000,4000000,NaN
Aileron_L,7.8079655,1498.75,31231862,5995,4000000,NaN
Aileron_L,7.82796525,1500,31311861,6000,4000000,NaN
Aileron_L,7.847965,1500,31391860,6000,4000000,NaN
Aileron_L,7.86796475,1498.75,31471859,5995,4000000,NaN
Aileron_L,7.8879645,1500,31551858,6000,4000000,NaN
Aileron_L,7.90796425,1498.75,31631857,5995,4000000,NaN
Aileron_L,7.927964,1498.75,31711856,5995,4000000,NaN
Aileron_L,7.94796375,1500,31791855,6000,4000000,NaN
Aileron_L,7.9679635,1498.75,31871854,5995,4000000,NaN
Aileron_L,7.98796325,1500,31951853,6000,4000000,NaN
Aileron_L,8.007963,1500,32031852,6000,4000000,NaN
Aileron_L,8.02796275,1498.75,32111851,5995,4000000,NaN
Aileron_L,8.0479625,1500,32191850,6000,4000000,NaN
Aileron_L,8.06796225,1505.5,32271849,6022,4000000,NaN
Aileron_L,8.087962,1500,32351848,6000,4000000,NaN
Aileron_L,8.10796175,1498.75,32431847,5995,4000000,NaN
Aileron_L,8.1279615,1506.25,32511846,6025,4000000,NaN
Aileron_L,8.14796125,1500,32591845,6000,4000000,NaN
Aileron_L,8.167961,1500,32671844,6000,4000000,NaN
Aileron_L,8.18796075,1500,32751843,6000,4000000,NaN
Aileron_L,8.2079605,1500,32831842,6000,4000000,NaN
Aileron_L,8.22796025,1500,32911841,6000,4000000,NaN
Aileron_L,8.24796,1498.75,32991840,5995,4000000,NaN
Aileron_L,8.26795975,1500,33071839,6000,4000000,NaN
Aileron_L,8.2879595,1506.25,33151838,6025,4000000,NaN
Aileron_L,8.30795925,1505.5,33231837,6022,4000000,NaN
Aileron_L,8.327959,1500,33311836,6000,4000000,NaN
Aileron_L,8.34795875,1498.75,33391835,5995,4000000,NaN
Aileron_L,8.3679585,1500,33471834,6000,4000000,NaN
Aileron_L,8.38795825,1498.75,33551833,5995,4000000,NaN
Aileron_L,8.407958,1500,33631832,6000,4000000,NaN
Aileron_L,8.42795775,1500,33711831,6000,4000000,NaN
Aileron_L,8.4479575,1498.75,33791830,5995,4000000,NaN
Aileron_L,8.46795725,1506.25,33871829,6025,4000000,NaN
Aileron_L,8.487957,1498.75,33951828,5995,4000000,NaN
Aileron_L,8.50795675,1500,34031827,6000,4000000,NaN
Aileron_L,8.5279565,1506.25,34111826,6025,4000000,NaN
Aileron_L,8.54795625,1498.75,34191825,5995,4000000,NaN
Aileron_L,8.567956,1506,34271824,6024,4000000,NaN
Aileron_L,8.58795575,1499.75,34351823,5999,4000000,NaN
Aileron_L,8.6079555,1498.5,34431822,5994,4000000,NaN
Aileron_L,8.62795525,1499.75,34511821,5999,4000000,NaN
Aileron_L,8.64795475,1502,34591819,6008,4000000,NaN
Aileron_L,8.6679545,1500.75,34671818,6003,4000000,NaN
Aileron_L,8.68795425,1500,34751817,6000,4000000,NaN
Aileron_L,8.707954,1498.75,34831816,5995,4000000,NaN
Aileron_L,8.72795375,1500,34911815,6000,4000000,NaN
Aileron_L,8.7479535,1500.75,34991814,6003,4000000,NaN
Aileron_L,8.76795325,1498.75,35071813,5995,4000000,NaN
Aileron_L,8.787953,1500,35151812,6000,4000000,NaN
Aileron_L,8.80795275,1498.75,35231811,5995,4000000,NaN
