sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
8,15,Aileron_L,8,390090,4800436,32768,0.500007629510948,0.151004565219968
8,15,Aileron_R,8,390090,4800436,32768,0.500007629510948,0.151004565219968
8,15,Rudder,8,390090,4800436,32768,0.500007629510948,0.151004565219968
8,15,Elevator,8,390090,4800436,32768,0.500007629510948,0.151004565219968
9,15,Aileron_L,9,405059,4821008,32768,0.500007629510948,0.171603202599003
9,15,Aileron_R,9,405059,4821008,32768,0.500007629510948,0.171603202599003
9,15,Rudder,9,405059,4821008,32768,0.500007629510948,0.171603202599003
9,15,Elevator,9,405059,4821008,32768,0.500007629510948,0.171603202599003
10,15,Aileron_L,10,419744,4840568,32768,0.500007629510948,0.191188529603375
10,15,Aileron_R,10,419744,4840568,32768,0.500007629510948,0.191188529603375
10,15,Rudder,10,419744,4840568,32768,0.500007629510948,0.191188529603375
10,15,Elevator,10,419744,4840568,32768,0.500007629510948,0.191188529603375
11,15,Aileron_L,11,434711,4860388,32768,0.500007629510948,0.21103419326527
11,15,Aileron_R,11,434711,4860388,32768,0.500007629510948,0.21103419326527
11,15,Rudder,11,434711,4860388,32768,0.500007629510948,0.21103419326527
11,15,Elevator,11,434711,4860388,32768,0.500007629510948,0.21103419326527
12,15,Aileron_L,12,469794,4880340,32768,0.500007629510948,0.231012027845598
12,15,Aileron_R,12,469794,4880340,32768,0.500007629510948,0.231012027845598
12,15,Rudder,12,469794,4880340,32768,0.500007629510948,0.231012027845598
12,15,Elevator,12,469794,4880340,32768,0.500007629510948,0.231012027845598
13,15,Aileron_L,13,481302,4900272,32768,0.500007629510948,0.250969836529193
13,15,Aileron_R,13,481302,4900272,32768,0.500007629510948,0.250969836529193
13,15,Rudder,13,481302,4900272,32768,0.500007629510948,0.250969836529193
13,15,Elevator,13,481302,4900272,32768,0.500007629510948,0.250969836529193
14,15,Aileron_L,14,497086,4920300,32768,0.500007629510948,0.271023769517105
14,15,Aileron_R,14,497086,4920300,32768,0.500007629510948,0.271023769517105
14,15,Rudder,14,497086,4920300,32768,0.500007629510948,0.271023769517105
14,15,Elevator,14,497086,4920300,32768,0.500007629510948,0.271023769517105
15,15,Aileron_L,15,529530,4940184,32768,0.500007629510948,0.290933516048543
15,15,Aileron_R,15,529530,4940184,32768,0.500007629510948,0.290933516048543
15,15,Rudder,15,529530,4940184,32768,0.500007629510948,0.290933516048543
15,15,Elevator,15,529530,4940184,32768,0.500007629510948,0.290933516048543
16,15,Aileron_L,16,543543,4960272,32768,0.500007629510948,0.311047526726653
16,15,Aileron_R,16,543543,4960272,32768,0.500007629510948,0.311047526726653
16,15,Rudder,16,543543,4960272,32768,0.500007629510948,0.311047526726653
16,15,Elevator,16,543543,4960272,32768,0.500007629510948,0.311047526726653
17,15,Aileron_L,17,558831,4982564,32768,0.500007629510948,0.333368391224682
17,15,Aileron_R,17,558831,4982564,32768,0.500007629510948,0.333368391224682
17,15,Rudder,17,558831,4982564,32768,0.500007629510948,0.333368391224682
17,15,Elevator,17,558831,4982564,32768,0.500007629510948,0.333368391224682
18,15,Aileron_L,18,589563,5000160,32768,0.500007629510948,0.350987175169923
18,15,Aileron_R,18,589563,5000160,32768,0.500007629510948,0.350987175169923
18,15,Rudder,18,589563,5000160,32768,0.500007629510948,0.350987175169923
18,15,Elevator,18,589563,5000160,32768,0.500007629510948,0.350987175169923
19,15,Aileron_L,19,604437,5020212,32768,0.500007629510948,0.371065139233914
19,15,Aileron_R,19,604437,5020212,32768,0.500007629510948,0.371065139233914
19,15,Rudder,19,604437,5020212,32768,0.500007629510948,0.371065139233914
19,15,Elevator,19,604437,5020212,32768,0.500007629510948,0.371065139233914
20,15,Aileron_L,20,619184,5040084,32768,0.500007629510948,0.390962870227313
20,15,Aileron_R,20,619184,5040084,32768,0.500007629510948,0.390962870227313
20,15,Rudder,20,619184,5040084,32768,0.500007629510948,0.390962870227313
20,15,Elevator,20,619184,5040084,32768,0.500007629510948,0.390962870227313
21,15,Aileron_L,21,635547,5060032,32768,0.500007629510948,0.410936699628294
21,15,Aileron_R,21,635547,5060032,32768,0.500007629510948,0.410936699628294
21,15,Rudder,21,635547,5060032,32768,0.500007629510948,0.410936699628294
21,15,Elevator,21,635547,5060032,32768,0.500007629510948,0.410936699628294
22,15,Aileron_L,22,664482,5080008,32768,0.500007629510948,0.430938565284702
22,15,Aileron_R,22,664482,5080008,32768,0.500007629510948,0.430938565284702
22,15,Rudder,22,664482,5080008,32768,0.500007629510948,0.430938565284702
22,15,Elevator,22,664482,5080008,32768,0.500007629510948,0.430938565284702
23,15,Aileron_L,23,680511,5100008,32768,0.500007629510948,0.450964462017189
23,15,Aileron_R,23,680511,5100008,32768,0.500007629510948,0.450964462017189
23,15,Rudder,23,680511,5100008,32768,0.500007629510948,0.450964462017189
23,15,Elevator,23,680511,5100008,32768,0.500007629510948,0.450964462017189
24,15,Aileron_L,24,695597,5120048,32768,0.500007629510948,0.47103041054314
24,15,Aileron_R,24,695597,5120048,32768,0.500007629510948,0.47103041054314
24,15,Rudder,24,695597,5120048,32768,0.500007629510948,0.47103041054314
24,15,Elevator,24,695597,5120048,32768,0.500007629510948,0.47103041054314
25,15,Aileron_L,25,729722,5139952,32768,0.500007629510948,0.49096018297131
25,15,Aileron_R,25,729722,5139952,32768,0.500007629510948,0.49096018297131
25,15,Rudder,25,729722,5139952,32768,0.500007629510948,0.49096018297131
25,15,Elevator,25,729722,5139952,32768,0.500007629510948,0.49096018297131
26,15,Aileron_L,26,741828,5159880,32768,0.500007629510948,0.51091398647556
26,15,Aileron_R,26,741828,5159880,32768,0.500007629510948,0.51091398647556
26,15,Rudder,26,741828,5159880,32768,0.500007629510948,0.51091398647556
26,15,Elevator,26,741828,5159880,32768,0.500007629510948,0.51091398647556
27,15,Aileron_L,27,759324,5179944,32768,0.500007629510948,0.53100396607759
27,15,Aileron_R,27,759324,5179944,32768,0.500007629510948,0.53100396607759
27,15,Rudder,27,759324,5179944,32768,0.500007629510948,0.53100396607759
27,15,Elevator,27,759324,5179944,32768,0.500007629510948,0.53100396607759
28,15,Aileron_L,28,773622,5199932,32768,0.500007629510948,0.551017847272037
28,15,Aileron_R,28,773622,5199932,32768,0.500007629510948,0.551017847272037
28,15,Rudder,28,773622,5199932,32768,0.500007629510948,0.551017847272037
28,15,Elevator,28,773622,5199932,32768,0.500007629510948,0.551017847272037
29,15,Aileron_L,29,806433,5220100,32768,0.500007629510948,0.571211961537076
29,15,Aileron_R,29,806433,5220100,32768,0.500007629510948,0.571211961537076
29,15,Rudder,29,806433,5220100,32768,0.500007629510948,0.571211961537076
29,15,Elevator,29,806433,5220100,32768,0.500007629510948,0.571211961537076
30,15,Aileron_L,30,822768,5240116,32768,0.500007629510948,0.591253878986949
30,15,Aileron_R,30,822768,5240116,32768,0.500007629510948,0.591253878986949
30,15,Rudder,30,822768,5240116,32768,0.500007629510948,0.591253878986949
30,15,Elevator,30,822768,5240116,32768,0.500007629510948,0.591253878986949
31,15,Aileron_L,31,838703,5259916,32768,0.500007629510948,0.61107951675211
31,15,Aileron_R,31,838703,5259916,32768,0.500007629510948,0.61107951675211
31,15,Rudder,31,838703,5259916,32768,0.500007629510948,0.61107951675211
31,15,Elevator,31,838703,5259916,32768,0.500007629510948,0.61107951675211
32,15,Aileron_L,32,869503,5279876,32768,0.500007629510948,0.631065361691131
32,15,Aileron_R,32,869503,5279876,32768,0.500007629510948,0.631065361691131
32,15,Rudder,32,869503,5279876,32768,0.500007629510948,0.631065361691131
32,15,Elevator,32,869503,5279876,32768,0.500007629510948,0.631065361691131
33,15,Aileron_L,33,883714,5299796,32768,0.500007629510948,0.651011154836688
33,15,Aileron_R,33,883714,5299796,32768,0.500007629510948,0.651011154836688
33,15,Rudder,33,883714,5299796,32768,0.500007629510948,0.651011154836688
33,15,Elevator,33,883714,5299796,32768,0.500007629510948,0.651011154836688
34,15,Aileron_L,34,898363,5319844,32768,0.500007629510948,0.671085113721333
34,15,Aileron_R,34,898363,5319844,32768,0.500007629510948,0.671085113721333
34,15,Rudder,34,898363,5319844,32768,0.500007629510948,0.671085113721333
34,15,Elevator,34,898363,5319844,32768,0.500007629510948,0.671085113721333
35,15,Aileron_L,35,930012,5339752,32768,0.500007629510948,0.691018891328849
35,15,Aileron_R,35,930012,5339752,32768,0.500007629510948,0.691018891328849
35,15,Rudder,35,930012,5339752,32768,0.500007629510948,0.691018891328849
35,15,Elevator,35,930012,5339752,32768,0.500007629510948,0.691018891328849
36,15,Aileron_L,36,943038,5360016,32768,0.500007629510948,0.711309129898204
36,15,Aileron_R,36,943038,5360016,32768,0.500007629510948,0.711309129898204
36,15,Rudder,36,943038,5360016,32768,0.500007629510948,0.711309129898204
36,15,Elevator,36,943038,5360016,32768,0.500007629510948,0.711309129898204
37,15,Aileron_L,37,959996,5379660,32768,0.500007629510948,0.730978565668853
37,15,Aileron_R,37,959996,5379660,32768,0.500007629510948,0.730978565668853
37,15,Rudder,37,959996,5379660,32768,0.500007629510948,0.730978565668853
37,15,Elevator,37,959996,5379660,32768,0.500007629510948,0.730978565668853
38,15,Aileron_L,38,975742,5399684,32768,0.500007629510948,0.751028493477418
38,15,Aileron_R,38,975742,5399684,32768,0.500007629510948,0.751028493477418
38,15,Rudder,38,975742,5399684,32768,0.500007629510948,0.751028493477418
38,15,Elevator,38,975742,5399684,32768,0.500007629510948,0.751028493477418
39,15,Aileron_L,39,1010120,5420012,32768,0.500007629510948,0.771382814916317
39,15,Aileron_R,39,1010120,5420012,32768,0.500007629510948,0.771382814916317
39,15,Rudder,39,1010120,5420012,32768,0.500007629510948,0.771382814916317
39,15,Elevator,39,1010120,5420012,32768,0.500007629510948,0.771382814916317
40,15,Aileron_L,40,1022932,5439912,32768,0.500007629510948,0.791308582165142
40,15,Aileron_R,40,1022932,5439912,32768,0.500007629510948,0.791308582165142
40,15,Rudder,40,1022932,5439912,32768,0.500007629510948,0.791308582165142
40,15,Elevator,40,1022932,5439912,32768,0.500007629510948,0.791308582165142
41,15,Aileron_L,41,1037810,5459664,32768,0.500007629510948,0.811086157778145
41,15,Aileron_R,41,1037810,5459664,32768,0.500007629510948,0.811086157778145
41,15,Rudder,41,1037810,5459664,32768,0.500007629510948,0.811086157778145
41,15,Elevator,41,1037810,5459664,32768,0.500007629510948,0.811086157778145
42,15,Aileron_L,42,1070210,5479732,32768,0.500007629510948,0.831180142559522
42,15,Aileron_R,42,1070210,5479732,32768,0.500007629510948,0.831180142559522
42,15,Rudder,42,1070210,5479732,32768,0.500007629510948,0.831180142559522
42,15,Elevator,42,1070210,5479732,32768,0.500007629510948,0.831180142559522
43,15,Aileron_L,43,1084573,5499880,32768,0.500007629510948,0.851354230927829
43,15,Aileron_R,43,1084573,5499880,32768,0.500007629510948,0.851354230927829
43,15,Rudder,43,1084573,5499880,32768,0.500007629510948,0.851354230927829
43,15,Elevator,43,1084573,5499880,32768,0.500007629510948,0.851354230927829
44,15,Aileron_L,44,1100155,5519592,32768,0.500007629510948,0.871091754747367
44,15,Aileron_R,44,1100155,5519592,32768,0.500007629510948,0.871091754747367
44,15,Rudder,44,1100155,5519592,32768,0.500007629510948,0.871091754747367
44,15,Elevator,44,1100155,5519592,32768,0.500007629510948,0.871091754747367
45,15,Aileron_L,45,1131370,5539552,32768,0.500007629510948,0.891077599686388
45,15,Aileron_R,45,1131370,5539552,32768,0.500007629510948,0.891077599686388
45,15,Rudder,45,1131370,5539552,32768,0.500007629510948,0.891077599686388
45,15,Elevator,45,1131370,5539552,32768,0.500007629510948,0.891077599686388
46,15,Aileron_L,46,1149627,5559464,32768,0.500007629510948,0.911015382473252
46,15,Aileron_R,46,1149627,5559464,32768,0.500007629510948,0.911015382473252
46,15,Rudder,46,1149627,5559464,32768,0.500007629510948,0.911015382473252
46,15,Elevator,46,1149627,5559464,32768,0.500007629510948,0.911015382473252
47,15,Aileron_L,47,1161438,5579428,32768,0.500007629510948,0.93100523259162
47,15,Aileron_R,47,1161438,5579428,32768,0.500007629510948,0.93100523259162
47,15,Rudder,47,1161438,5579428,32768,0.500007629510948,0.93100523259162
47,15,Elevator,47,1161438,5579428,32768,0.500007629510948,0.93100523259162
48,15,Aileron_L,48,1176810,5599436,32768,0.500007629510948,0.951039139682799
48,15,Aileron_R,48,1176810,5599436,32768,0.500007629510948,0.951039139682799
48,15,Rudder,48,1176810,5599436,32768,0.500007629510948,0.951039139682799
48,15,Elevator,48,1176810,5599436,32768,0.500007629510948,0.951039139682799
49,15,Aileron_L,49,1209921,5619660,32768,0.500007629510948,0.971289326458689
49,15,Aileron_R,49,1209921,5619660,32768,0.500007629510948,0.971289326458689
49,15,Rudder,49,1209921,5619660,32768,0.500007629510948,0.971289326458689
49,15,Elevator,49,1209921,5619660,32768,0.500007629510948,0.971289326458689
50,15,Aileron_L,50,1224162,5639400,32768,0.500007629510948,0.991054886533653
50,15,Aileron_R,50,1224162,5639400,32768,0.500007629510948,0.991054886533653
50,15,Rudder,50,1224162,5639400,32768,0.500007629510948,0.991054886533653
50,15,Elevator,50,1224162,5639400,32768,0.500007629510948,0.991054886533653
51,15,Aileron_L,51,1240206,5659328,32768,0.500007629510948,1.0110086900379
51,15,Aileron_R,51,1240206,5659328,32768,0.500007629510948,1.0110086900379
51,15,Rudder,51,1240206,5659328,32768,0.500007629510948,1.0110086900379
51,15,Elevator,51,1240206,5659328,32768,0.500007629510948,1.0110086900379
52,15,Aileron_L,52,1271202,5679492,32768,0.500007629510948,1.0311987991236
52,15,Aileron_R,52,1271202,5679492,32768,0.500007629510948,1.0311987991236
52,15,Rudder,52,1271202,5679492,32768,0.500007629510948,1.0311987991236
52,15,Elevator,52,1271202,5679492,32768,0.500007629510948,1.0311987991236
53,15,Aileron_L,53,1289917,5699372,32768,0.500007629510948,1.05110454047569
53,15,Aileron_R,53,1289917,5699372,32768,0.500007629510948,1.05110454047569
53,15,Rudder,53,1289917,5699372,32768,0.500007629510948,1.05110454047569
53,15,Elevator,53,1289917,5699372,32768,0.500007629510948,1.05110454047569
54,15,Aileron_L,54,1303766,5719424,32768,0.500007629510948,1.07118250453968
54,15,Aileron_R,54,1303766,5719424,32768,0.500007629510948,1.07118250453968
54,15,Rudder,54,1303766,5719424,32768,0.500007629510948,1.07118250453968
54,15,Elevator,54,1303766,5719424,32768,0.500007629510948,1.07118250453968
55,15,Aileron_L,55,1319674,5739312,32768,0.500007629510948,1.09109625625046
55,15,Aileron_R,55,1319674,5739312,32768,0.500007629510948,1.09109625625046
55,15,Rudder,55,1319674,5739312,32768,0.500007629510948,1.09109625625046
55,15,Elevator,55,1319674,5739312,32768,0.500007629510948,1.09109625625046
56,15,Aileron_L,56,1335265,5759364,32768,0.500007629510948,1.11117422031445
56,15,Aileron_R,56,1335265,5759364,32768,0.500007629510948,1.11117422031445
56,15,Rudder,56,1335265,5759364,32768,0.500007629510948,1.11117422031445
56,15,Elevator,56,1335265,5759364,32768,0.500007629510948,1.11117422031445
57,15,Aileron_L,57,1369879,5779420,32768,0.500007629510948,1.13125618955779
57,15,Aileron_R,57,1369879,5779420,32768,0.500007629510948,1.13125618955779
57,15,Rudder,57,1369879,5779420,32768,0.500007629510948,1.13125618955779
57,15,Elevator,57,1369879,5779420,32768,0.500007629510948,1.13125618955779
58,15,Aileron_L,58,1383610,5799312,32768,0.500007629510948,1.15117394644792
58,15,Aileron_R,58,1383610,5799312,32768,0.500007629510948,1.15117394644792
58,15,Rudder,58,1383610,5799312,32768,0.500007629510948,1.15117394644792
58,15,Elevator,58,1383610,5799312,32768,0.500007629510948,1.15117394644792
59,15,Aileron_L,59,1397887,5819292,32768,0.500007629510948,1.17117981728368
59,15,Aileron_R,59,1397887,5819292,32768,0.500007629510948,1.17117981728368
59,15,Rudder,59,1397887,5819292,32768,0.500007629510948,1.17117981728368
59,15,Elevator,59,1397887,5819292,32768,0.500007629510948,1.17117981728368
60,15,Aileron_L,60,1430268,5839688,32768,0.500007629510948,1.19160222677146
60,15,Aileron_R,60,1430268,5839688,32768,0.500007629510948,1.19160222677146
60,15,Rudder,60,1430268,5839688,32768,0.500007629510948,1.19160222677146
60,15,Elevator,60,1430268,5839688,32768,0.500007629510948,1.19160222677146
61,15,Aileron_L,61,1446927,5859408,32768,0.500007629510948,1.2113477609497
61,15,Aileron_R,61,1446927,5859408,32768,0.500007629510948,1.2113477609497
61,15,Rudder,61,1446927,5859408,32768,0.500007629510948,1.2113477609497
61,15,Elevator,61,1446927,5859408,32768,0.500007629510948,1.2113477609497
62,15,Aileron_L,62,1462346,5879236,32768,0.500007629510948,1.23120143497028
62,15,Aileron_R,62,1462346,5879236,32768,0.500007629510948,1.23120143497028
62,15,Rudder,62,1462346,5879236,32768,0.500007629510948,1.23120143497028
62,15,Elevator,62,1462346,5879236,32768,0.500007629510948,1.23120143497028
63,15,Aileron_L,63,1494056,5899532,32768,0.500007629510948,1.25152371497441
63,15,Aileron_R,63,1494056,5899532,32768,0.500007629510948,1.25152371497441
63,15,Rudder,63,1494056,5899532,32768,0.500007629510948,1.25152371497441
63,15,Elevator,63,1494056,5899532,32768,0.500007629510948,1.25152371497441
64,15,Aileron_L,64,1510280,5919364,32768,0.500007629510948,1.27138139417434
64,15,Aileron_R,64,1510280,5919364,32768,0.500007629510948,1.27138139417434
64,15,Rudder,64,1510280,5919364,32768,0.500007629510948,1.27138139417434
64,15,Elevator,64,1510280,5919364,32768,0.500007629510948,1.27138139417434
65,15,Aileron_L,65,1526662,5939284,32768,0.500007629510948,1.2913271873199
65,15,Aileron_R,65,1526662,5939284,32768,0.500007629510948,1.2913271873199
65,15,Rudder,65,1526662,5939284,32768,0.500007629510948,1.2913271873199
65,15,Elevator,65,1526662,5939284,32768,0.500007629510948,1.2913271873199
66,15,Aileron_L,66,1539737,5959108,32768,0.500007629510948,1.31117685616114
66,15,Aileron_R,66,1539737,5959108,32768,0.500007629510948,1.31117685616114
66,15,Rudder,66,1539737,5959108,32768,0.500007629510948,1.31117685616114
66,15,Elevator,66,1539737,5959108,32768,0.500007629510948,1.31117685616114
67,15,Aileron_L,67,1571750,5978980,32768,0.500007629510948,1.33107458715454
67,15,Aileron_R,67,1571750,5978980,32768,0.500007629510948,1.33107458715454
67,15,Rudder,67,1571750,5978980,32768,0.500007629510948,1.33107458715454
67,15,Elevator,67,1571750,5978980,32768,0.500007629510948,1.33107458715454
68,15,Aileron_L,68,1586326,5999460,32768,0.500007629510948,1.35158110540861
68,15,Aileron_R,68,1586326,5999460,32768,0.500007629510948,1.35158110540861
68,15,Rudder,68,1586326,5999460,32768,0.500007629510948,1.35158110540861
68,15,Elevator,68,1586326,5999460,32768,0.500007629510948,1.35158110540861
69,15,Aileron_L,69,1603853,6019748,32768,0.500007629510948,1.37189537505404
69,15,Aileron_R,69,1603853,6019748,32768,0.500007629510948,1.37189537505404
69,15,Rudder,69,1603853,6019748,32768,0.500007629510948,1.37189537505404
69,15,Elevator,69,1603853,6019748,32768,0.500007629510948,1.37189537505404
70,15,Aileron_L,70,1631415,6039308,32768,0.500007629510948,1.39148070205841
70,15,Aileron_R,70,1631415,6039308,32768,0.500007629510948,1.39148070205841
70,15,Rudder,70,1631415,6039308,32768,0.500007629510948,1.39148070205841
70,15,Elevator,70,1631415,6039308,32768,0.500007629510948,1.39148070205841
71,15,Aileron_L,71,1646668,6059108,32768,0.500007629510948,1.41130633982357
71,15,Aileron_R,71,1646668,6059108,32768,0.500007629510948,1.41130633982357
71,15,Rudder,71,1646668,6059108,32768,0.500007629510948,1.41130633982357
71,15,Elevator,71,1646668,6059108,32768,0.500007629510948,1.41130633982357
72,15,Aileron_L,72,1662174,6078776,32768,0.500007629510948,1.4309998066703
72,15,Aileron_R,72,1662174,6078776,32768,0.500007629510948,1.4309998066703
72,15,Rudder,72,1662174,6078776,32768,0.500007629510948,1.4309998066703
72,15,Elevator,72,1662174,6078776,32768,0.500007629510948,1.4309998066703
73,15,Aileron_L,73,1677955,6098828,32768,0.500007629510948,1.45107777073429
73,15,Aileron_R,73,1677955,6098828,32768,0.500007629510948,1.45107777073429
73,15,Rudder,73,1677955,6098828,32768,0.500007629510948,1.45107777073429
73,15,Elevator,73,1677955,6098828,32768,0.500007629510948,1.45107777073429
74,15,Aileron_L,74,1709858,6118796,32768,0.500007629510948,1.47107162603201
74,15,Aileron_R,74,1709858,6118796,32768,0.500007629510948,1.47107162603201
74,15,Rudder,74,1709858,6118796,32768,0.500007629510948,1.47107162603201
74,15,Elevator,74,1709858,6118796,32768,0.500007629510948,1.47107162603201
75,15,Aileron_L,75,1722041,6138876,32768,0.500007629510948,1.49117762635142
75,15,Aileron_R,75,1722041,6138876,32768,0.500007629510948,1.49117762635142
75,15,Rudder,75,1722041,6138876,32768,0.500007629510948,1.49117762635142
75,15,Elevator,75,1722041,6138876,32768,0.500007629510948,1.49117762635142
76,15,Aileron_L,76,1737638,6158880,32768,0.500007629510948,1.51120752826326
76,15,Aileron_R,76,1737638,6158880,32768,0.500007629510948,1.51120752826326
76,15,Rudder,76,1737638,6158880,32768,0.500007629510948,1.51120752826326
76,15,Elevator,76,1737638,6158880,32768,0.500007629510948,1.51120752826326
77,15,Aileron_L,77,1769966,6178664,32768,0.500007629510948,1.53101714531103
77,15,Aileron_R,77,1769966,6178664,32768,0.500007629510948,1.53101714531103
77,15,Rudder,77,1769966,6178664,32768,0.500007629510948,1.53101714531103
77,15,Elevator,77,1769966,6178664,32768,0.500007629510948,1.53101714531103
78,15,Aileron_L,78,1784504,6198988,32768,0.500007629510948,1.55136746157058
78,15,Aileron_R,78,1784504,6198988,32768,0.500007629510948,1.55136746157058
78,15,Rudder,78,1784504,6198988,32768,0.500007629510948,1.55136746157058
78,15,Elevator,78,1784504,6198988,32768,0.500007629510948,1.55136746157058
79,15,Aileron_L,79,1799664,6218672,32768,0.500007629510948,1.5710769491347
79,15,Aileron_R,79,1799664,6218672,32768,0.500007629510948,1.5710769491347
79,15,Rudder,79,1799664,6218672,32768,0.500007629510948,1.5710769491347
79,15,Elevator,79,1799664,6218672,32768,0.500007629510948,1.5710769491347
80,15,Aileron_L,80,1815955,6238560,32768,0.500007629510948,1.59099070084548
80,15,Aileron_R,80,1815955,6238560,32768,0.500007629510948,1.59099070084548
80,15,Rudder,80,1815955,6238560,32768,0.500007629510948,1.59099070084548
80,15,Elevator,80,1815955,6238560,32768,0.500007629510948,1.59099070084548
81,15,Aileron_L,81,1849759,6258636,32768,0.500007629510948,1.61109269598555
81,15,Aileron_R,81,1849759,6258636,32768,0.500007629510948,1.61109269598555
81,15,Rudder,81,1849759,6258636,32768,0.500007629510948,1.61109269598555
81,15,Elevator,81,1849759,6258636,32768,0.500007629510948,1.61109269598555
82,15,Aileron_L,82,1862774,6278560,32768,0.500007629510948,1.63104249431045
82,15,Aileron_R,82,1862774,6278560,32768,0.500007629510948,1.63104249431045
82,15,Rudder,82,1862774,6278560,32768,0.500007629510948,1.63104249431045
82,15,Elevator,82,1862774,6278560,32768,0.500007629510948,1.63104249431045
83,15,Aileron_L,83,1878725,6298532,32768,0.500007629510948,1.65104035478751
83,15,Aileron_R,83,1878725,6298532,32768,0.500007629510948,1.65104035478751
83,15,Rudder,83,1878725,6298532,32768,0.500007629510948,1.65104035478751
83,15,Elevator,83,1878725,6298532,32768,0.500007629510948,1.65104035478751
84,15,Aileron_L,84,1909943,6318512,32768,0.500007629510948,1.67104622562327
84,15,Aileron_R,84,1909943,6318512,32768,0.500007629510948,1.67104622562327
84,15,Rudder,84,1909943,6318512,32768,0.500007629510948,1.67104622562327
84,15,Elevator,84,1909943,6318512,32768,0.500007629510948,1.67104622562327
85,15,Aileron_L,85,1925773,6338620,32768,0.500007629510948,1.69118026219811
85,15,Aileron_R,85,1925773,6338620,32768,0.500007629510948,1.69118026219811
85,15,Rudder,85,1925773,6338620,32768,0.500007629510948,1.69118026219811
85,15,Elevator,85,1925773,6338620,32768,0.500007629510948,1.69118026219811
86,15,Aileron_L,86,1940890,6358420,32768,0.500007629510948,1.71100589996327
86,15,Aileron_R,86,1940890,6358420,32768,0.500007629510948,1.71100589996327
86,15,Rudder,86,1940890,6358420,32768,0.500007629510948,1.71100589996327
86,15,Elevator,86,1940890,6358420,32768,0.500007629510948,1.71100589996327
87,15,Aileron_L,87,1956257,6378480,32768,0.500007629510948,1.73109187438595
87,15,Aileron_R,87,1956257,6378480,32768,0.500007629510948,1.73109187438595
87,15,Rudder,87,1956257,6378480,32768,0.500007629510948,1.73109187438595
87,15,Elevator,87,1956257,6378480,32768,0.500007629510948,1.73109187438595
88,15,Aileron_L,88,1989967,6398400,32768,0.500007629510948,1.75103766753151
88,15,Aileron_R,88,1989967,6398400,32768,0.500007629510948,1.75103766753151
88,15,Rudder,88,1989967,6398400,32768,0.500007629510948,1.75103766753151
88,15,Elevator,88,1989967,6398400,32768,0.500007629510948,1.75103766753151
89,15,Aileron_L,89,2004734,6418512,32768,0.500007629510948,1.7711757092857
89,15,Aileron_R,89,2004734,6418512,32768,0.500007629510948,1.7711757092857
89,15,Rudder,89,2004734,6418512,32768,0.500007629510948,1.7711757092857
89,15,Elevator,89,2004734,6418512,32768,0.500007629510948,1.7711757092857
90,15,Aileron_L,90,2018788,6438372,32768,0.500007629510948,1.79106142474106
90,15,Aileron_R,90,2018788,6438372,32768,0.500007629510948,1.79106142474106
90,15,Rudder,90,2018788,6438372,32768,0.500007629510948,1.79106142474106
