t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213405.6366757,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.6366867,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.6424519,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.6424934,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.6425081,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.6425188,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.6485351,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.6485731,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.6485869,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.6485979,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.6543645,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.6544029,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.6544161,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.6544266,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.6944245,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.6944731,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.6944871,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.6944977,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.7007058,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.7007492,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.700762,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.7007722,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.7069455,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.7069874,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.7070001,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.7070095,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.7133951,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.7134319,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.7134449,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.7134916,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.7194939,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.719535,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.719552,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.7195634,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.763195,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.76324,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.7632532,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.7632658,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.7704031,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.7704457,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.7704586,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.7704677,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.7814434,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.7814892,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.7815028,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.7815134,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.7874959,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.7875426,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.7875558,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.7875666,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.7935672,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.7936125,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.7936256,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.7936356,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.8317054,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.8317534,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.831767,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.8317773,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.8382573,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.8382973,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.8383101,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.8383199,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.8446818,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.8447244,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.8447374,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.844747,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.8507005,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.8507414,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.8507552,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.850766,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.8568775,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.8569177,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.8569311,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.8569414,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.9005709,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.9006183,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.9006305,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.9006399,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.9064346,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.9064806,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.9064938,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.9065032,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.912448,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.9124857,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.9124984,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.9125077,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.9189078,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.9189473,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.9189601,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.9189699,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.9253073,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.9253517,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.9253643,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.925374,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.9693889,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.9694386,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.969453,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.9694641,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.9759605,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.9760076,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.9760221,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.9760326,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.9844399,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.9844873,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.9845014,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.9845118,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.990996,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.9910349,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.9910482,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.9910583,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213405.9969981,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213405.9970387,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213405.9970526,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213405.9970628,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213406.0377719,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213406.0378196,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213406.0378339,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213406.0378443,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213406.0436457,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213406.0436887,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213406.0437023,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213406.0437124,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213406.0501596,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213406.0502018,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213406.0502151,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213406.0502247,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213406.0566698,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213406.0567124,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213406.0567263,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213406.0567367,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213406.0632426,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213406.0632899,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213406.0633036,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213406.063314,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213406.1062472,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213406.1062985,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213406.106313,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213406.106324,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213406.1124885,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213406.1125336,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213406.112548,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213406.1125587,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213406.1188624,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213406.1188993,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213406.1189116,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213406.1189222,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213406.12502,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213406.125068,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213406.1250818,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213406.1250923,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213406.131475,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213406.1315162,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213406.1315289,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213406.1315387,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213406.1747579,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213406.1748019,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213406.1748148,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213406.1748238,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
