t_host_s,event,details_json
213412.8394148,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09898820000002162,""prepare_started_elapsed_s"":0.5410117999999784,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213412.9496495,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08881369999493471,""prepare_started_elapsed_s"":0.6511863000050653,""primitive_step_index"":7,""target_boundary_s"":0.74}"
213413.0563659,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08208860000362617,""prepare_started_elapsed_s"":0.7579113999963738,""primitive_step_index"":8,""target_boundary_s"":0.84}"
213413.1410944,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09755629999330262,""prepare_started_elapsed_s"":0.8424437000066973,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213413.2429132,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09558529999689203,""prepare_started_elapsed_s"":0.944414700003108,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213413.339426,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09908099997905095,""prepare_started_elapsed_s"":1.0409190000209492,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
213413.444647,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09376599998562618,""prepare_started_elapsed_s"":1.146234000014374,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
213412.3587761,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.060749299998860806,""source_event"":""active_command_packet_primitive_entry_slot""}"
213412.4441139,continuation_decision_committed,"{""commit_elapsed_s"":0.14574710000306368,""commit_lag_s"":0.005747100003063665,""decision_time_s"":0.01979249998112209,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
213412.5395137,continuation_decision_committed,"{""commit_elapsed_s"":0.2411572000128217,""commit_lag_s"":0.0011572000128216853,""decision_time_s"":0.018886899983044714,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
213412.6393959,continuation_decision_committed,"{""commit_elapsed_s"":0.3410466000204906,""commit_lag_s"":0.0010466000204905623,""decision_time_s"":0.019919400016078725,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213412.7539452,continuation_decision_committed,"{""commit_elapsed_s"":0.45557150000240654,""commit_lag_s"":0.01557150000240648,""decision_time_s"":0.009990999969886616,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213412.8393679,continuation_decision_committed,"{""commit_elapsed_s"":0.5410117999999784,""commit_lag_s"":0.0010117999999783578,""decision_time_s"":0.012407600006554276,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213412.9495933,continuation_decision_committed,"{""commit_elapsed_s"":0.6511863000050653,""commit_lag_s"":0.011186300005065264,""decision_time_s"":0.0105343000323046,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213413.0563124,continuation_decision_committed,"{""commit_elapsed_s"":0.7579113999963738,""commit_lag_s"":0.01791139999637381,""decision_time_s"":0.013222599984146655,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213413.1409983,continuation_decision_committed,"{""commit_elapsed_s"":0.8424437000066973,""commit_lag_s"":0.002443700006697358,""decision_time_s"":0.015806399984285235,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
213413.2428483,continuation_decision_committed,"{""commit_elapsed_s"":0.944414700003108,""commit_lag_s"":0.004414700003108063,""decision_time_s"":0.012991800031159073,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
213413.339361,continuation_decision_committed,"{""commit_elapsed_s"":1.0409190000209492,""commit_lag_s"":0.0009190000209491345,""decision_time_s"":0.00680210001883097,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
213413.444596,continuation_decision_committed,"{""commit_elapsed_s"":1.146234000014374,""commit_lag_s"":0.006234000014373908,""decision_time_s"":0.00535739999031648,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
213413.8422132,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
213413.8422699,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.089346894803053,""floor_margin_m"":0.01065310519694701,""inside"":false,""min_margin_m"":-0.005612094899502651,""reason"":""exit_gate_front_wall"",""x_w_m"":6.605612094899502,""y_w_m"":1.782571186067953,""z_w_m"":0.41065310519694703}"
