t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357463.3785836,1757824,200.0,0.01360729999942123,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2015501709193126,0.19507688277552562,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8285433143863652,2.140225616574714,1.3672203377134997,14.514964103318892,3.027934912178822,55.40916369865859,0.8154074866060272,0.4369169007398128,-0.7042221845937378,-1.7246220307439453,0.8285433143863652,2.140225616574714,1.3672203377134997,0.25333391441170106,0.05284743375360579,0.9670723423181116,-0.7862011518581917,-0.2159310604616543,0.012283939022820033,0.4369169007398128,-0.7042221845937378,-1.7246220307439453,0.0,0.0,0.0
357463.3854116,1757825,200.0,0.013611799997306662,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.090451921130451,0.07167388255709431,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8273166949249107,2.1362478703305605,1.3669139789828573,14.612525181542109,2.905428559683897,54.83615984676202,0.8191913733674758,0.4381088462926582,-0.7395475307574808,-1.741480741607351,0.8273166949249107,2.1362478703305605,1.3669139789828573,0.25503667644849193,0.05070929454796058,0.9570715384759065,-0.7862675488980915,-0.22771190878963163,0.031703853785635894,0.4381088462926582,-0.7395475307574808,-1.741480741607351,0.0,0.0,0.0
357463.3927123,1757826,200.0,0.013695099998585647,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2657704936522793,0.36523257939741005,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8259058949083307,2.1322362610896644,1.36677485278065,14.67928600224662,2.8817928002015902,54.19430090348637,0.8262244003030765,0.42278022033505497,-0.7238891411518162,-1.8085845168042993,0.8259058949083307,2.1322362610896644,1.36677485278065,0.25620187258111926,0.050296772723784855,0.9458689865823748,-0.790886977469144,-0.2360664306616175,0.03764556867127717,0.42278022033505497,-0.7238891411518162,-1.8085845168042993,0.0,0.0,0.0
357463.3996128,1757828,200.0,0.014202800000930438,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2758711647548986,0.17113688343108424,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8233111590445068,2.124339908656219,1.3659951751215365,14.937788902744563,2.680565062787718,52.944621956221695,0.8290587904207734,0.46254620840882527,-0.7749883028741628,-1.87016628052329,0.8233111590445068,2.124339908656219,1.3659951751215365,0.26071359932076366,0.04678468615957421,0.9240579743597497,-0.7870627259428101,-0.25067949767142805,0.07092624939068287,0.46254620840882527,-0.7749883028741628,-1.87016628052329,0.0,0.0,0.0
357463.4061294,1757829,200.0,0.014360400000441587,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2803864146095534,0.420761928852429,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8220368085221934,2.1205197323693628,1.365368240679209,15.059159832158176,2.4524607509233953,52.35001866630714,0.8251771343183629,0.47155588234738893,-0.863444943320864,-1.8579348360133587,0.8220368085221934,2.1205197323693628,1.365368240679209,0.26283192165523683,0.04280351487954581,0.9136801892075503,-0.7800720969917299,-0.2518068667341126,0.09485846489554636,0.47155588234738893,-0.863444943320864,-1.8579348360133587,0.0,0.0,0.0
357463.4127437,1757830,200.0,0.013873199997760821,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.371948447447955,0.24017910144358895,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8208105197734228,2.116594255884531,1.3648708287369413,15.222954656999619,2.369779174658656,51.702599872908536,0.8257139375755381,0.5041012797000443,-0.8642626905162205,-1.8989729694164936,0.8208105197734228,2.116594255884531,1.3648708287369413,0.2656906806464474,0.04136044914298731,0.9023805996234557,-0.7757691108103005,-0.2610800090864516,0.10873372188292693,0.5041012797000443,-0.8642626905162205,-1.8989729694164936,0.0,0.0,0.0
357463.4193691,1757831,200.0,0.014682199998787837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3234999600818007,0.4634445031448026,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8194934836615229,2.112771145094364,1.3643023539715227,15.221130104742647,2.2330414928078164,51.05109133146544,0.8234687230407031,0.4342403273901495,-0.8964179380096623,-1.9270313495544102,0.8194934836615229,2.112771145094364,1.3643023539715227,0.26565883620218855,0.038973926383145674,0.8910096304704078,-0.7705869077142495,-0.26348955234819843,0.1219418356800611,0.4342403273901495,-0.8964179380096623,-1.9270313495544102,0.0,0.0,0.0
357463.4265015,1757833,200.0,0.014114800000243122,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.347276416666153,0.12627464973290864,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8170063621413113,2.1049440256412355,1.3633131647230055,15.529163860014453,1.9960576452897723,49.77489365410055,0.8248658978822051,0.48921791437939716,-0.9238387023304844,-1.9594826100181462,0.8170063621413113,2.1049440256412355,1.3633131647230055,0.271035039438964,0.03483777796991161,0.8687357790940862,-0.7627884193727177,-0.2808299095834594,0.14032868075783245,0.48921791437939716,-0.9238387023304844,-1.9594826100181462,0.0,0.0,0.0
357463.4336129,1757834,200.0,0.013816999999107793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.264576211850578,0.2519769070914187,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8158421817232924,2.1009372464625202,1.362586928133108,15.598416209825078,1.8392377254169152,49.151512935066734,0.8293821816666297,0.46010521042880725,-0.9550083654784991,-1.9575976846409142,0.8158421817232924,2.1009372464625202,1.362586928133108,0.2722437209579023,0.03210075403541657,0.8578557330534964,-0.7600062825871615,-0.2912814765080201,0.15943762146196708,0.46010521042880725,-0.9550083654784991,-1.9575976846409142,0.0,0.0,0.0
357463.439843,1757836,200.0,0.013848999999027,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2843393101437983,0.19759036386942994,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8137085341029957,2.0932855609900547,1.3614391512632056,15.743967111014946,1.5654800489985,47.88425112282861,0.8186198069098738,0.41851089371191447,-0.9852872246087051,-1.9700371191838444,0.8137085341029957,2.0932855609900547,1.3614391512632056,0.2747840634129104,0.02732278122930598,0.8357378419451509,-0.7369943305659005,-0.3097567781028868,0.17614903746032273,0.41851089371191447,-0.9852872246087051,-1.9700371191838444,0.0,0.0,0.0
357463.4466037,1757837,200.0,0.01486125499769181,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4919848642872107,0.16125627084488606,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8124899853836012,2.089365925006317,1.3608648522766107,15.855697678172742,1.4359412518004613,47.19406858916572,0.8209019181699316,0.4242765971678787,-1.0028785786908847,-2.0074092026669184,0.8124899853836012,2.089365925006317,1.3608648522766107,0.2767341296849346,0.025061902709127004,0.8236918842929768,-0.7349816873487929,-0.31668364205532434,0.18273847260927154,0.4242765971678787,-1.0028785786908847,-2.0074092026669184,0.0,0.0,0.0
357463.4534677,1757839,200.0,0.014736279999369634,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.222094409849907,0.3909941331337654,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8105176506725615,2.0815905030237474,1.3591409118486455,15.898162895814002,1.004056237617557,45.99804660215617,0.81988814488791,0.3336895888526431,-1.0897150316028874,-1.9462967163676932,0.8105176506725615,2.0815905030237474,1.3591409118486455,0.27747528755035056,0.017524087221612916,0.8028173626934154,-0.7158635722136929,-0.33339406411399447,0.22046386125336537,0.3336895888526431,-1.0897150316028874,-1.9462967163676932,0.0,0.0,0.0
357463.4601431,1757840,200.0,0.014435179998572328,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3111191215487756,0.23083767537637634,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.809593619406757,2.077793966202149,1.3585371189816298,15.91939135574523,0.9030319234503836,45.344410057199845,0.8133045040906279,0.29675141053457776,-1.0688369606657513,-1.9714601567420746,0.809593619406757,2.077793966202149,1.3585371189816298,0.2778457940712782,0.015760880314826586,0.7914092528725676,-0.7024970066494083,-0.34426659693616457,0.22235710525349944,0.29675141053457776,-1.0688369606657513,-1.9714601567420746,0.0,0.0,0.0
357463.4664009,1757841,200.0,0.014835484997941871,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.560640647720983,0.3575042999146143,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8083669537550602,2.0740062774795662,1.3581871748225423,16.029967054861174,0.834330831787969,44.624158194126224,0.8096958347412286,0.3179760360815751,-1.0444289308318082,-2.034684612492495,0.8083669537550602,2.0740062774795662,1.3581871748225423,0.279775704093546,0.014561820065603026,0.7788384864183096,-0.6996636113023513,-0.3484763049613615,0.21128757818935645,0.3179760360815751,-1.0444289308318082,-2.034684612492495,0.0,0.0,0.0
357463.4729419,1757842,200.0,0.014363584995347532,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.124929481149561,0.4672813562339425,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8075507034496998,2.0702004539822374,1.357306836833494,16.04788938774597,0.6022493374639004,44.06189649913431,0.8064072193903343,0.2795057007828702,-1.0904927684982055,-1.9726164521336331,0.8075507034496998,2.0702004539822374,1.357306836833494,0.2800885078120241,0.010511233856699498,0.7690251685828566,-0.684917049224783,-0.3576413173192506,0.2308114540316794,0.2795057007828702,-1.0904927684982055,-1.9726164521336331,0.0,0.0,0.0
357463.4789249,1757844,200.0,0.014764974998355052,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.247887543971506,0.1390085224895582,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8058020860758703,2.0628102665277224,1.3560329643461009,16.03650291898889,0.37907182499793923,42.79338828324712,0.7919429875960814,0.19641539850073153,-1.0595695168318298,-1.9866670929924,0.8058020860758703,2.0628102665277224,1.3560329643461009,0.2798897764420376,0.006616051447757787,0.746885523627026,-0.6578438459761112,-0.372015831977967,0.23668415804972398,0.19641539850073153,-1.0595695168318298,-1.9866670929924,0.0,0.0,0.0
357463.4848503,1757845,200.0,0.014710874997502565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.57568665082169,0.30166370766426037,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8045801749760768,2.05909731048237,1.3556309878036579,16.12060582527144,0.27525570474376837,42.068185326295044,0.7900530253867756,0.21501787118354254,-1.0578560344397898,-2.044227002309967,0.8045801749760768,2.05909731048237,1.3556309878036579,0.2813576490671643,0.004804118332676133,0.7342283442830135,-0.6582406621058468,-0.37297040981474167,0.22758753717169414,0.21501787118354254,-1.0578560344397898,-2.044227002309967,0.0,0.0,0.0
357463.4910557,1757846,200.0,0.015170319997557373,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8243372299236098,0.5490882510389519,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8040401977310623,2.055286049236391,1.3550237036394939,16.12256023434142,0.09959201555055505,41.57596711610497,0.786634995122329,0.1812537784073513,-1.059239537679061,-1.950239027548573,0.8040401977310623,2.055286049236391,1.3550237036394939,0.28139175994036636,0.0017382085800545788,0.7256375158769233,-0.6392609893221233,-0.3928562570930627,0.23622862727628158,0.1812537784073513,-1.059239537679061,-1.950239027548573,0.0,0.0,0.0
357463.4977479,1757847,200.0,0.014882507499976157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.391052160097472,0.23426315309196727,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8031024788902124,2.0517000126366742,1.3541247950868796,16.083070942647346,-0.04036021151494827,40.90657385311841,0.7808304936503946,0.1282700399585518,-1.0689406134373003,-1.9767754977714007,0.8031024788902124,2.0517000126366742,1.3541247950868796,0.2807025417810243,-0.0007044185777371759,0.7139543994471396,-0.6287540095916001,-0.38932636471566573,0.2505786043821169,0.1282700399585518,-1.0689406134373003,-1.9767754977714007,0.0,0.0,0.0
357463.5042238,1757849,200.0,0.01462550249715276,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.250718094833213,0.11572652827688282,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8013013869711672,2.0445520692014316,1.352965387566913,16.03292264963371,-0.31810437564214805,39.648427004444756,0.7671276557872433,0.06229385538321379,-1.0702094913663074,-1.9765786198555801,0.8013013869711672,2.0445520692014316,1.352965387566913,0.2798272889536815,-0.005551968719956335,0.6919955944641933,-0.6086938525677744,-0.3954442482676705,0.2481944411783808,0.06229385538321379,-1.0702094913663074,-1.9765786198555801,0.0,0.0,0.0
357463.5106571,1757850,200.0,0.014514902499000877,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2606005100356534,0.027279332136245105,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8004642170967107,2.0410207187254654,1.3523712367084926,16.030235050894635,-0.4494568227330448,39.014296897695964,0.760092133142637,0.047876218123426684,-1.0671680424255983,-1.98061173189303,0.8004642170967107,2.0410207187254654,1.3523712367084926,0.27978038150671214,-0.00784450140224413,0.6809279362154039,-0.5968062179585903,-0.3994320744988654,0.24903093569438461,0.047876218123426684,-1.0671680424255983,-1.98061173189303,0.0,0.0,0.0
357463.5166161,1757851,200.0,0.014595052497988344,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1148070653201168,0.26270138216353656,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7997529639626539,2.0375850991731856,1.352001459447474,16.0753594136299,-0.6174757384426396,38.43354480269449,0.7476736453951196,0.06300382576478679,-1.0766684915245068,-1.9481580997208756,0.7997529639626539,2.0375850991731856,1.352001459447474,0.2805679502093068,-0.010776984687007385,0.6707919000197733,-0.5797871480124603,-0.4058057138817253,0.24121456340558664,0.06300382576478679,-1.0766684915245068,-1.9481580997208756,0.0,0.0,0.0
357463.5229909,1757852,200.0,0.01474692499563601,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.344769752333666,0.48837031838914,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7987918282341164,2.0342252896782687,1.351353200290614,15.942309087724198,-0.7142838576641982,37.78382634459049,0.7393052884351754,-0.02929853447770256,-1.0555961643243796,-1.971241543741301,0.7987918282341164,2.0342252896782687,1.351353200290614,0.27824578395140076,-0.012466605110086793,0.6594521737148775,-0.5716115433557749,-0.400740288429839,0.24339222304711466,-0.02929853447770256,-1.0555961643243796,-1.971241543741301,0.0,0.0,0.0
357463.5289433,1757853,200.0,0.014498592496707308,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2032984896068863,0.14754874092246084,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.798010861951632,2.0308300621298176,1.3508751296133383,15.885565773785851,-0.8397259596635533,37.16859516390059,0.7312568651161844,-0.062282341154525835,-1.0479768865156085,-1.9668686130609998,0.798010861951632,2.0308300621298176,1.3508751296133383,0.2772554262946838,-0.0146559828105981,0.6487143639509068,-0.5590747126831006,-0.4053992501489087,0.24046520828710452,-0.062282341154525835,-1.0479768865156085,-1.9668686130609998,0.0,0.0,0.0
357463.5348976,1757855,200.0,0.015259092499505748,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.149434152947947,0.18619476489859102,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7965121154489831,2.0241660363317333,1.35010461303811,15.742610902847419,-1.1150377067792234,35.97920506360487,0.7137486606857795,-0.1282468229895987,-1.0420387118356136,-1.9370032924291278,0.7965121154489831,2.0241660363317333,1.35010461303811,0.27476039311504463,-0.019461079267184545,0.6279555906101209,-0.5340094303818411,-0.4141613263443173,0.22965512111581904,-0.1282468229895987,-1.0420387118356136,-1.9370032924291278,0.0,0.0,0.0
357463.5414491,1757856,200.0,0.015345292497400912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1818905440798897,0.34804944370407415,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7958975067707637,2.02084762061968,1.3494195999100138,15.598113293272272,-1.2744084042674788,35.395329557058496,0.7078153584580107,-0.19802259346044265,-1.049366966396008,-1.9161138391519017,0.7958975067707637,2.02084762061968,1.3494195999100138,0.272238434066697,-0.022242622669554457,0.6177650405991368,-0.5184185159466574,-0.4180913490293851,0.23967571395428508,-0.19802259346044265,-1.049366966396008,-1.9161138391519017,0.0,0.0,0.0
357463.5478593,1757857,200.0,0.015209329997723568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5090764684174975,0.5185557904666591,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7948717652539985,2.0177302887362316,1.3495373191856186,15.608936321172399,-1.3176873870261103,34.67767297432849,0.6939236742250644,-0.1681644972065281,-1.0109954193829553,-1.992018223555986,0.7948717652539985,2.0177302887362316,1.3495373191856186,0.27242733153858945,-0.022997983415606438,0.6052395703318871,-0.5149716660056707,-0.4153945973919733,0.20924047724787304,-0.1681644972065281,-1.0109954193829553,-1.992018223555986,0.0,0.0,0.0
357463.5539467,1757859,200.0,0.015305659998243152,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0483743017707474,0.13715144318718447,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7940194440214303,2.011452232524129,1.3487672426381958,15.447007645376276,-1.6211449360373653,33.55971762080028,0.6710190822013279,-0.2169012741463096,-1.0173579799282502,-1.916626975946023,0.7940194440214303,2.011452232524129,1.3487672426381958,0.26960114299255267,-0.0282943167858849,0.5857275685225227,-0.4700292516288314,-0.42900399591038413,0.21282547494244236,-0.2169012741463096,-1.0173579799282502,-1.916626975946023,0.0,0.0,0.0
