t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
357465.6010096,0.24928389996057376,C1_aileron_pos0p4,delta_a,0.4,False,94,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604005e0000000080008000800080
357465.625297,0.27348329999949783,C1_aileron_pos0p4,delta_a,0.4,True,95,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604005f00000032b332b300800080
357465.6496559,0.29800229996908456,C1_aileron_pos0p4,delta_a,0.4,True,96,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006000000032b332b300800080
357465.6743416,0.32275519997347146,C1_aileron_pos0p4,delta_a,0.4,True,97,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006100000032b332b300800080
357465.6988927,0.3470559999695979,C1_aileron_pos0p4,delta_a,0.4,True,98,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006200000032b332b300800080
357465.7231506,0.3716116999858059,C1_aileron_pos0p4,delta_a,0.4,True,99,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006300000032b332b300800080
357465.7476226,0.39598249999107793,C1_aileron_pos0p4,delta_a,0.4,True,100,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006400000032b332b300800080
357465.7722562,0.4204457000014372,C1_aileron_pos0p4,delta_a,0.4,True,101,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006500000032b332b300800080
357465.7970342,0.44530589994974434,C1_aileron_pos0p4,delta_a,0.4,True,102,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006600000032b332b300800080
357465.821507,0.4698430999997072,C1_aileron_pos0p4,delta_a,0.4,True,103,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006700000032b332b300800080
357465.8461819,0.49445709999417886,C1_aileron_pos0p4,delta_a,0.4,True,104,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006800000032b332b300800080
357465.8704185,0.5187244999688119,C1_aileron_pos0p4,delta_a,0.4,True,105,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006900000032b332b300800080
357465.8953198,0.5436012999853119,C1_aileron_pos0p4,delta_a,0.4,True,106,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006a00000032b332b300800080
357465.9198263,0.56808669999009,C1_aileron_pos0p4,delta_a,0.4,True,107,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006b00000032b332b300800080
357465.9447932,0.593024100002367,C1_aileron_pos0p4,delta_a,0.4,True,108,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006c00000032b332b300800080
357465.9689476,0.6172740999609232,C1_aileron_pos0p4,delta_a,0.4,True,109,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006d00000032b332b300800080
357465.9931737,0.6414509000023827,C1_aileron_pos0p4,delta_a,0.4,True,110,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006e00000032b332b300800080
357466.0181016,0.6660969999502413,C1_aileron_pos0p4,delta_a,0.4,False,111,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604006f0000000080008000800080
357466.0433638,0.6916602999554016,C1_aileron_pos0p4,delta_a,0.4,False,112,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400700000000080008000800080
357466.0684111,0.7164728999487124,C1_aileron_pos0p4,delta_a,0.4,False,113,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400710000000080008000800080
357466.0928493,0.7410268999519758,C1_aileron_pos0p4,delta_a,0.4,False,114,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400720000000080008000800080
357466.1172117,0.7654294999665581,C1_aileron_pos0p4,delta_a,0.4,False,115,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400730000000080008000800080
357466.1420442,0.7902695999946445,C1_aileron_pos0p4,delta_a,0.4,False,116,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400740000000080008000800080
357466.1669236,0.8151720999740064,C1_aileron_pos0p4,delta_a,0.4,False,117,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400750000000080008000800080
357466.1919031,0.8400744999526069,C1_aileron_pos0p4,delta_a,0.4,False,118,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400760000000080008000800080
357466.2166465,0.8649007999920286,C1_aileron_pos0p4,delta_a,0.4,False,119,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400770000000080008000800080
357466.2411372,0.8894909999798983,C1_aileron_pos0p4,delta_a,0.4,False,120,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400780000000080008000800080
357466.2705765,0.9189787999494001,C1_aileron_pos0p4,delta_a,0.4,False,121,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400790000000080008000800080
357466.2950648,0.9432819999638014,C1_aileron_pos0p4,delta_a,0.4,False,122,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604007a0000000080008000800080
357466.3194619,0.9676385999773629,C1_aileron_pos0p4,delta_a,0.4,False,123,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604007b0000000080008000800080
357466.3442303,0.9924746999749914,C1_aileron_pos0p4,delta_a,0.4,False,124,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604007c0000000080008000800080
357466.3684333,1.016813199967146,C1_aileron_pos0p4,delta_a,0.4,False,125,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604007d0000000080008000800080
357466.3931319,1.0414819999714382,C1_aileron_pos0p4,delta_a,0.4,False,126,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604007e0000000080008000800080
357466.4176419,1.0660811999696307,C1_aileron_pos0p4,delta_a,0.4,False,127,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604007f0000000080008000800080
357466.4419793,1.0902688999776728,C1_aileron_pos0p4,delta_a,0.4,False,128,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400800000000080008000800080
357466.4664556,1.1147666999604553,C1_aileron_pos0p4,delta_a,0.4,False,129,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400810000000080008000800080
357466.4908464,1.1391841999720782,C1_aileron_pos0p4,delta_a,0.4,False,130,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400820000000080008000800080
