t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357089.6464213,1683077,200.0,0.013259699997433927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.488231495847869,0.7752457065852528,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.2380520164251365,3.4715068991801292,1.0096613680765432,14.860596122044125,-23.881797502581552,-156.63852652016087,2.6805891377323112,-1.7073481028257533,-1.6615414444752636,-2.125285391087852,5.2380520164251365,3.4715068991801292,1.0096613680765432,0.25936633113877106,-0.4168159977146071,-2.733858023249263,2.0735474201454194,-0.527663306862638,-1.6147850186100674,-1.7073481028257533,-1.6615414444752636,-2.125285391087852,0.0,0.0,0.0
357089.6524961,1683078,200.0,0.01351280000017141,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.770623410885951,0.48756635355010125,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.226594455997997,3.466614086888354,1.0129829551678016,14.777257397335186,-24.219894960104533,-157.3186344008646,2.657714111322789,-1.6325253031586415,-1.6671841066267912,-2.0700640299131337,5.226594455997997,3.466614086888354,1.0129829551678016,0.2579117959981869,-0.42271691154100477,-2.745728145036304,2.0500209053452902,-0.47615296697630494,-1.6230024452265073,-1.6325253031586415,-1.6671841066267912,-2.0700640299131337,0.0,0.0,0.0
357089.6951993,1683079,200.0,0.014050799996766727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.905678580650718,0.2990527079299788,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.215181891626978,3.461640384776292,1.0162679333791018,14.594649337162453,-24.477620840824954,-158.01717945095734,2.6391005497662836,-1.634227116132573,-1.6282232074912002,-2.045194024884344,5.215181891626978,3.461640384776292,1.0162679333791018,0.2547246841074928,-0.4272150767271783,-2.757920056133931,2.0316859082904193,-0.4212282831303211,-1.6308497218695275,-1.634227116132573,-1.6282232074912002,-2.045194024884344,0.0,0.0,0.0
357089.701158,1683087,200.0,0.014402699998754542,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,2.8416415870401077,0.1940288882304349,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.1283135070493735,3.4202372020048486,1.0428552535196576,13.050963076314554,-26.718472691372316,-163.3049443094561,2.514566938087806,-1.6574615623086797,-1.5099252868449042,-1.877741927751691,5.1283135070493735,3.4202372020048486,1.0428552535196576,0.22778227623789693,-0.46632531956863765,-2.8502089629859864,1.8421599602242378,-0.03715624050223673,-1.7111729839097678,-1.6574615623086797,-1.5099252868449042,-1.877741927751691,0.0,0.0,0.0
357089.7076643,1683089,200.0,0.01497889999882318,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.679469103765501,0.2727839617419977,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.107824696600628,3.409732706103598,1.0495348705068352,12.756177604924497,-27.29384276731292,-164.5699762315221,2.467847225467039,-1.6158584927145514,-1.4827182934320435,-1.8230732991789402,5.107824696600628,3.409732706103598,1.0495348705068352,0.2226372991750969,-0.476367421811251,-2.872287935168871,1.7701917455243983,0.05025149736865711,-1.7187687160682366,-1.6158584927145514,-1.4827182934320435,-1.8230732991789402,0.0,0.0,0.0
357089.7137294,1683090,200.0,0.014441299997997703,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.68691886355975,0.2344902316961114,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.09762760325367,3.4044576439195553,1.052954049965673,12.553368635899282,-27.59400411672167,-165.16208396841205,2.4516523682814,-1.62329905406898,-1.4729551824915688,-1.7792520400843765,5.09762760325367,3.4044576439195553,1.052954049965673,0.2190976149130317,-0.4816062256456628,-2.8826221647041326,1.7379511859812062,0.08942939713214426,-1.7268837230615441,-1.62329905406898,-1.4729551824915688,-1.7792520400843765,0.0,0.0,0.0
357089.7198021,1683091,200.0,0.014133899996522814,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8904505035508197,0.2137694209372617,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.087427646463377,3.3990978282640505,1.0562771422459827,12.331039717642733,-27.921325366821176,-165.79326641146727,2.4396746364881094,-1.653115555704461,-1.4834294747753387,-1.7590010184859828,5.087427646463377,3.3990978282640505,1.0562771422459827,0.2152172432670576,-0.487319059171643,-2.8936383765162277,1.7115230897954326,0.13210936168530277,-1.7335651593106003,-1.653115555704461,-1.4834294747753387,-1.7590010184859828,0.0,0.0,0.0
357089.7639766,1683092,200.0,0.014721599996846635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7685149515894967,0.12117522276346528,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.077622305423768,3.3937220972374,1.0598013738492122,12.130178735923588,-28.192965495733436,-166.4225549794496,2.4181757216350395,-1.6666504425153303,-1.459079530952022,-1.7481030753800448,5.077622305423768,3.3937220972374,1.0598013738492122,0.21171155779727036,-0.4920600738017038,-2.904621533972679,1.669965631495978,0.17611402669928358,-1.7400495567446197,-1.6666504425153303,-1.459079530952022,-1.7481030753800448,0.0,0.0,0.0
357089.7704908,1683100,200.0,0.01458690000072238,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,2.6727326443118287,0.21141489339623296,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.001849761009051,3.350540621640103,1.087364799241134,10.601654476333586,-30.845823959287006,-171.0284219611179,2.303891094010756,-1.6602855610090381,-1.4720620329896803,-1.5783970501714863,5.001849761009051,3.350540621640103,1.087364799241134,0.18503377677081634,-0.5383611885801116,-2.985009077711685,1.4177887317213904,0.4476012626785503,-1.7599552252584432,-1.6602855610090381,-1.4720620329896803,-1.5783970501714863,0.0,0.0,0.0
357089.7767533,1683102,200.0,0.014895099997374928,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.785132504381905,0.2599248900110113,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.983774429654173,3.3397240675111877,1.0942267203846139,10.125015084118129,-31.474171057658577,-172.19080107804967,2.268703521267758,-1.7258616460592704,-1.4480595103130285,-1.558269805172772,4.983774429654173,3.3397240675111877,1.0942267203846139,0.17671485003195198,-0.5493279142920482,-3.0052964204585684,1.3498391336315922,0.5140162864507601,-1.749496281217199,-1.7258616460592704,-1.4480595103130285,-1.558269805172772,0.0,0.0,0.0
357089.7825518,1683104,200.0,0.0161780924987219,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.7934510944091513,0.37122160982906205,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.966080887215571,3.3289610845901465,1.1010910627506625,9.62518163683795,-31.95690077333778,-173.3936066429839,2.234183810067625,-1.7999652653489207,-1.3556794587539749,-1.5750433475231715,4.966080887215571,3.3289610845901465,1.1010910627506625,0.16799111066531935,-0.5577531372278663,-3.026289337827981,1.2863319872345729,0.5778352643881338,-1.7329263466792062,-1.7999652653489207,-1.3556794587539749,-1.5750433475231715,0.0,0.0,0.0
357089.7887751,1683105,200.0,0.016258592496870197,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9184730611215066,0.20035306138347256,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.957274705528047,3.3236144817302447,1.1044860135661296,9.370272223913195,-32.29575247911812,-173.99126743588582,2.219752655858266,-1.833176962043793,-1.3727552711205342,-1.5704353713948505,4.957274705528047,3.3236144817302447,1.1044860135661296,0.1635421021154566,-0.5636672151697324,-3.0367204864741995,1.256515140103272,0.6065579614875659,-1.726429551194351,-1.833176962043793,-1.3727552711205342,-1.5704353713948505,0.0,0.0,0.0
357089.8324783,1683112,200.0,0.015923324995984416,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,2.9259272994483045,0.5877443916622205,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.897305224574285,3.286348265391926,1.1278909860225468,7.335839178850972,-33.59024955879027,-178.34746506847029,2.141442156956686,-2.0580956114171873,-1.0813206620334657,-1.6572583682944886,4.897305224574285,3.286348265391926,1.1278909860225468,0.12803454706774664,-0.5862604513674627,-3.1127504780303807,1.0956365967358408,0.8120938457992868,-1.6510174272548825,-2.0580956114171873,-1.0813206620334657,-1.6572583682944886,0.0,0.0,0.0
357089.8388271,1683115,200.0,0.01690942249988936,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.055538027744574,0.7991561423002879,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.872313902639995,3.270307180140274,1.1377091377136246,6.367780061045084,-33.97803673171649,179.72134071805488,2.1115609034436016,-2.1842735424250064,-0.9182817269868098,-1.7141505292042412,4.872313902639995,3.270307180140274,1.1377091377136246,0.11113872810808223,-0.593028614332026,3.1367291316286074,1.0324212099915322,0.9039132531009997,-1.6049101921850792,-2.1842735424250064,-0.9182817269868098,-1.7141505292042412,0.0,0.0,0.0
357089.8448177,1683116,200.0,0.016876922496162905,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0655782197678976,0.8000552020040425,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.864069832276369,3.2649312861277737,1.1409378306827367,6.030511476901469,-34.06114749432089,179.08164741157995,2.1026404904493643,-2.2246571501498855,-0.8466096786832643,-1.7298981475628805,4.864069832276369,3.2649312861277737,1.1409378306827367,0.10525228085123661,-0.5944791707833161,3.1255643772276507,1.013457847094301,0.9349625059027862,-1.5874020715609864,-2.2246571501498855,-0.8466096786832643,-1.7298981475628805,0.0,0.0,0.0
357089.850986,1683117,200.0,0.01649328750003199,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.912481306578392,0.5150771080665645,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.856010534826282,3.259669202530013,1.144220354597416,5.732260441515268,-34.122427656671896,178.4542141791579,2.0873149333876992,-2.231999918339434,-0.771944012797383,-1.7386317348587028,4.856010534826282,3.259669202530013,1.144220354597416,0.10004681828626527,-0.5955487113824978,3.1146136014854555,0.9885720449767191,0.9586033872886282,-1.568658181030084,-2.231999918339434,-0.771944012797383,-1.7386317348587028,0.0,0.0,0.0
357089.8566369,1683119,200.0,0.016591417496924353,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.0542473949555906,0.21141360850185684,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.840011613376778,3.249033601237553,1.1505178866718941,5.0894021395534175,-34.312363589475005,177.1593048913232,2.0613251899100744,-2.279665955114501,-0.6932151162085595,-1.7654971117728002,4.840011613376778,3.249033601237553,1.1505178866718941,0.08882682429325106,-0.5988637187777588,3.0920131708980847,0.9463122824229744,1.0137120774570634,-1.5251040707803876,-2.279665955114501,-0.6932151162085595,-1.7654971117728002,0.0,0.0,0.0
357089.9079629,1683120,200.0,0.01638411749732268,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9921527969103057,0.11777971867500615,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.832086050636543,3.243732901057669,1.1536070868131334,4.777167273901407,-34.37876909850645,176.52065923946955,2.0486693793171002,-2.2909932977125202,-0.6425477229679647,-1.7735599041475247,4.832086050636543,3.243732901057669,1.1536070868131334,0.08337729784810133,-0.6000227135518204,3.0808667015196933,0.9273308408764407,1.0392920714676206,-1.5023234430359689,-2.2909932977125202,-0.6425477229679647,-1.7735599041475247,0.0,0.0,0.0
357089.9141485,1683126,200.0,0.016602417500648246,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,3.2070679728521196,0.3238302005605978,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.78553293037695,3.212074104944939,1.1717718665572836,2.6893665543991,-34.580277807171484,172.4693451195717,1.9888056449324536,-2.441425002283425,-0.4095029420331967,-1.8657927546463597,4.78553293037695,3.212074104944939,1.1717718665572836,0.046938301167279484,-0.6035397039894672,3.0101579310949393,0.8184983176838017,1.1908918955652192,-1.3664497394127082,-2.441425002283425,-0.4095029420331967,-1.8657927546463597,0.0,0.0,0.0
357089.9203597,1683129,200.0,0.01660911750073365,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.2676295310059045,0.48003292450714335,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.763132275228513,3.196564515279243,1.1803386966816698,1.6740905605357534,-34.515935109659516,170.36493451456948,1.9438792182488618,-2.4924185689509373,-0.24765967585875506,-1.9263428537884268,4.763132275228513,3.196564515279243,1.1803386966816698,0.029218392257906345,-0.6024167120682686,2.973429037223765,0.763073892969787,1.2492272806002325,-1.278990168223309,-2.4924185689509373,-0.24765967585875506,-1.9263428537884268,0.0,0.0,0.0
357089.9281086,1683130,200.0,0.01641291749834136,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.4070446175177547,0.5334322668575271,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.75570420791579,3.1913572326783757,1.1830243939736145,1.309275837156371,-34.50172819469226,169.64312476356605,1.9322871161166884,-2.527161133119999,-0.20712695154120114,-1.951426838233344,4.75570420791579,3.1913572326783757,1.1830243939736145,0.022851174175183786,-0.6021687546255392,2.9608310804957547,0.7490241339628855,1.2721041871934249,-1.2467747522213681,-2.527161133119999,-0.20712695154120114,-1.951426838233344,0.0,0.0,0.0
357089.9339132,1683133,200.0,0.017169217501285878,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.2942841835441707,0.41028785373788,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.733956436966018,3.1760512883671344,1.190936356157936,0.3180256452125466,-34.351831406282514,167.497067002555,1.8884906419223133,-2.5421860409039096,-0.06723301499168896,-1.995358712964842,4.733956436966018,3.1760512883671344,1.190936356157936,0.00555059461473828,-0.5995525621296238,2.9233753066281345,0.6992481994313375,1.3216702085967265,-1.153532279534504,-2.5421860409039096,-0.06723301499168896,-1.995358712964842,0.0,0.0,0.0
357089.9401919,1683135,200.0,0.01829949250017681,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.284787435426215,0.3225921270370975,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.7197638942642595,3.1659229270161173,1.1960536342263632,-0.3359476868477894,-34.17106706958645,166.071551398359,1.860244908028589,-2.5421381625730555,0.046264102871333215,-2.0134044338110444,4.7197638942642595,3.1659229270161173,1.1960536342263632,-0.005863393249952775,-0.5963976292840938,2.8984953657963572,0.6654819998224157,1.3513175318050965,-1.091597798639606,-2.5421381625730555,0.046264102871333215,-2.0134044338110444,0.0,0.0,0.0
357089.949539,1683137,200.0,0.019271139998397194,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.2516330220749468,0.34265573005218597,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.705802116653895,3.1558924517546805,1.2007731539276731,-0.9349736814984062,-33.996370827657294,164.61998575477256,1.8294739358528402,-2.519346466448423,0.1297874090717907,-2.03751876546481,4.705802116653895,3.1558924517546805,1.2007731539276731,-0.01631836916163998,-0.5933486046715695,2.8731607660069436,0.6368618022745052,1.3764586243367742,-1.0231048735381265,-2.519346466448423,0.1297874090717907,-2.03751876546481,0.0,0.0,0.0
357089.9609358,1683139,200.0,0.019727815000759773,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.278279116442412,0.3295703082006273,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.692107129628362,3.145874182754498,1.2052513445411837,-1.5650589691165684,-33.752752068293205,163.1837055158088,1.7998411453300296,-2.5126916669544914,0.23073838687711506,-2.0476020072304926,4.692107129628362,3.145874182754498,1.2052513445411837,-0.027315431998952366,-0.5890966552010424,2.8480929468556955,0.6077377131675483,1.40099362644382,-0.9525229021291748,-2.5126916669544914,0.23073838687711506,-2.0476020072304926,0.0,0.0,0.0
357089.9704951,1683141,200.0,0.01992741999801819,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.248138993358384,0.18325943777730086,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.678630104839277,3.136074837599833,1.2094849213877,-2.170805759380732,-33.52007239488452,161.74300207173715,1.7678662133738148,-2.4941225210488227,0.3028521732569695,-2.056960277361622,4.678630104839277,3.136074837599833,1.2094849213877,-0.037887707922449554,-0.5850356287975957,2.822947928211823,0.5805389643761938,1.4162235343712888,-0.8846673724754304,-2.4941225210488227,0.3028521732569695,-2.056960277361622,0.0,0.0,0.0
357089.9810048,1683142,200.0,0.019739419999857087,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.2085769071646,0.12064158965403439,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.671864799654047,3.1313226616251892,1.2113486349701343,-2.459458674781895,-33.430128412316705,161.01969151299863,1.7513892437213983,-2.478469959188284,0.31884074271519713,-2.0627392250266383,4.671864799654047,3.1313226616251892,1.2113486349701343,-0.0429256516916805,-0.583465810159431,2.8103237774473957,0.575630625889978,1.419657153087881,-0.84887409740605,-2.478469959188284,0.31884074271519713,-2.0627392250266383,0.0,0.0,0.0
357089.9869867,1683145,200.0,0.020637647499112545,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.1797564681387223,0.403428538837265,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.651986192983937,3.1170018467886127,1.2171417799370343,-3.2678150695686403,-32.85888503908279,158.87634604382535,1.7126120642834752,-2.40919412106654,0.4972606275744032,-2.0586290144068973,4.651986192983937,3.1170018467886127,1.2171417799370343,-0.05703413231026033,-0.5734957324663004,2.7729153420026194,0.5402365132258511,1.4370477981787897,-0.7589981674921049,-2.40919412106654,0.4972606275744032,-2.0586290144068973,0.0,0.0,0.0
