EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
69,pitch,12,6.85077743661537,6.96029874985368,0.00952131323830542,pitch,4,14.7343985286132,-6,6,-1.05,-12
70,pitch,6,6.96029874985368,7.06767081658293,0.00737206672924859,pitch,4,9.06104298632337,-6,6,-1.05,-3
71,roll,6,7.06767081658293,7.15346668678233,-0.0142041298005909,roll,4,9.06104298632337,6,-6,-1.05,-3
72,roll,3,7.15346668678233,7.24763326637304,-0.00583342040929201,roll,4,5.30117911412169,-3,3,-1.05,-3
73,pitch,12,7.24763326637304,7.3617697152698,0.014136448896756,pitch,4,12.77115891374,-3,3,-1.05,-12
74,roll,12,7.3617697152698,7.45742978561339,-0.00433992965641158,roll,4,20.8111148187693,12,-12,-1.05,-12
75,yaw,12,7.45742978561339,7.57322376107951,0.0157939754661211,yaw,4,21.1473402582925,12,-12,3.9,-12
76,roll,12,7.57322376107951,7.67038188617118,-0.00284187490833162,roll,4,13.3120246394003,3,-3,3.9,-12
77,roll,12,7.67038188617118,7.75318664669625,-0.0171952394749254,roll,4,15.205591076969,-6,6,3.9,-12
78,roll,12,7.75318664669625,7.84009631867611,-0.0130903280201459,roll,4,15.205591076969,6,-6,3.9,-12
79,pitch,12,7.84009631867611,7.93969875392437,-0.000397564751731814,pitch,4,15.205591076969,6,-6,3.9,-12
80,roll,12,7.93969875392437,8.05327304538038,0.0135742914560033,roll,4,15.205591076969,-6,6,3.9,-12
81,roll,12,8.05327304538038,8.15369195896376,0.000418913583380487,roll,4,13.3120246394003,-3,3,3.9,-12
82,pitch,3.9,8.15369195896376,8.24314986169234,-0.0105420972714127,pitch,4,6.49692234831231,-3,3,3.9,3
83,pitch,3.9,8.24314986169234,8.34264448816816,-0.000505373524184982,pitch,4,6.49692234831231,-3,3,3.9,3
84,pitch,6,8.34264448816816,8.42582899739594,-0.0168154907722218,pitch,4,8.31925477431723,-3,3,3.9,6
85,pitch,6,8.42582899739594,8.51951731114134,-0.00631168625459722,pitch,4,8.31925477431723,-3,3,3.9,-6
86,roll,6,8.51951731114134,8.60023640919589,-0.0192809019454499,roll,4,11.1,6,-6,3.9,-6
87,roll,6,8.60023640919589,8.68725687438578,-0.0129795348101117,roll,4,8.31925477431723,-3,3,3.9,-6
88,pitch,6,8.68725687438578,8.79727981114094,0.0100229367551592,pitch,4,8.31925477431723,-3,3,3.9,6
89,roll_yaw,6,8.79727981114094,8.89945235489216,0.00217254375122227,roll_yaw,4,7.42310581899517,-3,3,-1.05,6
90,neutral,0,8.89945235489216,8.99043855493886,-0.00901379995330287,neutral,0,0,0,0,0,0
91,yaw,1.95,8.99043855493886,9.10092809091603,0.0104895359771702,yaw,1,1.95,0,0,1.95,0
92,roll,3,9.10092809091603,9.2004436150303,-0.000484475885725453,roll,3,4.66931472488201,3,-3,1.95,0
93,roll,3,9.2004436150303,9.31965704039501,0.0192134253647064,roll,3,4.66931472488201,3,-3,1.95,0
94,yaw,3.9,9.31965704039501,9.4274380484808,0.00778100808579477,yaw,3,5.76281181368956,3,-3,-3.9,0
95,roll,6,9.4274380484808,9.52994509077085,0.00250704229004819,roll,3,9.33862944976403,6,-6,-3.9,0
96,roll_yaw,3,9.52994509077085,9.64374355260247,0.0137984618316176,roll_yaw,3,4.37064068530004,-3,3,-1.05,0
97,pitch,12,9.64374355260247,9.74774404130879,0.00400048870632054,pitch,4,12.77115891374,-3,3,-1.05,-12
98,roll,12,9.74774404130879,9.82779694267902,-0.0199470986297734,roll,4,14.7343985286132,-6,6,-1.05,-12
99,roll,12,9.82779694267902,9.93526894059738,0.00747199791836243,roll,4,12.77115891374,3,-3,-1.05,-12
100,yaw,12,9.93526894059738,10.0448344425407,0.00956550194334092,yaw,4,12.8764319592036,3,-3,-1.95,-12
101,roll,12,10.0448344425407,10.1348781440274,-0.00995629851336445,roll,4,12.8764319592036,-3,3,-1.95,-12
102,pitch_roll,6,10.1348781440274,10.2505145732921,0.0156364292647672,pitch_roll,4,6.97298357950168,-2.1,2.1,-1.95,-6
103,yaw,6,10.2505145732921,10.3596945420769,0.00917996878477584,yaw,4,6.97298357950168,-2.1,2.1,-1.95,-6
104,roll,6,10.3596945420769,10.4682984349452,0.00860389286830494,roll,4,10.5736701291463,6,-6,-1.95,-6
105,roll,6,10.4682984349452,10.5665777582526,-0.00172067669256712,roll,4,10.5736701291463,6,-6,-1.95,-6
106,roll,6,10.5665777582526,10.6608010921328,-0.00577666611980034,roll,4,10.5736701291463,-6,6,-1.95,-6
107,pitch,6,10.6608010921328,10.7454996793238,-0.0153014128090584,pitch,4,10.5736701291463,-6,6,-1.95,6
108,pitch,6,10.7454996793238,10.8295103597096,-0.0159893196141771,pitch,4,9.2088272869025,-6,6,-1.95,3
109,pitch,6,10.8295103597096,10.9437441389014,0.0142337791917617,pitch,4,9.2088272869025,-6,6,-1.95,-3
110,roll,12,10.9437441389014,11.0443995494244,0.000655410523058029,roll,4,17.3436587835439,12,-12,-1.95,-3
111,roll,3,11.0443995494244,11.1407252321585,-0.003674317265958,roll,4,5.55,3,-3,-1.95,-3
112,yaw,3.9,11.1407252321585,11.2269626091816,-0.0137626229769102,yaw,4,6.49692234831231,3,-3,3.9,-3
113,roll,12,11.2269626091816,11.3207989010974,-0.00616370808418171,roll,4,17.6694651871527,12,-12,3.9,-3
114,roll,6,11.3207989010974,11.4188559964942,-0.00194290460320838,roll,4,9.80866963456309,-6,6,3.9,-3
115,roll_yaw,3,11.4188559964942,11.510029758878,-0.00882623761616025,roll_yaw,4,5.30117911412169,3,-3,1.05,-3
116,roll,3,11.510029758878,11.6031823672463,-0.00684739163169866,roll,4,5.30117911412169,-3,3,1.05,-3
117,roll,6,11.6031823672463,11.6858142115076,-0.0173681557387521,roll,4,9.06104298632337,-6,6,1.05,-3
118,roll,3,11.6858142115076,11.7919855325785,0.00617132107089945,roll,4,5.30117911412169,3,-3,1.05,-3
119,roll,3,11.7919855325785,11.8789042208427,-0.0130813117357387,roll,4,5.30117911412169,3,-3,1.05,-3
120,roll,12,11.8789042208427,11.9820261235797,0.00312190273702781,roll,4,17.2656450791738,12,-12,1.05,-3
121,roll,6,11.9820261235797,12.0766460516599,-0.00538007191985731,roll,4,9.06104298632337,6,-6,1.05,-3
122,yaw,6,12.0766460516599,12.184688513017,0.00804246135711634,yaw,4,9.80866963456309,6,-6,-3.9,-3
123,pitch,6,12.184688513017,12.2713354343227,-0.0133530786942606,pitch,4,11.1,6,-6,-3.9,-6
124,roll,6,12.2713354343227,12.3594639892939,-0.0118714450288853,roll,4,11.1,-6,6,-3.9,-6
125,pitch,6,12.3594639892939,12.4759409363776,0.0164769470836961,pitch,4,11.1,-6,6,-3.9,-6
126,yaw,6,12.4759409363776,12.5799985926501,0.00405765627254107,yaw,4,11.1,-6,6,3.9,-6
127,pitch,6,12.5799985926501,12.6617854141444,-0.0182131785056915,pitch,4,11.1,-6,6,3.9,-6
128,roll_yaw,6,12.6617854141444,12.7640133978363,0.00222798369188646,roll_yaw,4,7.42310581899517,3,-3,1.05,-6
129,pitch,12,12.7640133978363,12.8693228663863,0.00530946855001315,pitch,4,12.77115891374,3,-3,1.05,12
130,pitch,6,12.8693228663863,12.9837796985705,0.0144568321841805,pitch,4,7.42310581899517,3,-3,1.05,-6
131,yaw,6,12.9837796985705,13.0844139974394,0.000634298868931906,yaw,4,7.60279553848451,3,-3,-1.95,-6
132,roll,6,13.0844139974394,13.1926318755843,0.00821787814488978,roll,4,7.60279553848451,3,-3,-1.95,-6
133,pitch,3,13.1926318755843,13.2733661199229,-0.0192657556613656,pitch,4,5.55,3,-3,-1.95,-3
134,roll,12,13.2733661199229,13.3824341409097,0.00906802098680904,roll,4,17.3436587835439,-12,12,-1.95,-3
135,pitch,12,13.3824341409097,13.493853839269,0.0114196983592834,pitch,4,20.8758832148487,-12,12,-1.95,-12
136,roll,12,13.493853839269,13.5765376813229,-0.0173161579461226,roll,4,12.8764319592036,3,-3,-1.95,-12
137,pitch,6,13.5765376813229,13.6681169250603,-0.00842075626259404,pitch,4,7.60279553848451,3,-3,-1.95,-6
138,roll,6,13.6681169250603,13.7692660228787,0.00114909781842103,roll,4,10.5736701291463,6,-6,-1.95,-6
139,roll,6,13.7692660228787,13.875364370064,0.00609834718531242,roll,4,7.60279553848451,3,-3,-1.95,-6
140,pitch,12,13.875364370064,13.9839374559117,0.0085730858476858,pitch,4,12.8764319592036,3,-3,-1.95,12
141,pitch,6,13.9839374559117,14.0982025966964,0.0142651407846903,pitch,4,7.60279553848451,3,-3,-1.95,6
142,pitch,3,14.0982025966964,14.1819564719623,-0.0162461247341461,pitch,4,5.55,3,-3,-1.95,3
143,pitch,6,14.1819564719623,14.2628644072643,-0.0190920646979783,pitch,4,7.60279553848451,3,-3,-1.95,-6
144,roll,12,14.2628644072643,14.3813930827046,0.0185286754402532,roll,4,18.1053168986351,-12,12,-1.95,-6
145,pitch,12,14.3813930827046,14.4806649888012,-0.000728093903398435,pitch,4,20.8758832148487,-12,12,-1.95,12
146,pitch,12,14.4806649888012,14.5729271129844,-0.00773787581672443,pitch,4,17.3436587835439,-12,12,-1.95,-3
147,roll,3,14.5729271129844,14.6825508387562,0.00962372577178254,roll,4,5.55,-3,3,-1.95,-3
148,roll_yaw,3,14.6825508387562,14.7817436471517,-0.000807191604550601,roll_yaw,4,5.30117911412169,-3,3,-1.05,-3
149,pitch,6,14.7817436471517,14.8969569812457,0.0152133340940653,pitch,4,7.42310581899517,-3,3,-1.05,-6
150,pitch_roll,6,14.8969569812457,15.0166515671227,0.0196945858769589,pitch_roll,4,6.77661419884591,-2.1,2.1,-1.05,6
151,pitch,12,15.0166515671227,15.1231708707548,0.00651930363212904,pitch,4,12.4065506890513,-2.1,2.1,-1.05,12
152,roll,12,15.1231708707548,15.2352106543128,0.0120397835580044,roll,4,14.7343985286132,6,-6,-1.05,12
153,roll,12,15.2352106543128,15.3386138747589,0.0034032204461049,roll,4,12.77115891374,-3,3,-1.05,12
154,roll,12,15.3386138747589,15.4300676823777,-0.00854619238126502,roll,4,12.77115891374,3,-3,-1.05,12
155,roll,12,15.4300676823777,15.5431656478361,0.0130979654584938,roll,4,14.7343985286132,6,-6,-1.05,12
156,roll,12,15.5431656478361,15.6355832879039,-0.00758235993220843,roll,4,12.77115891374,3,-3,-1.05,12
157,roll,12,15.6355832879039,15.7222423848119,-0.0133409030920391,roll,4,14.7343985286132,6,-6,-1.05,12
158,roll,12,15.7222423848119,15.8321482470779,0.00990586226595057,roll,4,12.77115891374,-3,3,-1.05,12
159,roll,12,15.8321482470779,15.9446588780651,0.0125106309872197,roll,4,12.77115891374,-3,3,-1.05,12
160,roll,12,15.9446588780651,16.0543803011126,0.00972142304749836,roll,4,14.7343985286132,6,-6,-1.05,12
161,roll_yaw,12,16.0543803011126,16.1637861626161,0.00940586150353873,roll_yaw,4,12.77115891374,3,-3,1.05,12
162,roll_yaw,12,16.1637861626161,16.2821371919304,0.0183510293142661,roll_yaw,4,12.77115891374,-3,3,-1.05,12
163,roll_yaw,12,16.2821371919304,16.387076579839,0.00493938790862567,roll_yaw,4,12.77115891374,-3,3,-1.05,12
164,roll,12,16.387076579839,16.4783287033068,-0.00874787653217252,roll,4,12.77115891374,3,-3,-1.05,12
165,pitch,3,16.4783287033068,16.5860624134084,0.00773371010154682,pitch,4,5.30117911412169,3,-3,-1.05,3
166,roll,6,16.5860624134084,16.702243439579,0.0161810261705829,roll,4,9.06104298632337,6,-6,-1.05,3
167,roll,3,16.702243439579,16.805446714858,0.00320327527900655,roll,4,5.30117911412169,-3,3,-1.05,3
168,roll_yaw,6,16.805446714858,16.8981488877501,-0.00729782710784939,roll_yaw,4,9.24175308044962,6,-6,2.1,3
169,yaw,6,16.8981488877501,16.9933915689529,-0.00475731879718128,yaw,4,9.2088272869025,6,-6,-1.95,3
170,roll,3,16.9933915689529,17.0870971657338,-0.00629440321913033,roll,4,5.55,-3,3,-1.95,3
171,pitch,6,17.0870971657338,17.1929294262046,0.00583226047075956,pitch,4,7.60279553848451,-3,3,-1.95,-6
172,roll,6,17.1929294262046,17.3126640965693,0.0197346703647201,roll,4,10.5736701291463,6,-6,-1.95,-6
173,pitch,6,17.3126640965693,17.4306255109259,0.0179614143566396,pitch,4,10.5736701291463,6,-6,-1.95,-6
174,roll,12,17.4306255109259,17.5343500124377,0.00372450151173427,roll,4,18.1053168986351,12,-12,-1.95,-6
175,neutral,0,17.5343500124377,17.6532323267546,0.0188823143169032,neutral,0,0,0,0,0,0
176,pitch,6,17.6532323267546,17.7718184766558,0.0185861499012065,pitch,1,6,0,0,0,-6
177,roll,6,17.7718184766558,17.882268417533,0.0104499408771866,roll,3,7.34846922834953,-3,3,0,-6
178,roll,6,17.882268417533,17.9729854544472,-0.00928296308573133,roll,3,7.34846922834953,3,-3,0,-6
179,pitch,3,17.9729854544472,18.0765641934056,0.00357873895841994,pitch,3,5.19615242270663,3,-3,0,3
180,pitch,6,18.0765641934056,18.1658243894305,-0.0107398039751801,pitch,3,7.34846922834953,3,-3,0,-6
181,yaw,6,18.1658243894305,18.2671619694698,0.001337580039297,yaw,4,7.60279553848451,3,-3,1.95,-6
182,roll,6,18.2671619694698,18.3828965603246,0.0157345908548065,roll,4,10.5736701291463,-6,6,1.95,-6
183,yaw,6,18.3828965603246,18.4935045284843,0.0106079681597049,yaw,4,11.1,-6,6,-3.9,-6
184,roll,6,18.4935045284843,18.5953975542659,0.00189302578164941,roll,4,8.31925477431723,3,-3,-3.9,-6
185,pitch,3.9,18.5953975542659,18.7005486503011,0.00515109603522542,pitch,4,6.49692234831231,3,-3,-3.9,3
186,roll,6,18.7005486503011,18.8067186337756,0.0061699834744934,roll,4,9.80866963456309,-6,6,-3.9,3
187,pitch_roll,6,18.8067186337756,18.9262155313077,0.0194968975320752,pitch_roll,4,7.74790294208697,2.1,-2.1,-3.9,-6
188,yaw,6,18.9262155313077,19.0271512860624,0.000935754754675413,yaw,4,6.97298357950168,2.1,-2.1,1.95,-6
189,pitch,3,19.0271512860624,19.141207815783,0.0140565297206291,pitch,4,4.65,2.1,-2.1,1.95,3
190,roll,12,19.141207815783,19.2457998896537,0.0045920738707241,roll,4,17.3436587835439,12,-12,1.95,3
191,pitch,12,19.2457998896537,19.364573192569,0.0187733029152423,pitch,4,17.3436587835439,12,-12,1.95,-3
192,roll,3,19.364573192569,19.4677643153205,0.00319112275152067,roll,4,5.55,3,-3,1.95,-3
193,roll_yaw,3,19.4677643153205,19.5676462964354,-0.000118018885131224,roll_yaw,4,5.30117911412169,3,-3,1.05,-3
194,pitch_roll,3,19.5676462964354,19.6770374401856,0.00939114375026832,pitch_roll,4,3.50820466905795,-1.05,1.05,1.05,-3
195,pitch_roll,6,19.6770374401856,19.785076933483,0.00803949329733797,pitch_roll,4,6.77661419884591,-2.1,2.1,1.05,-6
196,yaw,6,19.785076933483,19.8872995358346,0.00222260235158986,yaw,4,6.97298357950168,-2.1,2.1,1.95,-6
197,pitch,3,19.8872995358346,20.0039895011973,0.0166899653627267,pitch,4,4.65,-2.1,2.1,1.95,3
198,pitch,3,20.0039895011973,20.1188359876772,0.0148464864798674,pitch,4,4.65,-2.1,2.1,1.95,-3
199,pitch,3,20.1188359876772,20.2355032076125,0.0166672199353217,pitch,4,4.65,-2.1,2.1,1.95,3
200,pitch_roll,3,20.2355032076125,20.3353358497492,-0.000167357863332849,pitch_roll,4,3.87395147104349,-1.05,1.05,1.95,-3
201,roll,6,20.3353358497492,20.4400167146807,0.00468086493154923,roll,4,9.2088272869025,-6,6,1.95,-3
202,roll,3,20.4400167146807,20.5387979526773,-0.00121876200341666,roll,4,5.55,3,-3,1.95,-3
203,pitch,3,20.5387979526773,20.6266518185771,-0.0121461341001498,pitch,4,5.55,3,-3,1.95,-3
204,pitch_roll,6,20.6266518185771,20.7398103886355,0.0131585700584063,pitch_roll,4,6.97298357950168,-2.1,2.1,1.95,6
205,yaw,6,20.7398103886355,20.8298907208436,-0.00991966779193087,yaw,4,6.97298357950168,-2.1,2.1,1.95,6
206,pitch,6,20.8298907208436,20.9267547268785,-0.00313599396509229,pitch,4,6.97298357950168,-2.1,2.1,1.95,-6
207,pitch_roll,3,20.9267547268785,21.024362715007,-0.00239201187153779,pitch_roll,4,3.87395147104349,-1.05,1.05,1.95,3
208,roll_yaw,6,21.024362715007,21.1225364789966,-0.00182623601034575,roll_yaw,4,9.24175308044962,-6,6,-2.1,3
209,pitch,6,21.1225364789966,21.2200306425467,-0.00250583644993007,pitch,4,9.24175308044962,-6,6,-2.1,-3
210,roll,3,21.2200306425467,21.3369939507164,0.0169633081697184,roll,4,5.60446250768082,3,-3,-2.1,-3
211,roll,3,21.3369939507164,21.4179758045676,-0.0190181461488398,roll,4,5.60446250768082,3,-3,-2.1,-3
212,yaw,7.8,21.4179758045676,21.5184410215096,0.000465216942043147,yaw,4,9.37229961108799,3,-3,7.8,-3
213,roll,7.8,21.5184410215096,21.6238253425856,0.00538432107594115,roll,4,11.9096599447675,6,-6,7.8,-3
214,pitch,7.8,21.6238253425856,21.7131671489547,-0.0106581936308912,pitch,4,12.9938446966246,6,-6,7.8,6
215,roll,7.8,21.7131671489547,21.7992479045232,-0.0139192444314916,roll,4,10.7163426596951,3,-3,7.8,6
216,roll,7.8,21.7992479045232,21.8802712961401,-0.0189766083830879,roll,4,12.9938446966246,6,-6,7.8,6
217,neutral,0,21.8802712961401,21.9852974721635,0.00502617602342609,neutral,0,0,0,0,0,0
218,pitch,3,21.9852974721635,22.0680411579202,-0.0172563142432965,pitch,1,3,0,0,0,3
219,roll,3,22.0680411579202,22.1842837349555,0.0162425770352881,roll,3,5.19615242270663,3,-3,0,3
220,pitch,3,22.1842837349555,22.2905565356868,0.00627280073130573,pitch,3,5.19615242270663,3,-3,0,3
221,roll,6,22.2905565356868,22.3780436598268,-0.0125128758599872,roll,3,9,6,-6,0,3
222,roll,3,22.3780436598268,22.4735923524423,-0.00445130738448691,roll,3,5.19615242270663,3,-3,0,3
223,roll,3,22.4735923524423,22.5928833006783,0.019290948235995,roll,3,5.19615242270663,3,-3,0,3
224,roll,3,22.5928833006783,22.701415819875,0.00853251919662588,roll,3,5.19615242270663,-3,3,0,3
225,pitch,3,22.701415819875,22.7997100029204,-0.00170581695454799,pitch,3,5.19615242270663,-3,3,0,3
226,pitch,3,22.7997100029204,22.8874719384139,-0.0122380645065474,pitch,3,5.19615242270663,-3,3,0,3
227,pitch,3,22.8874719384139,22.9827961463404,-0.00467579207351204,pitch,3,5.19615242270663,-3,3,0,-3
228,neutral,0,22.9827961463404,23.0994472968114,0.0166511504710341,neutral,0,0,0,0,0,0
229,roll,6,23.0994472968114,23.2102037416172,0.0107564448058323,roll,2,8.48528137423857,-6,6,0,0
230,roll,3,23.2102037416172,23.3243008282828,0.0140970866655306,roll,2,4.24264068711928,3,-3,0,0
231,roll_yaw,6,23.3243008282828,23.4277476831946,0.00344685491179324,roll_yaw,3,8.74128137060008,6,-6,2.1,0
232,neutral,0,23.4277476831946,23.5394190927256,0.0116714095310424,neutral,0,0,0,0,0,0
233,yaw,1.95,23.5394190927256,23.6284103978979,-0.0110086948277171,yaw,1,1.95,0,0,1.95,0
234,roll,3,23.6284103978979,23.7442478365018,0.0158374386039138,roll,3,4.66931472488201,3,-3,1.95,0
235,roll,3,23.7442478365018,23.8453157719662,0.00106793546439114,roll,3,4.66931472488201,-3,3,1.95,0
