surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Rudder,42,370886061,370886298,237,0.500007629510948,1500
Elevator,42,370886061,370886307,246,0.500007629510948,1500
Aileron_L,43,370905374,370905596,222,0.500007629510948,1500
Aileron_R,43,370905374,370905605,231,0.500007629510948,1500
Rudder,43,370905374,370905614,240,0.500007629510948,1500
Elevator,43,370905374,370905623,249,0.500007629510948,1500
Aileron_L,44,370925067,370925282,215,0.500007629510948,1500
Aileron_R,44,370925067,370925291,224,0.500007629510948,1500
Rudder,44,370925067,370925300,233,0.500007629510948,1500
Elevator,44,370925067,370925310,243,0.500007629510948,1500
Aileron_L,45,370944727,370944949,222,0.500007629510948,1500
Aileron_R,45,370944727,370944958,231,0.500007629510948,1500
Rudder,45,370944727,370944967,240,0.500007629510948,1500
Elevator,45,370944727,370944977,250,0.500007629510948,1500
Aileron_L,46,370964114,370964333,219,0.500007629510948,1500
Aileron_R,46,370964114,370964342,228,0.500007629510948,1500
Rudder,46,370964114,370964351,237,0.500007629510948,1500
Elevator,46,370964114,370964360,246,0.500007629510948,1500
Aileron_L,47,370983580,370983803,223,0.500007629510948,1500
Aileron_R,47,370983580,370983812,232,0.500007629510948,1500
Rudder,47,370983580,370983821,241,0.500007629510948,1500
Elevator,47,370983580,370983830,250,0.500007629510948,1500
Aileron_L,48,371003291,371003510,219,0.500007629510948,1500
Aileron_R,48,371003291,371003519,228,0.500007629510948,1500
Rudder,48,371003291,371003528,237,0.500007629510948,1500
Elevator,48,371003291,371003537,246,0.500007629510948,1500
Aileron_L,49,371022619,371022841,222,0.500007629510948,1500
Aileron_R,49,371022619,371022850,231,0.500007629510948,1500
Rudder,49,371022619,371022859,240,0.500007629510948,1500
Elevator,49,371022619,371022869,250,0.500007629510948,1500
Aileron_L,50,371042284,371042499,215,0.500007629510948,1500
Aileron_R,50,371042284,371042508,224,0.500007629510948,1500
Rudder,50,371042284,371042517,233,0.500007629510948,1500
Elevator,50,371042284,371042526,242,0.500007629510948,1500
Aileron_L,51,371061970,371062192,222,0.500007629510948,1500
Aileron_R,51,371061970,371062201,231,0.500007629510948,1500
Rudder,51,371061970,371062210,240,0.500007629510948,1500
Elevator,51,371061970,371062219,249,0.500007629510948,1500
Aileron_L,52,371081502,371081720,218,0.250003814755474,1250
Aileron_R,52,371081502,371081729,227,0.250003814755474,1250
Rudder,52,371081502,371081737,235,0.250003814755474,1250
Elevator,52,371081502,371081746,244,0.250003814755474,1250
Aileron_L,53,371100837,371101055,218,0.250003814755474,1250
Aileron_R,53,371100837,371101063,226,0.250003814755474,1250
Rudder,53,371100837,371101072,235,0.250003814755474,1250
Elevator,53,371100837,371101080,243,0.250003814755474,1250
Aileron_L,54,371120507,371120725,218,0.250003814755474,1250
Aileron_R,54,371120507,371120734,227,0.250003814755474,1250
Rudder,54,371120507,371120742,235,0.250003814755474,1250
Elevator,54,371120507,371120751,244,0.250003814755474,1250
Aileron_L,55,371139832,371140054,222,0.250003814755474,1250
Aileron_R,55,371139832,371140062,230,0.250003814755474,1250
Rudder,55,371139832,371140071,239,0.250003814755474,1250
Elevator,55,371139832,371140079,247,0.250003814755474,1250
Aileron_L,56,371159489,371159707,218,0.250003814755474,1250
Aileron_R,56,371159489,371159715,226,0.250003814755474,1250
Rudder,56,371159489,371159724,235,0.250003814755474,1250
Elevator,56,371159489,371159732,243,0.250003814755474,1250
Aileron_L,57,371178994,371179215,221,0.250003814755474,1250
Aileron_R,57,371178994,371179224,230,0.250003814755474,1250
Rudder,57,371178994,371179232,238,0.250003814755474,1250
Elevator,57,371178994,371179241,247,0.250003814755474,1250
Aileron_L,58,371198401,371198619,218,0.250003814755474,1250
Aileron_R,58,371198401,371198627,226,0.250003814755474,1250
Rudder,58,371198401,371198636,235,0.250003814755474,1250
Elevator,58,371198401,371198644,243,0.250003814755474,1250
Aileron_L,59,371218114,371218335,221,0.250003814755474,1250
Aileron_R,59,371218114,371218344,230,0.250003814755474,1250
Rudder,59,371218114,371218352,238,0.250003814755474,1250
Elevator,59,371218114,371218361,247,0.250003814755474,1250
Aileron_L,60,371237460,371237678,218,0.250003814755474,1250
Aileron_R,60,371237460,371237687,227,0.250003814755474,1250
Rudder,60,371237460,371237695,235,0.250003814755474,1250
Elevator,60,371237460,371237704,244,0.250003814755474,1250
Aileron_L,61,371257132,371257350,218,0.250003814755474,1250
Aileron_R,61,371257132,371257359,227,0.250003814755474,1250
Rudder,61,371257132,371257367,235,0.250003814755474,1250
Elevator,61,371257132,371257376,244,0.250003814755474,1250
Aileron_L,62,371276599,371276817,218,0.500007629510948,1500
Aileron_R,62,371276599,371276826,227,0.500007629510948,1500
Rudder,62,371276599,371276836,237,0.500007629510948,1500
Elevator,62,371276599,371276845,246,0.500007629510948,1500
Aileron_L,63,371295977,371296199,222,0.500007629510948,1500
Aileron_R,63,371295977,371296208,231,0.500007629510948,1500
Rudder,63,371295977,371296217,240,0.500007629510948,1500
Elevator,63,371295977,371296226,249,0.500007629510948,1500
Aileron_L,64,371315640,371315855,215,0.500007629510948,1500
Aileron_R,64,371315640,371315864,224,0.500007629510948,1500
Rudder,64,371315640,371315873,233,0.500007629510948,1500
Elevator,64,371315640,371315882,242,0.500007629510948,1500
Aileron_L,65,371335316,371335538,222,0.500007629510948,1500
Aileron_R,65,371335316,371335547,231,0.500007629510948,1500
Rudder,65,371335316,371335557,241,0.500007629510948,1500
Elevator,65,371335316,371335566,250,0.500007629510948,1500
Aileron_L,66,371354649,371354876,227,0.500007629510948,1500
Aileron_R,66,371354649,371354885,236,0.500007629510948,1500
Rudder,66,371354649,371354894,245,0.500007629510948,1500
Elevator,66,371354649,371354903,254,0.500007629510948,1500
Aileron_L,67,371374107,371374329,222,0.500007629510948,1500
Aileron_R,67,371374107,371374338,231,0.500007629510948,1500
Rudder,67,371374107,371374347,240,0.500007629510948,1500
Elevator,67,371374107,371374356,249,0.500007629510948,1500
Aileron_L,68,371393856,371394071,215,0.500007629510948,1500
Aileron_R,68,371393856,371394080,224,0.500007629510948,1500
Rudder,68,371393856,371394089,233,0.500007629510948,1500
Elevator,68,371393856,371394098,242,0.500007629510948,1500
Aileron_L,69,371413181,371413410,229,0.500007629510948,1500
Aileron_R,69,371413181,371413419,238,0.500007629510948,1500
Rudder,69,371413181,371413428,247,0.500007629510948,1500
Elevator,69,371413181,371413437,256,0.500007629510948,1500
Aileron_L,70,371432906,371433120,214,0.500007629510948,1500
Aileron_R,70,371432906,371433129,223,0.500007629510948,1500
Rudder,70,371432906,371433138,232,0.500007629510948,1500
Elevator,70,371432906,371433147,241,0.500007629510948,1500
Aileron_L,71,371452216,371452438,222,0.500007629510948,1500
Aileron_R,71,371452216,371452447,231,0.500007629510948,1500
Rudder,71,371452216,371452456,240,0.500007629510948,1500
Elevator,71,371452216,371452466,250,0.500007629510948,1500
Aileron_L,72,371471805,371472025,220,0.500007629510948,1500
Aileron_R,72,371471805,371472034,229,0.500007629510948,1500
Rudder,72,371471805,371472043,238,0.500007629510948,1500
Elevator,72,371471805,371472052,247,0.500007629510948,1500
Aileron_L,73,371491548,371491773,225,0.500007629510948,1500
Aileron_R,73,371491548,371491782,234,0.500007629510948,1500
Rudder,73,371491548,371491791,243,0.500007629510948,1500
Elevator,73,371491548,371491801,253,0.500007629510948,1500
Aileron_L,74,371511123,371511341,218,0.500007629510948,1500
Aileron_R,74,371511123,371511351,228,0.500007629510948,1500
Rudder,74,371511123,371511360,237,0.500007629510948,1500
Elevator,74,371511123,371511369,246,0.500007629510948,1500
Aileron_L,75,371530486,371530708,222,0.500007629510948,1500
Aileron_R,75,371530486,371530717,231,0.500007629510948,1500
Rudder,75,371530486,371530727,241,0.500007629510948,1500
Elevator,75,371530486,371530736,250,0.500007629510948,1500
Aileron_L,76,371550184,371550402,218,0.500007629510948,1500
Aileron_R,76,371550184,371550412,228,0.500007629510948,1500
Rudder,76,371550184,371550421,237,0.500007629510948,1500
Elevator,76,371550184,371550430,246,0.500007629510948,1500
Aileron_L,77,371569643,371569881,238,0.500007629510948,1500
Aileron_R,77,371569643,371569890,247,0.500007629510948,1500
Rudder,77,371569643,371569900,257,0.500007629510948,1500
Elevator,77,371569643,371569909,266,0.500007629510948,1500
Aileron_L,78,371589044,371589262,218,0.500007629510948,1500
Aileron_R,78,371589044,371589271,227,0.500007629510948,1500
Rudder,78,371589044,371589280,236,0.500007629510948,1500
Elevator,78,371589044,371589290,246,0.500007629510948,1500
Aileron_L,79,371608740,371608962,222,0.500007629510948,1500
Aileron_R,79,371608740,371608971,231,0.500007629510948,1500
Rudder,79,371608740,371608980,240,0.500007629510948,1500
Elevator,79,371608740,371608990,250,0.500007629510948,1500
Aileron_L,80,371628070,371628289,219,0.500007629510948,1500
Aileron_R,80,371628070,371628298,228,0.500007629510948,1500
Rudder,80,371628070,371628307,237,0.500007629510948,1500
Elevator,80,371628070,371628316,246,0.500007629510948,1500
Aileron_L,81,371647718,371647937,219,0.500007629510948,1500
Aileron_R,81,371647718,371647946,228,0.500007629510948,1500
Rudder,81,371647718,371647955,237,0.500007629510948,1500
Elevator,81,371647718,371647964,246,0.500007629510948,1500
Aileron_L,82,371667430,371667649,219,0.500007629510948,1500
Aileron_R,82,371667430,371667658,228,0.500007629510948,1500
Rudder,82,371667430,371667667,237,0.500007629510948,1500
Elevator,82,371667430,371667676,246,0.500007629510948,1500
Aileron_L,83,371686846,371687064,218,0.500007629510948,1500
Aileron_R,83,371686846,371687073,227,0.500007629510948,1500
Rudder,83,371686846,371687083,237,0.500007629510948,1500
Elevator,83,371686846,371687092,246,0.500007629510948,1500
Aileron_L,84,371706146,371706364,218,0.500007629510948,1500
Aileron_R,84,371706146,371706373,227,0.500007629510948,1500
Rudder,84,371706146,371706383,237,0.500007629510948,1500
Elevator,84,371706146,371706392,246,0.500007629510948,1500
Aileron_L,85,371725824,371726045,221,0.500007629510948,1500
Aileron_R,85,371725824,371726054,230,0.500007629510948,1500
Rudder,85,371725824,371726063,239,0.500007629510948,1500
Elevator,85,371725824,371726072,248,0.500007629510948,1500
Aileron_L,86,371745437,371745655,218,0.500007629510948,1500
Aileron_R,86,371745437,371745664,227,0.500007629510948,1500
Rudder,86,371745437,371745674,237,0.500007629510948,1500
Elevator,86,371745437,371745683,246,0.500007629510948,1500
Aileron_L,87,371764834,371765056,222,0.500007629510948,1500
Aileron_R,87,371764834,371765065,231,0.500007629510948,1500
Rudder,87,371764834,371765074,240,0.500007629510948,1500
Elevator,87,371764834,371765083,249,0.500007629510948,1500
Aileron_L,88,371784306,371784525,219,0.500007629510948,1500
Aileron_R,88,371784306,371784534,228,0.500007629510948,1500
Rudder,88,371784306,371784543,237,0.500007629510948,1500
Elevator,88,371784306,371784552,246,0.500007629510948,1500
Aileron_L,89,371803940,371804160,220,0.500007629510948,1500
Aileron_R,89,371803940,371804170,230,0.500007629510948,1500
Rudder,89,371803940,371804179,239,0.500007629510948,1500
Elevator,89,371803940,371804188,248,0.500007629510948,1500
Aileron_L,90,371823592,371823811,219,0.500007629510948,1500
Aileron_R,90,371823592,371823820,228,0.500007629510948,1500
Rudder,90,371823592,371823829,237,0.500007629510948,1500
Elevator,90,371823592,371823838,246,0.500007629510948,1500
Aileron_L,91,371842875,371843097,222,0.500007629510948,1500
Aileron_R,91,371842875,371843106,231,0.500007629510948,1500
Rudder,91,371842875,371843115,240,0.500007629510948,1500
Elevator,91,371842875,371843124,249,0.500007629510948,1500
Aileron_L,92,371862549,371862765,216,0.500007629510948,1500
Aileron_R,92,371862549,371862774,225,0.500007629510948,1500
Rudder,92,371862549,371862783,234,0.500007629510948,1500
Elevator,92,371862549,371862792,243,0.500007629510948,1500
Aileron_L,93,371881988,371882210,222,0.500007629510948,1500
Aileron_R,93,371881988,371882219,231,0.500007629510948,1500
Rudder,93,371881988,371882228,240,0.500007629510948,1500
Elevator,93,371881988,371882237,249,0.500007629510948,1500
Aileron_L,94,371901680,371901898,218,0.500007629510948,1500
Aileron_R,94,371901680,371901908,228,0.500007629510948,1500
Rudder,94,371901680,371901917,237,0.500007629510948,1500
Elevator,94,371901680,371901926,246,0.500007629510948,1500
Aileron_L,95,371921008,371921228,220,0.500007629510948,1500
Aileron_R,95,371921008,371921237,229,0.500007629510948,1500
Rudder,95,371921008,371921246,238,0.500007629510948,1500
Elevator,95,371921008,371921255,247,0.500007629510948,1500
Aileron_L,96,371940668,371940883,215,0.500007629510948,1500
Aileron_R,96,371940668,371940892,224,0.500007629510948,1500
Rudder,96,371940668,371940901,233,0.500007629510948,1500
Elevator,96,371940668,371940911,243,0.500007629510948,1500
Aileron_L,97,371960332,371960554,222,0.500007629510948,1500
Aileron_R,97,371960332,371960563,231,0.500007629510948,1500
Rudder,97,371960332,371960572,240,0.500007629510948,1500
Elevator,97,371960332,371960581,249,0.500007629510948,1500
Aileron_L,98,371979887,371980105,218,0.500007629510948,1500
Aileron_R,98,371979887,371980115,228,0.500007629510948,1500
Rudder,98,371979887,371980124,237,0.500007629510948,1500
Elevator,98,371979887,371980133,246,0.500007629510948,1500
Aileron_L,99,371999267,371999489,222,0.500007629510948,1500
Aileron_R,99,371999267,371999498,231,0.500007629510948,1500
Rudder,99,371999267,371999507,240,0.500007629510948,1500
Elevator,99,371999267,371999516,249,0.500007629510948,1500
Aileron_L,100,372018953,372019172,219,0.500007629510948,1500
Aileron_R,100,372018953,372019181,228,0.500007629510948,1500
Rudder,100,372018953,372019190,237,0.500007629510948,1500
Elevator,100,372018953,372019199,246,0.500007629510948,1500
Aileron_L,101,372038269,372038491,222,0.500007629510948,1500
Aileron_R,101,372038269,372038500,231,0.500007629510948,1500
Rudder,101,372038269,372038509,240,0.500007629510948,1500
Elevator,101,372038269,372038519,250,0.500007629510948,1500
Aileron_L,102,372057917,372058138,221,0.500007629510948,1500
Aileron_R,102,372057917,372058147,230,0.500007629510948,1500
Rudder,102,372057917,372058156,239,0.500007629510948,1500
Elevator,102,372057917,372058165,248,0.500007629510948,1500
Aileron_L,103,372077319,372077541,222,0.749996185244526,1750
Aileron_R,103,372077319,372077550,231,0.749996185244526,1750
Rudder,103,372077319,372077559,240,0.749996185244526,1750
Elevator,103,372077319,372077568,249,0.749996185244526,1750
Aileron_L,104,372097089,372097308,219,0.749996185244526,1750
Aileron_R,104,372097089,372097317,228,0.749996185244526,1750
Rudder,104,372097089,372097326,237,0.749996185244526,1750
Elevator,104,372097089,372097335,246,0.749996185244526,1750
Aileron_L,105,372116392,372116614,222,0.749996185244526,1750
Aileron_R,105,372116392,372116623,231,0.749996185244526,1750
Rudder,105,372116392,372116633,241,0.749996185244526,1750
Elevator,105,372116392,372116642,250,0.749996185244526,1750
Aileron_L,106,372136055,372136270,215,0.749996185244526,1750
Aileron_R,106,372136055,372136279,224,0.749996185244526,1750
Rudder,106,372136055,372136288,233,0.749996185244526,1750
Elevator,106,372136055,372136297,242,0.749996185244526,1750
Aileron_L,107,372155731,372155953,222,0.749996185244526,1750
Aileron_R,107,372155731,372155962,231,0.749996185244526,1750
Rudder,107,372155731,372155971,240,0.749996185244526,1750
Elevator,107,372155731,372155980,249,0.749996185244526,1750
Aileron_L,108,372175205,372175421,216,0.749996185244526,1750
Aileron_R,108,372175205,372175430,225,0.749996185244526,1750
Rudder,108,372175205,372175439,234,0.749996185244526,1750
Elevator,108,372175205,372175448,243,0.749996185244526,1750
Aileron_L,109,372194595,372194817,222,0.749996185244526,1750
Aileron_R,109,372194595,372194826,231,0.749996185244526,1750
Rudder,109,372194595,372194835,240,0.749996185244526,1750
Elevator,109,372194595,372194844,249,0.749996185244526,1750
Aileron_L,110,372214265,372214483,218,0.749996185244526,1750
Aileron_R,110,372214265,372214493,228,0.749996185244526,1750
Rudder,110,372214265,372214502,237,0.749996185244526,1750
Elevator,110,372214265,372214511,246,0.749996185244526,1750
Aileron_L,111,372233590,372233812,222,0.749996185244526,1750
Aileron_R,111,372233590,372233821,231,0.749996185244526,1750
Rudder,111,372233590,372233830,240,0.749996185244526,1750
Elevator,111,372233590,372233840,250,0.749996185244526,1750
Aileron_L,112,372253303,372253522,219,0.749996185244526,1750
Aileron_R,112,372253303,372253531,228,0.749996185244526,1750
Rudder,112,372253303,372253540,237,0.749996185244526,1750
Elevator,112,372253303,372253549,246,0.749996185244526,1750
Aileron_L,113,372272826,372273049,223,0.500007629510948,1500
Aileron_R,113,372272826,372273058,232,0.500007629510948,1500
Rudder,113,372272826,372273067,241,0.500007629510948,1500
Elevator,113,372272826,372273076,250,0.500007629510948,1500
Aileron_L,114,372292260,372292478,218,0.500007629510948,1500
Aileron_R,114,372292260,372292487,227,0.500007629510948,1500
Rudder,114,372292260,372292496,236,0.500007629510948,1500
Elevator,114,372292260,372292505,245,0.500007629510948,1500
Aileron_L,115,372311907,372312129,222,0.500007629510948,1500
Aileron_R,115,372311907,372312138,231,0.500007629510948,1500
Rudder,115,372311907,372312147,240,0.500007629510948,1500
Elevator,115,372311907,372312156,249,0.500007629510948,1500
Aileron_L,116,372331247,372331465,218,0.500007629510948,1500
Aileron_R,116,372331247,372331475,228,0.500007629510948,1500
Rudder,116,372331247,372331484,237,0.500007629510948,1500
Elevator,116,372331247,372331493,246,0.500007629510948,1500
Aileron_L,117,372350898,372351116,218,0.500007629510948,1500
Aileron_R,117,372350898,372351125,227,0.500007629510948,1500
Rudder,117,372350898,372351135,237,0.500007629510948,1500
Elevator,117,372350898,372351144,246,0.500007629510948,1500
Aileron_L,118,372370326,372370545,219,0.500007629510948,1500
Aileron_R,118,372370326,372370554,228,0.500007629510948,1500
Rudder,118,372370326,372370563,237,0.500007629510948,1500
Elevator,118,372370326,372370572,246,0.500007629510948,1500
Aileron_L,119,372390060,372390282,222,0.500007629510948,1500
Aileron_R,119,372390060,372390291,231,0.500007629510948,1500
Rudder,119,372390060,372390301,241,0.500007629510948,1500
Elevator,119,372390060,372390310,250,0.500007629510948,1500
Aileron_L,120,372409393,372409611,218,0.500007629510948,1500
Aileron_R,120,372409393,372409620,227,0.500007629510948,1500
Rudder,120,372409393,372409630,237,0.500007629510948,1500
