surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,151,3.02827727923268,0.0279752792326808,0.0282024225618839,0.250003814755474,NaN,0.000222
Aileron_L,152,3.04809502312082,0.0279120231208205,0.0281320042729974,0.250003814755474,NaN,0.000215
Aileron_L,153,3.06823404180789,0.0276320418078899,0.0278581619689465,0.250003814755474,NaN,0.000221
Aileron_L,154,3.08816638052875,0.027739380528748,0.0279583385127783,0.250003814755474,NaN,0.000214
Aileron_L,155,3.10795035986793,0.0277543598679304,0.027989688542366,0.250003814755474,NaN,0.00023
Aileron_L,156,3.12808835538685,0.0276353553868532,0.0278584060434699,0.250003814755474,NaN,0.000218
Aileron_L,157,3.1478723347261,0.0274483347260952,0.0276754780552387,0.500007629510948,NaN,0.000222
Aileron_L,158,3.16801237658131,0.0276453765813112,0.0278684272378683,0.500007629510948,NaN,0.000218
Aileron_L,159,3.18793959946144,0.0277365994614363,0.0279637427906394,0.500007629510948,NaN,0.000222
Aileron_L,160,3.20780645542073,0.0274774554207325,0.0277005060772896,0.500007629510948,NaN,0.000218
Aileron_L,161,3.22793933509892,0.0270443350989223,0.0272673857554793,0.500007629510948,NaN,0.000218
Aileron_L,162,3.24809881714898,0.0266688171489835,0.0268918678055406,0.500007629510948,NaN,0.000218
Aileron_L,163,3.26786642579776,0.0275034257977605,0.0277274996225238,0.500007629510948,NaN,0.000219
Aileron_L,164,3.28808218209606,0.0272081820960641,0.0274547656201124,0.500007629510948,NaN,0.000241
Aileron_L,165,3.30796233924133,0.0273123392413259,0.0275394825704694,0.500007629510948,NaN,0.000222
Aileron_L,166,3.32773608689898,0.0268900868989825,0.0271141607237458,0.500007629510948,NaN,0.000219
Aileron_L,167,3.34785566539121,0.0276376653912067,0.0278648087204099,0.500007629510948,NaN,0.000222
Aileron_L,168,3.36800286942351,0.0278328694235086,0.0280559200800657,0.500007629510948,NaN,0.000218
Aileron_L,169,3.38782368281609,0.0276216828160882,0.0278457566407919,0.500007629510948,NaN,0.000219
Aileron_L,170,3.40782048113036,0.0275834811303616,0.0278106244595647,0.500007629510948,NaN,0.000222
Aileron_L,171,3.42759115928358,0.0274331592835784,0.0276572331083417,0.500007629510948,NaN,0.000219
Aileron_L,172,3.44772608529806,0.0275480852980614,0.0277711359546781,0.500007629510948,NaN,0.000218
Aileron_L,173,3.46786715032148,0.0277131503214836,0.0279392704824805,0.500007629510948,NaN,0.000221
Aileron_L,174,3.48774116845781,0.0275811684578061,0.0278083117870092,0.500007629510948,NaN,0.000222
Aileron_L,175,3.50784846893227,0.027634468932271,0.0278575195888281,0.500007629510948,NaN,0.000218
Aileron_L,176,3.52762937876701,0.0274093787670136,0.0276365220961571,0.500007629510948,NaN,0.000222
Aileron_L,177,3.54776635111779,0.0269093511177897,0.0271324017743468,0.500007629510948,NaN,0.000218
Aileron_L,178,3.56751349640358,0.0240784964035749,0.0243056397327781,0.500007629510948,NaN,0.000222
Aileron_L,179,3.58766172360396,0.0273467236039639,0.0275656815879941,0.500007629510948,NaN,0.000214
Aileron_L,180,3.60764112805974,0.0271611280597448,0.027388271388948,0.500007629510948,NaN,0.000222
Aileron_L,181,3.62774945170236,0.0273834517023563,0.0276065023589134,0.500007629510948,NaN,0.000218
Aileron_L,182,3.64752217619187,0.0269411761918664,0.0271683195210695,0.500007629510948,NaN,0.000222
Aileron_L,183,3.6676581253745,0.027238125374496,0.0274611760311127,0.500007629510948,NaN,0.000218
Aileron_L,184,3.68739708531511,0.0272090853151083,0.027437251812458,0.500007629510948,NaN,0.000223
Aileron_L,185,3.70772743644613,0.0273344364461303,0.0275544175983071,0.500007629510948,NaN,0.000215
Aileron_L,186,3.72752062429869,0.0270626242986917,0.0272897676278949,0.500007629510948,NaN,0.000222
Aileron_L,187,3.7477179635703,0.0268499635702968,0.0270740373950005,0.500007629510948,NaN,0.000219
Aileron_L,188,3.76746203935164,0.0271290393516421,0.0273531131764054,0.500007629510948,NaN,0.000219
Aileron_L,189,3.78758571051645,0.0272907105164528,0.0275147843412161,0.500007629510948,NaN,0.000219
Aileron_L,190,3.80750781755584,0.0270168175558448,0.0272439608850479,0.500007629510948,NaN,0.000222
Aileron_L,191,3.82737365034699,0.0271066503469944,0.0273307241717577,0.500007629510948,NaN,0.000219
Aileron_L,192,3.84748606666219,0.0271700666621923,0.0273972099913955,0.500007629510948,NaN,0.000222
Aileron_L,193,3.86724958263838,0.0263785826383829,0.0266016332949996,0.500007629510948,NaN,0.000218
Aileron_L,194,3.88733846608615,0.0270584660861492,0.0272876557516456,0.500007629510948,NaN,0.000224
Aileron_L,195,3.90721555372691,0.0269675537269115,0.0271916275516748,0.500007629510948,NaN,0.000219
Aileron_L,196,3.92741800883925,0.0270530088392496,0.0272760594958663,0.500007629510948,NaN,0.000218
Aileron_L,197,3.94756828237599,0.0269822823759913,0.0272063562007546,0.749996185244526,NaN,0.000219
Aileron_L,198,3.96734919221073,0.0269701922107339,0.0271932428673506,0.749996185244526,NaN,0.000218
Aileron_L,199,3.98750048891562,0.0272364889156222,0.0274605627403259,0.749996185244526,NaN,0.000219
Aileron_L,200,4.00745943000835,0.0271954300083518,0.0274225733375549,0.749996185244526,NaN,0.000222
Aileron_L,201,4.02727922023278,0.0268752202327847,0.0270982708894014,0.749996185244526,NaN,0.000218
Aileron_L,202,4.04739982189316,0.0268798218931556,0.0271069652223587,0.749996185244526,NaN,0.000222
Aileron_L,203,4.06714287450635,0.0268188745063543,0.027041925162971,0.749996185244526,NaN,0.000218
Aileron_L,204,4.08726552250308,0.026756522503078,0.0269795731596351,0.749996185244526,NaN,0.000218
Aileron_L,205,4.10714465648013,0.0268556564801335,0.0271134948538542,0.749996185244526,NaN,0.000252
Aileron_L,206,4.12734199575174,0.0271529957517385,0.0273801390809417,0.749996185244526,NaN,0.000222
Aileron_L,207,4.14714541528577,0.0267754152857661,0.0269984659423828,0.500007629510948,NaN,0.000218
Aileron_L,208,4.16730080466324,0.0271428046632409,0.027369947992444,0.500007629510948,NaN,0.000222
Aileron_L,209,4.18703771826756,0.02681171826756,0.0270347689241767,0.500007629510948,NaN,0.000218
Aileron_L,210,4.20722994169843,0.026866941698432,0.0270899923549891,0.500007629510948,NaN,0.000218
Aileron_L,211,4.22711521468443,0.0267582146844268,0.0269812653409839,0.500007629510948,NaN,0.000218
Aileron_L,212,4.2472859515841,0.0263179515841007,0.0265450949133039,0.500007629510948,NaN,0.000222
Aileron_L,213,4.26706993092328,0.0268159309232831,0.027041027916193,0.500007629510948,NaN,0.00022
Aileron_L,214,4.28717313872516,0.0269851387251616,0.0272122820543647,0.500007629510948,NaN,0.000222
Aileron_L,215,4.30701748498517,0.0265454849851728,0.0267685356417298,0.500007629510948,NaN,0.000218
Aileron_L,216,4.32729667770874,0.026985677708745,0.0272148673742414,0.500007629510948,NaN,0.000224
Aileron_L,217,4.34710930575609,0.0262053057560921,0.0264283564127088,0.500007629510948,NaN,0.000218
Aileron_L,218,4.36690965578568,0.0265366557856798,0.0267637991148829,0.500007629510948,NaN,0.000222
Aileron_L,219,4.38704867447275,0.0268646744727492,0.0270856787930727,0.500007629510948,NaN,0.000216
Aileron_L,220,4.40720099434578,0.0269799943457842,0.0272071376749873,0.500007629510948,NaN,0.000222
Aileron_L,221,4.42712412455332,0.0267811245533228,0.02700110570544,0.500007629510948,NaN,0.000215
Aileron_L,222,4.44692242824656,0.0266834282465577,0.0269115947439075,0.500007629510948,NaN,0.000223
Aileron_L,223,4.46708293346482,0.0267679334648252,0.0269920072895288,0.500007629510948,NaN,0.000219
Aileron_L,224,4.48681268489206,0.0266426848920584,0.0268698282212615,0.500007629510948,NaN,0.000222
Aileron_L,225,4.50693635605687,0.026772356056869,0.0269933603771925,0.500007629510948,NaN,0.000216
Aileron_L,226,4.52686664844149,0.0267156484414935,0.026942791770637,0.500007629510948,NaN,0.000222
Aileron_L,227,4.54705273286343,0.0268637328634262,0.0270867835200429,0.500007629510948,NaN,0.000218
Aileron_L,228,4.56681829517591,0.02667929517591,0.0269064385051131,0.500007629510948,NaN,0.000222
Aileron_L,229,4.58692457248223,0.0267415724822283,0.0269615536343455,0.500007629510948,NaN,0.000215
Aileron_L,230,4.60703187295663,0.0268428729566336,0.0270700162858367,0.500007629510948,NaN,0.000222
Aileron_L,231,4.62696625801384,0.0267522580138445,0.0269763318385482,0.500007629510948,NaN,0.000219
Aileron_L,232,4.64679934942418,0.0264753494241834,0.0267024927533865,0.500007629510948,NaN,0.000222
Aileron_L,233,4.66694348395199,0.0265294839519858,0.0267535577767491,0.500007629510948,NaN,0.000219
Aileron_L,234,4.68673155596381,0.0265305559638143,0.0267576992930174,0.500007629510948,NaN,0.000222
Aileron_L,235,4.70685011128789,0.0266691112878919,0.0268890924400091,0.500007629510948,NaN,0.000215
Aileron_L,236,4.72677631099987,0.0265403109998703,0.0267674543290734,0.500007629510948,NaN,0.000222
Aileron_L,237,4.74663498161393,0.026407981613934,0.0266310322705507,0.500007629510948,NaN,0.000218
Aileron_L,238,4.76675046743357,0.0262024674335718,0.0264265412583351,0.500007629510948,NaN,0.000219
Aileron_L,239,4.78688232394362,0.026581323943615,0.0268043746002316,0.500007629510948,NaN,0.000218
Aileron_L,240,4.80663970091093,0.0264757009109259,0.026702844240129,0.500007629510948,NaN,0.000222
Aileron_L,241,4.82657920180887,0.0260472018088698,0.0262712756335735,0.500007629510948,NaN,0.000219
Aileron_L,242,4.84674073019522,0.0259207301952243,0.026144804019928,0.500007629510948,NaN,0.000219
Aileron_L,243,4.86652880220699,0.0261108022069931,0.0263430613769293,0.500007629510948,NaN,0.000227
Aileron_L,244,4.88663507951331,0.0263270795133114,0.0265501301698685,0.250003814755474,NaN,0.000218
Aileron_L,245,4.90678842255443,0.0264954225544333,0.02671847321105,0.250003814755474,NaN,0.000218
Aileron_L,246,4.92670848325753,0.0260634832575321,0.0262896034185886,0.250003814755474,NaN,0.000221
Aileron_L,247,4.94660296475685,0.0262709647568464,0.0264940154134631,0.250003814755474,NaN,0.000218
Aileron_L,248,4.96675937730247,0.0265783773024678,0.0268044974635243,0.250003814755474,NaN,0.000221
Aileron_L,249,4.9865423334735,0.0263743334735036,0.0265973841301203,0.250003814755474,NaN,0.000218
Aileron_L,250,5.0066731668154,0.0263181668154001,0.0265473564808965,0.250003814755474,NaN,0.000224
Aileron_L,251,5.02652876792508,0.0260267679250836,0.0262498185816407,0.250003814755474,NaN,0.000218
Aileron_L,252,5.04642529576069,0.0261272957606912,0.0263544390898943,0.250003814755474,NaN,0.000222
Aileron_L,253,5.06657863880187,0.0262396388018727,0.02645961995399,0.250003814755474,NaN,0.000215
Aileron_L,254,5.08671254164821,0.0262255416482091,0.026450638641119,0.500007629510948,NaN,0.00022
Aileron_L,255,5.10650675266886,0.0261167526688576,0.0263408264936209,0.500007629510948,NaN,0.000219
Aileron_L,256,5.12643295238084,0.026042952380836,0.0262711188781857,0.500007629510948,NaN,0.000223
Aileron_L,257,5.14633050338465,0.0259845033846498,0.0262085772094131,0.500007629510948,NaN,0.000219
Aileron_L,258,5.16649919394803,0.0261441939480305,0.0263672446046472,0.500007629510948,NaN,0.000218
Aileron_L,259,5.18661161026323,0.0262596102632284,0.0264826609198451,0.500007629510948,NaN,0.000218
Aileron_L,260,5.20637307990313,0.0260530799031258,0.0262802232323289,0.500007629510948,NaN,0.000222
Aileron_L,261,5.22655200214803,0.0262590021480322,0.0264820528046489,0.500007629510948,NaN,0.000218
Aileron_L,262,5.24643932147032,0.0254753214703202,0.0257024647995234,0.500007629510948,NaN,0.000222
Aileron_L,263,5.26621613863248,0.0258771386324763,0.0261012124572396,0.500007629510948,NaN,0.000219
Aileron_L,264,5.2863541341514,0.0260471341513991,0.0262712079761624,0.500007629510948,NaN,0.000219
Aileron_L,265,5.30645529561692,0.0263022956169248,0.0265263694416881,0.500007629510948,NaN,0.000219
Aileron_L,266,5.32625052980578,0.0260925298057795,0.0263196731349826,0.500007629510948,NaN,0.000222
