surface_name,command_sequence,command_dispatch_us,position_norm
Rudder,27,1671600,0.5
Elevator,27,1671600,0.5
Aileron_L,28,1691596,0.5
Aileron_R,28,1691596,0.5
Rudder,28,1691596,0.5
Elevator,28,1691596,0.5
Aileron_L,29,1711591,0.5
Aileron_R,29,1711591,0.5
Rudder,29,1711591,0.5
Elevator,29,1711591,0.5
Aileron_L,30,1731616,0.5
Aileron_R,30,1731616,0.5
Rudder,30,1731616,0.5
Elevator,30,1731616,0.5
Aileron_L,31,1751631,0.5
Aileron_R,31,1751631,0.5
Rudder,31,1751631,0.5
Elevator,31,1751631,0.5
Aileron_L,32,1771601,0.5
Aileron_R,32,1771601,0.5
Rudder,32,1771601,0.5
Elevator,32,1771601,0.5
Aileron_L,33,1791602,0.5
Aileron_R,33,1791602,0.5
Rudder,33,1791602,0.5
Elevator,33,1791602,0.5
Aileron_L,34,1811693,0.5
Aileron_R,34,1811693,0.5
Rudder,34,1811693,0.5
Elevator,34,1811693,0.5
Aileron_L,35,1831731,0.5
Aileron_R,35,1831731,0.5
Rudder,35,1831731,0.5
Elevator,35,1831731,0.5
Aileron_L,36,1851611,0.5
Aileron_R,36,1851611,0.5
Rudder,36,1851611,0.5
Elevator,36,1851611,0.5
Aileron_L,37,1871634,0.5
Aileron_R,37,1871634,0.5
Rudder,37,1871634,0.5
Elevator,37,1871634,0.5
Aileron_L,38,1891626,0.5
Aileron_R,38,1891626,0.5
Rudder,38,1891626,0.5
Elevator,38,1891626,0.5
Aileron_L,39,1911621,0.5
Aileron_R,39,1911621,0.5
Rudder,39,1911621,0.5
Elevator,39,1911621,0.5
Aileron_L,40,1931598,0.5
Aileron_R,40,1931598,0.5
Rudder,40,1931598,0.5
Elevator,40,1931598,0.5
Aileron_L,41,1951612,0.5
Aileron_R,41,1951612,0.5
Rudder,41,1951612,0.5
Elevator,41,1951612,0.5
Aileron_L,42,1971640,0.5
Aileron_R,42,1971640,0.5
Rudder,42,1971640,0.5
Elevator,42,1971640,0.5
Aileron_L,43,1991600,0.5
Aileron_R,43,1991600,0.5
Rudder,43,1991600,0.5
Elevator,43,1991600,0.5
Aileron_L,44,2011648,0.5
Aileron_R,44,2011648,0.5
Rudder,44,2011648,0.5
Elevator,44,2011648,0.5
Aileron_L,45,2033163,0.5
Aileron_R,45,2033163,0.5
Rudder,45,2033163,0.5
Elevator,45,2033163,0.5
Aileron_L,46,2052495,0.5
Aileron_R,46,2052495,0.5
Rudder,46,2052495,0.5
Elevator,46,2052495,0.5
Aileron_L,47,2071750,0.5
Aileron_R,47,2071750,0.5
Rudder,47,2071750,0.5
Elevator,47,2071750,0.5
Aileron_L,48,2091747,0.5
Aileron_R,48,2091747,0.5
Rudder,48,2091747,0.5
Elevator,48,2091747,0.5
Aileron_L,49,2111834,0.5
Aileron_R,49,2111834,0.5
Rudder,49,2111834,0.5
Elevator,49,2111834,0.5
Aileron_L,50,2131801,0.5
Aileron_R,50,2131801,0.5
Rudder,50,2131801,0.5
Elevator,50,2131801,0.5
Aileron_L,51,2151660,0.5
Aileron_R,51,2151660,0.5
Rudder,51,2151660,0.5
Elevator,51,2151660,0.5
Aileron_L,52,2171627,0.25
Aileron_R,52,2171627,0.25
Rudder,52,2171627,0.25
Elevator,52,2171627,0.25
Aileron_L,53,2191611,0.25
Aileron_R,53,2191611,0.25
Rudder,53,2191611,0.25
Elevator,53,2191611,0.25
Aileron_L,54,2211753,0.25
Aileron_R,54,2211753,0.25
Rudder,54,2211753,0.25
Elevator,54,2211753,0.25
Aileron_L,55,2231840,0.25
Aileron_R,55,2231840,0.25
Rudder,55,2231840,0.25
Elevator,55,2231840,0.25
Aileron_L,56,2251720,0.25
Aileron_R,56,2251720,0.25
Rudder,56,2251720,0.25
Elevator,56,2251720,0.25
Aileron_L,57,2271946,0.25
Aileron_R,57,2271946,0.25
Rudder,57,2271946,0.25
Elevator,57,2271946,0.25
Aileron_L,58,2291603,0.25
Aileron_R,58,2291603,0.25
Rudder,58,2291603,0.25
Elevator,58,2291603,0.25
Aileron_L,59,2311593,0.25
Aileron_R,59,2311593,0.25
Rudder,59,2311593,0.25
Elevator,59,2311593,0.25
Aileron_L,60,2331590,0.25
Aileron_R,60,2331590,0.25
Rudder,60,2331590,0.25
Elevator,60,2331590,0.25
Aileron_L,61,2351659,0.25
Aileron_R,61,2351659,0.25
Rudder,61,2351659,0.25
Elevator,61,2351659,0.25
Aileron_L,62,2371614,0.5
Aileron_R,62,2371614,0.5
Rudder,62,2371614,0.5
Elevator,62,2371614,0.5
Aileron_L,63,2391687,0.5
Aileron_R,63,2391687,0.5
Rudder,63,2391687,0.5
Elevator,63,2391687,0.5
Aileron_L,64,2411739,0.5
Aileron_R,64,2411739,0.5
Rudder,64,2411739,0.5
Elevator,64,2411739,0.5
Aileron_L,65,2431850,0.5
Aileron_R,65,2431850,0.5
Rudder,65,2431850,0.5
Elevator,65,2431850,0.5
Aileron_L,66,2451861,0.5
Aileron_R,66,2451861,0.5
Rudder,66,2451861,0.5
Elevator,66,2451861,0.5
Aileron_L,67,2471690,0.5
Aileron_R,67,2471690,0.5
Rudder,67,2471690,0.5
Elevator,67,2471690,0.5
Aileron_L,68,2491598,0.5
Aileron_R,68,2491598,0.5
Rudder,68,2491598,0.5
Elevator,68,2491598,0.5
Aileron_L,69,2511708,0.5
Aileron_R,69,2511708,0.5
Rudder,69,2511708,0.5
Elevator,69,2511708,0.5
Aileron_L,70,2531617,0.5
Aileron_R,70,2531617,0.5
Rudder,70,2531617,0.5
Elevator,70,2531617,0.5
Aileron_L,71,2551637,0.5
Aileron_R,71,2551637,0.5
Rudder,71,2551637,0.5
Elevator,71,2551637,0.5
Aileron_L,72,2571800,0.5
Aileron_R,72,2571800,0.5
Rudder,72,2571800,0.5
Elevator,72,2571800,0.5
Aileron_L,73,2591629,0.5
Aileron_R,73,2591629,0.5
Rudder,73,2591629,0.5
Elevator,73,2591629,0.5
Aileron_L,74,2611693,0.5
Aileron_R,74,2611693,0.5
Rudder,74,2611693,0.5
Elevator,74,2611693,0.5
Aileron_L,75,2631818,0.5
Aileron_R,75,2631818,0.5
Rudder,75,2631818,0.5
Elevator,75,2631818,0.5
Aileron_L,76,2652259,0.5
Aileron_R,76,2652259,0.5
Rudder,76,2652259,0.5
Elevator,76,2652259,0.5
Aileron_L,77,2671739,0.5
Aileron_R,77,2671739,0.5
Rudder,77,2671739,0.5
Elevator,77,2671739,0.5
Aileron_L,78,2691847,0.5
Aileron_R,78,2691847,0.5
Rudder,78,2691847,0.5
Elevator,78,2691847,0.5
Aileron_L,79,2711759,0.5
Aileron_R,79,2711759,0.5
Rudder,79,2711759,0.5
Elevator,79,2711759,0.5
Aileron_L,80,2731646,0.5
Aileron_R,80,2731646,0.5
Rudder,80,2731646,0.5
Elevator,80,2731646,0.5
Aileron_L,81,2752120,0.5
Aileron_R,81,2752120,0.5
Rudder,81,2752120,0.5
Elevator,81,2752120,0.5
Aileron_L,82,2771809,0.5
Aileron_R,82,2771809,0.5
Rudder,82,2771809,0.5
Elevator,82,2771809,0.5
Aileron_L,83,2791653,0.5
Aileron_R,83,2791653,0.5
Rudder,83,2791653,0.5
Elevator,83,2791653,0.5
Aileron_L,84,2811638,0.5
Aileron_R,84,2811638,0.5
Rudder,84,2811638,0.5
Elevator,84,2811638,0.5
Aileron_L,85,2831657,0.5
Aileron_R,85,2831657,0.5
Rudder,85,2831657,0.5
Elevator,85,2831657,0.5
Aileron_L,86,2851763,0.5
Aileron_R,86,2851763,0.5
Rudder,86,2851763,0.5
Elevator,86,2851763,0.5
Aileron_L,87,2872284,0.5
Aileron_R,87,2872284,0.5
Rudder,87,2872284,0.5
Elevator,87,2872284,0.5
Aileron_L,88,2892270,0.5
Aileron_R,88,2892270,0.5
Rudder,88,2892270,0.5
Elevator,88,2892270,0.5
Aileron_L,89,2912028,0.5
Aileron_R,89,2912028,0.5
Rudder,89,2912028,0.5
Elevator,89,2912028,0.5
Aileron_L,90,2931631,0.5
Aileron_R,90,2931631,0.5
Rudder,90,2931631,0.5
Elevator,90,2931631,0.5
Aileron_L,91,2951608,0.5
Aileron_R,91,2951608,0.5
Rudder,91,2951608,0.5
Elevator,91,2951608,0.5
Aileron_L,92,2971653,0.5
Aileron_R,92,2971653,0.5
Rudder,92,2971653,0.5
Elevator,92,2971653,0.5
Aileron_L,93,2991596,0.5
Aileron_R,93,2991596,0.5
Rudder,93,2991596,0.5
Elevator,93,2991596,0.5
Aileron_L,94,3011661,0.5
Aileron_R,94,3011661,0.5
Rudder,94,3011661,0.5
Elevator,94,3011661,0.5
Aileron_L,95,3031892,0.5
Aileron_R,95,3031892,0.5
Rudder,95,3031892,0.5
Elevator,95,3031892,0.5
Aileron_L,96,3051604,0.5
Aileron_R,96,3051604,0.5
Rudder,96,3051604,0.5
Elevator,96,3051604,0.5
Aileron_L,97,3071745,0.5
Aileron_R,97,3071745,0.5
Rudder,97,3071745,0.5
Elevator,97,3071745,0.5
Aileron_L,98,3091658,0.5
Aileron_R,98,3091658,0.5
Rudder,98,3091658,0.5
Elevator,98,3091658,0.5
Aileron_L,99,3112137,0.5
Aileron_R,99,3112137,0.5
Rudder,99,3112137,0.5
Elevator,99,3112137,0.5
Aileron_L,100,3131795,0.5
Aileron_R,100,3131795,0.5
Rudder,100,3131795,0.5
Elevator,100,3131795,0.5
Aileron_L,101,3151655,0.5
Aileron_R,101,3151655,0.5
Rudder,101,3151655,0.5
Elevator,101,3151655,0.5
Aileron_L,102,3171626,0.5
Aileron_R,102,3171626,0.5
Rudder,102,3171626,0.5
Elevator,102,3171626,0.5
Aileron_L,103,3191599,0.75
Aileron_R,103,3191599,0.75
Rudder,103,3191599,0.75
Elevator,103,3191599,0.75
Aileron_L,104,3211707,0.75
Aileron_R,104,3211707,0.75
Rudder,104,3211707,0.75
Elevator,104,3211707,0.75
Aileron_L,105,3231593,0.75
Aileron_R,105,3231593,0.75
Rudder,105,3231593,0.75
Elevator,105,3231593,0.75
Aileron_L,106,3251762,0.75
Aileron_R,106,3251762,0.75
Rudder,106,3251762,0.75
Elevator,106,3251762,0.75
Aileron_L,107,3271623,0.75
Aileron_R,107,3271623,0.75
Rudder,107,3271623,0.75
Elevator,107,3271623,0.75
Aileron_L,108,3291621,0.75
Aileron_R,108,3291621,0.75
Rudder,108,3291621,0.75
Elevator,108,3291621,0.75
Aileron_L,109,3312354,0.75
Aileron_R,109,3312354,0.75
Rudder,109,3312354,0.75
Elevator,109,3312354,0.75
Aileron_L,110,3332253,0.75
Aileron_R,110,3332253,0.75
Rudder,110,3332253,0.75
Elevator,110,3332253,0.75
Aileron_L,111,3351641,0.75
Aileron_R,111,3351641,0.75
Rudder,111,3351641,0.75
Elevator,111,3351641,0.75
Aileron_L,112,3371630,0.75
Aileron_R,112,3371630,0.75
Rudder,112,3371630,0.75
Elevator,112,3371630,0.75
Aileron_L,113,3391948,0.5
Aileron_R,113,3391948,0.5
Rudder,113,3391948,0.5
Elevator,113,3391948,0.5
Aileron_L,114,3411815,0.5
Aileron_R,114,3411815,0.5
Rudder,114,3411815,0.5
Elevator,114,3411815,0.5
Aileron_L,115,3431973,0.5
Aileron_R,115,3431973,0.5
Rudder,115,3431973,0.5
Elevator,115,3431973,0.5
Aileron_L,116,3451971,0.5
Aileron_R,116,3451971,0.5
Rudder,116,3451971,0.5
Elevator,116,3451971,0.5
Aileron_L,117,3471814,0.5
Aileron_R,117,3471814,0.5
Rudder,117,3471814,0.5
Elevator,117,3471814,0.5
Aileron_L,118,3491705,0.5
Aileron_R,118,3491705,0.5
Rudder,118,3491705,0.5
Elevator,118,3491705,0.5
Aileron_L,119,3511701,0.5
Aileron_R,119,3511701,0.5
Rudder,119,3511701,0.5
Elevator,119,3511701,0.5
Aileron_L,120,3531659,0.5
Aileron_R,120,3531659,0.5
Rudder,120,3531659,0.5
Elevator,120,3531659,0.5
Aileron_L,121,3551704,0.5
Aileron_R,121,3551704,0.5
Rudder,121,3551704,0.5
Elevator,121,3551704,0.5
Aileron_L,122,3571797,0.5
Aileron_R,122,3571797,0.5
Rudder,122,3571797,0.5
Elevator,122,3571797,0.5
Aileron_L,123,3591997,0.5
Aileron_R,123,3591997,0.5
Rudder,123,3591997,0.5
Elevator,123,3591997,0.5
Aileron_L,124,3611750,0.5
Aileron_R,124,3611750,0.5
Rudder,124,3611750,0.5
Elevator,124,3611750,0.5
Aileron_L,125,3631840,0.5
Aileron_R,125,3631840,0.5
Rudder,125,3631840,0.5
Elevator,125,3631840,0.5
Aileron_L,126,3651786,0.5
Aileron_R,126,3651786,0.5
Rudder,126,3651786,0.5
Elevator,126,3651786,0.5
Aileron_L,127,3671651,0.5
Aileron_R,127,3671651,0.5
Rudder,127,3671651,0.5
Elevator,127,3671651,0.5
Aileron_L,128,3691616,0.5
Aileron_R,128,3691616,0.5
Rudder,128,3691616,0.5
Elevator,128,3691616,0.5
Aileron_L,129,3711602,0.5
Aileron_R,129,3711602,0.5
Rudder,129,3711602,0.5
Elevator,129,3711602,0.5
Aileron_L,130,3731597,0.5
Aileron_R,130,3731597,0.5
Rudder,130,3731597,0.5
Elevator,130,3731597,0.5
Aileron_L,131,3751617,0.5
Aileron_R,131,3751617,0.5
Rudder,131,3751617,0.5
Elevator,131,3751617,0.5
Aileron_L,132,3771687,0.5
Aileron_R,132,3771687,0.5
Rudder,132,3771687,0.5
Elevator,132,3771687,0.5
Aileron_L,133,3791625,0.5
Aileron_R,133,3791625,0.5
Rudder,133,3791625,0.5
Elevator,133,3791625,0.5
Aileron_L,134,3811588,0.5
Aileron_R,134,3811588,0.5
Rudder,134,3811588,0.5
Elevator,134,3811588,0.5
Aileron_L,135,3831733,0.5
Aileron_R,135,3831733,0.5
Rudder,135,3831733,0.5
Elevator,135,3831733,0.5
Aileron_L,136,3851633,0.5
Aileron_R,136,3851633,0.5
Rudder,136,3851633,0.5
Elevator,136,3851633,0.5
Aileron_L,137,3871663,0.5
Aileron_R,137,3871663,0.5
Rudder,137,3871663,0.5
Elevator,137,3871663,0.5
Aileron_L,138,3891797,0.5
Aileron_R,138,3891797,0.5
Rudder,138,3891797,0.5
Elevator,138,3891797,0.5
Aileron_L,139,3911702,0.5
Aileron_R,139,3911702,0.5
Rudder,139,3911702,0.5
Elevator,139,3911702,0.5
Aileron_L,140,3931642,0.5
Aileron_R,140,3931642,0.5
Rudder,140,3931642,0.5
Elevator,140,3931642,0.5
Aileron_L,141,3951752,0.5
Aileron_R,141,3951752,0.5
Rudder,141,3951752,0.5
Elevator,141,3951752,0.5
Aileron_L,142,3971945,0.5
Aileron_R,142,3971945,0.5
Rudder,142,3971945,0.5
Elevator,142,3971945,0.5
Aileron_L,143,3991628,0.5
Aileron_R,143,3991628,0.5
Rudder,143,3991628,0.5
Elevator,143,3991628,0.5
Aileron_L,144,4011611,0.5
Aileron_R,144,4011611,0.5
Rudder,144,4011611,0.5
Elevator,144,4011611,0.5
Aileron_L,145,4031598,0.5
Aileron_R,145,4031598,0.5
Rudder,145,4031598,0.5
Elevator,145,4031598,0.5
Aileron_L,146,4051869,0.5
Aileron_R,146,4051869,0.5
Rudder,146,4051869,0.5
Elevator,146,4051869,0.5
Aileron_L,147,4071629,0.25
Aileron_R,147,4071629,0.25
Rudder,147,4071629,0.25
Elevator,147,4071629,0.25
Aileron_L,148,4092446,0.25
Aileron_R,148,4092446,0.25
Rudder,148,4092446,0.25
Elevator,148,4092446,0.25
Aileron_L,149,4111768,0.25
Aileron_R,149,4111768,0.25
Rudder,149,4111768,0.25
Elevator,149,4111768,0.25
Aileron_L,150,4131640,0.25
Aileron_R,150,4131640,0.25
Rudder,150,4131640,0.25
Elevator,150,4131640,0.25
Aileron_L,151,4151750,0.25
Aileron_R,151,4151750,0.25
Rudder,151,4151750,0.25
Elevator,151,4151750,0.25
Aileron_L,152,4171631,0.25
Aileron_R,152,4171631,0.25
Rudder,152,4171631,0.25
Elevator,152,4171631,0.25
Aileron_L,153,4192050,0.25
Aileron_R,153,4192050,0.25
Rudder,153,4192050,0.25
Elevator,153,4192050,0.25
Aileron_L,154,4211875,0.25
Aileron_R,154,4211875,0.25
Rudder,154,4211875,0.25
Elevator,154,4211875,0.25
Aileron_L,155,4231644,0.25
Aileron_R,155,4231644,0.25
Rudder,155,4231644,0.25
Elevator,155,4231644,0.25
Aileron_L,156,4251901,0.25
Aileron_R,156,4251901,0.25
Rudder,156,4251901,0.25
Elevator,156,4251901,0.25
Aileron_L,157,4271872,0.5
Aileron_R,157,4271872,0.5
Rudder,157,4271872,0.5
Elevator,157,4271872,0.5
Aileron_L,158,4291815,0.5
Aileron_R,158,4291815,0.5
Rudder,158,4291815,0.5
Elevator,158,4291815,0.5
Aileron_L,159,4311651,0.5
Aileron_R,159,4311651,0.5
Rudder,159,4311651,0.5
Elevator,159,4311651,0.5
Aileron_L,160,4331777,0.5
Aileron_R,160,4331777,0.5
Rudder,160,4331777,0.5
Elevator,160,4331777,0.5
Aileron_L,161,4352343,0.5
Aileron_R,161,4352343,0.5
Rudder,161,4352343,0.5
Elevator,161,4352343,0.5
Aileron_L,162,4372878,0.5
Aileron_R,162,4372878,0.5
Rudder,162,4372878,0.5
Elevator,162,4372878,0.5
Aileron_L,163,4391811,0.5
Aileron_R,163,4391811,0.5
Rudder,163,4391811,0.5
Elevator,163,4391811,0.5
Aileron_L,164,4412322,0.5
Aileron_R,164,4412322,0.5
Rudder,164,4412322,0.5
Elevator,164,4412322,0.5
Aileron_L,165,4432098,0.5
Aileron_R,165,4432098,0.5
Rudder,165,4432098,0.5
Elevator,165,4432098,0.5
Aileron_L,166,4452294,0.5
Aileron_R,166,4452294,0.5
Rudder,166,4452294,0.5
Elevator,166,4452294,0.5
Aileron_L,167,4471666,0.5
Aileron_R,167,4471666,0.5
Rudder,167,4471666,0.5
Elevator,167,4471666,0.5
Aileron_L,168,4491618,0.5
Aileron_R,168,4491618,0.5
Rudder,168,4491618,0.5
Elevator,168,4491618,0.5
Aileron_L,169,4511650,0.5
Aileron_R,169,4511650,0.5
Rudder,169,4511650,0.5
Elevator,169,4511650,0.5
Aileron_L,170,4531685,0.5
Aileron_R,170,4531685,0.5
Rudder,170,4531685,0.5
Elevator,170,4531685,0.5
Aileron_L,171,4551606,0.5
Aileron_R,171,4551606,0.5
Rudder,171,4551606,0.5
Elevator,171,4551606,0.5
Aileron_L,172,4571626,0.5
Aileron_R,172,4571626,0.5
Rudder,172,4571626,0.5
Elevator,172,4571626,0.5
Aileron_L,173,4591602,0.5
Aileron_R,173,4591602,0.5
Rudder,173,4591602,0.5
Elevator,173,4591602,0.5
Aileron_L,174,4611608,0.5
Aileron_R,174,4611608,0.5
Rudder,174,4611608,0.5
Elevator,174,4611608,0.5
Aileron_L,175,4631662,0.5
Aileron_R,175,4631662,0.5
Rudder,175,4631662,0.5
Elevator,175,4631662,0.5
Aileron_L,176,4651668,0.5
Aileron_R,176,4651668,0.5
Rudder,176,4651668,0.5
Elevator,176,4651668,0.5
Aileron_L,177,4672305,0.5
Aileron_R,177,4672305,0.5
Rudder,177,4672305,0.5
Elevator,177,4672305,0.5
Aileron_L,178,4694883,0.5
Aileron_R,178,4694883,0.5
Rudder,178,4694883,0.5
Elevator,178,4694883,0.5
Aileron_L,179,4711763,0.5
Aileron_R,179,4711763,0.5
Rudder,179,4711763,0.5
Elevator,179,4711763,0.5
Aileron_L,180,4731928,0.5
Aileron_R,180,4731928,0.5
Rudder,180,4731928,0.5
Elevator,180,4731928,0.5
Aileron_L,181,4751814,0.5
Aileron_R,181,4751814,0.5
Rudder,181,4751814,0.5
Elevator,181,4751814,0.5
Aileron_L,182,4772029,0.5
Aileron_R,182,4772029,0.5
Rudder,182,4772029,0.5
Elevator,182,4772029,0.5
Aileron_L,183,4791868,0.5
Aileron_R,183,4791868,0.5
Rudder,183,4791868,0.5
Elevator,183,4791868,0.5
Aileron_L,184,4811636,0.5
Aileron_R,184,4811636,0.5
Rudder,184,4811636,0.5
Elevator,184,4811636,0.5
Aileron_L,185,4831841,0.5
Aileron_R,185,4831841,0.5
Rudder,185,4831841,0.5
Elevator,185,4831841,0.5
Aileron_L,186,4851906,0.5
Aileron_R,186,4851906,0.5
Rudder,186,4851906,0.5
Elevator,186,4851906,0.5
Aileron_L,187,4872316,0.5
Aileron_R,187,4872316,0.5
Rudder,187,4872316,0.5
Elevator,187,4872316,0.5
Aileron_L,188,4891781,0.5
Aileron_R,188,4891781,0.5
Rudder,188,4891781,0.5
Elevator,188,4891781,0.5
Aileron_L,189,4911743,0.5
Aileron_R,189,4911743,0.5
Rudder,189,4911743,0.5
Elevator,189,4911743,0.5
Aileron_L,190,4931939,0.5
Aileron_R,190,4931939,0.5
Rudder,190,4931939,0.5
Elevator,190,4931939,0.5
Aileron_L,191,4951715,0.5
Aileron_R,191,4951715,0.5
Rudder,191,4951715,0.5
Elevator,191,4951715,0.5
Aileron_L,192,4971764,0.5
Aileron_R,192,4971764,0.5
Rudder,192,4971764,0.5
Elevator,192,4971764,0.5
Aileron_L,193,4992319,0.5
Aileron_R,193,4992319,0.5
Rudder,193,4992319,0.5
Elevator,193,4992319,0.5
Aileron_L,194,5011728,0.5
Aileron_R,194,5011728,0.5
Rudder,194,5011728,0.5
Elevator,194,5011728,0.5
Aileron_L,195,5031696,0.5
Aileron_R,195,5031696,0.5
Rudder,195,5031696,0.5
Elevator,195,5031696,0.5
Aileron_L,196,5051813,0.5
Aileron_R,196,5051813,0.5
Rudder,196,5051813,0.5
Elevator,196,5051813,0.5
Aileron_L,197,5072034,0.75
Aileron_R,197,5072034,0.75
Rudder,197,5072034,0.75
Elevator,197,5072034,0.75
Aileron_L,198,5091827,0.75
Aileron_R,198,5091827,0.75
Rudder,198,5091827,0.75
Elevator,198,5091827,0.75
Aileron_L,199,5111712,0.75
Aileron_R,199,5111712,0.75
Rudder,199,5111712,0.75
Elevator,199,5111712,0.75
Aileron_L,200,5131712,0.75
Aileron_R,200,5131712,0.75
Rudder,200,5131712,0.75
Elevator,200,5131712,0.75
Aileron_L,201,5151852,0.75
Aileron_R,201,5151852,0.75
Rudder,201,5151852,0.75
Elevator,201,5151852,0.75
Aileron_L,202,5171968,0.75
Aileron_R,202,5171968,0.75
Rudder,202,5171968,0.75
Elevator,202,5171968,0.75
Aileron_L,203,5191772,0.75
Aileron_R,203,5191772,0.75
Rudder,203,5191772,0.75
Elevator,203,5191772,0.75
Aileron_L,204,5211957,0.75
Aileron_R,204,5211957,0.75
Rudder,204,5211957,0.75
Elevator,204,5211957,0.75
Aileron_L,205,5231737,0.75
Aileron_R,205,5231737,0.75
Rudder,205,5231737,0.75
Elevator,205,5231737,0.75
Aileron_L,206,5251637,0.75
Aileron_R,206,5251637,0.75
Rudder,206,5251637,0.75
Elevator,206,5251637,0.75
Aileron_L,207,5271818,0.5
Aileron_R,207,5271818,0.5
Rudder,207,5271818,0.5
Elevator,207,5271818,0.5
Aileron_L,208,5291606,0.5
Aileron_R,208,5291606,0.5
Rudder,208,5291606,0.5
Elevator,208,5291606,0.5
Aileron_L,209,5311674,0.5
Aileron_R,209,5311674,0.5
Rudder,209,5311674,0.5
Elevator,209,5311674,0.5
Aileron_L,210,5331811,0.5
Aileron_R,210,5331811,0.5
Rudder,210,5331811,0.5
Elevator,210,5331811,0.5
Aileron_L,211,5351805,0.5
Aileron_R,211,5351805,0.5
Rudder,211,5351805,0.5
Elevator,211,5351805,0.5
Aileron_L,212,5372416,0.5
Aileron_R,212,5372416,0.5
Rudder,212,5372416,0.5
Elevator,212,5372416,0.5
Aileron_L,213,5391702,0.5
Aileron_R,213,5391702,0.5
Rudder,213,5391702,0.5
Elevator,213,5391702,0.5
Aileron_L,214,5411636,0.5
Aileron_R,214,5411636,0.5
Rudder,214,5411636,0.5
Elevator,214,5411636,0.5
Aileron_L,215,5431920,0.5
Aileron_R,215,5431920,0.5
Rudder,215,5431920,0.5
Elevator,215,5431920,0.5
Aileron_L,216,5451759,0.5
Aileron_R,216,5451759,0.5
Rudder,216,5451759,0.5
Elevator,216,5451759,0.5
Aileron_L,217,5472352,0.5
Aileron_R,217,5472352,0.5
Rudder,217,5472352,0.5
Elevator,217,5472352,0.5
Aileron_L,218,5491821,0.5
Aileron_R,218,5491821,0.5
Rudder,218,5491821,0.5
