surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,-0.39269815718031,1528.75,7858246,6115,4000000
Aileron_L,-0.372305258900201,1529,7939854,6116,4000000
Aileron_L,-0.351912610508562,1529,8021461,6116,4000000
Aileron_L,-0.331520711782334,1529,8103065,6116,4000000
Aileron_L,-0.311128063390695,1529,8184672,6116,4000000
Aileron_L,-0.290734665333645,1529,8266282,6116,4000000
Aileron_L,-0.270342266830477,1529,8347888,6116,4000000
Aileron_L,-0.249948368996486,1528.75,8429500,6115,4000000
Aileron_L,-0.229554471162496,1529,8511112,6116,4000000
Aileron_L,-0.209160573328506,1529,8592724,6116,4000000
Aileron_L,-0.188766425606046,1529,8674337,6116,4000000
Aileron_L,-0.168373527325936,1529,8755945,6116,4000000
Aileron_L,-0.147981378711238,1529,8837550,6116,4000000
Aileron_L,-0.127588730319599,1529,8919157,6116,4000000
Aileron_L,-0.107194582597138,1529,9000770,6116,4000000
Aileron_L,-0.0868006847631478,1529,9082382,6116,4000000
Aileron_L,-0.0664070368176281,1529,9163993,6116,4000000
Aileron_L,-0.0460138886490486,1529,9245602,6116,4000000
Aileron_L,-0.0256209903689396,1529,9327210,6116,4000000
Aileron_L,-0.00522759231188953,1529.25,9408820,6117,4000000
Aileron_L,0.0151670551875113,1529,9490435,6116,4000000
Aileron_L,0.0355612029099719,1529,9572048,6116,4000000
Aileron_L,0.0559553506324322,1529.25,9653661,6117,4000000
Aileron_L,0.0763499981318334,1529,9735276,6116,4000000
Aileron_L,0.0967436460773531,1529,9816887,6116,4000000
Aileron_L,0.117136544357463,1529,9898495,6116,4000000
Aileron_L,0.137529942414512,1529,9980105,6116,4000000
Aileron_L,0.157921841140741,1529,10061709,6116,4000000
Aileron_L,0.17831473942085,1529,10143317,6116,4000000
Aileron_L,0.198707387812489,1529,10224924,6116,4000000
Aileron_L,0.219099036650247,1528.75,10306527,6115,4000000
Aileron_L,0.239492184818826,1529,10388136,6116,4000000
Aileron_L,0.259884833210465,1529,10469743,6116,4000000
Aileron_L,0.280276981825164,1529,10551348,6116,4000000
Aileron_L,0.300670129993743,1529,10632957,6116,4000000
Aileron_L,0.321063528050793,1529,10714567,6116,4000000
Aileron_L,0.341457675773253,1529,10796180,6116,4000000
Aileron_L,0.361849824387951,1529,10877785,6116,4000000
Aileron_L,0.382242972556531,1529,10959394,6116,4000000
Aileron_L,0.402636370613581,1529,11041004,6116,4000000
Aileron_L,0.42302901900522,1529,11122611,6116,4000000
Aileron_L,0.443421417508388,1529,11204217,6116,4000000
Aileron_L,0.463813316234617,1529,11285821,6116,4000000
Aileron_L,0.484205464849315,1529,11367426,6116,4000000
Aileron_L,0.504598613017895,1529,11449035,6116,4000000
Aileron_L,0.524992260963415,1528.75,11530646,6115,4000000
Aileron_L,0.545385409131994,1528.75,11612255,6115,4000000
Aileron_L,0.565777057969752,1529,11693858,6116,4000000
Aileron_L,0.58616895669598,1529,11775462,6116,4000000
Aileron_L,0.606561105310679,1529,11857067,6116,4000000
Aileron_L,0.626954253479258,1529,11938676,6116,4000000
Aileron_L,0.647347151759368,1529,12020284,6116,4000000
Aileron_L,0.667738550708655,1528.75,12101886,6115,4000000
Aileron_L,0.688130449434884,1528.75,12183490,6115,4000000
Aileron_L,0.708522098272642,1528.75,12265093,6115,4000000
Aileron_L,0.728913747110399,1528.75,12346696,6115,4000000
Aileron_L,0.749306395502038,1529,12428303,6116,4000000
Aileron_L,0.769699543670618,1529,12509912,6116,4000000
Aileron_L,0.790093941281549,1529,12591526,6116,4000000
Aileron_L,0.810487589227069,1529,12673137,6116,4000000
Aileron_L,0.830880737395648,1529,12754746,6116,4000000
Aileron_L,0.851275135006579,1529.25,12836360,6117,4000000
Aileron_L,0.871668033286688,1529,12917968,6116,4000000
Aileron_L,0.892061681232208,1529,12999579,6116,4000000
Aileron_L,0.912455079289258,1529,13081189,6116,4000000
Aileron_L,0.932848477346307,1529,13162799,6116,4000000
Aileron_L,0.953241125737946,1529,13244406,6116,4000000
Aileron_L,0.973633524241115,1529,13326012,6116,4000000
Aileron_L,0.994027422075105,1529.25,13407624,6117,4000000
Aileron_L,1.01442057024368,1529,13489233,6116,4000000
Aileron_L,1.03481496785462,1529,13570847,6116,4000000
Aileron_L,1.05520911557708,1529,13652460,6116,4000000
Aileron_L,1.07560226374566,1529,13734069,6116,4000000
Aileron_L,1.09599616157965,1529,13815681,6116,4000000
Aileron_L,1.1163895596367,1529,13897291,6116,4000000
Aileron_L,1.1367842071361,1529,13978906,6116,4000000
Aileron_L,1.15717735530468,1529,14060515,6116,4000000
Aileron_L,1.17757050347326,1528.75,14142124,6115,4000000
Aileron_L,1.19796215231101,1528.75,14223727,6115,4000000
Aileron_L,1.21835455081418,1529.25,14305333,6117,4000000
Aileron_L,1.23874719920582,1528.75,14386940,6115,4000000
Aileron_L,1.25914059726287,1528.75,14468550,6115,4000000
Aileron_L,1.27953374543145,1529,14550159,6116,4000000
Aileron_L,1.29992689360003,1529,14631768,6116,4000000
Aileron_L,1.32031954199167,1528.75,14713375,6115,4000000
Aileron_L,1.34071119082943,1528.75,14794978,6115,4000000
Aileron_L,1.36110333944413,1529,14876583,6116,4000000
Aileron_L,1.38149673750117,1528.75,14958193,6115,4000000
Aileron_L,1.4018886362274,1529,15039797,6116,4000000
Aileron_L,1.42228178439598,1529.25,15121406,6117,4000000
Aileron_L,1.44267518245303,1528.75,15203016,6115,4000000
Aileron_L,1.4630675809562,1529,15284622,6116,4000000
Aileron_L,1.48345947968243,1529,15366226,6116,4000000
Aileron_L,1.50385262785101,1529,15447835,6116,4000000
Aileron_L,1.52424677557347,1529,15529448,6116,4000000
Aileron_L,1.54464042351899,1529,15611059,6116,4000000
Aileron_L,1.56503482112992,1529.25,15692673,6117,4000000
Aileron_L,1.58542896885238,1529,15774286,6116,4000000
Aileron_L,1.60582286668637,1529,15855898,6116,4000000
Aileron_L,1.62621751418577,1529,15937513,6116,4000000
Aileron_L,1.64661216168517,1529.25,16019128,6117,4000000
Aileron_L,1.66700730896151,1529.25,16100745,6117,4000000
Aileron_L,1.68740170657245,1529,16182359,6116,4000000
Aileron_L,1.70779660396032,1529,16263975,6116,4000000
Aileron_L,1.72819175123666,1529.25,16345592,6117,4000000
Aileron_L,1.748586898513,1529.25,16427209,6117,4000000
Aileron_L,1.7689815460124,1529,16508824,6116,4000000
Aileron_L,1.78937544384639,1529,16590436,6116,4000000
Aileron_L,1.80976934168038,1529.25,16672048,6117,4000000
Aileron_L,1.83016523862213,1529.25,16753668,6117,4000000
Aileron_L,1.85056138545235,1529.25,16835289,6117,4000000
Aileron_L,1.87095678261717,1529,16916907,6116,4000000
Aileron_L,1.89135168000504,1528.75,16998523,6115,4000000
Aileron_L,1.91174632750444,1529,17080138,6116,4000000
Aileron_L,1.93214222444619,1529.25,17161758,6117,4000000
Aileron_L,1.95253712183406,1529,17243374,6116,4000000
Aileron_L,1.97293076977958,1529,17324985,6116,4000000
Aileron_L,1.99332516739051,1529.25,17406599,6117,4000000
Aileron_L,2.01371981488991,1529,17488214,6116,4000000
Aileron_L,2.03411396261237,1529,17569827,6116,4000000
Aileron_L,2.05450761055789,1529,17651438,6116,4000000
Aileron_L,2.07490100861494,1529.25,17733048,6117,4000000
Aileron_L,2.09529440667199,1529,17814658,6116,4000000
Aileron_L,2.11568830450598,1529,17896270,6116,4000000
Aileron_L,2.13608170256303,1529,17977880,6116,4000000
Aileron_L,2.15647385117773,1529,18059485,6116,4000000
Aileron_L,2.17686450046161,1528.5,18141084,6114,4000000
Aileron_L,2.19725564952243,1528.75,18222685,6115,4000000
Aileron_L,2.21764729836018,1528.75,18304288,6115,4000000
Aileron_L,2.23803794764406,1528.75,18385887,6115,4000000
Aileron_L,2.25842859692794,1528.75,18467486,6115,4000000
Aileron_L,2.27881999587723,1528.75,18549088,6115,4000000
Aileron_L,2.29921239438039,1528.75,18630694,6115,4000000
Aileron_L,2.31960504277203,1528.75,18712301,6115,4000000
Aileron_L,2.3399974412752,1529,18793907,6116,4000000
Aileron_L,2.3603895898899,1529,18875512,6116,4000000
Aileron_L,2.3807817385046,1529,18957117,6116,4000000
Aileron_L,2.40117263767695,1528.75,19038717,6115,4000000
Aileron_L,2.42156503618012,1529,19120323,6116,4000000
Aileron_L,2.4419564351294,1528.75,19201925,6115,4000000
Aileron_L,2.46234833385563,1529,19283529,6116,4000000
Aileron_L,2.48274273146656,1529.25,19365143,6117,4000000
Aileron_L,2.50313687918902,1529,19446756,6116,4000000
Aileron_L,2.52352952758066,1529,19528363,6116,4000000
Aileron_L,2.54392342541465,1529,19609975,6116,4000000
Aileron_L,2.56431607380629,1529,19691582,6116,4000000
Aileron_L,2.58470772264405,1528.75,19773185,6115,4000000
Aileron_L,2.60509987125875,1529,19854790,6116,4000000
Aileron_L,2.62549127020804,1528.75,19936392,6115,4000000
Aileron_L,2.64588291904579,1528.75,20017995,6115,4000000
Aileron_L,2.66627481777202,1528.75,20099599,6115,4000000
Aileron_L,2.68666621672131,1528.75,20181201,6115,4000000
Aileron_L,2.70705711589366,1528.75,20262801,6115,4000000
Aileron_L,2.72744926450835,1529,20344406,6116,4000000
Aileron_L,2.74783966390376,1529,20426004,6116,4000000
Aileron_L,2.76823256218387,1529,20507612,6116,4000000
Aileron_L,2.78862546046398,1528.75,20589220,6115,4000000
Aileron_L,2.80901760907868,1529,20670825,6116,4000000
Aileron_L,2.82940925791644,1529,20752428,6116,4000000
Aileron_L,2.8498016564196,1529,20834034,6116,4000000
Aileron_L,2.8701938050343,1528.75,20915639,6115,4000000
Aileron_L,2.89058420442971,1528.75,20997237,6115,4000000
Aileron_L,2.91097485371359,1528.75,21078836,6115,4000000
Aileron_L,2.93136525310899,1528.75,21160434,6115,4000000
Aileron_L,2.95175640216981,1528.75,21242035,6115,4000000
Aileron_L,2.9721478011191,1529,21323637,6116,4000000
Aileron_L,2.99254044951074,1529,21405244,6116,4000000
Aileron_L,3.01293234823697,1529,21486848,6116,4000000
Aileron_L,3.03332499662861,1529,21568455,6116,4000000
Aileron_L,3.05371864457413,1529,21650066,6116,4000000
Aileron_L,3.07411129296576,1529,21731673,6116,4000000
Aileron_L,3.09450444113434,1528.75,21813282,6115,4000000
Aileron_L,3.11489758930292,1529,21894891,6116,4000000
Aileron_L,3.1352907374715,1529,21976500,6116,4000000
Aileron_L,3.15568388564008,1529,22058109,6116,4000000
Aileron_L,3.17607603425478,1529,22139714,6116,4000000
Aileron_L,3.19646793298101,1529,22221318,6116,4000000
Aileron_L,3.21686058137265,1529,22302925,6116,4000000
Aileron_L,3.23725297987582,1529,22384531,6116,4000000
Aileron_L,3.25764487860205,1529,22466135,6116,4000000
Aileron_L,3.27803702721674,1529,22547740,6116,4000000
Aileron_L,3.29842992549685,1529,22629348,6116,4000000
Aileron_L,3.31882232400002,1528.75,22710954,6115,4000000
Aileron_L,3.33921422272625,1528.75,22792558,6115,4000000
Aileron_L,3.35960587156401,1528.75,22874161,6115,4000000
Aileron_L,3.37999752040177,1528.75,22955764,6115,4000000
Aileron_L,3.40038916923952,1528.75,23037367,6115,4000000
Aileron_L,3.42078181763116,1529,23118974,6116,4000000
Aileron_L,3.44117396624586,1529,23200579,6116,4000000
Aileron_L,3.46156586497209,1528.75,23282183,6115,4000000
Aileron_L,3.48195701403291,1528.75,23363784,6115,4000000
Aileron_L,3.50234766331678,1528.75,23445383,6115,4000000
Aileron_L,3.52273831260066,1529,23526982,6116,4000000
Aileron_L,3.54313021132689,1528.75,23608586,6115,4000000
Aileron_L,3.56352061072229,1528.75,23690184,6115,4000000
Aileron_L,3.58391200967158,1528.75,23771786,6115,4000000
Aileron_L,3.60430415828628,1528.75,23853391,6115,4000000
Aileron_L,3.62469630690098,1529,23934996,6116,4000000
Aileron_L,3.64508695618486,1529,24016595,6116,4000000
Aileron_L,3.66547735558026,1529,24098193,6116,4000000
Aileron_L,3.68586850464108,1528.75,24179794,6115,4000000
Aileron_L,3.70625990359037,1528.75,24261396,6115,4000000
Aileron_L,3.7266518023166,1528.75,24343000,6115,4000000
Aileron_L,3.7470439509313,1529,24424605,6116,4000000
Aileron_L,3.76743734898835,1529,24506215,6116,4000000
Aileron_L,3.78782974749151,1529,24587821,6116,4000000
Aileron_L,3.80822139632927,1528.75,24669424,6115,4000000
Aileron_L,3.8286132950555,1528.75,24751028,6115,4000000
Aileron_L,3.84900569355867,1529,24832634,6116,4000000
Aileron_L,3.86939934150419,1529,24914245,6116,4000000
Aileron_L,3.88979273956124,1529,24995855,6116,4000000
Aileron_L,3.91018563784135,1529.25,25077463,6117,4000000
Aileron_L,3.93057803634452,1528.75,25159069,6115,4000000
Aileron_L,3.95097018495921,1529,25240674,6116,4000000
Aileron_L,3.97136358301626,1529,25322284,6116,4000000
Aileron_L,3.9917562314079,1529.25,25403891,6117,4000000
Aileron_L,4.01214862991107,1529,25485497,6116,4000000
Aileron_L,4.0325405286373,1528.75,25567101,6115,4000000
Aileron_L,4.05293292714047,1529,25648707,6116,4000000
Aileron_L,4.07332582542058,1529,25730315,6116,4000000
Aileron_L,4.09371897358916,1528.75,25811924,6115,4000000
Aileron_L,4.1141116219808,1529,25893531,6116,4000000
Aileron_L,4.13450427037244,1528.75,25975138,6115,4000000
Aileron_L,4.15489591921019,1528.75,26056741,6115,4000000
Aileron_L,4.17528756804795,1529,26138344,6116,4000000
Aileron_L,4.19567996655112,1529,26219950,6116,4000000
Aileron_L,4.21607411427358,1529.25,26301563,6117,4000000
Aileron_L,4.23646876177298,1529.25,26383178,6117,4000000
Aileron_L,4.25686390904932,1529,26464795,6116,4000000
Aileron_L,4.2772570572179,1529,26546404,6116,4000000
Aileron_L,4.29765095505189,1529,26628016,6116,4000000
Aileron_L,4.31804510277435,1529,26709629,6116,4000000
Aileron_L,4.33843825094293,1529,26791238,6116,4000000
Aileron_L,4.35883264855386,1529,26872852,6116,4000000
Aileron_L,4.37922604661091,1529.25,26954462,6117,4000000
Aileron_L,4.39961969455643,1529,27036073,6116,4000000
Aileron_L,4.42001459194431,1529,27117689,6116,4000000
Aileron_L,4.44040923944371,1529,27199304,6116,4000000
Aileron_L,4.4608031372777,1529,27280916,6116,4000000
Aileron_L,4.48119578566934,1529,27362523,6116,4000000
Aileron_L,4.50158893383791,1529,27444132,6116,4000000
Aileron_L,4.52198183211802,1528.75,27525740,6115,4000000
Aileron_L,4.54237398073272,1528.75,27607345,6115,4000000
Aileron_L,4.5627671289013,1529,27688954,6116,4000000
Aileron_L,4.58316102673529,1529,27770566,6116,4000000
Aileron_L,4.60355367512693,1529,27852173,6116,4000000
Aileron_L,4.62394757296092,1529,27933785,6116,4000000
Aileron_L,4.64434022135256,1528.75,28015392,6115,4000000
Aileron_L,4.6647328697442,1528.75,28096999,6115,4000000
Aileron_L,4.68512601791278,1529.25,28178608,6117,4000000
Aileron_L,4.70551891619289,1528.75,28260216,6115,4000000
Aileron_L,4.72591131469606,1529.25,28341822,6117,4000000
Aileron_L,4.74630421297617,1529,28423430,6116,4000000
Aileron_L,4.76669661147934,1529,28505036,6116,4000000
Aileron_L,4.78708776054015,1529,28586637,6116,4000000
Aileron_L,4.80747965926638,1528.75,28668241,6115,4000000
Aileron_L,4.82787105821567,1528.75,28749843,6115,4000000
Aileron_L,4.84826145761108,1528.75,28831441,6115,4000000
Aileron_L,4.86865135722954,1528.75,28913037,6115,4000000
Aileron_L,4.88904325595577,1529,28994641,6116,4000000
Aileron_L,4.90943665401282,1529,29076251,6116,4000000
Aileron_L,4.92983005206987,1528.75,29157861,6115,4000000
Aileron_L,4.95022245057304,1528.75,29239467,6115,4000000
Aileron_L,4.97061534885315,1528.75,29321075,6115,4000000
Aileron_L,4.99100799724479,1529,29402682,6116,4000000
Aileron_L,5.01140014585948,1529,29484287,6116,4000000
Aileron_L,5.03179204458571,1529,29565891,6116,4000000
Aileron_L,5.05218444308888,1529,29647497,6116,4000000
Aileron_L,5.07257634181511,1528.75,29729101,6115,4000000
Aileron_L,5.09296973987216,1528.75,29810711,6115,4000000
Aileron_L,5.11336338781768,1529,29892322,6116,4000000
Aileron_L,5.13375603620932,1528.75,29973929,6115,4000000
Aileron_L,5.15414718527014,1529,30055530,6116,4000000
Aileron_L,5.17453908399636,1528.75,30137134,6115,4000000
Aileron_L,5.19493073283412,1528.75,30218737,6115,4000000
Aileron_L,5.21532213178341,1529,30300339,6116,4000000
Aileron_L,5.23571503006352,1529,30381947,6116,4000000
Aileron_L,5.25610642901281,1528.75,30463549,6115,4000000
Aileron_L,5.27649807785057,1528.75,30545152,6115,4000000
Aileron_L,5.29688997657679,1528.75,30626756,6115,4000000
Aileron_L,5.31728187530302,1528.75,30708360,6115,4000000
Aileron_L,5.33767402391772,1528.75,30789965,6115,4000000
Aileron_L,5.35806567275548,1529,30871568,6116,4000000
Aileron_L,5.37845807125865,1528.75,30953174,6115,4000000
Aileron_L,5.3988497200964,1528.75,31034777,6115,4000000
Aileron_L,5.4192418687111,1528.75,31116382,6115,4000000
Aileron_L,5.4396340173258,1528.75,31197987,6115,4000000
Aileron_L,5.46002566616356,1529,31279590,6116,4000000
Aileron_L,5.48041681522438,1529,31361191,6116,4000000
Aileron_L,5.50080746450825,1528.75,31442790,6115,4000000
Aileron_L,5.52119861356907,1529,31524391,6116,4000000
Aileron_L,5.54159126196071,1529,31605998,6116,4000000
Aileron_L,5.56198316068694,1529,31687602,6116,4000000
Aileron_L,5.58237630885552,1529,31769211,6116,4000000
Aileron_L,5.60276870735869,1529,31850817,6116,4000000
Aileron_L,5.62316160563879,1528.75,31932425,6115,4000000
Aileron_L,5.64355350436502,1528.75,32014029,6115,4000000
Aileron_L,5.66394540309125,1529,32095633,6116,4000000
Aileron_L,5.68433730181748,1528.75,32177237,6115,4000000
Aileron_L,5.70472945043218,1528.75,32258842,6115,4000000
Aileron_L,5.72512134915841,1529,32340446,6116,4000000
Aileron_L,5.74551299799617,1529,32422049,6116,4000000
Aileron_L,5.76590339739157,1528.75,32503647,6115,4000000
Aileron_L,5.78629454645239,1529,32585248,6116,4000000
Aileron_L,5.80668644517862,1528.75,32666852,6115,4000000
Aileron_L,5.82707734435096,1528.75,32748452,6115,4000000
Aileron_L,5.84746849341178,1528.75,32830053,6115,4000000
Aileron_L,5.86786039213801,1528.75,32911657,6115,4000000
Aileron_L,5.88825254075271,1529,32993262,6116,4000000
Aileron_L,5.90864468936741,1529,33074867,6116,4000000
Aileron_L,5.9290360883167,1529,33156469,6116,4000000
Aileron_L,5.94942823693139,1529,33238074,6116,4000000
Aileron_L,5.96982013565762,1529,33319678,6116,4000000
Aileron_L,5.99021303393773,1528.75,33401286,6115,4000000
Aileron_L,6.01060618210631,1529,33482895,6116,4000000
Aileron_L,6.03099833072101,1529,33564500,6116,4000000
Aileron_L,6.05139097911265,1528.75,33646107,6115,4000000
Aileron_L,6.07178337761582,1528.75,33727713,6115,4000000
Aileron_L,6.09217527634204,1529,33809317,6116,4000000
Aileron_L,6.11256792473368,1529,33890924,6116,4000000
Aileron_L,6.13296057312532,1529,33972531,6116,4000000
Aileron_L,6.15335322151696,1529,34054138,6116,4000000
Aileron_L,6.17374562002013,1529,34135744,6116,4000000
Aileron_L,6.19413851830024,1528.75,34217352,6115,4000000
Aileron_L,6.21453116669188,1528.75,34298959,6115,4000000
Aileron_L,6.2349223157527,1529,34380560,6116,4000000
Aileron_L,6.25531396459045,1528.75,34462163,6115,4000000
Aileron_L,6.27570636309362,1529,34543769,6116,4000000
Aileron_L,6.29609876159679,1528.75,34625375,6115,4000000
Aileron_L,6.31649140998843,1529,34706982,6116,4000000
Aileron_L,6.33688405838007,1528.75,34788589,6115,4000000
Aileron_L,6.35727695666018,1529.25,34870197,6117,4000000
Aileron_L,6.37767035471723,1529,34951807,6116,4000000
Aileron_L,6.39806300310887,1528.75,35033414,6115,4000000
Aileron_L,6.41845590138898,1529,35115022,6116,4000000
Aileron_L,6.43884879966909,1529,35196630,6116,4000000
Aileron_L,6.45924219772613,1529,35278240,6116,4000000
Aileron_L,6.47963484611777,1529,35359847,6116,4000000
Aileron_L,6.50002624506706,1529,35441449,6116,4000000
Aileron_L,6.52041964312411,1529,35523059,6116,4000000
Aileron_L,6.54081254140422,1529,35604667,6116,4000000
Aileron_L,6.5612056895728,1528.75,35686276,6115,4000000
Aileron_L,6.58159833796444,1528.75,35767883,6115,4000000
Aileron_L,6.60199023669067,1528.75,35849487,6115,4000000
Aileron_L,6.6223821354169,1529,35931091,6116,4000000
Aileron_L,6.64277428403159,1528.75,36012696,6115,4000000
Aileron_L,6.66316668253476,1529,36094302,6116,4000000
Aileron_L,6.6835593309264,1529,36175909,6116,4000000
Aileron_L,6.70395272898345,1528.75,36257519,6115,4000000
Aileron_L,6.72434537737509,1528.75,36339126,6115,4000000
Aileron_L,6.74473602665897,1528.75,36420725,6115,4000000
Aileron_L,6.76512692583132,1529,36502325,6116,4000000
Aileron_L,6.78551882455754,1528.75,36583929,6115,4000000
Aileron_L,6.80591022350683,1528.75,36665531,6115,4000000
Aileron_L,6.82630237212153,1528.75,36747136,6115,4000000
Aileron_L,6.84669427084776,1528.75,36828740,6115,4000000
Aileron_L,6.86708591968551,1528.75,36910343,6115,4000000
Aileron_L,6.88747706874633,1529,36991944,6116,4000000
Aileron_L,6.90786871758409,1529,37073547,6116,4000000
Aileron_L,6.92826111608726,1529,37155153,6116,4000000
Aileron_L,6.94865351459043,1529,37236759,6116,4000000
Aileron_L,6.96904641287054,1528.75,37318367,6115,4000000
Aileron_L,6.98943856148524,1528.75,37399972,6115,4000000
Aileron_L,7.00983071009994,1528.75,37481577,6115,4000000
Aileron_L,7.03022285871463,1529,37563182,6116,4000000
Aileron_L,7.05061475744086,1528.75,37644786,6115,4000000
Aileron_L,7.07100590650168,1528.75,37726387,6115,4000000
