surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_L,708,15274192,0.5,14.140409,14.14,0.000408999999999438,860710232,860710523,291,0.500007629510948,1500,708,14.162724802138,14.1630214557123,0.022315802137971,0.0226124557123182,0.0227248021379705,0.0230214557123176,0.000291,1500,NaN,14.1630214557123,apply,1517,1,14.1671962482148,1500,1,0.00417479250245378,0.026787248214772,0.0271962482147714,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,713,15373998,0.466666666666667,14.240215,14.24,0.000214999999998966,860808115,860808309,194,0.466666666666667,1467,713,14.2625094819011,14.2627072509506,0.0222944819010511,0.0224922509505756,0.0225094819010501,0.0227072509505746,0.000194,1467,NaN,14.2627072509506,apply,1500,1,14.2691502442996,1466.25,1,0.00644299334899046,0.0289352442995661,0.029150244299565,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,723,15574205,0.516666666666667,14.440422,14.44,0.000422000000000367,861004333,861004528,195,0.516670481422141,1517,723,14.4625396229239,14.4627384114014,0.0221176229238509,0.0223164114013912,0.0225396229238513,0.0227384114013915,0.000195,1517,NaN,14.4627384114014,apply,1467,1,14.4730582364692,1517.25,1,0.0103198250677643,0.0326362364691555,0.0330582364691558,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,729,15694089,0.433333333333333,14.560306,14.56,0.000306000000000139,861121889,861122075,186,0.433340962844282,1433,729,14.5823795115073,14.5825691251321,0.0220735115072728,0.0222631251320831,0.0223795115072729,0.0225691251320832,0.000186,1433,NaN,14.5825691251321,apply,1517,1,14.5953938858529,1431.75,1,0.0128247607208181,0.0350878858529011,0.0353938858529013,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,739,15894120,0.533333333333333,14.760337,14.76,0.000337000000000032,861317949,861318143,194,0.533333333333333,1533,739,14.7822485828918,14.7824463519413,0.0219115828918213,0.0221093519413476,0.0222485828918213,0.0224463519413476,0.000194,1533,NaN,14.7824463519413,apply,1433,1,14.7993053764611,1534,1,0.0168590245197269,0.0389683764610744,0.0393053764610745,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,764,16394110,0.483333333333333,15.260327,15.26,0.00032700000000041,861808167,861808359,192,0.483329518577859,1483,764,15.2819905824634,15.2821863126566,0.0216635824633826,0.0218593126566411,0.021990582463383,0.0221863126566415,0.000192,1483,NaN,15.2821863126566,apply,1533,1,15.2886737125085,1482.75,1,0.00648739985184399,0.0283467125084851,0.0286737125084855,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,774,16594109,0.533333333333333,15.460326,15.46,0.000325999999999382,862004491,862004771,280,0.533333333333333,1533,774,15.4821287828637,15.4824142227291,0.0218027828637357,0.0220882227290868,0.0221287828637351,0.0224142227290862,0.00028,1533,NaN,15.4824142227291,apply,1483,1,15.4925844534512,1533.75,1,0.0101702307221618,0.0322584534512487,0.0325844534512481,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,780,16714419,0.516666666666667,15.580636,15.58,0.000636000000000081,862122108,862122295,187,0.516670481422141,1517,780,15.6020308565607,15.6022214896137,0.0213948565607076,0.0215854896136527,0.0220308565607077,0.0222214896136528,0.000187,1517,NaN,15.6022214896137,apply,1533,1,15.6149253504929,1517.25,1,0.0127038608792152,0.0342893504928679,0.0349253504928679,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,793,16974453,0.483333333333333,15.84067,15.84,0.000669999999999504,862376986,862377172,186,0.483329518577859,1483,793,15.8618606493607,15.8620502629855,0.0211906493606566,0.0213802629854687,0.0218606493606561,0.0220502629854682,0.000186,1483,NaN,15.8620502629855,apply,1517,1,15.88001903438,1483,1,0.0179687713944876,0.0393490343799563,0.0400190343799558,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,804,17194062,0.488333333333333,16.060279,16.06,0.000279000000002583,862592517,862592812,295,0.488334477759976,1488,804,16.0815790050914,16.0818797363781,0.021300005091426,0.0216007363780726,0.0215790050914286,0.0218797363780752,0.000295,1488,NaN,16.0818797363781,apply,1483,1,16.1043309199223,1487.75,1,0.0224511835442733,0.0440519199223459,0.0443309199223485,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,809,17294150,0.483333333333333,16.160367,16.16,0.000367000000000672,862690831,862691026,195,0.483329518577859,1483,809,16.1818030583614,16.182001846839,0.0214360583614095,0.0216348468389498,0.0218030583614102,0.0220018468389505,0.000195,1483,NaN,16.182001846839,apply,1488,1,16.1858947665002,1483,1,0.00389291966125427,0.0255277665002041,0.0258947665002047,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,828,17673966,0.466666666666667,16.540183,16.54,0.000182999999999822,863063323,863063518,195,0.466666666666667,1467,828,16.5615318665741,16.5617306550516,0.0213488665740513,0.0215476550515916,0.0215318665740512,0.0217306550515914,0.000195,1467,NaN,16.5617306550516,apply,1483,1,16.5733345950868,1466.5,1,0.0116039400351973,0.0331515950867889,0.0333345950867887,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,855,18214025,0.533333333333333,17.080242,17.08,0.000242000000000075,863592484,863592671,187,0.533333333333333,1533,855,17.1009734542662,17.101164087319,0.0207314542661905,0.0209220873190183,0.0209734542661906,0.0211640873190184,0.000187,1533,NaN,17.101164087319,apply,1467,1,17.1035232123033,1533.75,1,0.00235912498429514,0.0232812123033135,0.0235232123033136,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,859,18294224,0.483333333333333,17.160441,17.16,0.000440999999998581,863671159,863671354,195,0.483329518577859,1483,859,17.1811769592706,17.1813757477483,0.0207359592705991,0.0209347477482567,0.0211769592705977,0.0213757477482552,0.000195,1483,NaN,17.1813757477483,apply,1533,1,17.1850883083235,1482.75,1,0.00371256057526281,0.0246473083235195,0.025088308323518,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,870,18513986,0.566666666666667,17.380203,17.38,0.000203000000002618,863886600,863886784,184,0.566674296177615,1567,870,17.4008035664732,17.4009911412419,0.0206005664732452,0.0207881412419049,0.0208035664732478,0.0209911412419075,0.000184,1567,NaN,17.4009911412419,apply,1483,1,17.4093964455389,1568.75,1,0.00840530429695008,0.0291934455388549,0.0293964455388576,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,880,18714013,0.516666666666667,17.58023,17.58,0.000230000000001951,864082721,864082915,194,0.516670481422141,1517,880,17.6007348229713,17.6009325920209,0.0205048229713434,0.0207025920208679,0.0207348229713453,0.0209325920208698,0.000194,1517,NaN,17.6009325920209,apply,1567,1,17.6133199307936,1517.5,1,0.0123873387727365,0.0330899307936043,0.0333199307936063,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,885,18814263,0.466666666666667,17.68048,17.68,0.000479999999999592,864181038,864181328,290,0.466666666666667,1467,885,17.7009619345255,17.7012575686717,0.0204819345254919,0.0207775686717042,0.0209619345254914,0.0212575686717038,0.00029,1467,NaN,17.7012575686717,apply,1517,1,17.715285421748,1466.5,1,0.0140278530763283,0.0348054217480325,0.0352854217480321,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,889,18894113,0.533333333333333,17.76033,17.76,0.000329999999998165,864259487,864259775,288,0.533333333333333,1533,889,17.7809350487816,17.7812286440716,0.0206050487816327,0.020898644071579,0.0209350487816309,0.0212286440715772,0.000288,1533,NaN,17.7812286440716,apply,1467,1,17.7968515173221,1534,1,0.0156228732505426,0.0365215173221216,0.0368515173221198,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,898,19074746,0.466666666666667,17.940963,17.94,0.000962999999998715,864435921,864436118,197,0.466666666666667,1467,898,17.9607968244659,17.9609976517997,0.01983382446587,0.0200346517996799,0.0207968244658687,0.0209976517996786,0.000197,1467,NaN,17.9609976517997,apply,1533,1,17.9803828539622,1466.5,1,0.0193852021624892,0.0394198539621691,0.0403828539621678,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,904,19194182,0.483333333333333,18.060399,18.06,0.000399000000001593,864553310,864553496,186,0.483329518577859,1483,904,18.0804664685583,18.0806560821831,0.0200674685583095,0.0202570821831216,0.0204664685583111,0.0206560821831232,0.000186,1483,NaN,18.0806560821831,apply,1467,1,18.1027352458734,1482.75,1,0.0220791636902966,0.0423362458734182,0.0427352458734198,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,927,19654084,0.533333333333333,18.520301,18.52,0.000301000000000329,865004437,865004633,196,0.533333333333333,1533,927,18.5403580046518,18.5405578125576,0.0200570046517861,0.0202568125575766,0.0203580046517864,0.0205578125575769,0.000196,1533,NaN,18.5405578125576,apply,1483,1,18.5513545189657,1533.75,1,0.0107967064081649,0.0310535189657415,0.0313545189657418,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,932,19753987,0.483333333333333,18.620204,18.62,0.000204000000000093,865102462,865102655,193,0.483329518577859,1483,932,18.6402874432037,18.6404841928251,0.0200834432036849,0.0202801928250764,0.020287443203685,0.0204841928250765,0.000193,1483,NaN,18.6404841928251,apply,1533,1,18.6533140125969,1483,1,0.0128298197718024,0.0331100125968788,0.0333140125968789,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,946,20034086,0.5,18.900303,18.9,0.000303000000002385,865377102,865377297,195,0.500007629510948,1500,946,18.9202631739241,18.9204619624017,0.0199601739240869,0.020158962401748,0.0202631739240893,0.0204619624017504,0.000195,1500,NaN,18.9204619624017,apply,1483,1,18.9387983457678,1500,1,0.0183363833660941,0.0384953457678421,0.0387983457678445,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,957,20254221,0.516666666666667,19.120438,19.12,0.00043799999999905,865592678,865592867,189,0.516670481422141,1517,957,19.140027403919,19.1402200758281,0.0195894039189817,0.0197820758280756,0.0200274039189807,0.0202200758280746,0.000189,1517,NaN,19.1402200758281,apply,1500,1,19.1427193321379,1517.25,1,0.00249925630981096,0.0222813321378865,0.0227193321378856,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,973,20573987,0.533333333333333,19.440204,19.44,0.000204000000000093,865906250,865906434,184,0.533333333333333,1533,973,19.4596915090511,19.4598790838196,0.019487509051082,0.019675083819628,0.0196915090510821,0.0198790838196281,0.000184,1533,NaN,19.4598790838196,apply,1517,1,19.4689872128728,1534,1,0.00910812905320668,0.0287832128728347,0.0289872128728348,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,978,20674004,0.483333333333333,19.540221,19.54,0.000220999999999805,866004479,866004664,185,0.483329518577859,1483,978,19.5598289109333,19.5600175051299,0.0196079109332565,0.0197965051299356,0.0198289109332563,0.0200175051299354,0.000185,1483,NaN,19.5600175051299,apply,1533,1,19.5709507047195,1482.75,1,0.0109331995895658,0.0307297047195014,0.0309507047195012,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,989,20894080,0.466666666666667,19.760297,19.76,0.00029699999999977,866220184,866220377,193,0.466666666666667,1467,989,19.7797246471518,19.7799213967732,0.0194276471518258,0.0196243967732173,0.0197246471518255,0.019921396773217,0.000193,1467,NaN,19.7799213967732,apply,1483,1,19.7952690873621,1466.5,1,0.0153476905889036,0.0349720873621209,0.0352690873621206,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,993,20974090,0.516666666666667,19.840307,19.84,0.000306999999999391,866298493,866298677,184,0.516670481422141,1517,993,19.8595550414752,19.8597426162438,0.0192480414751763,0.0194356162438396,0.0195550414751757,0.019742616243839,0.000184,1517,NaN,19.8597426162438,apply,1467,1,19.8768376818209,1517.25,1,0.0170950655770774,0.036530681820917,0.0368376818209164,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1004,21195187,0.483333333333333,20.061404,20.06,0.00140400000000085,866514345,866514548,203,0.483329518577859,1483,1004,20.079600633623,20.0798075775254,0.0181966336230062,0.0184035775253761,0.019600633623007,0.019807577525377,0.000203,1483,NaN,20.0798075775254,apply,1517,1,20.1011633112292,1482.75,1,0.0213557337037926,0.0397593112291688,0.0411633112291696,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1008,21274663,0.488333333333333,20.14088,20.14,0.00087999999999866,866592790,866593081,291,0.488334477759976,1488,1008,20.1595696701667,20.159866323741,0.018689670166733,0.0189863237409611,0.0195696701667316,0.0198663237409598,0.000291,1488,NaN,20.159866323741,apply,1483,1,20.1827376531228,1488,1,0.0228713293818181,0.0418576531227792,0.0427376531227779,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1019,21494067,0.533333333333333,20.360284,20.36,0.000284000000000617,866808270,866808459,189,0.533333333333333,1533,1019,20.3792360350649,20.379428706974,0.0189520350649346,0.0191447069740285,0.0192360350649352,0.0194287069740291,0.000189,1533,NaN,20.379428706974,apply,1488,1,20.3866628875968,1533.75,1,0.00723418062278824,0.0263788875968167,0.0266628875968173,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1030,21713968,0.466666666666667,20.580185,20.58,0.000185000000001878,867024045,867024241,196,0.466666666666667,1467,1030,20.5992031312498,20.5994029391555,0.019018131249787,0.0192179391554603,0.0192031312497889,0.0194029391554622,0.000196,1467,NaN,20.5994029391555,apply,1533,1,20.6109667767082,1466.25,1,0.0115638375526999,0.0307817767081602,0.0309667767081621,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1049,22094073,0.566666666666667,20.96029,20.96,0.000289999999999679,867396561,867396748,187,0.566674296177615,1567,1049,20.9789564057366,20.9791470387895,0.018666405736564,0.0188570387895091,0.0189564057365637,0.0191470387895087,0.000187,1567,NaN,20.9791470387895,apply,1467,1,20.9984073549602,1568.5,1,0.0192603161706444,0.0381173549601534,0.0384073549601531,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1054,22203242,0.516666666666667,21.069459,21.06,0.00945899999999966,867494678,867494863,185,0.516670481422141,1517,1054,21.0789796316727,21.0791682258694,0.00952063167274275,0.00970922586941825,0.0189796316727424,0.0191682258694179,0.000185,1517,NaN,21.0791682258694,apply,1567,1,21.1003675982567,1517.25,1,0.0211993723872865,0.0309085982567048,0.0403675982567044,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1063,22374029,0.566666666666667,21.240246,21.24,0.000246000000000635,867671045,867671229,184,0.566674296177615,1567,1063,21.258773105675,21.2589606804435,0.0185271056749841,0.0187146804435265,0.0187731056749847,0.0189606804435272,0.000184,1567,NaN,21.2589606804435,apply,1517,1,21.2635067862821,1568.5,1,0.00454610583852855,0.0232607862820551,0.0235067862820557,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1068,22474304,0.466666666666667,21.340521,21.34,0.000520999999999106,867769270,867769464,194,0.466666666666667,1467,1068,21.3589064298449,21.3591041988944,0.0183854298448587,0.0185831988943832,0.0189064298448578,0.0191041988943823,0.000194,1467,NaN,21.3591041988944,apply,1567,1,21.3654662799132,1466.5,1,0.00636208101881408,0.0249452799131973,0.0254662799131964,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1072,22554108,0.516666666666667,21.420325,21.42,0.000324999999996578,867847672,867847866,194,0.516670481422141,1517,1072,21.4388316309806,21.4390294000301,0.0185066309806139,0.0187044000301384,0.0188316309806105,0.019029400030135,0.000194,1517,NaN,21.4390294000301,apply,1467,1,21.4470311260449,1517.5,1,0.00800172601479687,0.0267061260449353,0.0270311260449319,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1077,22655313,0.483333333333333,21.52153,21.52,0.00152999999999892,867945503,867945687,184,0.483329518577859,1483,1077,21.538563300483,21.5387508752515,0.0170333004829892,0.0172208752515317,0.0185633004829882,0.0187508752515306,0.000184,1483,NaN,21.5387508752515,apply,1517,1,21.5489913693415,1482.75,1,0.0102404940899561,0.0274613693414878,0.0289913693414867,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1082,22754091,0.466666666666667,21.620308,21.62,0.000308000000000419,868043620,868043804,184,0.466666666666667,1467,1082,21.638586526419,21.6387741011877,0.0182785264190422,0.0184661011877054,0.0185865264190426,0.0187741011877058,0.000184,1467,NaN,21.6387741011877,apply,1483,1,21.650952112415,1466.5,1,0.0121780112272738,0.0306441124149792,0.0309521124149796,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1086,22834070,0.516666666666667,21.700287,21.7,0.000287000000000148,868122052,868122238,186,0.516670481422141,1517,1086,21.7185423103976,21.7187319240224,0.018255310397624,0.018444924022436,0.0185423103976241,0.0187319240224362,0.000186,1517,NaN,21.7187319240224,apply,1467,1,21.7325209567622,1517.5,1,0.0137890327398082,0.0322339567622443,0.0325209567622444,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1095,23014193,0.566666666666667,21.88041,21.88,0.000410000000002242,868298721,868298917,196,0.566674296177615,1567,1095,21.8986436516831,21.8988434595888,0.0182336516830901,0.0184334595887634,0.0186436516830923,0.0188434595887657,0.000196,1567,NaN,21.8988434595888,apply,1517,1,21.9160517936253,1568.5,1,0.0172083340365852,0.0356417936253486,0.0360517936253508,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1101,23134033,0.533333333333333,22.00025,22,0.000250000000001194,868416117,868416304,187,0.533333333333333,1533,1101,22.0183204317721,22.0185110648251,0.018070431772113,0.0182610648250581,0.0183204317721142,0.0185110648250593,0.000187,1533,NaN,22.0185110648251,apply,1567,1,22.0383924407785,1533.5,1,0.0198813759534389,0.0381424407784969,0.0383924407784981,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,1115,23418573,0.466666666666667,22.28479,22.28,0.00478999999999985,868690925,868691114,189,0.466666666666667,1467,1115,22.2984674264117,22.2986600983208,0.0136774264117463,0.0138700983208402,0.0184674264117461,0.01866009832084,0.000189,1467,NaN,22.2986600983208,apply,1533,1,22.3034758792383,1466.5,1,0.00481578091746115,0.0186858792383013,0.0234758792383012,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
