episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_heavy_cluster_open_loop_zero_command_baseline_final_0008,r11_l0_dry_air_fixed,heavy_cluster,8,r11_heldout_final_0008,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,4.14872969268243,4.14872969268243,1.8190421926824298,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0015,r11_l0_dry_air_fixed,heavy_cluster,15,r11_heldout_final_0015,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,15.509264792501892,15.509264792501892,8.226452292501891,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0019,r11_l0_dry_air_fixed,heavy_cluster,19,r11_heldout_final_0019,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,19.40175390268197,19.40175390268197,10.21769140268197,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0012,r11_l0_dry_air_fixed,heavy_cluster,12,r11_heldout_final_0012,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,7,7.0,0.0,11.791961550299723,11.791961550299723,6.084461550299722,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0017,r11_l0_dry_air_fixed,heavy_cluster,17,r11_heldout_final_0017,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,8,8.0,0.0,-inf,11.015016307178639,5.301578807178638,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0010,r11_l0_dry_air_fixed,heavy_cluster,10,r11_heldout_final_0010,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,8.522662673419113,8.522662673419113,4.488287673419113,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0035,r11_l1_single_fan_fixed_nominal,heavy_cluster,35,r11_heldout_final_0035,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,129.9973467357085,10,10.0,0.0,15.423905593045571,15.423905593045571,8.53311768893325,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0056,r11_l2_four_fan_fixed_nominal,heavy_cluster,56,r11_heldout_final_0056,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,4.033339276687455,1.8911588553073269,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0032,r11_l1_single_fan_fixed_nominal,heavy_cluster,32,r11_heldout_final_0032,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,131.35032871153152,8,8.0,0.0,13.301684227720163,13.301684227720163,7.169461253853093,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0042,r11_l2_four_fan_fixed_nominal,heavy_cluster,42,r11_heldout_final_0042,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,5.949907408033379,5.949907408033379,3.618462796870772,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0036,r11_l1_single_fan_fixed_nominal,heavy_cluster,36,r11_heldout_final_0036,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,15,15.0,0.0,5.627781706132774,5.627781706132774,3.193719053683003,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0058,r11_l2_four_fan_fixed_nominal,heavy_cluster,58,r11_heldout_final_0058,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,17,17.0,0.0,-inf,18.70088761781314,10.596559030153147,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0037,r11_l1_single_fan_fixed_nominal,heavy_cluster,37,r11_heldout_final_0037,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,131.69968392860113,9,9.0,0.0,12.799442906558596,12.799442906558596,6.654456458530858,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0038,r11_l1_single_fan_fixed_nominal,heavy_cluster,38,r11_heldout_final_0038,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,20,20.0,0.0,-inf,8.75047631734659,3.943154563391058,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0033,r11_l1_single_fan_fixed_nominal,heavy_cluster,33,r11_heldout_final_0033,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,122.62528043483336,9,9.0,0.0,12.837723118635092,12.837723118635092,6.712543021264975,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0039,r11_l1_single_fan_fixed_nominal,heavy_cluster,39,r11_heldout_final_0039,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,16,16.0,0.0,14.896563471228824,14.896563471228824,8.278812826466341,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0050,r11_l2_four_fan_fixed_nominal,heavy_cluster,50,r11_heldout_final_0050,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,15,15.0,0.0,10.955973748215456,10.955973748215456,6.463100312604597,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0043,r11_l2_four_fan_fixed_nominal,heavy_cluster,43,r11_heldout_final_0043,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.70529031451366,10,10.0,0.0,16.048844274712213,16.048844274712213,8.411829053262469,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0049,r11_l2_four_fan_fixed_nominal,heavy_cluster,49,r11_heldout_final_0049,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,6.216795577039065,6.216795577039065,1.4888364885919625,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0044,r11_l2_four_fan_fixed_nominal,heavy_cluster,44,r11_heldout_final_0044,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,137.34172614206295,11,11.0,0.0,14.22371951753518,14.22371951753518,7.943417577811715,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0031,r11_l1_single_fan_fixed_nominal,heavy_cluster,31,r11_heldout_final_0031,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,131.92900861750172,8,8.0,0.0,13.221181383098587,13.221181383098587,7.1254978330163725,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0052,r11_l2_four_fan_fixed_nominal,heavy_cluster,52,r11_heldout_final_0052,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,134.62549717195725,8,8.0,0.0,11.762491375654916,11.762491375654916,6.346125871037331,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0041,r11_l2_four_fan_fixed_nominal,heavy_cluster,41,r11_heldout_final_0041,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,9.970915727772011,9.970915727772011,5.867816189538904,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0045,r11_l2_four_fan_fixed_nominal,heavy_cluster,45,r11_heldout_final_0045,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,15,15.0,0.0,10.290304966314547,10.290304966314547,6.520509402099489,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0057,r11_l2_four_fan_fixed_nominal,heavy_cluster,57,r11_heldout_final_0057,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,137.67971498543102,9,9.0,0.0,13.505315793335594,13.505315793335594,7.329846222318584,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0053,r11_l2_four_fan_fixed_nominal,heavy_cluster,53,r11_heldout_final_0053,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,140.50091679773396,13,13.0,0.0,17.92652247499241,17.92652247499241,10.222173074399583,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0046,r11_l2_four_fan_fixed_nominal,heavy_cluster,46,r11_heldout_final_0046,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,15,15.0,0.0,15.96831826149285,15.96831826149285,8.002697057817187,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0040,r11_l2_four_fan_fixed_nominal,heavy_cluster,40,r11_heldout_final_0040,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,12.686843140018018,12.686843140018018,6.38470182986611,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0047,r11_l2_four_fan_fixed_nominal,heavy_cluster,47,r11_heldout_final_0047,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,14.780414194900297,14.780414194900297,9.152976955800645,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0030,r11_l1_single_fan_fixed_nominal,heavy_cluster,30,r11_heldout_final_0030,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,17,17.0,0.0,7.8330524398226835,7.8330524398226835,3.173758919355536,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0051,r11_l2_four_fan_fixed_nominal,heavy_cluster,51,r11_heldout_final_0051,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,133.96262009726942,8,8.0,0.0,11.690816788674569,11.690816788674569,6.294111212851626,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0054,r11_l2_four_fan_fixed_nominal,heavy_cluster,54,r11_heldout_final_0054,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,140.8425211463737,8,8.0,0.0,11.751275416613538,11.751275416613538,6.321035313022035,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0034,r11_l1_single_fan_fixed_nominal,heavy_cluster,34,r11_heldout_final_0034,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,13.260383440554328,13.260383440554328,7.150076220388556,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0055,r11_l2_four_fan_fixed_nominal,heavy_cluster,55,r11_heldout_final_0055,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,138.01302386322556,10,10.0,0.0,15.538349078482673,15.538349078482673,8.593698424890698,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0062,r11_l3_fan_parameter_uncertainty,heavy_cluster,62,r11_heldout_final_0062,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,3.9108806740890216,3.9108806740890216,2.773438889109111,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0068,r11_l3_fan_parameter_uncertainty,heavy_cluster,68,r11_heldout_final_0068,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,3.1972313018487024,3.1972313018487024,2.0875069520487046,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0072,r11_l3_fan_parameter_uncertainty,heavy_cluster,72,r11_heldout_final_0072,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,127.2913316601766,8,8.0,0.0,10.647492545629504,10.647492545629504,6.3451868779971825,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0063,r11_l3_fan_parameter_uncertainty,heavy_cluster,63,r11_heldout_final_0063,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,127.06714634399381,10,10.0,0.0,14.360394407170979,14.360394407170979,7.575808829439022,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0071,r11_l3_fan_parameter_uncertainty,heavy_cluster,71,r11_heldout_final_0071,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,126.01571877409215,8,8.0,0.0,12.787328013928715,12.787328013928715,7.120883495352299,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0066,r11_l3_fan_parameter_uncertainty,heavy_cluster,66,r11_heldout_final_0066,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,20,20.0,0.0,13.042355121197987,13.042355121197987,5.398205363269447,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0076,r11_l3_fan_parameter_uncertainty,heavy_cluster,76,r11_heldout_final_0076,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,9,9.0,0.0,-inf,3.5694669146565987,1.6016777516367544,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0069,r11_l3_fan_parameter_uncertainty,heavy_cluster,69,r11_heldout_final_0069,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,5.0709087171173595,5.0709087171173595,1.4736687293709891,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0070,r11_l3_fan_parameter_uncertainty,heavy_cluster,70,r11_heldout_final_0070,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,14,14.0,0.0,-inf,5.41919269579423,3.650845527178329,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0059,r11_l2_four_fan_fixed_nominal,heavy_cluster,59,r11_heldout_final_0059,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,152.26601019768017,14,14.0,0.0,16.67747338376923,16.67747338376923,8.738944665910386,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0065,r11_l3_fan_parameter_uncertainty,heavy_cluster,65,r11_heldout_final_0065,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,7.308585697388557,7.308585697388557,6.214692814153585,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0060,r11_l3_fan_parameter_uncertainty,heavy_cluster,60,r11_heldout_final_0060,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,14,14.0,0.0,17.895300618440928,17.895300618440928,11.104351632384976,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0064,r11_l3_fan_parameter_uncertainty,heavy_cluster,64,r11_heldout_final_0064,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,126.42129782624532,10,10.0,0.0,13.996508672823278,13.996508672823278,7.687839121679538,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0048,r11_l2_four_fan_fixed_nominal,heavy_cluster,48,r11_heldout_final_0048,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,4.48215527126681,4.48215527126681,2.1086870097393815,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0077,r11_l3_fan_parameter_uncertainty,heavy_cluster,77,r11_heldout_final_0077,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,134.96847805877377,9,9.0,0.0,14.152812265475143,14.152812265475143,7.47232663919929,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0074,r11_l3_fan_parameter_uncertainty,heavy_cluster,74,r11_heldout_final_0074,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,140.95499342524394,8,8.0,0.0,11.57217835905696,11.57217835905696,6.319837895268402,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0061,r11_l3_fan_parameter_uncertainty,heavy_cluster,61,r11_heldout_final_0061,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,13.366570618667138,13.366570618667138,7.6815136421110095,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0075,r11_l3_fan_parameter_uncertainty,heavy_cluster,75,r11_heldout_final_0075,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,137.32938510916532,10,10.0,0.0,13.669249400651477,13.669249400651477,7.696610192024975,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0095,r11_l4_local_fan_position_uncertainty,heavy_cluster,95,r11_heldout_final_0095,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,144.14641278190288,10,10.0,0.0,13.193408754381267,13.193408754381267,7.694213698591146,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0096,r11_l4_local_fan_position_uncertainty,heavy_cluster,96,r11_heldout_final_0096,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,3.724606727389474,3.724606727389474,1.8722824409043972,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0084,r11_l4_local_fan_position_uncertainty,heavy_cluster,84,r11_heldout_final_0084,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,18,18.0,0.0,21.328598815173127,21.328598815173127,14.712825742159774,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
