comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,3,r11_heldout_final_0003,open_loop_zero_command_baseline,no_memory_baseline,0,118.11073592657223,-100.0,218.11073592657223,14.639314152829707,10.475870366696974,4.163443786132733,9,8,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,23,r11_heldout_final_0023,open_loop_zero_command_baseline,no_memory_baseline,0,134.40599364009768,133.67382347290564,0.732170167192038,14.596311923163226,11.98789935036891,2.6084125727943164,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,6,r11_heldout_final_0006,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-100.0,50.0,17.019968379247267,19.643732454054764,-2.6237640748074966,13,13,0,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,29,r11_heldout_final_0029,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,7.744046872532699,11.070555332938929,-3.326508460406229,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,20,r11_heldout_final_0020,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,129.52695849179315,-179.52695849179315,11.287858698403705,13.146855404623674,-1.858996706219969,10,10,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,5,r11_heldout_final_0005,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,7.303427948502814,9.314280529018507,-2.010852580515693,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,13,r11_heldout_final_0013,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,14.754369230448715,10.536253141007576,4.218116089441139,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,28,r11_heldout_final_0028,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,3.879092767847955,3.6162591990255835,0.2628335688223715,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,22,r11_heldout_final_0022,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-100.0,60.0,0.0,12.486051485295718,-12.486051485295718,18,17,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,4,r11_heldout_final_0004,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,116.49835213685026,3.501647863149742,15.849744241721835,10.872128108095033,4.977616133626801,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,27,r11_heldout_final_0027,open_loop_zero_command_baseline,no_memory_baseline,0,124.81874589391624,124.9740471381229,-0.1553012442066546,13.213425843114834,12.084760199167665,1.1286656439471692,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,26,r11_heldout_final_0026,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,120.96042488244937,-160.9604248824494,0.0,17.519649158183732,-17.519649158183732,16,15,-1,-1,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,8,r11_heldout_final_0008,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,4.14872969268243,3.8596590562383515,0.2890706364440785,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,15,r11_heldout_final_0015,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,15.509264792501892,10.587520944592502,4.92174384790939,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,19,r11_heldout_final_0019,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,19.40175390268197,16.026708664684993,3.3750452379969786,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,12,r11_heldout_final_0012,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,-100.0,220.0,11.791961550299723,11.791975321401578,-1.377110185529773e-05,7,7,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,17,r11_heldout_final_0017,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-100.0,60.0,0.0,11.017221181667008,-11.017221181667008,8,7,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,10,r11_heldout_final_0010,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,8.522662673419113,0.0,8.522662673419113,12,12,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,35,r11_heldout_final_0035,open_loop_zero_command_baseline,no_memory_baseline,0,129.9973467357085,129.50109937559108,0.49624736011742243,15.423905593045571,12.089976548144064,3.3339290449015078,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,56,r11_heldout_final_0056,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,7.205429550774141,-7.205429550774141,11,10,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,32,r11_heldout_final_0032,open_loop_zero_command_baseline,no_memory_baseline,0,131.35032871153152,130.70510200709055,0.6452267044409723,13.301684227720163,13.300326816128734,0.0013574115914281037,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,42,r11_heldout_final_0042,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,5.949907408033379,0.0,5.949907408033379,14,14,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,36,r11_heldout_final_0036,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,5.627781706132774,6.653912723634619,-1.0261310175018448,15,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,58,r11_heldout_final_0058,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,12.63425245861453,-12.63425245861453,17,14,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,37,r11_heldout_final_0037,open_loop_zero_command_baseline,no_memory_baseline,0,131.69968392860113,131.98384519529827,-0.28416126669714004,12.799442906558596,12.800776568474815,-0.0013336619162185315,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,38,r11_heldout_final_0038,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,14.978574459062072,-14.978574459062072,20,17,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,33,r11_heldout_final_0033,open_loop_zero_command_baseline,no_memory_baseline,0,122.62528043483336,122.69127378710553,-0.06599335227217296,12.837723118635092,10.209853191980605,2.627869926654487,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,39,r11_heldout_final_0039,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,14.896563471228824,16.32000247344667,-1.4234390022178474,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,50,r11_heldout_final_0050,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,147.60474754312537,-147.60474754312537,10.955973748215456,13.456242983176418,-2.500269234960962,15,15,-1,-1,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,43,r11_heldout_final_0043,open_loop_zero_command_baseline,no_memory_baseline,0,135.70529031451366,135.19354746323046,0.5117428512832021,16.048844274712213,12.757350720698792,3.291493554013421,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,49,r11_heldout_final_0049,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,6.216795577039065,9.590902385710747,-3.374106808671682,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,44,r11_heldout_final_0044,open_loop_zero_command_baseline,no_memory_baseline,0,137.34172614206295,135.89322582438552,1.4485003176774285,14.22371951753518,12.385442675048703,1.8382768424864775,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,31,r11_heldout_final_0031,open_loop_zero_command_baseline,no_memory_baseline,0,131.92900861750172,132.0382418441327,-0.10923322663097679,13.221181383098587,13.221711805104345,-0.0005304220057578135,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,52,r11_heldout_final_0052,open_loop_zero_command_baseline,no_memory_baseline,0,134.62549717195725,134.59380727223942,0.03168989971783276,11.762491375654916,11.763697970734466,-0.0012065950795498992,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,41,r11_heldout_final_0041,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,136.66640662428094,-186.66640662428094,9.970915727772011,13.547083430558796,-3.576167702786785,9,9,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,45,r11_heldout_final_0045,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,10.290304966314547,12.130903276258339,-1.8405983099437915,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,57,r11_heldout_final_0057,open_loop_zero_command_baseline,no_memory_baseline,0,137.67971498543102,137.61226327220362,0.06745171322739907,13.505315793335594,11.952325047333826,1.5529907460017682,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,53,r11_heldout_final_0053,open_loop_zero_command_baseline,no_memory_baseline,0,140.50091679773396,138.13844267012126,2.3624741276126997,17.92652247499241,14.365616077434021,3.560906397558389,13,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,46,r11_heldout_final_0046,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,148.27509381877164,-248.27509381877164,15.96831826149285,14.12555862172403,1.8427596397688202,15,14,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,40,r11_heldout_final_0040,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,140.3722875281906,-190.3722875281906,12.686843140018018,14.265663857382556,-1.5788207173645379,11,11,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,47,r11_heldout_final_0047,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,141.29434794497416,-191.29434794497416,14.780414194900297,13.663335894737987,1.1170783001623104,12,11,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,30,r11_heldout_final_0030,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,7.8330524398226835,0.0,7.8330524398226835,17,15,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,51,r11_heldout_final_0051,open_loop_zero_command_baseline,no_memory_baseline,0,133.96262009726942,133.9952933086904,-0.03267321142098467,11.690816788674569,11.68801175747936,0.002805031195208585,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,54,r11_heldout_final_0054,open_loop_zero_command_baseline,no_memory_baseline,0,140.8425211463737,140.8519514212158,-0.009430274842088693,11.751275416613538,11.753831316940103,-0.0025559003265644975,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,34,r11_heldout_final_0034,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,13.260383440554328,11.448951785854128,1.8114316547002005,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,55,r11_heldout_final_0055,open_loop_zero_command_baseline,no_memory_baseline,0,138.01302386322556,134.32444300670417,3.6885808565213836,15.538349078482673,11.804493352022812,3.7338557264598613,10,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,62,r11_heldout_final_0062,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,3.9108806740890216,0.0,3.9108806740890216,13,13,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,68,r11_heldout_final_0068,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,3.1972313018487024,3.2083345418745193,-0.011103240025816863,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,72,r11_heldout_final_0072,open_loop_zero_command_baseline,no_memory_baseline,0,127.2913316601766,128.14741659395986,-0.856084933783265,10.647492545629504,10.648920830090916,-0.001428284461411522,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,63,r11_heldout_final_0063,open_loop_zero_command_baseline,no_memory_baseline,0,127.06714634399381,124.79581627090151,2.271330073092301,14.360394407170979,10.331622325923373,4.028772081247606,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,71,r11_heldout_final_0071,open_loop_zero_command_baseline,no_memory_baseline,0,126.01571877409215,-100.0,226.01571877409214,12.787328013928715,9.517143761953923,3.2701842519747917,8,7,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,66,r11_heldout_final_0066,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,158.77743242184798,-258.77743242184795,13.042355121197987,12.231050704752466,0.8113044164455214,20,14,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,76,r11_heldout_final_0076,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,3.583841188218469,-3.583841188218469,9,8,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,69,r11_heldout_final_0069,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,5.0709087171173595,7.586174184656931,-2.515265467539572,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,70,r11_heldout_final_0070,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,10.215226809825936,-10.215226809825936,14,14,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,59,r11_heldout_final_0059,open_loop_zero_command_baseline,no_memory_baseline,0,152.26601019768017,150.5580908120802,1.707919385599979,16.67747338376923,16.656666283843947,0.020807099925281847,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,65,r11_heldout_final_0065,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,7.308585697388557,6.624401559064334,0.6841841383242224,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,60,r11_heldout_final_0060,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,140.1494932563745,-240.1494932563745,17.895300618440928,10.951280998736861,6.944019619704067,14,10,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,64,r11_heldout_final_0064,open_loop_zero_command_baseline,no_memory_baseline,0,126.42129782624532,123.76728693400221,2.6540108922431074,13.996508672823278,12.526181881377328,1.4703267914459506,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,48,r11_heldout_final_0048,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,4.48215527126681,0.0,4.48215527126681,14,14,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,77,r11_heldout_final_0077,open_loop_zero_command_baseline,no_memory_baseline,0,134.96847805877377,130.9795104478279,3.9889676109458776,14.152812265475143,10.824162396682436,3.3286498687927075,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,74,r11_heldout_final_0074,open_loop_zero_command_baseline,no_memory_baseline,0,140.95499342524394,138.5454500185981,2.409543406645838,11.57217835905696,11.566921611656467,0.005256747400492756,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,61,r11_heldout_final_0061,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,140.4691532685402,-190.4691532685402,13.366570618667138,12.690037492443333,0.6765331262238057,10,10,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,75,r11_heldout_final_0075,open_loop_zero_command_baseline,no_memory_baseline,0,137.32938510916532,134.56154437182477,2.767840737340549,13.669249400651477,11.882413669791173,1.7868357308603038,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,95,r11_heldout_final_0095,open_loop_zero_command_baseline,no_memory_baseline,0,144.14641278190288,142.17815623945253,1.968256542450348,13.193408754381267,11.456407105097663,1.737001649283604,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,96,r11_heldout_final_0096,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,3.724606727389474,3.4256414594017475,0.2989652679877266,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,84,r11_heldout_final_0084,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,137.1090387220451,-237.1090387220451,21.328598815173127,12.615422134461205,8.713176680711921,18,11,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,82,r11_heldout_final_0082,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-100.0,60.0,0.0,9.015889712039446,-9.015889712039446,14,13,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,67,r11_heldout_final_0067,open_loop_zero_command_baseline,no_memory_baseline,0,151.2183575627042,148.27129959369952,2.9470579690046748,13.09363324234081,11.994694163596186,1.098939078744623,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,85,r11_heldout_final_0085,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,6.307884814793374,6.329589166297481,-0.021704351504107322,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,81,r11_heldout_final_0081,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,141.83158121431507,-191.83158121431507,13.831517852784796,14.927926971964164,-1.0964091191793681,10,9,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,91,r11_heldout_final_0091,open_loop_zero_command_baseline,no_memory_baseline,0,129.97590826004534,129.31628684194033,0.6596214181050186,10.418213214702597,10.412499892041463,0.0057133226611334464,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,87,r11_heldout_final_0087,open_loop_zero_command_baseline,no_memory_baseline,0,148.46530069364024,147.96418880041858,0.5011118932216618,13.565673615264405,15.430267857289099,-1.864594242024694,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,94,r11_heldout_final_0094,open_loop_zero_command_baseline,no_memory_baseline,0,135.7028312194088,136.2093539261974,-0.5065227067885871,10.968813330610807,10.968259190310881,0.0005541402999256206,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,88,r11_heldout_final_0088,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,3.6229217015827486,3.694249053333824,-0.07132735175107552,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
