audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",196,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8538912001182443,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",187,187,8,0,8,0.00014221338273310397,0.0233835504043102,4.419390681976417e-05,17.337015644696315,6,0.03400345751372334,0.8376290389090785,2.3428306999263713e-10,2,0.5785469406275109,184,0.04825344016599157,184,0.04779550585704421,184,-2.184444356539888e-07,0.22695691056209782,5.8615702446911086e-06,0.0,0.0,0,0.047653292474311104,0.0,0.047653292474311104,184,9.801947591333768e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",185,185,6,1,5,9.567250065164292e-05,0.0176992340657326,2.9649955040837836e-05,0.9826028227039247,3,0.03579396803517461,0.8376922978886092,2.552001231905478e-07,1,0.6022136063038679,184,0.04962241997773247,184,0.04908051790215601,183,-5.802913640113489e-06,0.21861564622744994,0.00022694914346579596,0.0,0.0,0,0.04919523267540721,0.00011471573841238918,0.04908051693699481,183,6.602254561080407e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",186,186,8,0,8,3.308451220232131e-08,3.404402720508237e-06,0.0,33.08451220232131,6,0.034446943946475087,0.8374964155099616,4.032802389927557e-13,1,0.5795972072909187,184,0.04803303470474499,184,0.04767294842578243,184,-2.1058981572287528e-07,0.2209952826690984,5.6510259581131375e-06,0.0,0.0,0,0.04767291534127023,0.0,0.04767291534127023,184,3.3084512200344095e-08,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",186,186,9,2,7,0.00023979567903226017,0.0278028209575655,8.586849244318925e-05,17.938742096393486,7,0.03452521476277963,0.8385760326756931,5.208245812543522e-07,1,0.5862626750183052,184,0.04857442039906888,184,0.04802097674748586,184,-5.031808817845515e-06,0.22222720630752518,0.00013322883980314482,0.0,0.0,0,0.04820776338145574,0.00018680454294856075,0.04802095883850718,184,0.00015392718658907,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",186,186,9,2,7,0.0002668632904532887,0.0313275354492297,7.403273434599086e-05,39.93352826680371,7,0.03429295741463745,0.8389675883605346,4.4170572666858974e-07,1,0.5836041907071173,184,0.04836540223233687,184,0.047842453918392994,184,-3.963619620038379e-06,0.22138936855915728,0.00010820650462148682,0.0,0.0,0,0.048003598911267584,0.00016118488642793334,0.04784241402483966,184,0.0001928305561072991,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",187,187,7,0,7,0.00014364436817188735,0.0233061581141293,4.419390681976417e-05,1294.1095021535223,7,0.03431853048816722,0.8371350987583567,1.0682729310652408e-06,1,0.5782630985793124,184,0.0481598236389556,184,0.04769352646552605,184,-4.27765983045688e-06,0.22605230400454945,7.878968589545669e-05,0.0,0.0,0,0.04754988209735415,0.0,0.04754988209735415,184,9.945046135212163e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",185,185,3,1,2,9.538966178033498e-05,0.0175928050425599,2.9649955040837836e-05,293.4356437845336,3,0.03568603235872395,0.8372636100270411,0.0,0,0.6020969888311303,184,0.04955802511061706,184,0.04901346067633083,183,0.0,0.217990106182784,0.0,0.0,0.0,0,0.04912788299643619,0.00011471573841238918,0.04901316725802379,183,6.573970673949644e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",186,186,6,0,6,1.7949535417158137e-06,0.0001638173174453,0.0,1794.953541716319,6,0.03496106287403378,0.8369173967717042,0.0,0,0.5792578717219447,184,0.04791611456585303,184,0.04753872883683446,184,-1.9783894800623317e-05,0.2199187679195265,0.0003545742717528161,0.0,0.0,0,0.047536933883292734,0.0,0.047536933883292734,184,1.7949535417153442e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",186,186,6,2,4,0.00024117420061285503,0.0278055609251008,8.586849244318925e-05,1381.8240612810446,6,0.034435913149557865,0.8383681482871745,0.0,0,0.5861108009530414,184,0.04848845988206242,184,0.047930198583286274,184,-1.2370754956096972e-05,0.22135548792582602,0.0001932172579102124,0.0,0.0,0,0.04811562133193874,0.00018680454294856075,0.04792881678899017,184,0.00015530570816966487,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",186,186,5,2,3,0.0002682292332330806,0.0313450035369036,7.403273434599086e-05,1312.0453196841552,5,0.03435908240872925,0.8386339375572264,0.0,0,0.583362258135652,184,0.04825927106419383,184,0.04772884156766925,184,-1.9813907534044823e-05,0.22037860931117895,0.0003551623076537118,0.0,0.0,0,0.04788871444876739,0.00016118488642793334,0.04772752956233946,184,0.0001941964988870885,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",187,187,8,0,8,0.0001427905517972756,0.023383550427725,4.419390681976417e-05,0.18663341645038853,6,0.03824440034892667,0.8351936803802127,3.681891978464998e-14,5,0.5770461202475136,184,0.04825695520196359,184,0.04777712273695941,184,-1.4654967080938291e-06,0.22851184591576149,4.9258692866311215e-05,0.0,0.0,0,0.047634332185162144,0.0,0.047634332185162144,184,9.859664497750794e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",185,185,4,1,3,9.568858873213394e-05,0.0177023868123097,2.9649955040837836e-05,0.028813030866455744,2,0.03927010154577968,0.8355533825288929,1.7357277310545782e-14,3,0.6008837742515053,184,0.04962317498691579,184,0.04906534765606752,183,-3.88095931274191e-06,0.22013135848239773,3.062995467872318e-05,0.0,0.0,0,0.049180063383111615,0.00011471573841238918,0.04906534764469922,183,6.603863369129741e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",186,186,8,0,8,1.4963878171777388e-09,2.223518378030587e-07,0.0,1.4963878171777385,7,0.038040614587243095,0.8356035188613906,1.1580635494958581e-14,4,0.5783712804272685,184,0.04805876949652596,184,0.047689667281356055,184,-1.4733755641378155e-06,0.2225584238081041,4.952359029007718e-05,0.0,0.0,0,0.04768966578496825,0.0,0.04768966578496825,184,1.4963878165248859e-09,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",186,186,11,2,9,0.00023962620790188093,0.0277933898247811,8.586849244318925e-05,0.38790822984796186,8,0.03829356299195951,0.8365015601412747,3.1295996770635017e-14,4,0.5849433017446148,184,0.048618387783929504,184,0.048058349000192235,184,-1.555490930780174e-06,0.22401989166106223,5.3609992343252934e-05,0.0,0.0,0,0.048245153184976665,0.00018680454294856075,0.04805834864202811,184,0.00015375771545869093,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",186,186,10,2,8,0.00026675291195915526,0.031325839627306,7.403273434599086e-05,0.524554583786185,7,0.03756373519221134,0.8370274406865572,2.9441750887001834e-14,3,0.5823954081993535,184,0.048393533417776566,184,0.047864920313660235,184,-1.4327204948262657e-06,0.22320917053786773,4.9523754997987835e-05,0.0,0.0,0,0.04802610471549881,0.00016118488642793334,0.04786491982907087,184,0.00019272017761316434,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",210,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8560353754495995,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",217,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8555580570837467,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:light_cluster",209,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.857133793279901,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",208,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.857536830390467,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",208,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.856474141709472,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",235,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8148727124665465,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",235,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8214818485609584,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",235,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8185402797812515,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",235,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8225289483710538,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",235,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8218943152813303,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",210,210,7,2,5,0.0006068920317719585,0.034193146370981,0.00012769914786093855,0.6119076891422014,7,0.03531814740472593,0.8326438528567264,8.609905323602755e-07,30,0.5784634179096642,207,0.0485532314245482,207,0.04834518026212105,207,2.2119931037977104e-07,0.22331086368274553,4.015793740410298e-06,0.0,0.0,0,0.04812614513545299,7.921010412351856e-05,0.04804693503132947,207,0.0004791928839110184,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",217,217,4,1,3,0.00011567945775457374,0.0171365016201687,3.8274858104341015e-05,0.08805395655454507,4,0.0365423687943233,0.8324729854885883,1.6439649263257076e-06,22,0.5970068741655453,215,0.04924223011254314,215,0.049062236147565365,215,-1.2281259234698103e-05,0.21266782112891341,0.0002833321582180303,0.0,0.0,0,0.04912592074338418,0.00010039400002422396,0.04902552674335996,215,7.740459965023135e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",209,209,10,2,8,0.000567866815795089,0.0341468095590829,0.00014112312796221005,2205.784731643588,10,0.03562828630001745,0.8334825407557024,2.0399153026700983e-06,30,0.5823690668200828,207,0.0488158571358256,207,0.04858165568360108,207,4.398577308910356e-06,0.21642625303472768,0.0001395493120765485,0.0,0.0,0,0.04840347963214927,7.978889164480717e-05,0.04832369074050446,207,0.0004267436878328759,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",208,208,7,3,4,0.0006847345589175464,0.034117069881354,0.00017261229863983223,466.5963237725017,7,0.03570297909897819,0.8344292977130146,3.622492664928389e-06,27,0.5900387703673082,207,0.049483189034142075,207,0.04916855930272812,207,4.541738489241297e-06,0.21620382818123415,0.00025147674557835225,0.0,0.0,0,0.04907666383227431,0.00013820714267062355,0.048938456689603685,207,0.0005121222602777125,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",208,208,5,3,2,0.0005335848496574826,0.034117069403658,0.00013965444584904807,0.10176167873599999,5,0.036164996563808165,0.83273056773343,3.390328663111818e-06,29,0.5889317023686608,207,0.049167688380058965,207,0.04888203053493901,207,4.3315607777311805e-06,0.21668155241377024,0.00024340033870554723,0.0,0.0,0,0.04894048494264196,0.00012959605361986874,0.04881088888902209,207,0.00039393040380843414,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",210,210,7,2,5,0.0005604510864248434,0.0341869005639803,0.00010578077727858952,0.18007970835271767,7,0.03504010824716654,0.8322161935786261,7.892571321890477e-06,14,0.5778775816980058,207,0.048213615008192906,207,0.048019791672418204,207,-6.472426673053196e-05,0.22016758619549484,0.0007307081315191308,0.0,0.0,0,0.04784716774915917,7.921010412351856e-05,0.04776795764503565,207,0.0004546703091462509,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",217,217,5,1,4,9.237226651343411e-05,0.017200567551636,3.0285010210990567e-05,0.1015013102599373,5,0.03581191970402286,0.8323747378287508,5.797125945086728e-06,11,0.5968886683561824,215,0.04908069939193795,215,0.048902443408265016,215,-7.654028118839407e-05,0.21093638125223582,0.0006618723983348977,0.0,0.0,0,0.04898973043003219,0.00010039400002422396,0.048889336430007965,215,6.208725630244294e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",209,209,8,2,6,0.0005685346568304861,0.0341389923195403,0.00013387536899811295,0.19040606078113867,8,0.03487695065723144,0.8334135463341538,8.505874215629125e-06,14,0.5819866879793215,207,0.048596407064989904,207,0.04834335686178325,207,-6.112508899544886e-05,0.21395086934387728,0.001060785408949786,0.0,0.0,0,0.04816447556623605,7.978889164480717e-05,0.048084686674591245,207,0.00043465928783237035,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",208,208,9,3,6,0.0006901257653284021,0.0341094681294765,0.0001624483926076891,0.21806531229238058,9,0.03476228313084378,0.8344660896110294,6.5522584963985825e-06,10,0.5898355676728468,207,0.04920463181142857,207,0.048905058476897884,207,-6.028726500973379e-05,0.21325784905856363,0.0007760304606599006,0.0,0.0,0,0.04880839119257645,0.00013820714267062355,0.04867018404990582,207,0.0005276773727207105,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",208,208,9,3,6,0.000556900062301837,0.0340995019172206,0.0001375334072620256,0.1997013608024698,9,0.035309548456172894,0.83260589423221,1.0301580457414072e-05,11,0.5885045532351504,207,0.048954562335897074,207,0.048668755721681715,207,-5.8591032163923375e-05,0.21428939925429888,0.0010103228778673096,0.0,0.0,0,0.04870406013014709,0.00012959605361986874,0.04857446407652722,207,0.0004193666550398091,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",210,210,8,2,6,0.0005961253703607315,0.0341931590297595,0.00010407893336123238,11215.1860763096,8,0.038074115821598635,0.8312678366159785,1.4993130776679794e-06,53,0.5770353487249938,207,0.04872647627232506,207,0.04856572606455832,207,-2.529717530369854e-06,0.22792259204165896,5.357551544831989e-05,0.0,0.0,0,0.04835745765001004,7.921010412351856e-05,0.04827824754588652,207,0.0004920464369994977,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",217,217,4,1,3,0.0001346104428403166,0.0171378856682976,5.32453689988742e-05,0.06619689860478685,4,0.03927095834605819,0.8307194340501923,1.9839012144183544e-06,32,0.5957865784805434,215,0.04929463536111983,215,0.049115650670226565,215,-6.914153547593597e-05,0.21527944531325052,0.0006982822350082382,0.0,0.0,0,0.04916041065906162,0.00010039400002422396,0.04906001665903739,215,8.136507384144009e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",209,209,10,2,8,0.0005649865023012379,0.0341468200453647,0.00012370645200658067,9013.495562072258,9,0.03847184924420613,0.8320205763350259,1.3434028327351088e-06,52,0.5810656618864355,207,0.048964877405134194,207,0.04877043353522715,207,-2.40721380363323e-06,0.22082364391306547,5.033344981389097e-05,0.0,0.0,0,0.04859513785423276,7.978889164480717e-05,0.04851534896258794,207,0.0004412800502946562,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",208,208,12,3,9,0.0007029986710521601,0.0341170853032776,0.00017546686594752215,3455.9743110947193,12,0.038522471294419575,0.833046846858444,1.1767822920673362e-06,52,0.5888833015613048,207,0.04966327888165004,207,0.04937398001255064,207,-7.280010807777876e-07,0.22037590482988512,3.6186077306685225e-05,0.0,0.0,0,0.04926381646058258,0.00013820714267062355,0.049125609317911954,207,0.0005275318051046365,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
