environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,6.0,0.375,7.0,0.4375,0.0,0.0,6.0,0.375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,9.0,0.5625,9.0,0.5625,9.0,0.5625,9.0,0.5625,7.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,-14.593852991446859,-100.0,0.91875,0.0,2.478408191226084,2.078408191226084,7.281147008553141,0.0,0.0,-1.5062874944965619,1.5062874944965619
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,0.9799999999999999,0.0,1.529267457065035,1.1292674570650352,0.0,0.0,0.0,-1.0858696226411064,1.0858696226411064
r11_l0_dry_air_fixed,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,7.0,0.4375,10.0,0.625,0.0,0.0,7.0,0.4375,3.0,0.1875,0.0,0.0,0.0,0.0,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,10.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,16.756920995410766,-40.0,0.955,0.0,2.511816799508019,2.111816799508019,8.631920995410765,0.0,0.0,-1.472878886214627,1.472878886214627
r11_l0_dry_air_fixed,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.045,0.0,1.3899281130657535,0.9899281130657533,0.0,0.0,0.0,-1.225208966640388,1.225208966640388
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,6.0,0.375,7.0,0.4375,0.0,0.0,6.0,0.375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,9.0,0.5625,9.0,0.5625,9.0,0.5625,9.0,0.5625,7.0,0.4375,0.0,0.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,-14.593852991446859,-100.0,0.9199999999999999,0.0,2.475961198241923,2.0759611982419233,7.281147008553141,0.0,0.0,-1.5087344874807227,1.5087344874807227
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,0.9799999999999999,0.0,1.529267457065035,1.1292674570650352,0.0,0.0,0.0,-1.0858696226411064,1.0858696226411064
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,6.0,0.375,7.0,0.4375,0.0,0.0,6.0,0.375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,9.0,0.5625,9.0,0.5625,9.0,0.5625,9.0,0.5625,7.0,0.4375,0.0,0.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,-14.593852991446859,-100.0,0.9199999999999999,0.0,2.475961198241923,2.0759611982419233,7.281147008553141,0.0,0.0,-1.5087344874807227,1.5087344874807227
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,0.9799999999999999,0.0,1.529267457065035,1.1292674570650352,0.0,0.0,0.0,-1.0858696226411064,1.0858696226411064
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,6.0,0.375,7.0,0.4375,0.0,0.0,6.0,0.375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,9.0,0.5625,9.0,0.5625,9.0,0.5625,9.0,0.5625,7.0,0.4375,0.0,0.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,-14.593852991446859,-100.0,0.9199999999999999,0.0,2.475961198241923,2.0759611982419233,7.281147008553141,0.0,0.0,-1.5087344874807227,1.5087344874807227
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,0.9799999999999999,0.0,1.529267457065035,1.1292674570650352,0.0,0.0,0.0,-1.0858696226411064,1.0858696226411064
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,7.0,0.4375,8.0,0.5,0.0,0.0,7.0,0.4375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,-0.7630313742463732,-75.0,0.9199999999999999,0.0,2.587351707180729,2.187351707180729,8.611968625753626,0.0,0.0,-1.3973439785419168,1.3973439785419168
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,0.9649999999999999,0.0,1.5595039766774774,1.1595039766774773,0.0,0.0,0.0,-1.055633103028664,1.055633103028664
r11_l0_dry_air_fixed,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,7.0,0.4375,10.0,0.625,0.0,0.0,7.0,0.4375,3.0,0.1875,0.0,0.0,0.0,0.0,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,10.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,16.756920995410766,-40.0,0.9549999999999998,0.0,2.511816799508019,2.111816799508019,8.631920995410765,0.0,0.0,-1.472878886214627,1.472878886214627
r11_l0_dry_air_fixed,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.045,0.0,1.3899281130657535,0.9899281130657533,0.0,0.0,0.0,-1.225208966640388,1.225208966640388
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,7.0,0.4375,8.0,0.5,0.0,0.0,7.0,0.4375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,-0.7630313742463732,-75.0,0.9199999999999999,0.0,2.587351707180729,2.187351707180729,8.611968625753626,0.0,0.0,-1.3973439785419168,1.3973439785419168
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,0.9649999999999999,0.0,1.5595039766774774,1.1595039766774773,0.0,0.0,0.0,-1.055633103028664,1.055633103028664
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,7.0,0.4375,8.0,0.5,0.0,0.0,7.0,0.4375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,-0.7630313742463732,-75.0,0.9199999999999999,0.0,2.587351707180729,2.187351707180729,8.611968625753626,0.0,0.0,-1.3973439785419168,1.3973439785419168
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,0.9649999999999999,0.0,1.5595039766774774,1.1595039766774773,0.0,0.0,0.0,-1.055633103028664,1.055633103028664
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,7.0,0.4375,8.0,0.5,0.0,0.0,7.0,0.4375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,-0.7630313742463732,-75.0,0.9199999999999999,0.0,2.587351707180729,2.187351707180729,8.611968625753626,0.0,0.0,-1.3973439785419168,1.3973439785419168
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,0.9649999999999999,0.0,1.5595039766774774,1.1595039766774773,0.0,0.0,0.0,-1.055633103028664,1.055633103028664
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,7.0,0.4375,8.0,0.5,0.0,0.0,7.0,0.4375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,-0.7630313742463732,-75.0,0.91875,0.0,2.5834437143401283,2.1834437143401284,8.611968625753626,0.0,0.0,-1.4012519713825176,1.4012519713825176
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,0.9699999999999999,0.0,1.550228448408117,1.150228448408117,0.0,0.0,0.0,-1.0649086312980245,1.0649086312980245
r11_l0_dry_air_fixed,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,7.0,0.4375,10.0,0.625,0.0,0.0,7.0,0.4375,3.0,0.1875,0.0,0.0,0.0,0.0,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,10.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,16.756920995410766,-40.0,0.9549999999999998,0.0,2.511816799508019,2.111816799508019,8.631920995410765,0.0,0.0,-1.472878886214627,1.472878886214627
r11_l0_dry_air_fixed,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.045,0.0,1.3899281130657535,0.9899281130657533,0.0,0.0,0.0,-1.225208966640388,1.225208966640388
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,7.0,0.4375,8.0,0.5,0.0,0.0,7.0,0.4375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5,0.0,0.0,2.0,0.125,2.0,0.125,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,-0.7630313742463732,-75.0,0.9199999999999999,0.0,2.5807929954909468,2.180792995490947,8.611968625753626,0.0,0.0,-1.4039026902316993,1.4039026902316993
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,0.9699999999999999,0.0,1.550228448408117,1.150228448408117,0.0,0.0,0.0,-1.0649086312980245,1.0649086312980245
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,7.0,0.4375,8.0,0.5,0.0,0.0,7.0,0.4375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5,0.0,0.0,2.0,0.125,2.0,0.125,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,-0.7630313742463732,-75.0,0.9199999999999999,0.0,2.5807929954909468,2.180792995490947,8.611968625753626,0.0,0.0,-1.4039026902316993,1.4039026902316993
