library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,mission_success_rate,front_wall_terminal_success_rate,wrong_wall_exit_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate
light_cluster,no_memory_baseline,0,160,0.60625,0.0,0.15,0.275,0.1375,0.2625,0.125,0.875,0.11875,0.55,0.55,0.06875,0.60625,0.7625,0.5905,-0.537029175532364,-1.242970628925197,0.0033038851219733393,0.4767113703120981,1.2462745140471703,2.467813335594148,2.067813335594148,10.557542033041903,1.018875,6.352367151271069,50.11168155686355,120.0,0.00803467421492953,128,131,270,0,1.0,0.0,0.0,0.0
light_cluster,open_loop_zero_command_baseline,0,160,0.575,0.0,0.175,0.3125,0.1375,0.275,0.1375,0.0,0.1125,0.425,0.425,0.18125,0.575,0.76875,0.684375,-0.36791869084731,-1.380873177717478,0.002933692917378212,0.620275978508265,1.3838068706348563,2.3299107868018667,1.929910786801867,8.373331554604304,1.12375,6.352367151271069,26.42428042648849,0.0,0.015796584476623327,133,137,221,0,1.0,0.0,0.0,0.0
light_cluster,spatial_flow_belief_memory_h10,10,160,0.6125,0.0,0.14375,0.26875,0.1375,0.2625,0.125,0.875,0.11875,0.55625,0.55625,0.0625,0.6125,0.7625,0.587875,-0.5372970118836092,-1.2407554682259705,0.0033055433032252316,0.4716967906857025,1.244061011529196,2.4700284962933745,2.070028496293374,10.680976897114075,1.0162499999999999,6.352367151271069,51.72466298141363,120.0,0.008269943400144272,129,132,270,810,0.03649347862326828,0.05625,0.05625,0.0
light_cluster,spatial_flow_belief_memory_h3,3,160,0.6125,0.0,0.14375,0.26875,0.1375,0.2625,0.125,0.875,0.11875,0.55625,0.55625,0.0625,0.6125,0.7625,0.587875,-0.5372970118836092,-1.2407554682259705,0.003305543303225232,0.4716967906857025,1.244061011529196,2.4700284962933745,2.070028496293374,10.680976897114075,1.0162499999999999,6.352367151271069,51.72466298141363,120.0,0.008269943400144272,129,132,270,315,0.060353919246174406,0.05625,0.05625,0.0
light_cluster,spatial_flow_belief_memory_h30,30,160,0.60625,0.0,0.15,0.275,0.1375,0.2625,0.125,0.875,0.11875,0.55,0.55,0.06875,0.60625,0.7625,0.5902499999999999,-0.5373620355194417,-1.242246709819645,0.0033038851219733393,0.4757634014062411,1.2455505949416183,2.4685372546997,2.0685372546997,10.559862173555272,1.0185,6.352367151271069,50.10762406921679,120.0,0.008474170686029233,129,132,270,2287,0.021865778654459083,0.075,0.075,0.0
no_cluster_no_merge,no_memory_baseline,0,160,0.60625,0.0,0.16875,0.30625,0.15625,0.29375,0.1375,0.8625,0.0875,0.55,0.55,0.06875,0.60625,0.7625,0.5900000000000001,-0.5461916086222172,-1.2455958493297652,0.003410958724451124,0.47608417690403143,1.2490068080542165,2.4651881151895796,2.0651881151895797,10.568255351106412,1.018125,6.352367151271069,49.541297740577036,120.0,0.008703647330814426,132,136,1737,0,1.0,0.0,0.0,0.0
no_cluster_no_merge,open_loop_zero_command_baseline,0,160,0.575,0.0,0.175,0.3125,0.1375,0.275,0.1375,0.0,0.1125,0.425,0.425,0.18125,0.575,0.76875,0.684375,-0.36791869084730994,-1.380873177717478,0.002933692917378212,0.6202759785082649,1.3838068706348563,2.3299107868018667,1.929910786801867,8.373331554604304,1.12375,6.352367151271069,26.42428042648849,0.0,0.015796584476623327,136,141,1916,0,1.0,0.0,0.0,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,160,0.6125,0.0,0.16875,0.30625,0.1625,0.3,0.1375,0.8625,0.08125,0.55625,0.55625,0.0625,0.6125,0.7625,0.58775,-0.5451210761578864,-1.2438711821611157,0.003457592020750183,0.4709732800280474,1.247328774181866,2.4669127823582295,2.066912782358229,10.69258213800622,1.0163749999999998,6.352367151271069,50.78338491946654,120.0,0.007212569886329461,134,137,1593,812,0.03650890007653376,0.15625,0.15625,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h3,3,160,0.6125,0.0,0.16875,0.30625,0.1625,0.3,0.1375,0.8625,0.08125,0.55625,0.55625,0.0625,0.6125,0.7625,0.5876250000000001,-0.5449588746523765,-1.243772466174709,0.003457592020750183,0.4708742540525347,1.2472300581954592,2.467011498344636,2.067011498344636,10.693569297870289,1.0162499999999999,6.352367151271069,50.781766559820355,120.0,0.007513665040071242,134,137,1593,315,0.060377462432962346,0.1625,0.1625,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h30,30,160,0.60625,0.0,0.175,0.3125,0.1625,0.3,0.1375,0.8625,0.08125,0.55,0.55,0.06875,0.60625,0.7625,0.5902499999999999,-0.5445505075745005,-1.2458050512021952,0.003421260291642428,0.47616053458057256,1.2492263114938376,2.4649789133171494,2.06497891331715,10.57038642072543,1.01875,6.352367151271069,49.167800892725005,120.0,0.00809312144472025,134,137,1593,2289,0.021876634657122366,0.16875,0.16875,0.0
super_light_cluster,no_memory_baseline,0,160,0.60625,0.0,0.1625,0.3,0.15,0.2875,0.1375,0.8625,0.09375,0.55,0.55,0.06875,0.60625,0.7625,0.5895,-0.5423751699483275,-1.2421294850627427,0.0034906538824433764,0.4758106829380683,1.2456201389451862,2.4686544794566023,2.068654479456602,10.577192295103707,1.0174999999999998,6.352367151271069,49.914514158747984,120.0,0.008706342105549821,129,133,423,0,1.0,0.0,0.0,0.0
super_light_cluster,open_loop_zero_command_baseline,0,160,0.575,0.0,0.175,0.3125,0.1375,0.275,0.1375,0.0,0.1125,0.425,0.425,0.18125,0.575,0.76875,0.684375,-0.36791869084731,-1.380873177717478,0.002933692917378212,0.620275978508265,1.3838068706348563,2.3299107868018667,1.929910786801867,8.373331554604304,1.12375,6.352367151271069,26.42428042648849,0.0,0.015796584476623327,131,137,469,0,1.0,0.0,0.0,0.0
super_light_cluster,spatial_flow_belief_memory_h10,10,160,0.6125,0.0,0.15,0.2875,0.14375,0.28125,0.1375,0.8625,0.1,0.55625,0.55625,0.0625,0.6125,0.7625,0.5865,-0.5413547453482682,-1.238777274575383,0.003519776211563757,0.47050625022817655,1.2422970507869466,2.4720066899439623,2.0720066899439624,10.703357956693504,1.0145,6.352367151271069,51.90368463686324,120.0,0.009430661082297651,130,133,451,810,0.03650755848756164,0.1375,0.1375,0.0
super_light_cluster,spatial_flow_belief_memory_h3,3,160,0.6125,0.0,0.15,0.2875,0.14375,0.28125,0.1375,0.8625,0.1,0.55625,0.55625,0.0625,0.6125,0.7625,0.5865,-0.5413547453482682,-1.238777274575383,0.003519776211563757,0.47050625022817655,1.2422970507869466,2.4720066899439623,2.0720066899439624,10.703357956693504,1.0145,6.352367151271069,51.90368463686324,120.0,0.009430661082297651,130,133,451,315,0.060377364246606294,0.1375,0.1375,0.0
super_light_cluster,spatial_flow_belief_memory_h30,30,160,0.60625,0.0,0.15625,0.29375,0.14375,0.28125,0.1375,0.8625,0.1,0.55,0.55,0.06875,0.60625,0.7625,0.588875,-0.5410699303386717,-1.2406056897486983,0.0035035622692869495,0.47534246970028093,1.2441092520179855,2.470178274770647,2.0701782747706465,10.58003181696586,1.016875,6.352367151271069,50.290701767068654,120.0,0.009258309080179536,130,133,451,2286,0.02187202730204796,0.15625,0.15625,0.0
