t_host_s,event,details_json
246570.0673149,continuation_decision_committed,"{""commit_elapsed_s"":0.4484524000145029,""commit_lag_s"":0.00845240001450287,""decision_time_s"":0.06463640002766624,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246570.1610124,continuation_decision_committed,"{""commit_elapsed_s"":0.5425503000151366,""commit_lag_s"":0.002550300015136564,""decision_time_s"":0.031982600019546226,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246570.2630895,continuation_decision_committed,"{""commit_elapsed_s"":0.644690500019351,""commit_lag_s"":0.004690500019351007,""decision_time_s"":0.020448399998713285,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246570.3683459,continuation_decision_committed,"{""commit_elapsed_s"":0.7498674000089522,""commit_lag_s"":0.009867400008952254,""decision_time_s"":0.017839100008131936,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246570.4591979,continuation_decision_committed,"{""commit_elapsed_s"":0.840789500012761,""commit_lag_s"":0.000789500012761013,""decision_time_s"":0.013345299987122416,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246570.5616894,continuation_decision_committed,"{""commit_elapsed_s"":0.9432340000057593,""commit_lag_s"":0.003234000005759352,""decision_time_s"":0.006440199969802052,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246570.6619538,continuation_decision_committed,"{""commit_elapsed_s"":1.043516500008991,""commit_lag_s"":0.0035165000089909526,""decision_time_s"":0.005160700005944818,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
246570.7621003,continuation_decision_committed,"{""commit_elapsed_s"":1.1436982000013813,""commit_lag_s"":0.0036982000013812133,""decision_time_s"":0.003671699989354238,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
246570.8620008,continuation_decision_committed,"{""commit_elapsed_s"":1.2435976000269875,""commit_lag_s"":0.00359760002698728,""decision_time_s"":0.004584599984809756,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
246571.1835856,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
246571.1836493,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.4440943308053242,""floor_margin_m"":0.6559056691946757,""inside"":false,""min_margin_m"":-0.004402968809571917,""reason"":""exit_gate_front_wall"",""x_w_m"":6.604402968809572,""y_w_m"":2.6247171840535595,""z_w_m"":1.0559056691946758}"
