model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.1290848999924492,2.016376764841109,2.1687951418340887,1.281679376342192,0.25173782444000414,-0.06805256633970957,-0.05880867196680084,5.997565808887342,1.6037831216006544,0.839355482553418,0.04646018968981924,0.12260618420000502,-0.16045497216809296,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13325990000157617,2.0462813063399734,2.173451220628154,1.2744554102092096,0.2539222242963075,-0.06059419695622026,-0.059062586761816416,5.988933992332225,1.595071450453715,0.8450235673191046,0.11098869978704892,0.3407774946623139,-0.204081422033052,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13748239999404177,2.07619508245568,2.17791062311863,1.2682920932114292,0.2584157580444497,-0.05352603964886127,-0.05876072251876918,5.979894304730459,1.569297010863593,0.8096917504521844,0.24285424556307725,0.5144516138581746,-0.2200474638186507,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14135910000186414,2.1061080463886412,2.181718070529375,1.2612414207944924,0.26085586539467664,-0.049376839373672876,-0.059425077545277816,5.977421105827709,1.5334752597412455,0.8203184900705309,0.2825782361744661,0.5567049717631046,-0.2402557267081394,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14557999998214655,2.1360397223640817,2.186482320382625,1.254469619125094,0.26420148060147586,-0.04263930867454979,-0.05919541848985643,5.970073840305493,1.5458736126073576,0.8248979170239651,0.3473569737877993,0.6828006546720526,-0.25111332340377046,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15281669999239966,2.1657105412753124,2.190074218022213,1.248864629086735,0.26973472810825116,-0.03457933717771322,-0.05929771537374151,5.950371286631844,1.499517664507367,0.8039620242490472,0.4737788531173177,0.8272568266771054,-0.2834255333964694,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15696349999052472,2.1958987537750843,2.1941908943151405,1.242822547101114,0.2740191093490747,-0.029713062596500084,-0.060555293298335755,5.957918092926433,1.4965602912313203,0.789468104817775,0.5362836443545141,0.8343808891050637,-0.3201079833546265,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.16098099999362603,2.2552281215603482,2.201323284536527,1.2305253656447601,0.2829135449259388,-0.015626503526018798,-0.060831032263074736,5.923401167115645,1.4570073368837024,0.8312253645206982,0.6407382136041027,0.9862203312065589,-0.34784590427741024,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.16502630000468343,2.284860575049205,2.2048208168492986,1.2245857144476973,0.2873639771682517,-0.007774777311202463,-0.06255158201454059,5.904738961962112,1.453589109585034,0.8500128875621864,0.6816262745005073,1.0568786687770133,-0.4185277716143303,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.17334730000584386,2.3145113895259524,2.208027914584262,1.2186915690366937,0.291845066964175,0.0009168186377910281,-0.06376768993159754,5.888823248704144,1.4427074670662743,0.8795788115195962,0.7172532150260165,1.1468152962042168,-0.47036057033720347,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.17733599999337457,2.344264445402123,2.2111700130661007,1.21290321290515,0.29467710317255325,0.007755939014748581,-0.06483752544158516,5.880954878785734,1.4308153381020907,0.899990984649019,0.6922653472350249,1.1636092838197807,-0.49200733709058525,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1832249999861233,2.3740020921617413,2.214177865068853,1.20776864773787,0.2998522053032495,0.015577667312383081,-0.06475766601820832,5.872776149049022,1.409260624878119,0.9013091003371787,0.7493618525336878,1.2197461312263183,-0.48382844833284244,-0.0070753596008348045,0.03899674942785694,-0.01085985427104877,True,inside_operational_region
real,state_samples,0.18785779998870566,2.4033717942489803,2.2170475515694474,1.2026780752494843,0.301659693398999,0.0287161643260192,-0.06631983174968337,5.839918362546643,1.4043265933691722,0.9419983972079173,0.6858672018473334,1.4193334002831342,-0.582657131039378,-0.013483680224487716,0.07431702821403693,-0.020695881274795103,True,inside_operational_region
real,state_samples,0.19177939998917282,2.432985762483652,2.2197238077467825,1.1977371849854925,0.3041897284665267,0.03374313116397465,-0.06592796273627144,5.834605520513255,1.3741261722359832,0.9421123924126382,0.6554810791531823,1.3466053100513553,-0.5230704168139082,-0.019287847861520595,0.10630744053907862,-0.029604603694426964,True,inside_operational_region
real,state_samples,0.19579659998998977,2.462649437505923,2.222347130726707,1.1932763451205124,0.3092587200491228,0.04377281632980834,-0.06584240267332842,5.825573771134397,1.3570781619798251,0.9521331091843054,0.7150914003613672,1.441755483738301,-0.534120318871645,-0.024544819841735996,0.1352819140114286,-0.03767344440824595,True,inside_operational_region
real,state_samples,0.2029876000015065,2.4920601616122458,2.224922283043457,1.1890156550676225,0.3089889331389237,0.051279519966665355,-0.06586166162662632,5.808517989099326,1.3341924866940063,0.9557681370126656,0.586941320900765,1.4396307111432411,-0.5218345626543448,-0.029306183766589375,0.16152478029492282,-0.04498158438592788,True,inside_operational_region
real,state_samples,0.2073202999890782,2.5214188324766704,2.2272399642802596,1.1850620960742335,0.31232008530129507,0.06205919428609796,-0.06661028730337648,5.787556275834448,1.3173832372926007,0.9701737916032622,0.6015691450642197,1.5342039048173315,-0.5684243804814565,-0.033618663747501554,0.18529356530599692,-0.051600739705467503,True,inside_operational_region
real,state_samples,0.21105240000179037,2.5506170115254676,2.2291251723438865,1.1815409406368167,0.31132453844988284,0.07148784664269581,-0.06712881917965507,5.765791383770394,1.277568399151291,0.9791793061253762,0.46927024730557176,1.5723462395866772,-0.5865237488413414,-0.037524578917878075,0.20682151636132798,-0.05759586531581286,True,inside_operational_region
real,state_samples,0.21756779999122955,2.580024677663981,2.2310880484275857,1.17831252384714,0.30764828105081676,0.07838209662610574,-0.06770327587991387,5.759783030833397,1.2440083041490406,0.973918328669816,0.2699416139049775,1.5233608734979194,-0.5769496715005901,-0.041062258718295476,0.22631989107525646,-0.06302579245133724,True,inside_operational_region
real,state_samples,0.22389739999198355,2.60909298074099,2.2325267483271483,1.1752547987697854,0.30265763216932573,0.09245192806419622,-0.06740313473384107,5.731966626783837,1.2008657775982376,1.020231559537173,0.05773594453214595,1.7197989744742839,-0.6121895803590137,-0.037191059429287125,0.16286020992854278,-0.06794380595321041,True,inside_operational_region
real,state_samples,0.22853379999287426,2.6382460904107026,2.233793455691024,1.173135423642746,0.2970320417310037,0.10622727712647917,-0.06796952479619733,5.714761168539135,1.1551803373990106,1.0346295288683682,-0.1375398670988313,1.866314778904098,-0.6637374383979979,-0.03368482262415065,0.10538327498732211,-0.07239816716302634,True,inside_operational_region
real,state_samples,0.24392559999250807,2.696137210163405,2.2363031000647204,1.1685518688350143,0.2787855936991752,0.13188219469985407,-0.06687455307619539,5.667613653415692,1.0816874472645508,1.1156092428169113,-0.641266685845736,2.051355543951594,-0.6520294002836726,-0.027632850959436763,0.006174692974467405,-0.0800866575087768,True,inside_operational_region
real,state_samples,0.2543403999879956,2.7249689436406928,2.2377100777534005,1.1671407588841372,0.26955639873296633,0.1446103538551946,-0.06695485202033336,5.646193327388873,1.0567406246338285,1.12670047723502,-0.8416648307659993,2.1171750069422117,-0.6607819477300266,-0.025027727025039477,-0.03653050556540753,-0.08339623516854662,True,inside_operational_region
real,state_samples,0.2581939999945462,2.8108229704683234,2.2396861020161127,1.1640575718333732,0.22175855012548285,0.1854046029745775,-0.0571704134773241,5.581067740837914,0.8520534142891429,1.2591989103934724,-1.8152544951831746,2.3862508618841303,-0.4131494681166479,-0.018595529714643566,-0.17067953378256834,-0.09156776829241808,True,inside_operational_region
real,state_samples,0.2601954999845475,2.8388226939524728,2.240137988091084,1.1645718494489918,0.2088750291356214,0.19522209486890896,-0.056145131570352724,5.55243976627004,0.7876071953613509,1.2254937732475883,-1.9486303497462714,2.3154047379707587,-0.38142498012119536,-0.023917770912910134,-0.1861807960863631,-0.08293509462627728,True,inside_operational_region
real,state_samples,0.2632040999887977,2.8669367455343844,2.2403905039751146,1.1649422086751018,0.19442550573496797,0.20336044159096645,-0.05486994141979595,5.534941792857147,0.7237637861699733,1.213437171662668,-2.113929396935954,2.2036276795980925,-0.3313644503612868,-0.028738250713100457,-0.20022065618087206,-0.0751162778009857,True,inside_operational_region
real,state_samples,0.26830659998813644,2.8949090174569587,2.2409771780636087,1.1651084104969078,0.17744306402866172,0.21267769366238687,-0.050969080181678006,5.510388188257423,0.6698595817630444,1.2307811507891848,-2.3545492689371996,2.1651001815930666,-0.20851176407008953,-0.03310427334123898,-0.21293688971142333,-0.06803459037577432,True,inside_operational_region
real,state_samples,0.2797179000044707,2.9228374582161933,2.240937984775038,1.1659823996261562,0.16018082776710418,0.21884738956465544,-0.04781240345181015,5.499220725777635,0.5886484660004581,1.2137849959850717,-2.560066704552052,2.024248365175057,-0.10698497156849757,-0.03705868335425573,-0.22445428334034978,-0.06162053849184024,True,inside_operational_region
real,state_samples,0.2847831999824848,2.9510648467635683,2.2402041310294347,1.1679318519480264,0.14530309034287558,0.2195639032381842,-0.04671456904507609,5.520225628365216,0.4924755421047382,1.1375226159079346,-2.6372745700089597,1.7159001938036655,-0.05748253910325636,-0.033564926480412344,-0.23488585930071082,-0.05581117991674465,True,inside_operational_region
real,state_samples,0.2902814999979455,2.9781034863551668,2.2408554637466134,1.1693060389337946,0.13285419826733458,0.2203854448778757,-0.04432867389778039,5.4769118840449025,0.4703688033963537,1.084344069665344,-2.630045139676775,1.4677857062459294,0.02516977370586798,-0.030400548202587703,-0.2443339845035763,-0.05054950638108612,True,inside_operational_region
real,state_samples,0.2942528999992646,3.00556431022985,2.2406108461133214,1.1715206130030156,0.11947951189109673,0.22198674664135343,-0.042962384151122635,5.470288809261037,0.4112771330632307,1.0221185254713085,-2.6475193353627495,1.2816903783991593,0.05834038489268438,-0.027534495913679256,-0.2528913750827398,-0.045783884146209056,True,inside_operational_region
real,state_samples,0.304235499992501,3.0331996204758402,2.2398048607802146,1.1743048670257636,0.10326584415843021,0.21544785231314822,-0.041440526431007374,5.48702993349186,0.3271565355395663,0.9125951150080139,-2.7577316775036556,0.8569446992067083,0.12205904764001785,-0.024938644532597143,-0.2606420062346372,-0.041467547313138654,True,inside_operational_region
real,state_samples,0.3909478999848943,3.0598055319219477,2.239437102710037,1.1765167272769645,0.09116934239657848,0.2170177325107665,-0.03910061992750924,5.442589435116684,0.28059055872248906,0.8756748132235447,-2.718058759231895,0.7735938386046526,0.17246014212810942,-0.022587520507838927,-0.26766193628189167,-0.03755813890049286,True,inside_operational_region
real,state_samples,0.39685769999050535,3.113510566135894,2.238157826390892,1.182155873631296,0.06589524099457744,0.20610277305221025,-0.0362567227845938,5.421279579546626,0.18505890350835627,0.7126568289363129,-2.679255055451336,0.22840439901915532,0.22886920406281458,-0.01852934167712787,-0.2195725497894993,-0.030810269245920126,True,inside_operational_region
real,state_samples,0.4022477999969851,3.140212401539276,2.237243644407342,1.186084601200111,0.057251964106475484,0.1981840858367283,-0.03247784890644745,5.4198174497615295,0.1227364851528345,0.5857652840620076,-2.5461033869714065,-0.0655397504969995,0.3301360513907543,-0.02385782284104098,-0.2094028221451011,-0.01704573568732356,True,inside_operational_region
real,state_samples,0.4073167000024114,3.1936056212680284,2.2362724307375244,1.1925583625715155,0.03355833893230464,0.1866555534832255,-0.028659426552993583,5.403155310835226,0.07880956792617608,0.4580172861861902,-2.5153620077921524,-0.38233463239553156,0.3587632224211751,-0.033055095818360226,-0.19184927201078267,0.006712661621322436,True,inside_operational_region
real,state_samples,0.41264830000000075,3.273737876764857,2.234642174864337,1.202545557208141,-0.007871817226447142,0.16802302597266427,-0.019349666032540735,5.394311156920099,0.0010695914515907968,0.29482478781884214,-2.6567574672755767,-0.7206807678005926,0.4652398913037286,-0.04384768966799956,-0.17125095578311758,0.034592092111523934,True,inside_operational_region
real,state_samples,0.4174100999953225,3.3783381541385338,2.232049097595624,1.2168248984186372,-0.04961503229974218,0.13130660543388695,-0.015725931995978826,5.324357374288763,-0.03691774699888998,0.019033546607275187,-2.3986206023566297,-1.2531397727850422,0.30407850051768837,-0.02950730698532219,-0.15177517206920987,0.023278751718228137,True,inside_operational_region
real,state_samples,0.4301197000022512,3.4558963652961925,2.2302706119060027,1.2277718026138416,-0.06853103897015345,0.10371889608274376,-0.013447058367833886,5.26807475963745,-0.037447614444434466,-0.1630860385906051,-1.9539024751799676,-1.4881504713615326,0.20001299899975988,-0.02192384483399978,-0.0702455432481803,0.017296046055761967,True,inside_operational_region
real,state_samples,0.43477719998918474,3.6603312277793827,2.225308795202111,1.2516078951164582,-0.11125601385067485,0.04259421869687818,-0.01580927489853723,5.148413983033708,0.0014487119270388121,-0.3938738074977626,-1.3755063260177574,-1.5067424053241887,-0.05713864552973069,-0.0099284725389018,-0.2762752052257229,0.00783271910545101,True,inside_operational_region
real,state_samples,0.44084169997950085,3.6856805672723296,2.2241702799762924,1.254808778849028,-0.11105154502807268,0.03983858082562097,-0.014310215468850362,5.135430815691707,-0.027138267274808822,-0.418450928800688,-1.1414879610052464,-1.3524374509979231,-0.008184165152587214,-0.008992452528477713,-0.2923520623342513,0.0070942790493389975,True,inside_operational_region
real,state_samples,0.45229429999017157,3.7112074333662592,2.2241143508916474,1.2576022286597452,-0.11346887343268985,0.02821789775623884,-0.015740634095817274,5.127777365067926,0.016288113639699578,-0.4607234960962591,-1.0301894193026202,-1.50661776472185,-0.09757094295642656,-0.008144677054812068,-0.3069132522644349,0.006425456415877982,True,inside_operational_region
real,state_samples,0.4567013999912888,3.7866971333976127,2.222089974490519,1.2639259993263956,-0.12661510827238764,0.023679595748269833,-0.013496982712156935,5.081614481939688,-0.008452654763676876,-0.39144531574661545,-0.9706612594114019,-1.0346914045363622,-0.014256274486449255,-0.02533931965667834,-0.31415815353739557,0.004774095769546523,True,inside_operational_region
real,state_samples,0.4606492999882903,3.8623292979200117,2.220705003891116,1.2705395609187236,-0.1408645123384913,0.017081839601932547,-0.010506810815688716,5.063333039012315,-0.0004616884488430756,-0.38971002274156125,-0.9640519220426743,-0.8074559380065035,0.04655719203656849,-0.018827042150219818,-0.23341861102118922,0.003547139524669499,True,inside_operational_region
real,state_samples,0.4628297000017483,3.8875295527962948,2.2198958878145962,1.2725297611769422,-0.14496665851460788,0.016128506329160963,-0.0069428531022506235,5.059196891179386,-0.030163252403991467,-0.38255647665908804,-0.9420862349277637,-0.7212479327790513,0.1518476607956839,-0.017052097603548116,-0.21141275968150303,0.0032127282079389913,True,inside_operational_region
real,state_samples,0.4674191999947652,3.9123610544733074,2.2192483442589084,1.2745185010018216,-0.151320539956473,0.014396159146217613,-0.008433912606432337,5.039498091819467,-0.02307079972005728,-0.37813589658119473,-0.9961117344578803,-0.650813955374404,0.06886070120773821,-0.015444488324871383,-0.19148153937087564,0.0029098439647785176,True,inside_operational_region
real,state_samples,0.5048486999876332,3.9375077328715475,2.2193865512215654,1.2756541666741885,-0.16087408007424875,0.014258992284369665,-0.007848347499282315,5.037686586187906,0.002943988974502494,-0.3268592523093915,-1.1488310275750184,-0.5498912109424412,0.07595303178992763,-0.013988438558283635,-0.17342936147788302,0.0026355145382154135,True,inside_operational_region
real,state_samples,0.5144002999877557,3.9624057939520907,2.2190937204009655,1.2780051630349232,-0.16892977264060205,0.02126301959025234,-0.007461721267355781,5.0284672708496725,0.0071492584449263236,-0.3079782118430601,-1.2261135700867887,-0.2300422957053147,0.11433181790058577,-0.012669659828339175,-0.15707907676869784,0.0023870478847732622,True,inside_operational_region
real,state_samples,0.5184524999931455,4.0116384206895,2.2188968897340473,1.2827238145552913,-0.18278643708562736,0.026466771890750085,-0.007556566614818738,4.9920795914940355,0.03563579569328028,-0.3019840684122498,-1.2733223865176517,-0.00957289278880516,0.10466461175161221,-0.010393369905776287,-0.12885752036240083,0.001958179776362753,True,inside_operational_region
real,state_samples,0.5204237999860197,4.0368808734259325,2.21822040389341,1.285640720793079,-0.1887880253513572,0.030103580878164227,-0.005134129206946447,5.008933204205833,0.011361488307118889,-0.32126803746606036,-1.2634378292363186,0.09625846961071804,0.18894419761132933,-0.04479031907928394,-0.07771255608273772,-0.009086284508714022,True,inside_operational_region
real,state_samples,0.5226688999973703,4.086296758693157,2.217993017540267,1.2912775659576385,-0.20268514080736955,0.04480113062679392,0.0001419027189211164,4.992638940617752,0.0030968148570734433,-0.28794519182984807,-1.3066991111857407,0.4645388200924569,0.3709020367453028,-0.1041614834700387,0.010566670853640783,-0.02814968171203771,True,inside_operational_region
real,state_samples,0.5277621999848634,4.18497045581894,2.218660972806954,1.303300006022419,-0.22281128949979845,0.0814382740877222,0.009237459732455822,4.978263650669994,-0.007512752633415928,-0.1676792356093117,-1.1774331930766941,1.0495607295384541,0.5894490299643214,-0.19281957954227857,0.1423927561801276,-0.056616775427631494,True,inside_operational_region
real,state_samples,0.549971500004176,4.234041485406448,2.218657065901678,1.309133191532769,-0.23468685789251875,0.10189289485065212,0.011426994267043078,4.964715270484203,-0.038277170867108745,-0.07946998672449201,-1.1863593317292147,1.3142194228831174,0.6151510486480272,-0.22559511955149675,0.19112684054797072,-0.06714062390122567,True,inside_operational_region
real,state_samples,0.5577955000044312,4.258115362107207,2.2197476072680424,1.3136772108168988,-0.23700867613090804,0.11622262703623809,0.013944095092587094,4.9484087950459115,-0.0014413655375857815,-0.0768139853854456,-1.0751525628053824,1.5401383739550552,0.7053396543980395,-0.23970363632440977,0.21210485178814842,-0.07167070617183173,True,inside_operational_region
real,state_samples,0.5604910999827553,4.35469354328998,2.221300255397055,1.3297636155695456,-0.24614456765042636,0.15695660992187754,0.01906448042579134,4.9146424030216656,-0.029930132586567265,0.014645303364690054,-0.7976402978145622,1.7192977848731992,0.7187483716994906,-0.2594878645187937,-0.0033913190829302775,-0.010557364213136695,True,inside_operational_region
real,state_samples,0.5649202000058722,4.379310841779642,2.222754540762634,1.3336778821058783,-0.25172363141978016,0.16837537649447176,0.02317473795389491,4.930918879972736,-0.01421907875489925,0.07109080413467062,-0.8728587859369814,1.7683338598648095,0.823770287418861,-0.24917501868564762,-0.05572543683641315,0.0012977996709579685,True,inside_operational_region
real,state_samples,0.5692227999970783,4.403068076912412,2.2234417135261015,1.3382926236162453,-0.25177218356399855,0.18664426090948982,0.02371635708501607,4.909508618582553,-0.02380369297888113,0.11863722316536829,-0.7321822865764555,2.058965549161758,0.8553779461463179,-0.2398344301686618,-0.10312568573411643,0.012035302144509314,True,inside_operational_region
real,state_samples,0.5732480000006035,4.4269556472254346,2.224367802959716,1.343763980494787,-0.24892290800071581,0.19324758377812978,0.025594819193903273,4.9071060455862945,-0.009250223132188068,0.08490562253555789,-0.526989273342123,1.9138137168483733,0.8269165631320541,-0.231374438110676,-0.14605721285276546,0.021760512229897,True,inside_operational_region
real,state_samples,0.5772902999888174,4.4499674452211915,2.22534404664715,1.3468881998412747,-0.2467461919698417,0.20987618636234018,0.02463965463892981,4.844978355217863,-0.0203522349912586,0.20798465233840957,-0.3602204259249701,2.139858336232899,0.7948236615841421,-0.2237120231042736,-0.18494131290711355,0.030568865144170638,True,inside_operational_region
real,state_samples,0.5835459999798331,4.472827319357231,2.226603120977885,1.3529005388630622,-0.24011485256388143,0.2190029280076553,0.02222440319104546,4.817373972421078,0.027691807040781502,0.16657759292274543,-0.06199489508002265,2.097429897457398,0.6593297863159038,-0.21677199250756404,-0.22015956248994206,0.03854679882181622,True,inside_operational_region
real,state_samples,0.5885720999795012,4.496233063320919,2.2276261909422805,1.3586939155155078,-0.23204015202442374,0.22724486803354838,0.021929858723145124,4.817957673019982,0.04233744542838705,0.1489889500166075,0.21967808450826065,2.0172058799153993,0.6043870408066634,-0.21048624256540865,-0.2520575645510623,0.0457726021455878,True,inside_operational_region
real,state_samples,0.598857200006023,4.519123791176547,2.2290135203838375,1.3643185534861675,-0.22468773135076514,0.23411997653808214,0.019180654323645907,4.794889245878975,0.08051679546355547,0.1456015774384194,0.4491078940991282,1.924418145865987,0.4686334224459935,-0.20479309009515304,-0.2809483398605578,0.052317183209244514,True,inside_operational_region
real,state_samples,0.6046804999932647,4.54217613537728,2.229522061626439,1.3705089318675705,-0.21523093424318152,0.24232267023026344,0.017544320585119344,4.789165406590618,0.07204326820778659,0.1240612453677431,0.7023639634239638,1.8820812710762156,0.39845569286836885,-0.19963666717858,-0.3071153987372992,0.047384910880243075,True,inside_operational_region
real,state_samples,0.6089107999869157,4.565139377883016,2.2313081919547644,1.3775622907771568,-0.2014900244988218,0.24739726694129205,0.017846696201659018,4.791959661800478,0.12316481869419574,0.0736321500099053,1.0409046213572921,1.7318674237249194,0.3766031954409438,-0.18081565371841749,-0.2781616842962174,0.04291763511327242,True,inside_operational_region
real,state_samples,0.6123567000031471,4.587976709788591,2.2330186043737053,1.3839287659693527,-0.1902060253170319,0.2522105974832147,0.016809604647001652,4.781340425874708,0.15848615193066212,0.06556221013965202,1.2521087894905083,1.6071136276979225,0.31219889362374753,-0.16376901644211878,-0.25193761995859004,0.038871517736334404,True,inside_operational_region
real,state_samples,0.6285450999857858,4.610763835182663,2.2339474622854265,1.389898593019854,-0.1802044957281681,0.2558072848046904,0.016799325152008215,4.766170324534869,0.14533382860663094,0.06697835178804468,1.3768997254277797,1.4571553900156455,0.2819159361385788,-0.1624801928665214,-0.28083970320475515,0.03520685347965224,True,inside_operational_region
real,state_samples,0.6335108999919612,4.655737926241438,2.2378066954155345,1.4046287280165908,-0.15166020697238336,0.25273545840200695,0.016203993607481593,4.7512345127149125,0.23218029469075152,-0.06908895035362583,1.8191400705614558,0.9384349644009128,0.1665083345775547,-0.16025560730832294,-0.33072640469643755,0.028881426683139266,True,inside_operational_region
real,state_samples,0.6371017000055872,4.700447874114957,2.2412265846838695,1.4183405195423373,-0.12864066232123106,0.2489122529439336,0.01569587931933869,4.7210515380084805,0.26021224819018196,-0.13064347745873528,1.9659379240647916,0.5502301088871883,0.08690320540851541,-0.15843070112246876,-0.3716502297246636,0.023692455440121545,True,inside_operational_region
real,state_samples,0.6400528999802191,4.722945434658326,2.242601970050509,1.4244856210249905,-0.12249600394450244,0.2538039756950261,0.013391883421716155,4.709217780390576,0.2566217719162849,-0.091332367799287,1.8621999940177498,0.6296186302593596,0.019036359974626632,-0.15764515435421186,-0.38926624678067845,0.021458817556636214,True,inside_operational_region
real,state_samples,0.645824499981245,4.746699155728278,2.2441745542547884,1.4301033951315718,-0.11789182668420084,0.26516466952626283,0.01870477777027668,4.749830598198226,0.22130935444646307,0.00908277481107378,1.659854677416037,0.8801265907218865,0.23121366633225912,-0.15693366605681555,-0.4052214902983877,0.019435758868167206,True,inside_operational_region
real,state_samples,0.6534276999882422,4.767075653258008,2.2461999172138674,1.4374193041224468,-0.11418883954393655,0.26161216602901405,0.012903470378370585,4.653170993822208,0.28108798046900263,-0.07466827047474878,1.5569864113097367,0.6374246905106928,-0.0064956711155329805,-0.16336461386985168,-0.4196725319214703,0.00674357246877735,True,inside_operational_region
real,state_samples,0.6602723999822047,4.789253528682222,2.247959931175109,1.4437166071158989,-0.10948291192378656,0.2605202562132449,0.01226488349034316,4.644279983500401,0.2885039715894847,-0.0718125409702961,1.4598427007903472,0.4973063334181777,-0.029912639323528233,-0.16918927548776472,-0.4327611822927589,-0.004752041104398551,True,inside_operational_region
real,state_samples,0.6625745999917854,4.807929911350728,2.251303053189166,1.4592607122119154,-0.07930468596185314,0.3236204527646156,-0.0011188851979029302,4.613533413989108,0.43092764897675484,-0.21074339795430208,1.4339961767559761,0.34162068498212983,-0.05593125640923202,-0.17446480935143824,-0.4446158826673115,-0.01516389035285733,True,inside_operational_region
real,state_samples,0.6670442000031471,4.855613237127251,2.2544468192139067,1.4618163501628856,-0.10678581756561911,0.25817309416994094,0.014048878153953837,4.627278688436794,0.3004515295468478,0.08722475999744095,0.06618285382744604,-1.5374527511257416,0.20924206882920576,-0.18357069216357993,-0.46507779518142456,-0.033135356665867116,True,inside_operational_region
real,state_samples,0.6720227999903727,4.877389349612243,2.255642373640024,1.4679239140765206,-0.10716143336790873,0.25814302920009524,0.014042030928666183,4.604677849654268,0.2746344205725342,0.05692418946028943,0.04268905375706427,-1.2821719009551908,0.17404037419345286,-0.18749039876036366,-0.473885803709432,-0.0408713309271494,True,inside_operational_region
real,state_samples,0.719147099996917,4.89943357227716,2.2576181337256744,1.4739910011245605,-0.10751548647955067,0.2596050977791151,0.014284235507770582,4.59867927442677,0.2865191811498059,0.048632286028318816,0.021704739280755597,-1.0208456869191143,0.1580136357707583,-0.19104056978204204,-0.48186342546828664,-0.047877985881729264,True,inside_operational_region
