t_host_s,event,details_json
261203.7389031,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0916882999916564,""prepare_started_elapsed_s"":1.248311700008344,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
261202.5317176,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.041509400005452335,""source_event"":""active_command_packet_primitive_entry_slot""}"
261202.6436717,continuation_decision_committed,"{""commit_elapsed_s"":0.15316250000614673,""commit_lag_s"":0.013162500006146716,""decision_time_s"":0.039453000033972785,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
261202.7581097,continuation_decision_committed,"{""commit_elapsed_s"":0.26757210001233034,""commit_lag_s"":0.02757210001233032,""decision_time_s"":0.028968699974939227,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
261202.8314539,continuation_decision_committed,"{""commit_elapsed_s"":0.34089660001336597,""commit_lag_s"":0.0008966000133659446,""decision_time_s"":0.04237670003203675,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
261202.9359437,continuation_decision_committed,"{""commit_elapsed_s"":0.4454398000088986,""commit_lag_s"":0.005439800008898543,""decision_time_s"":0.01891729998169467,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
261202.9863491,active_vicon_tracking_loss_started,"{""elapsed_s"":0.49609160001273267,""reason"":""vicon_subject_occluded""}"
261202.9864733,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261202.9899288,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.002053200005320832,""reason"":""vicon_subject_occluded""}"
261202.9907857,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.004189300001598895,""reason"":""vicon_subject_occluded""}"
261203.0101907,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.007779800012940541,""elapsed_s"":0.5038714000256732,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261203.0286081,active_vicon_tracking_loss_started,"{""elapsed_s"":0.5383437000273261,""reason"":""vicon_subject_occluded""}"
261203.0287364,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261203.0313921,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0020438999927137047,""reason"":""vicon_subject_occluded""}"
261203.0347852,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.006085499975597486,""reason"":""vicon_subject_occluded""}"
261203.0400591,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009819099999731407,""reason"":""vicon_subject_occluded""}"
261203.0432608,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01456109998980537,""reason"":""vicon_subject_occluded""}"
261203.0547007,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.018104899994796142,""elapsed_s"":0.5564486000221223,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261203.055616,continuation_decision_committed,"{""commit_elapsed_s"":0.5650739000120666,""commit_lag_s"":0.025073900012066552,""decision_time_s"":0.020059000002220273,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
261203.1364348,continuation_decision_committed,"{""commit_elapsed_s"":0.6458454000239726,""commit_lag_s"":0.005845400023972602,""decision_time_s"":0.021728800027631223,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
261203.2312563,continuation_decision_committed,"{""commit_elapsed_s"":0.7407184000185225,""commit_lag_s"":0.0007184000185225248,""decision_time_s"":0.01872159997583367,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
261203.2587397,active_vicon_tracking_loss_started,"{""elapsed_s"":0.768379700020887,""reason"":""vicon_subject_occluded""}"
261203.258929,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261203.2672124,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035528999869711697,""reason"":""vicon_subject_occluded""}"
261203.2688999,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.01021269999910146,""elapsed_s"":0.7785924000199884,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261203.3325142,continuation_decision_committed,"{""commit_elapsed_s"":0.8419602000212763,""commit_lag_s"":0.0019602000212762816,""decision_time_s"":0.01925490002031438,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
261203.4417242,continuation_decision_committed,"{""commit_elapsed_s"":0.9511411000275984,""commit_lag_s"":0.011141100027598494,""decision_time_s"":0.007800999999744818,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
261203.5312851,continuation_decision_committed,"{""commit_elapsed_s"":1.0407844000146724,""commit_lag_s"":0.0007844000146723928,""decision_time_s"":0.0074179999937769026,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
261203.6313402,continuation_decision_committed,"{""commit_elapsed_s"":1.1408281000040006,""commit_lag_s"":0.0008281000040004649,""decision_time_s"":0.00435439997818321,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
261203.6391121,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1488500000268687,""reason"":""vicon_subject_occluded""}"
261203.6392387,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261203.6433252,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035463999956846237,""reason"":""vicon_subject_occluded""}"
261203.6465196,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007316599978366867,""reason"":""vicon_subject_occluded""}"
261203.6496836,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.009372999978950247,""elapsed_s"":1.158223000005819,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261203.6783338,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1880510000046343,""reason"":""vicon_subject_occluded""}"
261203.6784897,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261203.6820144,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035174000076949596,""reason"":""vicon_subject_occluded""}"
261203.6967387,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.007127699995180592,""elapsed_s"":1.1951786999998149,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261203.7388522,continuation_decision_committed,"{""commit_elapsed_s"":1.248311700008344,""commit_lag_s"":0.008311700008343692,""decision_time_s"":0.0042403000115882605,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
261204.1442184,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
261204.1442692,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.2533708484520814,""floor_margin_m"":0.8466291515479186,""inside"":false,""min_margin_m"":-0.016342940451161247,""reason"":""exit_gate_front_wall"",""x_w_m"":6.616342940451161,""y_w_m"":2.932386648917629,""z_w_m"":1.2466291515479186}"
