sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
38,15,1000804,119940174,119942268,2094,119942268,5845,1498,1498,1488,1498,1500,1500,1500,1500,0.75276575,0.75276575
39,15,1021286,119958184,119962268,4084,119962268,5846,1498,1498,1488,1498,1500,1500,1500,1500,0.77276575,0.77276575
40,15,1033499,119977817,119982268,4451,119982268,5847,1498,1498,1488,1498,1500,1500,1500,1500,0.79276575,0.79276575
41,15,1064433,119998571,120002268,3697,120002268,5848,1498,1498,1488,1498,1500,1500,1500,1500,0.81276575,0.81276575
42,15,1080046,120017741,120022268,4527,120022268,5849,1498,1498,1488,1498,1500,1500,1500,1500,0.83276575,0.83276575
43,15,1095745,120037436,120042268,4832,120042268,5850,1498,1498,1488,1498,1500,1500,1500,1500,0.85276575,0.85276575
44,15,1109526,120057901,120062268,4367,120062268,5851,1498,1498,1488,1498,1500,1500,1500,1500,0.87276575,0.87276575
45,15,1140613,120077208,120082268,5060,120082268,5852,1498,1498,1488,1498,1500,1500,1500,1500,0.89276575,0.89276575
46,15,1161656,120098165,120102268,4103,120102268,5853,1498,1498,1488,1498,1500,1500,1500,1500,0.91276575,0.91276575
47,15,1179756,120119856,120122268,2412,120122268,5854,1498,1498,1488,1498,1500,1500,1500,1500,0.93276575,0.93276575
48,15,1200605,120137504,120142268,4764,120142268,5855,1498,1498,1488,1498,1500,1500,1500,1500,0.95276575,0.95276575
49,15,1227582,120158888,120162268,3380,120162268,5856,1498,1498,1488,1498,1500,1500,1500,1500,0.97276575,0.97276575
51,15,1253886,120198363,120202268,3905,120202268,5858,1498,1498,1488,1498,1500,1500,1500,1500,1.01276575,1.01276575
52,15,1281614,120218864,120222268,3404,120222268,5859,1498,1498,1488,1498,1500,1500,1500,1500,1.03276575,1.03276575
53,15,1299716,120237384,120242268,4884,120242268,5860,1498,1498,1488,1498,1500,1500,1500,1500,1.05276575,1.05276575
54,15,1312945,120257393,120262268,4875,120262268,5861,1498,1498,1488,1498,1500,1500,1500,1500,1.07276575,1.07276575
55,15,1327728,120277859,120282268,4409,120282268,5862,1498,1498,1488,1498,1500,1500,1500,1500,1.09276575,1.09276575
56,15,1359667,120297125,120302268,5143,120302268,5863,1498,1498,1488,1498,1500,1500,1500,1500,1.11276575,1.11276575
57,15,1375307,120317666,120322268,4602,120322268,5864,1498,1498,1488,1498,1500,1500,1500,1500,1.13276575,1.13276575
58,15,1390486,120337197,120342268,5071,120342268,5865,1498,1498,1488,1498,1500,1500,1500,1500,1.15276575,1.15276575
59,15,1420771,120358892,120362268,3376,120362268,5866,1498,1498,1488,1498,1500,1500,1500,1500,1.17276575,1.17276575
60,15,1438632,120377397,120382268,4871,120382268,5867,1498,1498,1488,1498,1500,1500,1500,1500,1.19276575,1.19276575
61,15,1453499,120397063,120402268,5205,120402268,5868,1498,1498,1488,1498,1500,1500,1500,1500,1.21276575,1.21276575
62,15,1468004,120416947,120422268,5321,120422268,5869,1498,1498,1488,1498,1500,1500,1500,1500,1.23276575,1.23276575
63,15,1500324,120436971,120442268,5297,120442268,5870,1498,1498,1488,1498,1500,1500,1500,1500,1.25276575,1.25276575
64,15,1518580,120457232,120462268,5036,120462268,5871,1498,1498,1488,1498,1500,1500,1500,1500,1.27276575,1.27276575
65,15,1531125,120476915,120482268,5353,120482268,5872,1498,1498,1488,1498,1500,1500,1500,1500,1.29276575,1.29276575
66,15,1547478,120497389,120502268,4879,120502268,5873,1498,1498,1488,1498,1500,1500,1500,1500,1.31276575,1.31276575
67,15,1579654,120517013,120522268,5255,120522268,5874,1498,1498,1488,1498,1500,1500,1500,1500,1.33276575,1.33276575
68,15,1594949,120537070,120542268,5198,120542268,5875,1498,1498,1488,1498,1500,1500,1500,1500,1.35276575,1.35276575
69,15,1609228,120557035,120562268,5233,120562268,5876,1498,1498,1488,1498,1500,1500,1500,1500,1.37276575,1.37276575
70,15,1639028,120576996,120582268,5272,120582268,5877,1498,1498,1488,1498,1500,1500,1500,1500,1.39276575,1.39276575
71,15,1655284,120597017,120602268,5251,120602268,5878,1498,1498,1488,1498,1500,1500,1500,1500,1.41276575,1.41276575
72,15,1671759,120616852,120622268,5416,120622268,5879,1498,1498,1488,1498,1500,1500,1500,1500,1.43276575,1.43276575
73,15,1686457,120637062,120642268,5206,120642268,5880,1498,1498,1488,1498,1500,1500,1500,1500,1.45276575,1.45276575
74,15,1719076,120656978,120662268,5290,120662268,5881,1498,1498,1488,1498,1500,1500,1500,1500,1.47276575,1.47276575
75,15,1732611,120677469,120682268,4799,120682268,5882,1498,1498,1488,1498,1500,1500,1500,1500,1.49276575,1.49276575
76,15,1749362,120697207,120702268,5061,120702268,5883,1498,1498,1488,1498,1500,1500,1500,1500,1.51276575,1.51276575
77,15,1779226,120716929,120722268,5339,120722268,5884,1498,1498,1488,1498,1500,1500,1500,1500,1.53276575,1.53276575
78,15,1794136,120736971,120742268,5297,120742268,5885,1498,1498,1488,1498,1500,1500,1500,1500,1.55276575,1.55276575
79,15,1810923,120756954,120762268,5314,120762268,5886,1498,1498,1488,1498,1500,1500,1500,1500,1.57276575,1.57276575
80,15,1843470,120777297,120782268,4971,120782268,5887,1498,1498,1488,1498,1500,1500,1500,1500,1.59276575,1.59276575
81,15,1862116,120797515,120802268,4753,120802268,5888,1498,1498,1488,1498,1500,1500,1500,1500,1.61276575,1.61276575
82,15,1875394,120818251,120822268,4017,120822268,5889,1498,1498,1488,1498,1500,1500,1500,1500,1.63276575,1.63276575
83,15,1889976,120837443,120842268,4825,120842268,5890,1498,1498,1488,1498,1500,1500,1500,1500,1.65276575,1.65276575
84,15,1908483,120857433,120862268,4835,120862268,5891,1498,1498,1488,1498,1500,1500,1500,1500,1.67276575,1.67276575
85,15,1941109,120878641,120882268,3627,120882268,5892,1498,1498,1488,1498,1500,1500,1500,1500,1.69276575,1.69276575
86,15,1959373,120898029,120902268,4239,120902268,5893,1498,1498,1488,1498,1500,1500,1500,1500,1.71276575,1.71276575
87,15,1969184,120917026,120922268,5242,120922268,5894,1498,1498,1488,1498,1500,1500,1500,1500,1.73276575,1.73276575
88,15,2000783,120937246,120942268,5022,120942268,5895,1498,1498,1488,1498,1500,1500,1500,1500,1.75276575,1.75276575
89,15,2019123,120957230,120962268,5038,120962268,5896,1498,1498,1488,1498,1500,1500,1500,1500,1.77276575,1.77276575
90,15,2030821,120977061,120982268,5207,120982268,5897,1498,1498,1488,1498,1500,1500,1500,1500,1.79276575,1.79276575
91,15,2047834,120997380,121002268,4888,121002268,5898,1498,1498,1488,1498,1500,1500,1500,1500,1.81276575,1.81276575
92,15,2079981,121017382,121022268,4886,121022268,5899,1498,1498,1488,1498,1500,1500,1500,1500,1.83276575,1.83276575
93,15,2094614,121037388,121042268,4880,121042268,5900,1498,1498,1488,1498,1500,1500,1500,1500,1.85276575,1.85276575
94,15,2111752,121058158,121062268,4110,121062268,5901,1498,1498,1488,1498,1500,1500,1500,1500,1.87276575,1.87276575
95,15,2126294,121077132,121082268,5136,121082268,5902,1498,1498,1488,1498,1500,1500,1500,1500,1.89276575,1.89276575
96,15,2159386,121097308,121102268,4960,121102268,5903,1498,1498,1488,1498,1500,1500,1500,1500,1.91276575,1.91276575
97,15,2172247,121117189,121122268,5079,121122268,5904,1498,1498,1488,1498,1500,1500,1500,1500,1.93276575,1.93276575
98,15,2188237,121136998,121142268,5270,121142268,5905,1498,1498,1488,1498,1500,1500,1500,1500,1.95276575,1.95276575
99,15,2218776,121156993,121162268,5275,121162268,5906,1498,1498,1488,1498,1500,1500,1500,1500,1.97276575,1.97276575
100,15,2234238,121177028,121182268,5240,121182268,5907,1498,1498,1488,1498,1500,1500,1500,1500,1.99276575,1.99276575
101,15,2249336,121197343,121202268,4925,121202268,5908,1498,1498,1488,1498,1500,1500,1500,1500,2.01276575,2.01276575
102,15,2280721,121217058,121222268,5210,121222268,5909,1498,1498,1488,1498,1500,1500,1500,1500,2.03276575,2.03276575
103,15,2299371,121236992,121242268,5276,121242268,5910,1498,1498,1488,1498,1500,1500,1500,1500,2.05276575,2.05276575
104,15,2312995,121257024,121262268,5244,121262268,5911,1498,1498,1488,1498,1500,1500,1500,1500,2.07276575,2.07276575
105,15,2328575,121277028,121282268,5240,121282268,5912,1498,1498,1488,1498,1500,1500,1500,1500,2.09276575,2.09276575
106,15,2359518,121297225,121302268,5043,121302268,5913,1498,1498,1488,1498,1500,1500,1500,1500,2.11276575,2.11276575
107,15,2373222,121317416,121322268,4852,121322268,5914,1498,1498,1488,1498,1500,1500,1500,1500,2.13276575,2.13276575
108,15,2388102,121337808,121342268,4460,121342268,5915,1498,1498,1488,1498,1500,1500,1500,1500,2.15276575,2.15276575
109,15,2419049,121357120,121362268,5148,121362268,5916,1498,1498,1488,1498,1500,1500,1500,1500,2.17276575,2.17276575
110,15,2434730,121377068,121382268,5200,121382268,5917,1498,1498,1488,1498,1500,1500,1500,1500,2.19276575,2.19276575
111,15,2450487,121397038,121402268,5230,121402268,5918,1498,1498,1488,1498,1500,1500,1500,1500,2.21276575,2.21276575
112,15,2481693,121417068,121422268,5200,121422268,5919,1498,1498,1488,1498,1500,1500,1500,1500,2.23276575,2.23276575
113,15,2505489,121437141,121442268,5127,121442268,5920,1498,1498,1488,1498,1500,1500,1500,1500,2.25276575,2.25276575
114,15,2514450,121457509,121462268,4759,121462268,5921,1498,1498,1488,1498,1500,1500,1500,1500,2.27276575,2.27276575
115,15,2531534,121479378,121482268,2890,121482268,5922,1498,1498,1488,1498,1500,1500,1500,1500,2.29276575,2.29276575
116,15,2561522,121497568,121502268,4700,121502268,5923,1498,1498,1488,1498,1500,1500,1500,1500,2.31276575,2.31276575
117,15,2574556,121518543,121522268,3725,121522268,5924,1498,1498,1488,1498,1500,1500,1500,1500,2.33276575,2.33276575
118,15,2591863,121537674,121542268,4594,121542268,5925,1498,1498,1488,1498,1500,1500,1500,1500,2.35276575,2.35276575
119,15,2622515,121557174,121562268,5094,121562268,5926,1498,1498,1488,1498,1500,1500,1500,1500,2.37276575,2.37276575
120,15,2639382,121577376,121582268,4892,121582268,5927,1498,1498,1488,1498,1500,1500,1500,1500,2.39276575,2.39276575
121,15,2652533,121597134,121602268,5134,121602268,5928,1498,1498,1488,1498,1500,1500,1500,1500,2.41276575,2.41276575
122,15,2668571,121617230,121622268,5038,121622268,5929,1498,1498,1488,1498,1500,1500,1500,1500,2.43276575,2.43276575
123,15,2699697,121637586,121642268,4682,121642268,5930,1498,1498,1488,1498,1500,1500,1500,1500,2.45276575,2.45276575
124,15,2719739,121657426,121662268,4842,121662268,5931,1498,1498,1488,1498,1500,1500,1500,1500,2.47276575,2.47276575
125,15,2732382,121677483,121682268,4785,121682268,5932,1498,1498,1488,1498,1500,1500,1500,1500,2.49276575,2.49276575
126,15,2748918,121697134,121702268,5134,121702268,5933,1498,1498,1488,1498,1500,1500,1500,1500,2.51276575,2.51276575
127,15,2779969,121717813,121722268,4455,121722268,5934,1498,1498,1488,1498,1500,1500,1500,1500,2.53276575,2.53276575
128,15,2794715,121737353,121742268,4915,121742268,5935,1498,1498,1488,1498,1500,1500,1500,1500,2.55276575,2.55276575
129,15,2809797,121757203,121762268,5065,121762268,5936,1498,1498,1488,1498,1500,1500,1500,1500,2.57276575,2.57276575
130,15,2826214,121777131,121782268,5137,121782268,5937,1498,1498,1488,1498,1500,1500,1500,1500,2.59276575,2.59276575
131,15,2855596,121797346,121802268,4922,121802268,5938,1498,1498,1488,1498,1500,1500,1500,1500,2.61276575,2.61276575
132,15,2872960,121817484,121822268,4784,121822268,5939,1498,1498,1488,1498,1500,1500,1500,1500,2.63276575,2.63276575
133,15,2888567,121837114,121842268,5154,121842268,5940,1498,1498,1488,1498,1500,1500,1500,1500,2.65276575,2.65276575
134,15,2919460,121858469,121862268,3799,121862268,5941,1498,1498,1488,1498,1500,1500,1500,1500,2.67276575,2.67276575
135,15,2933612,121877168,121882268,5100,121882268,5942,1498,1498,1488,1498,1500,1500,1500,1500,2.69276575,2.69276575
136,15,2950941,121897176,121902268,5092,121902268,5943,1498,1498,1488,1498,1500,1500,1500,1500,2.71276575,2.71276575
137,15,2980666,121917058,121922268,5210,121922268,5944,1498,1498,1488,1498,1500,1500,1500,1500,2.73276575,2.73276575
138,15,2999033,121937034,121942268,5234,121942268,5945,1498,1498,1488,1498,1500,1500,1500,1500,2.75276575,2.75276575
139,15,3012743,121957019,121962268,5249,121962268,5946,1498,1498,1488,1498,1500,1500,1500,1500,2.77276575,2.77276575
140,15,3028146,121977142,121982268,5126,121982268,5947,1498,1498,1488,1498,1500,1500,1500,1500,2.79276575,2.79276575
141,15,3059632,121997300,122002268,4968,122002268,5948,1498,1498,1488,1498,1500,1500,1500,1500,2.81276575,2.81276575
142,15,3075088,122017120,122022268,5148,122022268,5949,1498,1498,1488,1498,1500,1500,1500,1500,2.83276575,2.83276575
143,15,3089996,122036952,122042268,5316,122042268,5950,1498,1498,1488,1498,1500,1500,1500,1500,2.85276575,2.85276575
144,15,3122475,122057124,122062268,5144,122062268,5951,1498,1498,1488,1498,1500,1500,1500,1500,2.87276575,2.87276575
145,15,3138745,122076954,122082268,5314,122082268,5952,1498,1498,1488,1498,1500,1500,1500,1500,2.89276575,2.89276575
146,15,3152669,122097002,122102268,5266,122102268,5953,1498,1498,1488,1498,1500,1500,1500,1500,2.91276575,2.91276575
147,15,3169016,122117658,122122268,4610,122122268,5954,1498,1498,1488,1498,1500,1500,1500,1500,2.93276575,2.93276575
148,15,3187398,122137782,122142268,4486,122142268,5955,1498,1498,1488,1498,1500,1500,1500,1500,2.95276575,2.95276575
149,15,3215032,122157925,122162268,4343,122162268,5956,1498,1498,1488,1498,1500,1500,1500,1500,2.97276575,2.97276575
150,15,3232603,122177230,122182268,5038,122182268,5957,1498,1498,1488,1498,1500,1500,1500,1500,2.99276575,2.99276575
151,15,3247777,122197286,122202268,4982,122202268,5958,1498,1498,1488,1498,1500,1500,1500,1500,3.01276575,3.01276575
152,15,3279488,122217394,122222268,4874,122222268,5959,1498,1498,1488,1498,1500,1500,1500,1500,3.03276575,3.03276575
153,15,3293901,122237002,122242268,5266,122242268,5960,1498,1498,1488,1498,1500,1500,1500,1500,3.05276575,3.05276575
154,15,3309972,122257385,122262268,4883,122262268,5961,1498,1498,1488,1498,1500,1500,1500,1500,3.07276575,3.07276575
155,15,3341286,122277635,122282268,4633,122282268,5962,1498,1498,1488,1498,1500,1500,1500,1500,3.09276575,3.09276575
156,15,3359851,122297311,122302268,4957,122302268,5963,1498,1498,1488,1498,1500,1500,1500,1500,3.11276575,3.11276575
157,15,3372081,122317114,122322268,5154,122322268,5964,1498,1498,1488,1498,1500,1500,1500,1500,3.13276575,3.13276575
158,15,3388081,122337043,122342268,5225,122342268,5965,1498,1498,1488,1498,1500,1500,1500,1500,3.15276575,3.15276575
159,15,3419877,122357120,122362268,5148,122362268,5966,1498,1498,1488,1498,1500,1500,1500,1500,3.17276575,3.17276575
160,15,3441261,122377370,122382268,4898,122382268,5967,1498,1498,1488,1498,1500,1500,1500,1500,3.19276575,3.19276575
161,15,3451818,122398535,122402268,3733,122402268,5968,1498,1498,1488,1498,1500,1500,1500,1500,3.21276575,3.21276575
162,15,3482640,122417388,122422268,4880,122422268,5969,1498,1498,1488,1498,1500,1500,1500,1500,3.23276575,3.23276575
163,15,3499659,122437118,122442268,5150,122442268,5970,1498,1498,1488,1498,1500,1500,1500,1500,3.25276575,3.25276575
164,15,3513807,122456980,122462268,5288,122462268,5971,1498,1498,1488,1498,1500,1500,1500,1500,3.27276575,3.27276575
165,15,3528888,122477109,122482268,5159,122482268,5972,1498,1498,1488,1498,1500,1500,1500,1500,3.29276575,3.29276575
166,15,3559147,122497025,122502268,5243,122502268,5973,1498,1498,1488,1498,1500,1500,1500,1500,3.31276575,3.31276575
167,15,3575223,122516861,122522268,5407,122522268,5974,1498,1498,1488,1498,1500,1500,1500,1500,3.33276575,3.33276575
168,15,3591555,122537117,122542268,5151,122542268,5975,1498,1498,1488,1498,1500,1500,1500,1500,3.35276575,3.35276575
169,15,3606218,122556892,122562268,5376,122562268,5976,1498,1498,1488,1498,1500,1500,1500,1500,3.37276575,3.37276575
170,15,3639174,122576912,122582268,5356,122582268,5977,1498,1498,1488,1498,1500,1500,1500,1500,3.39276575,3.39276575
171,15,3653284,122597623,122602268,4645,122602268,5978,1498,1498,1488,1498,1500,1500,1500,1500,3.41276575,3.41276575
172,15,3668842,122617305,122622268,4963,122622268,5979,1498,1498,1488,1498,1500,1500,1500,1500,3.43276575,3.43276575
173,15,3698944,122636879,122642268,5389,122642268,5980,1498,1498,1488,1498,1500,1500,1500,1500,3.45276575,3.45276575
174,15,3718496,122657121,122662268,5147,122662268,5981,1498,1498,1488,1498,1500,1500,1500,1500,3.47276575,3.47276575
175,15,3731973,122676841,122682268,5427,122682268,5982,1498,1498,1488,1498,1500,1500,1500,1500,3.49276575,3.49276575
176,15,3747407,122697002,122702268,5266,122702268,5983,1498,1498,1488,1498,1500,1500,1500,1500,3.51276575,3.51276575
177,15,3780383,122716877,122722268,5391,122722268,5984,1498,1498,1488,1498,1500,1500,1500,1500,3.53276575,3.53276575
178,15,3794065,122737619,122742268,4649,122742268,5985,1498,1498,1488,1498,1500,1500,1500,1500,3.55276575,3.55276575
179,15,3809231,122757673,122762268,4595,122762268,5986,1498,1498,1488,1498,1500,1500,1500,1500,3.57276575,3.57276575
180,15,3840094,122777223,122782268,5045,122782268,5987,1498,1498,1488,1498,1500,1500,1500,1500,3.59276575,3.59276575
181,15,3855157,122796994,122802268,5274,122802268,5988,1498,1498,1488,1498,1500,1500,1500,1500,3.61276575,3.61276575
182,15,3870047,122816908,122822268,5360,122822268,5989,1498,1498,1488,1498,1500,1500,1500,1500,3.63276575,3.63276575
183,15,3886733,122836989,122842268,5279,122842268,5990,1498,1498,1488,1498,1500,1500,1500,1500,3.65276575,3.65276575
184,15,3918860,122857112,122862268,5156,122862268,5991,1498,1498,1488,1498,1500,1500,1500,1500,3.67276575,3.67276575
185,15,3933478,122877019,122882268,5249,122882268,5992,1498,1498,1488,1498,1500,1500,1500,1500,3.69276575,3.69276575
186,15,3948435,122897044,122902268,5224,122902268,5993,1498,1498,1488,1498,1500,1500,1500,1500,3.71276575,3.71276575
187,15,3980425,122916898,122922268,5370,122922268,5994,1498,1498,1488,1498,1500,1500,1500,1500,3.73276575,3.73276575
188,15,3994819,122936908,122942268,5360,122942268,5995,1498,1498,1488,1498,1500,1500,1500,1500,3.75276575,3.75276575
189,15,4011160,122956887,122962268,5381,122962268,5996,1498,1498,1488,1498,1500,1500,1500,1500,3.77276575,3.77276575
190,15,4026236,122977773,122982268,4495,122982268,5997,1498,1498,1488,1498,1500,1500,1500,1500,3.79276575,3.79276575
191,15,4058625,122996944,123002268,5324,123002268,5998,1498,1498,1488,1498,1500,1500,1500,1500,3.81276575,3.81276575
192,15,4072841,123016878,123022268,5390,123022268,5999,1498,1498,1488,1498,1500,1500,1500,1500,3.83276575,3.83276575
193,15,4088155,123036912,123042268,5356,123042268,6000,1498,1498,1488,1498,1500,1500,1500,1500,3.85276575,3.85276575
194,15,4121088,123057460,123062268,4808,123062268,6001,1498,1498,1488,1498,1500,1500,1500,1500,3.87276575,3.87276575
195,15,4134634,123078299,123082268,3969,123082268,6002,1498,1498,1488,1498,1500,1500,1500,1500,3.89276575,3.89276575
196,15,4149713,123097458,123102268,4810,123102268,6003,1498,1498,1488,1498,1500,1500,1500,1500,3.91276575,3.91276575
197,15,4181433,123116972,123122268,5296,123122268,6004,1498,1498,1488,1498,1500,1500,1500,1500,3.93276575,3.93276575
198,15,4199724,123136931,123142268,5337,123142268,6005,1498,1498,1488,1498,1500,1500,1500,1500,3.95276575,3.95276575
199,15,4212494,123157694,123162269,4575,123162269,6006,1498,1498,1488,1498,1500,1500,1500,1500,3.97276675,3.97276675
200,15,4228677,123176917,123182268,5351,123182268,6007,1498,1498,1488,1498,1500,1500,1500,1500,3.99276575,3.99276575
201,15,4259160,123197038,123202268,5230,123202268,6008,1498,1498,1488,1498,1500,1500,1500,1500,4.01276575,4.01276575
202,15,4275121,123216952,123222268,5316,123222268,6009,1498,1498,1488,1498,1500,1500,1500,1500,4.03276575,4.03276575
203,15,4292070,123237024,123242269,5245,123242269,6010,1498,1498,1488,1498,1500,1500,1500,1500,4.05276675,4.05276675
204,15,4307118,123256939,123262268,5329,123262268,6011,1498,1498,1488,1498,1500,1500,1500,1500,4.07276575,4.07276575
205,15,4338786,123276934,123282268,5334,123282268,6012,1498,1498,1488,1498,1500,1500,1500,1500,4.09276575,4.09276575
206,15,4353911,123297018,123302268,5250,123302268,6013,1498,1498,1488,1498,1500,1500,1500,1500,4.11276575,4.11276575
207,15,4370380,123316928,123322268,5340,123322268,6014,1498,1498,1488,1498,1500,1500,1500,1500,4.13276575,4.13276575
208,15,4399709,123336954,123342268,5314,123342268,6015,1498,1498,1488,1498,1500,1500,1500,1500,4.15276575,4.15276575
209,15,4421168,123357029,123362268,5239,123362268,6016,1498,1498,1488,1498,1500,1500,1500,1500,4.17276575,4.17276575
210,15,4433457,123377629,123382268,4639,123382268,6017,1498,1498,1488,1498,1500,1500,1500,1500,4.19276575,4.19276575
211,15,4450188,123397446,123402268,4822,123402268,6018,1498,1498,1488,1498,1500,1500,1500,1500,4.21276575,4.21276575
212,15,4480477,123418307,123422268,3961,123422268,6019,1498,1498,1488,1498,1500,1500,1500,1500,4.23276575,4.23276575
213,15,4494728,123437807,123442268,4461,123442268,6020,1498,1498,1488,1498,1500,1500,1500,1500,4.25276575,4.25276575
214,15,4508852,123457315,123462268,4953,123462268,6021,1498,1498,1488,1498,1500,1500,1500,1500,4.27276575,4.27276575
215,15,4541085,123477230,123482268,5038,123482268,6022,1498,1498,1488,1498,1500,1500,1500,1500,4.29276575,4.29276575
216,15,4559774,123497237,123502268,5031,123502268,6023,1498,1498,1488,1498,1500,1500,1500,1500,4.31276575,4.31276575
217,15,4572865,123517770,123522268,4498,123522268,6024,1498,1498,1488,1498,1500,1500,1500,1500,4.33276575,4.33276575
218,15,4588919,123537029,123542268,5239,123542268,6025,1498,1498,1488,1498,1500,1500,1500,1500,4.35276575,4.35276575
219,15,4619593,123557038,123562268,5230,123562268,6026,1498,1498,1488,1498,1500,1500,1500,1500,4.37276575,4.37276575
220,15,4633522,123577824,123582268,4444,123582268,6027,1498,1498,1488,1498,1500,1500,1500,1500,4.39276575,4.39276575
221,15,4648867,123597032,123602268,5236,123602268,6028,1498,1498,1488,1498,1500,1500,1500,1500,4.41276575,4.41276575
222,15,4681383,123617063,123622268,5205,123622268,6029,1498,1498,1488,1498,1500,1500,1500,1500,4.43276575,4.43276575
