time_s,sample_index,sample_rate_hz
2.853182,2853182,1000000
2.873181,2873181,1000000
2.893181,2893181,1000000
2.913181,2913181,1000000
2.933182,2933182,1000000
2.953182,2953182,1000000
2.973182,2973182,1000000
2.993181,2993181,1000000
3.013181,3013181,1000000
3.033181,3033181,1000000
3.053181,3053181,1000000
3.073182,3073182,1000000
3.093181,3093181,1000000
3.113182,3113182,1000000
3.133181,3133181,1000000
3.15318,3153180,1000000
3.173181,3173181,1000000
3.193182,3193182,1000000
3.213182,3213182,1000000
3.233182,3233182,1000000
3.253183,3253183,1000000
3.273182,3273182,1000000
3.293182,3293182,1000000
3.313183,3313183,1000000
3.333182,3333182,1000000
3.353182,3353182,1000000
3.373183,3373183,1000000
3.393182,3393182,1000000
3.413183,3413183,1000000
3.433183,3433183,1000000
3.453184,3453184,1000000
3.473184,3473184,1000000
3.493185,3493185,1000000
3.513184,3513184,1000000
3.533183,3533183,1000000
3.553182,3553182,1000000
3.573181,3573181,1000000
3.593181,3593181,1000000
3.613181,3613181,1000000
3.63318,3633180,1000000
3.65318,3653180,1000000
3.67318,3673180,1000000
3.693181,3693181,1000000
3.71318,3713180,1000000
3.733181,3733181,1000000
3.753181,3753181,1000000
3.77318,3773180,1000000
3.793179,3793179,1000000
3.813177,3813177,1000000
3.833176,3833176,1000000
3.853176,3853176,1000000
3.873175,3873175,1000000
3.893173,3893173,1000000
3.913173,3913173,1000000
3.933172,3933172,1000000
3.953172,3953172,1000000
3.973171,3973171,1000000
3.993171,3993171,1000000
4.013171,4013171,1000000
4.033171,4033171,1000000
4.053171,4053171,1000000
4.073172,4073172,1000000
4.093172,4093172,1000000
4.113172,4113172,1000000
4.133172,4133172,1000000
4.153173,4153173,1000000
4.173172,4173172,1000000
4.193171,4193171,1000000
4.21317,4213170,1000000
4.23317,4233170,1000000
4.253171,4253171,1000000
4.273171,4273171,1000000
4.29317,4293170,1000000
4.313169,4313169,1000000
4.333168,4333168,1000000
4.353167,4353167,1000000
4.373167,4373167,1000000
4.393166,4393166,1000000
4.413165,4413165,1000000
4.433165,4433165,1000000
4.453165,4453165,1000000
4.473164,4473164,1000000
4.493162,4493162,1000000
4.513162,4513162,1000000
4.533163,4533163,1000000
4.553163,4553163,1000000
4.573164,4573164,1000000
4.593163,4593163,1000000
4.613163,4613163,1000000
4.633163,4633163,1000000
4.653163,4653163,1000000
4.673163,4673163,1000000
4.693164,4693164,1000000
4.713164,4713164,1000000
4.733163,4733163,1000000
4.753163,4753163,1000000
4.773162,4773162,1000000
4.793161,4793161,1000000
4.813161,4813161,1000000
4.833161,4833161,1000000
4.853161,4853161,1000000
4.873161,4873161,1000000
4.893161,4893161,1000000
4.913161,4913161,1000000
4.933161,4933161,1000000
4.953161,4953161,1000000
4.973162,4973162,1000000
4.993161,4993161,1000000
5.013162,5013162,1000000
5.033162,5033162,1000000
5.053161,5053161,1000000
5.073161,5073161,1000000
5.093161,5093161,1000000
5.113161,5113161,1000000
5.133161,5133161,1000000
5.153161,5153161,1000000
5.173161,5173161,1000000
5.193161,5193161,1000000
5.213161,5213161,1000000
5.233161,5233161,1000000
5.253161,5253161,1000000
5.273161,5273161,1000000
5.293161,5293161,1000000
5.313161,5313161,1000000
5.33316,5333160,1000000
5.353159,5353159,1000000
5.373161,5373161,1000000
5.39316,5393160,1000000
5.413161,5413161,1000000
5.43316,5433160,1000000
5.45316,5453160,1000000
5.473159,5473159,1000000
5.493158,5493158,1000000
5.513158,5513158,1000000
5.533157,5533157,1000000
5.553158,5553158,1000000
5.573157,5573157,1000000
5.593157,5593157,1000000
5.613157,5613157,1000000
5.633157,5633157,1000000
5.653157,5653157,1000000
5.673157,5673157,1000000
5.693157,5693157,1000000
5.713158,5713158,1000000
5.733158,5733158,1000000
5.753158,5753158,1000000
5.773159,5773159,1000000
5.793159,5793159,1000000
5.813159,5813159,1000000
5.833159,5833159,1000000
5.85316,5853160,1000000
5.87316,5873160,1000000
5.893159,5893159,1000000
5.913159,5913159,1000000
5.933158,5933158,1000000
5.953157,5953157,1000000
5.973157,5973157,1000000
5.993158,5993158,1000000
6.013159,6013159,1000000
6.033159,6033159,1000000
6.053159,6053159,1000000
6.073158,6073158,1000000
6.093158,6093158,1000000
6.113157,6113157,1000000
6.133157,6133157,1000000
6.153157,6153157,1000000
6.173157,6173157,1000000
6.193157,6193157,1000000
6.213157,6213157,1000000
6.233156,6233156,1000000
6.253156,6253156,1000000
6.273156,6273156,1000000
6.293156,6293156,1000000
6.313156,6313156,1000000
6.333156,6333156,1000000
6.353157,6353157,1000000
6.373157,6373157,1000000
6.393156,6393156,1000000
6.413157,6413157,1000000
6.433156,6433156,1000000
6.453157,6453157,1000000
6.473157,6473157,1000000
6.493157,6493157,1000000
6.513156,6513156,1000000
6.533156,6533156,1000000
6.553155,6553155,1000000
6.573156,6573156,1000000
6.593156,6593156,1000000
6.613155,6613155,1000000
6.633153,6633153,1000000
6.653153,6653153,1000000
6.673152,6673152,1000000
6.693152,6693152,1000000
6.713153,6713153,1000000
6.733153,6733153,1000000
6.753152,6753152,1000000
6.773152,6773152,1000000
6.793152,6793152,1000000
6.813152,6813152,1000000
6.833153,6833153,1000000
6.853153,6853153,1000000
6.873153,6873153,1000000
6.893152,6893152,1000000
6.913152,6913152,1000000
6.933154,6933154,1000000
6.953153,6953153,1000000
6.973153,6973153,1000000
6.993154,6993154,1000000
7.013154,7013154,1000000
7.033154,7033154,1000000
7.053153,7053153,1000000
7.073154,7073154,1000000
7.093154,7093154,1000000
7.113154,7113154,1000000
7.133154,7133154,1000000
7.153153,7153153,1000000
7.173153,7173153,1000000
7.193152,7193152,1000000
7.213152,7213152,1000000
7.233152,7233152,1000000
7.253152,7253152,1000000
7.273151,7273151,1000000
7.293151,7293151,1000000
7.313151,7313151,1000000
7.333152,7333152,1000000
7.353152,7353152,1000000
7.373152,7373152,1000000
7.393152,7393152,1000000
7.413152,7413152,1000000
7.433152,7433152,1000000
7.453152,7453152,1000000
7.473153,7473153,1000000
7.493152,7493152,1000000
7.513153,7513153,1000000
7.533153,7533153,1000000
7.553153,7553153,1000000
7.573153,7573153,1000000
7.593153,7593153,1000000
7.613153,7613153,1000000
7.633154,7633154,1000000
7.653154,7653154,1000000
7.673154,7673154,1000000
7.693154,7693154,1000000
7.713153,7713153,1000000
7.733154,7733154,1000000
7.753155,7753155,1000000
7.773155,7773155,1000000
7.793155,7793155,1000000
7.813155,7813155,1000000
7.833156,7833156,1000000
7.853156,7853156,1000000
7.873156,7873156,1000000
7.893157,7893157,1000000
7.913156,7913156,1000000
7.933157,7933157,1000000
7.953157,7953157,1000000
7.973156,7973156,1000000
7.993156,7993156,1000000
8.013155,8013155,1000000
8.033154,8033154,1000000
8.053154,8053154,1000000
8.073155,8073155,1000000
8.093155,8093155,1000000
8.113155,8113155,1000000
8.133154,8133154,1000000
8.153155,8153155,1000000
8.173154,8173154,1000000
8.193155,8193155,1000000
8.213155,8213155,1000000
8.233154,8233154,1000000
8.253152,8253152,1000000
8.273152,8273152,1000000
8.293151,8293151,1000000
8.31315,8313150,1000000
8.33315,8333150,1000000
8.353149,8353149,1000000
8.373151,8373151,1000000
8.393149,8393149,1000000
8.413148,8413148,1000000
8.433148,8433148,1000000
8.453147,8453147,1000000
8.473147,8473147,1000000
8.493145,8493145,1000000
8.513145,8513145,1000000
8.533145,8533145,1000000
8.553146,8553146,1000000
8.573146,8573146,1000000
8.593145,8593145,1000000
8.613145,8613145,1000000
8.633145,8633145,1000000
8.653146,8653146,1000000
8.673146,8673146,1000000
8.693147,8693147,1000000
8.713147,8713147,1000000
8.733146,8733146,1000000
8.753146,8753146,1000000
8.773146,8773146,1000000
8.793145,8793145,1000000
8.813145,8813145,1000000
8.833145,8833145,1000000
8.853145,8853145,1000000
8.873146,8873146,1000000
8.893145,8893145,1000000
8.913145,8913145,1000000
8.933145,8933145,1000000
8.953145,8953145,1000000
8.973145,8973145,1000000
8.993144,8993144,1000000
9.013144,9013144,1000000
9.033144,9033144,1000000
9.053144,9053144,1000000
9.073145,9073145,1000000
9.093146,9093146,1000000
9.113145,9113145,1000000
9.133145,9133145,1000000
9.153146,9153146,1000000
9.173145,9173145,1000000
9.193144,9193144,1000000
9.213143,9213143,1000000
9.233143,9233143,1000000
9.253142,9253142,1000000
9.273142,9273142,1000000
9.293142,9293142,1000000
9.313142,9313142,1000000
9.333142,9333142,1000000
9.353141,9353141,1000000
9.373142,9373142,1000000
9.393141,9393141,1000000
9.413141,9413141,1000000
9.433141,9433141,1000000
9.45314,9453140,1000000
9.473141,9473141,1000000
9.493141,9493141,1000000
9.513141,9513141,1000000
9.533141,9533141,1000000
9.55314,9553140,1000000
9.573139,9573139,1000000
9.593139,9593139,1000000
9.613139,9613139,1000000
9.633139,9633139,1000000
9.653139,9653139,1000000
9.67314,9673140,1000000
9.69314,9693140,1000000
9.71314,9713140,1000000
9.73314,9733140,1000000
9.75314,9753140,1000000
9.773141,9773141,1000000
9.793141,9793141,1000000
9.813141,9813141,1000000
9.833142,9833142,1000000
9.853142,9853142,1000000
9.873142,9873142,1000000
9.893142,9893142,1000000
9.913142,9913142,1000000
9.933142,9933142,1000000
9.953142,9953142,1000000
9.973143,9973143,1000000
9.993144,9993144,1000000
10.013144,10013144,1000000
10.033144,10033144,1000000
10.053144,10053144,1000000
10.073143,10073143,1000000
10.093144,10093144,1000000
10.113143,10113143,1000000
10.133143,10133143,1000000
10.153143,10153143,1000000
10.173142,10173142,1000000
10.193141,10193141,1000000
10.213142,10213142,1000000
10.233142,10233142,1000000
10.253142,10253142,1000000
10.273142,10273142,1000000
10.293142,10293142,1000000
10.313142,10313142,1000000
10.333142,10333142,1000000
10.353142,10353142,1000000
10.373142,10373142,1000000
10.393142,10393142,1000000
10.413142,10413142,1000000
10.433142,10433142,1000000
10.453142,10453142,1000000
10.473141,10473141,1000000
10.49314,10493140,1000000
10.513142,10513142,1000000
10.533141,10533141,1000000
10.553141,10553141,1000000
10.573141,10573141,1000000
10.593141,10593141,1000000
10.61314,10613140,1000000
10.63314,10633140,1000000
10.653139,10653139,1000000
10.67314,10673140,1000000
10.693139,10693139,1000000
10.71314,10713140,1000000
10.73314,10733140,1000000
10.75314,10753140,1000000
10.773139,10773139,1000000
10.79314,10793140,1000000
10.813139,10813139,1000000
10.833139,10833139,1000000
10.853139,10853139,1000000
10.873139,10873139,1000000
10.893139,10893139,1000000
10.913139,10913139,1000000
10.933139,10933139,1000000
10.953139,10953139,1000000
10.973139,10973139,1000000
10.993139,10993139,1000000
11.013139,11013139,1000000
11.033139,11033139,1000000
11.053139,11053139,1000000
11.073138,11073138,1000000
11.093138,11093138,1000000
11.113138,11113138,1000000
11.133137,11133137,1000000
11.153137,11153137,1000000
11.173137,11173137,1000000
11.193137,11193137,1000000
11.213136,11213136,1000000
11.233136,11233136,1000000
11.253134,11253134,1000000
11.273135,11273135,1000000
11.293134,11293134,1000000
11.313135,11313135,1000000
11.333135,11333135,1000000
11.353135,11353135,1000000
11.373135,11373135,1000000
11.393135,11393135,1000000
11.413136,11413136,1000000
11.433136,11433136,1000000
11.453135,11453135,1000000
11.473134,11473134,1000000
11.493135,11493135,1000000
11.513135,11513135,1000000
11.533136,11533136,1000000
11.553135,11553135,1000000
11.573134,11573134,1000000
11.593133,11593133,1000000
11.613132,11613132,1000000
11.633132,11633132,1000000
11.653133,11653133,1000000
11.673132,11673132,1000000
11.693131,11693131,1000000
11.713129,11713129,1000000
11.73313,11733130,1000000
11.753129,11753129,1000000
11.77313,11773130,1000000
11.793129,11793129,1000000
11.813129,11813129,1000000
11.833129,11833129,1000000
11.853128,11853128,1000000
11.873128,11873128,1000000
11.893127,11893127,1000000
11.913127,11913127,1000000
11.933127,11933127,1000000
11.953127,11953127,1000000
11.973127,11973127,1000000
11.993126,11993126,1000000
12.013124,12013124,1000000
12.033124,12033124,1000000
12.053125,12053125,1000000
12.073126,12073126,1000000
12.093126,12093126,1000000
12.113126,12113126,1000000
12.133126,12133126,1000000
12.153127,12153127,1000000
12.173127,12173127,1000000
12.193125,12193125,1000000
12.213124,12213124,1000000
12.233124,12233124,1000000
12.253123,12253123,1000000
12.273122,12273122,1000000
12.293122,12293122,1000000
12.313121,12313121,1000000
12.333121,12333121,1000000
12.353121,12353121,1000000
12.373121,12373121,1000000
12.393121,12393121,1000000
12.413121,12413121,1000000
12.433122,12433122,1000000
12.453121,12453121,1000000
12.473121,12473121,1000000
12.493121,12493121,1000000
12.513123,12513123,1000000
12.533123,12533123,1000000
12.553122,12553122,1000000
12.573123,12573123,1000000
12.593123,12593123,1000000
12.613123,12613123,1000000
12.633123,12633123,1000000
12.653123,12653123,1000000
12.673123,12673123,1000000
12.693122,12693122,1000000
12.713122,12713122,1000000
12.733123,12733123,1000000
12.753123,12753123,1000000
12.773123,12773123,1000000
12.793123,12793123,1000000
12.813122,12813122,1000000
12.833121,12833121,1000000
12.853121,12853121,1000000
12.873121,12873121,1000000
12.89312,12893120,1000000
12.91312,12913120,1000000
12.93312,12933120,1000000
12.953121,12953121,1000000
12.97312,12973120,1000000
12.99312,12993120,1000000
13.01312,13013120,1000000
13.033119,13033119,1000000
13.053119,13053119,1000000
13.073119,13073119,1000000
13.093118,13093118,1000000
13.113119,13113119,1000000
13.133118,13133118,1000000
13.153118,13153118,1000000
13.173118,13173118,1000000
13.193118,13193118,1000000
13.213118,13213118,1000000
13.233118,13233118,1000000
13.253117,13253117,1000000
13.273117,13273117,1000000
13.293116,13293116,1000000
13.313117,13313117,1000000
13.333117,13333117,1000000
13.353117,13353117,1000000
13.373115,13373115,1000000
13.393115,13393115,1000000
13.413115,13413115,1000000
13.433116,13433116,1000000
13.453116,13453116,1000000
13.473117,13473117,1000000
13.493117,13493117,1000000
13.513117,13513117,1000000
13.533117,13533117,1000000
13.553117,13553117,1000000
13.573117,13573117,1000000
13.593118,13593118,1000000
13.613118,13613118,1000000
13.633117,13633117,1000000
13.653117,13653117,1000000
13.673117,13673117,1000000
13.693117,13693117,1000000
13.713118,13713118,1000000
13.733118,13733118,1000000
13.753117,13753117,1000000
13.773117,13773117,1000000
13.793117,13793117,1000000
13.813117,13813117,1000000
13.833117,13833117,1000000
13.853118,13853118,1000000
13.873116,13873116,1000000
13.893117,13893117,1000000
13.913117,13913117,1000000
13.933117,13933117,1000000
13.953116,13953116,1000000
13.973116,13973116,1000000
13.993115,13993115,1000000
14.013115,14013115,1000000
14.033115,14033115,1000000
14.053115,14053115,1000000
14.073114,14073114,1000000
14.093113,14093113,1000000
14.113113,14113113,1000000
14.133113,14133113,1000000
14.153113,14153113,1000000
14.173113,14173113,1000000
14.193113,14193113,1000000
14.213113,14213113,1000000
14.233114,14233114,1000000
14.253114,14253114,1000000
14.273114,14273114,1000000
14.293114,14293114,1000000
14.313115,14313115,1000000
14.333114,14333114,1000000
14.353114,14353114,1000000
14.373114,14373114,1000000
14.393114,14393114,1000000
14.413114,14413114,1000000
14.433114,14433114,1000000
14.453115,14453115,1000000
14.473114,14473114,1000000
14.493115,14493115,1000000
14.513115,14513115,1000000
14.533114,14533114,1000000
14.553113,14553113,1000000
14.573114,14573114,1000000
14.593113,14593113,1000000
14.613113,14613113,1000000
14.633114,14633114,1000000
14.653114,14653114,1000000
14.673114,14673114,1000000
14.693113,14693113,1000000
14.713113,14713113,1000000
14.733113,14733113,1000000
14.753113,14753113,1000000
14.773113,14773113,1000000
14.793113,14793113,1000000
14.813112,14813112,1000000
14.833112,14833112,1000000
14.853112,14853112,1000000
14.873111,14873111,1000000
14.893111,14893111,1000000
14.913111,14913111,1000000
14.933111,14933111,1000000
14.953111,14953111,1000000
14.973111,14973111,1000000
14.993112,14993112,1000000
15.013112,15013112,1000000
15.033111,15033111,1000000
15.053111,15053111,1000000
15.073111,15073111,1000000
15.09311,15093110,1000000
15.11311,15113110,1000000
15.133111,15133111,1000000
15.153111,15153111,1000000
15.173112,15173112,1000000
15.193111,15193111,1000000
15.21311,15213110,1000000
15.23311,15233110,1000000
15.25311,15253110,1000000
15.273109,15273109,1000000
15.293109,15293109,1000000
15.313109,15313109,1000000
15.333109,15333109,1000000
15.35311,15353110,1000000
15.37311,15373110,1000000
15.393109,15393109,1000000
15.413109,15413109,1000000
15.433109,15433109,1000000
15.45311,15453110,1000000
15.47311,15473110,1000000
15.49311,15493110,1000000
15.51311,15513110,1000000
15.53311,15533110,1000000
15.55311,15553110,1000000
15.573111,15573111,1000000
15.593111,15593111,1000000
15.613111,15613111,1000000
15.63311,15633110,1000000
15.653111,15653111,1000000
15.67311,15673110,1000000
15.69311,15693110,1000000
15.713109,15713109,1000000
15.733108,15733108,1000000
15.753108,15753108,1000000
15.773109,15773109,1000000
15.793107,15793107,1000000
15.813107,15813107,1000000
15.833107,15833107,1000000
15.853105,15853105,1000000
15.873105,15873105,1000000
15.893104,15893104,1000000
15.913103,15913103,1000000
15.933104,15933104,1000000
15.953104,15953104,1000000
15.973104,15973104,1000000
15.993103,15993103,1000000
16.013102,16013102,1000000
16.033101,16033101,1000000
16.053102,16053102,1000000
16.073102,16073102,1000000
16.093102,16093102,1000000
16.113102,16113102,1000000
16.133101,16133101,1000000
16.153102,16153102,1000000
16.1731,16173100,1000000
16.1931,16193100,1000000
16.213099,16213099,1000000
16.233099,16233099,1000000
16.2531,16253100,1000000
16.273099,16273099,1000000
16.293098,16293098,1000000
16.313099,16313099,1000000
16.333098,16333098,1000000
16.353098,16353098,1000000
16.373099,16373099,1000000
16.393099,16393099,1000000
16.413099,16413099,1000000
16.4331,16433100,1000000
16.4531,16453100,1000000
16.4731,16473100,1000000
16.4931,16493100,1000000
16.5131,16513100,1000000
16.533099,16533099,1000000
16.553099,16553099,1000000
16.573099,16573099,1000000
16.593099,16593099,1000000
16.613099,16613099,1000000
16.633099,16633099,1000000
16.653099,16653099,1000000
16.6731,16673100,1000000
16.6931,16693100,1000000
16.713101,16713101,1000000
16.733101,16733101,1000000
16.753101,16753101,1000000
16.773101,16773101,1000000
16.7931,16793100,1000000
16.813101,16813101,1000000
16.833101,16833101,1000000
16.853099,16853099,1000000
16.873099,16873099,1000000
16.893099,16893099,1000000
16.913099,16913099,1000000
16.9331,16933100,1000000
16.953099,16953099,1000000
16.973099,16973099,1000000
16.993098,16993098,1000000
17.013098,17013098,1000000
17.033097,17033097,1000000
17.053097,17053097,1000000
17.073097,17073097,1000000
17.093097,17093097,1000000
17.113095,17113095,1000000
17.133095,17133095,1000000
17.153095,17153095,1000000
17.173095,17173095,1000000
17.193094,17193094,1000000
17.213095,17213095,1000000
17.233095,17233095,1000000
17.253096,17253096,1000000
17.273095,17273095,1000000
17.293095,17293095,1000000
17.313094,17313094,1000000
17.333095,17333095,1000000
17.353094,17353094,1000000
17.373093,17373093,1000000
17.393093,17393093,1000000
17.413093,17413093,1000000
17.433093,17433093,1000000
17.453093,17453093,1000000
17.473093,17473093,1000000
17.493093,17493093,1000000
17.513093,17513093,1000000
17.533093,17533093,1000000
17.553092,17553092,1000000
17.573091,17573091,1000000
17.593092,17593092,1000000
17.61309,17613090,1000000
17.633089,17633089,1000000
17.653089,17653089,1000000
17.673088,17673088,1000000
17.693089,17693089,1000000
17.713088,17713088,1000000
17.733089,17733089,1000000
17.753088,17753088,1000000
17.773087,17773087,1000000
17.793086,17793086,1000000
17.813085,17813085,1000000
17.833085,17833085,1000000
17.853085,17853085,1000000
17.873086,17873086,1000000
17.893086,17893086,1000000
17.913086,17913086,1000000
17.933085,17933085,1000000
17.953085,17953085,1000000
17.973085,17973085,1000000
17.993084,17993084,1000000
18.013084,18013084,1000000
18.033084,18033084,1000000
18.053085,18053085,1000000
18.073085,18073085,1000000
18.093085,18093085,1000000
18.113086,18113086,1000000
18.133087,18133087,1000000
18.153087,18153087,1000000
18.173087,18173087,1000000
18.193086,18193086,1000000
18.213086,18213086,1000000
18.233086,18233086,1000000
18.253087,18253087,1000000
18.273087,18273087,1000000
18.293087,18293087,1000000
18.313087,18313087,1000000
18.333086,18333086,1000000
18.353086,18353086,1000000
18.373086,18373086,1000000
18.393086,18393086,1000000
18.413086,18413086,1000000
18.433086,18433086,1000000
18.453085,18453085,1000000
18.473085,18473085,1000000
18.493085,18493085,1000000
18.513085,18513085,1000000
18.533085,18533085,1000000
18.553085,18553085,1000000
18.573084,18573084,1000000
18.593083,18593083,1000000
18.613084,18613084,1000000
18.633083,18633083,1000000
18.653082,18653082,1000000
18.673082,18673082,1000000
18.693081,18693081,1000000
18.71308,18713080,1000000
18.733081,18733081,1000000
18.753082,18753082,1000000
18.773081,18773081,1000000
18.793081,18793081,1000000
18.813082,18813082,1000000
18.833082,18833082,1000000
18.853081,18853081,1000000
18.873083,18873083,1000000
18.893082,18893082,1000000
18.913082,18913082,1000000
18.933082,18933082,1000000
18.953082,18953082,1000000
18.973081,18973081,1000000
18.99308,18993080,1000000
19.01308,19013080,1000000
19.033079,19033079,1000000
19.053079,19053079,1000000
19.073079,19073079,1000000
19.093078,19093078,1000000
19.113077,19113077,1000000
19.133077,19133077,1000000
19.153076,19153076,1000000
19.173076,19173076,1000000
19.193076,19193076,1000000
19.213075,19213075,1000000
19.233075,19233075,1000000
19.253074,19253074,1000000
19.273075,19273075,1000000
19.293075,19293075,1000000
19.313075,19313075,1000000
19.333075,19333075,1000000
19.353074,19353074,1000000
19.373073,19373073,1000000
19.393073,19393073,1000000
19.413073,19413073,1000000
19.433073,19433073,1000000
19.453072,19453072,1000000
19.473072,19473072,1000000
19.493072,19493072,1000000
19.513071,19513071,1000000
19.533071,19533071,1000000
19.553072,19553072,1000000
19.573071,19573071,1000000
19.59307,19593070,1000000
19.61307,19613070,1000000
19.63307,19633070,1000000
19.653069,19653069,1000000
19.673069,19673069,1000000
19.693069,19693069,1000000
19.713069,19713069,1000000
19.733068,19733068,1000000
19.753069,19753069,1000000
19.773068,19773068,1000000
19.793069,19793069,1000000
19.813068,19813068,1000000
19.833068,19833068,1000000
19.853068,19853068,1000000
19.873067,19873067,1000000
19.893067,19893067,1000000
19.913068,19913068,1000000
19.933068,19933068,1000000
19.953068,19953068,1000000
19.973067,19973067,1000000
19.993068,19993068,1000000
20.013067,20013067,1000000
20.033067,20033067,1000000
20.053066,20053066,1000000
20.073066,20073066,1000000
20.093065,20093065,1000000
20.113064,20113064,1000000
20.133063,20133063,1000000
20.153062,20153062,1000000
20.173062,20173062,1000000
20.193062,20193062,1000000
20.213062,20213062,1000000
20.233063,20233063,1000000
20.253063,20253063,1000000
20.273063,20273063,1000000
20.293062,20293062,1000000
20.313062,20313062,1000000
20.333061,20333061,1000000
20.353063,20353063,1000000
20.373062,20373062,1000000
20.393062,20393062,1000000
20.413062,20413062,1000000
20.433063,20433063,1000000
20.453063,20453063,1000000
20.473063,20473063,1000000
20.493063,20493063,1000000
20.513063,20513063,1000000
20.533064,20533064,1000000
20.553064,20553064,1000000
20.573064,20573064,1000000
20.593065,20593065,1000000
20.613065,20613065,1000000
20.633066,20633066,1000000
20.653066,20653066,1000000
20.673066,20673066,1000000
20.693065,20693065,1000000
20.713066,20713066,1000000
20.733066,20733066,1000000
20.753066,20753066,1000000
20.773066,20773066,1000000
20.793065,20793065,1000000
20.813064,20813064,1000000
20.833063,20833063,1000000
20.853064,20853064,1000000
20.873064,20873064,1000000
20.893064,20893064,1000000
20.913064,20913064,1000000
20.933065,20933065,1000000
20.953065,20953065,1000000
20.973065,20973065,1000000
20.993066,20993066,1000000
21.013066,21013066,1000000
21.033066,21033066,1000000
21.053065,21053065,1000000
21.073065,21073065,1000000
21.093065,21093065,1000000
21.113065,21113065,1000000
21.133066,21133066,1000000
21.153065,21153065,1000000
21.173066,21173066,1000000
21.193065,21193065,1000000
21.213065,21213065,1000000
21.233064,21233064,1000000
21.253064,21253064,1000000
21.273064,21273064,1000000
21.293064,21293064,1000000
21.313064,21313064,1000000
21.333065,21333065,1000000
21.353065,21353065,1000000
21.373065,21373065,1000000
21.393064,21393064,1000000
21.413063,21413063,1000000
21.433063,21433063,1000000
21.453062,21453062,1000000
21.473061,21473061,1000000
21.493062,21493062,1000000
21.513062,21513062,1000000
21.533063,21533063,1000000
21.553063,21553063,1000000
21.573063,21573063,1000000
21.593063,21593063,1000000
21.613064,21613064,1000000
21.633064,21633064,1000000
21.653063,21653063,1000000
21.673063,21673063,1000000
21.693063,21693063,1000000
